,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
22,0.004914368,0.11802289,0.014558986,0.22604102,0.16898458935805039,0.2999388241158427,0.03665596953864416,0.2741533673365501,0.1429087515096606,0.029930403,0.004914368037134409,0.06139054691515273,0.12262901828899486
23,0.9898481,0.9859505,0.9862303,0.987003,0.945,0.8521825396825398,0.7844347826086957,0.8601405611931928,0.9238487290659627,0.94276893,0.9870030283927917,0.9015464598076686,0.9227421460120842
24,0.99190724,0.2757108,0.72281235,0.7159818,0.7691589068825911,0.4864604667449013,0.4450656821740509,0.5756498417548838,0.6228433829891834,0.7991123,0.9919072389602661,0.6745733256073088,0.6324478534982559
25,0.9564539,0.74158216,0.7446874,0.8495261,0.7488939393939394,0.5516596087920952,0.55342945549853,0.6113522945743426,0.7196981073268809,0.9210099,0.9564539194107056,0.8218367626667455,0.7308223896957196
26,0.208538,0.17845084,0.32498202,0.18141946,0.46566608166608164,0.3865989799799136,0.43221900793325907,0.44536424935625546,0.32790482896579753,0.2396193,0.1814194619655609,0.22663628504698652,0.32069561693715026
27,0.91811115,0.980414,0.99640757,0.7611663,0.6182770273205056,0.6968809523809525,0.7215776397515528,0.7619587430113746,0.8068491655368155,0.9013325,0.7215776397515528,0.8259709316104676,0.7974359183055832
28,0.0070649795,0.0011294042,0.006056414,0.008832773,0.10633587144462658,0.029685961963447277,0.05760835049102513,0.04109127672382431,0.03222562893773451,0.0060813087,0.008832773193717003,0.0057142926688034945,0.03144940122870369
29,0.6508308,0.16541007,0.9691451,0.6774261,0.6225557775557776,0.5290687145933142,0.7236994346233476,0.5241561432917365,0.6077865207430855,0.91810983,0.5241561432917365,0.5981655598443026,0.6046227224495166
30,0.04272193,0.062844425,0.085917,0.9886474,0.43666178041178044,0.42947546312660256,0.4317175858259546,0.709267921336975,0.39840668897725695,0.4321731,0.9886474013328552,0.38027950026774426,0.4021580940440542
31,0.006491332,0.0022626012,0.0018907604,0.004689328,0.13607875457875457,0.054861495695180854,0.039096198577359305,0.0659596417773556,0.038916263991090966,0.01389951,0.002262601163238287,0.018997607602653538,0.0383764556188501
32,0.009204624,0.0006698658,0.0030463284,0.0030937248,0.14577473692697032,0.039079901357386676,0.02991112384816693,0.05703934374967771,0.03597745614824448,0.008582685,0.003093724837526679,0.005134923791670472,0.03490768844769699
33,0.60460055,0.45512262,0.3569212,0.051897597,0.3809823138557748,0.5850930944577563,0.44693023255813946,0.2957373286041277,0.3971606163298851,0.13205077,0.051897596567869186,0.35662027451767264,0.3873628539960848
34,0.0016714256,0.0020529248,0.0010388433,0.011189521,0.07517225728101241,0.018637481874487428,0.04727818958090729,0.174644773113886,0.04146067711480217,0.007137516,0.0020529248286038637,0.010357186711745198,0.04042754301927995
35,0.98191315,0.9646711,0.9863886,0.97768664,0.6997399267399266,0.7001666666666666,0.7205277777777778,0.6829068322981365,0.8392500869372933,0.93865937,0.6829068322981365,0.7846211124824205,0.8283882190904464
36,0.071901016,0.09304692,0.12686841,0.2229515,0.34021411594941015,0.23824546119675247,0.29535331222545813,0.2945281474908804,0.210388610602216,0.08078777,0.2229515016078949,0.20511379330025548,0.21110113583126533
37,0.76081926,0.9832448,0.9586973,0.8768467,0.7659478854478854,0.8142051282051281,0.7582616272616272,0.7416171914042979,0.8324549819356994,0.74818784,0.983244776725769,0.8566603919143515,0.8359936845728898
38,0.99569124,0.98853266,0.988851,0.9921991,0.9641389262911002,0.7818286951144094,0.9288333333333333,0.8755417956656346,0.9394520982918888,0.97197264,0.988851010799408,0.9921922691213414,0.9419472809448954
39,0.99450475,0.91736335,0.9744771,0.99247533,0.7337056101792945,0.5662431552343566,0.6366216570168183,0.7804379933791697,0.8244786192913065,0.7090349,0.9744771122932434,0.9618634569178379,0.8324767893006078
40,0.983214,0.9962553,0.95052326,0.9522107,0.8650090830160957,0.9958156028368795,0.948,0.8003664464190782,0.9364243016497256,0.4887817,0.8650090830160957,0.8872493005170172,0.9345073484590847
41,0.9992507,0.99811375,0.9990294,0.996214,0.9764976958525345,0.9296279809349719,0.9605,0.9268322981366459,0.9732582258598885,0.9665542,0.9990293979644775,0.9977874147929402,0.9733267788490367
42,0.96326184,0.9844806,0.98731565,0.9798028,0.905,0.8568333333333332,0.82375,0.9281180124223601,0.9285702812465575,0.9908635,0.82375,0.9117905608673651,0.9267066177611547
43,0.6078736,0.8631518,0.9137505,0.37478998,0.47495799611017003,0.25098532219176833,0.4887585153864224,0.3103676385109605,0.5355794239796252,0.015420533,0.4887585153864224,0.530733533014337,0.5361149595649107
44,0.9987704,0.9986552,0.99909294,0.998055,0.9939706603465184,0.9924822695035462,0.9981818181818182,0.9746894409937887,0.9942372153200844,0.9552924,0.9987704157829285,0.998839571869846,0.9943507185534424
45,0.99853766,0.9992335,0.99869436,0.99674267,0.9714976958525345,0.9760720130932897,0.976,0.9844513457556936,0.9876536530798314,0.94309455,0.9986943602561951,0.9911195272721959,0.9878633003744326
46,0.98473585,0.9960193,0.99426347,0.99348044,0.787343166171689,0.8607433655503567,0.8421396936396937,0.8853333333333333,0.918007327892571,0.8279056,0.9942634701728821,0.9517651656085299,0.9210496617997295
47,0.9988833,0.9992065,0.99896705,0.9982474,0.9906281306351432,0.9791489361702128,1.0,0.996832298136646,0.9952391989771634,0.94309455,0.9989670515060425,0.9993938312934318,0.9954489116322914
48,0.99697113,0.99102485,0.998857,0.9983779,0.9105801523038365,0.8557270802483569,0.9181818181818181,0.9561180124223602,0.9532297482319183,0.9881412,0.9988570213317871,0.9729897059124023,0.9556667721144685
49,0.9943136,0.9658292,0.99833494,0.99883956,0.9878804347826088,0.904978895684383,0.9412587412587413,0.9560952380952381,0.968441325313906,0.9552924,0.9943135976791382,0.9831731914420898,0.9686895288915515
50,0.40969473,0.0012357373,0.08565672,0.42209858,0.1927356454914595,0.11690893343641875,0.15681078653274005,0.20174393956890732,0.19836063350701416,0.11730883,0.40969473123550415,0.24567617623969465,0.1999654765493405
51,0.99246466,0.99411184,0.99676204,0.9988753,0.9141785714285713,0.9884822695035461,0.9981818181818182,0.9648571428571429,0.9809892070951015,0.9552924,0.9924646615982056,0.9944248743191224,0.9809960954192679
52,0.9647051,0.9988551,0.3878681,0.77605784,0.7598391608391608,0.8703795111507877,0.38379330365651115,0.6320767782123715,0.7216968653996322,0.83950955,0.38786810636520386,0.7010210932267531,0.71893092284986
53,0.9444405,0.964587,0.9760709,0.9962088,0.603336190609167,0.6806608409321178,0.6553788156288155,0.6631878959276019,0.8104838585236569,0.43369988,0.944440484046936,0.9720729976421474,0.8140137416743943
54,0.12570928,0.9470842,0.98582387,0.98006415,0.41995791222507456,0.6630660290002396,0.8091923076923077,0.7602716920760397,0.711396179150387,0.9552151,0.12570928037166595,0.6804478601345831,0.7030862163920832
55,0.47865483,0.7324858,0.39012462,0.6842703,0.723966830842689,0.4627142714197587,0.4277327681279294,0.6320774451464988,0.566503357461738,0.883736,0.4786548316478729,0.5264527290088288,0.5652957839766991
56,0.9831539,0.995682,0.9890394,0.9674691,0.784393116221639,0.8786652214722124,0.9487207792207794,0.8926454849498328,0.9299711249857702,0.96443564,0.9674690961837769,0.9503209396120359,0.9318641663948224
57,0.69288003,0.13668944,0.3390766,0.37793502,0.41813461091338316,0.32609410211537876,0.3971748442266642,0.42320502641156305,0.38889871100809537,0.27710304,0.42320502641156305,0.3170123177858335,0.383181531665077
58,0.9197627,0.58742255,0.70065594,0.7299419,0.7764896024966151,0.4831461988304094,0.5257606837606837,0.5998632034632034,0.6653803438761188,0.8962037,0.7299419045448303,0.6421664357316652,0.662859158016956
59,0.9811849,0.1270534,0.11379057,0.097064756,0.7661431971021755,0.5042543672082822,0.45473387038476815,0.27982132804538823,0.41550579812598254,0.075514056,0.1270533949136734,0.4089859646376497,0.429026073872559
0,0.01846188,0.015593473,0.030060193,0.18659112,0.31424057871461675,0.3134354858641426,0.46305472641897316,0.379172237112481,0.2150762114331806,0.3236135,0.18659111857414246,0.22248103915115136,0.2213413364458472
1,0.9970176,0.9926247,0.9978861,0.986515,0.9575304347826088,0.9576853474021162,0.9725333333333332,0.7813083505866115,0.955387611875316,0.9219785,0.9970176219940186,0.9958512257213084,0.9595135642052811
2,0.39507705,0.24770461,0.9587889,0.99233234,0.429165263955952,0.43644814068023,0.5216448408232446,0.6930079238965966,0.5842711300460889,0.85704726,0.9587888717651367,0.7851685416563186,0.5918658761429136
3,0.06143343,0.034173846,0.10246396,0.17105271,0.34528651245289715,0.24936006541024894,0.2677445829507367,0.36020009705159756,0.1989644005926018,0.018458601,0.1710527092218399,0.18005764242913724,0.19554632136306255
4,0.030829437,0.058415435,0.098481365,0.5360429,0.3887527963028864,0.3739538402773696,0.3589759857001236,0.5245016850673571,0.2962441841154051,0.047055956,0.05841543525457382,0.31594872701033966,0.31246146976633016
5,0.15422313,0.027684301,0.21600576,0.91205454,0.3292697238235697,0.2978740647149557,0.37480153594495896,0.5494070002636764,0.3576650064020251,0.13121295,0.027684301137924194,0.15569457196799225,0.34664308736381133
6,0.11640933,0.022202067,0.0057746894,0.007328271,0.23877487538615605,0.08698231946338536,0.0969760072080138,0.21064079448923312,0.09813604443640428,0.004725325,0.005774689372628927,0.03672931813981274,0.09584408483822282
7,0.06028236,0.046308808,0.76160663,0.8167465,0.38224483764532224,0.28788910230894066,0.3119897471418351,0.5102952922737789,0.397170406892061,0.0134899225,0.7616066336631775,0.5424878181356165,0.40316786087292766
8,0.0032469295,0.0048025385,0.0041040997,0.0062780958,0.09358687479026076,0.13437075194238046,0.09047894815862993,0.09439735807341826,0.053908199559734124,0.071308374,0.004104099702090025,0.004549142628381464,0.051881492531120135
9,0.008135606,0.005185003,0.013710057,0.0031723436,0.13559110923257567,0.1058793985253874,0.10131019534281828,0.1370498390110654,0.0637541939502213,0.004725325,0.013710057362914085,0.00837041138852207,0.06210375571737486
10,0.02423211,0.01563041,0.01033195,0.035478227,0.15879797217241073,0.038922277775934544,0.08753355768504967,0.1434507675059845,0.06429715890755205,0.018012878,0.015630409121513367,0.021370524487845904,0.06095191729952209
11,0.19583832,0.6716452,0.7314422,0.6159114,0.5097046275248429,0.7004761469407419,0.44583115483094843,0.6270287244373779,0.5622347290402281,0.014624828,0.6159114241600037,0.655742436730791,0.5775270752414093
12,0.5049488,0.24501243,0.4017187,0.71988463,0.6209744252582563,0.6315657884453656,0.589583550681291,0.6612495693538557,0.5468672376034812,0.9625055,0.7198846340179443,0.5999512975931652,0.5477490290752841
13,0.5355884,0.3661406,0.13893504,0.8725621,0.5633841839447102,0.5637408315526845,0.31414422269188996,0.6059075450864924,0.49505036572518124,0.3080563,0.36614060401916504,0.41505284791585545,0.4910560359971186
14,0.9931554,0.9790582,0.88169754,0.95385355,0.7959162808206287,0.8636058845234207,0.7449401154401154,0.8788190476190476,0.886380754674879,0.9621411,0.8816975355148315,0.9400752860788781,0.8881750386160093
15,0.11693768,0.80925643,0.2077696,0.24203937,0.6109232086753826,0.5741046266555593,0.5061369982507914,0.5877621165346969,0.4568662545854194,0.20450793,0.24203936755657196,0.3388924586813423,0.4489662761386898
16,0.9668813,0.9605901,0.91042906,0.93021715,0.6822497460477844,0.7831210419164334,0.7320242067196194,0.5692087436934841,0.816840168127148,0.7276134,0.966881275177002,0.9465339978139404,0.8246279757818455
17,0.13041964,0.29361367,0.17376168,0.07253461,0.5620841804280802,0.5056648672061733,0.38686023765030053,0.3334524061455469,0.3072989124316584,0.3962194,0.2936136722564697,0.18231202739578523,0.3004030530570594
18,0.28483045,0.0045235315,0.100394994,0.0702923,0.30497991098189925,0.13552838551167468,0.13602148201616124,0.2168137100393058,0.15667309582386751,0.0077606128,0.10039499402046204,0.17269866855377947,0.15854065177993562
19,0.06747372,0.000991632,0.027043138,0.17893127,0.3639954393827661,0.06804343627563207,0.21086398417693109,0.3951670234084695,0.1640637045055236,0.09543309,0.0009916319977492094,0.03174559331359761,0.15554759414807945
20,0.017841626,0.013936144,0.011901819,0.007844212,0.1282277699574717,0.09218940771045796,0.08788000358353136,0.07068832171163421,0.05381366310421742,0.071308374,0.017841625958681107,0.013227058247235662,0.05247551112233017
21,0.033822533,0.03067159,0.035703093,0.38217095,0.25709960563540835,0.14974325867675417,0.31728158268622814,0.3106775821760477,0.1896462736517031,0.16052952,0.03382253274321556,0.10721100054388374,0.1837987957465579
22,0.1281279,0.23471163,0.032510687,0.43327868,0.41995387664143147,0.3214822037170779,0.4093748918201341,0.4560226759782661,0.30443281869364136,0.09643121,0.2347116321325302,0.3338146181971632,0.30491064509664334
23,0.0033073714,0.011544152,0.0014748058,0.047845073,0.059051698941131436,0.1989548504747548,0.09898445829774222,0.1174122282521791,0.06732182979146352,0.018012878,0.04784507304430008,0.05845600116208464,0.06727176651865312
24,0.7159289,0.93875366,0.85661346,0.85006773,0.5714320238127656,0.6838104176130395,0.7015314736031268,0.7651356655866336,0.7604091686491427,0.67081785,0.8500677347183228,0.8080174812314027,0.7634470360910953
25,0.09568321,0.013836892,0.61151546,0.74773777,0.37959694338763145,0.40208391703481977,0.43683803381502423,0.48159252146911896,0.39611059316713604,0.1034675,0.611515462398529,0.35210068760340607,0.3877886982476044
26,0.0063813482,0.10323686,0.004098983,0.03828822,0.12497964965671979,0.3291236500573108,0.11603727659374556,0.1527923798938599,0.1093672962185993,0.020003779,0.006381348241120577,0.01606993011034505,0.1024807616149339
27,0.01527947,0.005742828,0.012707587,0.008162149,0.055516674408140884,0.08707087185175184,0.06745891459828547,0.10013304930755394,0.04400894307913023,0.004725325,0.012707587331533432,0.011270507096637489,0.04256186570859809
28,0.025311029,0.0038601866,0.05305106,0.038532913,0.07528691549030148,0.1724657310394887,0.08730606603807266,0.14078906844423078,0.07457537088546412,0.04159597,0.025311028584837914,0.022522152564857477,0.07243837443789942
29,0.014539534,0.010984259,0.0045459713,0.034412958,0.08593795857632905,0.04261029091222355,0.0393957726441921,0.201376427021021,0.05422539638994071,0.020222811,0.004545971285551786,0.01774224558102515,0.052354642978596905
30,0.08739111,0.39702058,0.049139824,0.05509542,0.5329237507890194,0.44838373553694977,0.3695135409807553,0.37835094426074856,0.2897273626598221,0.7085807,0.08739110827445984,0.21796575426242065,0.27988490855854664
31,0.8494813,0.19276963,0.95844567,0.7350909,0.6616710262211163,0.5067434500982888,0.7509844322344321,0.7390462382445142,0.6742790803461347,0.939457,0.7350909113883972,0.8474561037728261,0.6831664152059258
32,0.9959086,0.9509537,0.9639759,0.90952784,0.9505275362318842,0.8648040526453173,0.946104761904762,0.8860095238095239,0.9334764948958926,0.9813592,0.9959086179733276,0.9565692975383353,0.9340853973717944
33,0.6971604,0.73671925,0.9621518,0.96448344,0.6188020469547687,0.6744534508320181,0.8154752747252746,0.767919474969475,0.7796456482891082,0.4606222,0.9644834399223328,0.8778428907787905,0.7845844254285517
34,0.8702019,0.44419095,0.5107598,0.95026,0.48965584795321637,0.5206439630975306,0.6441392773892773,0.6971484126984129,0.6408750113062546,0.63660145,0.44419094920158386,0.48386021739882634,0.6173597022435897
35,0.6133778,0.31108665,0.20227009,0.5736272,0.4479574600601817,0.5238249108236397,0.5307852480852481,0.6424888789371548,0.4806772783218046,0.9464229,0.6424888789371548,0.5681006071474372,0.47964023268519607
36,0.9931223,0.9767304,0.9870639,0.91628623,0.8293585917260974,0.8768279935605119,0.8671812284334024,0.8815158730158731,0.9160108109358271,0.94353855,0.9767304062843323,0.9485189200532351,0.9193784576080778
37,0.99598336,0.9882307,0.9936261,0.9926865,0.9758213438735177,0.9222057062703012,0.9558666666666668,0.9292805860805861,0.969212624767817,0.995312,0.995983362197876,0.9923054000641685,0.969995862022017
38,0.35426947,0.5579493,0.08512364,0.33043733,0.5587386566413783,0.5902427726213402,0.5494433066933068,0.6559758919241677,0.4602725478595616,0.30501914,0.6559758919241677,0.5882409479221293,0.46166228968743517
39,0.36633086,0.07724812,0.02727947,0.026389593,0.24111413782214416,0.11761621425717127,0.38156268025233847,0.20974880362098028,0.18091123502376608,0.018012878,0.3663308620452881,0.15924417969367666,0.1816406479820014
40,0.90584385,0.8384764,0.87663007,0.74895734,0.901340638918671,0.9042298257995358,0.9021848484848485,0.6728336996336997,0.8438120862512962,0.9658722,0.9058438539505005,0.8737019957147396,0.8467046606780517
41,0.9963463,0.9962992,0.99462056,0.9958026,0.8668290265544268,0.8712387074803537,0.8956170462387854,0.9166269841269842,0.941672551175126,0.97592646,0.9958025813102722,0.9689463995871332,0.9432266934981983
42,0.7867625,0.1300816,0.771991,0.155342,0.4615268232735078,0.4679697136429046,0.5729483565112886,0.22718509849420646,0.44672588426286053,0.28918985,0.4615268232735078,0.4923338115624616,0.447268199434385
43,0.847765,0.9900141,0.97818756,0.9936055,0.5725752813602792,0.6171321366562548,0.632626382974737,0.7466301414130059,0.7973170128310332,0.76050305,0.8477650284767151,0.9385536697023706,0.8079049906281301
44,0.9891676,0.7041491,0.9815902,0.648283,0.7865304347826086,0.8079342651510337,0.8860095238095238,0.7857660455486543,0.8236787729397941,0.77233195,0.6482830047607422,0.8725845025832513,0.826864981185079
45,0.16229989,0.8169664,0.030330574,0.58336735,0.3293075803451351,0.4931974999447581,0.4268106464343877,0.5252758037070904,0.42094446913575895,0.1386339,0.8169664144515991,0.6393775115081034,0.4331599019163034
46,0.99303776,0.97065747,0.98623496,0.94204473,0.8932346346762823,0.8747694743862432,0.9008666666666667,0.9015504273504275,0.9327995161343117,0.9360927,0.942044734954834,0.9425480035183236,0.9335418193598752
47,0.5572378,0.44416416,0.6204951,0.17832345,0.5569876965718491,0.3881060280307711,0.4773622369086876,0.5252821514093486,0.4684948253028262,0.3863574,0.620495080947876,0.4319108182518946,0.46839021116338303
48,0.99830365,0.9861398,0.9958832,0.97316957,0.8983438690219012,0.8276793744826805,0.8208153846153846,0.7695515374934813,0.9087357979176386,0.83220154,0.9731695652008057,0.9846448659902762,0.9131987661620846
49,0.98916656,0.03360105,0.9174724,0.9520628,0.7229518916347992,0.2550272645331445,0.6878100833980146,0.6577827861180264,0.6519843550693822,0.9982298,0.033601049333810806,0.6307387924161324,0.6409298765145591
50,0.6106538,0.9727357,0.96654195,0.60373855,0.49975280603469463,0.575749315910037,0.6769407407407408,0.6275589515384546,0.6917089783968531,0.12123704,0.9665419459342957,0.8553757415324359,0.7031241082290178
51,0.90066963,0.9127129,0.87897134,0.85014546,0.737825892661503,0.6807210808497011,0.5089821956809694,0.600414680228644,0.7588053941548208,0.6147205,0.8501454591751099,0.8763516645480713,0.7647770081865866
52,0.99059033,0.9730364,0.96594065,0.7602499,0.7898288207148889,0.8170328990293824,0.7929353479853483,0.7428942506768594,0.8540635784732571,0.7408066,0.9659406542778015,0.905650185906028,0.8571505594448896
53,0.9956054,0.9906238,0.99616665,0.998796,0.9566783678563998,0.8780914545089906,0.9975333333333333,0.8930809523809523,0.9633219902531808,0.97592646,0.9987959861755371,0.9968572018254314,0.9658134649285496
54,0.99699557,0.9821002,0.91434103,0.97690445,0.7915514418457209,0.7980438791242235,0.8190389610389611,0.7987993788819875,0.8847218627813255,0.8107318,0.9821001887321472,0.9287371482955857,0.8889234372650601
55,0.96925855,0.91411954,0.9075443,0.4642054,0.7976437474761071,0.6658528924174872,0.6977912087912088,0.5909529247150366,0.7509210738490236,0.19855322,0.9692585468292236,0.8940911537138689,0.7575880850814178
56,0.059940618,0.03157741,0.0031359626,0.008155146,0.17138004296962833,0.13069442959022531,0.25805751264744153,0.13733429150474405,0.10003442636053936,0.004725325,0.05994061753153801,0.07792172304299452,0.09991777384361511
57,0.09782868,0.08443148,0.055546913,0.024097102,0.25897980626676004,0.19149528512583694,0.24105378744585898,0.2722250400164315,0.15320726119894473,0.018012878,0.024097101762890816,0.057695018094091666,0.14914624082752015
58,0.690273,0.9127378,0.98952264,0.9341892,0.4721412316613556,0.5455510309625308,0.6884885262885264,0.746017525984753,0.7473651156117451,0.9147776,0.9895226359367371,0.946776990875259,0.7629259883282626
59,0.9926542,0.9464003,0.96439105,0.9466097,0.8687419180361973,0.7236516194403229,0.8506245421245421,0.7979037744863833,0.8863721339787957,0.8464628,0.9466096758842468,0.952441333470972,0.8884990877085159
0,0.48437703,0.7932962,0.362832,0.4415089,0.3614468812588012,0.4541725138649158,0.47561843629200384,0.521134170951419,0.48679826822926114,0.8338254,0.48437702655792236,0.5451661300511184,0.4878372124483107
1,0.39412746,0.47988144,0.13334462,0.12098318,0.38627967006303854,0.2878150266039451,0.3077393444246386,0.2865104387883953,0.29958514721210827,0.7862445,0.1333446204662323,0.30688356805546635,0.3007108771984202
2,0.1160785,0.010674842,0.035717282,0.028803077,0.11177649976636013,0.1152960216997138,0.2089570646706317,0.12358251982785452,0.0938607262669676,0.019283827,0.010674841701984406,0.08192701593618251,0.09217349587636949
3,0.88366425,0.76600474,0.56505805,0.95917624,0.5968159911983442,0.5843754877348076,0.7340441282213354,0.6386792825863158,0.715977272024733,0.937507,0.5650580525398254,0.7569728450607354,0.7195317396881737
4,0.7511521,0.055595838,0.0651417,0.13755958,0.43347528310298583,0.25944511897832984,0.353577390340162,0.34002363491815824,0.2994963301353557,0.16687097,0.353577390340162,0.25854904081817276,0.2838256254697178
5,0.020458318,0.07356398,0.06901723,0.038258534,0.08055876492534621,0.21579096892040403,0.19941020657230302,0.2325964851757911,0.11620681091901552,0.03656316,0.07356397807598114,0.10258041191340601,0.11318122585107035
