,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
10,14.181405,11.979755,13.601861,12.543291,12.08359667381947,11.594495395035242,11.23341506326643,12.289370170997344,12.438398733019206,12.798298,11.23341506326643,11.816828717827612,12.12910601462375
11,14.556355,11.081799,9.910922,9.537605,10.653494637989654,10.787474679538956,11.34877531191342,12.107522000132741,11.247993499442696,14.7973995,10.653494637989654,10.64740109495983,11.092378613286764
12,12.742881,9.331296,12.427204,10.571707,10.745227598837085,10.163691594634987,11.168002958626714,11.062764999139523,11.026596855437381,9.954844,12.427204132080078,11.68360220647918,11.272849700745288
13,10.733999,15.631339,11.066465,13.175303,11.374883461126297,12.884765037985835,11.797818572222843,12.491460514869672,12.39450434358503,10.956749,15.631339073181152,13.867422200041768,12.854486634273234
14,8.607109,11.646185,13.323167,11.039598,10.330934963229073,10.022205691715802,11.634323273969985,11.16833435734383,10.971482198692797,11.734144,13.323166847229004,12.001913431975929,11.153599909707149
15,12.789137,12.933584,12.664896,14.018368,10.409811757647626,10.95346189666525,9.786543707161421,11.68603805988783,11.90523003748777,15.044423,12.664896011352539,11.872159611910508,11.85218472089829
16,9.921253,12.050713,11.155722,9.521051,11.954026998481249,11.334498270254302,11.30936895870978,10.85990956377119,11.013317831537563,8.54611,11.334498270254302,11.488924020572076,11.178078543150766
17,13.578583,11.357106,11.211241,12.9551735,11.486481711499097,11.61458028779778,11.55884772014354,11.369068097073562,11.891385131231424,13.335947,11.61458028779778,11.803828464958988,11.784162978903536
18,13.600902,11.238298,12.184384,10.194159,10.960461131162901,11.04583620540425,11.993093750316618,11.095843665179407,11.539122208998132,12.331292,10.194158554077148,11.353143404145442,11.455323491493958
19,15.357203,14.434884,14.077917,12.802261,12.067035283879608,11.316663237224452,12.038728529874342,11.657221644329649,12.968989218512933,8.324477,12.802261352539062,12.797206910841146,12.845061193689181
20,12.861859,12.535275,10.776898,11.028824,11.588096363773461,11.297480172182905,10.69362428574811,10.61723093729634,11.424911097064738,12.824353,10.69362428574811,10.76958614103304,11.21218264643144
21,12.026403,13.544911,13.229207,10.343021,10.501763595956863,11.858168085846186,10.90479945228886,11.424470681879116,11.729093132422403,9.218375,10.343021392822266,11.73245137318065,11.775224455016264
22,11.250908,14.869965,15.025532,15.713391,13.613866859510035,13.267927655827016,13.577092192782233,12.943283843944842,13.782745765304707,8.217795,12.943283843944842,13.686371052709193,13.783364522574301
23,11.156736,10.049815,11.153391,11.636171,11.68947426516622,10.670703248535373,12.01242095299738,11.86525883778793,11.279246385205944,10.128672,11.636171340942383,11.370973680436151,11.302864028279213
24,13.037263,10.205878,10.713798,11.168606,11.048697755033459,10.464614415928551,10.80237451805668,10.462876819828358,10.988013507110214,10.734944,13.037262916564941,11.652962068973238,11.20218407048228
25,13.698214,10.96169,13.267706,12.468927,11.756567018639068,11.699853468343067,10.862944080728797,11.558550717479848,12.034306514034773,12.008163,11.699853468343067,11.941057378419508,11.89483111271197
26,8.304459,10.78368,10.450175,7.887115,10.038228603187964,9.914351124968832,11.079993772589845,9.291417507595758,9.718677484460311,7.4409666,7.887115001678467,9.504913235240949,9.678977968982458
27,10.928603,12.10434,9.560713,16.666424,13.015010532603252,13.217804203931667,11.798249392012815,12.494012699336503,12.473144526466792,8.487131,16.666423797607422,14.225248603062912,13.052448484017876
28,8.176586,7.1075053,8.027962,10.444702,10.041782069628743,8.907592105279486,9.49856138391885,10.655062864733388,9.107469221947591,9.684491,10.655062864733388,9.797233240292552,9.451114700916861
29,11.50991,11.37543,12.210161,11.100109,11.049991885215135,10.778973449703056,10.22270374365757,11.312609366837151,11.194986061474953,9.658694,11.100109100341797,11.512609863306094,11.207375932462533
30,10.375878,7.7905097,9.537869,10.569187,10.723333233609218,9.3013864589872,9.70301727586164,9.546117611561597,9.693412404072129,9.526002,10.37587833404541,9.232530207365386,9.586719159165579
31,9.271646,9.1738615,10.898849,9.721324,10.765786800781918,10.382256025941077,11.044280886958418,10.853351339512999,10.263919325420662,10.466238,10.765786800781918,9.940760799653528,10.213553536682255
32,9.323828,11.3733635,7.043204,6.1920834,10.093302905108986,10.015659720908573,9.1953506134147,8.558717497119156,8.974438645554798,8.286767,7.043203830718994,9.453850736986436,9.048144095064629
33,11.7168,10.910862,11.297095,9.357613,10.98851069634539,11.530225316281593,10.805732402572826,11.08545815617908,10.961537023128294,9.014663,11.29709529876709,11.239141379529835,11.056175395484514
34,11.238505,9.971017,10.270884,11.00469,11.071935440845081,10.84241318229236,11.0395243688303,11.11589387605841,10.81935785572617,10.512219,10.84241318229236,10.70301698504123,10.817330177913188
35,9.140731,10.2417965,9.511969,10.101606,10.57134610464376,10.095077857248326,10.514151045367289,10.340851427582074,10.064691095988787,7.628479,10.241796493530273,10.42443922302565,10.099746070681904
36,14.751656,16.462261,15.102485,14.600039,13.58346759063406,12.575236233074284,13.191803627410913,13.731687143282915,14.249829325559121,15.342491,14.600038528442383,14.490447792161145,14.291564916109852
37,8.738879,8.829856,7.861661,7.6892037,9.2279036364203,9.174592399135042,10.471207578060774,9.088941772353119,8.885280650644074,11.9194355,7.861660957336426,9.131835033122172,8.974657362826235
38,9.651606,9.744437,10.948512,9.873069,10.460832887838842,11.018582429619016,11.011941927285534,11.077962772002033,10.473367965922218,9.215563,9.744437217712402,10.1341752922297,10.354831382511389
39,9.942348,11.466217,10.523753,11.536936,11.155122986316604,11.253976422633823,11.193267216097473,11.43252753985439,11.063018463117668,13.083832,11.536935806274414,11.40188727353384,11.175232189775404
40,7.699746,6.2690477,9.828416,6.762397,11.657684618841447,10.432420754663113,12.191222723649103,11.403816825652706,9.5305939343663,11.484757,6.762396812438965,9.256978755946333,9.381275557561612
41,7.611591,9.462782,8.671448,12.2654505,10.402942189337208,10.472588551090473,9.671142966733923,10.847500396343072,9.925680637926641,12.512166,10.402942189337208,10.198335993490426,9.981090364068718
42,9.942209,10.149961,10.38409,12.733823,10.530463270075936,10.442021602921239,9.738072438952127,10.975665402158851,10.612038334449371,11.740077,9.942209243774414,10.13511977360097,10.492148553004373
43,8.776756,10.250002,7.3345532,10.571284,9.50484691948476,9.496438321148052,9.6919377275786,9.254097695297448,9.359989549167093,9.731699,10.571284294128418,10.103329821928781,9.497185730155113
44,11.687269,12.234314,9.516199,12.040256,11.188332156246142,10.483650880394547,11.135235667253163,11.580649723399242,11.23323828268257,8.941456,12.23431396484375,11.684577398369708,11.352885005691213
45,12.084144,7.590804,7.520885,7.992686,10.871315694683101,11.158661862539809,9.925314161116647,10.453985977433488,9.69972452749287,10.175298,7.590804100036621,8.229746081617902,9.321175994533512
46,10.759126,11.723853,10.193552,12.654942,10.04333117280987,10.3530517281667,10.52226442403088,10.976098454823097,10.903277272085141,11.056505,10.04333117280987,10.329892497206462,10.744348120091452
47,11.736106,10.497445,11.955924,11.003412,11.755001481812242,11.341389261185116,11.853708916232726,11.86374056010031,11.50084094069297,12.174947,11.341389261185116,11.621742392934618,11.543077415337061
48,11.600869,14.148756,11.55404,11.495128,11.110279205105558,11.534789207636665,10.756417254226943,11.324678929492174,11.690619679438955,10.575951,11.324678929492174,12.153798662665672,11.737427472287447
49,10.845655,9.630651,10.772663,11.811742,11.251006886354988,10.59582673864425,11.1729725078207,11.129798812912037,10.90128960079859,10.103955,10.59582673864425,10.688444596753357,10.851435589377205
50,7.422382,10.5217495,11.163223,8.7580595,9.535878092679514,10.220864700781096,10.470029340041435,10.348164583879425,9.805043857498763,9.474089,10.220864700781096,10.047843044949856,9.885343249828464
51,12.80096,12.589269,12.593915,10.457619,10.985888536727854,11.809550936430474,11.43007653639686,11.011407634619365,11.709835701836822,11.5868435,10.457618713378906,10.864335881446491,11.415540688034046
52,10.529564,10.357132,10.824583,10.533009,11.686462042354059,10.309124952234487,11.649436199930143,11.297162827694395,10.898309189132226,12.184797,11.686462042354059,10.970371255169031,10.94640209021467
53,11.769315,11.16365,12.275141,10.413219,11.04822233510564,11.548604411600097,10.929543453177478,10.959542114746107,11.263404606726738,12.292819,10.413219451904297,11.149314783688453,11.197940700908575
54,11.022852,9.498554,10.946255,12.231287,11.809335994730688,10.651647320695163,10.173190475087289,11.200947476271576,10.941758646659856,7.5510387,9.498554229736328,10.73304597665596,10.91124621500525
55,10.630565,12.113135,12.209755,10.378101,9.991835271139673,11.920568181611229,10.831632850241178,9.411180731610461,10.935846669349122,9.813493,10.63056468963623,11.20850239111039,10.971738099657806
56,14.139914,11.94013,12.204774,13.464797,11.72092426562562,11.420270960195644,11.917113292415237,12.530167773909128,12.417261375965225,12.062063,11.420270960195644,12.08249256411143,12.206295462297167
57,10.327195,9.380583,9.667487,11.834737,10.88870827649249,10.103785776530323,11.187832685886859,11.293790520688935,10.585514900636777,13.08747,10.88870827649249,10.76596576225312,10.662189646246386
58,10.563787,12.923524,10.588824,10.087654,11.498359046334777,10.94603003460435,10.713482716445816,10.724511772823647,11.005771664919262,9.168818,10.94603003460435,10.81957676362153,10.975542457625252
59,10.064071,9.571611,8.5961485,10.989609,11.192884969403181,9.532469747262573,9.758757397629093,10.87007173555327,10.071952901427547,8.953847,10.989608764648438,10.162351302150089,10.062781273064394
60,9.882441,9.779953,9.680429,9.617595,9.316756116927756,10.402814450956337,10.135208497591515,10.385275708275387,9.900059065156068,10.769653,9.779953002929688,9.791288318193864,9.83810412723016
61,12.521863,13.474183,11.70915,12.117864,11.515935349480749,11.090683844394848,11.24351600344994,11.506463100247469,11.897457291659821,9.8945675,13.474183082580566,12.534998238525741,12.067824705517289
62,11.735635,11.926709,11.360716,11.711874,9.624750475920816,10.331144700333638,11.029740102753495,9.789186744967397,10.938719484640595,6.4616914,11.029740102753495,11.34978815067506,11.12784027366553
63,10.579562,10.912012,10.960447,8.560343,10.722325462924552,12.654707511452795,11.762248865776623,9.455618427243751,10.70090808186374,10.5858345,11.762248865776623,10.055263214487923,10.619925960393061
64,13.126712,12.168217,14.918845,12.586863,11.541148879503623,11.33567796891233,11.930166901462677,11.447463253877078,12.381886661907451,14.251965,11.33567796891233,12.405247553617714,12.264979701303561
65,11.474822,10.410938,9.915746,12.509291,11.788242644347259,11.340439703761596,11.580950578437168,12.150980874776616,11.396426317374193,11.879865,11.788242644347259,11.507744613169919,11.523036688835601
66,12.570966,11.414902,12.361957,11.913469,11.545875266100948,11.305940263697503,11.07721327686266,10.731969087814441,11.615286413216303,13.870327,10.731969087814441,11.271994732766903,11.411762595798638
67,12.957927,11.505051,8.7432995,9.877027,8.700545521001814,10.02586225011287,10.552984823281149,10.424455875645481,10.348393990197424,10.515812,8.74329948425293,10.428378348047227,10.276659487797911
68,6.9342093,9.676798,9.99377,11.889,9.940327107998252,10.26423016946352,11.076196298984986,10.151568616142857,9.99076237385474,10.390243,9.676797866821289,10.527215086576604,10.133256059392355
69,6.175914,9.382514,8.423647,8.84094,9.12030406145101,9.354079383958464,9.819934636863225,9.390156259695107,8.813436194372564,9.46188,8.840940475463867,9.130427454087004,8.914786257488936
70,10.580815,11.004419,10.423266,12.114997,11.320904113097171,10.042483745249136,10.909831258661038,9.962576726800059,10.794911725844884,12.834595,9.962576726800059,10.776612319448649,10.75498135149568
71,11.508687,11.494449,13.074995,14.154345,11.599607106106868,11.235824379750527,11.93510115169545,12.494881507426102,12.187236178217583,13.575213,11.93510115169545,12.829476122571043,12.340602276564502
72,7.526928,10.592015,10.801314,10.132475,10.498673853968125,10.341773618771057,10.501349507009762,10.662186029117427,10.132089434564717,9.664979,7.526927947998047,9.274859288218636,9.87887004670788
73,11.180656,7.4937935,12.402075,12.0682,10.689595662140846,9.540223887212983,11.162618801766698,11.144307421435824,10.710183827305322,7.571657,11.180656433105469,11.478611843188578,10.724040732953753
74,9.656225,9.630769,9.366325,10.3856325,9.611893720332478,10.334036639959063,10.229950557077686,10.010383931028963,9.903152090272187,6.397656,9.630768775939941,9.734651376030557,9.880784789178543
75,11.541745,10.162145,11.457585,11.850402,11.374904122559778,12.248102941265685,11.69112822967578,12.193389262306846,11.564925201968077,12.032084,12.193389262306846,11.950898141838803,11.779627245716618
76,11.485461,9.950648,9.577359,10.575076,10.92436952630156,9.79897477824806,11.767101383416662,10.197012993075964,10.534500440827912,13.076423,10.92436952630156,10.94700171042853,10.736076600327003
77,12.197887,12.3973465,11.995104,10.525132,11.756713923165956,11.748011460796109,11.11519763365043,11.234092774324262,11.621185715561614,9.661693,11.748011460796109,11.545015245913698,11.623599331920754
78,10.564645,10.710402,10.666424,8.110124,11.546793759484645,11.256204925614638,11.710193702072486,11.957292249319226,10.815259802126072,11.766514,11.256204925614638,11.29878723016805,11.096538771511572
0,10.496653,12.668421,11.497504,6.1585097,10.531018483869001,11.917355460537308,11.955414381650435,10.563354357991718,10.723528755553819,11.308768,11.497504234313965,11.781033774564996,10.930010377935837
1,14.864287,13.344971,13.16961,14.012365,12.443997582651411,11.447464174163743,11.701497289146559,11.52584339506318,12.813754485654846,14.362955,13.169610023498535,13.083092827602721,12.872785489693543
2,13.508526,14.292225,15.515805,14.648318,12.274788735269041,12.604156457919814,12.573368485933162,13.040708440631036,13.557237048416397,14.798818,12.274788735269041,13.225337182216094,13.344312490367596
3,8.925814,8.190033,8.685632,9.963238,9.908752688811003,8.757837245512228,8.422505845986377,9.445119753047956,9.037366460216754,8.954623,8.925813674926758,9.374835085224223,9.144952759843495
4,13.191986,12.749499,12.374396,11.618233,11.56895882723538,11.506693918565823,11.922551791698162,11.197457768935372,12.016222095326437,13.484468,11.506693918565823,11.990865437677208,11.927785924008207
5,9.428485,12.6232195,7.7627587,10.882641,11.962321058882978,11.629302684252412,10.822052358702138,11.233546665930158,10.793040843121382,9.2533865,11.629302684252412,11.637360861316498,10.965522202247136
6,11.243855,11.333176,10.980389,11.395625,11.7270061394238,11.248560694941597,9.946351777025251,10.631633443296893,11.06332461825562,14.115655,10.631633443296893,10.581067130448808,10.949446743747314
7,10.231532,10.179597,10.361821,8.339283,10.946674117485122,10.489593784263652,9.281314814309498,9.648428364723184,9.934780530338466,9.024418,9.281314814309498,10.17417940549923,9.97774955851057
8,13.016191,6.365279,9.846026,6.950824,11.266944965645983,10.56959765594738,11.140001291531378,10.100779342817846,9.906955398371608,11.478381,11.140001291531378,9.648398850120142,9.93566927446911
9,10.007387,9.882808,10.546034,10.064862,10.70425978276941,10.538308340218707,10.183912521599268,11.22828403145291,10.394481959932282,9.148478,10.54603385925293,10.442825268255488,10.412479174950342
10,7.9715204,8.512389,7.6258297,7.643129,10.252309709404875,9.816826691253755,11.067102016658394,10.18806458383673,9.134646397082543,8.063142,7.97152042388916,9.27917897996477,9.201143060331361
11,13.035727,12.158384,14.687174,12.094288,12.562662701524859,11.980614772011982,11.804896460633222,12.46749135497135,12.598904734400122,11.181128,12.158384323120117,12.852866610296754,12.605068673701522
12,10.206008,7.9334984,11.269924,8.646598,10.293161579885712,11.343357415072719,10.253402550932462,11.017978736919444,10.1204910811124,10.107396,10.293161579885712,10.251138122659386,10.280711114391142
13,12.503873,9.649132,10.064841,8.703581,11.560597410574147,10.587972846517538,11.035663624951518,9.88161262995117,10.498409160633209,8.136237,9.88161262995117,9.973985455068116,10.482784650081953
14,10.205762,9.467052,12.7384,9.788161,11.397876861693259,11.511588231524739,10.8268388163685,11.286720141974211,10.902800019727865,13.764731,9.467052459716797,10.789447010843416,10.883371932212105
15,14.900508,12.909429,15.216869,14.653884,12.833929489522625,11.314004986146593,12.122900420357018,11.74765755861656,13.212397783293667,12.754646,12.909428596496582,13.986840180542174,13.225669120548446
16,7.4495125,7.569136,8.476427,7.088863,9.040894319979627,8.950083879149583,9.54379810043359,9.108037871555846,8.403344096218932,13.178096,9.040894319979627,9.235263479087953,8.579248213856273
17,11.7579365,11.373149,8.138323,8.097928,11.357728869700093,11.11763324964496,10.761971232635528,9.78409629730527,10.298595740309901,10.415017,11.373148918151855,10.326653635920849,10.333883061218717
18,7.8944106,9.265131,7.4700356,7.346018,9.434398014899594,9.097322502346847,9.251181436607073,8.91934482654241,8.584730222225241,9.132527,7.894410610198975,8.734188122044685,8.67253707311869
19,11.206879,8.2688265,10.573776,8.269466,10.972085891975404,10.402159514134334,9.69395393998612,10.505303647488281,9.986556348204669,12.518871,10.972085891975404,10.906453772939578,10.17524185468996
20,11.312933,11.278165,10.809875,13.5626135,10.544881537978823,11.208144213580107,12.467183594165443,11.356116583192515,11.567488972811693,12.373057,10.544881537978823,10.860788901013567,11.34993690867811
21,7.8560023,6.0887294,9.212055,8.719028,9.925067263155348,9.202895891792036,9.45155219449418,9.543508491143587,8.74985490401571,8.631477,9.212055206298828,9.273165218283223,9.0292395929723
22,11.027287,12.023371,10.151415,9.74338,10.68602627218877,10.120525527885103,10.482228861636964,10.334308321972426,10.571067590016682,11.476151,10.68602627218877,10.551903383578235,10.484758928801083
23,9.6136,9.606163,10.7702465,9.019669,9.4232396610968,10.332926007846215,9.706301719030144,9.219240210069051,9.711423185625637,7.5339847,9.61359977722168,9.304831584491511,9.586011235476537
24,11.351788,13.720966,12.336609,10.172626,11.364047615205388,11.907613722000116,12.465499770088465,11.062981218928293,11.797766332609752,11.972076,11.364047615205388,11.275456283592593,11.646014236502621
25,12.078966,9.331144,8.556398,8.215617,11.257866185639356,10.962650968976277,10.046710139990838,10.743919174048601,10.149159064235265,9.363482,11.257866185639356,10.60329421800877,10.40518194916491
26,13.187958,8.899784,8.473633,9.818073,11.400334147496553,10.405793937026859,9.809951818466791,10.098454873909867,10.261747839238973,8.306516,8.899784088134766,9.631416092513263,10.10074171942581
27,12.897892,11.697348,12.957108,12.696401,11.423512089771872,11.295706470795007,10.338378631581863,11.594866586006797,11.862651450472262,10.247969,11.295706470795007,11.43789101261066,11.614781708109795
28,11.886646,11.067735,9.112665,7.8874865,11.193633924092396,10.518327965425192,9.315553079892856,9.86126742682828,10.105414377441218,6.8219466,9.315553079892856,9.972674465596599,10.0778634327432
29,8.874623,8.3828535,10.526378,8.252008,10.003717857885794,10.452237159809783,9.694097045159431,10.23641756785252,9.552791569171998,12.777951,9.694097045159431,9.97167705885132,9.82196122633914
30,10.508832,13.10069,12.039405,11.784845,11.90766771529726,11.72285415860568,12.338879403923393,12.932461438603662,12.041954350440895,11.644133,12.338879403923393,12.289574339272667,12.113152496262463
31,13.530802,6.993753,8.685249,9.413428,11.511813954241592,8.699292312996333,9.18309294239932,9.83387219237277,9.73141297083307,7.6059237,6.993752956390381,7.873693081161153,9.11527494378764
32,10.546455,9.3294115,9.875811,8.974285,9.253140688224825,9.29196870267221,10.027991631123177,9.791333678960022,9.636299667479403,7.6260886,9.791333678960022,9.719653716997115,9.672958138525802
33,7.425018,7.611319,7.8887415,7.717771,9.615230900883187,9.120365673098739,9.919385454250172,8.648816340435381,8.493330976751313,11.785721,9.120365673098739,9.234009519120022,8.9845104936019
34,6.2194767,8.759528,11.267686,8.246716,11.348073399953643,10.977852287861865,11.146144523615035,10.904661985360887,9.858767311570976,8.928953,11.146144523615035,11.111574594157243,10.3385286193243
35,9.711755,10.8266945,8.586789,8.390402,9.01469309688886,9.712554930399106,9.632230359601047,9.952783605000459,9.478487781334817,8.383929,9.952783605000459,9.39496084229687,9.409424341801074
36,10.1168375,10.635135,7.990632,6.510523,10.20370703678264,10.238628496235085,10.535890086630882,10.092499573648482,9.540481536422574,9.822693,6.510522842407227,8.309866797614916,9.269219941077775
37,6.575994,10.989707,9.729414,8.037422,9.42942980461678,10.223981518273867,10.197830325189868,9.764409268297904,9.36852351132541,9.805069,9.764409268297904,9.901626000522432,9.688206124593107
38,8.577341,9.773359,12.119061,7.658547,10.43616475153023,12.26182216505389,11.825225584266262,12.466774839324556,10.639787014151963,8.824807,11.825225584266262,12.172260813645824,11.109386663730085
39,12.846346,11.895461,9.829368,13.114337,11.820968210835845,10.859094219407812,10.961621680610804,11.164061032057667,11.561407091495303,12.36035,11.164061032057667,11.706740612781307,11.60684631657952
40,13.980795,11.279187,7.591094,11.370419,12.5485137100144,12.041767948903017,11.157161818466426,11.005209009212871,11.371768395159917,11.176756,11.279187202453613,9.879869311440235,10.665779585367604
41,11.160162,12.079235,9.988368,10.256746,11.584558759763063,10.470955858303496,10.696403684095886,10.824472056233903,10.88261271672795,9.629292,11.160161972045898,11.580093348248662,11.121088549001442
42,13.639887,12.253423,10.303949,15.831809,12.253123439136012,11.28108208356467,11.18838600146922,11.461302140317484,12.276620207206431,12.643399,11.28108208356467,13.058900784044724,12.360772537507803
43,12.473328,11.497486,7.1155443,10.531882,12.465414445750902,11.515915456507448,11.5055481472162,10.408368565521139,10.939185871430126,11.26148,11.497486114501953,11.50591883548959,11.167353299740487
44,10.452816,9.506393,8.972592,8.847744,11.723426878388361,11.419124026251716,11.280630049395977,11.33824530799795,10.442621505753824,11.870309,11.723426878388361,11.494315653750887,11.094444412266695
45,11.2859,13.610198,10.233106,11.997159,10.763769382110477,11.016415453055215,10.71075590303547,10.375147597106583,11.249056391988237,9.84041,11.997159004211426,11.142310001578188,11.12098844782486
46,13.770441,11.076818,10.021393,10.025291,12.142242167538111,10.818918194965642,10.959695427929285,11.462889372141273,11.284711118649426,12.48016,11.462889372141273,11.483904675909448,11.28334529009005
47,12.038707,12.361911,8.987763,11.753949,11.581393024668582,11.31466152146462,10.286585087549653,11.254673079829942,11.197455360398816,12.205733,8.987763404846191,10.075498622176378,10.993051375436321
48,8.593072,7.9217997,8.889253,11.178827,10.946397296204276,10.393108636055759,9.54862145361804,10.090652010282804,9.695216367734526,8.860782,9.54862145361804,9.928562375112847,9.66643666739094
49,12.469884,9.543031,11.494552,10.858195,11.36914265217997,10.479060119479273,11.056696301125696,11.154784945098315,11.053168204872126,13.391282,9.543030738830566,10.502423285590112,10.79952751612246
50,11.149802,11.221124,9.086552,9.796044,11.192235257083908,10.474377312382222,9.487423337291041,10.283780896881494,10.336417340361145,9.050474,11.221123695373535,10.389312694124811,10.292908893332388
51,12.214571,11.906239,11.015329,12.377824,10.905060679057424,10.59724418458305,10.695987816312254,10.87550378768734,11.323469901663321,12.747209,10.87550378768734,11.35498143618689,11.331028508782142
52,8.055344,12.009909,11.360703,12.086206,10.449166918586243,10.293869198954999,11.307143241792048,11.440433984680858,10.87534694407141,11.727213,8.055343627929688,9.844760765370841,10.663110199358862
53,9.549376,11.559931,11.640194,10.566258,11.095499305256151,12.27027890801536,12.435207514146317,12.664967447017677,11.472713984946832,11.113158,11.095499305256151,12.039384244975299,11.629404775603323
54,14.146605,11.494564,11.565358,15.906794,12.316031037307301,11.985287083266794,11.9073743381498,12.606063779083316,12.741009573556774,15.914858,12.316031037307301,12.317433975107372,12.608035097608406
55,8.713776,9.888373,8.10278,10.081377,10.8144608117403,10.283685132425424,11.588588581400286,10.61088361289911,10.010490564961337,13.630191,8.10278034210205,9.799143619235707,9.872100185806776
56,13.515833,12.467817,10.892222,13.699678,12.285802687628436,12.247242185525987,11.78909081208627,12.726982810380967,12.45308369108021,14.810886,11.78909081208627,12.023350711427181,12.284654081043392
57,8.134777,8.6309595,8.731628,8.086114,9.959299065486896,10.263767259961135,10.19266045999193,9.513301065926244,9.189063347372315,8.766156,8.73162841796875,8.485997322548457,9.206764842208255
58,10.952648,11.066455,9.07921,9.760501,9.744641917563152,10.315396016311873,9.490744595003266,10.488920206038292,10.112314621802316,10.472466,10.315396016311873,10.460476605394696,10.27032474071341
59,11.635833,13.385044,9.40608,10.909205,9.824397756968416,11.407523972719803,9.976841552629844,10.131275656501087,10.834525188244728,6.371293,11.407523972719803,10.640495919503264,10.738414313088533
60,12.085311,11.030846,8.463828,9.592424,11.111337157933521,11.155144822826946,10.237128111857407,10.294609102913398,10.496328531643558,13.232131,11.111337157933521,10.881146331854104,10.614277941617125
61,11.726019,12.194271,12.423137,10.5598545,11.082813964467187,12.043783890906004,12.381053161241793,10.570709122898629,11.622705168920831,11.623954,12.423136711120605,12.337688428168974,11.83231201133453
62,10.764547,10.805712,10.082862,12.001125,10.31620696862312,10.56477987276187,10.438065162232263,10.31457296815218,10.660983912753833,10.757369,10.56477987276187,10.441659587744239,10.648569301372346
63,9.634868,9.148298,6.355131,10.370714,10.820646878919442,10.780912584033057,9.895067340049119,10.022594752279042,9.628529102987049,6.8038325,10.37071418762207,10.098582898487473,9.85052636326262
