,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
10,11.744025,9.109065,8.935859,12.739277,9.445398229309523,9.70494972072911,8.711099957943107,9.691342083083777,10.010126986226023,6.551213,8.935858726501465,9.864012948556649,9.82726308538997
11,6.4345527,10.76091,10.534534,8.3740225,9.052063780848913,9.86933892759651,10.524982889484265,11.060745213120228,9.576393806615767,10.236172,6.4345526695251465,7.946525684910103,8.308728696997505
12,9.898654,13.755221,14.588693,9.972136,11.740839084828632,12.122481807787334,10.866645406173477,11.308685073475381,11.781669366517539,7.6067743,11.308685073475381,12.295832997639348,11.987187371708984
13,8.291706,7.149469,5.757375,7.3199534,10.403174788926849,10.350379795640109,8.997592125426069,10.898003781291779,8.645956710046464,11.674161,10.403174788926849,9.412059521869992,8.988301980243653
14,12.069294,9.142867,9.538146,10.013661,12.87960751186349,11.545313921861885,10.481932230570864,10.344481466566698,10.751912949821918,8.784761,12.069293975830078,11.153474006782135,10.914356224079196
15,10.236795,11.575105,7.9945846,8.285294,11.345922929218117,10.786757382659824,10.947312204606828,10.86342013122694,10.254398865757818,9.965315,10.236795425415039,10.790013669686559,10.256588393377989
16,9.837109,11.766986,11.2684145,15.161398,11.205224424869817,11.947934092300676,11.283894498444894,11.813781851228084,11.785592725436123,12.396204,11.947934092300676,11.878215877914117,11.840405953123692
17,9.910825,9.779669,9.375168,11.231781,8.940224572594394,10.059648805068015,10.836276545566216,10.485014831274622,10.07732589884019,10.243514,11.231781005859375,10.5341385573747,10.276004053834624
18,10.247306,10.20011,11.224644,7.563543,11.447240284524442,10.995107995476028,10.43980032874221,10.326541154753825,10.30553657739736,14.683825,11.447240284524442,10.794112146474953,10.50382188474121
19,11.918325,10.697509,12.086312,12.159614,10.29339466233787,11.87219458204491,11.789893707232544,10.233323835903049,11.381320865872963,12.57486,11.918325424194336,11.163818500346398,11.292993897765195
20,7.921829,12.181699,11.516395,8.5356455,11.08895357530984,11.731681368976119,11.10956865609018,10.67950732504363,10.595659881035443,7.209912,11.10956865609018,11.42659820388914,11.170580510196565
21,7.7728915,11.125043,3.8531098,10.980215,8.838802744038732,8.31949552215084,7.519531038261871,9.1263176983277,8.44192579359843,9.337753,7.519531038261871,7.008967178348905,8.04828180681085
22,18.456165,15.268274,14.871125,15.753374,13.352380505582369,14.076271661590795,14.091454685124694,14.181782901902352,15.006353587019472,15.797116,13.352380505582369,15.067990581181814,14.983086654039642
23,11.351096,11.859386,13.349125,12.069078,11.833081458358121,11.348893488670251,12.308160546058739,12.231683410336204,12.043813106832028,11.809255,11.348893488670251,11.801375776107747,11.943409055681604
24,6.6812196,8.787023,5.545225,8.829518,9.438582301782217,10.269508259891627,8.826918362355032,9.853213562316249,8.528901014547564,8.345165,9.438582301782217,8.264342845618106,8.277326429498885
25,13.366091,13.763215,12.6321,14.07127,12.189903623390574,11.224959127252376,11.585574132411388,11.399142549168408,12.52903192075758,13.301764,13.366090774536133,12.655973330468962,12.74207980793414
26,14.084851,12.912127,13.165842,11.6458645,12.176267687824913,11.705176681052116,12.974228097998944,12.458329456243568,12.64033578402245,12.509595,14.084851264953613,13.278127533842095,12.992170205770673
27,8.779682,11.9534025,9.742598,12.007057,10.13027979806287,11.706435044032025,11.765714695292923,12.176733175716892,11.03273777020651,9.175816,10.13027979806287,10.50224444993957,10.754064228880553
28,4.843093,11.107843,10.092085,10.948962,9.212807584528193,10.513414326669722,10.180456044594468,10.59754610170357,9.68702593389903,8.4204855,10.513414326669722,10.047351237444474,9.86103702010271
29,6.367301,7.6891093,9.879536,5.493654,8.80347345729037,8.439561463403482,8.532065243523617,8.975955505024338,8.022581928900587,10.271381,8.80347345729037,8.069084752305736,7.761312626543949
30,5.923035,12.666839,12.951775,11.810321,9.670173930288607,11.026570524177021,10.203208224765655,11.105186015525344,10.669638492106571,8.551106,10.203208224765655,10.86172320720077,10.990399148022908
31,16.185585,15.127484,13.661274,9.460292,12.744145266644505,13.384421017000307,11.56232745490276,10.782222367167172,12.863468908508533,13.967579,16.185585021972656,12.852828338368376,12.834148419966045
32,4.0276294,9.371505,10.751626,13.159887,9.2830197810926,9.16723301193327,8.605790527905667,10.560777608636464,9.365933552151049,9.730191,9.371504783630371,9.686437342677621,9.474312424751915
33,4.106245,7.910442,7.4683485,5.185199,7.851842120779824,10.171682850347645,8.952666421398101,8.968133474651058,7.576819883814407,10.560357,8.952666421398101,8.18148982828687,7.933040136332798
34,0.50293696,6.4246383,9.214585,2.8326066,7.288441401357204,9.081654936304691,8.994737626514627,8.911813423136005,6.656426809525325,8.547351,9.214585304260254,5.802476941966377,6.467585274225565
35,11.823389,10.743681,11.505644,13.841366,11.312824468875395,11.037843737438813,11.743871681900323,11.946145573203061,11.744345640944411,11.449775,11.946145573203061,11.741621452203063,11.894471519467931
36,5.4831614,13.27417,8.681677,5.986296,8.304231323952274,12.10500177578618,10.780598143652771,10.33245554583408,9.368448900258388,12.891381,8.304231323952274,8.971757926479379,9.553331063718538
37,11.984627,12.501717,15.2890835,11.051431,12.00382633491269,12.610961147135923,11.394894832642514,10.550866538850347,12.173425802546872,11.83355,12.610961147135923,12.283631021004542,12.223736966225001
38,12.429376,12.154515,10.803313,12.08806,11.71367701674009,11.936693562656899,11.743769439657722,11.216839357275742,11.760780490698227,8.328024,11.743769439657722,11.437720696292356,11.68892740736419
39,15.147873,15.413899,12.082125,12.362395,13.53408688879459,13.207598163218677,12.985517460486106,11.557974730100373,13.286433698217424,12.878646,13.207598163218677,14.141698411791083,13.761754684825359
40,12.880926,12.770047,16.01369,15.818387,13.390021423375789,13.612892346480344,13.557312644515783,14.147950183030796,14.023903487181443,14.2523985,13.390021423375789,13.415418933161504,13.950629749957141
41,9.412951,10.09063,10.116483,12.381073,11.096475185986622,10.611230499129608,11.362084467605337,12.527336869912665,10.949782975302423,12.850195,10.090629577636719,11.027926363921079,11.109992384327258
42,11.392822,11.651339,6.9962626,9.007899,10.570218572821613,11.03018402454166,10.289226900436743,11.205430086403526,10.26792278272698,11.086065,11.651338577270508,11.320069104279792,10.680918356861325
43,12.377965,9.341747,6.3988605,10.55742,11.809304846572402,11.059223328315364,11.424709339265299,10.398685973421346,10.420989497054435,5.8750744,10.398685973421346,10.756611086156148,10.520292665365453
44,10.771328,9.144929,10.863111,12.130955,10.887372080375389,11.370937840317554,11.677362261283392,10.998032339203865,10.980503338813907,11.771859,10.998032339203865,11.325114432828578,11.043784271567876
45,9.273427,11.81859,6.8495655,9.970575,10.94344910223857,11.022756171752407,11.762406772027795,11.003706879861546,10.330559617283807,11.364581,6.849565505981445,9.270564763342774,9.946821377916908
46,11.593127,9.862187,10.082279,9.573036,10.529226461786873,10.313842890265903,11.340221700883731,11.003062227308572,10.537122914455683,8.656609,11.593127250671387,10.961123049860323,10.736506185351722
47,11.936265,9.638654,11.876057,12.921452,11.260401855565824,11.09164202589448,10.730383744702271,10.969903501824865,11.303094764335222,11.768812,12.921451568603516,11.63131277400023,11.434303466405957
48,8.306597,8.904617,9.380498,14.33529,9.069906288370124,9.260672378032211,10.10190788731492,10.725279612030292,10.010596014859068,12.7688675,8.306596755981445,8.726205473099997,9.313662337389774
49,11.397313,9.0228815,11.086251,10.278314,11.271377865378545,12.255562271010886,11.764563631584538,11.247802507364902,11.040508224602906,6.509257,11.247802507364902,10.966691145829117,11.064002267377074
50,8.126133,9.775909,6.919127,9.9548855,9.175101485625184,9.10012583243366,6.827626701341623,9.163325762151928,8.630279330089222,7.7604003,9.175101485625184,9.32216396302648,8.94491651550664
51,9.713664,9.717531,11.645623,13.04091,10.554282778956456,11.099374010683702,11.405780696549705,12.233770218301531,11.1763669922286,11.7237,11.099374010683702,10.847467119454633,10.919512968869272
52,9.874491,11.932724,7.0810194,12.053857,10.551985447583151,10.246497569686076,9.053812403940304,11.31468170097866,10.263633513793422,11.713995,9.053812403940304,8.540135602106679,9.387629019307278
53,9.112889,12.121624,11.243864,13.578476,10.577188595674789,11.49429632874241,10.685813481807845,11.897380881396696,11.338941572749288,12.533963,10.577188595674789,11.222857728297912,10.986226976927306
54,12.03876,11.33922,10.186393,9.589968,12.201435169445796,12.091134639409987,11.991655234239268,12.135550779126925,11.446764570780065,11.787527,12.0387601852417,12.02408028166911,11.976686101909019
55,10.780931,10.24652,4.5396276,11.309641,10.011174286704113,10.349372471285978,10.406217318093546,10.361836597566528,9.750665078159976,7.600219,11.309640884399414,10.703236529675586,10.003624347259162
56,12.302844,12.207524,10.360443,11.765451,10.749314203012927,11.345275034773929,10.416553374961241,11.284557404597706,11.30399536387782,8.9299345,10.416553374961241,10.914057978669653,11.137462154514793
57,10.027008,9.259347,9.597187,11.669422,10.43978428352937,9.720358547347752,8.901372398245037,11.122651752238898,10.092141398983914,11.295444,9.720358547347752,10.018086006583061,10.007771199928847
58,10.390599,12.210936,13.30069,12.708182,12.164239963721576,12.241583835264061,10.656715949484283,12.331561180278806,12.000563475544885,8.758622,12.331561180278806,12.262999725920796,12.08198595382364
59,11.929498,11.941968,9.867413,9.300613,12.036889151720805,11.501512092591756,11.255103899011843,10.475236400354303,11.038529149640137,12.216538,12.036889151720805,11.750901405299045,11.417825617335103
60,14.4004345,12.80312,14.239906,10.048246,12.34260198989664,13.022384978172951,12.967705900708289,11.726960232010283,12.693919993616587,8.445897,11.726960232010283,11.426267184210234,12.262263009460856
61,9.19694,9.202896,11.231619,11.020668,10.272431353997263,11.748395786469148,11.035970357024464,8.49205787654698,10.275122353158846,5.4150915,11.035970357024464,10.477217569921176,10.462763666719898
62,12.940292,15.665695,12.133099,13.934465,12.313843656199316,13.203861750885185,12.596463488877287,12.257319398129452,13.130629981692435,10.417139,13.203861750885185,12.806529107853407,13.154267899627541
63,2.1014743,6.324703,2.8734772,4.027437,3.3669343227890987,5.828974183172692,6.018030753473047,5.164726105947501,4.4632196622098865,2.1263044,5.164726105947501,3.8623313098116148,3.9007691861473
64,11.126385,7.8252497,7.1422453,7.3987937,9.692773215848845,9.187221937400288,8.415126946581067,9.681085572403136,8.808610133662192,8.873474,9.681085572403136,8.675036301257743,8.732088829152236
65,11.691366,7.1592283,10.480665,10.870646,8.736242754191,7.855590215109279,8.883533156526578,10.62474189388432,9.53775177799185,9.468961,10.62474189388432,10.689741712750749,10.295235430996309
66,11.83282,12.625811,11.942658,11.492989,11.509848700429384,10.653766694009324,12.346847431104251,11.124187460637323,11.691115982351516,8.00759,11.124187460637323,11.442751689617563,11.494585436852253
67,13.13045,12.43428,14.52817,9.325159,12.451206051686675,12.519061495060821,12.770683795708361,11.934018170217183,12.386628607716638,12.619438,12.434280395507812,12.565359338473112,12.74133903107883
68,5.8911796,8.96731,9.61453,8.046957,8.665947159719696,10.349915670445604,9.68751751917116,10.32183308691703,8.943148696915262,11.497634,5.89117956161499,7.739791267239123,8.41365688188855
69,11.502863,9.984175,8.693046,10.76065,10.582597757754549,10.753669135401081,10.97102430792489,10.64135260749058,10.486172095562965,9.522196,10.582597757754549,10.157986533180228,10.326219216876446
70,6.6419673,7.0331283,9.823475,12.010955,9.888617355734743,9.543082166003716,8.724728829806615,11.105511147552534,9.346433099771234,14.917115,11.105511147552534,10.105301971809304,9.84634813093285
71,10.099356,12.733546,11.2304535,12.098479,10.25856610416627,11.485050618189105,10.637456344074105,11.0632391895934,11.20076837160247,9.943373,10.637456344074105,10.70271670329377,10.834288800024193
72,10.603117,8.292915,6.0715303,3.816636,5.858618183647674,9.253503025068348,9.576859915141405,6.2713131529876875,7.468061629728931,7.678565,6.2713131529876875,6.823379970813804,7.2357877605972
73,13.76095,12.754073,8.109388,11.719976,11.9958474081513,11.617383505541845,12.53172712247747,12.129843692722043,11.827398717126291,8.745689,12.53172712247747,12.39273036041137,11.77968912317067
74,8.178582,11.172485,10.997552,8.928676,11.51788248184384,12.16439375361668,10.505021623397282,12.252797349838913,10.714673790163323,12.566696,12.16439375361668,11.61194621284013,10.909426749672194
75,9.353558,10.457511,6.9863124,7.416162,10.900960409773987,10.863316353389767,10.510336894631505,9.759246263798923,9.530925357478326,10.904503,9.759246263798923,9.365696206305739,9.67410834257482
76,12.557121,10.858538,11.56303,10.561942,11.19480753744951,11.907333031808019,12.747222051917284,10.976302943593062,11.545787107377295,10.521584,12.557121276855469,12.189458155257643,11.797901451681238
77,3.185096,4.6128125,9.600401,11.094256,4.259148988692466,7.245507010221047,9.975919238679488,7.029065085540791,7.125275774177354,5.5208287,7.245507010221047,5.321424865982064,6.533890780827813
78,9.435794,10.84012,8.683136,13.891494,10.039958186479975,9.992995882701193,9.918681317133606,10.711920478487386,10.43926248007903,11.85201,9.918681317133606,10.066818235711818,10.138840950192169
0,6.8569756,6.834314,8.565222,8.417077,9.399944163227083,10.03962151168867,9.844085455465612,9.602803597322632,8.695005375451679,12.687579,10.03962151168867,9.17005039714693,8.924002394447248
1,14.219976,16.130621,14.813097,14.875106,12.585586770075265,13.883706389449525,13.66695517170732,13.371386709544463,14.193304410042444,3.3414564,14.219976425170898,13.656346786324416,13.804716652516186
2,9.079731,7.7331357,8.168499,5.8489003,7.888218919646241,5.322321995198758,6.509744304903233,7.075312261895894,7.203232935060557,2.4450905,6.509744304903233,7.15786734606762,7.085580604219567
3,13.144966,14.410032,13.171232,14.537409,12.783584245468086,13.106424884547922,13.657440342504241,14.303967869176102,13.639382098971199,12.657116,13.144966125488281,13.299858119101083,13.425806422381557
4,9.849552,10.42692,9.5329,12.58991,9.833863835386119,9.172141134962606,9.780417527833475,10.872430293239358,10.257266786648948,13.1292925,9.172141134962606,9.688079208612205,9.87749680362225
5,10.00398,12.145068,10.726764,12.111928,10.628212681048307,9.78522243674545,9.614038959926186,9.998600964662664,10.62672682567136,11.561186,10.726763725280762,10.804182834508076,10.718440457675202
6,6.880195,5.9661913,8.906727,8.112741,8.052911447277252,11.214025971908653,9.837548519962906,9.636428522587064,8.575846150234836,12.389794,8.052911447277252,7.646530988508976,8.281990907191576
7,10.580627,13.992285,13.902325,15.0271435,9.520544049806242,13.82744961709021,13.63277442320847,12.719535051366757,12.900335439070679,1.8273441,10.58062744140625,12.460579480693667,12.575362155415657
8,13.453427,11.743434,13.545114,13.644671,12.262367986701634,12.40712433910628,10.75111705064416,12.232337778483275,12.504949178210913,11.816295,11.743433952331543,11.775476418925006,12.23881925964358
9,8.46614,8.87459,7.5649753,6.6629906,8.935084889930119,9.112836570954041,9.034262018983771,10.259325138039788,8.613775520388032,10.457571,6.662990570068359,7.53632572375855,7.905138855844128
10,14.278946,7.643926,12.3930645,8.939466,11.972207148145879,11.256843621069214,12.035208503126357,11.024282315894611,11.192993078759457,13.985409,7.64392614364624,9.563651972000944,10.636755128057134
11,11.15972,14.118935,13.722449,12.357345,13.154804634530283,12.227586274912635,13.427102899532942,10.49648283854765,12.583053203720285,14.233515,11.159720420837402,12.16954894784507,12.301022545430833
12,13.243593,14.589105,11.250332,7.3963084,12.592711640934748,13.54213385708354,13.249333760201218,12.239508771344283,12.262878274832712,8.564138,13.249333760201218,13.07021301366488,12.544572532343988
13,8.620885,7.3712425,6.090241,7.6270285,9.495023400180566,8.79200352793681,9.152721388006647,8.709220914559786,8.232295758728206,9.558336,8.79200352793681,8.854085270603179,8.468859650282415
14,4.618806,1.4058485,8.793744,3.6317918,9.405034615042124,7.636921704110008,8.429780952081723,7.853638954440812,6.471945816423063,6.05267,8.429780952081723,8.845247468770882,7.142142746091507
15,9.820987,11.655144,12.962044,10.667659,9.771615583715139,10.147882094472614,9.595062015899636,10.937770509388768,10.694770407133127,14.688142,9.771615583715139,10.016104430062782,10.515263045150306
16,13.501548,13.105092,15.088073,8.496608,11.70929450455098,11.950510314540928,11.937410057378237,8.874893231232583,11.83292856587678,10.633597,11.937410057378237,13.179240730791072,12.299919774918074
17,8.147711,9.775403,7.8077483,10.770558,8.483106825852019,9.247926291738969,8.850347072232006,10.25574890827635,9.167318699499205,11.951183,9.775403022766113,9.207855800185948,9.107486585521528
18,11.805411,15.928751,12.804695,11.435647,11.470584410483031,13.773187247534791,12.956815874415456,11.928620690933212,12.76296408677396,10.1538315,11.470584410483031,12.126387070076325,12.635197047890376
19,9.615927,11.229764,8.776518,9.063382,10.477740257147731,11.8854636248538,10.609845329736363,12.07380838302658,10.466556042347879,10.122161,9.063382148742676,10.248460705826547,10.377277576436777
20,12.622386,16.628233,13.318359,12.21991,10.952995230265774,13.17777582089257,12.9670078388706,12.225780043091737,13.014055863840097,8.92804,12.62238597869873,12.399199582206567,12.646779367772043
21,8.96835,7.916445,10.033369,9.961673,9.055529782670765,9.860325191624543,10.283289191969903,9.660160870776899,9.467392759146865,11.29929,9.055529782670765,8.741752175692731,9.290505201056398
22,7.8550944,8.82653,8.633547,10.585194,8.07502385408106,7.5005758497687145,9.986251675667551,9.428936715066351,8.861394180901787,11.134146,8.07502385408106,8.241969937890673,8.570109557012936
23,9.047045,7.6328425,11.533357,11.9487705,10.076101640879982,9.725872909933553,10.255951019310196,10.44370514466627,10.08295564989944,10.679306,11.533356666564941,10.659480683377915,10.686561682570233
24,10.892207,5.9165354,8.078271,4.1099753,11.277525793947046,9.4342521356948,8.97941521205216,8.27425156218292,8.37030418465286,7.4853663,8.97941521205216,8.928698563560202,8.408799011391942
25,7.69437,6.988106,6.0769253,7.6517324,8.691708448246972,9.110028090224763,8.851938786407352,9.285239906536948,8.043756065094149,10.371107,6.076925277709961,7.9311350532612686,7.897187431952432
26,11.788176,10.530335,10.9230795,15.923018,11.613603460572293,10.31793604270326,11.570041528943609,14.342754854493602,12.126118105262009,4.761443,11.788175582885742,11.588282159034282,12.000787549333289
27,17.271915,17.713186,16.179554,17.235266,12.950198834514527,12.613684883647009,13.50424122299021,13.418619473548114,15.110833228992023,7.391818,17.271915435791016,16.96200361994046,16.330852448851104
28,9.357275,8.775455,9.406076,9.174297,8.2391095788936,8.993457189082198,8.995275133020524,8.616042554816365,8.944623587982445,7.9546065,9.174297332763672,9.063304994477122,8.927282068929891
29,10.18215,11.684286,9.95696,9.554852,8.755062186208786,9.111311455797376,8.69789447169506,9.528344475929854,9.683857481334805,12.574562,8.755062186208786,9.258705368106215,9.365548284339717
30,2.2140687,2.7514555,5.537847,2.4536026,5.4227330808166725,5.752864145966478,5.98396737420297,6.01660621769565,4.516643076225526,6.9694824,5.53784704208374,4.95867812026819,4.89662997327528
31,11.981524,9.886435,9.73585,8.600977,10.173904600937133,10.231875941636712,9.956826574448385,9.474855588557544,10.00528112577987,11.426838,9.886434555053711,9.331780595262009,9.874477304979356
32,4.950589,8.490735,11.493439,10.761032,5.414972795327381,5.578868696866582,9.531619550718172,8.726802800884503,8.118507362875093,8.213961,9.531619550718172,10.359866372250867,9.316714888541927
33,14.440177,12.484434,13.128838,13.581752,12.375919419154172,13.461576281644295,13.025664024305028,13.589579192791943,13.260992427297964,14.056442,14.440176963806152,13.575818594096535,13.36327670970704
34,2.6509297,8.170626,8.553583,6.319238,7.907328322339604,10.3554693271349,9.059250365789866,7.558572348944857,7.571874633910781,5.5695186,6.319238185882568,6.978442064491816,7.368071532558643
35,9.612432,8.734092,7.958937,6.063129,10.423345801874957,9.028096627566455,8.429084673659505,7.616724060000626,8.483230070543332,0.59761536,8.429084673659505,8.700420532426666,8.471833440956122
36,11.37418,9.906402,13.826428,11.884847,10.222522321496262,9.743011381818311,11.08519673844969,10.600325903080726,11.08036411498215,11.645728,11.884846687316895,10.895313459314846,10.93055154846629
37,9.5316725,10.373208,11.639324,10.235319,8.883436622493294,9.655100307363128,9.583787696635879,8.694674887101046,9.824565420385081,9.83826,10.373208045959473,10.471141680099038,10.041999017119721
38,10.842871,11.6158695,11.95064,9.40791,9.04673778371101,9.278792120154357,9.393289565959119,9.296705830702559,10.104101950827294,11.847913,11.615869522094727,11.165357599937593,10.704980856524376
39,13.83849,10.122481,12.990118,12.908087,11.487490452987224,11.274718803151961,11.252446967372762,10.110924924582585,11.748094603770301,12.176064,11.274718803151961,10.85370604958846,11.23475207569385
40,11.611153,9.299461,11.12679,13.611064,10.872879478413424,9.936959211412278,13.186935834791997,13.1911397269566,11.604547783644053,9.629585,10.872879478413424,11.227463728371493,11.505909163822377
41,5.1190534,-0.78054494,1.0556928,0.9558931,2.9929453422394596,3.332903993054413,3.5046258037628,4.077610771123156,2.532272528571215,3.8323312,0.9558930993080139,2.6543969338014923,2.4556336124910656
42,12.236223,12.963872,11.227284,13.6808815,11.518851057962365,12.155656823272464,10.800619638833082,12.116863721915408,12.08753154379772,10.340884,11.518851057962365,11.940994734267784,11.958953518039706
43,11.139802,9.670022,10.812139,5.6061044,9.783678382140252,9.467378516940341,9.86585902583864,9.731574096214526,9.509569617795986,11.836044,11.139801979064941,9.572008785245684,9.673891773720822
44,9.987981,12.636984,12.4876175,9.857504,10.204202658063885,9.76055602088215,10.243390040528068,9.6127213012333,10.598869514803086,12.604627,9.6127213012333,10.237079182113263,10.207271755803449
45,5.805658,7.4205165,6.1369777,6.6643133,8.95425410517197,9.976803880113266,9.752901103608254,8.753686827235152,7.933138907450498,9.649403,5.805657863616943,7.012371173504899,7.708525721452159
46,11.474638,12.77262,10.021196,10.627992,9.493239238776866,10.137033753970945,10.085946677865193,10.607745981221063,10.652551484982677,12.81141,10.137033753970945,10.992788707909357,10.902226553618805
47,7.8430424,9.605331,8.62114,9.371162,7.919626792413936,11.13525759144084,8.537251978590422,8.581140771913562,8.951744108729049,12.476247,8.581140771913562,9.044091009062038,8.984424929742985
48,4.5175695,11.758582,6.740315,10.642711,8.002615184951932,9.821915329869416,8.519691111193715,9.371841483781786,8.671905051638882,14.444777,9.371841483781786,9.068044114414837,8.866155527248646
49,11.044686,11.423185,11.525458,7.665444,10.041322043006344,10.20134814611578,10.814816120216996,9.407529679847501,10.265473736033123,11.05574,10.20134814611578,10.681539037803805,10.610335369512406
50,10.264482,9.440337,12.898636,10.972902,10.08237409215381,8.574172417113411,10.195733553974064,10.517722738011157,10.368294961133728,12.060333,10.195733553974064,11.303170895118484,10.817725109952733
51,10.06386,11.872234,11.3173275,12.57998,10.149324055710583,10.680545524700317,10.690342200646219,10.22293125704598,10.947068089761972,13.3799925,11.317327499389648,11.206269791434789,11.10647781007884
52,7.786384,11.552943,11.08068,12.260758,7.7904178559131125,10.5807613547668,8.573459940410448,10.56775016541294,10.02414436816475,12.14343,10.5807613547668,10.789303634407755,10.615147342351833
53,13.916787,13.828604,13.199577,11.126732,12.659403907114065,12.95226654423164,12.15612262196737,9.247234602470929,12.385840971489296,15.662202,13.828603744506836,13.3787620844661,13.050694165730274
54,10.921971,13.78397,7.9066033,9.0043125,11.787532739143295,13.203540843013386,9.20482629403111,7.593344136562685,10.42576263307498,8.538419,13.78396987915039,11.208515946950726,11.226506586486751
55,12.411239,11.714089,10.154527,10.987501,9.785090683112099,10.028023062491673,10.79210602444357,9.658192713729704,10.691346050332665,10.795709,10.154526710510254,10.25721775816282,10.502760256773257
56,11.546781,9.910056,10.385219,11.667421,10.48583168221328,9.818777858795732,9.218193331185924,9.580481454104872,10.326595123497743,12.607652,10.48583168221328,10.702068188464967,10.542138397134627
57,14.976018,15.5907755,12.7799635,13.638757,12.772108729010856,13.299495131626525,12.3653664858077,13.277006884848571,13.58743636480343,14.616927,14.976017951965332,13.656470787298499,13.709845644289235
58,9.468826,10.537314,10.190263,5.8180447,10.433357820865822,10.014603065776898,9.475757228681964,8.726394347534272,9.333070078594064,8.717977,10.433357820865822,9.74314745494858,9.243061980016522
59,7.9336567,7.629115,9.439567,1.9779354,8.87880100813029,9.22281569232576,8.327364837209661,7.801461786575925,7.651339645881652,3.1682837,8.327364837209661,8.687456794069186,8.29416572282528
60,7.9290433,11.14801,11.387994,8.485492,10.19587733526589,9.99452889403693,10.259267694023356,9.574207247688244,9.871802535388186,15.053234,8.485491752624512,9.55525630339282,9.65109830540876
61,11.7459955,10.770824,11.3198395,11.128189,10.641274298501695,9.774007395923874,11.114545582305663,10.65692555726553,10.893950169046043,12.292808,11.74599552154541,11.431584195988883,11.239130867659338
62,9.617976,10.532424,11.771708,12.873797,8.921293630892974,9.308276917523798,10.409554382369564,11.01072825469783,10.555719787338049,13.373684,11.771707534790039,11.079992198378465,10.637677042618796
