,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
18,0.13853192,0.15416531,0.22307801,0.04688464,0.2505830306698579,0.19397115070132098,0.22403709428499521,0.2201439548389243,0.18142438999433855,0.14751142,0.04688464105129242,0.13565407324207923,0.1794362369074171
19,0.037315726,0.056651175,0.06874358,0.022314146,0.27488463979783445,0.27088716305625576,0.36183991172198676,0.3370718728492802,0.17871352674730195,0.024922326,0.056651175022125244,0.13002501016637297,0.17528169029169471
20,0.29471782,0.09026014,0.23922816,0.0352171,0.42971372106154726,0.4611153028587321,0.5137554646255981,0.40773883088982305,0.3089683170766364,0.1251238,0.23922815918922424,0.1889773670209074,0.3006491818744934
21,0.083177745,0.17783432,0.03605729,0.05461049,0.23522814469194242,0.3159132983892327,0.41284712317617484,0.26941907564506784,0.19813593560269113,0.013366727,0.054610490798950195,0.1322668518337139,0.19352284837402867
22,0.11367431,0.04802199,0.045427933,0.3350374,0.37642170492796573,0.24619256293692382,0.38696132110063997,0.32003528803511927,0.23397156552887943,0.15229094,0.048021990805864334,0.14302364330733675,0.2172507201623871
23,0.072388925,0.03139084,0.03920226,0.016539544,0.22775474410388036,0.08405202021914837,0.12761189729919986,0.14158089796116152,0.09256514101874386,0.06860586,0.039202261716127396,0.02906497138355646,0.09232803096124856
24,0.19268258,0.022104383,0.12275777,0.28912047,0.3740591963202171,0.41549040295010525,0.398849881120046,0.30883114185591765,0.2654869774448897,0.0522527,0.28912046551704407,0.2371790872060871,0.2658842111459664
25,0.04516789,0.12414131,0.039443452,0.09808891,0.11354929422687471,0.24824696431776036,0.09225960619798483,0.1368787740616692,0.11222202574537352,0.47969157,0.09808891266584396,0.061113876513230636,0.11092639814159762
26,0.04069084,0.12705782,0.27613917,0.74340236,0.2138598242569169,0.17212510774172862,0.18127866383117294,0.26488720844292213,0.25243012449039137,0.36533272,0.17212510774172862,0.3451823469498191,0.25870225957433496
27,0.09766855,0.002684513,0.02836368,0.012050674,0.1900442584213296,0.0942541698910917,0.14243093194845113,0.10684017260171304,0.08429211895525228,0.12668201,0.012050674296915531,0.014109296619903816,0.0818792945128373
28,0.22559772,0.04417994,0.14151089,0.055310376,0.22817137686162073,0.18540999482577716,0.23069729671883674,0.2712080255578013,0.17276070274234212,0.03267933,0.05531037598848343,0.1224493562212663,0.16975933531718224
29,0.013451072,0.013768837,0.03533668,0.045998503,0.14819545457969568,0.16380872887207962,0.17134580598031462,0.19061015800812414,0.0978144049895653,0.07439804,0.01345107238739729,0.06769235541436187,0.09701594011843526
30,0.49115172,0.6844723,0.9459759,0.71878666,0.4111401069659134,0.43683011620194007,0.362356832648035,0.34726349446920807,0.5497471436984236,0.1118289,0.7187866568565369,0.6313692563519142,0.5925907751979469
31,0.5162538,0.04467788,0.10636987,0.033844847,0.1633236225270095,0.2005068247377574,0.23581530201440132,0.1572089905130372,0.1822501454511108,0.008676027,0.5162538290023804,0.20706906431307825,0.18579549076089627
32,0.025735011,0.08688225,0.36065415,0.05408412,0.20951661381311848,0.24071179459985068,0.25845684120330503,0.3355160343227685,0.19644460096487887,0.022754192,0.02573501132428646,0.09551974726073784,0.19388805203561946
33,0.020303242,0.021927278,0.2567445,0.044252567,0.21292757987884456,0.20721659517950944,0.22007261556978136,0.16731643816621392,0.14384510251999064,0.08907509,0.020303241908550262,0.07521746345606538,0.1430457773084891
34,0.33882326,0.8523701,0.50413865,0.68347865,0.3580064895288008,0.35123748881606426,0.5014650050851386,0.3847716180463937,0.4967864057032722,0.42448726,0.5041386485099792,0.4634941417430574,0.49224256089010426
35,0.044266764,0.14444442,0.0031682644,0.2418336,0.22619958818641542,0.39090161641327625,0.2928661065294221,0.19189978885219616,0.19194751835189783,0.23041306,0.04426676407456398,0.06224631454708163,0.18479669730871412
36,0.77863955,0.2609689,0.037869375,0.1403651,0.2530986754889194,0.24387605969899298,0.2052532212362566,0.34074385691721754,0.2826018414038429,0.873268,0.1403650939464569,0.14764742489384652,0.27780900833401173
37,0.5076594,0.80765957,0.50359154,0.17426516,0.4062136568039007,0.5374382696505773,0.40458764207580084,0.4143758153272303,0.4694738780699696,0.20065477,0.40458764207580084,0.44204829715901395,0.4504063063646768
38,0.12381945,0.10539886,0.27483568,0.0010456832,0.20953946312757857,0.14697706565225852,0.22037341154468484,0.12557468870495225,0.15094553746976785,0.11653533,0.001045683166012168,0.12694915628143105,0.14954250440952885
39,0.072756104,0.18868904,0.015540379,0.07370594,0.22427653369309333,0.2610606374381346,0.27485431011300937,0.23664228904206489,0.16844065414415804,0.0053064483,0.07370594143867493,0.05378590378761283,0.1643349241077689
0,0.016383111,0.018956076,0.0024826652,0.012869834,0.12131819058134848,0.08186459038336384,0.12454211429980072,0.06893452395076763,0.055918888281448295,0.021131454,0.12454211429980072,0.0468519834271092,0.05591592065210327
1,0.008086911,0.0068967245,0.004204102,0.024136173,0.1114912319140116,0.06720530575198726,0.10643392051655935,0.14480836760379262,0.05915784201448022,0.020488042,0.008086911402642727,0.012341414711693005,0.05776147091144138
2,0.059652347,0.05868395,0.03194407,0.024691872,0.27385679847386707,0.22502238879209255,0.20084578156543842,0.2769965244650402,0.14396171664727403,0.001944681,0.031944070011377335,0.03832195197303501,0.13736130881006803
3,0.1384108,0.07945708,0.025347723,0.005878454,0.10629438105753895,0.12230339717577902,0.1508171275139713,0.09086325725853238,0.08992152853557378,0.09295682,0.1384108066558838,0.057421587355509396,0.08891990313815147
4,0.11080113,0.04954571,0.04560419,0.03310734,0.2819363488718328,0.27535612948160737,0.29668457059529874,0.20838929123101171,0.16267808897663022,0.031076115,0.04560419172048569,0.04268263084374746,0.1576519347514515
5,0.72809,0.3566775,0.17800827,0.027238492,0.42300371447431906,0.2163980297369323,0.316283358251571,0.21563441802521457,0.30766672203499246,0.028496094,0.02723849192261696,0.1357087104391837,0.3006312620044575
6,0.30269834,0.03534689,0.06577877,0.14900038,0.26174109516214783,0.15751071647948992,0.28908471345073017,0.1476948861938885,0.1761069741281447,0.82782793,0.1490003764629364,0.1972542724930964,0.17565912353913465
7,0.11996792,0.046640404,0.097327754,0.12628253,0.18122741416289806,0.2774855104327721,0.3038409948062387,0.3551323572024636,0.18848811058571416,0.13058835,0.04664040356874466,0.0886989797212232,0.17918487954658813
8,0.19418938,0.18124315,0.0068174526,0.0034069698,0.3978661412187786,0.26840321305965065,0.20655415777541553,0.14496139809134997,0.17543023357388768,0.4459881,0.1941893845796585,0.19633907216373603,0.17456782628089054
9,0.95345765,0.98526627,0.82798463,0.99073315,0.4113179734995582,0.42658708613903473,0.5015408342893268,0.48833816330986096,0.698153219592829,0.7938551,0.827984631061554,0.7663084929328444,0.7285662998898945
10,0.058267962,0.09471155,0.513448,0.06680709,0.2988047463047463,0.30361822929215543,0.3082268360788797,0.26377636741513955,0.2384575977561106,0.0011647874,0.0668070912361145,0.22486977582005174,0.23898303905827256
11,0.11272719,0.06880279,0.0127729075,0.023276472,0.24949232114840975,0.12190592986128009,0.09379714732806203,0.19968436077159837,0.1103073894380073,0.008577619,0.023276472464203835,0.06760869660265073,0.10906702263290623
12,0.2507642,0.25115842,0.07700481,0.5129527,0.22243806991220785,0.2242757817534268,0.1856282397733594,0.1878979272668866,0.23901501551771612,0.7494725,0.2507641911506653,0.19371976754445086,0.24023975523680088
13,0.0705108,0.2777851,0.05969615,0.095617935,0.3415644859271051,0.39366836359301943,0.34987818613967875,0.17980620808012282,0.2210659022096499,0.11505116,0.059696149080991745,0.14293071512826827,0.21561958285962912
14,0.029823693,0.032559074,0.04658415,0.04455008,0.15832431607631778,0.21616620101394968,0.30624461609244213,0.25297177921474967,0.13590298886399904,0.0031141646,0.02982369251549244,0.0363014859287214,0.12290387765350483
15,0.07727854,0.042810664,0.21669021,0.16877446,0.1881726698542546,0.27049550848048926,0.3103035284968695,0.22007543008547453,0.18682512603878643,0.088639796,0.07727853953838348,0.09523075205629183,0.1823115245107605
16,0.002943315,0.004739245,0.0067574694,0.004205218,0.10351475344578792,0.16726153172756683,0.11442711533179048,0.20571210966771308,0.07619509470217109,0.033196423,0.002943315077573061,0.0039578533831670926,0.06998881091752132
17,0.010513221,0.007274387,0.007768372,0.055977087,0.22328801990453825,0.3111095044520102,0.2604297663216632,0.26233386086365235,0.142336777366989,0.034825098,0.007768372073769569,0.023553872402937145,0.13425794462653276
18,0.25036493,0.31192455,0.30365425,0.21195652,0.28767752049350553,0.2331187890049052,0.37642155003857675,0.3031375828873039,0.2847819610262506,0.45011538,0.3036542534828186,0.28882503064095566,0.28467663478204774
19,0.23418626,0.14192267,0.18663584,0.07964012,0.27430720600194863,0.2688341432368455,0.23860930547797582,0.10932106601649105,0.1916820759343624,0.62030655,0.07964012026786804,0.1661638247476418,0.1898201709136536
20,0.013912731,0.048962943,0.01132567,0.035769116,0.14948378686401337,0.21898357450020486,0.17949980971910778,0.13118070039655888,0.09863979151571742,0.05289149,0.013912730850279331,0.06806789470713265,0.09845265076564526
21,0.0771511,0.16174366,0.10984531,0.034901697,0.2663246639929943,0.1486677095710512,0.19155015907983544,0.08811121392745763,0.1347869384209559,0.057620164,0.0771510973572731,0.09102951589665309,0.13409300419804482
22,0.14035833,0.33687678,0.07342574,0.22050801,0.2683867568867569,0.3759437324271652,0.37762299760281876,0.367851552578689,0.27012173716353893,0.77231765,0.3759437324271652,0.3602499097840209,0.2706435372687973
23,0.13969272,0.8313478,0.76728684,0.20686339,0.3698207568456236,0.4930131035176408,0.5899157466883436,0.3604558866142283,0.46979953326000545,0.3257333,0.7672868371009827,0.6078845062633107,0.4766915161185007
24,0.055654444,0.025338247,0.008761375,0.008771373,0.2757856301785609,0.08316882876489483,0.10494513883753381,0.13699986668491163,0.0874281129818689,0.029336499,0.05565444380044937,0.08095991561563481,0.08623813173816608
25,0.37740737,0.64947134,0.2659229,0.1047217,0.4208964971464971,0.325369738735659,0.3713541570031513,0.3560327563490982,0.358897058805718,0.28189582,0.10472170263528824,0.27698715344731717,0.36188343741535084
26,0.34752232,0.5911811,0.25725907,0.58299446,0.4635286165306182,0.21493775486876265,0.40218143998726513,0.45018520816986574,0.41372374615841967,0.07506302,0.2572590708732605,0.39643254504646563,0.4165334369914703
27,0.05023201,0.025978535,0.023493584,0.021269588,0.308538311640949,0.31876918438871166,0.22768744018564216,0.2924348138172935,0.15855043366456684,0.001944681,0.05023201182484627,0.03209035646538516,0.1493329098050151
28,0.2895072,0.2943288,0.06854529,0.0903713,0.359218610822425,0.34115371963428187,0.2949581234034178,0.33289099402936,0.258871757440825,0.19260836,0.2895072102546692,0.21502955571666335,0.25487662187924554
29,0.01251439,0.00891084,0.024874555,0.010220123,0.21596885709853336,0.16388091465015775,0.23319601901840578,0.15016008522157104,0.10246572310239893,0.23758988,0.012514390051364899,0.010571684661235148,0.09992918463460534
30,0.17305923,0.05478437,0.1304952,0.16578194,0.23412220662220665,0.209263946956358,0.44439580987113814,0.3095375893775653,0.21518003714312975,0.07065073,0.23412220662220665,0.2387921558389522,0.21454882086901744
31,0.09667684,0.0556774,0.29169405,0.6550104,0.1852211304021649,0.25438080787625483,0.23170598046366692,0.23401324073360338,0.2505474808953263,0.6372482,0.2916940450668335,0.33459215452011026,0.25276043386852176
32,0.51243913,0.43705663,0.7305788,0.46607044,0.4470269606865825,0.45691860590998523,0.46422235872235873,0.5299252200268112,0.5055297664372983,0.14601994,0.7305787801742554,0.5608247779401099,0.5098488894987441
33,0.15565199,0.41602555,0.2271977,0.25149444,0.3767051859038277,0.37086193769000436,0.3999323413657981,0.4753053732069645,0.3341468147618026,0.07506302,0.22719770669937134,0.26627791244440147,0.3246063943378109
34,0.0038376737,0.038487256,0.0073331604,0.013594441,0.14597591297591295,0.2103605962609929,0.14484743046639134,0.1942929426278564,0.09484117663629425,0.0076527367,0.003837673692032695,0.008233913587622085,0.09085897363856632
35,0.04626751,0.068510056,0.10015249,0.20499037,0.18457865773029694,0.24311319707361662,0.3161505192328722,0.23401579405546571,0.17472232470995197,0.047753032,0.10015249252319336,0.07194456666543658,0.1663620965541835
36,0.027467195,0.02171235,0.08634108,0.013588054,0.26872907530304047,0.13267820983862938,0.22568153045350692,0.19013611993525828,0.12079170216977733,0.012910479,0.027467194944620132,0.10939631919504322,0.11895299072954282
37,0.004269398,0.0041275206,0.0075029247,0.0065631955,0.08544569233862301,0.13980614641087746,0.0985066229552376,0.15844796993148036,0.06308368377499335,0.060428046,0.004127520602196455,0.047974522134466444,0.06044738661349187
38,0.11127011,0.069501355,0.0813517,0.17311615,0.2543126828126828,0.2947964965213086,0.32166680102162226,0.2853849597400031,0.1989250309597494,0.07532595,0.17311614751815796,0.17775491359182077,0.19766215863745806
39,0.49436995,0.20197888,0.4385659,0.55946565,0.26996446702727606,0.24638235927609967,0.276381392404746,0.23297823705092746,0.3400108554278613,0.53446454,0.4385659098625183,0.29697701754978306,0.3408834070617047
0,0.16921397,0.23525186,0.019579172,0.04209187,0.04360127147580457,0.17036360803892747,0.09919209239160105,0.07078762074227479,0.10626018224580366,0.46029532,0.23525185883045197,0.1546130601833025,0.11140840136330357
1,0.25416666,0.06905391,0.6351086,0.5217959,0.3831459669959669,0.28231339080612694,0.347509094736097,0.4746301003374984,0.37096545560570704,0.16117975,0.2541666626930237,0.3164815837924775,0.3690880874324805
2,0.052406073,0.0629066,0.10680613,0.061524294,0.3254888180046075,0.23280303030303032,0.41056582062947294,0.3244760354208027,0.19712210013041537,0.1476278,0.05240607261657715,0.14625452726051616,0.19383482540775152
3,0.19101977,0.075656004,0.8736504,0.45784906,0.4192163780663781,0.3009798710061868,0.37608998489943984,0.44036674129365144,0.3918535225694967,0.14688306,0.8736503720283508,0.39118124404760435,0.39586860361329784
4,0.11927436,0.14338207,0.07034046,0.2784547,0.2938214686275807,0.3303030303030303,0.4572282057684284,0.32246648159927416,0.25190884685867315,0.12419754,0.2784546911716461,0.2401477718626089,0.2528294059231584
5,0.0803946,0.039497945,0.1401023,0.03387043,0.09568642443587885,0.09330186422718362,0.10629803057165729,0.11509291154733432,0.08803056317749895,0.07329007,0.033870428800582886,0.05461941056539891,0.08638173562443338
6,0.0039190915,0.0021317857,0.0048442394,0.002810041,0.018058104023347923,0.07371407616139908,0.1269356103115896,0.11269648390090667,0.04313867900901154,0.18775451,0.0021317857317626476,0.03892846251751898,0.04206693435585757
7,0.049794424,0.54413223,0.2886882,0.6547665,0.14606138962663354,0.16531108003471878,0.10240405940635446,0.09248601273957985,0.255455488928481,0.60440487,0.6547664999961853,0.3474914095609894,0.2581536565413679
8,0.09351912,0.056145966,0.013780807,0.050785,0.2886545574795574,0.3506278166278166,0.1770595060237206,0.29349216786716786,0.16550811799650056,0.29350987,0.05078500136733055,0.12000499358573433,0.16350423009699733
9,0.12822922,0.026159335,0.03540349,0.059714243,0.10793457258402701,0.05307947830311701,0.1056938468821244,0.20003984958388937,0.08953175386307655,0.04108316,0.026159334927797318,0.0939300566344153,0.08789588286529294
10,0.0045662266,0.012158469,0.0016230482,0.010705144,0.0837470021025686,0.13399778964679324,0.07256182565257996,0.10268581249760941,0.05275566477195083,0.23067462,0.0045662266202270985,0.037319976976563446,0.05040214193278346
11,0.009150195,0.0032704044,0.015226633,0.010098859,0.24642803156882107,0.16395076454350066,0.1698497885921643,0.19850553385935624,0.10206002624213839,0.01131064,0.015226633287966251,0.06090167648374648,0.0973680713467931
12,0.59158516,0.24170539,0.32996857,0.80013657,0.5187989177489178,0.6047600058671487,0.5705750731274949,0.5619382579980406,0.5274334924623882,0.46300486,0.8001365661621094,0.6687316660523903,0.533461375370872
13,0.062105846,0.041036297,0.0911528,0.022539405,0.0988762392506937,0.05352985845517784,0.121672027628107,0.13766559060937508,0.07857225818763888,0.0059649576,0.022539405152201653,0.07748244356451582,0.07866750845291103
14,0.048767295,0.06047214,0.016710555,0.07802282,0.30586189400268343,0.35823981900452495,0.19755538269606784,0.3609226443674117,0.1783190688687547,0.03898644,0.07802282273769379,0.2600086380435133,0.1860513247275668
15,0.039313804,0.0029584132,0.0035465488,0.0501157,0.16362457200568406,0.12357771252503545,0.12669103550274274,0.10612580416060745,0.07699419891892734,0.33331335,0.12669103550274274,0.09526401467506543,0.07675570744686153
16,0.56292605,0.6953177,0.06779106,0.9167265,0.40960392691003894,0.41146910731184344,0.3524458579476905,0.34040857067689606,0.46958609895786035,0.24601196,0.9167265295982361,0.5406083961786301,0.47491434975706537
17,0.043359667,0.19939265,0.3795317,0.14558654,0.20197894244418635,0.2032328078965174,0.2820977179436663,0.19907246229977463,0.20678156135907175,0.64223397,0.2820977179436663,0.28983460954558554,0.21252762485328847
18,0.008322045,0.0043724882,0.017787961,0.02799203,0.17885284530284534,0.0775906859248013,0.2419454782214575,0.19124167880481796,0.0935131516996936,0.6385107,0.0043724882416427135,0.060308706452711996,0.08898240029819893
19,0.03832221,0.14918958,0.06939555,0.25193942,0.2704064768564768,0.285160524204941,0.2516182642589494,0.24757922133989912,0.19545140487572854,0.0927713,0.2704064768564768,0.2565784012850572,0.19631339854193192
20,0.011202476,0.03372058,0.011700374,0.015741926,0.04482166540223188,0.11942404759936698,0.06005531427609955,0.08278125562981727,0.04743095470676197,0.045095503,0.015741925686597824,0.05244794631991212,0.04629251971112104
21,0.7553409,0.7801122,0.75257236,0.8749547,0.5231738095238095,0.5782327949827951,0.5740317830842048,0.508031857031857,0.6683062979847738,0.37461042,0.7553408741950989,0.7627505113240076,0.675964691971412
22,0.037531573,0.05369713,0.054546237,0.037324324,0.08983587498532941,0.08791153233685174,0.09097683542693273,0.09730653327182562,0.06864125527032407,0.44148323,0.037531573325395584,0.060576995411518536,0.06835988799715856
23,0.2027538,0.13294053,0.45975608,0.61710334,0.48299822584822594,0.3229810888457947,0.40902190733903493,0.44771242722960786,0.38440842397382813,0.7994715,0.459756076335907,0.42499465490116073,0.38603082214902285
24,0.4544339,0.03853862,0.028873527,0.0796869,0.4073566353127473,0.14151050061050058,0.18350801535811267,0.2466993464790062,0.1975759294649004,0.046876278,0.4544338881969452,0.30638736784403175,0.20199861213405335
25,0.009001076,0.02030609,0.07721232,0.018859666,0.22495886462465411,0.11804247339961624,0.3022392944745885,0.1647394629761559,0.11691990577604582,0.007597549,0.07721231877803802,0.03960796065246275,0.11558441319143682
26,0.0013004192,0.0025403956,0.0037790576,0.007524873,0.10577562573165909,0.07304247339961624,0.1426300822937346,0.1488687532308054,0.06068271003028192,0.07001708,0.0075248731300234795,0.08689158890322034,0.061176198025122516
27,0.0062263003,0.0028986533,0.042411674,0.01917157,0.09806688071323669,0.09101097370829661,0.08800848971976308,0.08806267311387449,0.05448215176227673,0.4332496,0.002898653270676732,0.021349663207225325,0.05302597217471928
28,0.01976649,0.014198438,0.008653291,0.005079885,0.1401700146760481,0.1003699415892343,0.1487402644809496,0.04484953223290044,0.06022848221665285,0.14981198,0.005079885013401508,0.01938120642722177,0.0574260316796642
29,0.08919311,0.10196442,0.30802485,0.3138001,0.3181426039737161,0.28764726248999856,0.3126794374788464,0.20794072031364205,0.24242406361931235,0.12709141,0.3080248534679413,0.2399033348474733,0.23797140239814685
30,0.88360107,0.7813125,0.20366132,0.57570344,0.4030865406523301,0.45062642268554526,0.42046550153966245,0.44783132949136734,0.5207860192227565,0.34598193,0.8836010694503784,0.5898407066325103,0.528503641416181
31,0.0074583595,0.1611169,0.088880286,0.025234407,0.07629530386054775,0.18361872706605,0.14178970868911767,0.1290247544735713,0.10167730550656606,0.7750268,0.007458359468728304,0.0561911743942852,0.0971243092348524
32,0.49192303,0.2406651,0.54036343,0.042208534,0.17211158723604164,0.11959376676908617,0.12492563361391111,0.12746288790667237,0.23240674593651273,0.7605636,0.042208533734083176,0.23447244564153563,0.23367750955072808
33,0.0841361,0.13135603,0.15541984,0.7882529,0.21122038175149382,0.31907075118118233,0.2743750373562797,0.3067784649950996,0.2838261870160834,0.69107586,0.08413609862327576,0.14131039975270404,0.25312073047809897
34,0.29148126,0.46995872,0.28761104,0.7781835,0.47753525860104806,0.3610549450549451,0.44660260115502287,0.4330087235259042,0.44317950809328727,0.3327066,0.7781835198402405,0.5169873474381665,0.44831742732242963
35,0.06167541,0.49362153,0.35126287,0.049119495,0.09371760159205604,0.11294924742288613,0.08222570583697922,0.08301258053700204,0.1659480545701773,0.8866057,0.09371760159205604,0.07959618676963721,0.17470818096068236
36,0.3845369,0.14184879,0.6354728,0.07934952,0.5104761904761905,0.21007716419901296,0.27481153641679956,0.2731231268731269,0.31371199876675654,0.017825147,0.38453689217567444,0.2041788215558764,0.3112466180218171
37,0.2345827,0.049459066,0.027032964,0.03437328,0.4528297405700632,0.3006263736263736,0.2098864257619425,0.35524058149058146,0.20800389232116528,0.107412666,0.03437327966094017,0.03695165701032077,0.2024027068128481
38,0.0108532645,0.016229207,0.009130463,0.018607019,0.15643552509155847,0.17704290041354995,0.20744451970817201,0.15599105596832552,0.09396674423477097,0.0068854825,0.15599105596832552,0.1267242629650068,0.0988905699604676
39,0.39069736,0.7142139,0.73294383,0.55349344,0.4862707126207127,0.30347852474323067,0.5001037442090074,0.3976994574053398,0.5098626224701523,0.18299723,0.7142139077186584,0.6127564725566756,0.5174240291472885
0,0.0153287,0.029578602,0.016483683,0.011787332,0.23428868178786452,0.08043711495618319,0.06983601368161992,0.15485054140411175,0.0765738335370362,0.1754005,0.015328699722886086,0.06168031052837129,0.07544364073493214
1,0.0055963458,0.024917642,0.030187115,0.03881476,0.22913453343550644,0.12927520325762892,0.14778984838272372,0.2477854793865907,0.10668761596137988,0.005552125,0.03018711507320404,0.14161355875077636,0.10670836783682519
2,0.28819212,0.20554046,0.05867887,0.3591313,0.1476271298894705,0.11029586045547492,0.14468418217978843,0.18445994873748783,0.18732623541663948,0.025912045,0.28819212317466736,0.185047996712579,0.18803502038031428
3,0.09409442,0.30214787,0.61365575,0.06557712,0.2983143957118247,0.19634600928392956,0.35420554970115603,0.26381812246235264,0.27351990325198783,0.8810584,0.30214786529541016,0.19341824832781535,0.2709375962651803
4,0.019599726,0.028698118,0.010347183,0.002839041,0.13385034184901218,0.06941503044670375,0.06056909638838684,0.16719668172193103,0.061564402379769956,0.03506809,0.002839040942490101,0.010631240080972548,0.06042021355930015
5,0.6413755,0.033673726,0.6109535,0.5373872,0.3385015124201325,0.24991091321728848,0.3324512287181243,0.2567378965920326,0.37512393263863414,0.0016389725,0.2567378965920326,0.3997742233278,0.3745744964964888
