,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
30,5.9687176,8.351108,8.129021,5.1699743,7.109379689112168,7.441026512425796,7.6774843261922205,8.523129082029083,7.2962299750236195,11.258513,5.968717575073242,6.97889889845814,7.303570285115262
31,12.030137,11.641237,11.652003,11.542848,10.727351565021333,10.450736311235211,10.50007515634765,11.543156657262498,11.26094311656018,8.778309,11.652003288269043,11.755863353415236,11.445876367950373
32,8.031262,4.8259506,7.943803,8.43887,8.124454901523334,7.297270247690915,7.793179483176206,7.515692585847384,7.496310437764044,5.129047,7.515692585847384,7.6897966554908805,7.3924350499340035
33,9.448649,10.508974,9.541525,9.744859,10.444032237267606,10.641649399266644,10.570098358301452,10.894218316121751,10.224250677694144,10.807566,10.570098358301452,10.189787908902577,10.201933582512876
34,9.055354,11.965434,12.854309,11.110541,10.552390811057116,12.246952569217349,11.078410065554584,10.393952200456818,11.157168033094388,10.600688,10.552390811057116,11.376287440622953,11.176320952823483
35,9.364903,8.114578,9.068587,9.4826355,9.752371391872963,10.268165605548921,10.812078117354051,9.988637244290793,9.606494607169719,8.9869,10.812078117354051,10.121624319234982,9.74604263852472
36,10.186313,9.175522,9.245954,9.325866,11.330284705647422,11.78659335811142,11.240257092996544,11.640890406934245,10.491459924396445,12.393507,9.325865745544434,10.656619866635364,10.444903320578746
37,5.2450533,6.532127,4.8463473,8.617837,7.647738078877578,7.79322984979378,8.4451195120528,8.365976390031157,7.1866785387275325,6.1624093,8.4451195120528,7.087992818720817,7.300473311037425
38,10.378143,12.746095,9.270213,9.907333,10.470121555582558,10.932260012993156,10.344591644068318,10.150218920914597,10.524872081117437,7.799771,10.344591644068318,9.919001032408191,10.331776194447617
39,13.428814,12.3397455,12.679849,12.678949,11.547149624357408,10.880629507994872,11.073394500718988,11.096586351646703,11.965639683453515,9.318718,10.880629507994872,11.011727832219487,11.806373344274684
40,10.160455,8.308,8.515769,11.566675,12.517050058108422,10.616972577471316,11.252375990822722,11.174832332229562,10.514016188821618,11.720373,10.160454750061035,11.063067257682464,10.510918941567514
41,10.841235,12.532944,9.080225,11.64317,11.040528119033144,11.256373901714964,10.654787448495071,10.505397131364312,10.944332604327034,9.780453,11.040528119033144,10.96210736632605,11.060078491374613
42,10.761849,11.104933,9.739684,10.792418,10.4556452727921,10.917871296779289,11.15977270701357,10.970229993979098,10.737800386268017,11.542809,10.761849403381348,10.799970655272624,10.707209539562642
43,8.750495,8.474124,8.806931,9.802386,9.645503071932728,8.937357841178963,9.002457911519821,10.28639873569249,9.213206662241733,10.712097,8.750494956970215,9.118051674276103,9.171307764948942
44,11.977976,15.287729,10.003048,14.550708,11.03917922523,11.89704546362308,10.581966664906597,11.384411017610937,12.090257905025759,12.083737,14.550707817077637,12.851815992880002,12.407129693652804
45,9.8116255,10.538811,7.9826107,9.931712,10.278667237064745,10.985226891451367,11.02119939224194,9.96372489609147,10.06419718507128,9.592245,9.96372489609147,10.269487015081634,10.08530634892423
46,9.638583,10.324602,9.308285,8.236681,10.299179067382479,10.41575022079912,10.886227507231913,9.770103148469584,9.859926374783178,9.341547,10.299179067382479,10.146149734512084,10.010429424027205
47,11.307896,13.442413,12.391288,11.133585,11.401670701669541,12.607632880748904,12.03768751303311,12.16232166710032,12.060561816609573,15.363791,12.03768751303311,11.60879555164759,11.829033981949276
48,10.570708,13.266839,10.467207,8.035394,10.951370630262613,12.117992969903028,11.750283312098386,11.772114569184287,11.116488681694406,12.60396,12.117992969903028,11.518518515677343,11.32807418575426
49,9.005212,8.833709,7.9300795,7.0891647,10.917664548870535,9.604076807618068,10.612398547399236,10.244322020421174,9.279578338950188,10.502108,10.244322020421174,9.700522088936427,9.376357135998141
50,11.81809,10.070477,8.566996,10.797438,10.34988659880617,9.714442423735157,10.871009593360625,11.304631750313499,10.43662132820186,13.133616,8.566995620727539,9.41048568505493,10.08077893360349
51,14.54241,15.067349,12.292931,11.64806,13.634252991939377,13.095892841413662,14.001952559166067,12.328665792683424,13.326439245493761,10.096148,14.001952559166067,12.691484133689748,13.103160863936168
52,8.292522,11.673529,12.145606,9.673767,9.425129827679152,10.278254073745682,10.559911316937821,10.98686052447695,10.379447496915315,11.361091,10.559911316937821,10.151263103107159,10.40985424273837
53,10.925244,11.503344,10.34538,11.582474,11.211587797320682,11.634566253571903,11.088909810762903,11.147671233443198,11.179897074112677,10.2018175,11.634566253571903,11.045133969603036,11.169860672629632
54,10.523682,11.209368,10.359439,9.080775,9.85381154722061,10.32053288955693,10.925561426583748,10.510729350298154,10.347987345433015,10.187707,10.523681640625,10.450351171033844,10.372834761916408
55,8.747846,10.326887,10.240923,8.157176,8.960886526582781,8.919007384986928,8.599677784874505,8.335272660672661,9.035959510398886,7.8020525,8.335272660672661,8.379546326474415,8.762040566094148
56,8.26185,11.1509495,10.453404,9.564966,10.284365736226482,11.68784560894805,11.322914569501643,11.441125152504826,10.520927691342877,11.587704,10.284365736226482,10.723857681563544,10.58957455822059
57,11.846727,12.259779,13.685775,12.883132,11.368624126653318,11.171126687040772,11.070756039084456,12.185325754767478,12.058905717407487,14.433557,12.25977897644043,12.124109407729106,12.146415629298815
58,8.90572,10.904178,9.948806,10.810174,10.709086286558884,10.819838912092898,10.61205330629421,10.547868459125597,10.407215523028174,12.364799,10.810173988342285,10.54756119957318,10.45455036294531
59,8.837332,8.432056,11.536365,11.890551,9.747761882349874,10.461755317793658,11.246229356159217,10.2361789209112,10.298528605603586,8.692703,10.461755317793658,9.81249834592014,10.164348303869623
60,12.527073,9.3653555,8.902657,6.890614,10.197308378874215,10.830793601826223,10.880279000223602,10.467133566916036,10.007651691736694,8.444491,10.830793601826223,10.158095180615067,10.161300936828257
61,12.592369,11.312093,11.54736,10.464714,10.642961207831211,10.293344429597473,10.860749132127792,11.00028977391373,11.08923510933087,11.524775,10.293344429597473,10.914006085374455,10.951657914266951
62,10.144451,10.22521,11.703701,13.775003,10.204960026891309,10.691473872548713,10.618596999504687,11.08316548920185,11.055820271479746,13.783774,10.204960026891309,10.372306593266163,10.861228102685656
63,11.74184,11.85145,11.184893,13.056152,12.017660327894575,11.85122698070956,10.70136191752219,12.149919201928299,11.819312969400382,12.377646,12.017660327894575,11.611299789503912,11.774003760292526
64,10.357455,13.817677,11.664254,12.216387,10.525530494989821,11.496052474796084,10.445666963721344,11.246239561867505,11.471157784593352,9.722224,12.216386795043945,11.795970354474546,11.588954046213573
65,12.734862,14.84343,13.540084,13.660756,12.542599639479427,12.574784284705391,13.404695893684172,12.52633616577886,13.22844348412389,8.598154,13.66075611114502,13.045301141779941,13.160936077833568
66,12.098249,10.168732,8.959391,8.915896,11.685982886956511,11.735693933851053,10.916203281555504,10.794288950188138,10.659304654174797,12.529724,11.685982886956511,11.57193857418762,10.78622608120634
67,7.138459,6.909656,7.781358,7.054741,8.62666510922721,9.24558604923844,8.959726597881813,10.241024085759314,8.244651970814342,8.980311,10.241024085759314,9.502607895778784,8.771630540489252
68,6.9504395,5.377879,4.427581,4.6785707,6.372791337747219,7.078364500377213,6.780937312687313,7.61511034716917,6.160209209334711,10.925772,7.078364500377213,6.811441712422141,6.578392197086421
69,7.5607605,8.3155985,8.398797,7.2820497,8.315890210503655,9.239913036613263,8.64631620812997,9.359810276009746,8.389891926036139,10.030635,9.239913036613263,9.001547491154946,8.666494383806338
70,10.89614,11.661238,10.295305,7.3340573,10.256015292056416,10.843763564691878,10.913137930456069,10.77853771769207,10.372274362912927,8.829741,10.913137930456069,10.680612631021585,10.40659282671469
71,10.870039,9.33677,12.676378,10.885786,10.699073105489779,12.12498220399916,11.294438917732162,10.99644720486514,11.110489347826393,9.814524,10.699073105489779,11.218351261737316,11.131361806895613
72,9.400709,13.312859,9.404606,11.768309,10.274703789853316,11.03497056105292,11.186361370439656,10.052766065854051,10.804410503246185,7.746974,11.186361370439656,10.371184064924954,10.66683086344974
73,10.589477,10.154436,11.362815,12.161958,11.0136083550489,10.904346906273782,11.66863718898153,10.967555067432816,11.102854107327296,11.166888,10.967555067432816,11.078884383066622,11.145904263813248
74,9.722146,9.47603,10.197775,9.038469,10.64930035510044,10.204037248211435,9.136455877838777,9.9791895789055,9.800425455711059,8.951167,10.64930035510044,10.165582762927409,10.004909677501242
75,8.588226,9.074058,8.803847,9.484397,10.655257662757052,10.88236922769284,10.98630245249614,12.073284142373609,10.068467703769509,11.243128,12.073284142373609,11.259602166645365,10.435752462998458
76,11.553407,12.3566065,11.441307,12.386018,11.385804444037507,11.752340265309027,11.80545132949204,11.683461311442096,11.795549427047717,9.957726,11.683461311442096,11.892123195494154,11.780945501545489
77,12.525151,10.439027,9.095804,9.196458,10.584602190460853,10.97820999343978,10.595917780256366,10.84545409922152,10.532578028254651,7.878796,9.196457862854004,9.602200957143872,10.229046495556448
78,10.686458,9.66192,11.361126,10.629889,10.123340370061895,10.289024795643407,10.978596329522444,11.156693721785292,10.610880865673384,9.776302,10.686457633972168,10.645206078947712,10.607279504982385
0,10.94848,12.177565,11.116111,12.093221,11.695669388552226,11.415007120087294,10.895920601607163,11.056755031982794,11.42484099100714,10.085978,12.093220710754395,11.578269227858872,11.43441775216454
1,9.982861,12.5595875,12.220267,12.226118,10.665015682462954,12.526492211803378,12.359086709385672,11.861906911567536,11.800166867831091,12.110953,12.220267295837402,11.52361885958897,11.604785794149933
2,12.179176,12.460698,13.041485,12.819233,12.432226984990647,12.104123543236692,12.50815474804326,12.249913260494576,12.474376346064458,14.98185,13.041484832763672,12.590009782417821,12.504922613775163
3,8.637899,11.327481,9.016134,7.5665264,9.191921510288518,8.188653744008542,8.60776071515171,8.022071059091767,8.819806046528688,10.664075,7.566526412963867,8.048683263356624,8.639371226626828
4,14.270876,15.169414,12.283454,14.631737,12.564048375737064,12.099397640599086,11.551306887728781,13.101355937318637,13.20894862943442,15.289335,15.169413566589355,13.625219621464169,13.280480012433914
5,13.204979,13.670874,13.337899,14.233489,12.625431587859012,11.707656854672285,13.989758212225517,13.364402005122228,13.266811186168352,13.182346,13.670873641967773,13.680703696156385,13.355035909244164
6,13.057712,13.589741,12.587087,13.091453,12.95038273293924,12.766752190839286,13.193964590146848,12.759945500194231,12.999629580584225,8.503388,13.057711601257324,13.033679954576606,12.958074322967164
7,9.047944,7.718011,10.024791,9.781245,9.969279409236638,9.867990252508672,11.296154337848481,11.227892682873348,9.866663456158001,12.526544,7.718010902404785,9.839086925203848,9.776028544140658
8,6.3836594,10.910584,5.6273546,11.28393,8.088000112871526,8.170268009157944,8.817727361245467,9.245186229978318,8.565838746566325,7.6493454,11.283929824829102,10.688876213619828,9.687625317721643
9,8.822354,9.717897,8.399711,11.17904,9.54941574034093,9.417095023244592,9.828631924405144,9.240085264408792,9.519278786827947,6.773691,8.399710655212402,9.408925978057571,9.396783911503745
10,9.026774,9.774225,10.676146,8.268073,8.130894388717278,8.069924365247616,8.006298906985103,8.590431168339098,8.81784588828333,9.71731,10.676145553588867,9.219095892017327,9.043521567690888
11,9.707379,11.515272,11.583678,11.922239,11.717855727880563,11.838777389520471,11.22694669584922,11.509660387250001,11.377726153907748,11.905471,11.583678245544434,11.048034115112955,11.299253961809473
12,11.064452,10.890884,12.397842,13.898147,10.438976217113272,10.866392507785209,11.203583610595585,12.289036803527045,11.631164343290115,13.21357,10.890884399414062,11.298928055142953,11.350490558631254
13,12.256838,7.636545,9.362773,8.602959,11.241215016351655,10.735458869787156,12.06637453672171,10.72743614529498,10.32869990188339,11.154175,9.362772941589355,9.120339775668853,10.207841156077905
14,11.954665,11.577049,11.577631,11.065073,11.215423105760472,11.197722748220508,10.888588963142308,11.103702811834435,11.322482009794946,6.4542317,10.888588963142308,11.0883027067551,11.226786576460837
15,12.659697,11.99044,12.268847,13.618245,11.837124709530661,12.449144999195735,12.495357241886056,12.312031833942457,12.453861040314846,14.709794,11.990440368652344,12.27039937878843,12.360667425844616
16,8.447554,8.348971,6.1406927,6.043486,7.299564103060906,8.605652976780563,7.952238141280705,8.306915998362816,7.643134381275498,8.017275,7.299564103060906,7.31380178530053,7.513203175106619
17,9.709509,8.150312,10.51111,10.532245,10.262414049601345,10.370511500281575,10.453094606944694,11.348968056587985,10.167270565136729,12.919647,8.150312423706055,9.417686524926323,9.900611813610201
18,8.286859,10.593261,8.007337,12.48143,8.020404757504501,6.833585875667023,7.883056838269988,8.540473142674966,8.83080082600925,4.8336315,12.481430053710938,10.093764542183933,9.214126505121158
19,10.682063,10.604957,9.010888,6.6541014,10.817197707901173,10.566697909917893,10.284285899434604,10.494756305008766,9.88936837791403,9.887488,6.654101371765137,8.402973149554546,9.324893725729204
20,8.077145,11.672015,9.814382,9.230699,11.61525403738851,11.267308816016916,11.49272791990423,11.469463511451272,10.579874285328087,10.347858,11.49272791990423,10.507175579441773,10.650693388940091
21,9.341185,8.847705,9.879002,10.615341,11.595720246326827,11.665234427004155,10.739582948734789,11.046246920861769,10.466252106295203,11.350316,8.847704887390137,10.018224224686811,10.338819423340887
22,11.740187,7.255784,11.428353,13.120123,11.071910051952061,10.494197237670779,11.69583332996292,10.894711133141318,10.962637337239688,10.259594,7.255784034729004,9.779357178123806,10.402914260998608
23,8.600042,9.92011,9.205872,8.6310625,10.375616081136245,10.599986097379645,10.690024081565527,10.237539095423742,9.782531442143224,8.290823,9.920109748840332,9.890381320646835,9.867553987527028
24,10.236413,11.4410515,11.319759,12.724149,11.452611079045171,11.299765552287926,10.110481978527517,11.981172370895528,11.320675448140783,12.157452,11.452611079045171,12.033303055654047,11.498629565324013
25,6.027032,7.907366,7.0378027,8.958498,8.525385878235623,7.714386474434726,8.947916837312341,8.515794117125353,7.954272712735429,7.2406487,7.037802696228027,7.2966181117996864,7.746703610538892
26,7.357704,8.68261,7.1165123,10.086077,8.651087281842907,8.225219042293999,8.556608272031802,8.620021899931636,8.411979906479706,10.912512,7.116512298583984,7.609095207256342,7.789874507363782
27,9.616399,13.000293,12.693343,11.586853,11.699932239975508,11.72348550288799,11.638398764666142,12.037253833902014,11.749494765083437,10.085481,12.693343162536621,12.050148146795932,11.922184776454376
28,12.927672,13.904353,11.075597,15.106204,12.432998597510961,12.167590988318295,13.262893816138089,12.614304142863375,12.936451739383747,9.660393,12.614304142863375,13.528105034724074,13.251242975243022
29,12.881426,14.218719,12.217434,13.189122,11.798752015843643,12.656040702417588,12.298002330158326,12.198791886093202,12.682285931282479,13.021218,12.21743392944336,12.23204998382568,12.540285799624964
30,10.855023,10.071612,10.96724,9.181592,9.665229967132074,8.095007936695284,8.089273462662781,7.714753244795914,9.32996658433007,8.005537,10.967240333557129,9.86626166848348,9.51777098741789
31,5.294173,8.200299,8.939586,6.1435995,9.206600316589379,7.226291858573005,8.350135806726803,7.047332289800846,7.5510021868047295,5.6965656,9.206600316589379,7.3308751098195355,7.556685584318482
32,9.127608,7.2218413,7.8904457,3.6909447,7.791347454477887,7.530784370691802,6.987625202521927,6.775894420915129,7.1270614330022655,12.01794,7.791347454477887,8.016261474975845,7.397310891345553
33,3.6787667,8.179235,7.170227,9.717843,6.484799312296117,6.4084961479197124,7.012973755855329,8.29220219575696,7.1180679630195,6.6507916,6.4084961479197124,6.571452967683956,6.969385974261675
34,7.9823112,9.791511,10.667252,11.624925,11.18658052394887,11.992915992976684,12.04773124198473,11.935491222189494,10.903589632311544,14.855434,11.992915992976684,11.28761108156113,11.083326303943306
35,12.373455,11.831595,11.939423,10.144662,11.580667455704317,12.181736372787249,11.414509254600892,10.568351104892729,11.504299895904154,11.598616,12.373455047607422,12.145256047951635,11.80241909288018
36,10.13818,9.310927,10.450259,10.559358,11.405417080691237,11.184304260832613,11.240515434490232,10.968891659116665,10.657231557130295,12.08244,10.559357643127441,10.914771824777139,10.625116951566762
37,9.860182,10.229332,10.852472,11.02498,11.263355461173635,11.309920399030524,11.152368737575792,12.27327389854371,10.995735521459707,12.16951,9.86018180847168,10.613614362743046,10.913866244540198
38,10.201558,11.051225,10.346756,9.929934,11.419668085276758,11.694795865068164,11.342891773334836,11.088103632929364,10.884366463460417,11.839649,11.342891773334836,11.040887150495667,10.993804682331813
39,11.305423,11.046833,9.66226,10.366825,11.3807874400507,11.144355952096952,10.647009519359514,11.994875890377783,10.943546222801842,10.948382,9.662260055541992,10.402547328578917,10.866946678318495
40,11.7389765,11.124283,12.697678,11.669558,11.408514769648388,11.982171659158077,12.107175943570356,11.709152075973936,11.804688618444663,9.830603,11.709152075973936,11.819499196336857,11.814124918527098
41,12.326198,10.696303,12.6662035,12.119628,12.284058324226278,11.907646018813182,10.825596607645027,12.24119346668766,11.883353357576182,14.369736,11.907646018813182,11.655318644563158,11.85737508976661
42,9.130096,11.194575,12.755684,9.231771,8.290233561408751,9.07890836458162,8.921762082430813,8.08787211683039,9.586362904824233,8.4455595,8.921762082430813,8.676940430815387,9.281414548972785
43,9.27494,11.703135,11.1918335,10.124806,11.285760764912379,11.111439028401016,10.305605731497632,10.718163156999237,10.714460331976161,9.266806,11.703134536743164,11.353459381426509,10.7570217749293
44,12.264339,12.4862175,11.823463,9.934458,11.708544874370398,12.557948853687414,12.40313738805947,11.270951302153632,11.80613257286797,11.876295,12.557948853687414,11.905704188125004,11.882071829241873
45,13.116703,10.86707,11.433999,10.14964,11.686351495121672,11.390751663215124,11.457328777800466,11.266858794368117,11.421087888363648,12.182059,13.116703033447266,12.130377088986823,11.565975465488401
46,8.079597,7.948337,8.087782,4.3867784,7.680211963654419,7.66768073838944,7.559794713078459,7.857698110009321,7.40848504214292,13.953849,7.559794713078459,7.687163405443046,7.53685737013202
47,12.787137,13.872303,10.963059,11.404416,12.742338792257765,11.303404061165871,10.970710279236316,12.643842422350769,12.085901388155332,11.2912,12.643842422350769,12.563206127744207,12.313859087886808
48,9.743376,11.378711,9.697761,9.462518,10.759958405637612,11.41931555156197,10.344674685733406,10.855459770465806,10.457721657334334,8.968571,9.743375778198242,9.980800630576983,10.329634393832965
49,9.288817,9.189356,7.6030703,10.602047,8.789121390286923,8.22353971046598,8.80568333351537,9.044881368567573,8.943314535550403,11.192304,10.602046966552734,9.491094010039813,9.093507443584235
50,12.161567,12.489807,14.713471,13.209479,12.15307060214179,11.98053558951017,12.803262887304935,12.404944559246253,12.739517280756534,9.944838,12.404944559246253,12.74154413753881,12.802345047061857
51,15.784401,13.826308,12.47142,14.556836,12.764417011692082,12.190372337945398,13.148174914809607,13.000280302071506,13.467776271651005,15.427369,12.190372337945398,12.514030570755914,13.182359695555622
52,12.134059,10.720964,8.698735,10.191577,11.102470331784478,11.510897084226405,11.690679621954539,11.685992888485123,10.966921938171126,9.768034,11.690679621954539,10.598239774794664,10.798083856859245
53,12.946041,13.841557,15.007345,13.973071,12.420785987616505,12.938805353114738,12.600321591406773,12.705247809643199,13.304146836992977,14.7380085,15.007345199584961,14.096588925505735,13.553228972123772
54,11.119524,9.826407,10.189137,10.609603,11.076697786174064,11.580536620203237,10.871964726208247,11.028630621289663,10.787812696933681,12.884889,9.826407432556152,10.57538587598694,10.766127866247778
55,13.569839,11.870169,12.013619,14.880246,11.32987587352162,10.798066062517675,11.664485268208269,12.08884431547371,12.276893039353283,12.422401,11.32987587352162,12.26132627697046,12.383682367265967
56,10.585723,7.3456554,11.963694,13.579235,11.648913864503188,11.706206811177617,12.58090765905582,12.296441952903988,11.463347168485289,14.254708,11.706206811177617,10.405305691574899,11.230782406750057
57,8.747231,8.989204,11.845686,9.995109,10.613455253260243,10.30016738675398,10.345656468742717,10.569628367160346,10.175767121966773,10.552206,8.989204406738281,9.342827292061154,10.050480214161714
58,10.838853,11.191751,11.137549,9.304802,11.18162360692204,11.458308027214718,10.201274596097871,10.885545969938017,10.774963368779211,10.145808,10.885545969938017,11.166796169408322,10.784594973868117
59,9.6965885,8.702015,9.914897,10.219332,11.42994457161557,10.982917212723724,10.479773647942382,10.757609564889453,10.272884642857756,10.443629,10.219331741333008,10.218693514469729,10.223222789339857
60,10.060427,10.103943,12.490522,10.274035,11.74061347780867,11.70036842809719,11.6793227080856,11.344065446807882,11.174162185296145,11.658859,11.74061347780867,11.288200552425632,11.143604348376494
61,11.329222,12.916649,10.474587,13.690002,12.168379502910918,11.833771400069047,10.067782421332971,11.795932648521811,11.78454080561771,12.868712,12.168379502910918,11.773815499159625,11.91770444115193
62,13.726172,13.602346,15.43358,13.385851,12.158403850790933,12.291564470569345,13.050739145348969,12.27158893437953,13.240030821689137,13.029852,15.43358039855957,13.672102474326024,13.348725054526177
63,10.63933,11.441207,7.9540234,9.045009,8.385958914132187,8.425128437558229,9.761158649921342,9.062164629488157,9.339247436751869,7.6745276,8.425128437558229,9.665296043306707,9.560706470267338
