,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
66,0.00072692765,0.0009860825,0.0022307658,0.0006241225,0.007037108017341679,0.008588125311531794,0.015212117909167483,0.012208951426803479,0.005951775133412579,0.00016983013,0.0006241225055418909,0.004490626203414253,0.0058857009482711446
67,0.00030313895,0.00055778783,0.00042757826,0.00026663824,0.01741775112289223,0.011605408844492545,0.01919948845238303,0.01643825641370846,0.008277006013363975,0.0121899005,0.00026663823518902063,0.005701024286060866,0.008152585031480218
68,0.0029809717,0.0020576036,0.010468839,0.0035845377,0.01707047582259367,0.04370301655628024,0.01891366661756651,0.025382788153395997,0.01552023735133104,0.003979022,0.025382788153395997,0.020457508202497265,0.01565705442391663
69,0.007880945,0.008553926,0.0063984715,0.0036261722,0.024402720706087063,0.026235205096111387,0.025124979836471523,0.022392494261815714,0.015576864287093855,0.003979022,0.022392494261815714,0.02458411658689188,0.01562531062554707
70,0.0050745737,0.0053924313,0.006129287,0.005048455,0.02025530407964238,0.016127723683979214,0.01822078186492294,0.017404029276532146,0.011706573281930201,0.013100448,0.017404029276532146,0.01862631304818966,0.011915837755129614
71,0.0030752178,0.0015927675,0.0036724359,0.0025394813,0.014623163063531744,0.01742359585714645,0.014837487140870909,0.011224276390189396,0.008623553121261607,0.04243194,0.002539481269195676,0.0026015616409325072,0.008605703191010491
72,0.024509786,0.028532043,0.022636969,0.023822794,0.01664081558045066,0.04202117018745259,0.025524426789841015,0.03107638429389543,0.026845548503429288,0.00036068785,0.024509785696864128,0.026455737071877265,0.026790006397001437
73,0.023619328,0.006715014,0.018872742,0.014084887,0.020663956037698664,0.03842219174344666,0.03522803302925014,0.01975304661633676,0.02216989970018648,0.0044420133,0.014084886759519577,0.01885895902577095,0.02216086136155197
74,0.0009995074,0.00067738816,0.0006793905,0.0010288032,0.01783855846042905,0.01544104104203347,0.019898738352152966,0.016963047085920988,0.009190809270243367,0.0047351685,0.001028803177177906,0.0009025882418248199,0.009126262431881225
75,0.068176836,0.097404845,0.048029948,0.059280314,0.12413610474919595,0.1507040721699191,0.07214838733408638,0.1217191088063617,0.09269995193390304,0.01530371,0.059280313551425934,0.0585037127969571,0.09235971436233523
76,0.0071471897,0.0043749614,0.006530931,0.0026716322,0.021791883791078503,0.030578307749637035,0.01704442225068497,0.01676055717873649,0.013362485683870821,0.011530187,0.01704442225068497,0.023138205286705738,0.01363037691039417
77,0.011450538,0.0069247405,0.007643848,0.006486871,0.03069724163874283,0.045765622455225426,0.025779404775612864,0.02464875364285508,0.01992462755433846,0.0021869713,0.025779404775612864,0.03407924111437818,0.020389912273528377
78,0.007880945,0.008553926,0.0063984715,0.0036261722,0.024402720706087063,0.026235205096111387,0.025124979836471523,0.02273004700443175,0.015619058379920859,0.003979022,0.02273004700443175,0.024455995626536733,0.015636816123784945
79,0.0025223587,0.004841831,0.0022474183,0.0018045359,0.023192259072321718,0.021640209343340357,0.02081750617583594,0.014495520729112284,0.011445204896844873,0.007259306,0.002247418276965618,0.0021914498055706534,0.011408470705420205
80,0.38984868,0.48948157,0.43180436,0.42550766,0.08490245557201502,0.0571665480142062,0.06616416448063259,0.09379874835559963,0.25483427346284276,0.06082092,0.08490245557201502,0.07862354947297157,0.24787525584378883
81,0.16203341,0.071026996,0.1641083,0.12444227,0.023107275945904508,0.03232182068080879,0.04118467823060441,0.024815578531605022,0.08038004201312579,0.0012558146,0.12444227188825607,0.15018577883059336,0.0804712728414935
82,0.09133019,0.084275,0.1775552,0.0802954,0.16439395407778667,0.12388235459626529,0.06901087072376756,0.04445466112964678,0.10439970444714171,0.0030617001,0.04445466112964678,0.09663806589025711,0.10375933806952722
83,0.23082978,0.1893229,0.1986017,0.15525779,0.04785190019808629,0.0646405020559074,0.04688543452124537,0.05412703663732236,0.12343962958675027,0.0030617001,0.05412703663732236,0.055537820541496793,0.12333027746491178
84,0.0017806055,0.0010494121,0.0015204918,0.0012153821,0.02009293742906548,0.018681982548056923,0.02400640520454957,0.013221050536019938,0.010196033403213116,0.021892522,0.013221050536019938,0.01910679829263861,0.010221955341545273
85,0.120675445,0.14189494,0.107778594,0.11944756,0.050317988246107816,0.05075720981991047,0.046796759001652505,0.03599171641917868,0.08420752595843634,0.006165286,0.03599171641917868,0.04451496241597926,0.08373251878191187
86,0.0064167287,0.0064430544,0.0060579614,0.10995496,0.019148546513435248,0.02562663976212689,0.032741559219303204,0.028047294419590026,0.029304593134037698,0.00026176372,0.006416728720068932,0.04822205793272178,0.02967412129312079
87,0.0042107706,0.0037923942,0.0047615226,0.0042191204,0.03418475608426773,0.03038344446344495,0.030489839646319038,0.025198608326196553,0.017155057038208098,0.003979022,0.025198608326196553,0.028690631667034276,0.017347465526031936
88,0.0051544835,0.002776583,0.0047525647,0.010435204,0.10143705447095278,0.09658803510898775,0.04890089456099792,0.06067972853036422,0.04134056848083907,0.016378947,0.002776582958176732,0.004226001989237192,0.04107968487497975
89,0.025050413,0.019841366,0.027964482,0.025719006,0.040599049999259604,0.035087737935396136,0.03518136024782834,0.03176423756069997,0.030150956477662322,0.024778623,0.03176423756069997,0.034011112928251604,0.030194990052530988
90,0.0063097198,0.028242698,0.005380598,0.0847026,0.014619265633886984,0.026226743068521755,0.01971052239185919,0.0390546614225524,0.02803085145352243,0.0007476834,0.006309719756245613,0.008774980374832209,0.02783292506001729
91,0.194071,0.17830704,0.24384966,0.32484257,0.05082818061889087,0.0518757455862396,0.06297888592931873,0.04853984684831834,0.14441161656266624,0.01516382,0.04853984684831834,0.05411563941161433,0.14001435710539847
92,0.0007017857,0.00031535182,0.0004501555,0.0006337542,0.019470463408933592,0.01789969015072209,0.02285664258716268,0.018339420586393672,0.010083407994959086,0.0121899005,0.0006337541854009032,0.0005953007550573847,0.010021866678105094
93,0.076449506,0.055370532,0.08011503,0.07304772,0.03551486632579021,0.03958156509588996,0.0425096993650519,0.036327388695279676,0.05486453813306927,0.0030617001,0.036327388695279676,0.03947014839997277,0.05464254266921588
94,0.004624364,0.008006171,0.004658695,0.021985184,0.013733398677178692,0.021732915908027922,0.018325137215167854,0.021620122875637363,0.014335748651452963,0.0016893205,0.004624363966286182,0.013372191104101764,0.01426311336124771
95,0.030701784,0.048928436,0.034452517,0.033518963,0.050602520554678204,0.04788474108506362,0.04512060963565883,0.03165571901963651,0.040358161218951215,0.019020384,0.03165571901963651,0.04155369115184945,0.04041241258319119
96,0.0015625785,0.001499023,0.001894833,0.0018071893,0.020378882031335067,0.019389672201114927,0.021482582521506078,0.01971706336492171,0.010966478003729234,0.010484742,0.019389672201114927,0.019828537595168158,0.010980006693045318
97,0.002340453,0.0022874791,0.0036371201,0.0011519777,0.01980707534232848,0.011748459210078267,0.02043698931082699,0.017558686975988877,0.009871030093975768,0.0044792155,0.002340452978387475,0.0019266772226514649,0.009838386961990644
98,0.0014205923,0.00090746285,0.0012130014,0.00072724535,0.01728989180760175,0.01720523516713313,0.017376537830881143,0.011444174870712705,0.0084480177022811,0.03417624,0.0007272453512996435,0.0011202792810604233,0.008402180239433876
99,0.0008844466,0.00106364,0.0011683201,0.00129687,0.01360062207992519,0.01312729029124426,0.01571727119656311,0.01209570081000091,0.007369270124684628,0.056420386,0.0011683200718834996,0.0010388022559462157,0.007305438037613066
100,0.08173668,0.08862056,0.085331924,0.09414085,0.024277791939316996,0.030040104192575044,0.025414785682436634,0.031045222483278657,0.05757598916760301,0.0015595574,0.031045222483278657,0.028834717954021954,0.057474479273001186
101,0.0061364546,0.04340822,0.004940671,0.00082142855,0.11129469838660803,0.24792849294475452,0.13929491292492396,0.05847884371665655,0.07653796510612604,0.014498393,0.000821428548078984,0.003965870959371006,0.0720284066821075
102,0.012620468,0.0135062225,0.0107873455,0.00962738,0.033308078553751376,0.03094522573922856,0.03203421319380787,0.029543363536994223,0.021546537138754818,0.0034918613,0.03203421319380787,0.03162960068083917,0.02161266152797249
103,0.0020734693,0.004314332,0.004802778,0.004020507,0.01709412023880881,0.02006705288709448,0.017460912395929108,0.015032372741982878,0.010608193035693943,0.023893328,0.015032372741982878,0.01652912333390983,0.010994165107662799
104,0.011047038,0.007866444,0.008764093,0.009237825,0.020936859814274664,0.020499498817563487,0.019464574980360274,0.019832033679535038,0.01470604591965189,0.0044420133,0.009237824939191341,0.00862278752891582,0.014679975201685775
105,0.013489725,0.0345531,0.033020522,0.011292077,0.015181941963382654,0.015089208876380624,0.020150151910928643,0.015909736545680855,0.019835807862913116,0.0013122401,0.013489725068211555,0.014852212417541807,0.019865635265232134
106,0.07061752,0.031655237,0.053252988,0.06340279,0.034219421565607665,0.04330133764707767,0.05451279398559988,0.028110184136540553,0.04738403351838616,0.0010557295,0.034219421565607665,0.038943129541708296,0.047344662485282324
107,0.0005102304,0.0004411122,0.0004177104,0.00022494122,0.017281642175915123,0.018204131588733654,0.01737652482761945,0.012413041107133538,0.008358666744075047,0.018483365,0.00022494122094940394,0.00036119627864781775,0.008328671652304387
108,0.0046189,0.0015097391,0.0008148584,0.00051319523,0.02590566339000746,0.023375363521019196,0.012378729601521818,0.0313354407981805,0.01255648624310992,0.13801071,0.0008148584165610373,0.00495679802448115,0.012222166068657978
109,0.3513724,0.10575919,0.20664197,0.26977146,0.09760851411280633,0.07264238499064785,0.09445035452075912,0.0793290245795744,0.15969691081319032,0.15732569,0.2697714567184448,0.1940575448887807,0.15995972410854087
110,0.00041883322,0.00022002049,0.0004925928,0.00028710006,0.01644745850244574,0.017554748872684274,0.015947409229826345,0.011188551311215164,0.007819589312561239,0.018483365,0.0004925928078591824,0.00033324246940012996,0.007773352178937648
111,0.029064555,0.018206941,0.01866631,0.025461355,0.02968921161237997,0.02129776049876673,0.026249011032315746,0.01758881863753114,0.02327799536576058,0.23285927,0.026249011032315746,0.024510227202532885,0.02327419652030354
112,0.0049080853,0.0043895934,0.010652893,0.006039244,0.08596488482972689,0.14446028079824658,0.13916017860970586,0.1508482483233493,0.06830292607743196,0.008709363,0.006039244122803211,0.007027243783888526,0.06585273923399135
113,0.12858137,0.19668508,0.17009647,0.12198116,0.037637591334044804,0.049386621407029076,0.0497879572924645,0.02756138205888004,0.09771470418678042,0.0010557295,0.1700964719057083,0.1651399025571778,0.09802544837781499
114,0.007868055,0.0028763711,0.009080329,0.001823393,0.02292964449740706,0.016420714404041213,0.019828900407890423,0.019010694553639424,0.012479762785871276,0.0033962072,0.007868055254220963,0.011224493390813023,0.012472185853487576
115,0.0036784145,0.007496788,0.0050439206,0.0025263568,0.0280185522972625,0.023097904221619822,0.026327894460833074,0.03170454613590644,0.01598679715261284,0.080424815,0.007496788166463375,0.011373693219920128,0.015959159887071424
116,0.0045731068,0.0034786456,0.0058238455,0.0025393772,0.02261433896394919,0.024110048410370837,0.023383382944506828,0.015898757632855774,0.012802687875082097,0.011530187,0.0025393771938979626,0.003947320181509076,0.012755952493743568
117,0.011401784,0.090949625,0.019775372,0.014350008,0.024000864501675278,0.031124694594443465,0.0270239606012186,0.0328620237713766,0.03143604151731732,0.0034918613,0.09094962477684021,0.041701159641695074,0.03145586184654112
118,0.0064167287,0.008180393,0.0045896834,0.007166225,0.03292306867516654,0.041093526484211454,0.0359073945817761,0.023362641523333734,0.019954957658046227,0.002734243,0.0071662249974906445,0.006057576057457464,0.01986929198525901
119,0.007641978,0.0068239323,0.0048099123,0.0064840936,0.029257358958031884,0.02500519933589277,0.023872322900336678,0.02011608159289477,0.015501359884258955,0.0032895897,0.02011608159289477,0.02441286976468668,0.015585312696925053
120,0.21415484,0.09157022,0.18353681,0.09088651,0.0679836408838816,0.10732563974172167,0.10401676221350964,0.1102177814941539,0.12121152603853698,0.01530371,0.09088651090860367,0.16274214263996067,0.12126069630374384
121,0.25342003,0.45307076,0.33900994,0.2711464,0.09352481110328525,0.1336385658458635,0.08021233359717858,0.08865286219565614,0.2140844606389401,0.29434702,0.27114638686180115,0.28777955113972453,0.21658014306582501
