,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
42,11.162471,12.161393,11.627112,11.35816,10.889750601912601,11.848762384685514,11.735952529211426,11.607591280336093,11.548899148353959,14.843937,11.358160018920898,11.685240098677204,11.626249857769587
43,10.704272,10.64529,10.857489,10.584646,11.622792513143965,11.272106609865961,12.310633361123228,10.865540315113249,11.10784628767283,10.775164,10.704272270202637,11.041580675556908,11.103161733215796
44,12.580104,11.795629,12.094548,11.277742,11.243111163977604,11.935158946858206,10.849329203482382,11.989606780002255,11.720653640932817,9.292425,11.243111163977604,11.459790985828246,11.670264088358978
45,12.498048,9.857246,9.430977,9.231682,11.869978152847612,12.068889417955624,10.868994303234885,10.69480966134048,10.815078056798118,8.731011,9.231681823730469,9.72637992771708,10.364941153209282
46,12.679578,12.42743,12.449091,13.382065,12.058785395433235,12.065123486210688,11.070475673122878,12.230989933314286,12.295442280675662,12.264699,13.382064819335938,12.624182717000727,12.44058932385909
47,12.058325,11.052901,9.0242195,10.049354,11.837059277195719,10.995841308389195,9.388541027878283,9.81165064806938,10.527236431983564,8.836319,11.837059277195719,11.418025514782261,10.94344609867375
48,11.7066,11.444709,13.070957,10.872063,12.279176719340349,11.962937261552904,12.100988058480539,11.7582039787893,11.899454362309143,12.160142,11.444708824157715,11.893060599895321,11.984709801729284
49,11.258721,10.90791,10.942014,11.151534,11.470421989969665,11.316204144795751,10.95156146170169,11.650629606274016,11.206124590299305,12.467607,11.151534080505371,11.383010377547503,11.259744838956603
50,9.920433,12.216275,12.177537,12.9437685,10.974812709201817,11.920430585057616,12.246355759238837,11.788757097913587,11.773546234586577,11.074913,12.246355759238837,11.803682454173561,11.768320217980342
51,10.897985,10.542678,10.195435,9.900153,10.217815197333238,11.050608973059136,10.054780896598299,10.158203147924972,10.37720741037886,8.57627,10.158203147924972,10.140588952370182,10.307585770393482
52,10.762936,12.957135,14.245951,11.716987,11.431445089304225,11.898877503147855,12.13018243713906,12.048381710310561,12.148986866733928,8.391234,10.762935638427734,11.273360726393566,11.920310463556298
53,9.659748,10.553776,11.744958,9.91875,11.78770000653578,11.512376718337412,11.623228208966857,10.73757575087665,10.942264035327137,10.5382805,11.623228208966857,11.368624563575075,11.03216343118639
54,11.645168,13.685587,13.981196,13.273324,11.92176694960515,13.967459907346042,12.990619315658273,11.979692262226408,12.930601760607535,12.378622,13.967459907346042,12.765550181674204,12.956637217588199
55,12.546794,9.718387,11.940534,11.16612,11.871669310785624,10.484000353715722,11.766101824717987,11.748286234817748,11.405236440663327,11.880495,11.871669310785624,12.113151169656447,11.553035045030104
56,12.748722,13.113213,12.307041,13.360819,11.657678700326612,11.617254009089923,11.486619625537918,11.185342303384182,12.184586166416475,11.237593,11.617254009089923,11.472606944371378,11.912587024296087
57,13.631397,13.844398,14.644088,15.366306,13.335896097058002,13.145801042723674,12.031418679166748,14.372046244451731,13.796418868993745,10.2816725,14.372046244451731,13.28400633528031,13.72350036335237
58,10.61939,11.704488,10.447731,10.984731,11.257494425570249,11.379086068461852,11.433971017253473,11.62562754179406,11.181564765782598,11.60358,11.62562754179406,11.328119758830772,11.231584966650741
59,12.401792,12.099649,12.518193,10.442672,11.773573772881925,12.047423451576437,12.142448988777332,11.762083797816551,11.898479504212036,13.026676,12.047423451576437,11.989689035818156,11.927838665083668
60,16.038979,13.668936,14.139802,13.104795,13.502476746371642,12.199287934114691,12.441417956146022,12.231480012502136,13.41589680456863,10.439269,12.199287934114691,12.862005394605735,13.163793097388382
61,8.354735,9.754183,8.034383,8.415101,8.547163179503077,8.764056238480183,9.230178860619361,9.256998484794074,8.794599853107387,7.062653,9.230178860619361,8.817136313551535,8.852958397053692
62,10.3883705,10.247454,9.722407,10.515296,11.433229687284058,11.701244543591224,10.227538678222095,11.158186196899408,10.674215829106533,12.027278,10.227538678222095,10.461946981931591,10.600342219666377
63,10.7003765,11.633095,12.133367,11.135951,11.049849739869005,12.110385887892678,11.648457348110815,11.685557351509948,11.512129906569168,11.797877,11.648457348110815,11.80176819399259,11.538310809265354
64,9.700997,11.858142,10.907945,12.671763,10.764104692465976,12.559045171933974,12.558001246959074,12.715126864661876,11.71689066588689,11.352668,12.67176342010498,12.291374909226183,11.994381498533393
65,12.052637,10.2255945,13.886976,13.266782,11.381974248206483,10.05890540951251,11.861497569108069,11.100010796489519,11.729297211639548,11.471596,10.05890540951251,10.99896536134069,11.614988180394121
66,11.53873,12.118702,11.400848,11.614695,11.055162760769969,11.517210529992669,11.285793239654742,11.444764243988521,11.496988170111589,15.77633,12.118701934814453,11.679592891799814,11.558387647644782
67,10.446271,12.181442,12.649412,11.415362,11.39948970117231,11.559665564981902,11.220722867201722,10.618869761355143,11.436404451423236,11.557643,11.559665564981902,11.706821779782182,11.452576361773355
68,7.3336477,11.305511,12.155999,12.002837,9.677268468528428,11.52387265423661,12.108013774963377,11.868136230457734,10.99691083693849,10.310741,12.108013774963377,11.940935377655714,11.036327010192288
69,14.499924,14.278521,13.117764,13.908541,12.965156090088726,13.114580482424131,12.780205015899078,12.934968345208786,13.44995742780641,11.121817,12.965156090088726,13.424607901157248,13.431103655022344
70,14.136982,14.365909,15.171718,13.976306,12.948044921025799,14.357372040678575,13.814204677656141,12.906593213922035,13.959641130685283,12.933821,12.948044921025799,13.698645215211807,13.799371305422309
71,12.770235,13.116631,12.159711,12.792188,11.798729447402472,11.94223473683669,11.92141483738826,11.80699008007415,12.288516661546925,12.061498,12.770235061645508,12.315867387426701,12.307344853276383
72,14.347987,14.396289,14.276392,11.888465,12.20778856303064,13.365214179195968,12.485700496916383,11.278272325325196,13.030763565240836,12.739082,11.88846492767334,11.772181146592466,12.554213289240895
73,9.328825,9.354957,7.66043,7.7668977,9.182742229101402,8.595590600299992,8.985822512402063,8.870051847574043,8.718164555765235,8.574611,8.985822512402063,9.150152231604032,8.875560981628016
74,11.222911,11.711234,11.887959,11.529863,11.63651976116251,11.721565483358843,11.689737142596778,11.147681252091818,11.568433812140015,13.609371,11.63651976116251,11.594066119815956,11.563440748162328
75,12.143364,13.286669,12.647086,12.04496,11.813715090465973,12.024191791405848,11.50618404059174,11.60688022341594,12.134131255181044,14.259945,11.50618404059174,12.0649555172232,12.061693960717653
76,8.372077,8.31648,9.011671,7.518492,10.99653111283058,10.167519204242573,10.061495904821811,10.156008460798933,9.325034330244117,9.134203,10.167519204242573,9.557209365245473,9.386494239737033
77,12.089191,10.295533,11.244092,11.980955,11.411123606362706,11.787350635355313,11.487384786541602,11.54617838613009,11.480226142863167,13.748142,11.980955123901367,11.719307270752335,11.61083534381119
78,13.306623,9.662675,13.413641,13.442427,11.00536405611553,10.3038957120176,11.999832110543345,12.10242716136279,11.904610632530238,11.277433,9.662674903869629,10.599797105609085,11.489084181684353
79,12.88168,11.880953,13.910454,11.098713,12.285750587328646,12.008916916250632,12.28212955511306,11.70221551911705,12.256351458166726,11.522775,11.880952835083008,12.570124767483154,12.389122518017427
80,11.972575,15.098193,12.83293,13.8448,11.095719480322806,13.67918939364528,13.745007887145029,12.838339112367935,13.13834422955409,13.94257,13.745007887145029,12.88950875961336,13.132845685007945
81,11.589558,12.605898,9.411711,9.083684,11.634868404119013,11.218061051350096,11.788292166199302,10.543422195848192,10.984436759423767,10.71057,9.083683967590332,9.96918405543142,10.533387048562677
82,12.510454,11.37705,11.619081,12.289395,12.780171058037332,12.433677410533244,12.78138557937938,12.996781750075392,12.34849953143957,12.853572,11.619080543518066,12.343320974509009,12.34439795523948
83,11.322945,12.414392,11.966873,10.578244,11.874556908328609,12.057970665957866,11.969451420821143,11.588272178409632,11.721588208022359,12.762331,11.969451420821143,11.831656954042423,11.766094808869298
84,14.383347,14.332412,14.267523,14.0443945,13.501679456753306,14.263834120490463,14.160670056125591,13.80199728646153,14.094482068561625,13.464368,14.044394493103027,14.147290411610879,14.075211449440072
85,13.576697,10.9072695,10.44933,10.754193,12.059842283887157,11.660591272596351,10.428454598587425,10.698142983622443,11.316815200243777,10.636375,10.428454598587425,10.82597779137452,11.176161879040944
86,12.347139,11.644747,12.889116,13.19519,11.453630568778058,11.749313387654851,11.743584367280262,11.896738740280302,12.114932489978553,9.732053,11.453630568778058,11.833209358188444,11.951509435510241
87,9.77575,9.889876,8.472147,9.253048,9.836671223434102,10.218512987300567,8.806979529598273,9.295577794631228,9.44357037398417,8.364568,8.472146987915039,9.210955884029536,9.343678959392147
88,11.8424015,12.877991,13.992588,12.399561,12.321174286032594,12.10222606806647,13.039611401008079,11.98320347793631,12.569844553971741,13.40234,12.399560928344727,12.186680490000033,12.46868816787941
89,7.2258,8.676316,9.341246,8.27717,9.975976720480382,9.799508169525138,9.75508154190587,10.183547505071557,9.154330758522253,7.631674,7.225800037384033,8.373080836287743,9.017925909310563
90,8.765047,11.096029,11.795373,8.848609,11.203180960989473,11.066965613965717,11.882918897032061,10.220107416282525,10.6097788971055,10.308748,11.79537296295166,11.251999609509578,10.750596920225307
91,14.326472,14.185327,14.210566,12.61391,13.252561667518988,14.066622909533848,14.00473573479348,13.295859909498647,13.744506796047332,14.844698,13.295859909498647,13.60999798084289,13.652994451428214
92,11.708245,12.416151,11.2419815,11.950133,11.663444394259729,11.476490755902178,11.369131757636572,11.383809013445816,11.651173384427388,14.143694,11.241981506347656,11.406675251615816,11.609206492182723
93,8.739092,7.187485,7.258788,9.035682,10.168946342528221,8.982904570865486,9.01861204454372,11.073483983408169,8.933124233242083,9.722827,8.982904570865486,9.241704850351466,9.105535468249151
94,10.68549,11.098017,10.398523,10.75839,11.414571865940196,11.418080033336084,10.235784158687261,10.622477548283072,10.82891671962543,10.7497015,10.398523330688477,10.42499888432938,10.766710357147518
95,10.811763,11.486316,11.409789,10.279201,10.59199534794752,11.331831272006337,11.576617017992787,10.598232088495383,11.010717987838945,9.282763,11.409789085388184,11.105879953191804,11.027938353067436
96,8.029922,10.255508,6.961621,10.224022,9.218484764719285,9.658000398334288,9.031017816868266,9.536162599693759,9.11434228167665,9.077748,9.218484764719285,8.894377163250125,9.105873507228878
97,11.545133,11.214273,11.546442,12.621228,11.164865388475807,11.11405958449522,11.385109967054674,11.754663510013888,11.543221848720158,11.552948,11.214273452758789,11.291995541810639,11.480675211241538
98,5.8980613,8.798063,8.409104,8.536879,8.579499123752065,8.65495976896154,8.722179986756752,9.124886583286584,8.340454118685225,8.120745,8.579499123752065,7.763022603438197,8.2118190269319
99,11.084841,12.232777,12.401133,11.096581,10.845774011446291,11.227606003435612,11.601181981465139,10.804297680576616,11.411773891996134,13.449625,10.845774011446291,10.9500176393583,11.31452704585993
100,10.61036,10.665145,9.81247,11.624025,10.650415767822565,11.257557251588077,11.366080869014693,11.483643032153296,10.933712220930179,9.476745,9.812470436096191,10.53964481857423,10.780046601034005
101,10.566203,9.872066,12.434974,11.583634,11.275097475885962,11.774362374269435,11.67495435266662,11.65612789907753,11.354677357082537,12.874263,11.774362374269435,11.099190958172775,11.29787791677034
102,10.190247,12.387667,12.179511,10.414284,11.917908426321707,11.593835616861682,12.34014600739837,11.085421491977575,11.513627456194246,13.683239,12.179511070251465,11.60119408231838,11.62947667789491
103,11.930003,13.188272,12.186499,11.282963,11.93005412157553,11.526521980087042,12.106633352438914,11.547365314184205,11.962288981465093,11.892681,12.106633352438914,11.876392795653931,11.956434511057868
104,12.773028,11.648152,13.161107,12.183993,11.965681427755825,11.82885366958525,11.898775602904129,11.618567165852651,12.134769874253443,13.3235035,13.161107063293457,12.323331618264383,12.167316653165242
105,12.179958,12.1900835,13.554582,13.046845,12.448117181637016,12.97366369839422,11.984377204817651,12.699628027206323,12.634656879691411,13.201862,12.448117181637016,12.810499747367736,12.623748502008823
106,10.300425,11.540972,12.513893,11.312778,10.051992709428818,13.356847779013817,11.915875990151882,12.09564150375455,11.636053239309746,10.534083,12.09564150375455,11.771764044844748,11.716142283284677
107,10.130018,12.145374,12.5394945,11.509266,12.618090079635309,12.69314703990348,12.630918753483652,13.052402476035013,12.164838911941203,9.301666,10.13001823425293,11.697095409734033,12.062251776862674
108,12.042754,13.06476,11.810315,11.295006,10.095090897674982,11.145844449841691,11.692888122728048,11.523996799641056,11.58383194772193,14.178513,11.145844449841691,11.548711731561088,11.570261421978515
109,10.894092,9.321457,10.282476,10.706677,10.201627077907089,11.206230416478416,10.298090565067833,11.021604941486125,10.491531922282348,11.416668,10.201627077907089,10.256915572867523,10.513930468355788
110,9.40182,12.920765,12.627977,13.094323,10.980894106073094,13.409124915060994,13.021780904888699,13.319969058323716,12.34708182746531,9.019473,12.62797737121582,11.037350854857548,12.063422537832842
111,11.5953865,13.284989,12.14806,12.6534,12.829903342238884,12.710072713458333,12.791693463244,12.556070248462822,12.571196986954863,13.840231,12.710072713458333,12.550011492079697,12.637610297441498
112,13.250793,13.571876,12.506713,12.795592,12.570449879778723,11.980749472161456,11.994074515231244,11.782652740703652,12.556612607333566,11.307528,11.980749472161456,12.115080367265485,12.434774054671173
113,12.113793,11.588201,12.3808775,13.970997,12.21620661953596,11.832375179749036,11.829357581016334,11.976925966252255,12.238591705039473,11.674109,12.21620661953596,12.136390846384474,12.227659949721598
114,10.769657,8.849059,8.992814,10.183231,10.6693390972265,9.92056459125699,9.728254761108557,11.333025241234292,10.055743168567648,9.12088,9.728254761108557,9.835356395395996,10.002126580171344
115,11.259436,12.225726,11.411494,10.286893,10.874259233824645,11.622516115231406,11.526741285868463,11.18275115993494,11.298727090270823,12.373162,11.622516115231406,11.527966030525505,11.286005664529
116,8.4341755,8.035761,8.421588,6.9467664,9.7599359398085,9.191454612036452,9.15946991412705,9.500740697033041,8.681236481797598,9.134203,6.946766376495361,8.56508894171829,8.667848489413487
117,9.783133,12.336167,11.439303,12.518463,11.083662425420943,11.523098163022905,11.528291369808498,11.592571888711134,11.475586283559034,10.010603,11.592571888711134,11.416120047358985,11.48242375631367
118,12.675762,10.0969715,11.492614,10.142625,11.852049151020754,11.590128665227487,11.535469346666805,11.533492129226254,11.36488895349459,10.924644,11.533492129226254,11.099191425730485,11.252189051124523
119,10.032531,11.054978,10.969317,11.707549,10.671818737116304,11.367533957632423,11.16819780390664,11.328195929368777,11.037515264333706,9.989399,10.969317436218262,11.306450654453984,11.105960645351708
120,10.150419,10.827051,10.510221,12.443286,10.901116845473892,11.529584323962915,12.193907884858616,11.58212740112843,11.267214165387454,10.516458,12.443285942077637,11.639023651458437,11.601481400248542
121,14.781102,10.5792885,14.015775,14.319485,12.495493694919123,11.045192543397668,12.194111797556282,12.397210564156332,12.728457337592177,13.374386,14.015774726867676,13.490422467390975,12.733900965597254
122,10.458925,9.414713,11.110611,8.485128,10.818107310861034,10.05311612218766,10.447787652705392,10.626824679178998,10.17690166032916,9.3873625,10.818107310861034,9.92361561639322,10.203984584341846
123,9.901003,9.028213,9.358255,10.879983,10.318963636150924,8.488240902182492,9.28338035683356,10.72201441127129,9.747506634038427,10.008378,8.488240902182492,9.271886709387406,9.54431261146468
124,11.435153,11.259884,10.934528,11.310501,11.048526099743151,11.2472532154451,10.93386977748722,10.63006008566281,11.099971939490466,11.01863,11.259883880615234,11.169917156136915,11.150523687774982
125,10.41233,11.635582,10.082052,11.467678,10.284433528485385,11.150180955899566,11.514428171500672,10.744150712346652,10.91135441413969,10.777146,10.41232967376709,10.274386843810378,10.801546446192091
126,11.598227,12.305129,11.142035,10.312728,12.429585974650955,11.388027838916386,11.160015594102406,11.54931939506217,11.48563335749786,10.771621,11.598226547241211,11.845751898374335,11.611246505089841
127,12.94608,12.790229,13.529281,12.902963,13.184139833247714,12.980594601368013,12.447743987511178,11.951838913334646,12.8416087167679,12.405482,13.529280662536621,12.96624210725264,12.84173708895513
128,14.313565,13.400458,13.644783,14.15064,13.297624062564525,13.340266522419068,13.140218370355855,13.439021236956249,13.590822042049963,12.570403,13.400458335876465,13.69246339378594,13.599814685648138
129,12.945349,13.031999,12.838175,14.856433,13.00105134302933,13.27561783222506,12.711202624130465,13.982090886970479,13.330239724374739,13.15714,14.856432914733887,14.11609988958633,13.703850586360826
0,12.802762,11.500755,13.158833,12.990187,12.670038143562492,12.531567294167118,12.471024409001178,12.079356395274528,12.525565353119012,12.108166,12.471024409001178,12.556927701092933,12.541113831242214
1,13.246427,13.314953,14.488291,14.730791,12.339890179179505,12.323486348778186,12.62601335607861,12.241376770704017,13.163903495760081,11.352157,13.314952850341797,12.78492807384601,13.081004999054265
2,13.06533,11.396083,12.126435,13.211053,13.215106306675663,12.562097648238803,12.490208774090183,12.243299264562213,12.538701574726863,13.156419,13.215106306675663,12.670901009982499,12.589248186941738
3,12.475444,13.499834,13.603958,12.585297,12.391757136115181,12.286919922114205,12.37400745161035,12.296447135251476,12.68920803831615,13.266551,12.475443840026855,12.789125808994015,12.700153383205004
4,14.100139,13.873474,13.353312,12.069507,12.302747853776255,12.845592575882211,12.247689737210093,12.757546797223199,12.943750991666256,12.345344,12.845592575882211,13.168789662322222,12.955313821060317
5,12.387022,13.1442175,12.43345,11.7049885,12.155928464038691,12.551546969183116,12.06716635423651,11.987792842475319,12.30401404553858,11.130169,12.06716635423651,12.326706118094682,12.282407936401025
6,13.734155,11.287815,12.884092,13.206541,12.076410804662567,11.656641187595735,12.129403402582152,11.54687199067668,12.315241321634772,15.969553,11.656641187595735,11.73858791628726,12.211923085461766
7,12.974633,12.931581,12.691205,12.097388,12.095580322046024,12.411033515542307,12.79811602524201,12.501111805808163,12.562581090156351,12.026917,12.501111805808163,12.564248882530265,12.537589235326983
8,10.296767,11.962008,10.976243,11.053924,12.019433464158732,12.078836385067737,11.773808731268861,11.662713633734173,11.477966818908204,13.377766,12.019433464158732,11.573866544662135,11.554719107779773
9,13.87514,12.69047,14.89412,15.855194,13.356535510796142,12.869835661304483,13.415344214854777,12.622118556005944,13.697344772884207,12.8492155,13.415344214854777,13.755950745230846,13.59486185270129
10,9.758257,12.984297,12.619092,12.60089,11.908564371114853,12.389593998591577,12.152943902340935,12.045311171583025,12.057368662723086,11.054909,12.045311171583025,12.280942929763448,12.159896856104067
11,12.1099615,12.780713,12.991046,11.112538,11.238180385612996,11.751568778350624,11.352619342775693,11.886023298910274,11.902831335783102,13.204841,11.238180385612996,11.571672996865722,11.656824465318534
12,13.731211,11.437804,11.463495,11.676613,11.766243991219351,12.293256134446779,12.109596320839335,12.134182109064778,12.076550199351981,7.2743635,11.676612854003906,11.748059044214278,12.040714627346864
