,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
5,0.77040017,0.89786863,0.71813875,0.1965947,0.5834150751209575,0.7654444444444444,0.6307232130614485,0.5787188002056424,0.642662973399921,0.39705667,0.7704001665115356,0.6558285131949705,0.6483776655441738
6,0.7823085,0.94428205,0.9453577,0.8691072,0.6872787114845939,0.677564935064935,0.7578982194276314,0.7357853170221591,0.7999478279877537,0.03470737,0.9453576803207397,0.8085883742533315,0.8002241038577498
7,0.96269625,0.96774274,0.9142622,0.96750826,0.7809999999999998,0.8743333333333334,0.7926096681096682,0.6971865079365079,0.8696673670920286,0.21509402,0.7809999999999998,0.8859861432711282,0.8696673670920286
8,0.92511755,0.9322727,0.4100472,0.9716628,0.706,0.7366666666666666,0.495,0.8534722222222223,0.7537798920638031,0.19530718,0.4100472033023834,0.6050977583534903,0.7340189110788438
9,0.48997366,0.46308026,0.8907124,0.82076573,0.6735622612681437,0.7670382395382396,0.711758011596247,0.7238417883286304,0.6925915420400599,0.19530718,0.48997366428375244,0.6127384548344448,0.6751700055957273
10,0.6971016,0.29822752,0.7139806,0.25558546,0.6869868644427468,0.6625793650793651,0.5535950079332433,0.5096015563383984,0.5472072478252743,0.7630176,0.6971015930175781,0.5714060088485367,0.5613849256458353
11,0.58109444,0.37922218,0.954886,0.8931722,0.7159096638655462,0.6497395382395382,0.6983172301554655,0.7061503963872385,0.6973114600737313,0.122304924,0.9548860192298889,0.7534470168880919,0.7082839398698483
12,0.17552394,0.76343286,0.69796133,0.8985997,0.5229176003734827,0.6543253968253968,0.5378172301554656,0.7098408725777147,0.6200523639634083,0.11338607,0.17552393674850464,0.46282832358125925,0.5860304021828062
13,0.30361703,0.26050806,0.79652953,0.45081246,0.5296087980646803,0.4231666666666667,0.733248465586701,0.6261781741650164,0.5154586482239287,0.6603113,0.30361703038215637,0.5159232531355222,0.5339267027612673
0,0.5035862,0.043535694,0.93890643,0.9019128,0.7133646806409965,0.574388888888889,0.71831746031746,0.5838091663238724,0.6222276629156388,0.24482235,0.7133646806409965,0.6209661300449706,0.6292948244231396
1,0.65959895,0.2634243,0.7452211,0.74884766,0.5316576099339256,0.514904761904762,0.6279603174603176,0.4722485602632663,0.5704829056299935,0.26239526,0.5316576099339256,0.5417257030196186,0.5675056635561602
2,0.6292563,0.57287216,0.94116306,0.8732169,0.7677726122346864,0.5571428571428572,0.872063492063492,0.7068039215686274,0.7400364178818155,0.5335098,0.5728721618652344,0.7887485210499161,0.7391016903053205
3,0.7945642,0.25969332,0.7790559,0.52124,0.6008974084910617,0.34097763347763355,0.6019546973494342,0.3917241957389016,0.536263417065902,0.46339437,0.6008974084910617,0.5315254338597991,0.536263417065902
4,0.23668367,0.19699281,0.24700591,0.846475,0.46091554644186217,0.4715,0.7232777777777777,0.5398849238996299,0.46534195552467245,0.14016265,0.46091554644186217,0.39926442829411835,0.4653419555246725
5,0.68678176,0.32765254,0.18581201,0.059250996,0.4044627802538019,0.4193650793650794,0.3579063568010937,0.4957316017316018,0.36712039160539,0.11836085,0.4957316017316018,0.4093245791002077,0.37555305730621713
6,0.15891124,0.34287173,0.13250458,0.051817473,0.3797491645781119,0.4004365079365078,0.2987418546365915,0.2817400687547747,0.2558465774969417,0.78762347,0.2817400687547747,0.3347869862973737,0.2558465774969417
7,0.6209098,0.5373318,0.6231211,0.8982394,0.5546122448243191,0.6082222222222222,0.7132222222222221,0.5895205660352721,0.643147417731009,0.5475937,0.6231210827827454,0.6415319351494202,0.6464829796996637
8,0.46797174,0.017177837,0.8154561,0.6797629,0.4217942338878871,0.4017142857142857,0.47311904761904766,0.552268568033274,0.4786580883263042,0.013943649,0.552268568033274,0.47570063378886907,0.4786580883263042
9,0.32854816,0.8203752,0.12051282,0.3218239,0.5017470000759474,0.39054761904761903,0.5093053467000835,0.4300147940294999,0.4278593553591104,0.78762347,0.5017470000759474,0.3507582049619082,0.4278593553591104
10,0.21954387,0.16216126,0.27541453,0.408933,0.6243682121971595,0.3593585858585858,0.5542308802308802,0.4092999533146592,0.3766637883560596,0.78762347,0.40893301367759705,0.4908696675096061,0.3964567297920202
11,0.13927363,0.42589366,0.29473042,0.9168647,0.5299393314803531,0.4735714285714286,0.694223817118554,0.47953571755042346,0.4942540882148879,0.3172911,0.9168646931648254,0.6976536986368891,0.5217243860787627
12,0.57647425,0.48968822,0.4987488,0.8750975,0.4407501285264443,0.6406428571428572,0.7807476266423634,0.6540541158188218,0.6195254396789256,0.023241622,0.6540541158188218,0.6556761402562099,0.6265863948961186
13,0.58817714,0.8272948,0.66903543,0.33718157,0.6031646306909465,0.5651428571428572,0.5293984202931571,0.587864361129067,0.5884074053949604,0.16558741,0.33718156814575195,0.508087537173985,0.5715380562926067
