,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
10,12.548453,11.891099,9.235371,10.2370405,12.278904776961731,12.55315721650916,12.276832637821252,12.205004367347271,11.653232807683626,12.074409,9.235370635986328,10.960853193273401,11.404655586360263
11,13.155353,12.154776,12.974635,12.153401,12.760149450173264,12.7669422884915,12.414070186675549,12.796205517259411,12.646941519199782,10.603632,12.796205517259411,12.590976439386267,12.620301294483816
12,11.3501425,13.243349,11.227078,13.978547,10.643439346139385,12.517615293529163,9.6691569811689,11.553052583791311,11.772797661618329,11.012775,12.517615293529163,11.799217220740355,11.761449211409264
13,10.974028,9.806217,12.746433,12.556366,11.780250354960476,12.278277190847952,12.172653480015873,12.274656588985176,11.823610208366688,14.380556,12.172653480015873,11.808592377239284,11.751499786241691
14,11.426586,14.259565,14.781923,11.34877,12.621809313231601,12.936313277581576,11.587106212217128,11.825964607828896,12.598504793880593,13.997823,12.936313277581576,12.163190924570863,12.440369266293114
15,11.268573,12.282362,14.467626,12.3236475,12.533458795525643,12.29284041499391,12.508694760272238,12.166734656116546,12.480492066942338,10.548049,12.28236198425293,12.966349729082586,12.526024975742242
16,11.926077,10.674696,10.328523,11.645915,11.776330436601004,11.746077357164111,12.030949052938993,12.027389569793137,11.519494623473289,13.849347,11.776330436601004,11.416645438625576,11.482451313787955
17,10.093454,12.748835,11.480027,12.594976,11.098173854301143,12.719348063562288,12.362984438083611,12.951209935041074,12.006126110737224,14.434062,12.951209935041074,12.42142390756023,12.283642025856526
18,12.873851,14.009958,14.720733,12.068429,12.47888270984685,13.01167452068183,13.222987314819873,12.023251010432332,13.051220790946305,12.375913,12.023251010432332,12.167551424400097,12.830484208264096
19,14.187506,14.491589,14.406253,14.566594,13.262676715203852,13.562309185336654,13.793446491207103,13.577375543860189,13.980968654380785,14.425133,14.187505722045898,13.782440330916987,13.93466172234388
20,12.814521,13.407418,12.19151,14.9079485,13.253612814616025,11.921109794734775,12.73474118625649,13.268327978020245,13.062398694374952,10.8276825,12.191510200500488,12.641712751242853,12.862388043513299
21,13.440381,13.474682,13.898759,13.360849,13.275122704625922,13.135532371395154,12.64826897396106,12.366316793246709,13.199989002040569,11.681689,13.135532371395154,13.47780776356312,13.232806038902897
22,10.889293,9.702863,11.061757,8.866243,12.208142513416085,12.363252428300964,13.098590043074847,12.614351650109047,11.350561567697273,12.228998,13.098590043074847,12.59186606305014,11.833977340589023
23,9.847422,11.259114,13.040114,11.122996,11.680835925301205,12.044839625388368,12.010483066883427,12.465270854135317,11.683884514537574,11.184258,12.044839625388368,12.192304963724986,11.84395512991627
24,11.972305,10.656279,11.066379,11.261235,11.591957079285189,11.5388370668786,11.750054359339785,11.352073885307803,11.398640016182355,11.247386,11.261235237121582,11.405568928994757,11.413307372037854
25,11.803605,10.8324995,11.730551,10.947493,12.399188465208645,12.299490276462507,12.225988941476542,11.901019353178615,11.767479373193133,12.926227,11.901019353178615,11.740864536730676,11.80385187573836
26,11.995762,11.174872,6.6797385,8.140775,12.130925978482573,11.994033699722145,10.482726744225147,10.508975629127992,10.388476196214476,11.133877,10.508975629127992,10.284769879317741,10.406144868786487
27,11.721987,13.061734,12.116279,11.541167,11.892708110087993,12.212250840810038,12.384661708230231,12.586503526372317,12.189661382905895,10.771719,12.586503526372317,12.401471713561797,12.22080305802128
28,11.861214,12.32751,9.964764,11.614959,12.512972949977307,12.595357885537,12.261061185737285,12.336105208759276,11.93424289982985,10.840945,12.595357885537,12.036230613465868,12.012398676917917
29,7.5510116,11.359013,11.132846,12.013627,11.535307938769003,11.655793435840199,12.181298727058287,12.047051591300164,11.18449359874788,12.747797,12.181298727058287,11.966918765533084,11.583283917937905
30,8.265677,14.132802,8.110844,10.749976,12.045822067085744,13.254743371485409,13.09020030099973,12.433145039349954,11.510401257147514,12.037849,13.254743371485409,13.033275015246126,12.298399016852944
31,12.192966,10.764935,10.493008,10.900424,12.670351622590742,12.378819126010146,12.651294667026164,12.692675111421654,11.843059148942306,13.469982,12.651294667026164,11.849146963080017,11.851852663390941
32,12.702327,11.604761,11.644836,12.660066,12.48952963526066,11.889318873624683,11.925681996673916,11.959868480224394,12.109548620094905,13.25993,11.925681996673916,12.10212127232209,12.117929365563683
33,3.5043454,10.903918,9.534411,9.816013,7.741791684228776,11.334959691156746,10.308211048653266,10.427438788487452,9.196386207798232,10.472549,9.81601333618164,9.891380286324727,9.38523905219776
34,11.1132965,12.491565,10.253101,11.83437,11.320487102041039,11.535336837400555,12.284748314737826,11.838601189814307,11.583938213969368,11.474297,12.284748314737826,12.066162748870173,11.730356665356897
35,14.584035,12.354937,13.471829,13.947263,13.19346280145609,12.88207015737548,12.816171297449094,13.213436404402714,13.30790054481229,10.932487,13.94726276397705,13.384473268873576,13.335083357038705
36,10.711532,12.1315775,11.173736,9.948086,10.932457018773711,12.056213812904002,10.362689065533003,9.300110055381154,10.827050060869333,9.217661,9.300110055381154,10.286717105349409,10.70764017746443
37,11.545681,7.597935,10.71262,10.9829855,10.690528327288666,8.699945595842253,10.038106148978823,10.08379937272609,10.043950115293047,9.866074,8.699945595842253,9.72542919510994,9.93457250783612
38,11.421505,10.749886,11.264895,10.137154,10.205714427393223,10.198273763737582,9.536642064291373,10.212438051664414,10.46581348814626,8.856946,10.198273763737582,10.295746591077293,10.42689474354663
39,10.392564,10.239711,10.746299,12.661178,10.707325949986116,11.44307759501012,10.782215564532954,11.322166944144636,11.036817138316284,11.371377,11.322166944144636,11.610159199704139,11.201934000438865
40,11.0661335,12.7064905,12.954225,12.548236,12.615728795254709,12.86246442893045,12.781471570881065,12.758913431221934,12.536707840229074,13.674702,11.066133499145508,12.139598635476638,12.461148938457878
41,12.613171,14.9233,12.366871,11.457633,13.319110610722944,13.481958343451979,12.168153393223372,12.676867665851807,12.87588304063484,11.13622,12.613170623779297,12.540954822458882,12.790423220788838
42,12.574633,10.736735,9.677371,12.536433,11.188411025421983,12.639552572723836,12.35133745591815,12.172276675191936,11.734593745354681,14.206912,12.639552572723836,11.91426485746663,11.823502087198017
43,8.413614,11.347982,8.568338,12.462253,11.117125465051346,12.060747938096696,12.592622474607657,12.082166187825042,11.080606219539451,14.156193,11.117125465051346,10.811288276323165,11.0339157030092
44,14.4445915,12.068608,14.01104,11.2846365,12.851271043003067,13.024171411497644,12.708420323856593,12.295252630345068,12.835998930787504,12.127173,14.444591522216797,13.416707516718061,13.132182909560234
45,13.085248,11.167421,14.571379,14.994535,13.258086546955017,13.361409994656007,13.25972381756926,13.446858226825787,13.393082759308804,13.655021,13.446858226825787,13.367168159250737,13.431931821315073
46,3.3462534,12.338183,12.114756,10.943037,9.538426994287454,12.303024013551186,10.434024036305411,10.15971407479537,10.147177322576168,9.16183,3.3462533950805664,8.329056205860223,9.78367247011409
47,11.905867,14.369113,13.407307,12.733171,12.19921965780146,12.69614594211526,12.254736760065132,12.354983669913354,12.740067969427514,13.226308,12.19921965780146,12.884529896936817,12.76709063747833
48,12.795045,13.658195,13.780091,12.434247,12.432142291268315,12.530595991812538,12.71877317269647,13.204153758780258,12.944155369760981,12.440732,12.530595991812538,12.989949776489347,12.958978069386664
49,6.2375984,11.180949,10.442979,9.385145,8.452759934493109,12.66559917437199,9.9016142304612,11.552284213684766,9.977366153705852,10.262256,11.180949211120605,11.310861872080837,10.39541649896433
50,10.053965,11.296128,12.397948,12.484627,10.996631263155384,11.552717588429223,11.577271610139594,12.194907553719087,11.569274492302116,14.543956,10.996631263155384,10.747399300507492,11.38232946910816
51,8.649174,9.565005,9.603807,9.37809,11.031803656926735,10.531440721707828,10.57650251037393,8.969644089625486,9.788183421470178,8.747979,8.969644089625486,9.746911358140785,9.688764206104036
52,13.009079,11.17147,10.261129,9.81794,11.639034815505983,11.381472784510414,10.428296806466552,11.71038673292788,11.177351118111474,9.682337,10.428296806466552,10.638182047109586,10.855628896391451
53,10.369094,12.225613,12.2866,9.755861,11.380913642220085,10.973331459571682,10.942155766935304,10.51739213338697,11.056370116589633,8.979033,10.973331459571682,11.763644647728182,11.264457567410428
54,11.816312,11.061052,11.820729,8.498231,11.87110901875795,12.326064926400461,10.903053299145515,9.663034502272074,10.994948261878214,9.836624,10.903053299145515,11.400930771302663,11.241390580209137
55,9.682117,11.643724,11.088363,10.2933,10.611449448004123,11.229835449849006,11.452611976271452,11.331114508033387,10.916564456827363,11.509503,9.682117462158203,10.428728699010769,10.780699024352415
56,14.370088,12.468121,13.4654665,11.634834,13.337306951527601,12.426500399444649,13.002080012764178,12.71054256016711,12.926867363916287,10.921159,13.337306951527601,13.544711825219151,13.065900784497671
57,10.67707,12.686369,14.039348,13.446084,13.250591608099962,12.36171662022534,13.208546345766882,13.223568815443107,12.86166170836751,12.640151,13.223568815443107,12.458319430408046,12.83102962695353
58,10.296465,10.740176,11.866515,10.107041,11.608583580188766,12.05753502610498,11.598126150082827,11.87397177020947,11.268551770756421,11.3152,11.866515159606934,11.526308176939127,11.416710162224671
59,10.747224,10.171977,12.083411,11.836142,10.854965905307399,10.51716048546971,11.755682570300086,11.92319152985076,11.236219273898037,11.646816,11.836141586303711,11.589708978935573,11.310244738907924
60,14.48504,13.292277,12.68227,15.100946,13.558264964336466,12.866347934130422,12.854354142594456,13.141988252702998,13.497686102165488,16.370445,12.854354142594456,13.06595252107424,13.421333754377656
61,14.843618,13.56657,13.557058,13.118623,13.209061863908817,13.021957049119978,12.422579162693612,13.098118842267986,13.354698338389241,12.447564,13.557058334350586,13.880320475290919,13.481420998124646
62,14.709171,11.028855,13.16618,10.535823,12.667307053066807,12.092644667265631,12.21817621132231,11.204228772338736,12.202798231035075,11.174884,13.166179656982422,12.149379470705007,12.454206089558106
63,14.376082,12.410289,14.532691,11.390649,12.176383619107726,12.329015275809654,12.655213734059314,12.326060445611592,12.774548018677173,12.588425,11.39064884185791,11.94854991904092,12.68913363544715
64,10.391974,10.884472,13.091893,12.701861,12.057078178380763,12.47181906782005,12.635944557839656,12.368777613708819,12.075477542231784,13.651481,10.391974449157715,12.032661737764812,12.0264596996411
65,9.762111,9.236433,10.499627,10.965042,11.433416666188112,11.8961411042362,11.747849890561385,11.263140422597791,10.850470131312804,10.494562,9.762110710144043,11.117380623539756,10.951358679261311
66,12.408817,14.184473,14.821532,12.111013,12.361721748889682,12.561864788181559,13.069662658758453,12.55759625724831,13.009585180497972,12.649733,14.184473037719727,13.916823369460827,13.31099327950875
67,11.963115,12.080677,10.764576,11.577353,11.542887737775816,11.705063332680528,11.755606613346442,11.695334350619225,11.635576535926592,11.716678,11.963114738464355,11.74226919780686,11.715899394508204
68,11.30379,8.297033,9.949729,9.91684,10.97387544598371,10.857957217405287,11.547485228166831,10.226100899142025,10.384101344808911,9.881933,10.226100899142025,10.509296037453932,10.561540191672686
69,15.365698,9.553139,13.676488,12.679361,11.723592917262263,12.435897045830806,12.638975733472455,12.10528706732338,12.522304827946135,12.078471,12.679361343383789,12.583919899117145,12.44942017169457
70,14.127376,14.560985,13.749801,14.360235,12.6938035014183,13.661236711795798,12.915513880338972,12.62719780426289,13.58701850104383,13.803792,12.62719780426289,13.109730286939557,13.415453899935653
71,10.8612,10.088825,10.642694,9.488625,10.896909187954975,8.936177345711183,10.777921629846022,9.752665735729193,10.180627312966696,9.217661,9.488624572753906,9.409337209899327,10.054609221587187
72,11.512717,10.480219,11.367102,9.775827,12.39310579677027,11.029580840793052,10.73727327411246,10.407344824767975,10.962896243491322,8.647948,10.407344824767975,10.69925915278961,10.91065660714261
73,12.474735,12.647305,13.149265,12.99885,12.601628242600253,12.416342548536926,12.499375090640278,12.92787225186295,12.714421635830417,12.304212,12.92787225186295,12.880516892492683,12.747463250708538
74,11.28089,14.971479,12.441851,10.246997,12.654860376015149,13.775418266886483,12.3445333730892,12.50343780472019,12.527433405399547,9.737129,12.654860376015149,12.976586735317134,12.602330735679796
75,9.877982,9.439197,7.82396,10.35723,9.824976440645202,10.126788271102066,10.014094330329351,9.61227470265684,9.634562810601906,4.5495324,10.357230186462402,9.63704341528082,9.6951711958221
76,11.781609,12.401188,12.40592,11.108783,11.715985805310801,11.962982615631947,12.235388049647133,11.75952188391573,11.92142220371414,10.372495,11.75952188391573,11.553052847315525,11.825349383684834
77,11.997535,9.85909,10.796412,10.664794,12.311732483695662,11.627000310636502,11.33374953003537,11.735128974158036,11.290680292244286,11.234606,9.859089851379395,11.047264492917828,11.272309874742339
78,9.370016,10.114413,9.95747,11.038368,11.736009978429314,11.396967378330682,11.664628034590402,11.306278487534112,10.82301892545047,9.9018345,11.664628034590402,11.085680522673174,10.970990598254874
79,14.351355,14.1731825,14.284787,10.102708,11.436013596093405,12.652195021668934,12.124457246185127,10.286089938873944,12.426348491275224,3.6742516,10.286089938873944,12.187589312654055,12.210593097315638
80,14.602787,14.215556,14.609849,13.577223,13.370879508037506,12.954727612358958,13.19554944815234,12.556897424271286,13.63543361944858,13.495042,12.556897424271286,13.02555906018309,13.449061526909155
81,14.157512,12.45699,11.189634,12.685407,12.857734587707071,12.752366526945966,12.789998195595842,12.028589089267248,12.614778920079592,11.597814,12.028589089267248,12.476345079754926,12.504608962561548
82,13.486079,13.934443,14.721474,13.838171,12.982149323607459,13.1528217426271,12.825606814701551,12.32784792648379,13.40857414954199,14.463792,13.486079216003418,12.979255279548186,13.379319626942545
83,15.402201,13.46125,14.933111,14.459523,12.919593784523427,12.875516113973845,13.694481937304596,13.003739056063255,13.843677035959765,11.946715,15.402200698852539,14.436696156554472,13.992497098011151
84,9.091513,8.073561,7.3894796,8.495862,8.112545067962655,10.081922515365676,11.305068476824822,9.270288467616147,8.977529945853975,9.675634,8.495862007141113,8.624306936667818,8.934112484230138
85,15.36341,13.643862,15.787102,13.110051,12.775796819556394,12.578885260376302,12.718702842705527,12.15134696062266,13.51614456882741,11.910456,12.15134696062266,12.649108098338518,13.312683412783011
86,12.224757,12.094596,12.474995,13.967286,11.886272774526388,11.787179149103153,12.010099095006387,11.994880243093203,12.305008141839371,15.938624,11.994880243093203,11.960014085236601,12.2619361860731
87,10.900312,12.523096,10.140522,10.215876,11.708168398514031,11.636921085260308,11.374629708996657,11.363907474510684,11.23292910054583,11.213922,10.140522003173828,10.89656447411283,11.120439584092125
88,8.560137,6.9823465,10.772809,10.24468,9.53916897313404,9.273771588612616,11.67193364493361,12.483584529331464,9.941053937384158,12.0665455,10.244680404663086,8.87968396130173,9.862045254464553
89,5.46127,9.725145,6.8690753,9.221229,9.133831626256635,11.406843260520466,9.751537254250453,9.876915210822396,8.930730805646588,9.423745,9.876915210822396,9.626512332206248,9.271038542464325
90,12.411058,10.550261,11.727193,12.325042,11.632698894131114,11.31177784845942,11.818866773492571,11.85643986649984,11.704167125245963,12.009747,10.550260543823242,11.180513692653323,11.591358466513087
91,11.527124,10.208272,11.670113,11.707408,12.240832774749094,10.764093985103637,11.99642600134366,11.759468057215338,11.484217220602858,12.543378,11.759468057215338,11.661882457989233,11.626245285337415
92,12.080571,10.053282,8.916152,10.290841,11.883902267737371,12.276723874105818,11.428711568030128,11.975009893553816,11.11314920814171,12.570977,11.975009893553816,11.828805856282536,11.30387591246631
93,9.887321,12.408748,5.744686,10.8497095,12.283186583913112,11.247684457644006,8.014435572500089,11.52596169959866,10.24521663704634,10.077147,11.247684457644006,11.86024056882362,10.898155935306278
94,13.21107,12.996741,12.123963,11.868127,12.58091274857886,11.733653947189719,12.380517419586594,12.109998752713672,12.375623056109925,11.502219,12.123963356018066,12.458378838094475,12.408265502042994
95,8.343306,10.534788,8.4970875,7.567476,10.430449931373262,9.900391881627977,10.322462469538463,9.011915898861663,9.325984646908417,6.167879,9.011915898861663,9.541082334787887,9.274173623260312
96,13.037,10.83984,10.230785,12.646195,12.763316340962684,12.227952444114203,12.425897177549187,13.001677461675394,12.146582980451624,14.45189,10.230785369873047,11.678920268735915,11.85074635245984
97,13.026162,14.757559,13.276165,14.084554,12.500735492955387,12.32035398008578,11.985856580715133,12.744073994847204,13.086932468233641,11.907762,11.985856580715133,12.51851104344999,12.944765500467629
98,12.312599,8.976166,9.737448,8.028244,11.738735814747326,10.398408687342119,10.709029790852458,8.744824374643807,10.080681922300142,5.1392636,11.738735814747326,11.317125211743036,10.610086266743677
99,13.45104,14.148251,13.656884,11.429846,12.750136727555898,12.794521205487227,12.90083190440698,12.113205297093346,12.905589498209839,12.523607,13.451040267944336,12.79508944228732,12.943346666233088
100,15.099008,14.447757,13.750058,13.766075,13.172614208242795,12.85595813262499,13.286169505647534,12.733109216023443,13.638843593091089,13.384134,12.733109216023443,12.926936178389976,13.409044786890291
101,10.048795,14.042527,11.627266,12.606651,11.579475531618778,11.58885176207741,12.0076814578767,11.800927760491431,11.91277196169786,13.668803,11.58885176207741,11.64480579046469,11.88581386143679
102,14.2648,12.474471,12.071721,10.328558,13.116115036040876,12.781728521614458,12.055685439862156,11.88916140868596,12.372780076906107,14.178705,12.071721076965332,12.012588119708433,12.082962970947271
103,10.192213,10.891082,10.783259,9.598892,11.402557106352162,10.858644014622005,10.56709921716446,10.465820521835616,10.594945916517776,10.887064,10.465820521835616,10.23599027059852,10.587628301649552
104,12.291382,11.097699,10.547216,10.755527,12.04342874885328,11.45037566102817,12.293292252853895,12.36337592006997,11.605287067769488,15.400689,12.36337592006997,11.570877200115726,11.582564214767928
105,12.930302,15.135301,13.760317,12.755229,12.574498716822346,13.638529889080797,12.447266680887362,12.291065507886442,13.191563617782494,13.515611,12.574498716822346,12.975706523364662,13.040398599698776
106,9.201601,12.052163,12.188033,9.784513,11.286376694787178,12.822384463444221,12.588245941725942,12.078568055087773,11.500235735628198,14.184984,9.201601028442383,11.242753291791718,11.456565952494469
107,11.443039,11.398652,11.207258,11.318225,11.93824020869872,11.584371152118756,11.77104963991735,11.442207944929505,11.512880386777988,12.379873,11.443038940429688,11.487803146424485,11.533946765108768
108,11.069181,12.795046,10.621847,13.209636,12.0144120599202,12.424594713746387,12.520728272215601,12.323046627863336,12.122311481991932,15.709117,12.520728272215601,11.429801804919997,11.910376744234117
109,12.094064,12.596643,10.119287,13.094698,12.299846204247242,12.389465495654019,12.079442216363548,12.116830413086957,12.098784503189844,13.895019,12.299846204247242,12.326781918423485,12.142552345414563
110,12.532308,12.362502,12.26894,13.116565,12.277602924599735,12.435309098006865,11.897022201341532,11.50862726278307,12.299859491528352,11.794953,12.277602924599735,12.383563156371844,12.389982152971662
111,13.035259,9.356593,10.717578,11.294915,12.308403989592973,11.485901314212,11.214051710761753,11.521577736783762,11.366785032967577,10.987557,9.356593132019043,10.624182619886625,11.194598289825544
112,10.535105,7.7376456,8.673989,9.467459,8.673168184428173,9.455860007101078,9.47980515271227,9.899021392749294,9.240256641947614,8.768208,9.455860007101078,8.823380011298646,9.068984520563433
113,9.308295,9.966988,9.543786,9.69359,10.430304393196812,11.375250809472172,10.284666118971193,8.929888178868561,9.94159607167309,9.310364,11.375250809472172,10.388876678938079,10.073021114569276
114,10.63156,12.256997,11.540994,11.009142,11.269794805912055,11.658587993718008,11.18489036321639,11.27319937040686,11.353145697477892,12.932023,11.18489036321639,11.314641900693161,11.362548143183746
115,12.326295,12.458727,10.804227,14.369872,12.23589790196471,12.700886652159781,10.797770043600286,12.440152380882505,12.266728466129315,14.146608,14.369872093200684,13.135630777326488,12.430812329144006
116,9.762817,10.198955,10.799443,10.773004,9.34999774523693,10.363002155259212,9.074894712670435,9.749808629586695,10.008990253862532,7.866036,9.34999774523693,9.608371169424517,9.93365429128938
117,13.597796,8.154048,9.403522,8.106549,10.752273723133928,9.613734865527828,10.240517628141639,9.626436582267955,9.936859750747566,8.321737,8.154047966003418,9.212774125619832,9.787144991918476
118,15.697759,13.813351,13.596554,12.657409,12.872657227708261,12.16207574039423,12.872967287031905,12.177560561189221,13.231291585652512,14.747117,12.872657227708261,13.560367469953853,13.28913304570129
119,13.370148,15.370399,14.591146,14.335792,12.853022606489178,13.480977375534419,12.157319713070892,12.389668317298707,13.568559156189348,12.838469,14.591146469116211,13.870409928425683,13.652762800789795
120,13.542451,13.680467,13.014157,14.278903,12.940020327891059,8.272424641745465,14.17838369535577,13.207989950337922,12.88934955935341,9.224297,13.542450904846191,12.060780273679763,12.881390498836389
121,11.867637,13.265573,12.539228,13.630337,12.456446415609827,13.434220368093577,12.467476915372835,13.261984757909794,12.865362860788416,13.778448,11.867636680603027,12.489296829967426,12.77053314941843
122,10.4938965,12.907727,12.668807,12.732135,11.27001082081317,11.853612018072083,11.597975962272782,12.646193941498746,12.021294789662846,12.39816,10.493896484375,11.196495577448022,11.756591929602468
123,11.388745,11.984583,11.102596,11.005546,11.630109896334725,11.339040160379309,11.722363122687746,11.937075881105194,11.513757396067401,12.623654,11.937075881105194,11.643706282645136,11.55816972098596
124,11.005095,13.037495,11.611551,13.681434,12.624405253187813,13.840506407371361,13.187698270034796,12.442992265506089,12.678897043273189,11.236177,13.187698270034796,12.096103706917976,12.49491913464005
125,5.163727,13.050776,12.358372,9.388715,11.258140248034142,11.796045357367255,9.7978630548088,10.724147991316347,10.442223188885581,10.6500025,10.724147991316347,10.81479758205374,10.39996060277901
126,9.089688,9.489921,6.470357,5.9873376,7.087932027707172,9.019380704981831,9.1396969389575,9.545596429708889,8.228738693634847,4.8362193,9.545596429708889,7.68771623322573,8.243012686772529
127,11.56558,13.591532,12.826307,12.048518,11.437755758401075,11.935112821379178,11.576622421484055,11.34448040895046,12.040738626174612,11.153739,12.82630729675293,12.129456659673975,12.052414116615841
128,14.323582,13.979717,16.688038,14.741,12.87009816489596,12.467835926588096,13.508107413053432,13.521632086922414,14.012501323680718,13.013512,13.508107413053432,13.839851316706078,13.988863370301129
129,9.525331,9.591676,12.672515,11.380591,11.712296849076578,11.490910051695778,11.06730970282007,11.185247426370834,11.078234579978318,11.494507,11.712296849076578,11.040120343611076,10.926129500448097
0,12.006294,12.467669,13.350851,11.74708,12.580773938548448,12.727626258638338,12.802991961303494,12.05272221984333,12.467001008793776,12.707503,12.05272221984333,12.36613324000447,12.506899867252034
1,11.954413,12.417612,11.832985,12.356159,12.60911579052891,11.954075876330382,12.120568051925186,12.313552060818031,12.19481017549139,10.999398,12.60911579052891,12.375335942483247,12.22503855728658
2,13.967037,13.936096,14.408891,13.309952,13.609468891181104,13.739658449098851,13.720421873706284,13.576435542991547,13.783495081965057,9.745216,13.93609619140625,13.684009241678922,13.788539424392512
3,15.368046,16.682497,15.514472,14.442801,13.544884158984987,13.644825028823584,13.100542478443847,13.452662783330464,14.468841345535019,11.743749,13.100542478443847,13.657618871889216,14.18652239010905
4,15.633544,14.561341,14.099132,13.123458,13.677864344216884,13.674530350994731,13.208200560669624,13.14145243619161,13.88994030484712,12.4545965,13.123457908630371,13.331278996310726,13.537679774993212
5,12.991708,13.302339,11.683061,10.691273,13.341320155644246,13.189651289226985,13.200075989839005,12.04269660385853,12.555265477774892,11.109872,13.302338600158691,12.916038210234062,12.726877441807463
6,9.946532,13.380795,12.619851,13.905374,11.606818182869977,12.416689624334609,12.483490444826973,13.123195847194884,12.43534319493657,12.234181,12.416689624334609,12.94585439399801,12.636870513009404
7,12.128421,12.285083,11.4351845,10.563098,13.645947984104573,13.163865900907702,13.407465382184192,13.0015725061117,12.453829731589362,10.819779,12.12842082977295,12.029618793732055,12.319885453710523
8,14.616915,15.349086,13.897636,12.681998,13.634803514595792,13.928103329467165,13.646273740060376,12.930270339213513,13.83563576834069,13.462376,13.646273740060376,13.899258469170158,13.79665650284224
9,11.607348,12.08119,12.906377,11.94975,12.858765615520293,13.4340342478671,13.580370526469489,13.181457431097225,12.699911644695375,12.053022,13.4340342478671,13.314144787436877,12.888270351663326
10,14.778302,13.793182,15.32642,15.453126,13.838454683701961,13.716128180285558,14.24286288533712,13.425198692705077,14.321709348970145,12.483802,14.24286288533712,14.387224217598348,14.3442497712238
11,7.3285356,11.491007,12.790987,11.2502985,8.514231144181231,12.774211241985864,12.073129092850985,11.628284014657483,10.981335427062076,10.8425,11.628284014657483,11.918603953397765,11.169056458459885
12,10.0331,6.2281322,11.075628,12.517302,11.53841508850569,10.200651933667416,10.909404918360368,12.836283554557115,10.667364713909638,12.170018,10.200651933667416,9.019034675170861,10.142432508825905
