,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
13,0.013666621,0.0027230422,0.0041757333,0.0015879862,0.05017969207840671,0.05995672430610838,0.00516820224826999,0.02526089059695064,0.020339861543828767,0.0065762596,0.004175733309239149,0.006857533461435347,0.020240609077875678
14,0.00038159575,0.00043469513,0.0078218635,0.00080018694,0.007922607952439287,0.010467204727118557,0.03174111630053437,0.008676705083745746,0.008530746925224073,0.000890693,0.00038159574614837766,0.002871687243164188,0.008495833918321578
15,0.00036237927,0.004332154,0.00136286,0.0008539309,0.00940801431606374,0.012156243594819928,0.009765284619306097,0.00933292657763406,0.005946724162428687,0.0029247622,0.004332154057919979,0.0048281019241314385,0.005944262813246077
16,0.02903315,0.0016898641,0.01136749,0.0047201007,0.056230436523277874,0.033699774094880224,0.041379052397543116,0.0393202893821925,0.027180019657828142,0.0022134907,0.0047201006673276424,0.018302249186672365,0.02707361474759397
17,0.017601296,0.0023307255,0.004650616,0.0014087872,0.05164561547300719,0.01426329770294154,0.019628141973152092,0.008322880074402707,0.014981420046813614,0.009812129,0.00233072554692626,0.00711325741389178,0.014929177611557709
18,0.014080403,0.00793364,0.0031276913,0.009615953,0.01852512105479611,0.039635164312171775,0.06372151274973162,0.02764422683304338,0.023035464082496057,0.007024872,0.014080403372645378,0.010544685377124469,0.023022948315728157
19,0.027900795,0.001588306,0.0041332613,0.008103931,0.013758508865211934,0.012166063075601294,0.015184387699441457,0.01729192292754581,0.012515896965814743,0.034319248,0.02790079452097416,0.014461426613195489,0.01253679154525273
20,0.0012087149,0.0020917323,0.0049691554,0.0014076212,0.009247237645463886,0.10612120088043715,0.008092608138713158,0.01310626368791197,0.01828056677671796,0.016708503,0.001208714907988906,0.0025278098302930485,0.01810619193365159
21,0.0018255381,0.003660085,0.0012734551,0.0020134968,0.019834393652478827,0.019520702635259905,0.02521564896987782,0.04625224740870898,0.014949445951692644,0.0021369725,0.001825538114644587,0.016550694753561735,0.014888513373226619
22,0.01786513,0.0054617994,0.0022207184,0.018446464,0.07987201283475963,0.02871638046200745,0.08407945677667379,0.08766391464448851,0.04054073466958575,0.002706443,0.07987201283475963,0.06427388996513861,0.04078263204601833
23,0.0011145588,0.0011463856,0.0046525234,0.0008436679,0.008515741039573916,0.008427459352816425,0.01159066559291368,0.007876158725639671,0.005520895047231316,0.01807967,0.0011463855626061559,0.0022137373925077974,0.005501333585229848
24,0.0032238953,0.002016241,0.0064683333,0.002722083,0.012404395581247452,0.028686942683977704,0.06437300014908962,0.020019724337380373,0.01748932690498601,0.0046271984,0.002722082892432809,0.008853770077694136,0.017208673112040544
25,0.011702336,0.010121464,0.03125025,0.02387719,0.014247063290514403,0.05264415469708959,0.029543978522134032,0.03587637213340841,0.026157851104064992,0.0039270385,0.03125024959445,0.017724379169282767,0.026110283550177256
26,0.0030993964,0.0013916144,0.011818309,0.02487241,0.036616299213525695,0.06671950561156374,0.03021528673662591,0.04604599516072084,0.027597352001750237,0.004356525,0.01181830931454897,0.005468355323187138,0.026603584135507303
27,0.028965874,0.010758675,0.02023026,0.007827405,0.0577788430112892,0.08795939731580014,0.10701743846426927,0.06062820044155649,0.047645761526625835,0.009460403,0.10701743846426927,0.046057544453160154,0.04802543220838108
28,0.0028426084,0.0026890708,0.0037896314,0.037804674,0.009717602611282851,0.010650149707061785,0.01875013466917007,0.030138204205467586,0.014547759513447892,0.008901303,0.0028426083736121655,0.00544407492239554,0.014474316668576785
29,0.001463085,0.00041473142,0.001158382,0.0009275604,0.03554374221190891,0.07243132529828256,0.10926144058277973,0.01626401895761238,0.029683035730152033,0.0029046074,0.0011583820451050997,0.0010123198683891265,0.027752382528297356
30,0.0026792116,0.0026800348,0.004679219,0.0030502412,0.00906793244144543,0.011491142944543094,0.009266920135783447,0.014776789825327864,0.007211436470280803,0.24142103,0.0026800348423421383,0.007788727652126714,0.007253451292043962
31,0.015355244,0.0032405867,0.012221112,0.0017375188,0.05121789620886973,0.09814188704262618,0.024359418251735366,0.030485229029442826,0.029594861533729682,0.0010473093,0.0017375188181176782,0.011795822685043228,0.029656266876214976
32,0.0013101852,0.014803152,0.010882441,0.008951062,0.009878930877915679,0.015537249491239578,0.012605747659339066,0.023736966874215053,0.012213216871728593,0.010167752,0.0013101851800456643,0.007927365828982357,0.01169730169232027
33,0.056211438,0.0750545,0.004338131,0.014474145,0.02221733124252764,0.015029578054057307,0.018957682488841086,0.021117131875306304,0.028424991771846393,0.0024977836,0.02221733124252764,0.0333336371768882,0.028535190088870736
34,0.004092135,0.0021228378,0.0033686433,0.013554527,0.010265274918946542,0.011316597742862906,0.01838203650966087,0.01791763737750625,0.010127461267104256,0.08516458,0.013554527424275875,0.01163891997772432,0.010139157827616149
35,0.004423075,0.0033432913,0.0024207376,0.0024747893,0.030692546437913037,0.02505471180397885,0.055473977880875845,0.021990001152475513,0.0182341413036008,0.0014538649,0.0024207376409322023,0.0033950701987786464,0.01812484423381298
36,0.0035577135,0.002668025,0.0023429461,0.0005718387,0.011696459502997848,0.016473030359012587,0.027354680314641354,0.012291774637016882,0.009619558510080905,0.0007691878,0.003557713469490409,0.005274316356532364,0.009417595384725062
37,0.008082953,0.006258457,0.011362464,0.021201398,0.06819279515633409,0.00779326260037748,0.09708869577395993,0.13667851203579234,0.04458231727584396,0.023287222,0.00779326260037748,0.05757488281608484,0.044714006413868496
38,0.0020914783,0.02798884,0.003089031,0.013726309,0.01196237608210151,0.025917977032608553,0.024095980660845954,0.02423095237439304,0.016637868035204735,0.036438536,0.024095980660845954,0.013640901244630379,0.016634370583710586
39,0.0035769446,0.0063638813,0.0028303554,0.007570206,0.03836759358336662,0.03267690414125918,0.01944295689368055,0.03097951967252035,0.01772604522188117,0.0039390856,0.0063638812862336636,0.005612688201913352,0.017625792723203033
40,0.029721478,0.050546188,0.0045959703,0.043237112,0.18406961424460536,0.06348333687874405,0.05328331625828851,0.15106089137502346,0.0724997384245269,0.005201661,0.02972147800028324,0.07260340550709557,0.07311070402392789
41,0.07816888,0.0014196085,0.0118285995,0.004201358,0.014771302787322827,0.012079107749633756,0.018773641625176998,0.015200113498651538,0.019555326036630384,0.014233729,0.011828599497675896,0.010643743670585229,0.01865327944590226
42,0.0020314704,0.002068968,0.0010295886,0.00092881,0.011940769415851982,0.018108219434249066,0.01812621116784555,0.006897498881903157,0.007641441994268385,0.0015833713,0.0020314704161137342,0.00133023461637791,0.007606645717692113
43,0.0033341818,0.0013284549,0.002256448,0.008504625,0.012959905814192303,0.011237410221682035,0.01572815301695869,0.02132281363756965,0.009583999099892168,0.0020191388,0.003334181848913431,0.004694706552798716,0.009558994780868186
44,0.0004480744,0.00034605875,0.013720636,0.0005930369,0.007408351158006466,0.008966618823880277,0.0086555939009761,0.008707159228820793,0.006105691173614019,0.0027706993,0.0003460587467998266,0.00046229279854827134,0.005921279781061255
45,0.13731603,0.0033467156,0.001442265,0.00287202,0.045567014674191636,0.016468334880378677,0.018784151845307597,0.020032930445404804,0.030728683210256222,0.022831747,0.137316033244133,0.04757312560505151,0.0316100895115235
46,0.008451023,0.01583306,0.009519131,0.003915363,0.01619608137137797,0.016510511292144082,0.011598250621874204,0.012729331704161389,0.01184409392108475,0.0028611966,0.009519130922853947,0.012313208761505172,0.011848638661492194
47,0.0015071601,0.003186363,0.039512794,0.07726919,0.009682067056039155,0.014286189520114258,0.014458638336790666,0.017763720470922187,0.022208265259274634,0.046898864,0.039512794464826584,0.040004177835886064,0.022362322328256176
48,0.0041058115,0.0018644806,0.0069873855,0.004698865,0.19191560606587252,0.08784595533409234,0.1785234677498136,0.12278410721272508,0.0748407098695146,0.005785839,0.004698865115642548,0.0655500241112605,0.07272944694874095
49,0.01610882,0.0029737146,0.003587872,0.003354349,0.024138380359854918,0.01395452987246578,0.02154662825927029,0.014181837560086896,0.012480766480080611,0.15717097,0.0035878720227628946,0.003305681908979015,0.01218044126784912
50,0.005346582,0.025059521,0.00369485,0.022108108,0.021471222514917856,0.017179151779238563,0.020573260495262514,0.03291809137038137,0.01854384837361664,0.08112783,0.022108107805252075,0.017481347240560233,0.018517261415593265
51,0.003870775,0.0028413085,0.02135103,0.00081347045,0.013317869216950984,0.009567334964230942,0.018370269498069698,0.006400326644863187,0.009566548043419006,0.0054212613,0.021351030096411705,0.008366220336156673,0.009573603785061231
52,0.008686692,0.0054350775,0.0048290594,0.0054828147,0.007602549748759762,0.017111595484019762,0.011090971146622537,0.014451724561820528,0.009336310620501897,0.018493602,0.0054828147403895855,0.009216246467773883,0.00937356362871787
53,0.0055665,0.05123729,0.012327167,0.037599187,0.010364080334297142,0.016135332076050578,0.020731980327755976,0.031113420931561504,0.02313436965115909,0.049228173,0.031113420931561504,0.022685618007966823,0.023544179153183232
54,0.0025095278,0.0008148441,0.002218563,0.03288529,0.019403670227213166,0.010562834198597265,0.05192998649471389,0.010186946433344264,0.01631395788537718,0.00024112931,0.002509527839720249,0.008013363780484062,0.0165828345853793
55,0.00069812156,0.0017759299,0.00085307774,0.0055654394,0.009372481992293586,0.011200291112845902,0.017912436419478504,0.015598843066955035,0.00787207764707128,0.0022960508,0.005565439350903034,0.00237719198028649,0.007848685826852518
56,0.0007483285,0.0020795234,0.005070945,0.0007502703,0.008652295772917451,0.008587434972145145,0.010194765609234262,0.004289247889861323,0.005046601408258069,0.0015191619,0.0007483285153284669,0.002189653420083846,0.005030292090559446
57,0.009551475,0.0015214818,0.020213895,0.021786608,0.010120774077843682,0.0469801161682631,0.018561128990123632,0.018960824600637364,0.018462037849061374,0.004041145,0.009551474824547768,0.007316981416474789,0.01805927633629204
58,0.016221391,0.013361193,0.053406455,0.030198207,0.012974462314656645,0.01674497597351691,0.021872711046321776,0.024574693462365453,0.023669261102683675,0.007405078,0.053406454622745514,0.03333499495987521,0.02371533259643624
59,0.0028664416,0.0017563767,0.001882005,0.040691722,0.009998734465863784,0.028859818268154945,0.013533165596982042,0.015809112433230684,0.014424672035745018,0.30403996,0.009998734465863784,0.00956366230554926,0.014510037153289322
60,0.00093818706,0.004358337,0.0021738156,0.004491341,0.011068637016022278,0.013354076815269513,0.013351729834163833,0.01953340991006478,0.008658691736078378,0.012005031,0.004358336795121431,0.005454363140242478,0.008688583168962928
61,0.0012103331,0.0008310181,0.007493337,0.0026192912,0.012105848556137434,0.012545993441682888,0.02010801663190465,0.011302687126394454,0.008527065657924294,0.025593339,0.002619291190057993,0.001554170328069364,0.008494230555781863
62,0.00083413866,0.00084180845,0.0036406487,0.008671926,0.010848834887931503,0.009688470002119153,0.01392466800431875,0.023343140815301866,0.008974204477987932,0.02339412,0.003640648676082492,0.006117243393885482,0.008740260951317748
63,0.026839323,0.010231696,0.039615195,0.003815342,0.014209507755931843,0.01573249549559389,0.02599478693161525,0.01647369741201602,0.019114005528059003,0.0060460977,0.0038153419736772776,0.017888313360539358,0.0191193136644802
64,0.005608954,0.011106327,0.0011563997,0.0015794737,0.01642135554560051,0.019462810586195388,0.01751788533017276,0.014833624902503029,0.010960853874155033,0.028432311,0.001579473726451397,0.004604932882947721,0.010929855824750506
65,0.0008933248,0.0013253689,0.035915747,0.0029285944,0.007880590050459334,0.009039294152793422,0.01211118285760937,0.008881697403193752,0.00987197497231161,0.025709419,0.001325368881225586,0.0017132432014325145,0.00939916667964565
66,0.0008677924,0.008129183,0.008069332,0.09725153,0.008598908368777653,0.011830613359902096,0.02010877817228762,0.02775271333650873,0.022826105951845616,0.00068329653,0.0008677924051880836,0.005836103175472737,0.022594484854707858
67,0.00030991744,0.00094282883,0.0008580842,0.00042067023,0.008831973595504982,0.016646364555673757,0.00696422084156951,0.011912510785469375,0.005860821307119991,0.0014375424,0.0008580841822549701,0.0007405285129910158,0.005869614028212224
68,0.022802226,0.08411999,0.7835651,0.12459856,0.023625126241068148,0.10262289762009451,0.13083165325530965,0.20619281463057074,0.18479479689820377,0.05865043,0.02280222624540329,0.31032407579186727,0.1858658394283995
69,0.002084707,0.0073195975,0.007749572,0.014081186,0.010904426309949564,0.010316688695766275,0.025602991894276745,0.020881869663856845,0.012367629826926735,0.04318092,0.002084706909954548,0.007818139080646297,0.012344192231754876
70,0.014504071,0.0075880024,0.014537806,0.0005537244,0.014178678384165942,0.012863850998559807,0.02001701891654054,0.0034770265753945534,0.010965022333796474,0.0024839006,0.014504071325063705,0.009869712052437054,0.010952345266022345
71,0.47582597,0.05793244,0.025360405,0.010574345,0.0929200937947081,0.02862432548097966,0.033800888263603855,0.023328385084766142,0.09354585602634716,0.002896701,0.4758259654045105,0.20708566342612258,0.10218457091384447
72,0.0017572781,0.005510646,0.0025931366,0.0025597566,0.02899106579395079,0.09741371863944098,0.0666119931888493,0.08363378306719062,0.03613392224596965,0.006540532,0.002559756627306342,0.002303651119580148,0.03557386577466586
73,0.0010489353,0.0014913233,0.0021472403,0.01250328,0.009998734465863784,0.012515216878459972,0.024416952394454728,0.01992107262325882,0.010505344461065113,0.005034028,0.0021472403313964605,0.004388766573965752,0.01046522724300932
74,0.0010221642,0.0024235502,0.011656993,0.10980768,0.008821229271844212,0.055431084629506466,0.016011958262074837,0.031193118965857556,0.0295459720305444,0.003565874,0.011656993068754673,0.007636745329207212,0.029206451346623547
75,0.008624496,0.0072460882,0.051165443,0.0017055804,0.038485115023042485,0.06120732853581078,0.15877705187308333,0.04350844503123627,0.04633994349286549,0.0016829986,0.0017055803909897804,0.005812736923533346,0.04558084279197652
76,0.0031663522,0.0056150844,0.011656993,0.039575364,0.014820500465284438,0.03888307778840935,0.024647244049077133,0.03777179435251683,0.022017051345331298,0.0006431049,0.003166352165862918,0.016133174945718372,0.021983342416254752
77,0.025907457,0.029694222,0.007749572,0.0012842672,0.024474044130968965,0.009182511794164577,0.03241749449687304,0.007063906891776767,0.017221684400543558,0.02005999,0.025907456874847412,0.02113200852156412,0.017658639107358036
78,0.0005592755,0.0012132261,0.030007653,0.006175389,0.011395385311030825,0.011506825077639407,0.022136303711093,0.02483933748253448,0.013479174398837801,0.010604165,0.0005592755042016506,0.0026470845972617653,0.013449704215566398
79,0.005839612,0.0046423282,0.0038051826,0.0012750323,0.010269841599650435,0.009635971219182618,0.010550749451456764,0.011753098640527409,0.007221476995246763,0.036926936,0.005839611869305372,0.0057937656336613935,0.007220532902877025
80,0.080053784,0.0031295102,0.003070193,0.0016335081,0.022406500934279178,0.020264330084635657,0.025802848934118983,0.01009812228514709,0.020807349705159624,0.050440867,0.08005378395318985,0.03612494839781302,0.02184121583887628
81,0.0052913884,0.0019469592,0.0020556776,0.011785405,0.010162612629741948,0.010055088852800636,0.024385398690049832,0.02445093502240893,0.011266683135745225,0.02316578,0.0020556775853037834,0.009408943003715165,0.011240698278400324
82,0.018280458,0.063470215,0.2817978,0.29949358,0.05850510396989993,0.10311964991683018,0.13464826991869763,0.16678347321500941,0.14076231835942887,0.071998864,0.018280457705259323,0.11935643646182433,0.13890455921095235
83,0.00090603513,0.00041033656,0.02303551,0.0008628839,0.010412795357087286,0.008328075602464905,0.012565439347142736,0.010283887982018873,0.008350620427785352,0.0019572675,0.0008628839277662337,0.004013395900252886,0.008029608610527147
84,0.00849942,0.116863735,0.0060907,0.04035841,0.022304624289631404,0.07709534888974372,0.01759891456790888,0.03910144447808971,0.04098907461747047,0.008069565,0.04035840928554535,0.06523895274890044,0.04211163338872677
85,0.0011966771,0.0027985305,0.040346667,0.0034227169,0.01121445436269829,0.015842857086301662,0.022744939910574268,0.02491326467328731,0.015310013459090374,0.004177693,0.0034227168653160334,0.002472665163936745,0.01527248298554523
86,0.0022856635,0.008999673,0.009078164,0.0008818221,0.027771414753683294,0.05492918424620296,0.01708333548099112,0.010212473387009929,0.016405216228160224,0.0026263802,0.00228566350415349,0.013012997840635284,0.01636878103573776
87,0.00963656,0.0011354111,0.0018467745,0.006317956,0.01863160691627153,0.009287268489032094,0.013597092506965973,0.014738462622819583,0.009398891558617813,0.047379956,0.006317955907434225,0.005699457784847574,0.009379186755852345
88,0.027254611,0.0038711687,0.014830374,0.0035496086,0.08198721691603585,0.022271404300801607,0.0641821926627829,0.135443045126718,0.04417370272027615,0.011368749,0.027254611253738403,0.03618986877489216,0.04398558896571602
89,0.0041124946,0.006946005,0.41913617,0.03222252,0.020191984577466068,0.06030044189424417,0.11836737629158697,0.034400184682171854,0.08695964676862525,0.0037790847,0.004112494643777609,0.14323839725481033,0.08873034616307711
90,0.0031489746,0.0051790173,0.008463959,0.0055741495,0.02535490284193192,0.0182617137531874,0.02103804906119666,0.017131497646942707,0.01301903299908187,0.009519657,0.02535490284193192,0.012335928143828858,0.0130597261637781
91,0.06463695,0.018033355,0.12239308,0.106761076,0.03938467319065427,0.023950256276984182,0.0654835931024101,0.06844956499570999,0.063636568859202,0.0043882346,0.0646369531750679,0.04093553540012583,0.06283536847022421
92,0.0055570668,0.0015965026,0.003614653,0.0007687899,0.023681039159508005,0.009251149742475148,0.008316002709114456,0.013142560827959695,0.008240970577188516,0.009953908,0.0036146529018878937,0.004219610085230914,0.008091469199042257
93,0.0014753059,0.0016680189,0.0033598533,0.0056070685,0.028118154321181695,0.015584017004173011,0.02288715355976204,0.021845749952814537,0.012568165177020342,0.011642855,0.0014753058785572648,0.003478703034752978,0.012536061442068019
94,0.045282036,0.0043424168,0.011525135,0.0056656436,0.034709351297432973,0.019709127312815454,0.043546662262574774,0.017165007996242532,0.0227431724830603,0.0025101714,0.034709351297432973,0.02816163850731789,0.022775238877546244
95,0.0015766864,0.0010305041,0.0058594355,0.013039782,0.01174116343301531,0.018923711553147916,0.023620556189787215,0.018543966282548265,0.011791975652788458,0.030208895,0.0010305041214451194,0.005207909761938356,0.011759466519902635
96,0.0032343026,0.027763832,0.0034512137,0.0006300363,0.014314425492445253,0.03908226512164612,0.015406492521440602,0.009805280855471846,0.014210981121291263,0.004752556,0.027763832360506058,0.022452773381164783,0.014394117348579849
97,0.0016846899,0.0025048507,0.0010613464,0.0065981927,0.008424641487706051,0.01300254165408175,0.01026493238535569,0.014198473821420256,0.00721745863691459,0.0046234773,0.0016846898943185806,0.001750298255696281,0.007168951271197779
98,0.027747748,0.0005617654,0.0049229846,0.0033258023,0.017967865519002563,0.014067020005319716,0.031297074596962654,0.012824395590070344,0.014089332054218211,0.00534589,0.004922984633594751,0.011075287411451515,0.014085152457909936
99,0.0141779035,0.0037989123,0.0077822553,0.27642256,0.04203228435427414,0.024083913579439932,0.01832855406626529,0.04527862713087588,0.05398812630719133,0.011023329,0.0037989122793078423,0.021017980341699296,0.05374967264930787
100,0.002601225,0.00094173127,0.0023779382,0.0015124766,0.010839070600317566,0.010422212719801406,0.01389311429991385,0.007431455618480422,0.00625240303435334,0.042891406,0.0023779382463544607,0.0021641366358199077,0.0062318227616903
101,0.08835408,0.0033497803,0.005406654,0.0029408867,0.36728701835248523,0.11922767280909406,0.02575745517638982,0.07242939151850913,0.08559411746724742,0.012056533,0.0054066539742052555,0.03222852366355712,0.08269950955221694
102,0.0021810834,0.0011562069,0.017642332,0.012305277,0.012266944436076314,0.009335049645161707,0.021733331430634897,0.019738909424921378,0.01204489186853613,0.047167193,0.0021810834296047688,0.005209887091937572,0.012018781386888187
103,0.0014142825,0.031320725,0.0069659124,0.010008939,0.009528399267422018,0.012830446437486273,0.008310572825583139,0.013910037637437462,0.01178616428848822,0.02215594,0.006965912412852049,0.0061415900450126,0.011778600236429288
104,0.0035187674,0.0019870657,0.0073357294,0.011940919,0.016579443093150098,0.013340896203472816,0.034115334914377876,0.03069590936160411,0.014939258117887334,0.031707782,0.011940918862819672,0.016636762860547716,0.014931457893417203
105,0.0011133654,0.0048170527,0.043500185,0.00071719615,0.00735267454413084,0.012982128511417253,0.009984694388367797,0.005181364713815753,0.010706082683384343,0.0030867972,0.04350018501281738,0.01649714115844783,0.010726590497169933
106,0.028914362,0.019025007,0.003988992,0.0059054955,0.03342169258984242,0.03265784059653541,0.05512201292425584,0.01649542956484147,0.02444135407231146,0.1893412,0.00590549549087882,0.017105642068873828,0.024409050142825246
107,0.0019685624,0.0025013017,0.0028736182,0.0010749379,0.010474350965901536,0.013977889354289405,0.008939767401351958,0.014519716192919939,0.007041268001415272,0.021054126,0.0028736181557178497,0.004758256931159585,0.007060086916388569
108,0.0021543137,0.0005068344,0.0058182795,0.022079395,0.03104975499553269,0.022058207556889867,0.012119843999960283,0.020931337917027483,0.014589745900519676,0.022722352,0.0005068344180472195,0.00946081680351401,0.014479356499786253
109,0.019569628,0.008465785,0.00422275,0.022110969,0.03615673151717316,0.06458180359143628,0.13253620074807443,0.023812362656814082,0.03893202876028966,0.031511415,0.019569627940654755,0.020050235530045472,0.03852106325799801
110,0.003843208,0.0045099705,0.0029570535,0.0044019246,0.01302750698397362,0.01193613677886247,0.018176259749463887,0.012225269137364032,0.008884666163582022,0.0035764126,0.0029570534825325012,0.008304842648017226,0.008897941221933945
111,0.0053277183,0.008464283,0.04106172,0.0025296465,0.018771523010990256,0.015431780834058002,0.025626340636020144,0.01917085138080392,0.01704798321864,0.026082013,0.0025296465028077364,0.016286914088881055,0.017029912361265227
112,0.008207302,0.029074257,0.10007199,0.0025331634,0.19130197400485788,0.2447721576110186,0.2569240787624325,0.09685985602281198,0.11621809720744528,0.009777619,0.1000719889998436,0.04425713321287238,0.11280051373993666
113,0.043273285,0.0015595388,0.0034904426,0.012192192,0.03186636557711839,0.016090570628508084,0.024401767330828925,0.02916438314834721,0.020254818085237648,0.13229477,0.043273285031318665,0.0196974844212333,0.020268332616211512
114,0.0035454838,0.00076098385,0.06568234,0.0008579591,0.014798990426254844,0.009792557061583222,0.01591282163536465,0.008043785793431952,0.014924364794513895,0.0024839006,0.0035454838071018457,0.00637936359145881,0.014365614984789693
115,0.001241588,0.020909162,0.0050517446,0.0027690346,0.010141973673529571,0.039307315731451714,0.0310421389357146,0.03459869909302072,0.018132707116318786,0.0018480759,0.005051744636148214,0.009577963963860535,0.0180607909662029
116,0.012528434,0.003303003,0.01779272,0.0107288705,0.011993354469628223,0.012581326279154153,0.01903368475042956,0.02454221663684378,0.014062951303719342,0.0022399493,0.0125284343957901,0.009280778618036035,0.01379032597902195
117,0.0005526314,0.015008226,0.007749572,0.009667203,0.028390762302736267,0.04709470784638352,0.027602991894276747,0.02323006816218385,0.01991202029928553,0.010346079,0.0005526313907466829,0.005985137349616788,0.01984109298713143
118,0.0036762569,0.0029601932,0.0037406106,0.0012750323,0.010611217681696025,0.02974955010199746,0.008588128667986538,0.008944389978004098,0.008693172418089057,0.008863439,0.0029601932037621737,0.012067975579790235,0.008841465459418088
119,0.006479181,0.010156471,0.006892699,0.009713195,0.010088795779268524,0.029824134069713026,0.020423397402141226,0.014701511992306633,0.013534923186322986,0.003157743,0.010156471282243729,0.008919816513185047,0.013522088252648648
120,0.03934654,0.0038939794,0.0076786387,0.010231021,0.07332700310236505,0.09738062900474671,0.0755097683784063,0.04447745428257889,0.043980629018753714,0.006665893,0.010231020860373974,0.04241246681804771,0.04352269805305848
121,0.025455743,0.030776076,0.0144593185,0.03782744,0.10789356131427025,0.05316831707538002,0.06039121824456659,0.06936029837072125,0.04991649652321761,0.019228548,0.025455743074417114,0.031341936393774805,0.049485880013881225
