,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
122,12.038219,10.682436,11.063136,10.4473095,11.905618780368219,11.563673464289481,11.829465979204405,10.431680170653783,11.245192428823458,10.480075,10.682435989379883,11.25094028521036,11.111494348860205
123,10.382758,10.552961,11.671059,11.111285,11.84683927496624,11.599398091164556,11.764180839225538,10.567036246307971,11.186939725769562,11.001906,11.599398091164556,11.439622521773998,11.277634076356277
124,13.4454565,12.229939,11.122794,13.749092,12.974195060269118,12.569401111821563,12.749211019324086,13.252448424569343,12.761567229364651,12.367951,12.974195060269118,13.186394052021797,12.854746339535588
125,10.477526,12.227253,13.042706,10.9720335,12.340420089918558,12.221695704109118,12.373027702699563,12.636956858766391,12.036452257914792,13.6108265,12.636956858766391,12.023577259463568,12.16322623846579
126,12.686286,10.542843,13.407657,13.515124,12.509449199778574,10.467881618049864,12.169237545812006,13.530378249404173,12.353607055153832,11.003831,12.169237545812006,12.674429427114372,12.387195551208467
127,8.103438,7.9094577,9.746197,9.379544,8.889556299340637,9.3331933256472,10.48854937787862,8.969974300882635,9.102488796204568,7.609722,9.3331933256472,9.505296856321278,9.27089793751706
128,13.058232,11.066517,13.76568,12.525476,11.627706690311447,11.789603262518007,11.964614053150372,12.410800742003216,12.276078837554582,11.210222,11.789603262518007,11.953720094385595,12.185026465122927
129,11.89064,14.01676,8.231151,10.386463,11.851285239771348,11.839955778313188,10.468292269564767,10.680331923020836,11.170609891789395,9.01246,11.839955778313188,10.572522857565538,11.18538011480155
0,12.102641,10.63891,10.248425,11.046255,11.147380643929337,11.866292941787313,12.396123269261995,11.264001547253914,11.338753680398394,7.22917,12.396123269261995,11.847103385669906,11.500245488335649
1,9.638315,11.542963,10.9192915,10.343803,11.502389176454454,11.859507388203872,11.64871668884078,11.822380299875064,11.159670835521563,11.593488,9.638315200805664,10.921899035488696,11.074382372877654
2,14.10355,15.916127,14.650427,14.874467,12.832450317071343,12.647456131415124,13.842540992861709,13.078735767374312,13.993219266446756,11.4416685,12.832450317071343,13.73271159650066,13.888008982922832
3,11.448799,11.270234,10.594886,13.563316,11.561875450649,11.765011189191066,11.541308401522363,12.046155081646157,11.72394819195078,10.554574,11.765011189191066,11.537886076278184,11.64463736368847
4,12.611944,12.269773,10.790375,11.596668,12.220037610548752,12.533957275286484,11.977447437613968,12.461525794405205,12.057715980666554,14.739759,12.533957275286484,12.350066538321288,12.144331074753964
5,12.083978,13.468287,13.022836,11.987706,12.261877470847162,12.21387283766959,12.43372006547905,12.821221548323674,12.53668737568117,13.287255,12.43372006547905,12.726309038239553,12.54161016880356
6,11.668285,12.926687,12.070311,13.050528,12.09195056910987,11.835007583381483,11.556810253775456,11.721886505461425,12.115183210935633,14.755399,11.721886505461425,11.810645402047165,12.080816531088827
7,10.63428,9.643369,11.132635,11.987496,9.6621025705382,8.970452949493742,9.352907358475727,8.819316160095378,10.02531993212488,9.0765505,8.819316160095378,10.379313436074908,10.021537918741934
8,11.08955,13.991282,10.898609,11.297685,12.298571012865375,12.084467841227879,11.999223373606638,12.425396198849503,12.010598092350657,12.290778,12.084467841227879,12.648279446821169,12.255636002942069
9,10.369697,11.819854,10.884756,11.04135,12.33742636832581,11.841879113740124,11.600116465628096,12.038210539424238,11.491661167480054,12.164866,11.819853782653809,11.759938528161387,11.550563071103149
10,14.071779,10.553376,12.005335,11.525852,12.144588163773001,11.467840562713675,11.81011681852666,11.54319644648924,11.890260562238907,12.448078,11.81011681852666,11.782661894516,11.94227751892285
11,12.578914,12.769046,12.985439,11.359882,12.469449350003265,12.161623354440222,12.239411581824806,12.510528322818713,12.384286722849133,17.034271,12.161623354440222,12.459431029838907,12.439348955045535
12,11.788351,11.657183,11.798797,11.148714,11.74285695170541,11.992304779129402,11.983551039886214,12.220703227218882,11.791557558710078,11.867453,11.657182693481445,11.798459868759583,11.812080726983334
