,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
21,10.696902,9.05088,11.494549,12.441113,11.360750309541329,11.500652081903953,12.107772762675502,12.349051544842474,11.375208959471237,13.922658,11.360750309541329,11.580990823522216,11.361109952304435
22,10.973659,14.765028,13.057801,10.342449,11.736236109105775,12.536209355290014,11.018591031546412,12.032288821436982,12.057782789229893,11.866464,11.736236109105775,12.063946644875514,11.821735846012363
23,12.408225,14.966237,12.912868,14.623899,12.820438253970538,13.27774799140844,13.293214671149464,13.06852384372417,13.421394236732322,12.89728,13.27774799140844,13.208698011649467,13.306670667639654
24,9.840837,10.891102,10.473749,9.229388,10.872903251738057,10.49949637222771,10.401704318043869,10.969031203700663,10.39727636319975,8.082938,10.401704318043869,10.55348404704228,10.470809462720005
25,6.587035,10.321958,9.535529,9.115381,10.027592574670429,10.857646061115513,10.093921546573142,10.722309078053812,9.657671550656165,7.8095818,10.027592574670429,10.363085568211243,9.648593846844353
26,7.391743,9.530093,9.846143,8.153128,8.908825142113493,9.541734530166693,8.385994327037437,9.609008846296128,8.920833707618986,9.706273,9.5300931930542,9.363395421138826,9.06274062965926
27,7.7552943,12.22441,5.70914,9.646139,10.177701671314555,11.05957083176183,10.697917710456116,9.413973784628038,9.585518418375871,9.631297,10.697917710456116,9.652110352506961,9.815487772810902
28,8.239652,6.730663,8.172359,7.324929,9.600524614933125,10.74558383655862,9.649695718338664,9.350985829815784,8.726799150785089,11.924007,9.350985829815784,9.511569383236942,8.892883482473678
29,5.598298,6.1308875,5.6984396,7.294961,8.188856704969902,7.654223379936168,8.424430079915709,9.096344332533569,7.2608050815366365,10.769783,9.096344332533569,7.694719916510163,7.488347418293392
30,7.4829583,7.745392,8.3251705,8.594345,8.529520000652628,9.407726136575683,8.344173707031628,8.653302629095055,8.385323530700289,8.689707,8.325170516967773,8.254363782143038,8.42158373581357
31,11.481653,9.55551,8.568991,8.887398,10.412955635866076,10.181890330873808,10.76566900502458,11.206111543272964,10.132522221163736,11.122951,11.206111543272964,10.321291740369471,10.236428845963205
32,7.5769877,8.332516,8.725116,9.106003,9.055797990981837,9.871712417853692,9.418763588231217,9.345751072842832,8.9290808891899,9.320193,9.871712417853692,9.273023078030649,8.956608170153363
33,11.682187,11.681456,11.573579,10.717942,12.627914686240095,12.671177385992314,11.816929271548366,11.843402737967812,11.826823480837774,10.584347,12.627914686240095,12.34523529821159,12.0023469235854
34,10.158315,10.240238,11.879373,11.397189,11.548879261315927,10.463719722546955,11.243596983822117,11.504367472086276,11.054459758928013,11.065514,10.463719722546955,10.934760038030621,10.966325892915805
35,10.9216795,12.873153,12.220742,11.434586,10.908534117580588,11.776488916517039,11.766723022814547,11.665785973457059,11.69596150711494,14.974944,10.908534117580588,11.182852922918144,11.533093158600607
36,16.019276,14.430369,14.510813,15.545239,12.938350518961549,13.10247932749483,13.37000388758971,12.766979071131246,14.085438756942944,8.823288,13.10247932749483,13.399111545086834,13.800857484611864
37,6.6182375,7.8473105,8.618666,8.087614,8.004874668203186,7.872570543852529,9.070805225660472,8.056151475025743,8.022028713232908,9.572348,6.618237495422363,7.426559426318785,7.804954580369982
38,8.561707,10.588544,10.128356,9.864854,9.836889963463243,10.544307886023438,10.142838474316775,9.100300615914858,9.845974651682624,11.093745,9.100300615914858,9.72257120668295,9.85011971683244
39,12.635082,10.217651,12.1756525,11.210623,11.190152016521534,10.326888024828303,11.686361677949712,10.458014212750875,11.237553104444231,12.033787,10.2176513671875,11.271520551614458,11.12599288640084
40,11.248191,12.17653,9.723236,10.225508,10.382192506607096,10.359494242523375,10.1079223570318,9.431397932878555,10.456808952923927,10.489236,10.359494242523375,10.74093962740379,10.479914100427617
41,12.065784,10.96869,11.12638,9.468344,11.50681360222937,10.588796316235557,11.072313874666065,11.397716476094931,11.024354792945843,11.052987,11.397716476094931,10.626882893417207,10.929964046443153
42,9.744147,9.001148,11.746989,12.186479,10.612434320694334,11.168509467282995,10.866853321641134,11.465100279490825,10.848957597337087,9.441182,11.746989250183105,11.107182735885006,10.705124736342931
43,12.780083,10.288791,10.22595,8.345416,10.356152624367274,9.982617063266037,10.015484048258196,9.346669124376527,10.167645321980526,10.604951,9.982617063266037,9.872132200157242,9.912599104166857
44,13.005954,6.349729,13.485585,11.281997,12.606868486716303,9.805718060719954,10.93196277712374,11.892180433708948,11.169999318481281,11.892786,9.805718060719954,9.33001710332762,10.392003497949506
45,8.394392,7.2264714,12.18656,8.674249,11.029300761432443,9.399663388694066,10.778729224612198,10.955006369658392,9.830546444318406,7.7056684,10.778729224612198,10.893811828410653,10.323918056629775
46,7.8355775,11.723903,11.233808,9.084763,9.749534106292577,12.190842972294554,9.488414245454079,11.93154274148724,10.404798049103684,11.669782,9.488414245454079,11.123813044389857,10.510214694100387
47,11.232384,8.812262,12.036616,11.455134,11.306679228409392,10.971896180733445,11.375840649913536,11.580249096154999,11.096382647727838,12.353145,11.580249096154999,11.430957927720566,11.362110429796193
48,11.494568,11.758413,12.51534,10.669285,11.004750741781033,11.823138847600614,11.905278430859555,10.692612657498454,11.482923316948597,8.200663,11.823138847600614,12.032389263630307,11.61348276673728
49,10.429662,12.481335,12.990562,10.50668,12.411825329654308,11.079493991855406,10.211871111513252,11.61157531156281,11.465375519441935,8.586968,10.429661750793457,11.435871485208562,11.281889885181341
50,11.331315,9.919355,9.697567,11.358329,12.665485739058838,10.632029861591052,11.203836354968036,11.734720529551389,11.06782984044658,12.139937,11.203836354968036,10.907431892383247,11.035316661341785
51,13.247563,11.246444,12.526838,10.37645,11.850395802648016,12.03730168061577,12.547882156158071,12.363431588900204,12.024538278311375,14.634502,13.247563362121582,12.722880437963797,12.150282616622528
52,10.436971,12.59097,11.761296,9.703686,11.488936392024321,11.858141192674962,12.02165924325786,11.149633370357288,11.376411622651547,11.110135,12.02165924325786,11.426953329097508,11.511788527618535
53,10.322052,10.3743925,10.381708,14.932324,11.564671959132546,12.209445569711052,12.157483636533026,13.319027147182846,11.907638172324939,11.58236,12.157483636533026,11.438231443404238,11.682258482170523
54,9.535756,12.544758,9.885507,6.8999543,10.673571719176914,11.15368419680169,9.356938488721887,8.637903089782661,9.836009049698731,9.057135,10.673571719176914,9.632599877668119,9.648518490264223
55,11.576989,9.597122,9.790389,11.110663,10.4626074745279,11.481182901369257,9.77087039842919,11.711405999892488,10.6876538269333,11.350863,11.57698917388916,11.298496949796354,10.905070542908692
56,9.898508,11.636478,9.050188,11.104516,11.436775458065801,11.503960706424516,11.576965499163641,11.775196054563747,10.997823538515311,13.3836,11.576965499163641,10.662780104159193,10.98753539029611
57,12.5305,11.919441,11.295313,10.533831,12.327112972453532,11.459579469032944,11.704502396347475,11.808262679348807,11.697317834560565,10.188894,12.530500411987305,12.289616972673649,11.977103954508578
58,9.149296,7.240063,8.715386,9.977299,9.409531435242577,10.37507489172972,9.903880457936799,11.349053316107998,9.514948028202546,10.089085,7.240063190460205,9.098310518499106,9.488192780394115
59,11.672583,8.351048,8.527667,9.520513,12.166481773150824,10.178628456903718,9.099593729533156,9.712038451990798,9.903569141741198,8.81131,12.166481773150824,10.517140109756081,10.16594321402447
60,10.081395,11.747346,12.054987,9.217187,9.580286176966842,11.713676151592017,8.78732831460291,10.802911221744214,10.498139602505642,8.8316555,10.802911221744214,10.021187390975237,10.325811564111996
61,9.621569,9.598579,10.072796,10.884731,11.089407515664398,10.426745065400958,10.13023269937451,11.522389648401951,10.418306272004275,11.349104,11.522389648401951,10.792360027063921,10.646029664124697
62,10.055064,10.751873,8.492109,10.701383,10.110548475196804,9.69160049795995,10.005593251925633,9.559592200412395,9.920970447367147,11.582461,10.751873016357422,10.188418080149702,10.014064056855357
63,12.893927,15.4563875,14.758424,14.50873,10.902908668074327,12.206746934942007,12.13257742070227,11.080337271489766,12.992504771932175,9.329585,12.13257742070227,12.915843855167848,12.749994455030096
64,12.204675,11.832903,11.899797,10.726699,10.720766119066113,11.819507397923488,11.73791961673822,11.875380402471492,11.602205935036388,13.243498,11.819507397923488,11.840981800636268,11.63202466431614
65,13.471129,10.572214,11.037924,10.413896,12.561717575268615,11.18379089768853,12.096172580951155,11.88645455501957,11.652912321599382,12.271418,11.88645455501957,11.74898002723986,11.556533247518232
66,10.7782345,12.071586,8.584434,11.196921,11.413178203270967,11.090111215435488,9.047349593461846,12.319971546976626,10.812723200042957,13.418804,9.047349593461846,10.046940870096936,10.56921738474173
67,8.740852,10.01272,6.207251,8.784166,9.011199169408844,9.63840803297967,8.583186140018968,9.198953705477962,8.772092114983025,7.222029,9.198953705477962,8.038475901539996,8.540352568033303
68,7.6290164,7.458676,7.1131663,6.547626,8.699818051386702,8.746825705838159,7.959840089677552,7.967062562253464,7.765253877583389,8.390373,7.629016399383545,7.874126603277417,7.850642047980268
69,9.021415,8.194875,8.593601,9.688618,9.226725119113961,9.705699395130065,8.966045403183562,9.080870057953943,9.059731053593834,7.4997754,9.080870057953943,9.09016152339856,9.030618045177555
70,12.336398,12.221158,10.429473,9.356703,11.564205580988496,12.129006913298586,11.910683901008642,11.731752569400687,11.45992260561055,11.782957,10.429472923278809,11.235699987866083,11.3409127379348
71,10.1593075,13.27836,13.262514,12.359008,12.790646030913344,11.75485385574429,13.422300386160623,12.402932752440512,12.428740352713316,14.551766,12.790646030913344,12.299742597587006,12.394804819572023
72,11.125028,11.065327,11.089531,8.861818,11.051071627495228,11.673210973803887,11.605219064090264,11.812615335409193,11.035477575806304,11.722442,11.673210973803887,11.534056327646217,11.348044326572522
73,8.426634,10.386958,10.416274,8.319923,10.944615127745571,11.425795737836218,11.677263491895358,11.961650127637435,10.44488923922819,11.280286,11.961650127637435,10.669250562705711,10.727543636096232
74,7.712487,9.413236,8.345814,9.80763,10.201153061634416,9.956396190579792,9.713653187074813,9.251001201427636,9.300171232791914,10.11844,9.956396190579792,9.750025140522265,9.52375369306026
75,11.493205,11.209319,11.679364,9.142107,12.505969109871572,11.843373761745594,12.285756214990457,11.619767319278488,11.47235772567015,10.622787,12.285756214990457,12.205541337218229,11.765568569392128
76,7.866672,7.301103,7.5864344,8.0476675,10.850410214109695,10.256176634234269,10.82386018727786,11.811624053621099,9.31799351387906,11.324976,10.82386018727786,9.675320039836333,9.480881589822662
77,9.932496,11.488621,11.198968,12.724034,10.98891028199908,11.033715850926292,10.995418763752127,11.673374473624524,11.25444230528281,6.999412,10.98891028199908,10.616327112881537,10.843009715003289
78,16.84003,13.664061,12.315895,13.008789,13.751972149583114,11.777759374994018,13.079732687081803,12.44839583515084,13.360829431586694,12.166845,13.751972149583114,13.056684365994698,13.371179463643328
0,10.341792,11.243139,9.603346,8.245496,10.903022453389994,10.553651895363254,10.723157824212066,10.792373860052482,10.30074738422366,9.582452,10.341792106628418,10.575279759460019,10.28301202450194
1,10.969675,11.553984,13.534845,13.08703,10.940816968730045,11.628623522297174,13.084759579557153,13.079467443626108,12.234900253698918,9.7783165,13.087030410766602,13.257381879777325,12.517516575292333
2,13.0829,11.581693,11.635305,10.120795,11.33845848150449,11.632612928388838,11.285257120966142,11.606560798810962,11.53544784089905,9.713484,13.082900047302246,12.118657560736333,11.715530967173361
3,6.246543,7.691063,8.706668,7.6043696,10.239580371794325,10.564367752491943,9.934695585238616,10.020036451895072,8.875915444963109,10.256714,7.604369640350342,9.050748176818301,8.839281076722063
4,13.970755,10.931354,11.473811,10.928727,10.921825446600554,9.967692227560827,11.125573979814792,12.114935955574675,11.429334262694406,13.535771,10.931353569030762,10.649863695750513,11.349487585688856
5,9.35703,8.906805,11.193016,9.3366375,10.724509479950092,9.918024906345192,10.263349715487616,10.159921092972333,9.982411712157209,10.264057,11.193016052246094,10.188441094461865,10.051058670578154
6,14.16658,13.164594,14.144916,13.84228,11.525225005533597,12.167740778673767,12.085778482871726,12.500092168096677,12.949650787574157,10.702488,11.525225005533597,11.986310950630038,12.665809234436782
7,6.6603346,9.111517,8.310866,7.83844,10.430502376998504,10.111010613420456,10.522227710025797,9.450114854760313,9.054376674014891,8.870776,10.430502376998504,9.254638984649123,9.035519418800744
8,7.8724117,9.220918,9.681008,9.687068,10.060189847245775,10.196161061400993,9.625620501802661,10.285925634443833,9.578662849872828,10.686778,10.196161061400993,9.738546100676814,9.739496125075771
9,10.246617,9.624687,14.728072,12.446807,11.71886893321509,9.776226035271385,11.193641700480297,11.151092685899144,11.360751617623315,12.772604,9.776226035271385,10.145886245032852,11.043471026554622
10,13.205447,6.4084606,10.265351,10.097798,11.650012249805929,9.70075447073958,10.807690900638438,10.539097873098658,10.334326618906601,7.4648314,10.097798347473145,8.98628804527928,10.240342508071828
11,14.070289,13.3326235,13.410882,10.183924,13.332787398814634,12.283267388843662,12.958986225216165,10.635185040969985,12.525992988900661,7.371712,14.07028865814209,12.88078180252529,12.79597232694737
12,14.808267,12.851171,11.642569,12.608723,13.18705065007983,12.610000124061772,13.239711994290683,12.297472117246146,12.905620417533534,11.064499,12.610000124061772,12.997456372908786,12.901877976572317
13,11.19286,11.928568,9.8131895,10.749121,11.094417361806176,11.24215137146917,11.179287091210522,11.211320207091621,11.051364223299908,10.879422,11.928567886352539,11.501897367826805,11.10875399046982
14,10.8102455,13.278105,9.017313,13.593911,11.408255507709471,11.364269227151485,11.338225873181223,12.30295740047949,11.63916030988021,9.492899,12.30295740047949,11.67356052417448,11.598907445695188
15,12.500509,14.229922,14.170944,12.856074,13.128995806112444,13.017253136451073,12.100666147646871,13.367197554878022,13.171445343606022,9.091619,14.170944213867188,13.259437827900264,13.32996310256479
16,9.3087845,11.505225,10.194254,13.203523,10.203653905365224,10.27519234855351,9.980341801948228,12.1203236423129,10.848912246040182,8.215661,10.27519234855351,11.1418209874908,10.846873113694205
17,8.144435,9.827879,8.82585,9.029597,10.01958404139386,10.036273070364409,10.324631389718473,9.746400426738667,9.494331203078318,8.96699,9.029597282409668,9.553754341132528,9.472109463189769
18,9.985733,11.156309,11.411871,10.338332,10.53911697729789,11.02709293395309,11.154403921758398,11.052921034536974,10.83322252002624,11.366872,10.338332176208496,10.62266429876522,10.733274464904753
19,11.156492,12.149962,9.581662,10.637073,11.762481394753902,11.477366746098456,11.941597625614664,12.76272402954112,11.433669899465922,12.871429,11.156492233276367,11.455852673911094,11.421490984998881
20,9.996332,11.069159,11.672631,10.083228,12.570914432625102,12.139521340485539,12.197792934403198,11.683545051286337,11.426640482057053,9.866167,12.570914432625102,11.586471549988921,11.566420395898213
21,12.631891,11.647677,9.532683,12.123153,11.690080046504658,10.987268037555923,10.912818947260172,11.077451727415403,11.325377942032876,11.861949,11.690080046504658,11.22906921940324,11.422942208769225
22,10.510271,11.239322,10.6639,9.657951,9.977326305496446,11.049599001936892,11.005453754649245,10.292995577794272,10.549602393911304,7.970105,10.663900375366211,10.912810718013631,10.657248882615654
23,7.5020103,11.211798,8.39584,9.345955,10.879724624554983,10.361413532379895,10.390991641165375,9.640544775716181,9.716034652461307,6.863973,10.361413532379895,10.768684429287372,10.022409565100608
24,12.617595,14.463642,12.742454,14.806317,11.934116868256396,12.002597757115787,12.52652988898857,13.031429708657283,13.015585245856686,15.33721,14.806317329406738,13.548388328751017,13.357548419915041
25,10.582803,11.613753,14.082364,14.704672,12.567285146989867,11.637772703710858,12.602029526552847,12.393485026911932,12.523020554693968,14.746872,12.567285146989867,11.779331166018732,12.426372532610849
26,9.878424,12.40438,12.511651,11.82622,12.436573135242474,11.834406035243141,10.85355797084943,11.808046920170927,11.694157274350845,9.989605,12.511651039123535,12.097288488280054,11.87030379011031
27,14.957623,9.748212,12.090479,13.084653,12.061887225045446,11.686684690758185,12.67829270196089,13.087393236047294,12.424403005041906,7.4582963,14.957622528076172,13.403797463632516,12.808023004462902
28,8.015227,11.631383,9.520576,8.424904,10.558338866179813,11.536008555339292,11.03279239644293,10.539160859456594,10.157298791304221,10.535969,10.558338866179813,9.925484966990886,10.151157164805122
29,11.872638,11.04988,10.296966,10.182018,10.55297360249968,11.203227543052076,11.703072113524218,11.087629871605245,10.993550598282479,7.578259,11.872637748718262,11.541254365207159,11.11750520914382
30,10.178767,10.025163,12.468132,12.556301,10.778347702341811,10.725626828863348,10.628691029363205,11.05648106929766,11.052188708371926,11.514286,10.778347702341811,10.584372727277167,10.878593508487645
31,6.786561,8.807676,10.01643,7.141962,9.739700287177216,10.238766588645946,9.707604945610836,10.389136195709554,9.103479662154236,10.928261,10.389136195709554,9.006418439900859,8.996122205320962
32,10.143174,8.197622,8.088864,9.96893,9.889641633702583,10.049665177064648,9.38704006316562,10.347682409747403,9.50907754065565,7.5553713,9.889641633702583,9.481762271439782,9.549232287569144
33,9.049815,8.957075,9.513935,8.39955,10.006595838114002,9.860796180531738,9.319806937089844,9.708895915476264,9.352058836898307,9.855503,8.957075119018555,9.07887289490335,9.291943514178893
34,11.628594,11.464219,9.195008,11.5996065,11.717829329019956,10.48395292768256,11.48874048882311,10.6326581367363,11.026326145744166,7.88165,11.48874048882311,10.957602335337727,10.983158374187015
35,10.1129265,11.362685,10.999973,10.197126,11.279818538633743,10.150442973626822,10.649666087444556,10.962820005135457,10.714432372152007,6.579919,11.279818538633743,10.583302735007324,10.68970724147837
36,11.843237,10.876801,11.077916,11.622878,11.393908043128626,10.95806777381445,10.697485912441193,10.384688587332027,11.106872749626769,9.308407,10.95806777381445,10.998244421077676,11.089151223881334
37,11.583741,10.936724,10.92985,12.563852,10.8603552920164,11.182968013763661,11.842139903769848,11.295603075978,11.399404139687267,11.232659,11.583741188049316,11.694947292389742,11.446707930543152
38,10.942345,10.809871,12.340084,11.764642,11.312485638863102,10.784920302726961,11.249500911468578,11.32806344058085,11.316488939598003,12.565661,11.764641761779785,11.49493437284895,11.394967728513892
39,10.767966,12.264057,10.444697,10.269096,11.792045152629633,11.450259586718982,11.904027951865741,11.939650183582234,11.353975007405603,10.766936,10.444697380065918,10.499864415824447,11.271805285782072
40,11.0294895,10.093527,8.131756,11.85404,12.551467324774276,11.41807707261205,11.520264461839197,12.832628833230094,11.178906253076118,12.156549,11.029489517211914,11.57836246122128,11.093229137163137
41,12.031166,16.192097,13.153819,14.349097,11.976040784262517,12.8545294578459,13.075906873347312,13.100027177217418,13.341585426949743,10.2704935,14.34909725189209,13.485886511315314,13.485040390358144
42,9.173713,9.864675,10.972541,11.45895,11.211634380089365,10.979143185917012,10.574695310849878,11.579722014958293,10.726884136066356,12.151898,10.979143185917012,11.317678489800322,10.912987251345676
43,7.8684645,12.893136,8.851607,10.175298,10.095556875772958,9.936654455389892,10.436582093058394,10.492608352037054,10.09373841630719,8.056941,10.175297737121582,10.35919076229353,10.072721032468355
44,14.437649,13.945283,14.658071,10.889629,12.537548493642793,12.667448687830616,11.552679418979597,12.400512631102238,12.88610260864106,11.249871,12.667448687830616,12.921538219173978,12.969379173564363
45,7.485661,7.471908,10.090043,9.810779,10.553538363693324,11.023771135000215,10.586109386473717,9.915575380225519,9.61717313418728,8.70434,10.586109386473717,10.555904834839097,9.809770400284997
46,8.220238,9.803808,9.660229,10.710522,10.72453299391561,11.043435298898535,10.045150165744719,11.452864130767905,10.207597370098341,11.995713,8.220237731933594,9.86799987195192,9.997168049893512
47,11.428527,7.675872,11.693781,14.621425,12.20831954953969,10.877009162244583,11.46117703432152,11.372880643036892,11.417373836324415,9.869246,11.693780899047852,12.243212415529909,11.585008874363352
48,11.700116,12.457221,13.975345,11.374065,11.450159801045153,12.099070068986823,11.119927120961243,10.710753929186094,11.860832270745986,15.825668,13.97534465789795,12.776034104535508,12.314071431861294
49,10.950577,9.457329,11.712202,11.318812,10.577843357061168,10.606377371944204,10.80212902798307,11.034184123051153,10.80743173763709,13.128148,9.457328796386719,10.359899009646306,10.746554466573967
50,14.05691,10.6697445,9.755445,11.032282,12.117058431217412,12.159492686557664,11.765497973286065,11.448718908992786,11.625643556883878,12.066966,12.117058431217412,12.633714351198075,11.95733492254374
51,15.076325,15.10354,15.678776,14.256966,12.754860167931978,13.303533726902312,13.476437522871308,13.638250151608588,14.161086103871487,12.891465,14.256965637207031,14.426226819361684,14.265823285878168
52,9.823567,10.942368,7.6750884,11.934135,11.105694430908372,11.360702536131798,11.198394631472008,11.14823603021269,10.648523301937319,10.418828,11.14823603021269,11.327435305202851,10.931439207020112
53,12.470491,14.738161,9.490327,13.546991,13.124939052356824,12.40308465713341,12.001775083207473,12.000819891811862,12.472073676315343,6.0877647,12.000819891811862,12.755994899868288,12.484346486534859
54,11.388433,13.970677,9.895374,8.706187,11.472880239201574,11.628489438186389,11.53438968938745,10.139346384788498,11.091972266262994,6.3858786,8.70618724822998,9.965442392998952,10.876450608926671
55,14.416307,14.532548,13.674833,13.523142,12.144312001808244,11.733410733376475,12.438573244973872,12.827291140068587,13.161302209875505,11.992213,12.144312001808244,12.864254072391116,13.035596605222977
56,14.240435,10.603687,13.650242,13.946588,12.61351593389365,11.332302229440893,11.79550948537787,10.622672351068202,12.350618918391461,12.452283,10.603687286376953,10.85037503542404,11.92726022364829
57,8.219253,10.552643,11.824731,9.902248,9.908507219968579,10.727329535257697,10.485290685963513,9.979620574811891,10.19995283503854,9.112304,8.219252586364746,9.716850499873571,10.064845677177432
58,12.6221285,12.604397,9.511497,9.6848545,11.709415465813102,11.425250169564979,11.019636087193105,10.810432714182346,11.17345134934822,11.398852,12.6221284866333,12.02262622951812,11.565044994895242
59,10.961767,11.611016,9.640175,9.763098,11.393190741818076,11.257626306710318,11.02361869464937,11.094150095737193,10.843080242231618,8.946313,11.257626306710318,11.198787714304645,10.963840261608873
60,10.520317,12.029023,13.319,13.101439,11.806555504704136,11.749588686988261,12.00040887837467,12.39655471336555,12.115360968961792,10.324901,12.00040887837467,12.485418068654123,12.220569102619564
61,14.308197,13.450436,13.348323,13.29258,11.5144796765437,11.788002067964225,11.833337622679819,11.907901752996047,12.680407037415247,12.1388235,14.308197021484375,12.630297333673164,12.68635900263163
62,9.000262,9.123764,10.289396,9.524457,10.777130016821163,10.168935535510718,11.328193662434446,10.252136273465268,10.058034381326191,10.295825,10.168935535510718,9.630245703687736,10.01360761229375
63,7.874161,10.47591,13.300879,12.062712,10.005305200905788,10.739274006233758,11.146024014587143,10.650298989003293,10.781820425572205,12.145682,12.062711715698242,11.012075425940477,10.747749095741565
