,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
10,0.1467849,0.39602822,0.3658369,0.2482724,0.47336763246807273,0.46011648747458017,0.5393657219504092,0.511051336270192,0.39260294913276583,0.25505185,0.39602822065353394,0.3366503984749736,0.3891569297592501
11,0.41838455,0.5617871,0.45835632,0.6625734,0.5138190616640095,0.4804732310424783,0.4985237207386595,0.4995031107027885,0.5116775653269942,0.68397814,0.5617871284484863,0.506443297508183,0.5177444529497713
12,0.11906026,0.16717209,0.3810819,0.45167366,0.5032762569830979,0.48709115153119625,0.5109970016179332,0.5272071521505279,0.39344493502285505,0.30405012,0.11906026303768158,0.22239359034430084,0.3782285798810433
13,0.49181107,0.79491234,0.58615744,0.38811684,0.5500448607526142,0.5611358138997165,0.5175077018497114,0.45408797676445384,0.5429717545095407,0.37564054,0.5861574411392212,0.48947864723997636,0.5402551752186163
14,0.5417933,0.52105445,0.5051993,0.66653776,0.4744389764572587,0.4707556127111333,0.5376776200499217,0.47286093222906167,0.5237897437246231,0.7430812,0.5417932868003845,0.5228511013412867,0.5202573910163685
15,0.030126158,0.00840687,0.027056433,0.050791357,0.45050277845960357,0.4625271448610438,0.498537264852879,0.505903679646501,0.2542314607510272,0.0010169728,0.008406870067119598,0.16221477895641512,0.23790403386509312
16,0.95890594,0.94855696,0.9462241,0.9586925,0.6554542808397831,0.6778046959145426,0.7017372124478617,0.6238015432506554,0.8088971514826384,0.99653804,0.9462240934371948,0.9511120955830652,0.8061650685304629
17,0.9269038,0.87297875,0.87896645,0.65713197,0.5508169243795072,0.5310983290479271,0.612339073863987,0.5548346988928716,0.6981337472462917,0.8256403,0.8789664506912231,0.892183098908907,0.7047499675528102
18,0.022818724,0.057461303,0.033341218,0.09296199,0.40642756373734235,0.4338538478477592,0.42094355807599326,0.414624173821617,0.23530404712911285,0.0050967997,0.05746130272746086,0.03823552207615111,0.204175321116959
19,0.39959052,0.41364807,0.6665429,0.67004853,0.4762861386951142,0.45290663963108413,0.47033720497671233,0.4619806630318499,0.5014175824810407,0.82665735,0.6665428876876831,0.5775304355264224,0.5049380941087324
20,0.52221984,0.60926574,0.6419689,0.6317745,0.44415087649885165,0.4464477901636547,0.4697938203758267,0.45294414919906545,0.5273207010840495,0.7289292,0.5222198367118835,0.588645733163121,0.5289416732393408
21,0.52489716,0.75668305,0.76369804,0.5309742,0.46548213281918405,0.4315065548585597,0.49920675723755964,0.44452106041721096,0.5521211207265313,0.64079964,0.7566830515861511,0.607463388579724,0.5611468335815142
22,0.8980651,0.8821393,0.8383872,0.8412426,0.5073297154167598,0.5419570482615779,0.6135280865216316,0.5721455155288327,0.7118493229692512,0.9433036,0.8412426114082336,0.8585316775327527,0.7238970450923468
23,0.81036574,0.85470057,0.8193213,0.88113195,0.5850925706910395,0.5991750007312645,0.6436594900083149,0.6512854121938914,0.7305914996556395,0.88412404,0.8103657364845276,0.8475779076292653,0.7361157648919834
24,0.86135536,0.8824449,0.95318407,0.9139294,0.6357604163030289,0.6619698453343164,0.6927974176196459,0.6579491890263072,0.7824238277241025,0.9418604,0.8824449181556702,0.8225164055765108,0.7873113074637839
25,0.8472467,0.88615125,0.8184103,0.828741,0.5154900002171854,0.546885989264575,0.6135995369512859,0.5968762871604765,0.7066751332033445,0.9242019,0.8472467064857483,0.8505686433162793,0.7084563832502726
26,0.7571114,0.71197957,0.68283707,0.76299626,0.5367487672331415,0.5083084156053846,0.5505148800590256,0.5431123941281607,0.6317010901224844,0.7764177,0.6828370690345764,0.7192708473696516,0.6370104227094022
27,0.8112945,0.84827614,0.8866199,0.74838793,0.5411886323041779,0.5386238048021373,0.5978524080872879,0.5399498066740407,0.6890241430636366,0.8105334,0.7483879327774048,0.8141532802745157,0.7228196651472492
28,0.4729631,0.5973963,0.7343611,0.50648123,0.46150748974322825,0.4721870261536151,0.5227815705685699,0.47104065842420106,0.5298398120152201,0.461945,0.4729630947113037,0.5244070591010228,0.5292917529174411
29,0.7002756,0.7771253,0.82871175,0.89831746,0.6155969702794841,0.6357229242408442,0.624312615473301,0.6755118148970436,0.7194468035240844,0.8552483,0.7771252989768982,0.8337046762538449,0.7322077703265097
30,0.56660545,0.61817145,0.56164324,0.46059364,0.48009554744607574,0.481919333935278,0.45615800363903275,0.48802246311383535,0.5141511417466629,0.4936164,0.6181714534759521,0.5208264420755061,0.5148692040946536
31,0.44218278,0.33397263,0.25678024,0.4008312,0.4066501723647248,0.4570834255038493,0.2916345731522096,0.43817120802274123,0.37841327761649407,0.36604723,0.2567802369594574,0.36612762664878673,0.37647992176540157
32,0.6358676,0.5381346,0.6271583,0.5814635,0.478998859564031,0.48655900660429785,0.49811380224793717,0.4763111008728733,0.5403258424747144,0.53206885,0.6271582841873169,0.5829438383091148,0.5420045864768379
33,0.5043377,0.42436096,0.37556335,0.49425894,0.37810363245058815,0.4445965747487448,0.31186620260442216,0.43262274518559535,0.4207137671568529,0.6573028,0.504337728023529,0.43534492097381605,0.4214803600880492
34,0.00645602,0.00276014,0.005682576,0.020666549,0.4108668737158863,0.375561205598322,0.36715719624238163,0.41655363504672666,0.2007130244228265,0.002640472,0.02066654898226261,0.011071986891403193,0.1807868745604468
35,0.070454895,0.061116826,0.057376202,0.19658089,0.4220678287390582,0.3519002036393607,0.37403392627575477,0.4245332015175339,0.24475799631174902,0.012122888,0.07045489549636841,0.10897624243895121,0.22703190508530874
36,0.0013709978,0.0021038766,0.0028802303,0.014069148,0.25459579033791185,0.22249694573796883,0.2625249317914635,0.20625760149168507,0.12078744028963327,0.0042521553,0.002103876555338502,0.006347519433548186,0.10810398559562
37,0.07172077,0.040164042,0.06283186,0.13307452,0.29333975935762135,0.2968084834150651,0.31087052766539663,0.23464327991506487,0.18043165530471236,0.019305194,0.13307452201843262,0.08206435953536406,0.17022148913466473
38,0.0060506156,0.014768671,0.011452789,0.029419258,0.25830843485164307,0.2578515290873429,0.26582706265381345,0.2507306161192918,0.13680112214789972,0.0025988088,0.014768671244382858,0.018548835790342888,0.12361282739729884
39,0.21567228,0.08613462,0.07260332,0.06696649,0.336862437760473,0.26054424284607064,0.293542256328002,0.2837529790235007,0.20200982898207004,0.014883805,0.07260332256555557,0.07552939293395822,0.19435696362240615
40,0.020938706,0.084552824,0.21041122,0.10786932,0.4146774794258777,0.37709708586279705,0.5420460480651336,0.4113189543950114,0.2711139547882123,0.054528307,0.0845528244972229,0.22014789110924704,0.2694049949378705
41,0.8146815,0.96731234,0.80951256,0.97003114,0.6852200161881804,0.7049701277339487,0.7270208491493034,0.6999875186303632,0.7973420019872454,0.9465662,0.9700311422348022,0.8658736964611045,0.8062508944254945
42,0.98598355,0.9753593,0.9922017,0.9533055,0.7095485501112856,0.7233642216553104,0.746728173851108,0.6501219028003484,0.8420766110471258,0.89113986,0.9859835505485535,0.9771280249291276,0.8588008381362866
43,0.9470552,0.9746951,0.98405635,0.9639599,0.7360149625242262,0.7430790028836559,0.7355058434597253,0.7243034746253219,0.8510837271084645,0.993218,0.9840563535690308,0.9687502011038482,0.8656649087400349
44,0.996049,0.98321253,0.9525323,0.9923316,0.7918804119534155,0.7348015607259846,0.7553012435038607,0.7284375070919125,0.8668182695304141,0.9917318,0.9960489869117737,0.9773835998341092,0.8815177907912829
45,0.952401,0.9581956,0.9969357,0.9933575,0.735708778739104,0.703181005190466,0.7646784625637744,0.757111083568493,0.8576961429952289,0.9917318,0.9524009823799133,0.9807956356113738,0.8729166451739334
46,0.98887676,0.9796268,0.951521,0.9511979,0.7935573961015749,0.7581814459728666,0.6921369961054927,0.7535029438759504,0.8585751523104943,0.9973679,0.9888767600059509,0.9736526457889187,0.8717151646706185
47,0.94797176,0.9767729,0.9959674,0.6733484,0.7564297824828741,0.7399819591178334,0.7539743375680562,0.7187528657306104,0.8203999281867511,0.95783526,0.947971761226654,0.973503755425881,0.8327896415550831
48,0.97121876,0.9730033,0.9969212,0.93097544,0.7479865480838391,0.7484758985117728,0.763890865113966,0.7389590335354523,0.8589288820895735,0.9858577,0.9712187647819519,0.9804225502955504,0.8725107959530056
49,0.9158603,0.9786824,0.98695195,0.95947355,0.7575131752127386,0.7431486342004554,0.750130638791093,0.7766016869542056,0.8585452908477725,0.99025893,0.9158602952957153,0.960394626129851,0.8714501782467237
50,0.92873615,0.9701395,0.9801862,0.9644118,0.7937789076712809,0.7399819591178334,0.7391068367473825,0.7401713020288855,0.8570640848040254,0.99025893,0.92873615026474,0.9542918497760571,0.8699619922890519
51,0.99266386,0.98860615,0.9580473,0.9574576,0.8188112205544174,0.8259648421142033,0.7641136403004828,0.7799041708938452,0.885696095237698,0.99025893,0.9886061549186707,0.9797087886819096,0.8964672485539822
52,0.872602,0.8865961,0.99387264,0.99035245,0.8089508464811552,0.7464517316154177,0.7817947022487314,0.753980507363807,0.8543251189499937,0.9839558,0.9903524518013,0.9173449325776559,0.864348662031604
53,0.9722439,0.9123141,0.9782135,0.9890203,0.7646467614229424,0.6639385431319904,0.7411177842483647,0.7166424657896208,0.8422671692076711,0.9956767,0.9890202879905701,0.9588182301275658,0.856744920443901
54,0.97326803,0.969543,0.7881433,0.95280874,0.7375535738515013,0.7140196128375459,0.7196069437545921,0.7305934807225346,0.823192079794667,0.98260754,0.9732680320739746,0.9652734370751119,0.8363642899198277
55,0.83211565,0.9098962,0.6914792,0.76064837,0.68582955401302,0.6253300924518667,0.6432747329868284,0.6184483962155602,0.7208777745816813,0.97152114,0.832115650177002,0.8340049209335589,0.7308245989860593
56,0.9669416,0.9544233,0.97063667,0.9879622,0.7814726460238692,0.7167622147628134,0.7712991983980259,0.710041674925945,0.8574424362147823,0.9917318,0.9879621863365173,0.9752466052733482,0.8713336252666426
57,0.91349083,0.9133999,0.9729311,0.9767054,0.6696018796058614,0.563168297502959,0.6029580216739902,0.5637298016293504,0.7719981458473423,0.98757744,0.9134908318519592,0.9536331568130461,0.7931868953416692
58,0.7128953,0.6640173,0.9512714,0.8657167,0.6100698714901125,0.6331169163499951,0.5978711758532792,0.6671621612715506,0.7127651036685985,0.9535681,0.7128952741622925,0.747725116953081,0.7233878273316974
59,0.96003443,0.79069483,0.66136223,0.9799635,0.7499899253365362,0.6663972083244021,0.6173461244890724,0.7662275713171429,0.774001975562495,0.9956767,0.979963481426239,0.8155779751084467,0.7803574209641548
60,0.8803452,0.87889695,0.92916423,0.9728233,0.7514131332249735,0.8054461349271483,0.7477322264795433,0.7773329187431376,0.8428942678784009,0.98224556,0.878896951675415,0.8960983215429152,0.8491263340247774
61,0.93048966,0.9363313,0.92730194,0.9776883,0.6758646047648708,0.705743555871729,0.6965088204473964,0.740783031455505,0.8238388999758506,0.9855767,0.9304896593093872,0.9313006244174336,0.8360352961557189
62,0.90022576,0.966145,0.93742526,0.9714911,0.6269250930536411,0.6679389519586332,0.6629297464774819,0.6969822700926287,0.8037578941643013,0.9897893,0.9714910984039307,0.936887698122522,0.8195611438581433
63,0.8294343,0.88241446,0.8999659,0.9792588,0.6412971107254569,0.7118865938324719,0.6055011655651578,0.7488170243153011,0.787321911032513,0.9963599,0.9792587757110596,0.9222922965644287,0.8014336119404529
64,0.98140645,0.94300485,0.9206915,0.9875316,0.730505628678922,0.8058578917220113,0.7834185413221816,0.7529181472439093,0.8631668247959383,0.9917318,0.9875316023826599,0.9635848085396752,0.8673639328973353
65,0.9944899,0.97528595,0.963938,0.96728945,0.7271863005914588,0.8073841011238407,0.799577395893952,0.7614021635471524,0.8745691577875063,0.9791185,0.9672894477844238,0.9688488273235141,0.8854292550563558
66,0.97497106,0.80657864,0.9308643,0.9645342,0.7869594268376282,0.7315151604778012,0.6673154323915198,0.7724872757581107,0.8294031856500591,0.9649612,0.9749710559844971,0.9184856944762743,0.8397721532603157
67,0.9461409,0.9358396,0.99463415,0.99372697,0.8140032079503985,0.8199447621204449,0.801006117855552,0.7788851427589364,0.8855226037091138,0.9917318,0.9461408853530884,0.9587791481109509,0.8938917753843815
68,0.94178087,0.95086026,0.83965963,0.9458398,0.7186570176095657,0.7148015386839937,0.6756419544989452,0.6388370813462169,0.8032597715991082,0.9973679,0.9508602619171143,0.9132340754836257,0.8102024629976978
69,0.94727767,0.88898075,0.8167614,0.96758974,0.6574298835962452,0.60817751150244,0.7059470025120091,0.7553066922015358,0.7934338264597594,0.9847387,0.9675897359848022,0.9121410233083864,0.8080164415123756
70,0.847526,0.81105304,0.76934177,0.78232527,0.6666677136206596,0.6427509885995129,0.593817137687775,0.6279588019611833,0.717680090998717,0.8879983,0.8110530376434326,0.8096171826486103,0.7225419620038958
71,0.9051099,0.894035,0.90318334,0.7772821,0.6414368766030601,0.6499997195131357,0.7255174519390986,0.607140824700651,0.7629631495827363,0.9332883,0.9031833410263062,0.8638533760238154,0.7698970635877449
72,0.8581878,0.9338675,0.889517,0.9594858,0.7117601013981621,0.7605893751004124,0.7357875998010698,0.7279071766431587,0.8221377999870483,0.9957273,0.9594858288764954,0.9025989902356244,0.8317261899980185
73,0.9756191,0.98373574,0.9422381,0.9401809,0.6949863299498696,0.7488771699784849,0.7486529448114189,0.7061466890193383,0.8425546177201979,0.9291233,0.9422380924224854,0.952750093138075,0.8541284298424896
74,0.9654984,0.979321,0.9279419,0.9712635,0.6971577275874651,0.739938705053558,0.7198838341112189,0.7400405776790283,0.8426307101810412,0.9917318,0.9712635278701782,0.959902555510979,0.8534296495040551
75,0.9453306,0.9402984,0.8754865,0.96310246,0.6352758756920128,0.6101147284926596,0.6614461775058775,0.6928273831816553,0.7904852645212457,0.98341805,0.9631024599075317,0.9274944219246368,0.812263523067811
76,0.99336773,0.98739433,0.9641432,0.9836457,0.7186054428212798,0.6448309854394958,0.6341991872387969,0.7744323649622218,0.8375773673869021,0.9956096,0.9836456775665283,0.9784070152924773,0.8587406699173958
77,0.96996516,0.98551613,0.9502584,0.9800483,0.631415580980334,0.6381195860114098,0.7127694201367691,0.6668762961610989,0.8168711058945999,0.9972543,0.9800482988357544,0.971993485315906,0.8408357339466683
78,0.93819827,0.97919184,0.92651534,0.9756647,0.5984285676007155,0.6595288641096225,0.7359969166715754,0.7481243991818088,0.8202061089641306,0.9920913,0.9756646752357483,0.9608934537466318,0.8424324599710606
79,0.8120739,0.8823118,0.8539485,0.99140984,0.5747836420750437,0.6248616123999914,0.586220277052673,0.6392571842033629,0.7456083419049291,0.9976616,0.9914098381996155,0.9123957698828313,0.7688789256770607
80,0.967709,0.95368135,0.9837204,0.98397255,0.6713979494426239,0.6632556783994604,0.7015147090277276,0.6690140351912032,0.8242832122404875,0.9829761,0.9839725494384766,0.9739592351243189,0.8514815756576233
81,0.98677164,0.98128134,0.98446137,0.9876407,0.6817993652120488,0.6766847762224427,0.7172772179695257,0.6602329110866162,0.8345186624734385,0.9925546,0.9876406788825989,0.9845244523033649,0.858332585970323
82,0.99405515,0.98803395,0.97098595,0.98037726,0.7363498920407742,0.7308909292946265,0.7436681786337799,0.7182284698737633,0.8578237222526115,0.9917318,0.9803772568702698,0.9874583438062228,0.8733161403733305
83,0.9146765,0.85329455,0.905328,0.9283903,0.5701764271889102,0.5109544167639051,0.5893747250265178,0.5354451170061924,0.725955003083701,0.98253596,0.9283903241157532,0.916372402204459,0.7563525349710435
84,0.85074055,0.70985633,0.7824921,0.93820846,0.5753906261396023,0.49802604940546624,0.5592177944749234,0.4957361979387928,0.6762085141570032,0.9805971,0.9382084608078003,0.8585875867526767,0.7024093730587571
85,0.9833915,0.9818948,0.9775389,0.98456097,0.7001205525893073,0.6611585374451296,0.7287472231606686,0.7461843583362388,0.8454496045245707,0.9936614,0.9845609664916992,0.9814042221970869,0.86395407684562
86,0.82609427,0.82930434,0.82856643,0.90071476,0.5297791828027796,0.5353079769919852,0.5783745515650696,0.5636513490210574,0.6989741068365518,0.90998167,0.8260942697525024,0.8516526936367761,0.7154427043861292
87,0.89430475,0.76026326,0.8074893,0.8751923,0.5916392721211592,0.5228661808205155,0.43185572239514447,0.5266083513471077,0.676277387966171,0.9320752,0.8751922845840454,0.8583170199053214,0.7013333766197185
88,0.94365066,0.8397528,0.84820026,0.84861803,0.6243290033587219,0.5300097255481689,0.5863265691328532,0.5642287987980361,0.7231394806487289,0.9162544,0.8486180305480957,0.8778706474925464,0.7377839518876321
89,0.80016756,0.756235,0.5305974,0.6578984,0.5585405783805749,0.5570513843687538,0.6110917280251047,0.5228049458688961,0.6242983769365449,0.69408137,0.6578984260559082,0.6641616358820599,0.6344282273588954
90,0.92569363,0.92362094,0.87790143,0.89268804,0.4871777127153851,0.5863035956083952,0.6012549650885941,0.5686729165104513,0.7329141539016386,0.95064676,0.8926880359649658,0.9135386532739638,0.7636480297887178
91,0.59934163,0.5732951,0.6316874,0.6226298,0.45626891630515687,0.4276648925978144,0.47886855276528684,0.45067752095264946,0.5300542317508579,0.7564554,0.6226298213005066,0.5987305303601058,0.5568329371140733
92,0.81755775,0.8428835,0.7560375,0.7795488,0.39853640066901314,0.40272144878554655,0.46614296087000867,0.4233423610572738,0.6108463435381516,0.88801926,0.8428835272789001,0.8144965410229688,0.663601355346625
93,0.5817533,0.7265104,0.62711054,0.8364426,0.46946763793330826,0.5121130826645228,0.45553749771591684,0.49679264447944205,0.5882159640627184,0.8077669,0.5817533135414124,0.7137608469427796,0.5924356959150028
94,0.9553195,0.88532746,0.9491397,0.9666381,0.535789729050952,0.5815733345934345,0.6019601146554047,0.6048802571774533,0.760078527517198,0.9947619,0.9491397142410278,0.9311753400174894,0.7726718616871081
95,0.90865064,0.88574976,0.8283813,0.89613974,0.4062132002158378,0.4885518792564546,0.47704081251476926,0.4537836142375989,0.6680638676379954,0.97714865,0.8857497572898865,0.8747460570455594,0.7217958992411777
96,0.8799005,0.93412316,0.9057484,0.9669229,0.5810552971947505,0.5381335046334955,0.5310747761579117,0.5431170193304843,0.7350094471230382,0.99219865,0.8799005150794983,0.9231419442876767,0.7592303107319919
97,0.6292289,0.80097365,0.6227471,0.8489634,0.3843251126485541,0.45499202926700233,0.4085822799843977,0.48709909988528727,0.5796139460777618,0.8547049,0.6227471232414246,0.7004304801595591,0.5842902526581576
98,0.54980564,0.7283928,0.6726961,0.73439527,0.40255053881810887,0.4244565541425076,0.3939679868670126,0.4549130056021394,0.5451472356996065,0.81088895,0.6726961135864258,0.5985605295337595,0.5403658490659551
99,0.5917275,0.84091455,0.64476264,0.6986299,0.3513494966930433,0.41596780738516226,0.4659785876544131,0.4347472976310994,0.555509722868234,0.76582026,0.8409145474433899,0.6937638408355316,0.5684440714411919
100,0.90789044,0.8650105,0.9203895,0.9170911,0.4756501897102525,0.5372131802364195,0.5714133385332698,0.546164843404267,0.7176028794894858,0.9829373,0.9078904390335083,0.8970678576540703,0.7432017379618254
101,0.46373326,0.6145406,0.57525367,0.68911743,0.4029954478955973,0.4272522615938083,0.5079771495647829,0.4561138348215604,0.5171229529702017,0.6369867,0.5752536654472351,0.5770517178927843,0.5228361991517589
102,0.94202864,0.7995712,0.7274082,0.70974284,0.42198360689424347,0.4535438968202394,0.5208118055460715,0.5050828276964041,0.6350216261961197,0.69185734,0.9420286417007446,0.8215880092872574,0.6467117491685841
103,0.662585,0.9414841,0.8888415,0.9257444,0.46781653965833003,0.5189174556504482,0.5620537889172558,0.5775182045773558,0.6931201283354167,0.96452403,0.9414840936660767,0.7958439187959464,0.7217236210385995
104,0.23707348,0.29566613,0.19756316,0.67826754,0.3485658299634336,0.36146296402369876,0.34114068908913,0.45868569154053374,0.3648031848912217,0.30631793,0.6782675385475159,0.3715836834300079,0.3649145154316249
105,0.29757392,0.5750258,0.3439579,0.5464211,0.2945637202849934,0.4130400732274968,0.29235825397563264,0.3920095392811403,0.3943687899193963,0.37351897,0.5464211106300354,0.3959448769608932,0.3953242814920385
106,0.55811495,0.22282286,0.19053164,0.69438976,0.3686028382408841,0.3410639378111567,0.3070330934733413,0.46118274412250315,0.39296772764485416,0.34360254,0.6943897604942322,0.3712067113864066,0.3963519850156338
107,0.62296766,0.46403298,0.6510477,0.21729064,0.4800413447958251,0.5298056091594787,0.6600913952090746,0.5388520973513539,0.520516178905449,0.4854231,0.21729063987731934,0.4265756492499104,0.5086598170870105
108,0.93325216,0.9412562,0.9269268,0.9618141,0.4755481947034945,0.5331164906003236,0.5639845518464162,0.5440276955751088,0.7349907763492357,0.9854419,0.9412562251091003,0.9453080821078768,0.7506493316635109
109,0.87587374,0.91638714,0.892674,0.81918544,0.4612761869475782,0.5439159657243494,0.5777569269380447,0.526722886960968,0.7017240395568717,0.86539745,0.8926740288734436,0.8946846609291725,0.7181740264387767
110,0.40228918,0.36219966,0.2067738,0.18192488,0.40184298894600834,0.381624434515491,0.3419802720501633,0.3694318686183183,0.33100838654782283,0.11123897,0.2067738026380539,0.25973938728448287,0.31997730258282386
111,0.5093845,0.50819796,0.41323444,0.5586761,0.507502539395636,0.42863678286914997,0.5154881100275154,0.4983887756146094,0.49243865626718963,0.43975306,0.5081979632377625,0.5250338064178788,0.49384934324180785
112,0.6583126,0.7482906,0.7769726,0.81065595,0.4851287043379699,0.4930180820678928,0.5461098461062834,0.49335028575764694,0.6264798348464569,0.8056024,0.7769725918769836,0.6933076044783213,0.6398723022676591
113,0.63225543,0.638,0.28921676,0.4531643,0.41647390976064697,0.43864313743877104,0.3826220954049307,0.4072735737144578,0.45720615360459194,0.48776808,0.6380000114440918,0.5762780136704562,0.46246199949975764
114,0.8617208,0.5408434,0.68200815,0.84831846,0.46221708263787625,0.4342029279664502,0.4941285871447883,0.5426449889320438,0.6082605523881653,0.7468253,0.6820081472396851,0.6719906785610431,0.6154187677192788
115,0.9358125,0.72266364,0.94770926,0.92559576,0.649796745397365,0.6495420413932049,0.7164827709256888,0.6672591492567215,0.7768577304953217,0.9842482,0.925595760345459,0.93562939906891,0.7882100951259683
116,0.9657129,0.95598143,0.9547,0.94152457,0.6490757503142492,0.7138507665108851,0.6662168027881266,0.6731594948986483,0.8150277138983774,0.8997686,0.9546999931335449,0.9542600260024123,0.8302340141517338
117,0.95515263,0.9340853,0.95014995,0.95382905,0.6203336902773438,0.7135496613528587,0.697215069212157,0.6977687638186212,0.8152605160502282,0.9863217,0.9538290500640869,0.9461031385223908,0.8273970958958644
118,0.97851413,0.9388633,0.9617451,0.9692647,0.6804047866178169,0.684796031402325,0.7019592138483297,0.6385573463048092,0.8192630699915202,0.9925546,0.9617450833320618,0.875622025678654,0.8366063601686021
119,0.93225056,0.9264298,0.92918277,0.88991946,0.6267009138005838,0.7031777795319749,0.6992750994432086,0.6110871149819169,0.7897529378644135,0.96249,0.8899194598197937,0.9148045120965218,0.7981404196159849
120,0.98101175,0.95058525,0.9752024,0.9325889,0.673155642088025,0.7743186904299298,0.6868471050948496,0.6852639611975617,0.8323717062643741,0.9901404,0.9810117483139038,0.9630548799995076,0.8424215745360614
121,0.9323599,0.9124595,0.89033514,0.65952474,0.6503734278284344,0.7466345799963681,0.6543871457233266,0.6745848819204121,0.7650824104751899,0.84778756,0.6595247387886047,0.8258788831803461,0.7696756776439817
122,0.71027625,0.5680035,0.67402416,0.94310015,0.5999891307382118,0.6030341433731407,0.538400009555889,0.6722760733033459,0.6636379247230042,0.81913435,0.9431001543998718,0.7545544925851253,0.6775460863868193
123,0.9309008,0.9367301,0.9699709,0.9527031,0.6555275654087399,0.7566887369525063,0.7046774521800452,0.7000873341713962,0.8259107484910482,0.95231664,0.9527031183242798,0.9508243103547489,0.8388844536669526
124,0.8178098,0.68568707,0.8615131,0.89109254,0.5849267484726041,0.6012972701545032,0.6029829652170423,0.6502950264339268,0.7119505640780144,0.94480103,0.8910925388336182,0.8007713360539483,0.7247306331353182
125,0.7767024,0.66119736,0.8394635,0.8788187,0.6133798952145793,0.611245258140592,0.6434406766559548,0.6551546469636924,0.7099253010588107,0.87616557,0.878818690776825,0.8316024682556336,0.7207899580305653
126,0.9565121,0.9007635,0.86750865,0.9173838,0.6338760036164746,0.7178816089473343,0.6382412768679558,0.6472928657041177,0.7849324750224784,0.9475427,0.8675086498260498,0.9136231813206059,0.7953423028019226
