,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
20,0.6757703,0.52376604,0.24257317,0.7296055,0.4917529195375396,0.43430481625416695,0.4574204502848764,0.4797672922422872,0.5043700587062463,0.71987003,0.6757702827453613,0.4836176869472215,0.5056726195899629
21,0.7656226,0.8078041,0.8637282,0.76022553,0.455478237442885,0.4498214435740712,0.4599682557684799,0.4555746659227542,0.627277885732334,0.8207559,0.8637282252311707,0.7985684832213042,0.6416567543347867
22,0.8299291,0.9167687,0.9018682,0.79408634,0.4815017748781741,0.5893011717266851,0.5674021564401044,0.4904877518855845,0.6964181574048585,0.94134283,0.9018682241439819,0.7625021392131037,0.7030198736410631
23,0.80311245,0.6455755,0.5434812,0.77942765,0.6135773423465882,0.6382598079905689,0.5961348374044143,0.572639929092813,0.6490260882743039,0.8428056,0.8031124472618103,0.6649915419419177,0.6534611906075474
24,0.6432945,0.7221515,0.30865553,0.621793,0.5970700075478306,0.6711633048563788,0.5784841224534422,0.6504115508857575,0.599127939892397,0.44996038,0.6432945132255554,0.5595255124698868,0.5984947023647352
25,0.15402244,0.5304767,0.38557538,0.6933193,0.5076725509955154,0.7020134628797091,0.6424147127473168,0.6627793958754757,0.5347842445914126,0.34536386,0.1540224403142929,0.4538372614508921,0.5282039597123153
26,0.88953286,0.8173321,0.7745886,0.82478666,0.5338661292788436,0.5340338419428998,0.5250699576881211,0.5393290547382215,0.6798173980805606,0.90632707,0.8247866630554199,0.805738253388995,0.7044629582909593
27,0.8202985,0.570274,0.49810782,0.8073466,0.5295237861034324,0.5910705255983529,0.6082911300845527,0.5804021215494366,0.6256643068507163,0.920306,0.8073465824127197,0.7123304597313114,0.6325721038323893
28,0.37507448,0.33827844,0.54772,0.41562313,0.45222560831012437,0.4620360653742744,0.4635050610118197,0.4882293633137937,0.4428365200122531,0.34920454,0.37507447600364685,0.4429637745471666,0.44051230224001536
29,0.8819102,0.7178065,0.6649595,0.8266392,0.6501223266556819,0.7011091166171949,0.617554495187518,0.6807452085373907,0.7176058169596613,0.8557618,0.6649594902992249,0.7892917538345348,0.7229321521203907
30,0.23149642,0.41417202,0.40079096,0.49104872,0.4838106144429517,0.4918415025855756,0.4785575860993952,0.5337995169839285,0.4406896687731748,0.4577931,0.4910487234592438,0.3751411473779651,0.4381680965230628
31,0.8309964,0.85090244,0.488001,0.70384175,0.5366821308093354,0.5079680730482725,0.51495919192674,0.5198210714440173,0.6191465042954027,0.7104797,0.4880009889602661,0.6681131934784013,0.6213597170939964
32,0.75949913,0.70385927,0.53352153,0.41776603,0.5487368829810658,0.525889891717738,0.54414999486417,0.5016064706559665,0.5668786512608308,0.52085257,0.7594991326332092,0.5734632904143453,0.5692926146837916
33,0.73929065,0.5395906,0.5720922,0.6589829,0.5160565209815515,0.5379315568588207,0.5572831528315966,0.5609958984969746,0.5852779286784475,0.55012506,0.6589828729629517,0.5928546957768219,0.5907423783012361
34,0.0042964597,0.0018943894,0.0032314095,0.0062099556,0.38428696692531517,0.34863794962340433,0.4101833002071122,0.34865143407675164,0.18842398312170772,0.0010351485,0.004296459723263979,0.003167283972444219,0.17399884461905385
35,0.0061118286,0.009383331,0.010172874,0.044019856,0.3502355257736529,0.3065602035779202,0.32966619186924434,0.3749867382096132,0.17889206854849884,0.007098831,0.006111828610301018,0.019445644215324437,0.1707158991043358
36,0.0013487642,0.00020510642,0.0009277084,0.001151507,0.21307406497665174,0.21231915426459633,0.21890447812212904,0.16422960882828808,0.10152004902603745,0.00069022074,0.001348764169961214,0.0008344608874684654,0.0929028375336034
37,0.036500968,0.01217154,0.025673755,0.01933267,0.29097694041578426,0.26177025908298807,0.2545165546108632,0.18304940298220526,0.13549901121610214,0.00069022074,0.025673754513263702,0.027157037718318344,0.12497415585117624
38,0.0032147067,0.0038512638,0.0024509823,0.0044663865,0.22109052121798636,0.22142641208179514,0.2028191211328583,0.18759009605288546,0.1058636862237037,0.00094261736,0.003214706666767597,0.003403293668450963,0.09734736876703322
39,0.0016015032,0.0018059459,0.0010005801,0.005255971,0.20941992846152058,0.21612131078761507,0.2131319818087242,0.2391099541888732,0.11093089695099495,0.0027181997,0.0016015032306313515,0.0026157660063875487,0.09944279985123478
40,0.012447901,0.0077228993,0.033268888,0.010185928,0.2921098685335162,0.341419929334687,0.32140608928421194,0.28828710955632475,0.1633560765912743,0.0011691588,0.007722899317741394,0.010080078709068047,0.15184760778241985
41,0.988389,0.98225176,0.9690205,0.9799341,0.6683822527076387,0.6757205490215442,0.6475640737046924,0.6400396183159178,0.8189127318132142,0.9693889,0.9690204858779907,0.9789363227380434,0.8358545635341799
42,0.97487396,0.9886193,0.99257666,0.97930324,0.6334237085002173,0.6186849597092818,0.703139252970519,0.6784478330776912,0.8211336176653542,0.99244916,0.9925766587257385,0.9822731327090644,0.8428515105733136
43,0.9759602,0.940147,0.991418,0.9839579,0.6500029594409772,0.668734075861151,0.7348271546346434,0.6903026251421684,0.8294187354431408,0.9884742,0.9914180040359497,0.983797145576979,0.8469600184636483
44,0.9765688,0.9932116,0.9863804,0.9755913,0.6593517111382131,0.6297689765569876,0.7224296583204375,0.7007993180349302,0.830512726167618,0.9919441,0.9755913019180298,0.9795141393445341,0.8485099187047502
45,0.96469826,0.99043065,0.9917789,0.97728705,0.6500269928448944,0.6864954027930434,0.7664276824858816,0.7416830636434684,0.8461035017683238,0.9984517,0.9646982550621033,0.9779164678740493,0.8596586765137016
46,0.9974981,0.99753594,0.99436015,0.99361235,0.8048247842564966,0.8111065882967972,0.8456073776155167,0.840896168541128,0.9106801819588175,0.9976164,0.9936123490333557,0.9951568918037346,0.9187919035252459
47,0.9965503,0.9982212,0.99349916,0.9914097,0.8021001476851002,0.8065458102188674,0.8465883804706011,0.8382354146608619,0.9091437715004539,0.9976164,0.9965503215789795,0.9938201638530497,0.9165546921481054
48,0.9867498,0.99833655,0.9864889,0.9935616,0.7946944434405075,0.8108892223621069,0.8419792945643009,0.8382354146608619,0.9063669075838479,0.9976164,0.9867498278617859,0.9889342252527662,0.913863505578066
49,0.99061817,0.9982046,0.99189925,0.99139494,0.7946944434405075,0.8107992590054578,0.8419792945643009,0.8319094209694181,0.9064374206442196,0.9976164,0.9906181693077087,0.9913040335059389,0.9133177797109557
50,0.99636984,0.99675435,0.9875964,0.97969204,0.7952415973684219,0.8243509784047022,0.8465883804706011,0.8382354146608619,0.9081036240503368,0.99815947,0.9796920418739319,0.9880020020634745,0.9145516869540378
51,0.99056435,0.9967823,0.9956462,0.9914733,0.7918250644255183,0.8162944491451065,0.8419792945643009,0.8382354146608619,0.9078500459792991,0.9976164,0.9905643463134766,0.9943279980263018,0.9150719546537399
52,0.9915466,0.99528694,0.9946308,0.9722368,0.8060367992688107,0.8181667137687038,0.846981675119215,0.824532892023428,0.9061774023345696,0.9989794,0.9952869415283203,0.9938254608991404,0.913446613442359
53,0.95422924,0.9857605,0.96974015,0.9833661,0.76590264099098,0.7406002568138019,0.8004170266793351,0.8187869642053043,0.8773503573554038,0.9984517,0.9542292356491089,0.9744276794077482,0.8863279482099764
54,0.98372126,0.99703,0.96053,0.9843053,0.7380793555524305,0.7656978773571653,0.8400330514075298,0.7882756314496734,0.8822090621246204,0.9984517,0.9970300197601318,0.9883681910496946,0.8924689568550854
55,0.94106203,0.9762364,0.7271829,0.964597,0.6383528829216746,0.6352302609157432,0.6787289854648606,0.6850828914914574,0.7808091710595861,0.9987895,0.9410620331764221,0.9605803303717177,0.7932726730426279
56,0.9767418,0.97249514,0.98338217,0.98478055,0.7669504181123934,0.7526702187642342,0.8151187531937361,0.8163896135202673,0.8835660810552894,0.99799466,0.9847805500030518,0.980233167887457,0.8930204936502006
57,0.90450555,0.9954277,0.7377201,0.95726043,0.6613684334499075,0.6060445718932571,0.6445291053973813,0.6561161360430863,0.770371503434109,0.9967379,0.9954277276992798,0.9525155641245124,0.7837913702746644
58,0.951733,0.98222834,0.97646415,0.9920357,0.7157059671051402,0.7400864965881045,0.770404653389378,0.7739333457062864,0.8628239542423897,0.9976164,0.9822283387184143,0.9753490949481876,0.873705827427975
59,0.9941104,0.99378866,0.996689,0.99595547,0.7401018115803792,0.800816071735886,0.8176989486791656,0.760617522519452,0.8874722385430095,0.9976164,0.9937886595726013,0.99547538465354,0.8993804060365678
60,0.9848978,0.9549782,0.9912219,0.9968644,0.7333507777487439,0.8099815141371414,0.7963994650476472,0.7458431010953693,0.8766921451488153,0.99799466,0.9549782276153564,0.9809929897761247,0.8883810068271634
61,0.96419764,0.9752542,0.98617536,0.949733,0.7202050919043975,0.8077605318277915,0.7877616577780229,0.7602653199300954,0.8689190990385856,0.9994473,0.9861753582954407,0.9703847081264811,0.8803855617549069
62,0.94843745,0.93702275,0.9357329,0.9592085,0.6871012716020702,0.7189896321906035,0.7154656833404688,0.7389573833051013,0.830114444740564,0.9994473,0.9484374523162842,0.9406156579303229,0.8410858984295306
63,0.9784661,0.9372921,0.99080116,0.98773825,0.7133694314583721,0.7873569176986471,0.7240129190335939,0.7183583512256306,0.8546744024010905,0.99799466,0.9784660935401917,0.9856473046679497,0.868672181737751
64,0.98814267,0.9542035,0.9891521,0.98934305,0.7363611810843801,0.8007608612520769,0.7849540139771469,0.7598736210636595,0.8753488692528655,0.9976164,0.9891520738601685,0.9775793728379654,0.8893490428710304
65,0.98415506,0.935124,0.9753308,0.9781448,0.7744624237656034,0.7952896241937679,0.8049060345472536,0.7869941548675287,0.8793008663006832,0.99815947,0.9351239800453186,0.9628641906038613,0.8887511721919448
66,0.9837832,0.9473229,0.9805391,0.98660177,0.7678946915622821,0.7969224486121135,0.8049845573380956,0.788333711627082,0.8820477941362783,0.9976164,0.9866017699241638,0.9257162329519231,0.8913076457018965
67,0.97809464,0.91902065,0.9757402,0.9510986,0.7661592835289784,0.8137244616366058,0.8139478545523829,0.7834312520092582,0.8751521196380528,0.99933547,0.9190206527709961,0.9493308661088484,0.8834466056493628
68,0.9852025,0.96604663,0.96284103,0.9948161,0.7371394339519519,0.8015013031865488,0.7951527744434496,0.7440605629719933,0.8733450444435449,0.9976164,0.9948161244392395,0.9749685832345776,0.8855202331200369
69,0.9930864,0.99062,0.9940035,0.98777884,0.7297622437545654,0.7964580597455998,0.7900361313728187,0.7666128885017554,0.8810447569044817,0.9976164,0.9906200170516968,0.9925579385133627,0.894401658529457
70,0.9140002,0.8694134,0.92831707,0.9279399,0.6924161497993125,0.766117234673481,0.7122399136311924,0.7087555225593981,0.8148999214358245,0.99735945,0.9140002131462097,0.903604732376758,0.8263022890526718
71,0.96017265,0.9802726,0.9791581,0.9836483,0.7355252858281078,0.7619967783430469,0.7318098557211765,0.7389632718383509,0.8589433549599876,0.9984517,0.9836483001708984,0.9751049481833505,0.8798411952161256
72,0.9635878,0.9679471,0.9856548,0.9831698,0.7239222724101301,0.7585448652017874,0.7188891940565278,0.7534431689725065,0.8568948765020474,0.9983625,0.9679471254348755,0.9785860929047256,0.8693814545401335
73,0.9336185,0.9823773,0.9801682,0.98405254,0.7171458128543283,0.7649918205779223,0.7056669187239486,0.7197670121664866,0.8484735129035978,0.9984517,0.9336184859275818,0.9653981499404249,0.8616678371420803
74,0.930104,0.9821953,0.952523,0.95861095,0.7227748237112007,0.7537867351332692,0.7384616164731859,0.7364478991574106,0.8468630443082771,0.9994473,0.9821953177452087,0.9648838976564811,0.858481415409502
75,0.8781389,0.9007298,0.922556,0.912751,0.6024372929824621,0.6841052519902565,0.6666888825894577,0.6292721671395961,0.774584909000159,0.9486287,0.900729775428772,0.9009025647064153,0.7889194203284517
76,0.9788002,0.95574474,0.9818153,0.9916522,0.717581423853575,0.7582610374395304,0.7530036844002168,0.6996827641612912,0.8545676624989165,0.994534,0.9788001775741577,0.9840505472209777,0.8687586054863261
77,0.97245896,0.9697528,0.9756221,0.9751365,0.6434992019975491,0.6638428064377065,0.72225836855046,0.6337080953746327,0.8195348569409519,0.98453647,0.9756221175193787,0.974410415817351,0.8439082382544076
78,0.97066534,0.9918795,0.9838583,0.9932011,0.6856548074890843,0.711084784034866,0.8151768357994617,0.7396026485961218,0.861390412336755,0.9976164,0.9932010769844055,0.9826512972772097,0.8783867945167865
79,0.9653619,0.910485,0.9635577,0.9269727,0.6138923646246686,0.6261200593555077,0.6437877842953273,0.5673666231288376,0.7771930201538371,0.98727775,0.9269726872444153,0.9517400094396944,0.8008822953926731
80,0.96894026,0.98755264,0.97665465,0.98392856,0.6789499983777116,0.7399678218880901,0.7915563264826356,0.735877202536645,0.8579284325156158,0.9984517,0.9839285612106323,0.9826558537132435,0.8750507227114235
81,0.99515104,0.9822088,0.9636945,0.9919403,0.7364989471407475,0.7591923344310952,0.7390146649958392,0.733148789017485,0.8626061749125662,0.9976164,0.9919403195381165,0.9842044677190085,0.8777823248610548
82,0.9795386,0.9740762,0.98530734,0.97374535,0.7342791212005382,0.7702737400332612,0.7766037295493265,0.767580329961669,0.870175554204809,0.99815947,0.9740762114524841,0.9777242425194093,0.8823693305812752
83,0.78143066,0.94195855,0.7539115,0.9501084,0.6262883339006478,0.5700487000616373,0.6042814503417834,0.6422148155449162,0.7337803015378057,0.9862374,0.9501084089279175,0.8333942701262345,0.7540103542849704
84,0.93078226,0.9797647,0.8794786,0.89446735,0.6281544605822478,0.6138835676620762,0.669286920043998,0.6102914800180365,0.7757636642965994,0.9247964,0.8794785737991333,0.9009656946484021,0.7946249783585914
85,0.991886,0.9861232,0.9925396,0.990651,0.7295998503112807,0.7290056042321506,0.7925222397729853,0.7597881233357338,0.8715144547117258,0.9976164,0.99065101146698,0.98957577272175,0.8870449692767943
86,0.8668809,0.9193564,0.8177567,0.74305433,0.598107615504873,0.5874745199471783,0.6254345058864076,0.5614736596091281,0.7149423303969403,0.93212277,0.9193564057350159,0.8464301348796237,0.7259523339697297
87,0.8051044,0.87440664,0.9317317,0.8692961,0.5654777056245514,0.555267845142688,0.6378657479645033,0.572783074923494,0.7264916448891059,0.9088129,0.8692960739135742,0.8691602472558451,0.7492427320027493
88,0.7463822,0.9190755,0.7172742,0.6133625,0.6820325860340598,0.649866000544804,0.6278573989542813,0.6530626198636825,0.7011141189304094,0.53394747,0.7463821768760681,0.7911676081225867,0.707508181413864
89,0.8271869,0.8095935,0.6268749,0.82135034,0.6366813891715338,0.5633443454652055,0.5715509036985719,0.6325486007132965,0.6861413600040237,0.8348169,0.6268749237060547,0.7518735833971402,0.6948168374842781
90,0.9083212,0.929384,0.90950286,0.8407348,0.6487406848468007,0.7025657954693802,0.6646040972929882,0.6951627212395244,0.7873770171896896,0.87957823,0.9293839931488037,0.8938084351335274,0.7967737563690993
91,0.55455667,0.77190924,0.57660013,0.5203527,0.4684262323487063,0.46762134580224674,0.47376893115437846,0.4786288656829358,0.5389830169109937,0.5148299,0.5203527212142944,0.5495997943211783,0.5463571561601206
92,0.8517267,0.90073836,0.97277236,0.85862,0.5210098859972392,0.4823350657373572,0.5523840111062304,0.5482788334190006,0.710983151670807,0.96018803,0.8517267107963562,0.8922118641003536,0.7278339239707634
93,0.73738223,0.69857144,0.80965185,0.71340567,0.5323238584264111,0.48101516722660215,0.4927428193795131,0.5032978777365418,0.6210488649824022,0.86810386,0.8096518516540527,0.7514991376755091,0.6294651040354842
94,0.5448799,0.6792253,0.82405174,0.8464715,0.47245921765010324,0.4418275252165495,0.5000941811400271,0.594412882868917,0.6129277840064031,0.9102346,0.8464714884757996,0.7384504046478426,0.6265175156922501
95,0.91210234,0.95800394,0.96436447,0.9366996,0.6179262950038344,0.5527111234117643,0.529758993409713,0.6083484044962278,0.7599893992566078,0.9675551,0.9580039381980896,0.8228471687219294,0.7707375054168046
96,0.9697277,0.95448273,0.9872786,0.9521364,0.6235972066729001,0.5709074606364105,0.5365543151661939,0.5882431972734835,0.7728659483709901,0.97889966,0.9872785806655884,0.9648260528731853,0.7934441522200852
97,0.9599878,0.95838505,0.97436,0.9627819,0.5983359504914941,0.5797818301095615,0.5747672854478851,0.6499372877375831,0.7822921398215363,0.9929716,0.9743599891662598,0.9646085224429886,0.7946070886256411
98,0.89567566,0.8790712,0.90318644,0.9700725,0.6017200894769207,0.5989820632465832,0.5847024722648062,0.6634180295883543,0.7621035547668196,0.99405634,0.8790711760520935,0.8920669372974697,0.7810214497377305
99,0.6176297,0.86613613,0.5689874,0.8448861,0.4887070826068609,0.43898168677524263,0.4471341796633896,0.4626117304502776,0.5918842591627785,0.9747865,0.6176297068595886,0.7669595555154771,0.6037019269083748
100,0.9768697,0.96350133,0.9780358,0.93549794,0.7211913640126688,0.5946218492206446,0.7240743065039915,0.7080780699256892,0.8252337966735916,0.9898969,0.9635013341903687,0.9722076367759911,0.8388801920300397
101,0.9067738,0.3718381,0.6225242,0.77777964,0.5143678109386639,0.3792996231335515,0.44064963869859514,0.4670745939263503,0.5600384257195761,0.88497835,0.3718380928039551,0.5867892180681427,0.5596757927032268
102,0.7120408,0.8079845,0.82322466,0.9044999,0.4681597672372701,0.4105363887169399,0.4179375242493992,0.5475822202665347,0.6364957132400729,0.9722925,0.904499888420105,0.815287402797864,0.662985985474709
103,0.9669152,0.9537728,0.9708585,0.93821555,0.5259921303380013,0.5230496299317378,0.5162655048643932,0.5456282727970385,0.7425871974374909,0.99370426,0.9708585143089294,0.9543671603865693,0.7741064211018265
104,0.95285374,0.9258664,0.9652633,0.9570577,0.566845326415553,0.5206474679269979,0.5028108809030578,0.5392404748660937,0.741323166995946,0.99400276,0.965263307094574,0.9496542195506308,0.7683279254269173
105,0.7593507,0.70164394,0.8545736,0.78760785,0.512354696631769,0.5319367733674479,0.45710244019958585,0.5229447858165093,0.640939351619834,0.86862934,0.7593507170677185,0.7487418688688336,0.6503078361182553
106,0.9817654,0.96719587,0.97984135,0.955861,0.5701909041211546,0.5425727744538043,0.5473453131503005,0.5542050909292746,0.7623722080628348,0.9956781,0.9671958684921265,0.9676703216115641,0.7866802863850473
107,0.96882,0.95312655,0.9841993,0.94359314,0.6779132617077513,0.6101151751785406,0.5973143935850215,0.6980116092106867,0.8041366743974677,0.98801047,0.9531265497207642,0.9546812630348427,0.8259602888798863
108,0.9824485,0.97272766,0.9798288,0.95789933,0.6161890832244736,0.5818650797567073,0.5506739591805945,0.6360878406583046,0.7847150305545364,0.9806189,0.9727276563644409,0.9783281630904224,0.8143891730776429
109,0.9684032,0.9676607,0.95780975,0.95312375,0.6153411347301171,0.587544455936062,0.5670914997466343,0.6456592668507085,0.7828292246406025,0.9806189,0.9676607251167297,0.9632561622781832,0.8051949237818886
110,0.9658076,0.9429986,0.9630191,0.9457443,0.6305439327632293,0.5652868394558768,0.555878046661595,0.628876232596573,0.7747693256661694,0.9950658,0.9429985880851746,0.9516070624319806,0.7970580121825287
111,0.7047405,0.78702754,0.8274996,0.92922956,0.5832480272227893,0.6045132639675426,0.6965564686900433,0.7338962528830122,0.7333389075574137,0.9193294,0.7870275378227234,0.84468298734933,0.7420769884530598
112,0.59128845,0.55393976,0.6106783,0.69588697,0.5156891168664681,0.5204364044290433,0.45787649088811655,0.5316562623562126,0.5596814707975254,0.67209923,0.6106783151626587,0.5853480442167669,0.5618977454702205
113,0.4439787,0.13013217,0.401153,0.26208395,0.39068608869230753,0.34699329157647724,0.36776208272094185,0.3665661657279099,0.33866943002226646,0.23797491,0.13013216853141785,0.28348797860113284,0.3331045970542923
114,0.8286813,0.6654766,0.3560644,0.40958956,0.5433188257917254,0.4212930676095994,0.4055350198867908,0.41319865627766605,0.5053946809712659,0.8418514,0.35606440901756287,0.5335980100627742,0.49889730322662434
115,0.9338672,0.9496084,0.9677017,0.94876325,0.7100193963039477,0.7125588331190136,0.6823310569816866,0.6940250570261266,0.8248593587395272,0.9975617,0.9487632513046265,0.9440723089010827,0.8401327039547588
116,0.89070576,0.8885605,0.93325424,0.9525337,0.6866789319827352,0.7278824084698211,0.6932843977171129,0.7088717457700647,0.8102214607524384,0.9994473,0.9332542419433594,0.9041978309068792,0.8240119759664029
117,0.8513242,0.93115544,0.95896876,0.9473471,0.6944225369614285,0.6985921239514582,0.7038290693058161,0.7036401298347799,0.8111599208759595,0.9972223,0.9311554431915283,0.9138445594436853,0.8263019128064212
118,0.93178594,0.9774695,0.95776623,0.916665,0.685718496458004,0.6964445521424827,0.6764821621077233,0.6801652747056948,0.8153121478621209,0.89484364,0.9317859411239624,0.9551606079650856,0.8287415977763124
119,0.89230514,0.96494126,0.9237894,0.9561072,0.6678555830657917,0.7175579254763798,0.6676657500410712,0.6814331109829921,0.8089569187081199,0.9966349,0.9649412631988525,0.9377705952560476,0.82424148983683
120,0.9690893,0.98619175,0.9593303,0.94977033,0.7194839121423278,0.7161643254611334,0.7027903332048057,0.7427186933391566,0.843192374337989,0.9994473,0.9497703313827515,0.9683254322556216,0.8536433501509308
121,0.93884957,0.9356399,0.9137449,0.95271987,0.7264705920899139,0.7148123250831937,0.6927385275795112,0.7530011792148629,0.8284971129833849,0.9979996,0.9356399178504944,0.9424168075312931,0.8385017150882448
122,0.94805706,0.927069,0.9622571,0.9419836,0.6724523101833053,0.6921683294772362,0.651364962459366,0.7148700719405952,0.8137778007130224,0.99841607,0.9419835805892944,0.9507380650346828,0.8279651331960509
123,0.93942136,0.94747883,0.9750054,0.9648958,0.711825173286931,0.7118543075015107,0.7016570240278717,0.7457263979299046,0.8372330327999613,0.9994473,0.9648957848548889,0.9597749741200872,0.8497741137106475
124,0.98033786,0.97376764,0.9827266,0.9525076,0.7139031265626369,0.7178559135464614,0.7074174970807231,0.7393377735335256,0.8459817495204263,0.9986129,0.9525076150894165,0.9695840817332098,0.8581794908864826
125,0.95895267,0.9766494,0.95897317,0.9295791,0.7177363307837278,0.6988401388176905,0.6920612286677769,0.7342353033957206,0.8333784148804892,0.99841607,0.9589526653289795,0.964815206844257,0.8459679149249478
126,0.97781384,0.9653417,0.92319685,0.91489816,0.7113064459071868,0.6921136950520328,0.6862874710781793,0.725093523877127,0.8245064590445411,0.9966647,0.9778138399124146,0.9527258028812469,0.8375124548169018
