,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
10,12.167816,12.574902,12.879896,12.437714,12.182626819460616,12.767782144436442,12.483661743598498,12.049859432447292,12.443032208731259,12.277135,12.182626819460616,12.27548160998937,12.406534475397692
11,12.082026,11.627144,10.254259,10.307191,12.81490872080568,11.810440594688622,12.543029288261119,12.220178033132537,11.707397003660372,12.675176,10.307190895080566,11.362332440607881,11.63125289154705
12,13.43005,13.138949,13.017481,10.769141,12.609336032571548,12.675605942920015,12.674646199333438,12.000184728746545,12.539424280182772,10.516715,12.609336032571548,12.64556379940015,12.58902009994773
13,10.945195,13.118256,11.064044,9.831115,12.564799949551261,12.570979824371493,12.930887463286993,11.763442528463042,11.848589918333305,14.078615,13.118255615234375,12.180236794799661,12.053024890800295
14,12.066423,12.428515,11.73099,10.595245,12.820516219698352,12.343955492519287,12.587486752310353,12.125047430651309,12.087272564595168,13.314991,12.125047430651309,11.744139080023617,12.03808694574241
15,9.814882,10.7435875,11.31411,9.515483,11.867959402207012,11.80702210655809,12.26998688381552,11.86347837027827,11.149563654996339,10.050164,12.26998688381552,11.413215642602541,11.208952584192822
16,12.118941,13.114608,13.607666,14.219141,13.154570759032156,12.880057970988737,13.153773598109835,12.861874639719261,13.138829138498338,14.455886,12.861874639719261,12.955516885899394,13.110283028528169
17,6.7746687,9.138105,7.229206,6.838392,8.937378834627316,8.554215270797313,8.172577777777777,7.4882359601183115,7.8915974744222,8.106606,6.7746686935424805,7.406143511417836,7.774392467168057
18,12.549634,12.980448,15.326911,14.279307,12.322711582236131,12.266045475476826,13.137314271012379,12.409409987641538,13.158972675417747,15.251977,13.137314271012379,12.638991801772049,13.10357834938741
19,11.568561,11.038144,11.543875,12.345713,11.943917948618116,11.661747779709522,11.93393391245528,12.705765032150437,11.842707098398897,9.495638,11.0381441116333,11.702841307472491,11.789450891789802
20,12.443243,13.327907,12.708183,13.372534,12.60254011499349,12.765899906305597,13.047538789876867,12.42200711311378,12.836231580799584,12.947827,13.327906608581543,12.796767663660724,12.839897825769771
21,13.051679,14.4702015,13.052246,14.354591,13.651571058671093,13.552108120439438,13.599785715220278,13.372812977345314,13.638124435612042,13.40294,13.651571058671093,13.548831143105009,13.621169255087525
22,10.912443,12.1303005,11.63176,11.189456,11.63733240391665,11.713732080053505,11.52702386934448,12.022941811274428,11.595623684628503,11.180332,11.713732080053505,11.759341627714193,11.642591490635844
23,12.127644,13.662966,13.877084,12.845286,13.25567951704726,13.016141603963304,13.201029745120195,12.455738866943557,13.055196155065076,13.315344,13.016141603963304,13.299385122740615,13.097553155454793
24,11.649026,12.293986,12.416758,9.160726,11.868199237342845,11.80572367016627,10.698474115427535,9.535633983645184,11.178565802664465,10.518325,11.868199237342845,11.047224642144034,11.113166284700867
25,9.985731,11.402533,11.321979,12.208363,11.728240211371455,12.078069815290064,11.559634035990328,12.084425671299412,11.546121823090038,12.81569,11.559634035990328,11.663053220417629,11.6222722195448
26,10.741394,9.260812,9.66694,9.902968,9.000394321652966,9.080078283518825,8.903344438415099,8.895415396148842,9.431418303814928,8.605475,9.000394321652966,9.174161999627323,9.409040520983723
27,14.009146,13.989914,13.080949,12.739646,12.763305532030529,12.969949342679236,12.965927078869484,12.616868709145205,13.141963140930766,13.857083,12.969949342679236,12.871535727698522,13.079112144437289
28,10.670386,12.121106,11.509363,12.582352,12.210294574677702,12.642906628304484,12.947918057514592,12.157388925960579,12.105214438453043,11.578272,12.947918057514592,12.382023939192965,12.173890296413806
29,9.609534,12.084231,8.442361,10.739968,12.021788601597281,12.629282396815867,12.17208651847522,12.180368792348496,11.234952640919012,12.336463,12.17208651847522,12.133650365768261,11.330812416803349
30,14.839587,12.506686,13.46175,14.745283,12.938532600123315,13.212639220264732,13.243251325145335,13.017669101950121,13.495674853384168,13.161546,13.461750030517578,13.54401850474045,13.49110150963164
31,11.719001,11.598378,11.0068035,10.700371,11.663268581929572,11.621817969118469,12.079884121380628,11.851689012009484,11.530151622923544,10.514984,11.663268581929572,11.741824216659225,11.537775707194303
32,10.309761,13.962603,13.835606,13.885133,12.575985333076588,12.386835802056988,12.131897546202365,12.153457299776694,12.655159756847759,12.4647665,12.386835802056988,12.807663093622207,12.747726179599976
33,12.721077,13.317163,12.904921,12.839461,12.574980154911866,12.5625840661783,12.727885919942198,12.322610207694003,12.74633533575846,12.069807,12.574980154911866,12.665251185808238,12.712969398062741
34,11.896845,11.821833,10.898601,11.683566,12.460653349283136,11.498690732172186,10.944879504599406,12.120019051932038,11.665635853811455,13.805806,11.821832656860352,12.03686753544186,11.701152395795265
35,8.190968,7.513667,7.3362646,7.4999523,8.831024516372741,9.379817170012197,8.900367431215729,8.364520257520258,8.252072621017312,10.374076,7.336264610290527,8.130024730169158,8.246716481017224
36,10.322416,10.636394,9.493679,9.330578,8.889781966711888,9.406482132720297,9.57554095187756,9.208028100838947,9.607862487715181,10.452862,9.57554095187756,9.36070541586637,9.550429406196692
37,9.663272,8.671302,9.376999,7.9574747,10.140346983543207,8.954440841711616,10.257133102237368,8.66113623510992,9.210263064781746,12.277868,10.257133102237368,9.243085228086322,9.20861044531864
38,12.465357,11.365119,13.4927845,13.305242,12.47554711529435,12.07209433013313,12.223447562757217,12.605847660130944,12.500679820050685,14.330567,12.223447562757217,12.659373997799246,12.481279650891397
39,6.6586466,9.606087,9.021144,8.93102,8.511243012551542,9.292297650631223,9.065244228133466,9.347589379642372,8.804158910220227,9.601624,9.065244228133466,9.108292375321263,8.96330327005606
40,10.840406,13.067062,14.797783,13.531456,12.643588273066566,12.164732310510725,12.670894112362214,12.227882879995498,12.742975657914116,12.299221,12.164732310510725,12.601359229456952,12.739234923291823
41,11.623815,12.775194,11.528019,12.067403,11.945109309307963,12.46502820639735,11.748521750700752,12.098279549867181,12.03142116978318,12.128998,12.098279549867181,12.047727784826728,11.99467890075993
42,12.197449,12.465535,10.903123,11.692293,12.095525706957329,12.020770945588058,11.788221038853848,12.297812611004952,11.932591283222887,12.2094345,12.297812611004952,12.085740230416842,11.96425862177646
43,12.386277,12.126873,10.458636,11.68421,12.323245240365353,12.405935730334114,12.209304988467343,12.447690618399157,12.005271612524727,12.946899,12.447690618399157,11.562254670370653,11.907141384878793
44,9.758355,8.81669,11.98738,10.619602,11.084867797352434,11.159153144648222,10.848342367792116,11.42760440689948,10.712749441683089,9.58989,8.816690444946289,9.739666740611522,10.552595228634896
45,9.477649,11.011156,11.710355,10.684613,11.87405696607734,11.410613250968597,12.020490741754315,11.434330728310561,11.20290806714343,11.188403,11.710354804992676,11.701091274749459,11.229490593676648
46,14.068308,11.81496,12.848929,13.312639,13.028739626577341,12.455412135211068,13.093841019508618,12.42684490892956,12.881209216817265,12.262121,11.814959526062012,12.371374284753891,12.793693892983487
47,11.304991,11.749796,11.374243,10.288058,11.95265846735334,11.717594970701093,12.788290192231946,11.783348426706699,11.619872475332446,11.935997,11.95265846735334,11.998183153666695,11.690497373714326
48,12.741579,13.150515,12.493203,11.483927,12.257734791643122,12.35644720284199,12.169489159228956,12.288105447677506,12.367625024507138,12.315796,12.169489159228956,12.262185705468816,12.340073850916909
49,9.472466,11.175983,11.3885,11.332924,10.98847994204857,11.531166814087968,10.80807238192383,10.966978761762384,10.958071487546508,10.353639,10.98847994204857,10.555552766385173,10.87054941130435
50,12.178876,11.292708,11.609466,13.8969965,10.392480781021773,12.665372003185343,11.437858742050294,12.563190868440975,12.004618601491838,12.284433,11.292708396911621,11.75963824485043,11.97913442153062
51,9.312297,9.3884115,8.809744,11.4790945,9.94722492202986,8.802790818834648,10.104636690841728,11.313848486259708,9.894755961722977,12.4423485,11.313848486259708,10.888244284191103,10.221568138932419
52,10.920683,12.248165,10.498322,9.269078,12.404384951290359,12.833630527080631,12.174289214100146,12.38860506719419,11.592144698160986,13.0993595,10.498321533203125,11.260387221910285,11.501572388522181
53,6.625442,9.966272,9.726473,11.206333,10.263827266827388,10.142614338950079,10.830309515491253,11.688959125153053,10.056278830451006,11.584356,10.142614338950079,10.59405018994037,10.233036984024755
54,11.420997,13.740029,14.665207,13.633462,12.701832924965037,12.376060974256596,13.386903396193606,12.646259117519936,13.071343909412612,11.123794,11.42099666595459,12.456907442511593,12.906593115022343
55,11.941442,13.16714,12.267765,12.592265,12.157531587471102,11.995016692598394,11.917174315623829,12.081352193885436,12.26496081335036,12.365182,11.917174315623829,12.00988026453702,12.234538888007645
56,9.269116,11.017395,13.26908,9.805165,12.072342484648061,12.035218153197214,12.387519650336776,12.20678724448116,11.507828050843461,14.940296,12.072342484648061,12.16589190211435,11.684384043495903
57,14.578308,12.4739485,13.886059,13.106864,12.809575549704112,12.72791943914226,12.786320032628703,12.404139343733423,13.096641716534242,13.307862,13.886058807373047,13.204729724705114,13.133567816926472
58,9.54856,9.431555,9.300987,9.57169,10.933820945119429,10.15211999079475,10.82184870057717,10.912602242147164,10.084147958104046,9.591845,10.15211999079475,10.604459443102733,10.222700807744197
59,11.813436,12.575599,10.5631895,12.346493,11.343560938856353,11.854322954677652,10.95188679226777,11.532271273739152,11.622594813080738,13.182463,11.532271273739152,11.740485008050923,11.607271679712936
60,12.422144,13.208731,13.382419,11.898108,12.835000577686674,12.63577893317558,12.850283285337184,12.040959234104202,12.659177853160818,13.027603,13.208730697631836,12.901233662601154,12.7762541336662
61,10.653927,9.194103,8.354845,9.260318,9.556002680949609,9.074328517671383,9.6269153502898,8.240185160943781,9.245078081201608,8.518904,9.6269153502898,9.140598445271397,9.212111361874332
62,10.179604,11.290484,8.56938,11.175119,10.106272156073874,10.614095781407674,10.707479254188911,11.444453117901958,10.510860940147662,9.209472,11.444453117901958,11.11776877622415,10.651465078848211
63,11.218576,12.931817,12.162277,13.316602,11.829272091523464,12.219697719481424,11.86496758028264,11.790020784971139,12.16665382964952,11.516355,12.219697719481424,12.294156689608908,12.119615964046679
64,11.707785,11.13268,13.742859,11.631267,12.321091788386282,12.64838830868784,12.455400132539882,11.998393918359275,12.204733027575639,12.452287,12.321091788386282,12.32783445952586,12.291279387109782
65,12.073164,11.918612,11.135123,10.9417095,11.060221929528893,11.204100540725545,11.036248114809762,11.212825760461895,11.322750578690334,11.861003,11.135123252868652,11.126326300481956,11.32894715194363
66,11.058196,13.186505,13.810774,13.534507,12.813141403179825,12.303387040327493,12.53781393994018,12.68675535126595,12.741384970936167,13.555949,12.68675535126595,12.922810214553415,12.769450155926378
67,13.005649,12.330302,12.050851,12.07412,11.939885752003917,12.003060912356329,12.040932733338487,11.619587404298413,12.13304851119172,10.77967,11.619587404298413,11.979221231571657,12.07086662844727
68,13.441603,12.555085,13.663994,13.122632,12.305440086796654,11.685549578621483,12.100467467461897,13.1800327406833,12.756850453098005,15.595252,13.1800327406833,12.532884035588912,12.778400548805323
69,9.374912,12.060228,10.774094,10.4623375,11.265863405078662,12.06059265274413,11.675697231981642,11.719183584347713,11.17411357571494,10.645687,12.06059265274413,11.429093097125342,11.287225030952591
70,14.31035,13.516949,14.43367,13.856801,13.22430599631582,13.226319946025889,13.420203848409612,12.903304792581164,13.611488097292476,12.705086,14.433670043945312,13.72011135063077,13.654059180616464
71,11.675689,12.990277,12.474973,10.864424,12.330546649471085,12.242546586004714,11.99244933092516,11.990288756320762,12.070149229175358,12.55974,12.330546649471085,12.020985948434681,12.030911765434805
72,11.650237,11.320328,10.524037,13.856018,12.113094451651818,11.932201544916968,11.900286261919682,12.23183020324549,11.941004091438668,9.650951,12.23183020324549,12.591622672506642,12.056454361569195
73,11.528468,10.856812,10.138429,12.12132,10.346880407692543,10.165681377828518,9.892611371160912,12.097851501247924,10.893506596531093,11.508454,12.121319770812988,11.07674965041849,10.90309493915193
74,13.216235,11.719068,11.552305,12.419941,11.743746368621055,11.808994278987836,11.653887010173225,11.663011748657038,11.972148538857262,11.623126,11.663011748657038,12.109614018519435,11.999272554220685
75,11.448185,11.36985,11.772277,10.9297,11.38544224412865,11.483679406118497,11.2584833524975,11.625447580158864,11.409133060594872,11.72016,11.772276878356934,11.48555273913336,11.431884323507177
76,11.114426,11.449517,10.363553,11.854801,12.436767045578987,12.503396306492567,12.239991132086274,11.865575819395858,11.728503429744137,13.665907,12.503396306492567,12.401056216322132,11.92169997057934
77,12.157403,13.505759,13.847857,11.407816,12.804102483473224,12.329943749977947,12.25933666334236,12.050665498174142,12.54536050436516,11.501203,12.329943749977947,12.382613957569067,12.474870455092011
78,9.842997,12.077433,11.604445,11.871234,10.702886411807755,11.50069932737036,11.151943384154169,11.913777452293962,11.333176900368198,11.167815,11.913777452293962,11.805274975265483,11.401892366680586
79,11.651725,13.793664,12.874724,13.000829,12.171323730928242,12.08953186733298,12.689042236793826,12.028981418319892,12.537477647302971,13.671101,13.79366397857666,12.862231735442997,12.547712086971604
80,13.923971,12.778781,12.889831,12.104645,12.411142988489408,12.91933944489074,12.924830499209257,12.583669755832691,12.81702627080618,12.371194,12.924830499209257,12.64570321493672,12.816080212231068
81,11.575744,11.310158,11.147747,12.082382,12.55848523705262,12.065785956782724,12.51362889997338,12.554296018846415,11.976028350713667,12.104575,12.065785956782724,12.085715235750875,11.976935327582204
82,11.169986,12.130763,12.048507,10.96033,12.834638166259445,12.831250895633143,12.871487852201978,12.075491406152393,12.115306736442003,11.839864,12.871487852201978,12.84682459388177,12.3129260129228
83,12.593386,12.524374,11.359125,11.9906645,11.999107021770788,12.064003911324368,11.68853997681536,11.833866291022098,12.006633315621032,10.716619,11.999107021770788,11.966127936247457,11.954731911816555
84,12.711218,13.274629,13.126728,12.72717,12.309139661726801,13.07438324019767,12.25904549364142,12.35490920606318,12.72965277118752,11.1724,12.309139661726801,12.457440974338054,12.682408552915287
85,11.414545,11.510673,11.707403,12.519646,11.169854924321521,11.842489384621468,11.41074066460615,11.629241334377785,11.650574101288411,10.113893,11.41074066460615,11.58969632850387,11.637674311745329
86,8.951268,12.651067,11.33474,10.830018,12.493368538395792,12.65884202986647,12.455216043755435,12.367245965931163,11.717720660340227,12.746107,12.455216043755435,11.90298362840073,11.857100045528558
87,13.028577,12.346468,12.455849,12.915557,12.090895019943812,11.435556927815346,11.373097183009788,12.24741587357812,12.236676928567675,11.74972,12.24741587357812,12.00690391574171,12.166905405054104
88,11.566048,14.437535,14.176013,12.850716,12.537930434767611,12.69227237290679,13.451281171061193,12.686577412102828,13.049796621913885,11.6415825,13.451281171061193,13.469936334251365,13.114488787013947
89,8.012627,7.610371,9.4928665,8.933017,9.897179447408622,8.338720873309786,10.01860761177299,8.757065730544973,8.882556839620117,9.780408,10.01860761177299,9.175244868592129,8.970327231401011
90,12.148659,11.402754,10.926957,12.121484,11.90091686394577,12.239566739757906,11.93818716527987,12.47838463697738,11.894613615198242,12.599633,12.239566739757906,12.263776933698976,11.948449479047438
91,8.565817,10.686951,11.989427,11.882792,9.86798618041313,11.36158842921722,11.465640392921165,11.92151437544049,10.967714503318946,11.990356,11.36158842921722,11.378870065475553,11.208545544310377
92,13.1528845,10.829421,12.682522,12.49353,11.488856637477486,11.27586961430964,11.548108159119902,12.442167986499426,11.989170002205714,14.332286,12.442167986499426,11.889804281921142,12.042606286817954
93,10.417165,8.358676,8.986432,9.980241,9.128878085000043,8.64269878483816,9.354579672047938,8.42368294948945,9.161544143498976,8.144857,9.128878085000043,9.247738049920988,9.139012849877453
94,10.256265,10.3421755,9.4957485,7.8316975,10.706787728566283,8.564975698084359,10.881185017279531,8.723845236778322,9.600334979360412,11.373344,8.723845236778322,9.116150847915574,9.522176848925932
95,12.843577,12.711367,13.177638,14.0708,11.908469559801796,12.442577882922444,12.267461343750263,12.517287239494129,12.742397243228684,12.601953,11.908469559801796,12.337022505644125,12.534833533419047
96,7.128935,7.1010284,4.5954876,6.8756104,7.459274665140888,7.82402173064317,7.05358591517415,7.49681080775478,6.941844295936535,7.52234,7.82402173064317,7.510906382527407,7.12002249329041
97,9.5973015,9.597783,10.477407,12.252994,10.137255533612057,11.703810842725105,10.23497659976084,11.69712240426399,10.712331373915488,10.035607,10.137255533612057,10.494965519566618,10.630745388557635
98,8.175109,8.841208,9.429783,10.580825,8.771279617353468,9.624172917237864,9.44884159324399,9.164646274661454,9.254483186183984,8.279062,8.771279617353468,8.802474433329323,9.109581626205442
99,10.779817,10.450441,11.068097,8.877375,11.345927988172045,11.09863554212651,11.540019625804046,11.33373287966268,10.811755723419024,8.170779,11.09863554212651,10.79357104179614,10.870476228149261
100,9.568162,8.023699,8.216884,9.107227,9.035868168197787,8.552281794250394,8.78526628846048,8.31095239742954,8.700042550539957,8.999199,9.035868168197787,8.970534810889578,8.783077853084894
101,11.140697,11.731363,10.3205805,12.922936,11.839835505698035,12.259691480036361,11.66882968061793,12.060982710973853,11.743114515175721,9.977409,12.060982710973853,12.100499699130896,11.853769956927728
102,10.788696,11.905619,13.579022,13.833972,12.148510337848702,10.469697939145167,12.970449294509939,12.489201614164855,12.273146065887417,12.586958,12.148510337848702,12.151871284865972,12.244922816655455
103,11.059386,12.196041,13.183484,12.271462,12.277730411437112,11.410274731819298,11.649738785308736,12.731776426444938,12.097486779186136,13.04358,11.410274731819298,11.725336995179973,11.98297354703131
104,12.356419,13.315433,11.062971,11.525164,12.355579873612385,12.090899100856541,12.118515733778631,11.468142668046369,12.036640412507627,12.162301,11.468142668046369,11.55328267039772,11.92565518882834
105,11.826993,13.437606,12.606715,12.621337,12.780474078895482,12.516863061414208,12.902665770829111,12.844398452134278,12.692131543623857,13.620156,12.902665770829111,13.020810375484864,12.756762764854063
106,11.5874605,12.963383,13.169959,12.058506,11.857461986901445,12.5835643390269,12.341544489099524,12.073391567062085,12.329408837647719,11.331796,12.963382720947266,12.566113544411396,12.405681779486752
107,15.522719,13.109155,12.744249,14.39462,13.358418154601882,13.124014701932227,13.083652111320125,12.759630185536832,13.512057315430901,14.929829,13.124014701932227,13.174011996449057,13.395709556584801
108,12.88585,11.027736,11.525371,12.779827,11.12874768791014,10.986919752952302,11.665103600277552,11.387903316600514,11.673432217042699,10.619539,10.986919752952302,11.096279552518485,11.421756853804265
109,9.126699,8.045311,8.975419,11.602752,8.947705689021957,9.540189275634646,8.780161506761273,8.72555317495071,9.217973855561088,10.936624,8.72555317495071,8.85367422873455,9.189917634314531
110,13.23275,13.837415,9.993009,12.500407,12.534492090192424,12.572471169578764,13.05373565946626,12.581068316464423,12.538168468587795,10.950109,12.534492090192424,12.769562540729666,12.552906622736684
111,11.91502,11.981905,11.197788,11.877629,11.67494989398385,12.174268809820106,11.964563983960652,11.814841843889026,11.825120877850441,13.591508,11.814841843889026,11.80477392122683,11.809819844317179
112,12.241009,14.529903,13.258648,14.142704,12.72200235235953,12.347029543356335,12.247963819088332,12.414693643957412,12.987994182235338,15.3965,14.529903411865234,13.144537361961827,13.053908034934011
113,12.978896,13.7062845,13.044961,14.777047,12.443280247498514,12.637001834365533,12.751135793074381,12.369618518195496,13.088528148766375,14.646993,12.637001834365533,12.584477152055467,12.911201314497127
114,10.893457,9.609892,10.1034155,7.6924634,11.14148643195552,10.872276883982678,10.788666061797558,11.001915540416151,10.262946638690956,11.377033,10.872276883982678,10.55191429500136,10.326670928194691
115,8.504287,11.204574,12.125112,13.611879,11.91987833105273,12.14068155432823,12.102726380040503,11.944748525661117,11.69423576463392,12.098949,11.204573631286621,12.24252155023992,11.754046729224306
116,7.616455,8.652121,8.955774,9.65837,9.110177776536576,8.603853050172665,9.180084435315862,8.466298323678828,8.780391697411904,10.289216,8.466298323678828,8.442074876083746,8.756848398509437
117,10.772441,9.052848,9.255559,9.421274,10.067358519341795,9.853457640363931,10.012219351426092,10.81776098766446,9.906614803018785,9.991918,10.772440910339355,10.23980853409337,9.934846456892583
118,12.128453,11.962922,12.438152,10.657404,11.343535818382398,11.800461783571956,11.705945085653775,11.225093577666373,11.657745984422741,12.351485,12.128453254699707,11.822194149374013,11.713937144830428
119,8.704707,12.785986,10.853845,13.1224375,9.541093931005996,11.863708352405189,10.70826076732676,12.21718614700942,11.224653051230566,11.498448,11.863708352405189,11.16704196377772,11.306896519155707
120,11.883731,12.242436,12.392936,9.731916,12.179069071646841,11.964544476859565,11.812263574757715,11.59118244373339,11.72475988060522,12.188265,12.179069071646841,11.887072332198446,11.757804645184258
121,12.022769,12.694765,13.982282,14.133729,13.047611734990305,12.8225041777637,12.637755336850324,12.480943061019403,12.977794880220483,15.332933,12.637755336850324,13.011796845380747,13.070201502587778
122,9.942183,10.551476,9.690409,10.050784,10.127748053044623,9.588636820069246,10.518381782068072,8.608492232735484,9.884763721425163,9.851407,9.588636820069246,9.775588077664153,9.888307777068603
123,9.47463,8.939867,5.4996185,9.202983,8.368758157795016,8.880179857378325,8.250553663967672,9.28820436650921,8.48809935674235,8.075898,8.880179857378325,9.064323146916617,8.515300543745244
124,11.40319,9.146278,11.209599,13.370746,11.325054740056395,10.899822057081655,10.94175434169794,12.576910065307224,11.359169180592975,8.652313,10.94175434169794,11.155023050072167,11.404695087418308
125,10.419485,11.906056,10.544548,11.9406185,8.793402050533425,8.704557253955251,9.227233539508308,8.109333931861496,9.955654352727244,8.982661,8.109333931861496,9.581104451551605,9.846798510861113
126,13.658021,12.533428,9.753594,11.46209,12.11913127412749,12.291626146058327,12.798473997171062,12.613973159928095,12.153792209962745,11.41376,12.613973159928095,12.280010680762643,12.019690415374356
127,12.225658,14.28316,16.079176,11.893612,12.597091935481453,12.87890805193889,13.056967627093746,12.365515717964833,13.172511226992299,12.930638,12.87890805193889,12.617348819059934,13.106315413091703
128,11.864443,12.000588,12.073942,12.651273,12.467886400158731,12.42257847893966,12.859875709439955,12.332697318903449,12.334160513500414,12.90577,12.467886400158731,12.575999566247159,12.385282404738856
129,11.873812,11.984726,12.158333,12.836708,12.967609943459099,12.804858364508494,12.848610537729265,12.382052439585072,12.482088731598353,14.9591875,11.873811721801758,12.346060806889914,12.446647079609033
0,12.914144,11.911304,11.613008,12.300715,12.070733526654001,12.15468010945344,11.94737205692199,11.223889266951506,12.016980748514769,7.6688914,11.223889266951506,11.845138912328268,12.011101691861006
1,14.057298,13.082334,14.145672,11.738954,12.647617319937291,12.457903028386413,12.601410233948593,12.507382933570092,12.904821277760023,12.710577,12.647617319937291,12.590375713321187,12.887367124705388
2,13.06574,11.911482,12.121601,12.608984,12.434103009883572,12.504679409616397,12.192853082974684,12.18970642127248,12.378643563870796,11.203601,12.18970642127248,12.293188374362522,12.347839744466938
3,13.450707,13.35173,13.476396,13.850985,12.44102284153458,12.485781629120176,12.701190651741912,12.481223559631061,13.029879580584277,11.481311,13.850984573364258,13.333554916040935,13.09022252120163
4,14.013465,13.399693,13.496782,11.752206,12.839645038370948,12.571068749526718,12.722524997529241,12.989987935393945,12.97317154193061,13.777534,12.722524997529241,13.059658729025479,12.936234057073547
5,12.221569,13.418207,13.089306,11.880788,12.26841639380515,12.527285377557122,12.127116935877412,11.929335023820661,12.432752961003821,14.014485,12.26841639380515,12.167552221265,12.350547195837885
6,13.344539,11.352492,13.270024,15.140546,11.99608532347396,12.314787575465862,12.563190346921827,12.506473895291661,12.8110172883656,10.759267,11.352492332458496,12.267810933759929,12.694159305066496
7,10.605477,10.662788,10.228127,10.491291,11.785122733602087,11.281394681569369,11.824999481401413,11.332429078251755,11.02645365887853,10.613071,11.824999481401413,11.640263436909713,11.135610364205341
8,14.071316,11.73754,8.728603,12.166063,12.03866947379819,11.636954115963068,11.075567638948462,11.628052183255559,11.635345761769402,13.602856,12.03866947379819,12.642194051992046,12.053731865735369
9,12.576318,12.150722,13.620944,13.391417,12.558433934717664,12.331274115550995,12.323615919701554,12.45312761834123,12.675731437285574,13.195569,12.558433934717664,12.51275307615142,12.629684355524173
10,11.694543,10.802214,11.079911,10.797459,12.53085834274354,12.089435997025054,11.898197185352654,12.220492266483946,11.63913877824142,13.466738,11.898197185352654,11.725905134675342,11.713846305485433
11,11.481755,12.410253,10.791932,10.530769,11.382884867884917,12.536897674500956,11.200528895568295,10.914585098561403,11.40620072730462,13.192597,12.410252571105957,11.953090957185326,11.529926533197024
12,12.943784,11.378596,13.055667,9.380508,11.37718216141536,12.055350876207262,12.06171233008515,11.636842846692765,11.736205453336627,9.9098215,11.37718216141536,12.074964992812077,11.920457801935612
