,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
10,13.954683,12.362764,14.256651,14.816891,13.6926926066532,12.144183186491864,12.601021089376754,13.664259094380988,13.43664316006146,15.284248,12.601021089376754,13.450618819843328,13.255232032241077
11,8.459435,9.044559,9.937222,8.805239,10.508744599327494,8.476217016549835,8.897131125179982,11.031028704942182,9.394946960611387,9.439697,9.04455852508545,8.819131123833989,9.401958584615258
12,10.945632,11.479846,13.060258,12.852577,11.745900532808605,11.260113138411171,11.5986912288592,11.101716863007853,11.755591858226126,10.576425,11.479846000671387,11.984179585217266,11.801060225158437
13,14.803426,13.248313,14.126948,16.04379,11.31300943079086,12.365776212387164,11.327711113127002,14.036109175238648,13.408135480555814,12.132913,11.327711113127002,12.095817566770616,13.050006962997145
14,13.443884,12.682144,13.107692,14.468656,12.685224792684423,12.537755822408826,11.953789605110055,12.836372044345818,12.964439709567053,13.192573,11.953789605110055,12.567720832063255,12.712763015817039
15,12.163329,10.78425,13.659999,15.047813,9.498121166525252,11.080556308145006,11.91548257243968,12.208033729400793,12.044698183703247,10.336566,11.91548257243968,11.768162209544979,12.06737486075479
16,12.350961,7.668693,12.673724,10.522536,12.020797679350315,11.869238339093691,12.318555841775016,11.428508014854968,11.35662676556177,12.803864,7.6686930656433105,10.591654471891614,11.28516540713241
17,13.086615,12.236094,12.362888,12.559861,12.735967451936908,12.202274450943403,12.64169013771446,12.385699743218089,12.526386298339766,11.640498,12.23609447479248,12.532686013758553,12.540313867979123
18,10.982388,11.925157,10.286832,10.594918,12.314740506430486,10.409523129090367,9.536153941820896,11.230273851060138,10.909998208907597,10.802341,10.98238754272461,11.127250179807941,11.129671194995595
19,10.771793,10.72723,10.786236,11.195058,11.346345774362929,9.793463795867462,10.01050195572244,11.152719900334349,10.722918567758859,10.305002,11.19505786895752,10.74454794556209,10.758755172958043
20,14.63437,12.742044,12.973106,10.111207,12.719137664946453,12.631163013480975,11.941509566651,10.9115989898769,12.333017115825715,11.766417,10.9115989898769,12.494049007884001,12.267366411851672
21,7.76552,9.067861,9.357178,9.458978,10.571420149976854,9.951300490480069,11.44997873902451,11.144307350721167,9.845817857876888,5.963561,11.144307350721167,10.173624142419118,10.060069985183027
22,15.406061,14.342669,15.181559,12.787371,13.06601126720889,12.699637235006435,12.973573947498283,11.542853507918764,13.4999668692768,11.04259,13.06601126720889,13.316585087907622,13.311368347580387
23,15.231611,12.2733345,14.216456,15.75457,13.077045823574029,12.704454714162445,13.347153061643786,13.23623106332381,13.730107104787777,13.095344,15.231611251831055,14.320703735541258,13.931380318294979
24,12.058961,10.99166,13.012388,11.447592,11.799641704146957,11.873306198911294,11.574682228150865,10.788167635471611,11.693299851297738,12.514595,11.574682228150865,11.512854424839706,11.642967524446261
25,10.857436,10.298494,12.112015,12.494016,12.120520866254163,11.771070520717666,12.008319494990305,12.290496455136712,11.744046040046902,11.082697,10.298494338989258,11.271546700738929,11.585048706616242
26,8.166942,9.704575,9.889045,12.647564,9.808730435432489,11.76161566123241,11.836272209610136,11.740098030317917,10.694355157537377,8.872357,11.836272209610136,11.206038147830192,11.060215682919656
27,11.222108,11.230423,12.071801,9.819075,12.293138717846292,12.10441868677506,12.241185608304201,11.770272410743262,11.594052762614364,7.970485,11.230422973632812,11.50635589399858,11.413925661425722
28,9.788617,13.705542,9.913145,8.0434,12.09729826665955,12.17255710562488,11.829083599687522,12.174360303110179,11.215500361999098,4.2950006,9.788617134094238,11.028356155326321,11.132324420018644
29,5.6956706,6.3167186,6.543106,6.352665,7.570257455195293,7.307436785242453,7.562806504631907,7.521973816886657,6.858829346451509,6.8676553,6.316718578338623,6.650317518006991,6.796642443820748
30,8.708168,7.859586,7.741759,7.499472,8.307349883494709,7.465439107634488,7.829165523768939,7.3101731770999105,7.840139056058471,7.145393,8.708168029785156,8.208927454484304,7.929780298246051
31,13.029732,9.990833,11.837037,10.169045,11.96498929109865,11.430343639962013,12.064745386654982,11.00562037135196,11.436543282102079,8.007041,11.96498929109865,12.251439269348097,11.549925726402467
32,6.274236,10.241779,9.011632,7.8047295,7.994904744771004,10.230240747285912,11.449943544278103,10.414159097824882,9.17770313638745,8.574611,7.994904744771004,9.842570310926952,9.172147252158066
33,12.875516,10.36752,11.768468,10.308002,12.495135247778657,11.160900601798437,11.673299162631933,10.70877326483291,11.419701865280572,11.990346,11.768467903137207,11.346631321238924,11.353542438601078
34,12.337174,11.660015,12.75551,10.626305,12.431968085286622,12.087461153653077,12.522402739195117,11.496371619751429,11.989651009542605,13.226754,12.337174415588379,12.42324564221566,12.14279485843597
35,9.0592375,10.610331,8.949421,9.8965225,11.22172301801116,11.334100782988038,10.886757877676118,11.264197896152563,10.402786385948028,9.712082,9.896522521972656,10.738196661903583,10.500231188194602
36,12.08994,14.848581,16.395248,13.001763,11.337294381093646,12.82914332930752,13.069471257555087,12.371544672624985,13.242873347833886,9.248092,11.337294381093646,12.130310248114062,12.828047566296206
37,7.860861,6.5909543,8.183814,8.412318,10.198564237808974,8.929118242875711,9.879802825648348,8.960769087520164,8.627025225077748,5.981934,6.590954303741455,7.769085129063689,8.365517910916093
38,9.7700205,11.218616,11.010145,11.289841,11.321050490812118,11.405057187344038,10.706806156558455,10.580704181996296,10.912779989897091,12.389861,11.218615531921387,11.008856884024233,10.91700718036557
39,9.552799,8.591943,8.358316,11.812059,9.460657209614828,9.056036765357705,10.73960016057287,11.202340671009168,9.846719080319138,10.436819,9.552799224853516,9.975681182307136,9.886190461971983
40,10.342324,16.539297,10.6524105,10.6055,10.172733662714094,13.472791756446172,13.145965547568489,10.731467456380454,11.957811314042825,10.853176,10.172733662714094,11.86139752363631,11.823477793033518
41,11.584434,11.069864,12.212755,10.097128,11.940375489445485,12.118101537701634,12.290496940044207,11.507304068820638,11.602557372795257,8.990534,11.069864273071289,11.469215210458541,11.584201130373394
42,9.3178,10.074096,10.724757,10.039052,9.265051068414527,10.847299941551412,10.174604320696588,9.522986185941681,9.995705751861903,7.963925,10.174604320696588,10.08037344178841,9.992072185054166
43,9.747211,11.208997,10.024966,10.471866,10.018784160569094,9.758974810268008,9.87464671087576,9.091925839309155,10.024671455500982,7.0523653,9.87464671087576,9.87694569011556,10.027375646338783
44,12.213636,11.52245,11.859892,13.110888,12.262712948772906,11.630977006498547,12.176877411235147,12.50991353112314,12.160918395246625,11.111397,12.50991353112314,12.32143418816757,12.231300252716625
45,14.007233,13.343929,14.589103,12.12514,12.82739336929012,12.02191849447132,12.242069969635766,11.635768762276411,12.849069435955174,10.919101,11.635768762276411,12.463205904146902,12.720791080777225
46,9.754283,9.982979,8.565904,11.397678,9.876012754282108,8.787685005512055,9.403737147842214,8.81296689475392,9.572655701678181,8.531072,9.982978820800781,9.601018937562252,9.511716038398514
47,16.326147,14.587458,13.415856,13.31893,13.704333683628017,13.070167018785884,13.106120767079336,13.066016408808611,13.824378581032544,12.509886,13.41585636138916,14.054802023056059,13.892027814774131
48,11.411364,12.839366,12.306766,12.721286,12.072897486472463,12.07730832902773,11.266586062060252,11.931035376163615,12.07832602386486,13.260073,12.07730832902773,12.306963650365276,12.039138355995199
49,11.541468,11.724149,13.35579,9.97514,12.230076430534949,11.7522005472982,12.223490558178446,10.864200591180271,11.708314287535947,9.433546,12.230076430534949,11.555327771139808,11.648537748396652
50,5.93464,6.3732677,6.8950934,7.101922,7.829917053514891,7.152532020924647,7.098822654154449,9.156105224886325,7.192787501379558,7.006459,9.156105224886325,7.686085783070179,7.4048537200440485
51,15.01359,15.550358,16.100895,14.492003,12.89459111226656,13.17113664494816,12.399083076228042,12.539450740940667,14.020138452603899,10.888906,15.550357818603516,14.047185668184936,14.047250890826787
52,11.151308,11.035878,11.908591,11.130703,11.829614762763095,12.25756692422474,12.047243239741459,11.733532764498689,11.636804771904597,11.21205,12.047243239741459,11.789491545483429,11.71790944087827
53,11.928615,10.824519,11.145279,8.626908,13.217001653291968,11.923716005686336,9.754660024159444,10.118476273501456,10.942396870426762,11.071677,8.626908302307129,10.406653414126822,10.79562783188645
54,10.913223,10.417657,12.158696,12.108204,10.187096858981795,9.397644066842638,10.053120678085019,9.24339569510409,10.559879690834334,4.904665,10.913223266601562,10.445747012758234,10.527761581332305
55,9.685618,12.447439,11.366595,11.469788,9.148369222499865,9.855389357043448,9.224017471222485,10.225280401884428,10.427812114106914,12.814444,12.447439193725586,11.455959540877748,10.888353877794724
56,11.872621,11.3877,11.796005,13.08468,12.022787697632047,12.361535720189316,12.730956047723277,12.433484157119779,12.211221142339582,10.678616,11.872620582580566,12.053332056069838,12.150311131585067
57,11.029109,10.020242,9.741941,13.417588,12.333206281184175,11.618823080059247,11.674345015880254,11.495609333374702,11.416358016874737,9.783312,11.618823080059247,11.870413961366689,11.428960213252537
58,8.529446,8.787527,9.514191,9.13795,8.844881205284223,9.0753513073537,9.538980293665738,8.156389016181427,8.948089396549955,6.7597866,8.52944564819336,8.744898531415117,8.90523265396465
59,6.9204903,11.054962,9.302366,8.66141,7.991157780025202,11.537598075524059,10.437879502857932,9.88599449805805,9.47398235850011,12.808718,10.437879502857932,8.515532243700198,9.310495736947642
60,12.562053,9.980099,12.751702,13.297,11.205469084225177,11.68611158535004,12.987242360958614,12.689150980122282,12.144853462719649,12.914114,9.980098724365234,10.936844208823521,12.02187334332572
61,11.438855,9.644571,11.35161,12.201914,11.734002289204097,11.472671416311975,11.827984932037218,11.374317344668816,11.380740809385124,10.914971,11.827984932037218,11.563930148087103,11.270368923058633
62,7.084898,8.412321,8.451093,8.841817,8.198354547161594,8.360154660571013,9.122531862386875,10.068090065548917,8.567407480444267,10.278073,8.198354547161594,8.429199646740166,8.564265862285733
63,10.3144045,13.3524475,9.21949,12.523003,8.341323225936131,10.75637384875305,10.112866892552708,9.478212691507586,10.512265166488277,5.184344,10.314404487609863,9.615516756548393,10.196671016666025
64,11.253308,11.875526,10.523475,11.47749,11.781717432812735,11.94944047491285,11.666315451634297,11.706053511867811,11.529165839257772,13.203867,11.477490425109863,11.615695733889396,11.55763232110651
65,11.502911,12.534545,12.397606,10.625754,12.381204746554527,11.61583286291527,12.483481333367003,11.411871083026561,11.869150729627574,10.155644,11.411871083026561,11.36283151216281,11.587747029850457
66,12.076571,10.729247,12.659857,8.8962965,11.982946035921804,11.936944336407377,11.354415352582016,10.649688841260861,11.285745802666954,10.48702,10.729247093200684,11.677022191921086,11.618556857122517
67,10.3509655,6.677604,9.592164,10.285112,9.007676319595436,8.66872694333541,9.717594956341248,9.799844918428665,9.26246115707847,11.225517,10.285112380981445,9.975617931602349,9.455358984428809
68,7.5046206,10.441819,6.164613,9.112358,9.57966290919562,8.901311676124967,9.403302549113292,8.611016459429301,8.714838025030932,9.496803,9.112358093261719,9.109787792393085,8.883872193747322
69,9.119863,8.130048,8.478457,9.324675,9.537959345712094,8.728944026216167,9.059751665719157,9.263224281387801,8.955365216354927,7.256474,9.059751665719157,9.275229651806209,9.021195657818572
70,10.29074,11.890305,10.585025,11.700318,10.349706430801291,11.489324697901031,12.095513096678408,11.921002214767642,11.29024177360833,11.63072,11.890304565429688,11.232223817452029,11.247931055376746
71,13.352734,13.182527,12.675184,10.681059,11.936596730977676,12.258573113670376,11.153908837532361,11.48771217418896,12.091036773801848,10.441192,12.258573113670376,12.207199801703732,12.153427970445883
72,9.32942,10.747165,8.46035,9.610153,8.640769508693012,8.562591569408855,10.717312097214807,11.009955822707957,9.634714631108364,6.6781883,8.562591569408855,9.888302273851462,9.620730928103464
73,11.869347,13.255584,10.991054,12.764718,12.48858976343007,12.28910580917849,11.646038374338236,11.72169245616298,12.128266052730947,10.774869,11.72169245616298,12.251232972620377,12.149624349024423
74,9.296956,8.138475,10.768589,9.909596,10.371808912598746,8.904933458990332,9.67511181277884,8.893652929707741,9.49489050717938,7.4945846,9.67511181277884,8.928383807843487,9.458990155813986
75,10.539084,12.840798,10.388385,11.78009,12.106954819839961,11.70621040872964,10.864175849684221,12.618219564210154,11.60548982575325,9.255343,11.70621040872964,11.631292511049118,11.662476286971081
76,9.6428175,13.229881,11.988772,14.595587,11.284045683314668,11.883788636145814,11.236446765906129,11.56658318658602,11.928490278104185,9.614921,13.229881286621094,12.1746497523816,12.013736214326308
77,9.2047,6.9768248,7.1048927,8.790677,8.51807441720534,8.48928653137217,8.164852356220528,9.862425323245217,8.388966707472692,11.279481,8.790677070617676,8.48943584851285,8.408323376579176
78,11.481209,10.157304,11.784378,6.2159724,11.091566810997783,10.916127133338286,11.001756349946708,10.880092177173971,10.441050694769649,8.539803,6.215972423553467,9.236413308424284,10.08701454383624
0,12.735477,8.933283,11.910261,13.633822,11.273926273543818,10.714601198167934,12.04960070394978,11.511011704793816,11.59524797192673,11.552691,11.511011704793816,11.801635676475176,11.616682931453262
1,12.986951,12.854528,11.076829,9.87318,11.875088891437906,11.169786204425112,10.97511556214011,11.463828417761755,11.534413465403228,10.54425,12.986950874328613,12.297781958989773,11.676018713922328
2,12.354594,12.727849,11.807387,12.693616,11.91357543318638,11.691086821927478,12.36388370102054,12.299090660211986,12.23138538987899,13.19631,11.691086821927478,11.958672859028113,12.136212101885661
3,9.916117,8.730865,7.8479953,10.696857,10.39228477266474,9.188169258299762,9.142515501247349,9.81769584790409,9.466562419130856,4.803299,8.730864524841309,9.187666881465592,9.361389408451156
4,14.820732,14.526453,16.32064,12.856954,13.513336889736227,12.623237564118442,12.939036467071595,10.7843893550887,13.54809744947227,12.928529,12.939036467071595,14.159668493103272,13.590762447815331
5,12.521076,10.597636,11.06397,8.129721,11.159930685303767,10.277875533247531,10.982786286029572,10.280953711639704,10.626743617680038,11.8082485,11.159930685303767,11.299873877182058,10.718887919738753
6,8.255817,12.477747,12.158578,11.608571,10.148265204030183,11.653546136676082,11.895397393536694,12.674769829515334,11.35908648901837,12.107289,11.653546136676082,12.079319827584516,11.317968040122587
7,9.064512,7.4289646,9.618994,8.008568,10.609918158775585,9.91307887788589,8.989363842111047,9.223563508379122,9.107120353005161,9.104723,9.223563508379122,8.819904744292964,9.096151296450408
8,11.165489,9.06539,12.42271,11.980347,10.833658673048285,9.473217457485104,10.38114472201235,11.638200334238979,10.870019639391181,10.868737,11.165489196777344,11.337217238063584,11.106301076272052
9,8.363542,10.112197,10.307215,11.255181,10.542005626385455,9.945503836114632,10.749560214281066,9.951882890342429,10.153385892751714,10.02071,10.112196922302246,10.243159717303453,10.101940170558308
10,12.125399,8.378669,14.832481,11.154146,11.006535400391334,10.869494385966455,11.417329926021921,10.512083236820265,11.28701724361185,10.236497,12.125398635864258,10.893354866504417,11.327903959611026
11,13.09961,13.314564,10.384636,10.4209585,11.467490530162323,11.288975003311421,11.364771393458659,11.25864388370025,11.574956166850322,13.405862,11.288975003311421,12.037877004846724,11.805396498332325
12,8.575155,9.403264,9.265222,10.254808,10.116903022408506,9.708163511410174,9.798504966972171,10.144557870967299,9.65832233716496,8.582071,10.25480842590332,10.176080604756203,9.852661559952443
13,9.509421,7.220788,7.605649,7.5365853,9.998024997724663,10.087728698833715,9.516103976911516,8.595686695740829,8.7587485056507,8.628713,9.998024997724663,9.368873650992077,9.10443197424819
14,10.846899,13.152968,13.592044,13.144798,11.903051851597532,11.043450963849871,11.26069085239057,11.937142021876504,12.11013066055513,13.090255,11.26069085239057,12.090122615372506,12.007691274518402
15,12.463931,11.898672,14.519117,15.203283,11.62351476048502,11.205400033675527,11.854911927614832,12.10597412957382,12.60935058802418,12.19591,11.854911927614832,11.644350016456556,12.31559783452727
16,9.268308,9.396042,8.164414,7.7857494,9.880471544804156,9.38164855724387,9.419574492466293,9.515765982997475,9.101496746841073,5.7462406,8.164414405822754,8.48126316351417,8.839721337785365
17,9.036298,9.444521,8.816331,8.778001,9.399952760212464,9.506103348799174,9.42135248552772,8.833703865787513,9.15453286876675,10.492616,9.42135248552772,9.44002718358481,9.226419244823866
18,6.015088,12.328482,10.292216,7.0120325,8.837511202196374,10.561201300789769,8.915358033617526,8.313096115495343,9.03437315218346,10.952467,8.313096115495343,7.783270194734499,8.543265667442105
19,7.1637416,9.437992,7.477581,8.154176,9.266347590330087,10.093358603480262,9.479265788474219,9.600679881237788,8.834142791324236,7.049735,9.266347590330087,9.607949100058228,8.97112828012699
20,10.181459,11.773278,11.316491,10.935796,12.04382265824558,11.436744363349089,11.931940606594406,11.384715105274381,11.375530913467905,10.766224,11.77327823638916,11.570039486448117,11.434608165019707
21,9.604476,9.500174,11.289465,12.375445,10.242450871952386,10.566390598932344,10.044865169331867,8.923115934716328,10.318297804395302,8.208221,10.242450871952386,9.603712005940988,10.31671802734548
22,11.377065,10.022237,9.553333,8.835938,10.221255674189853,10.052126624675227,9.866405464354814,10.290571272392713,10.027366537586037,10.304462,10.221255674189853,10.494525463503685,10.052469906794016
23,7.008105,6.705278,7.9230556,7.2345243,9.13162236046824,8.685169441140099,9.398115281044433,8.896728351361347,8.122824756724452,11.809992,8.685169441140099,8.416630262054767,8.320537150528086
24,15.370465,8.814778,12.396408,12.194833,12.356942090153387,11.52331851014781,12.222392792690762,12.186695225169569,12.133229138450305,14.328331,12.222392792690762,12.316399962728113,12.41672352785596
25,9.984575,8.343435,10.196868,10.364747,10.494338529490717,10.238753599300335,10.010770819785472,10.73685083508841,10.046292416622666,12.377218,10.238753599300335,9.756730952321284,10.020055365435141
26,9.371083,8.631817,11.198393,9.772504,9.732441285544965,10.229310777742878,9.724441114024255,9.47123353077391,9.766402944071054,9.674337,9.47123353077391,9.529547002014256,9.758427185271847
27,14.9885845,13.150246,11.972995,10.964912,12.194823198255463,12.349296173696509,12.732528401406661,12.535643862338484,12.611128629945842,12.123649,12.194823198255463,12.984658390018623,12.605329698449031
28,9.341101,9.937926,9.148044,9.187277,11.149041988397798,10.675509880834433,10.345424586011301,10.473117043640766,10.032180119596255,8.298544,10.675509880834433,10.33776968699105,10.10482191735379
29,10.0887785,10.505416,9.086505,10.689582,10.886990956440776,10.900238462337299,11.57141411857704,11.466020027318482,10.649368098019503,11.533691,10.689581871032715,11.229527293509367,10.729269983755593
30,10.101512,11.363106,10.887059,9.501995,10.168111654299826,10.366523728784646,10.203038743303349,9.534858606089893,10.2657755950082,7.166015,10.203038743303349,10.209524787865455,10.274749486735935
31,8.408964,8.312244,7.795985,8.959086,9.432730093567123,9.19518418310088,8.788308005957896,9.796833796694063,8.836167036465287,9.612547,8.312244415283203,8.316516607927218,8.748534970835632
32,10.981652,9.196206,8.357178,11.031786,10.53379719094943,10.531763539717385,9.884239846447826,9.733113890234177,10.031217064918847,10.042353,9.733113890234177,9.33817158006536,9.846215745299972
33,8.480912,9.979144,7.895841,7.1731586,9.548635892806931,9.494483274002,8.9205149498847,8.384493900610444,8.734648011192398,8.496588,9.979144096374512,9.324579189153361,8.793864624914804
34,12.46961,11.572934,12.649569,11.112987,11.305531191000448,10.552662754625981,11.000300673698028,11.29973191002195,11.495415752081387,12.95066,11.000300673698028,11.180206432601238,11.50085649571579
35,10.292095,10.925383,12.515797,12.480132,11.041323813837485,10.760976679300697,11.175796163259834,11.051337249900785,11.280355058637998,12.734388,11.051337249900785,11.475070230690203,11.300138089648463
36,12.367404,10.893365,11.135118,9.760657,11.728948005093148,11.042088036550977,11.846461698344845,10.32363160807523,11.137209134969206,13.102833,11.042088036550977,11.044715662906228,11.109151695093558
37,11.877842,12.784882,10.159032,12.392765,11.292214987262597,11.607268487895858,11.590042042259734,12.378117008239128,11.760270372508007,10.074859,11.292214987262597,11.472755669485073,11.749327698183293
38,12.1343,12.9635105,10.015947,10.152651,11.292565753195653,11.462554194982864,11.226383705198792,11.514960682706745,11.345359157046516,12.349065,11.514960682706745,11.057971970812275,11.24327204777294
39,12.736072,9.568032,12.476472,12.493566,11.065452003309407,10.491252369294871,11.665256377911259,11.283974769018384,11.472509603897429,12.05577,12.736071586608887,11.50857713934921,11.400813828115517
40,10.983546,10.741713,12.668549,13.066577,12.084302920554736,12.707435024614226,12.496052532178599,12.134381810791638,12.11031958212946,12.715963,12.084302920554736,12.236610805481234,12.179875584313507
41,9.957797,12.250995,10.07525,8.924204,10.5192129537829,11.150545907280996,11.480508018347173,11.131541100600975,10.686256657177104,11.151188,9.957797050476074,10.492597647387289,10.63697722300911
42,9.08052,8.97489,11.119441,9.018698,10.676829706593239,10.464984956969131,10.756905787654325,10.229696376323737,10.040245628756885,8.149452,10.756905787654325,10.58279143007826,10.2132255269801
43,10.423674,11.983675,11.86187,11.758811,11.11901672910076,11.930084674922893,11.63521838832585,11.674112073021853,11.548307663400607,12.282789,11.674112073021853,11.738542828596804,11.652758929222824
44,8.473532,11.696957,12.143349,6.3276324,11.455137163708864,11.685419652498355,11.355709742537492,11.7880190541196,10.615719386433936,10.527319,11.455137163708864,11.57465287380942,10.980042772346522
45,11.738099,8.360576,8.566454,9.232994,11.18272645691078,10.992513276785472,10.772790302158326,10.822631969504851,10.208598099104377,12.715186,10.992513276785472,10.218695764788459,10.393787992081752
46,9.249182,8.248026,11.623919,9.297621,11.069192041570226,10.711584939623064,11.309065184569638,10.661928808613945,10.271314740327384,11.49926,11.309065184569638,11.055415092632455,10.454155190715312
47,11.987998,10.42851,11.565119,11.311226,11.781525315741247,10.936383898213233,10.903011370418774,11.341487683221338,11.281907583665998,14.016843,10.936383898213233,11.012777551363985,11.1098187763894
48,10.83196,11.020862,12.72005,12.176501,10.809173920143001,10.53967093214385,11.4382437568656,11.338576439270819,11.359379691340385,13.488334,10.809173920143001,11.00410457374828,11.22698326326439
49,11.298056,12.52439,10.733474,10.424387,10.18380901903822,10.158486775157831,10.075009805982086,11.541010632097828,10.867327857205272,11.2626505,10.18380901903822,10.318930972990945,10.82743324963426
50,11.564017,12.050268,11.213199,13.316754,12.74743952861795,12.265885292519592,11.960680591088412,12.332138771326436,12.181297831942157,11.54078,11.960680591088412,11.604743026172292,11.968221670824953
51,12.664348,12.234411,12.54523,12.866811,11.574824756425384,12.567561250031922,12.493415709388133,12.558851636980615,12.438181618939987,15.123234,12.567561250031922,12.211081959513455,12.382463145637338
52,9.269092,8.5669365,8.724891,9.742893,9.663673286862771,9.394104228286679,9.470232134251736,8.88908849760017,9.215113771747362,10.265353,8.72489070892334,9.265571887619105,9.216831078630454
53,10.174167,13.080194,12.295644,12.180015,12.103638937737225,11.359457072835772,11.822908696951108,11.79225018730456,11.851034308028204,11.888114,12.180014610290527,12.19748052892015,12.040443302416335
54,11.040767,11.787086,9.806991,11.740433,11.494181210167124,11.793881069628894,11.740685669571006,11.641186438993477,11.380651250029743,7.507627,11.494181210167124,11.658968385057168,11.513012396058107
55,13.232971,8.093145,13.357953,9.300003,12.61973626143359,11.100619994553506,11.7038035935646,11.08038545252324,11.31107724841458,11.473338,11.100619994553506,10.757308792711658,11.166622409030523
56,10.325522,11.820965,12.621053,10.459751,11.0241406500949,11.278003195714764,11.232855715750425,11.416920505490008,11.272401396778479,10.89717,10.45975112915039,10.972751240455173,11.22777378750483
57,8.679213,9.465849,8.186875,10.183666,8.96623774202191,9.50072824167632,9.751747419880466,8.800949999085647,9.191908308519384,8.403892,8.67921257019043,9.448859823827467,9.22210040102808
58,13.3127365,10.859975,11.228871,12.662644,11.826133288498056,11.261244963560307,11.60081909861422,11.40523608396413,11.769707567352967,10.904676,11.261244963560307,11.13796726316059,11.671948786431706
59,10.69778,10.071321,13.5455265,11.904084,11.367131714469645,11.615570463782143,11.399806376666342,10.04683617905091,11.33100695416526,10.677151,11.399806376666342,11.016146889207995,11.329107361356538
60,11.728878,9.942213,12.286367,11.487342,10.620834993994071,10.8450264630313,11.415145984225115,11.917314629832877,11.280390305996931,14.318266,10.620834993994071,11.01006719320699,11.146689510121742
61,11.494492,14.033836,11.494822,11.538237,11.77355035821011,11.933416035681411,11.92930487029092,11.769487343804052,11.995893089548115,15.183022,11.92930487029092,11.879378775240266,11.894971977632938
62,11.561654,9.507359,13.051782,9.336597,11.336502192859744,11.501029622188561,10.4594967773031,10.968092323699238,10.965314081867781,13.651788,11.336502192859744,11.109946034942496,10.917357890674605
63,10.47959,10.535145,9.946787,10.914995,10.669128393742358,10.093127205600833,9.975090945763016,9.77071300062418,10.298072105195974,8.498606,10.535144805908203,10.235735430493198,10.277640374565891
