,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
25,0.015389493,0.044931244,0.003324404,0.025352616,0.27437068707231294,0.2435929080495872,0.19193070150608002,0.2316106511604981,0.12881283804814161,0.015383229,0.0033244038932025433,0.014030253663708941,0.12105039285265254
26,0.6963712,0.21280457,0.3869381,0.5648264,0.5520662978434211,0.45327577977726813,0.5281984811966098,0.5192770636168129,0.48921973936396496,0.8037764,0.21280457079410553,0.48263550571328295,0.4861634839598011
27,0.41942722,0.06765244,0.015698904,0.01555118,0.3631225473567434,0.30039923152031955,0.27940703983520543,0.3131788416294554,0.2218046752218733,0.12077728,0.41942721605300903,0.15830687907460333,0.21903591547520335
28,0.057264157,0.035502207,0.0075546126,0.02825622,0.36231156253685703,0.28833032422754507,0.31023395059565095,0.3305200949767165,0.1774966411052113,0.16035092,0.05726415663957596,0.0320992939905545,0.17254197840767055
29,0.78899306,0.017624654,0.07088389,0.32068533,0.5706394535290962,0.28162025558827264,0.26713202780619333,0.4497510990741408,0.3459162212489995,0.29035684,0.7889930605888367,0.39622966879306687,0.34615264129790646
30,0.90364385,0.31799325,0.84504193,0.11553543,0.5882518995195612,0.5039571632289491,0.4940079867361268,0.3818344069632266,0.5187832397143572,0.12047535,0.8450419306755066,0.4469075272876635,0.5184396625630703
31,0.010834872,0.030877702,0.017984012,0.0012379321,0.21992864501793744,0.19621701675288772,0.23666120007006403,0.2077552707299996,0.11518708132114214,0.015383229,0.001237932126969099,0.01433792657189406,0.10900702732018178
32,0.1020827,0.008886394,0.002889015,0.074072555,0.3654250225791721,0.32005043534197725,0.2375752777168839,0.3247103086092233,0.17946146344954542,0.0037893024,0.0028890150133520365,0.03634720388476942,0.16716562186788242
33,0.033790737,0.10879516,0.21492788,0.067028835,0.2931411014916637,0.30762374327600733,0.3027443167857036,0.20606392031301854,0.19176446189923704,0.010116473,0.21492788195610046,0.1213557509881944,0.1843258633863868
34,0.70211047,0.93784004,0.77136946,0.9905827,0.6646969824552307,0.6736051034747167,0.588559950123785,0.6436972776682752,0.7465577486688337,0.99394614,0.7021104693412781,0.8738901321488886,0.7500086635646853
35,0.56944764,0.748968,0.04347491,0.4009611,0.443587124568545,0.49346524973896955,0.3862130471822561,0.4134178572436981,0.437441866311428,0.96913624,0.5694476366043091,0.4747439261308078,0.4239873358236942
36,0.032712024,0.005229978,0.0041538663,0.055580243,0.3235153411220557,0.27382535780391826,0.24009726595166136,0.25436846029076376,0.14868531706920318,0.0037893024,0.0052299778908491135,0.013664683435393454,0.14594877064945544
37,0.6034573,0.71509105,0.008895248,0.30749273,0.40551449531266753,0.4542441700295016,0.43050555306841354,0.46273830437781255,0.4234923532110887,0.5234541,0.7150910496711731,0.3606667009696247,0.4261867582004983
38,0.04983285,0.19009842,0.022759674,0.066921726,0.3232851313231525,0.32345024175640014,0.3740682064174867,0.3048725262424174,0.20691109702572008,0.0050849365,0.04983285069465637,0.08627443863741102,0.1972572302870496
39,0.79005617,0.39838415,0.19694042,0.39799646,0.5371138297627257,0.5131341903978963,0.5508428005855697,0.577791827399156,0.4952824810638018,0.8159396,0.398384153842926,0.5721123421543701,0.49694503612463903
40,0.11862843,0.84759563,0.01231493,0.57528776,0.6029008315372298,0.5237045915614599,0.4640311710788805,0.5916644886865332,0.4670159789071974,0.042147133,0.11862842738628387,0.3277491076545125,0.4642271707146518
41,0.0045393305,0.0035171576,0.01814703,0.06894508,0.3184744804346916,0.2435224768196872,0.26273511836862645,0.3294223931401204,0.156162883471403,0.006194484,0.018147030845284462,0.008764183528730804,0.14649677778931425
42,0.03099385,0.027330093,0.093746826,0.055967312,0.37646610726832885,0.29502180966036956,0.4669016054294717,0.4090165028713409,0.2194305134469789,0.05486116,0.030993850901722908,0.058711432173953915,0.20754945865508037
43,0.9265215,0.7102976,0.43605858,0.10095544,0.5705162170763339,0.4837768082650042,0.5477832362689717,0.4861507766196431,0.5327575156645789,0.25065693,0.9265214800834656,0.6249846274594621,0.5380905181142599
44,0.8657557,0.8703109,0.8828976,0.64647424,0.574474201947078,0.6834684730195854,0.5918402260244161,0.6682804742515651,0.7229377265880622,0.3626724,0.8828976154327393,0.7898942486383308,0.7362761994618223
45,0.14036074,0.28219077,0.32536972,0.2168176,0.4121577449919699,0.426481607737782,0.2379778846379029,0.4632439175293615,0.3130749982276313,0.44991738,0.2821907699108124,0.24904618914281862,0.31786346879736715
46,0.0011096467,0.0013218637,0.060569875,0.022909729,0.20159629579109592,0.1942592387140809,0.18706606715979565,0.27426615252706005,0.11788735855331373,0.11256014,0.0011096467496827245,0.00852244815348814,0.11211085520259131
47,0.9518776,0.9502026,0.07188164,0.7935736,0.5744252856772435,0.6555811112852915,0.46023604877919316,0.5602584173696543,0.6272545370355702,0.8185919,0.5602584173696543,0.7205962063740388,0.6455882579937673
48,0.07006668,0.112558395,0.25241545,0.06730705,0.4105702362155677,0.41613137499833014,0.37561897271721606,0.43904087198722075,0.26796362869453716,0.23427743,0.06730704754590988,0.08332135182846612,0.25619830097163976
49,0.05076442,0.2742934,0.21441777,0.15484095,0.3287860761037422,0.32432068234890465,0.4133746749300531,0.34529657426522287,0.26326181704818347,0.02503835,0.15484094619750977,0.16294052272036397,0.25680785936292255
50,0.03607172,0.25394782,0.010031322,0.21171595,0.33236042492285045,0.413497672835358,0.25061732366118633,0.39758035156725186,0.2382278240337516,0.3897962,0.25394782423973083,0.23623446300443726,0.25063275970507404
51,0.872165,0.93730617,0.34224868,0.77978885,0.6867042084171164,0.5946527961946684,0.45117132562073287,0.4441486037226206,0.6385232067345312,0.18520139,0.9373061656951904,0.7190787859561176,0.6400208419279036
52,0.53809565,0.34532577,0.15041013,0.8812931,0.5352725779903527,0.38477368407183987,0.36137991787999124,0.39765494568191306,0.44927572441189445,0.7985558,0.5380956530570984,0.4788728695225048,0.4244370682883886
53,0.26458347,0.025346443,0.15435974,0.015753005,0.421183708984341,0.3005835976909696,0.24453002035232568,0.23545218714990857,0.20772402167135276,0.024606679,0.02534644305706024,0.1094029275742913,0.19532561079291078
54,0.8304792,0.7487443,0.088543005,0.022984317,0.4187042546907005,0.5584188366840188,0.3656182798248576,0.49609891849738524,0.44119889064504586,0.9361478,0.8304792046546936,0.4477620190549426,0.43824746092391575
55,0.92010266,0.79867834,0.96919256,0.50423294,0.6495968272763202,0.6027432687485598,0.6544776876297098,0.6207277056465355,0.7149689989077349,0.9657381,0.7986783385276794,0.8931964682579601,0.7223154756568994
56,0.8783661,0.8735758,0.74787205,0.8854514,0.5962207770855495,0.5043050435938877,0.5668290059529654,0.6683359683522676,0.7151195181658084,0.98654556,0.7478720545768738,0.8308718200674008,0.7180323918037765
57,0.3825623,0.41990936,0.9912446,0.9745746,0.3944026328099603,0.4081885474452864,0.4133551078129192,0.5388258455666214,0.5653828800974168,0.4916435,0.9912446141242981,0.6136466803669185,0.5711756171524847
58,0.97387403,0.9645734,0.94328713,0.6278481,0.7716988418085131,0.5690714103144523,0.7042961152965498,0.5328605256999998,0.7609386914825068,0.9828476,0.6278480887413025,0.8443136151565085,0.7624462390306204
59,0.2729431,0.4531818,0.977997,0.15960634,0.4315285251944187,0.6408124274837125,0.506991650076705,0.4153334186224656,0.48229928455134935,0.1872754,0.45318180322647095,0.4534573266619332,0.4775930811152784
60,0.95793283,0.3827614,0.83676136,0.94325817,0.5532993090705429,0.4128845832032463,0.5601695262722525,0.572284347324167,0.6524189383071803,0.34443444,0.572284347324167,0.6867345186531969,0.6620640877636206
61,0.9935009,0.99702793,0.99797434,0.95840615,0.8090468457085938,0.8057530803828719,0.8352430320633644,0.7428955968999515,0.8924809829360393,0.99394614,0.9584061503410339,0.9348901858508086,0.8965147209999221
62,0.53394365,0.14306782,0.15000154,0.75016624,0.5205678364100236,0.4734159767922859,0.5211251315660117,0.5372060950664439,0.4536867866170142,0.7445979,0.14306782186031342,0.463369126541437,0.44913957568200585
63,0.8858096,0.8543993,0.881892,0.6675286,0.6256281334685315,0.5212551818110699,0.4554052147676211,0.5037638314202376,0.6744602425072317,0.9253036,0.8543993234634399,0.8738928349718371,0.6910223364442776
64,0.827409,0.57014334,0.37211984,0.14106888,0.40820394198185234,0.34302274271366534,0.32288817271561243,0.3275435754634897,0.4140499404561445,0.05191624,0.14106887578964233,0.5108596289161085,0.4182320923849502
65,0.33593416,0.43078676,0.024877477,0.9021253,0.5033291281686944,0.5004247590145192,0.43496798567455214,0.48632504864085513,0.45234632733924246,0.80929804,0.3359341621398926,0.4185753334009529,0.4488349414247219
66,0.9392747,0.99009097,0.95803607,0.9596005,0.6903448343611137,0.7163913096835219,0.704465741108435,0.5531282868980721,0.8139165549860834,0.8761545,0.9580360651016235,0.969025885623342,0.8138152355149625
67,0.893532,0.9801937,0.9689733,0.6231158,0.5671393652558127,0.7714019251041193,0.5822893487527137,0.5257277023363729,0.7390466313890511,0.97294635,0.8935319781303406,0.8180270084183361,0.7449877574321742
68,0.8882438,0.81678194,0.881559,0.87818855,0.5940989664087223,0.6321110542514015,0.679677456992392,0.6179968757468235,0.7485822063386518,0.8903947,0.8167819380760193,0.8604835507419981,0.7476136101181043
69,0.17454448,0.3834924,0.027518654,0.14378516,0.4685152610460782,0.4829360932427605,0.2836082615157965,0.3741224756843568,0.29231535038719014,0.28498894,0.3834924101829529,0.2377474731230027,0.30709315790404196
70,0.8922907,0.7251109,0.7214769,0.8801994,0.4709756553107315,0.4971942997217413,0.5162371332796474,0.5035912428449664,0.6508845270384995,0.95385563,0.7251108884811401,0.774977373176041,0.6550989289122904
71,0.94071543,0.6764042,0.92769694,0.59935755,0.5773333231006457,0.4695230739143469,0.552978117312206,0.5216914544172324,0.658212508464117,0.8946528,0.6764041781425476,0.8466456251957837,0.6631453044495444
72,0.20755747,0.69499016,0.56385934,0.5787333,0.47634065443936197,0.4382799135380248,0.5541582715215467,0.5551597417554521,0.5086348596843957,0.06619957,0.20755746960639954,0.4876404215200365,0.505858717886375
73,0.6835589,0.7723594,0.41424578,0.24557166,0.5314358282536974,0.36981069055998733,0.5230619741497101,0.44039676993793636,0.497555119708422,0.6912685,0.24557165801525116,0.5611931520452518,0.49958916376953066
74,0.9392558,0.9889333,0.9226943,0.9905861,0.5077467850808979,0.7514156989439303,0.6964157247445448,0.7980732454280763,0.8243901225610428,0.99394614,0.9905861020088196,0.9692376547424555,0.8440187698027416
75,0.7805814,0.68205345,0.9575069,0.28784373,0.5409937522804464,0.5344553643858382,0.47820818647073904,0.4965531402207421,0.5947744917397871,0.6036318,0.7805814146995544,0.5230283350151437,0.5728498998219469
76,0.5020828,0.1516274,0.1181936,0.026987694,0.5003227438714601,0.44033351576744856,0.41352720934360465,0.4674730677192169,0.32756850733650367,0.41839737,0.5020828247070312,0.3490517717634901,0.32850877578619814
77,0.5241698,0.45030835,0.23428929,0.72864646,0.4399245440000996,0.4945273699637035,0.47277605976892967,0.6227223902091339,0.4959205331290611,0.68826,0.5241698026657104,0.5283623791495309,0.5162010108052479
78,0.104868986,0.959097,0.45984328,0.05152614,0.49231206340875966,0.7951675911999978,0.7230422695967889,0.49429499182687586,0.5100190434845523,0.85524505,0.4598432779312134,0.5145036826505891,0.5060789151939656
79,0.4914695,0.9761233,0.76613533,0.83738405,0.5490684363797713,0.6023664400974762,0.6063727112760253,0.45096452941032017,0.6599855341347375,0.9488503,0.7661353349685669,0.7480546237166585,0.6675829311845116
80,0.826435,0.9721886,0.5634227,0.3348864,0.5340516497731138,0.6666223357684369,0.4304921768669016,0.4127503686734514,0.5926061542923138,0.41311404,0.9721885919570923,0.7985497413460525,0.6078996684801954
81,0.713999,0.4611995,0.23286465,0.7588958,0.5083557578666329,0.5624143484026333,0.5169274484706802,0.6033896988722262,0.5447557727150485,0.7661809,0.232864648103714,0.4649242680731369,0.5384467976046593
82,0.781674,0.124743424,0.0648935,0.19185731,0.5991626868464871,0.4960245695546533,0.388779586559437,0.3770118884174815,0.3780183737928843,0.24346562,0.19185730814933777,0.5206332238954514,0.3825905187477261
83,0.94835675,0.9962645,0.99341387,0.9583478,0.6017490641042119,0.7072728625404306,0.648604984204082,0.6417295913692992,0.811967428764077,0.85885483,0.9483567476272583,0.9673074128892836,0.8219493272345872
84,0.97634447,0.98505753,0.9981863,0.8735518,0.618227632009972,0.8824684564401692,0.8720139040317413,0.6969016683450795,0.8628439670042148,0.99746907,0.985057532787323,0.9179601918385095,0.8712209172158599
85,0.40729907,0.68627214,0.8991696,0.7656294,0.5263776310755436,0.5278967858308449,0.40259225796972176,0.6028894070271571,0.6022657915458441,0.4357206,0.686272144317627,0.7832977599359747,0.61721237647372
86,0.9965597,0.9993309,0.99702966,0.8360226,0.8044381804757036,0.9542426850456294,0.8849128232994344,0.7432413210530359,0.9019722306505957,0.9984389,0.9965596795082092,0.9975924909227327,0.9088623119524204
87,0.90340084,0.9632112,0.9702594,0.9903756,0.6072387936554879,0.7709505363130211,0.8811946142491336,0.7796593657476215,0.8582862916934654,0.99394614,0.963211178779602,0.9467349351130352,0.8654486229181758
88,0.9547528,0.9882643,0.9798726,0.97799927,0.6485109329016643,0.7161416382556491,0.5988223746038124,0.7470458104107932,0.8264262169508607,0.92462516,0.9882643222808838,0.8692942277133963,0.8229273895062996
89,0.9571673,0.9936307,0.99622536,0.99450326,0.6986969559416271,0.7638724169917464,0.7830849091241379,0.7505161274929242,0.8672121326166102,0.99394614,0.9945032596588135,0.9947388872442389,0.8741681612483998
90,0.73679507,0.9793076,0.79595923,0.73173445,0.5502193817217635,0.6360476630682705,0.4621976970156897,0.6617878472168431,0.694256117199293,0.9345435,0.9793075919151306,0.7943695660372507,0.7053298819564849
91,0.9403139,0.4924404,0.9619959,0.91283,0.581191940994678,0.6481298823996958,0.6855402788197529,0.5820325180664401,0.7255593491620201,0.9370583,0.9128299951553345,0.7816618287907229,0.7307391203393382
92,0.036316197,0.040422875,0.37629238,0.077934146,0.31248327158191336,0.3121598601598324,0.3281828961665255,0.34993960173536154,0.22921640326013587,0.0024455634,0.036316197365522385,0.0508606356195771,0.22326083852313422
93,0.8620711,0.96321493,0.18154971,0.5718662,0.6752487020632897,0.709446968533383,0.4392129906237073,0.5432130859779563,0.6182279631573251,0.99093306,0.9632149338722229,0.6707549388676632,0.6226283462232058
94,0.79907113,0.6346431,0.46773687,0.5757518,0.46063296254048985,0.5911303708745711,0.519269248724425,0.6347945629318911,0.5853787509465652,0.43905756,0.6346430778503418,0.5647439606944682,0.5846223112408722
95,0.9977112,0.9407686,0.9890939,0.57681453,0.7196510532013582,0.6552217802546185,0.7801091265109962,0.5888173637685807,0.781023442111651,0.9621497,0.997711181640625,0.8602544252114797,0.7798778745774566
96,0.9368567,0.9725347,0.989953,0.8624787,0.5528120957036653,0.8041509143813022,0.8331974304293691,0.7642756974011463,0.83953239950548,0.9984389,0.9899529814720154,0.967038630312274,0.8506216593449192
97,0.15082139,0.69622564,0.34013754,0.6743937,0.40827352180345255,0.41141441019780345,0.4933431563345884,0.3119420487141721,0.43581892784301735,0.08541935,0.696225643157959,0.39670637592342217,0.4359066845590409
98,0.95967376,0.9883209,0.92025244,0.59249413,0.5032039022857276,0.7220993134378308,0.748352534296984,0.6120425435368646,0.7558049394327702,0.9609892,0.9596737623214722,0.8830333056129734,0.7659919356612743
99,0.22090396,0.3754131,0.26128867,0.30735743,0.5426577769234155,0.48269578378009037,0.4658550923644176,0.41205042072504094,0.3835277787222304,0.03301193,0.30735743045806885,0.31532020886193557,0.3790808008612656
100,0.9325029,0.65654826,0.97479033,0.6581226,0.4501631250250267,0.5103238110867812,0.5469946364588065,0.39336000243137503,0.6403507119833571,0.1327834,0.9747903347015381,0.8309770254675116,0.6701805627647216
101,0.88497734,0.9898705,0.96996886,0.59653103,0.5509304582295578,0.6432656166080674,0.6203345352504482,0.5014092932961771,0.7196609527028852,0.8775922,0.8849773406982422,0.6746771649030369,0.7087533924180893
102,0.7808912,0.7942814,0.98506725,0.22739127,0.5326002385413999,0.6723447540855712,0.4895835164181317,0.6226908197146056,0.6381063066272188,0.91827536,0.9850672483444214,0.8572343853877484,0.6573462367517031
103,0.9666744,0.92488307,0.9945878,0.9958972,0.78943625809295,0.6438695114335831,0.7408961436425566,0.8307934603415035,0.8608797226875119,0.95686316,0.9248830676078796,0.9616844990393165,0.8676095944271351
104,0.93866587,0.66456115,0.9012421,0.6343422,0.5641748523938195,0.621640853866263,0.5559583496338157,0.558380460689565,0.6798707258559491,0.44977164,0.6645611524581909,0.8273221104398196,0.6951258731037493
105,0.48813838,0.858749,0.9743223,0.89957947,0.4931183687262915,0.5673053111590179,0.6715183009622636,0.5298361398488057,0.6853209068998487,0.98508275,0.4881383776664734,0.7108704011819263,0.6832905332497283
106,0.85985124,0.82136506,0.35826343,0.30203548,0.5479375355240148,0.45337062699184566,0.5135438092923897,0.5157215206836061,0.5465110882178713,0.8954699,0.35826343297958374,0.5627784262599385,0.5295181452623401
107,0.37970027,0.13327074,0.029523998,0.70755273,0.4033252522399463,0.42379233676887973,0.4290721243943537,0.5634837369448418,0.3837151492085608,0.62611383,0.1332707405090332,0.18387499874237978,0.3768146565530615
108,0.99491346,0.9983164,0.99730885,0.8217137,0.7770196286693277,0.7769842697912392,0.8602581228284554,0.6452069002367522,0.8589651654789222,0.98371625,0.9973088502883911,0.9387221331039228,0.8650020388185539
0,0.43104658,0.20271131,0.059933107,0.31017923,0.3495830126508707,0.3893651628680677,0.3636017810107996,0.3927775550104857,0.312399717713541,0.4014338,0.3101792335510254,0.19344579257720573,0.30399741321086826
1,0.25339288,0.117010474,0.57384133,0.16265893,0.45397942833895044,0.3396034378128374,0.4326101605371154,0.399980540686994,0.3416346474986969,0.037197087,0.25339287519454956,0.17971327211595067,0.32852400259674386
2,0.039003853,0.019140381,0.11954589,0.18235691,0.31138437288047277,0.32751459069543354,0.3168116194824866,0.3679193018796413,0.21045961498216204,0.03645262,0.01914038136601448,0.05792996307884468,0.20314482114619498
3,0.17307581,0.40691483,0.59713787,0.3638919,0.44613733065489997,0.42136432359399545,0.5078905019012827,0.442861966853043,0.4199093164094955,0.22251609,0.4069148302078247,0.4566748912634431,0.4195528608727927
4,0.583105,0.2815681,0.62823504,0.68108016,0.4808946881300447,0.36243674925344804,0.4616378241990065,0.44925659173011084,0.4910267744497208,0.35753697,0.6282350420951843,0.5035399754816865,0.49545136833141773
5,0.029858205,0.11216662,0.056947686,0.114383556,0.33488134684374016,0.426163658252517,0.36372305646164693,0.34758621103832543,0.22321379257269072,0.04264508,0.11438355594873428,0.16818032165264452,0.22423049313083326
6,0.40742037,0.29036868,0.42196268,0.9682142,0.4375072209888887,0.5297676700842522,0.5948033219853983,0.547053548104873,0.5246372120790108,0.3912469,0.2903686761856079,0.5489526402564087,0.5233254393429543
7,0.95303357,0.54413915,0.7678757,0.96839964,0.41815035432186987,0.5582295163004958,0.570353930023613,0.5883689735645024,0.6710688503468668,0.99350727,0.7678756713867188,0.7542940693289815,0.6853794711608051
8,0.065236025,0.12966694,0.0044642882,0.1272532,0.4149628102325743,0.4811482707250904,0.4631540687050149,0.46935351632621297,0.26940489034393805,0.10934055,0.06523602455854416,0.10671430339963739,0.25897114731643567
9,0.016516749,0.012933822,0.0035506983,0.015510389,0.3320090632034646,0.3636717449712989,0.3949297940587099,0.3623309045713588,0.1876816456126898,0.21799804,0.003550698282197118,0.010403302098120765,0.17422147123918214
10,0.18671185,0.06879442,0.04792499,0.023995386,0.46227233468654505,0.40628630368088914,0.254634367568625,0.36991006010746125,0.22756621422636814,0.01784756,0.04792499169707298,0.04717928714746056,0.21353746626312087
11,0.3494449,0.035956766,0.013502811,0.057714958,0.2777400087827715,0.39782007610456543,0.5033868156943776,0.4685401461161193,0.26301330974531656,0.30805475,0.035956766456365585,0.13188706409373668,0.24972406062061053
12,0.6850986,0.18807605,0.50437874,0.47952995,0.5063427019883328,0.4276756892363314,0.29960381313899465,0.4328026614699514,0.44043852330641076,0.010733486,0.5043787360191345,0.3994102812958982,0.4421001745702332
13,0.041623343,0.029782228,0.30330992,0.35457033,0.3437858386559644,0.34485710278334836,0.3024421132583754,0.43499651643171505,0.2694209235903424,0.4791393,0.30330991744995117,0.22810607707078967,0.2632352909635365
14,0.06347246,0.34996685,0.8164389,0.35753113,0.4518214673940526,0.3005026300711604,0.40777088867125355,0.3667637235579445,0.3892835080550941,0.08015494,0.3499668538570404,0.5085150081261371,0.3940311149573925
15,0.9711104,0.55798817,0.91951245,0.9975344,0.669099592423612,0.7032610015411297,0.7320408205233544,0.7212793330986961,0.7839782703616105,0.7044704,0.9195124506950378,0.8345717369612657,0.7939523749345747
16,0.014324671,0.054270845,0.020626834,0.10953074,0.39184159065699187,0.28153664565465625,0.3334010632861586,0.416382603301914,0.20273937395155162,0.06571029,0.02062683366239071,0.060963845828628516,0.18073831541686086
