,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
23,0.1079982,0.26848194,0.22242425,0.66459686,0.4239489329306592,0.47681914777452045,0.42808615493868557,0.47946314212173996,0.3839773283774194,0.60893595,0.47946314212173996,0.44363076913748295,0.4158242641257939
24,0.9420723,0.9626807,0.9660876,0.9709283,0.8031630733791979,0.9263669186383646,0.8909950282942567,0.8733740427578843,0.9169584904858323,0.9806019,0.8733740427578843,0.8698185131249397,0.9221120557231385
25,0.40102014,0.4458933,0.622691,0.6732333,0.48729751198442556,0.5048517146000545,0.4628467509493358,0.4894660698809779,0.5109124651050585,0.65947264,0.4894660698809779,0.47714717500532644,0.49792023784697653
26,0.89147586,0.65731436,0.92125714,0.8270886,0.4458942900781059,0.4603087186650586,0.4420856340828198,0.47353486023332764,0.6398699315242673,0.34555393,0.47353486023332764,0.4569078897232593,0.6251849219011116
27,0.58490974,0.56491697,0.8699994,0.8463379,0.456565723664959,0.4636184983790752,0.46426567402654223,0.5374320190030842,0.5985057429647778,0.56688,0.5374320190030842,0.5275004169352047,0.6980759263237151
28,0.99196625,0.9583651,0.93745416,0.9921772,0.9261836775209709,0.8905790164421847,0.8848169704238839,0.8897169700224984,0.9339074146416921,0.9470164,0.9921771883964539,0.9781637673527444,0.9726816172900516
29,0.24036314,0.31286746,0.70355016,0.7167504,0.27581532087227517,0.3041386960726485,0.3329127606731022,0.3333163427949264,0.40246428278626584,0.23720364,0.3333163427949264,0.326308455663094,0.5367546276814745
30,0.097119026,0.39744833,0.5041529,0.38576424,0.43556920931784515,0.39824188713766107,0.40903249551786536,0.46995698818376846,0.38716063404993456,0.5701955,0.46995698818376846,0.4658924780723099,0.37261092261650086
31,0.6147638,0.64541364,0.5714605,0.42565778,0.44041607705356095,0.4027843438371346,0.4493091802057637,0.39372517043009153,0.49294130868175323,0.7422671,0.39372517043009153,0.39083097985866533,0.320066844782019
32,0.77306294,0.36258197,0.80122477,0.5997795,0.4160839885176346,0.4529119201185421,0.414784149404107,0.36980156257892327,0.523778848519612,0.8615631,0.36980156257892327,0.34489451226439943,0.3070993209706473
33,0.57159513,0.011922452,0.17954086,0.051760025,0.3879185298332544,0.3720097995041366,0.417224253260497,0.3938001542373412,0.2982214004810959,0.21392219,0.051760025322437286,0.0714619542615393,0.08472703483326723
34,0.1437403,0.17924808,0.36595795,0.11735864,0.4281194615629924,0.39058842665155724,0.4089283102197026,0.3997055623653562,0.3042058402803195,0.17730324,0.3997055623653562,0.42546003338175953,0.2980135605780494
35,0.41592193,0.3591468,0.21841629,0.31270483,0.4527498338100381,0.4188725405428071,0.4110087445044137,0.5044865620696979,0.3866634413624602,0.55412996,0.5044865620696979,0.4791373176819895,0.39590628198140193
36,0.16589856,0.6334583,0.10653783,0.0766682,0.3904335907042686,0.3711427948166353,0.36601861513517087,0.33510941883621265,0.30565841581655084,0.72585064,0.33510941883621265,0.29279299901233036,0.19641124116944245
37,0.86826766,0.9117868,0.9517895,0.7136261,0.5153599101030633,0.42559460614280803,0.4874848724295985,0.3996901732086986,0.6591999496200387,0.4310628,0.3996901732086986,0.3990764173258872,0.5316505839245182
38,0.56492954,0.79407746,0.8233752,0.8952385,0.5242277323634612,0.6342801200377326,0.5767960879523616,0.546446779196248,0.6699214330318755,0.94989735,0.9279196262359619,0.927919968847235,0.9279166822851825
39,0.2452267,0.21149328,0.21978882,0.16717844,0.4203773620305427,0.4043429448055598,0.42825319355572594,0.40646828840405475,0.3128911281381168,0.508625,0.1671784371137619,0.1493797538663607,0.1496942118767519
40,0.6719984,0.74275124,0.9657362,0.6753505,0.5685632097136202,0.5563038425752205,0.6276227281947849,0.5407861817102937,0.6686390352646651,0.8827691,0.5407861817102937,0.5639478857419375,0.6801733843251616
41,0.18481803,0.35049555,0.30152318,0.7836851,0.4077727104594226,0.4392457415475201,0.4413479188995598,0.4997205596092542,0.4260760967436421,0.7109322,0.4997205596092542,0.48270445719085414,0.6377241534750443
42,0.66925967,0.17492053,0.5885259,0.83448774,0.45375496223470463,0.42130690418327094,0.45494972467447975,0.5027180515698161,0.5124904333393853,0.33823937,0.5027180515698161,0.47612688861029234,0.574950522655759
43,0.5660003,0.17251612,0.15388565,0.13915367,0.36971787994783123,0.27505714860930636,0.24713055513620816,0.27229646603572577,0.2744697221066607,0.12724923,0.27229646603572577,0.23986434172385157,0.24751086495562452
44,0.35585484,0.3930974,0.25008968,0.12098042,0.3706592046814094,0.2961898733845433,0.3069982627618986,0.24365428392878857,0.29219049486438253,0.20671006,0.12098041921854019,0.1229885728474086,0.12407493333135233
45,0.098978564,0.0952268,0.18313456,0.15910935,0.3843423466400029,0.36228923995246737,0.38080545500746416,0.39707867826515575,0.2576206244719931,0.66422284,0.39707867826515575,0.3970786900990225,0.27389008378234575
46,0.23407285,0.62888974,0.44037384,0.7773571,0.4167949568805521,0.5248142092374992,0.494418430737918,0.488498049730819,0.5006523968303667,0.6455151,0.488498049730819,0.47191554833181176,0.4545469697713715
47,0.9625967,0.96528727,0.7943267,0.7421321,0.8096256978181153,0.8368156923735173,0.8573270535098981,0.6833299180264943,0.8314301492866666,0.98416626,0.6833299180264943,0.7172899911694995,0.7991181902937929
48,0.54169875,0.2995943,0.11635901,0.2639673,0.47578033711669165,0.43888756904128046,0.42224826219729933,0.46637366148714743,0.37811365154288346,0.2528157,0.2639673054218292,0.2653432038373256,0.267300933757771
49,0.80291057,0.47357744,0.98466057,0.77892697,0.458150326366303,0.5157402713355979,0.5195912233027014,0.5452412425215336,0.6348498255085923,0.68485284,0.5452412425215336,0.5444916638222459,0.6023896488697548
50,0.67132115,0.3741999,0.36468056,0.11241487,0.5733391981258273,0.4344057634170305,0.46483779304122697,0.41539694767362967,0.426324522259782,0.074926324,0.11241486668586731,0.11700976287659776,0.12099830780572042
51,0.57565707,0.31792778,0.75703824,0.84788835,0.5655246331218828,0.6523081041208714,0.6064832387444209,0.5536229506101323,0.6095562950248359,0.97224754,0.7493058443069458,0.761027526817419,0.7525839532306748
52,0.92197937,0.91705716,0.954677,0.9732357,0.72771308138417,0.6800004945480932,0.6961405274431302,0.672432155505208,0.817904436909197,0.98371005,0.9957984089851379,0.995422899723053,0.9823394986417402
53,0.2706588,0.8064653,0.5157631,0.9217108,0.48928640201068413,0.5998542066439034,0.47128492175526704,0.6629525268006664,0.5922470086476301,0.93968076,0.6629525268006664,0.6489923616576615,0.6913257856309318
54,0.43092945,0.22044478,0.6333522,0.21077667,0.4337454658208755,0.4536140859660012,0.4534316738706721,0.3579825668949371,0.3992846150159258,0.17996031,0.3579825668949371,0.3618921537834938,0.27605398335951653
55,0.72553116,0.79875106,0.95642483,0.1753363,0.3735553531910961,0.5123623632867134,0.5290032912308164,0.3147253764034919,0.5482112168510852,0.69338447,0.3147253764034919,0.3991411241122792,0.4739671440959861
56,0.9188833,0.5492611,0.14088044,0.15825722,0.42950084596374494,0.2908597471724299,0.36420799900179796,0.31181221257656366,0.39545785918049214,0.32780674,0.31181221257656366,0.28268753328017876,0.2128155849407308
57,0.97396165,0.92995316,0.9504824,0.898685,0.6229278166147422,0.7580309229258805,0.7482761576845877,0.700522144885409,0.822854907237075,0.9919264,0.700522144885409,0.7179325971204693,0.8239368857081028
58,0.6441135,0.1780801,0.6994322,0.25992835,0.44697181725925006,0.46997684762210623,0.4973810101933635,0.5019896491856044,0.46223418025739116,0.8583255,0.5019896491856044,0.5077240416307517,0.5533908420647222
59,0.4670905,0.7187944,0.62498987,0.7988156,0.5182876392130324,0.49311770496954976,0.5343182558644802,0.5629790140609513,0.58979912278544,0.9288466,0.5629790140609513,0.5573846327707487,0.5959710795549149
60,0.5079001,0.37884593,0.6252146,0.49605116,0.49017525501744363,0.5501088248538466,0.5270555368310041,0.5183296344372722,0.5117101299086717,0.8543115,0.7367467880249023,0.7367006540298462,0.7366838196872957
61,0.3711022,0.09991673,0.14011672,0.06969797,0.36930704741025216,0.27909467926392995,0.2892073766264225,0.3052915639118559,0.24046678718453324,0.29435736,0.3052915639118559,0.29892453162199906,0.18033881853191128
62,0.33418986,0.5054758,0.15198065,0.075400405,0.38086637910324095,0.4773517264616492,0.4443726358482483,0.2567761970862461,0.3283017097075499,0.12020302,0.07540040463209152,0.09548511211353766,0.1398868622570496
63,0.9745083,0.95443845,0.9795821,0.96410966,0.7619848535020849,0.788118455005192,0.8698822385806237,0.7076758566106826,0.8750374834590727,0.9760769,0.9234446287155151,0.9331856353703896,0.9274407000161179
64,0.5736064,0.06850672,0.37015492,0.64033026,0.4327624572586632,0.44843320526392433,0.4361798263044024,0.5516631593790756,0.44020461375490705,0.92617023,0.5516631593790756,0.5119463532812806,0.6056463420844056
65,0.43291992,0.8571563,0.61130863,0.15146372,0.4450220463044951,0.3988397636004605,0.41303432896552167,0.42629190825771174,0.467004574353157,0.36915758,0.15146371722221375,0.1649513691663742,0.16632223008633285
66,0.97329795,0.97667783,0.9862541,0.9707191,0.8303687607212106,0.9268907823246074,0.8423814675345583,0.7798529411457568,0.9108053669244267,0.9861189,0.9849128127098083,0.985709547996521,0.9856597803688665
67,0.049050953,0.15602703,0.07275249,0.13257363,0.3978889460597803,0.2790810825094874,0.32013197093111173,0.3411140260890377,0.21857751722242816,0.061896443,0.3411140260890377,0.336499643146229,0.30231060632347456
68,0.5463173,0.4086475,0.56190646,0.46696606,0.539474132210596,0.5536012079720197,0.5900629905686368,0.5141802211045621,0.522644482294412,0.801119,0.5141802211045621,0.5347132120217137,0.5076552182093292
69,0.53191286,0.45353034,0.2792454,0.06840174,0.364097584498351,0.6014647557706465,0.49748098740575114,0.2557817282312636,0.3814894257422331,0.7458432,0.2557817282312636,0.27882231343521635,0.1858823701238868
70,0.98468494,0.9709278,0.9764683,0.97743773,0.8546796919883461,0.7760537588869784,0.9125442348605078,0.8500125483409637,0.9128511265501154,0.9786806,0.8500125483409637,0.8711964130863585,0.921679735131101
71,0.42967135,0.8545272,0.9124178,0.9618277,0.5429782929021193,0.6091124218280031,0.4870687757599196,0.5739316329371562,0.6714418963001725,0.8666592,0.5739316329371562,0.5391055802370318,0.6605858673673908
72,0.32732373,0.477095,0.11822579,0.1927836,0.40081855018634,0.4000422856479705,0.4328151664791863,0.40243861672167236,0.343942843297949,0.19474547,0.40243861672167236,0.4071117609899914,0.3396944216698863
73,0.15929173,0.13513297,0.49226296,0.23651446,0.4589295901833968,0.4803595512922279,0.5052610355985169,0.42706094968219227,0.3618516560017645,0.7208576,0.42706094968219227,0.4132701387611238,0.2596202788166719
74,0.23176152,0.38279802,0.5385323,0.24398999,0.4275532646148569,0.3850338903479658,0.4119330185247595,0.40410652148708004,0.3782135665040912,0.19195606,0.40410652148708004,0.40546839232414245,0.30813777182445024
75,0.9470163,0.9744913,0.9834157,0.9813021,0.8312212946803652,0.9070307700355424,0.9157545466812845,0.870774948364025,0.9263758702645514,0.9836707,0.9813020825386047,0.9751309883145656,0.964117956425045
76,0.1656802,0.052878942,0.4888512,0.09049057,0.3094792074715035,0.2741792508996424,0.39189488924372384,0.2844505652904063,0.2572381021094099,0.46779716,0.2844505652904063,0.29231440756600785,0.2091536286335727
77,0.34735706,0.15820079,0.18235885,0.1666401,0.2890887668502046,0.3213654461989037,0.2836851627203264,0.2692422276258645,0.2522423002912795,0.70293796,0.2692422276258645,0.2574831891711691,0.18639918154015178
78,0.27679923,0.46922067,0.31362757,0.05415188,0.3703969963282553,0.36175689177899384,0.4428629961520596,0.2892678953597276,0.3222605164772344,0.5742365,0.2892678953597276,0.3023249332448474,0.19123085006127924
79,0.69959974,0.2862104,0.4628498,0.1727245,0.4567398772327951,0.3997690667106174,0.42306401467330285,0.4346703856434199,0.41695347140144295,0.26190922,0.4346703856434199,0.4329803400677071,0.30685360843118265
80,0.1990446,0.20297556,0.4870545,0.859132,0.4406749531047962,0.44734068212784733,0.4773879296103171,0.49904448440812904,0.4515818368126763,0.92686045,0.49904448440812904,0.5057111661461625,0.6665018428769005
81,0.9681728,0.98301274,0.9555071,0.99434114,0.8636247563850992,0.793446046338376,0.7939488748612611,0.8423237831884505,0.8992971524862892,0.96980673,0.9992486834526062,0.9992484450340271,0.9992460674616133
82,0.757705,0.88051736,0.3530591,0.8896371,0.49231561043408173,0.6106406342129166,0.489830062015784,0.5276551935500637,0.6251700078281385,0.81904006,0.8165831565856934,0.7921533186601389,0.7759059878898242
83,0.97307384,0.92925644,0.81176245,0.68864155,0.5010115898256953,0.46248419374379685,0.46800256128285056,0.48140044869796106,0.664454134147859,0.47785723,0.48140044869796106,0.47023603818373405,0.5998715060493132
84,0.9757637,0.34935445,0.7305348,0.9087794,0.808195708946888,0.7621896904568309,0.8221873905800016,0.7947955598635024,0.7689750811230422,0.97599626,0.7947955598635024,0.8074622505944186,0.8539242809122869
85,0.26855832,0.48336598,0.15972155,0.25427154,0.49464928373228534,0.42685074704043435,0.4100697221275831,0.5070954777471757,0.3755728283991111,0.7201423,0.5070954777471757,0.47788847206174345,0.4802517248264419
86,0.6699927,0.4659408,0.4433108,0.30120808,0.48845624788496655,0.34193606570358304,0.4039223132926739,0.39485606385701516,0.4387028819276737,0.2875442,0.39485606385701516,0.38922300974162916,0.32985688604508834
87,0.61979795,0.40265667,0.7137623,0.42662814,0.5199883693922256,0.5256689176322871,0.4997713970094303,0.4949132267830425,0.5253983695181408,0.77286965,0.4949132267830425,0.5191464807663417,0.48193285106816663
88,0.20200826,0.4656838,0.53022933,0.56184864,0.4168674681252449,0.44904393496659667,0.42760004956678616,0.4648220089206512,0.4397629353027289,0.4440726,0.4648220089206512,0.4637587828043776,0.4960927387793892
89,0.8182169,0.80810994,0.70708835,0.6273612,0.6632816671354271,0.6470146440119072,0.7015342137391106,0.6480576547655807,0.7025830710371497,0.6281716,0.6480576547655807,0.6480576740792039,0.6386812465830565
90,0.6064865,0.6966938,0.8672862,0.49926272,0.644435867923059,0.6726166186026566,0.6985390975473064,0.6219723928961662,0.663411647494369,0.54988825,0.6219723928961662,0.6165436717731766,0.5641181271777269
91,0.48175478,0.19483244,0.18549046,0.4965777,0.2957920903746454,0.29450496308341595,0.29491694201487173,0.3588318907868939,0.32533765992293173,0.122298546,0.3588318907868939,0.35375108132908123,0.43390327702364484
92,0.2904747,0.21833569,0.35606882,0.30413765,0.45358850023377073,0.4092605247706694,0.41490192608602755,0.44784956448163354,0.36182717293101924,0.24595834,0.4095945656299591,0.41051572456800434,0.4062795986464317
93,0.46823427,0.06233432,0.33353627,0.48601416,0.2579002748578701,0.3064994056702296,0.35648932151314333,0.26847858743390335,0.3174358258174647,0.8391916,0.12806297838687897,0.12806297838687897,0.12938056400199346
94,0.2940492,0.4124633,0.32804587,0.8027287,0.4889485785197208,0.5487417422851099,0.43725526373771473,0.5352188166369951,0.48093143741860844,0.91383743,0.5352188166369951,0.5235631051590747,0.39400112865252557
95,0.14645192,0.46235105,0.31098282,0.5111562,0.23058356016290657,0.2794585910867834,0.27512695438376833,0.3607380697284022,0.322106146790056,0.58275664,0.3607380697284022,0.3534285564518699,0.4555191469938004
96,0.34233734,0.54098296,0.49190468,0.34022504,0.47333087832898163,0.47024240050897675,0.4664366559439226,0.5020225374597586,0.45343531136074655,0.512978,0.5020225374597586,0.5091137071959633,0.3417192198797119
97,0.9970124,0.9972185,0.9803262,0.9983016,0.950667628138255,0.9010736886206009,0.8818154955363514,0.9123194604752609,0.9523418675180156,0.9470164,0.997246265411377,0.9972215890884399,0.9921861669510745
98,0.7224271,0.86610645,0.92129,0.9689015,0.4327052755974385,0.5396944092174758,0.5141384790733643,0.6707310364992156,0.7044992845136544,0.9057794,0.6707310364992156,0.5677946724876015,0.7023225763515415
99,0.5498201,0.22428223,0.5692069,0.64764315,0.4809962166424072,0.4616644375405865,0.5650173804989967,0.5193332874877975,0.5022454655653843,0.5605438,0.5534847974777222,0.5280501583904791,0.5293957873917816
100,0.86454415,0.9758424,0.95031446,0.83169574,0.752023454948331,0.8393356771018493,0.7631922358424638,0.6728742049636993,0.8312277924994722,0.8139054,0.6728742049636993,0.669800066321227,0.7393642466984282
101,0.30268857,0.38887763,0.050375655,0.037453227,0.35109072931488305,0.26759439336515695,0.3082124998078669,0.2312161822023118,0.24218861072413334,0.49876156,0.2312161822023118,0.23210507800847083,0.13688048535968483
102,0.10980089,0.05893965,0.035533987,0.095433444,0.3839656665758045,0.3572938956091671,0.3586084637587365,0.3585555937961591,0.21976644890664232,0.3958956,0.09543344378471375,0.12175726387486076,0.13450166662455074
103,0.9918292,0.98468924,0.98688567,0.9702487,0.8584216794909153,0.8083750793257315,0.8798023475624162,0.7060713087056909,0.8982904041609658,0.9760968,0.9834818840026855,0.9831013679504395,0.9827463352280312
104,0.4411349,0.9263067,0.82942015,0.9581407,0.45362471119757564,0.6208527813259761,0.5695843600154206,0.4999895791379444,0.6623817345824307,0.63313437,0.4999895791379444,0.5173184948361443,0.6633328811697582
105,0.27223814,0.8539292,0.9071893,0.8151204,0.4625914660789232,0.5089626302951724,0.5252702291448292,0.5102598785214687,0.6069451587004494,0.6772699,0.5102598785214687,0.5151661286294595,0.6387983035492194
106,0.98791236,0.99717075,0.9908635,0.9341739,0.5986678859917485,0.6631120063828801,0.7573982483738467,0.6096580199834958,0.8173695809931383,0.7835924,0.9341738820075989,0.9328240440253271,0.9317377108843697
107,0.859343,0.93051815,0.98408103,0.7479303,0.7429984984377647,0.7569840290504659,0.8690266847923425,0.7079533577295138,0.8248543788565275,0.97315896,0.7079533577295138,0.7050074369393041,0.7572743590559559
108,0.8983983,0.8631478,0.9488591,0.8384001,0.5790477154220595,0.5875901676071917,0.5836809370461754,0.6213478058478532,0.7400589902930413,0.9277369,0.6213478058478532,0.6219674059958347,0.7839076341583732
109,0.99730045,0.9959402,0.9899249,0.9706947,0.9366185460973834,0.9471359064205203,0.9230866344217767,0.778508507072836,0.9424012346138082,0.9567597,0.778508507072836,0.8516556342035015,0.9240138824708255
110,0.62252444,0.8451016,0.13744353,0.8145614,0.3609432058862179,0.38449199616293284,0.39648052916298127,0.44948598680586194,0.5013790884312911,0.8751758,0.44948598680586194,0.3607652678500724,0.30218392831237056
111,0.6523292,0.6965346,0.1947512,0.47604874,0.44369087702543913,0.46835086924035024,0.48057380293003216,0.4954149467976057,0.4884617771645551,0.84693205,0.4954149467976057,0.49499496746501453,0.5028376608146256
112,0.73290724,0.65803677,0.8232365,0.4981391,0.545307252091257,0.6487064849546335,0.5952457127750921,0.5229196138504899,0.6280623382471058,0.45437747,0.5229196138504899,0.5235064220755478,0.4437848365662416
113,0.15441826,0.46665132,0.11755032,0.3395497,0.5915991291950135,0.5063416305604616,0.5525849633254634,0.5315989925547623,0.4075367884200716,0.8111814,0.5315989925547623,0.5423757713894631,0.4159664523955846
114,0.43773818,0.1878163,0.1658564,0.63579535,0.41707727558038776,0.4407476750984518,0.40494853238983775,0.5796046643978633,0.4086980494389385,0.347852,0.6357953548431396,0.6345360409871539,0.6283150277883364
115,0.20644781,0.09778881,0.0634113,0.026241237,0.3079819673317471,0.29205841685725425,0.22745333671900966,0.23065372102615186,0.18150457534512066,0.28977048,0.23065372102615186,0.2363165031862467,0.14402891557878209
116,0.5948378,0.6413318,0.74043757,0.7023276,0.5011217026374445,0.48132468474836615,0.48050317755689415,0.4990913105670218,0.5801219535563573,0.83092403,0.4990913105670218,0.4990913254411019,0.6040993933218731
117,0.6557448,0.98997015,0.88418317,0.9846175,0.5920324682338949,0.6682239955745739,0.5207305144321106,0.588176871946259,0.7354599286167043,0.32466385,0.588176871946259,0.5197620697233452,0.6988962770511776
118,0.75089914,0.8204621,0.76073635,0.51751053,0.661481786356985,0.6004073480643171,0.6576878953567147,0.5094575141753555,0.659830333406979,0.6248158,0.7515776753425598,0.7228413208990134,0.7155034707799353
119,0.87996143,0.96032965,0.93756765,0.6651162,0.5111383185490154,0.6480064805169028,0.6557349842340963,0.549829446563183,0.7259605193630495,0.9632782,0.549829446563183,0.5744782100916112,0.6728795212400033
120,0.8840173,0.650967,0.9205163,0.5461762,0.6475122618782052,0.6360076000099135,0.6951365023116532,0.6009437749098817,0.6976596171220594,0.62104356,0.6009437749098817,0.620971103717866,0.6544593073305289
121,0.19501059,0.13438794,0.2153344,0.05407845,0.3909883201436648,0.35514397396049824,0.38446261973634394,0.3717525077928151,0.2626448498091498,0.27617103,0.05407844856381416,0.05443427690267137,0.05670704415027896
122,0.44400606,0.86534244,0.8040664,0.8135602,0.4304828510593325,0.49843223377465207,0.5062595236703256,0.4995274032381842,0.6077096391218779,0.3229473,0.4995274032381842,0.5080459368976511,0.6784273268212966
123,0.72429353,0.68291175,0.8595344,0.30646536,0.6154674411473645,0.526573778056048,0.5121755940312167,0.5131339540790376,0.5925694739147062,0.78773355,0.5131339540790376,0.4958776185785871,0.4206783183069718
124,0.10173474,0.39541623,0.43219993,0.39822602,0.41132819961532285,0.3929733385424236,0.37865209325996035,0.447303059945079,0.36972920146911437,0.7720922,0.447303059945079,0.4144344930829541,0.3277830745793962
125,0.35508484,0.07884436,0.12684372,0.0820306,0.4071236812342848,0.40829289042251943,0.4101766995752572,0.41385608663394113,0.2852816097287776,0.2636187,0.41385608663394113,0.41054356950382065,0.2866679782849574
126,0.24829873,0.09081816,0.1253798,0.0442048,0.3594108315633051,0.3476788301238779,0.34323603995223634,0.32483374660867886,0.23548261800929282,0.70321625,0.04420480132102966,0.04624379942253509,0.04821004586999356
