,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
22,0.98727524,0.99312085,0.98516613,0.984484,0.8950788775216931,0.9051192164104052,0.918364435753391,0.7584291141742778,0.928379735642898,0.9461887,0.7584291141742778,0.8572908091497873,0.928379735642898
23,0.53981686,0.12455678,0.13532805,0.5269276,0.40352956020418135,0.37579586918995544,0.3637026953683968,0.43709727511620355,0.3633443351153429,0.20581374,0.1245567798614502,0.2615252786941902,0.3542165543668977
24,0.97745174,0.9852012,0.96970785,0.96573454,0.8470219255600507,0.9264635682415991,0.8922944990378997,0.8944232376666337,0.9322873175300659,0.84812486,0.9852011799812317,0.977814285760715,0.9378108542108441
25,0.8331337,0.540887,0.75577074,0.47638673,0.5234142193550414,0.5216098332964468,0.5256638325345517,0.4861907019427295,0.5828820939513608,0.6070336,0.5216098332964468,0.5111547892579094,0.5828820939513608
26,0.47358963,0.074713305,0.13180488,0.21585284,0.423340414711038,0.3772842529303603,0.3600973878846536,0.35593789430656914,0.3015775760776628,0.36678165,0.21585284173488617,0.1409492504447023,0.27600984666334183
27,0.62471265,0.27325144,0.6396331,0.16455586,0.47858706031750176,0.5021866364285326,0.46351667447725087,0.3997109186203487,0.44326929520059566,0.45563835,0.6247126460075378,0.47528355844941217,0.444006209710607
28,0.97687805,0.99570256,0.98313624,0.99221283,0.9244206241242477,0.9192243220890403,0.9097392353382827,0.9411728952116986,0.955310844638839,0.94415164,0.9957025647163391,0.9668701098558892,0.9562294504710229
29,0.31804278,0.64594966,0.8986356,0.61691993,0.4160452209361442,0.4828478550490128,0.3566672825875684,0.41801577235581583,0.5191405172722967,0.14764178,0.3180427849292755,0.6176932632208292,0.5318491138912605
30,0.67039585,0.25711265,0.24860126,0.11353099,0.46850141407954565,0.47381793824631346,0.4583646360459108,0.42832774847315774,0.389831561413277,0.15337928,0.25711265206336975,0.373009774794413,0.38312648997433063
31,0.47829187,0.752619,0.14667495,0.16575961,0.3795820753509047,0.4421717939892518,0.45643781522903637,0.39681616036403045,0.40229416203602547,0.099947445,0.7526190280914307,0.466575074789104,0.4030846259486873
32,0.47994438,0.52258974,0.4712842,0.6074395,0.4275306402901684,0.433661882836639,0.38562504077720744,0.458323210018232,0.47329982798174547,0.8108718,0.4712842106819153,0.5171239356105888,0.4738388162934251
33,0.10264908,0.3841739,0.5770367,0.5033507,0.4307197603957361,0.4783197184810797,0.5531759431723978,0.5115978201448179,0.4426279467191516,0.23516122,0.10264907777309418,0.3378742182528143,0.4169407882704062
34,0.23221858,0.118722275,0.3052667,0.13255829,0.446838881672449,0.43080098979307513,0.4399908009820649,0.4461546989906243,0.3190689023901458,0.042945947,0.11872227489948273,0.25802711730235006,0.319140413748429
35,0.6843987,0.7773692,0.5634327,0.32629278,0.3994425080585506,0.5187995264565266,0.49807975115693554,0.49960497603577664,0.5334275187652715,0.22288409,0.7773692011833191,0.5994866825290144,0.5402481866126074
36,0.3114334,0.74019897,0.28321457,0.20748702,0.4027758029368876,0.4396430744439261,0.3864085079641746,0.40144925283506194,0.39657632483914906,0.30200973,0.3114334046840668,0.44800449508392326,0.41123291923419747
37,0.14140917,0.1926565,0.15334278,0.2030513,0.4149477494367653,0.39379437812153933,0.4115442200005638,0.40373383362166365,0.28930999240297767,0.30237007,0.1926565021276474,0.27196324305412817,0.28967454599574827
38,0.44313037,0.88616,0.7787051,0.9249364,0.5748881962969031,0.6058598889287143,0.6159417994325334,0.5101475070817546,0.6674711644507723,0.6002978,0.8861600160598755,0.7062144209496566,0.6736562907880308
39,0.098138176,0.13402732,0.07325439,0.18504184,0.39623698328733054,0.3674205584250808,0.3743329395271525,0.4036584837076936,0.2540138368017716,0.28617963,0.09813817590475082,0.212757105584097,0.25150118315539877
40,0.78872687,0.9576606,0.9689743,0.9355388,0.8102327067491573,0.7972262881055818,0.7845324899775279,0.7406409151689592,0.8479416252927405,0.8849933,0.7887268662452698,0.8503809001334004,0.8501727564718013
41,0.38237223,0.43112427,0.31660438,0.3462542,0.46940162531870955,0.5014645328157676,0.43278842254613203,0.4535400968532082,0.41669371917124987,0.577624,0.3823722302913666,0.3503859208087432,0.414193112084548
42,0.09977019,0.7383943,0.62268543,0.9068599,0.4428418157986158,0.5290188933598546,0.4759484472347142,0.5412634862932887,0.54459780727358,0.2414625,0.9068598747253418,0.708717893100465,0.5742739991257947
43,0.1433376,0.05629995,0.1662458,0.078752235,0.36356934334975705,0.33787087934217175,0.2928386150526328,0.3202187549043542,0.21989164859690422,0.050200254,0.056299950927495956,0.17850530982611373,0.21840823728730666
44,0.19579357,0.057798896,0.24670038,0.2160706,0.3932563897354988,0.3924059261396169,0.37358031589197344,0.3600996099640285,0.2794632112975953,0.061205126,0.3924059261396169,0.3150941020164118,0.29541323101396144
45,0.35655305,0.15093078,0.43923625,0.59475535,0.4453958405889047,0.4730054560969235,0.4485341954467429,0.45538665336011575,0.4204746969529557,0.19178016,0.5947553515434265,0.39617910185456395,0.4210846478700788
46,0.4502761,0.538412,0.413965,0.73538196,0.43672058190173857,0.4761204531850584,0.4477115692729048,0.4224647885827538,0.4901315527644191,0.44910464,0.5384119749069214,0.46778966473462114,0.4896989198770275
47,0.93327296,0.91804373,0.9631388,0.9877501,0.8659774296088067,0.7729753975994538,0.9077007941759004,0.8425546551348497,0.898926737339401,0.94799066,0.9631388187408447,0.931274196790745,0.9000649986240913
48,0.37498298,0.13698107,0.3797188,0.160619,0.36795598735127294,0.4254965231354219,0.45329429014982614,0.424751016600826,0.34047496075421196,0.021052284,0.16061900556087494,0.31115559496056744,0.339745492065314
49,0.9220344,0.94696075,0.8674042,0.752631,0.5142053741200417,0.5438745357720092,0.49503711159635694,0.5097259306346453,0.6939841641623238,0.6946291,0.7526310086250305,0.7103620472133143,0.6851498993324981
50,0.072783455,0.16310054,0.10224037,0.40183374,0.5119993733645772,0.4367701387424948,0.4917893897409965,0.46881349703377384,0.3311663132941636,0.39988056,0.0727834552526474,0.22719086863533172,0.3268932447285541
51,0.9420734,0.95231634,0.9653994,0.92283124,0.7565373375901884,0.7502236156598638,0.7039953137302262,0.860273310604859,0.856706243496646,0.9561775,0.9523163437843323,0.8898135939875985,0.8593556546986902
52,0.71976817,0.9538514,0.8910777,0.8223392,0.6690632140994446,0.7622445213793957,0.8060374613446178,0.724731477429374,0.7936391396261857,0.8854257,0.7622445213793957,0.7467879446929722,0.7955047343029998
53,0.3955019,0.34290957,0.29116637,0.30187845,0.5588991206650052,0.5726563511756985,0.57282145100762,0.6014219085750808,0.45465689187748765,0.11382339,0.29116636514663696,0.3996111082127815,0.4447520748599725
54,0.5896666,0.40345386,0.9095794,0.24451405,0.3686765252863429,0.4013399574091733,0.4124265768564128,0.4001070963086878,0.46622050773879314,0.21523602,0.9095793962478638,0.5626139757058308,0.48037103964530165
55,0.51328254,0.5066755,0.30975217,0.88856196,0.42245494873747724,0.47520638493076056,0.3795952327478534,0.4203342181536857,0.4894828667665766,0.50486547,0.8885619640350342,0.5712832516991053,0.49337625532874835
56,0.34059766,0.08118983,0.04431512,0.014036545,0.3426669271435899,0.4427750158580085,0.39476987867468283,0.34899455964390375,0.2511681921490439,0.24895233,0.014036544598639011,0.2268881426695272,0.24328859983355378
57,0.9458556,0.97577083,0.9914643,0.91709584,0.665938350398382,0.7659317576437688,0.6722827811361473,0.5743113409062821,0.813581354442259,0.88733596,0.9914643168449402,0.9716104880189,0.8309563162893061
58,0.620917,0.79574883,0.38800314,0.2755872,0.45454795598087006,0.5117328219145793,0.4558870939519334,0.4826471230973941,0.4981338986026304,0.36157817,0.7957488298416138,0.5806868812143351,0.5215786979549831
59,0.6460938,0.7039991,0.8897268,0.67717737,0.5108569025135892,0.4575530685603963,0.5016023400172248,0.5101361302028917,0.6121431895468716,0.6564608,0.6460937857627869,0.6812481757541899,0.6220970123692532
60,0.63250697,0.6909366,0.74592364,0.45077237,0.6604371423260763,0.6388025621347665,0.5503997433342225,0.59556078366758,0.6206674795336932,0.9368073,0.6325069665908813,0.5839635437302702,0.6213343634092938
61,0.115516774,0.043483056,0.03415095,0.07878241,0.38244363309656115,0.393209923454957,0.37257329127793026,0.3865493883466402,0.22583867833758334,0.038120516,0.1155167743563652,0.26188723615288845,0.21725070541325117
62,0.4751174,0.17470583,0.6241331,0.3101865,0.4527026573625902,0.4310483966677466,0.43542367902618073,0.45364286152569216,0.41962005356629317,0.28198254,0.17470583319664001,0.3672703980915193,0.4175917914018463
63,0.674971,0.42058912,0.96115047,0.15586895,0.7247987926299444,0.7587694738337524,0.7106773345411898,0.4812613459297916,0.6110108081864092,0.7076112,0.9611504673957825,0.6916467741458643,0.6234342938960075
64,0.63450336,0.4184863,0.13461405,0.7515164,0.43894270856702283,0.4573713490979162,0.4151524692854664,0.44294609381015204,0.46169159182627467,0.09588584,0.6345033645629883,0.5002607058707157,0.4512350048669051
65,0.39681128,0.24634674,0.56725407,0.82992476,0.42253075501142034,0.40176457137543686,0.420950426194773,0.43388320152322224,0.4649332251762688,0.18996517,0.24634674191474915,0.5474674712406022,0.46761267313939275
66,0.92406565,0.87079686,0.9716157,0.9710652,0.8941776708966052,0.9452522393621089,0.8922822118146252,0.9212603980986335,0.9238144905342873,0.8886323,0.9716156721115112,0.9225642661906832,0.923857167240643
67,0.30699027,0.20617932,0.5126586,0.7923257,0.612688955980826,0.47456462959214024,0.673390246978956,0.6384686297235221,0.5271582900575323,0.55831397,0.20617932081222534,0.4266824691593012,0.5179004316202465
68,0.80224127,0.81870925,0.85685456,0.84360796,0.601880135176351,0.6270423334974196,0.6245225970988827,0.6076653883596438,0.7228154367866787,0.80119944,0.8022412657737732,0.741801035047102,0.7235691902702146
69,0.9022698,0.28528503,0.70233715,0.45805126,0.42561953391593976,0.4345193797315008,0.41902760407304074,0.44247695569706863,0.5086983362474776,0.7198347,0.7023371458053589,0.48356222446539743,0.4903861343485878
70,0.49687856,0.9395587,0.9872387,0.9852711,0.75286959066935,0.7705728403640546,0.9030182325421912,0.9054708567142528,0.8426098213576613,0.9272255,0.49687856435775757,0.7990984352863428,0.8328445610058781
71,0.23129043,0.27781373,0.30231777,0.6494588,0.6712094079072035,0.5897848682965762,0.6763838718923492,0.6385913887150886,0.5046062866486739,0.88935304,0.3023177683353424,0.39953017339441965,0.49097849043018316
72,0.5969301,0.86149573,0.8817106,0.87825674,0.40696787001602386,0.4587339819386653,0.4583684126569835,0.4396376325794166,0.6227626305228524,0.066686414,0.8614957332611084,0.5981679050341864,0.6262919212457763
73,0.23524603,0.091075644,0.17912053,0.4303192,0.4183510929225761,0.3776615002864691,0.38166608463276924,0.4254361527548917,0.3173595278391566,0.33640277,0.4303191900253296,0.23434716514446574,0.31093036256942186
74,0.46618372,0.41956314,0.4414739,0.505799,0.420002527922712,0.47671032352752873,0.4865908459170574,0.4282004741126737,0.45556549183890616,0.26255944,0.44147390127182007,0.4554978974848627,0.4538273049111976
75,0.9265931,0.9857098,0.9865841,0.99152774,0.8442242513808143,0.9435871109967209,0.9273994599454792,0.934030690631398,0.9424570359215362,0.94415164,0.9857097864151001,0.9543088461265774,0.9436786620520564
76,0.17314918,0.27903542,0.23487748,0.092442915,0.392901243479167,0.37585330875012807,0.38842662301188985,0.37819648353742963,0.2893603322871261,0.18668604,0.17314918339252472,0.265211611451873,0.2899600669018728
77,0.6345563,0.42686838,0.40689483,0.31101438,0.4987505919560942,0.4371133666555566,0.47648679097743096,0.4010578630305487,0.4490928127630045,0.21665098,0.42686837911605835,0.43451830940285685,0.4373617529428878
78,0.5156114,0.9402315,0.5794265,0.8518718,0.43603596128589744,0.4444281262540259,0.4623871168237354,0.4014798451525848,0.5789340346548014,0.48801336,0.5156114101409912,0.499232277551222,0.5543705584387167
79,0.67314017,0.12407455,0.13717775,0.36875856,0.46586609105598725,0.5007814376705716,0.4414071752549824,0.4495888172429457,0.39509931844907853,0.33923393,0.36875855922698975,0.49348013957947867,0.4029765523882506
80,0.47206414,0.7027515,0.57129705,0.63060576,0.4768507056203379,0.528999029277727,0.4995098621051464,0.48062805124923685,0.5453382637207459,0.7527332,0.5712970495223999,0.555232897382643,0.5371487022056569
81,0.96781284,0.98078984,0.98806494,0.929377,0.7426627497841324,0.8695535808016441,0.8969683393691765,0.743347252560096,0.8898220703820157,0.94152653,0.9880649447441101,0.9469992124307426,0.890616354140002
82,0.86840343,0.65524113,0.6805297,0.5850274,0.575632776149278,0.5299580828777245,0.5463443975423451,0.619427529784566,0.632570557899933,0.8498175,0.5850273966789246,0.700391035531144,0.6396722867597926
83,0.7637412,0.8943714,0.9311915,0.80928904,0.5413559837476193,0.6028310735256353,0.5410706029988208,0.6255539259153255,0.7136755892393637,0.7162015,0.8943713903427124,0.8647522251167032,0.7237689130817493
84,0.7636287,0.4435564,0.69378734,0.98887575,0.7463537630170926,0.6049964183455173,0.6536074128792663,0.7593634575163761,0.706771156778152,0.60645944,0.44355639815330505,0.7057534176095883,0.7002488896100962
85,0.6603222,0.768647,0.61019677,0.8377532,0.47171908169301047,0.4960929342733708,0.46983633142219644,0.41920981605917107,0.5917221642250283,0.28907073,0.6603221893310547,0.5839930886224517,0.588540720609216
86,0.41833654,0.35554838,0.41194,0.34568447,0.43258799972177386,0.45560902111558177,0.4467167883180483,0.43043886604768955,0.4121077593271445,0.37268874,0.4119400084018707,0.41865129643236454,0.41253313853262463
87,0.49339342,0.36888096,0.22568814,0.24241869,0.4833348714241534,0.4423967682239517,0.4306723887115519,0.46810823091815107,0.39436168423706136,0.042407636,0.4933934211730957,0.3634585892081241,0.38841756428554153
88,0.49837062,0.6221167,0.70604247,0.8951512,0.45729873721096737,0.5039409746940682,0.45816237625499895,0.48615243828385885,0.5784044369304695,0.4004788,0.5039409746940682,0.4734532774168547,0.5570161242305949
89,0.8905021,0.90472025,0.7116612,0.8123812,0.8235912307764715,0.7523615340211599,0.7764239738443609,0.716358440081749,0.798499993534735,0.9368396,0.8123812079429626,0.8251010541487863,0.8003996005395136
90,0.94474113,0.763294,0.9379102,0.8189926,0.7641510561661934,0.7166195390508108,0.7802254525902373,0.6937487427744793,0.8024603394900582,0.7007851,0.8189926147460938,0.8166754781722362,0.8052767598654289
91,0.38552585,0.41984147,0.29665628,0.09133685,0.38350106329627254,0.39611764190069676,0.33866059703028706,0.34373519038116357,0.3319218675615032,0.013675327,0.39611764190069676,0.3848732357550606,0.3319218675615032
92,0.15716246,0.18216774,0.1472011,0.24788082,0.45604077760246425,0.4728272612349258,0.45703663225942953,0.4499501358120469,0.321283365712675,0.111129954,0.18216773867607117,0.29957105545459445,0.3388093335192065
93,0.8199137,0.43219966,0.70298004,0.61753523,0.48136123537423736,0.3791020092314528,0.4667474781581499,0.4634877418309393,0.5454158852351827,0.74577796,0.7029800415039062,0.651768757519136,0.5470317573312251
94,0.6090707,0.2471317,0.25324732,0.92813855,0.48322678430226995,0.5061745989909477,0.5933277509185122,0.6621988376968904,0.5353145337786738,0.49472758,0.9281385540962219,0.7401910532971774,0.5652561498717459
95,0.10951086,0.3027155,0.14644282,0.19595896,0.3634379238148564,0.39756548951700743,0.32367358602982493,0.33326844236177294,0.2715716982410098,0.16708015,0.1095108613371849,0.21545733662960323,0.2665268737145263
96,0.19945216,0.28636596,0.36567098,0.34042227,0.4354490832433839,0.49662634383708076,0.45314037788349965,0.48679310072688126,0.3829900344066243,0.38495559,0.34042227268218994,0.27531502212937564,0.3788377138641982
97,0.9904993,0.97753793,0.98975116,0.9938486,0.8954974303541738,0.912322796286754,0.9182172227596663,0.9088005102249969,0.9483093736591772,0.94415164,0.8954974303541738,0.9074611554074312,0.9423678325816454
98,0.5527942,0.53295326,0.5469897,0.44813493,0.4263505944030341,0.5089585437617002,0.49720365529664645,0.4216569120986432,0.4918802242788443,0.2228389,0.5469896793365479,0.5262380595952441,0.49368033541115885
99,0.6925396,0.3396478,0.20340727,0.8619648,0.5729144365639205,0.48587626600779366,0.5973600479365939,0.4877362672960739,0.5301808105953035,0.84058696,0.20340727269649506,0.514680237896783,0.5275504872269292
100,0.5570625,0.5626393,0.58699185,0.76682985,0.6415802855828343,0.5893551720660932,0.5548740328610152,0.6037463245057179,0.6078849140746428,0.84107757,0.5626392960548401,0.568341129646079,0.5975467796511041
101,0.19613418,0.6742663,0.38665304,0.5274936,0.3492157487492688,0.36783917340816485,0.36220540706644455,0.36136945859348524,0.40314710979346985,0.13649333,0.6742662787437439,0.481089569298234,0.4211089039504207
102,0.17778365,0.15189971,0.176741,0.2283266,0.4261544254020386,0.47352663081080026,0.47091488192149433,0.4052505346129489,0.31382468049317047,0.37671533,0.17778365314006805,0.18572006033248867,0.3021761863901693
103,0.7015609,0.91170275,0.8242647,0.93566436,0.8432503259861883,0.7087518813025149,0.8477814839748745,0.7613323622842624,0.8167885976392006,0.9444321,0.9117027521133423,0.8224862107704298,0.8159697293515769
104,0.8731908,0.93303084,0.89190054,0.9725697,0.5344372392026004,0.5269999344378513,0.6053465718911094,0.6573910950410964,0.7493583434973139,0.7358362,0.8731908202171326,0.7938041795926762,0.7634151199106357
105,0.74322516,0.3573855,0.44603434,0.72001773,0.442856369729624,0.49164905025942235,0.4653413976514831,0.4600791714834348,0.5158235882486879,0.7306663,0.44603434205055237,0.5067601879229322,0.5246943106191824
106,0.9220732,0.9886706,0.8743024,0.8467909,0.6843164637350534,0.6135093663530892,0.7024775828421265,0.6565193611930912,0.7860824805139514,0.6386124,0.9886705875396729,0.9295186465009238,0.7937395839520801
107,0.71749544,0.6994089,0.9615319,0.98660815,0.8142963233445962,0.6048829919717569,0.7526787116051494,0.7113823999582722,0.7810355977840289,0.94314045,0.9615318775177002,0.8184159735433073,0.8051008362672145
108,0.94997853,0.19276853,0.6566123,0.43500248,0.5562872205015982,0.515497169778359,0.6453639015877934,0.5658486325879042,0.5646698421159998,0.6762664,0.6566122770309448,0.5790985915852032,0.5846161958054703
109,0.74801576,0.9619949,0.9643163,0.885605,0.6897155266935107,0.8025064162058417,0.7711198632159945,0.637589272882526,0.8076078766097157,0.90090805,0.9619948863983154,0.8929911127469552,0.8132648603827548
110,0.92976254,0.8839135,0.95296305,0.51569796,0.4967535644894619,0.43455043127866083,0.5320747028419487,0.5334838529952364,0.6598999526395901,0.52782714,0.9529630541801453,0.6782216129166391,0.6738392738687785
111,0.61131835,0.2690311,0.76196176,0.39937496,0.4267478924471777,0.4252344441671695,0.42989668818792526,0.4438280737809599,0.4709241594796194,0.34518072,0.2690311074256897,0.4740038281092662,0.47203304639784593
112,0.78811425,0.40164915,0.59172344,0.5256409,0.5165286796293244,0.47949915031895785,0.5137178546360177,0.4842158899478291,0.5376361648114445,0.83074343,0.5917234420776367,0.5342445697754263,0.5314576126869838
113,0.93578774,0.9877538,0.8765368,0.552548,0.786125068203277,0.7621983180625729,0.7834208577063642,0.5764470474809529,0.7826022018941398,0.9287238,0.9877538084983826,0.8774297301481714,0.7981693736740798
114,0.37936333,0.8858145,0.47767118,0.6995373,0.3218886815591484,0.4840006069872673,0.42417311088861526,0.4001836873967538,0.5090790445501477,0.20590934,0.3793633282184601,0.5804844168472512,0.516040089796554
115,0.19553952,0.057590794,0.12892942,0.1364404,0.3659391764066248,0.33320856871693927,0.3091029692752235,0.3299469229382874,0.23208722099508178,0.021795223,0.12892942130565643,0.12713333817883987,0.22758208946788616
116,0.30616906,0.4996171,0.75214446,0.6283028,0.4236142372678236,0.4983598735291471,0.4480461302013762,0.4978431065087638,0.5067620973259945,0.52893144,0.3061690628528595,0.5535135065248697,0.5050962593914216
117,0.8344018,0.9073131,0.48302466,0.53973615,0.5832472077891501,0.48810764141140134,0.4817812768164648,0.4652028154302475,0.597851830585838,0.49120876,0.9073131084442139,0.7410837061400226,0.6001068865903879
118,0.635477,0.21100372,0.2797862,0.43729973,0.6967379491905441,0.6290793398209769,0.6402632648466863,0.7739402892066748,0.5379484372481825,0.92463654,0.27978619933128357,0.45229967236307356,0.5376628822031871
119,0.8422292,0.6913512,0.9035184,0.90356696,0.5293888726670835,0.4867524252733604,0.5963399790046174,0.6000486261963046,0.6941494501491023,0.60902727,0.6913511753082275,0.8092831921779773,0.6968842971271935
120,0.8218544,0.97926563,0.9305471,0.89588857,0.8069963233521024,0.7639636176026877,0.7684649799152635,0.5974156468711408,0.8205495369624842,0.71062946,0.9305471181869507,0.9350082632082248,0.8226846925688767
121,0.24208009,0.15435834,0.30154657,0.13743387,0.4152865921309795,0.4564491981696598,0.45505271385219115,0.423059092053971,0.3231583095240763,0.07759303,0.15435834228992462,0.2709996380664024,0.32119434702331584
122,0.760357,0.9092585,0.94010764,0.77946967,0.48840030911604915,0.5351075108245078,0.5087333360267374,0.4877791462392058,0.6761516402252297,0.7127641,0.9092584848403931,0.7248426478995889,0.6699045706464015
123,0.8355187,0.92907786,0.9384205,0.901451,0.6799320081742296,0.5723132057922659,0.6661875387775307,0.5776572458307837,0.7625697557742095,0.5998076,0.8355187177658081,0.8885351568524733,0.7741565013232585
124,0.21200179,0.3046761,0.102029234,0.047478247,0.45160136186377814,0.4745416616068728,0.4307144709984918,0.428153707733058,0.3063995693941861,0.122369155,0.04747824743390083,0.11870039167775315,0.2850097983651252
125,0.35751227,0.7694794,0.57790935,0.29624358,0.3812904232977732,0.4770309611910602,0.40918569521679415,0.4073615425444548,0.459501651280463,0.07721458,0.7694793939590454,0.5453159290345703,0.4745841692415036
126,0.10069634,0.17509164,0.19388342,0.028946681,0.41181479296261897,0.4997490744496001,0.4284836614087086,0.4012975351129661,0.27999539291041153,0.28031868,0.10069634020328522,0.18092649258031343,0.28354999548439175
