,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
73,9.692979,4.153224,8.269417,10.096456,10.439001049667377,9.880926303319463,8.517088604873644,9.896208932032716,8.868162515419083,6.29762,9.880926303319463,8.81382522949733,9.034065728503416
74,11.346483,10.6021185,8.280697,10.092891,8.678124046192233,10.208582316783051,10.053592931738931,10.350607015683927,9.951636955181604,7.733184,11.34648323059082,10.661663343228625,10.648288637079744
75,6.627385,8.918497,12.685355,11.758317,8.829143961443876,11.469234628911657,12.485695728307707,12.373315331679011,10.643368006944332,9.105848,11.469234628911657,9.44610619642574,9.879817440079755
76,6.326011,11.061417,12.633103,12.510321,7.443702383631943,10.830449820883137,11.873293093074675,11.420431371394933,10.5123410637447,7.040662,12.510320663452148,10.910513068302189,10.489836989565697
77,8.83071,3.6947262,6.19495,6.8457775,7.972352181614084,7.001533383901533,5.780560881738352,7.714598992841463,6.754401211904705,11.762891,7.972352181614084,6.961028153636814,6.937103438345183
78,9.808602,8.728172,6.7492266,9.1287775,8.246849271166807,8.493839744232652,10.910087278299056,10.27954866011892,9.043137957903632,5.74941,10.910087278299056,9.390476435114397,8.970528727780362
0,8.727419,8.937141,11.022725,10.605323,11.549911182519507,10.619011351431173,11.68844698098146,11.015075031545036,10.520631600948196,11.598589,10.60532283782959,10.40810309622808,10.572211372331981
1,13.668023,13.459423,12.860767,12.494261,12.426667037372097,12.42090986571613,12.523716621938963,12.359678160604942,12.776680751589941,11.915148,12.359678160604942,12.392959733967421,12.600306127188354
2,14.615573,15.067961,14.072664,14.362767,11.727053041448839,11.012641805549224,12.994604587411862,11.703935655864802,13.194650029900064,13.382568,14.362767219543457,13.109407241366755,13.248580604036933
3,11.719784,11.209151,11.223497,11.888241,10.798640587271173,11.268132122299292,12.154152991228012,11.01163399133581,11.409154118506837,9.7843,11.268132122299292,11.53100399263747,11.416500835775581
4,12.457617,9.8848095,9.5426,11.28088,11.155044101081682,11.261755252962539,11.043684969847844,10.487951635430557,10.88929273897203,11.117142,11.155044101081682,11.22518131999099,11.049466002389734
5,13.822999,13.065884,14.487043,14.657102,12.76417838114607,12.346852741794098,12.267311553261957,13.024270569164417,13.30445511178654,8.974969,14.65710163116455,13.846408619071768,13.549100508314883
6,14.147645,15.2695875,13.85708,13.763088,12.230910194412575,12.848015698732429,13.492460743786427,12.868815705657338,13.5597004427412,12.5347595,12.230910194412575,13.278737461499999,13.54868344945304
7,14.307276,11.990273,11.539839,11.708081,12.168992366662218,10.587152872653817,11.577703847242514,11.535302573823554,11.926827618054965,12.350919,12.168992366662218,11.433676817206539,11.912253706393221
8,13.4867525,11.13018,11.8225765,14.477516,12.116005105417425,10.29994908100314,11.408890260071718,11.630567363008138,12.046554671950187,11.359955,11.408890260071718,11.6897508541485,11.763575878013928
9,10.389145,14.226538,10.405191,11.409266,11.285885365479274,10.752726334106503,10.806891933391242,11.03946208998125,11.28938827728232,11.322536,14.226537704467773,12.200501456219854,11.5359603233327
10,16.002258,15.0473995,15.069234,12.55283,12.769651089253127,12.390490589440628,13.197079020717371,12.573667890769705,13.700326256076986,11.553031,15.069233894348145,13.965219511154254,13.851935633322247
11,13.567534,13.947287,12.71796,14.792005,12.438554101679465,13.171719244841633,11.98326148647708,11.583258950202811,13.025197472335549,13.394195,13.171719244841633,12.856041721822397,13.033471524125071
12,13.59112,12.449929,12.154421,10.1928835,12.257788847136496,11.569455257277268,12.034792252368412,11.88029624448185,12.016335743630293,11.042673,10.192883491516113,11.364071929684282,11.81743305431723
13,10.7454,11.247479,10.462434,10.063308,10.445577485057164,10.235963424135775,10.677299897565236,10.525285016243481,10.550343408462975,10.313363,10.235963424135775,10.298452012149056,10.44726403407131
14,11.453112,8.125311,10.748024,8.41466,12.29079682984066,11.063828006072857,11.103545479986957,11.278107024873457,10.559673040971681,7.8621535,11.063828006072857,10.407573125806202,10.436477952561036
15,14.378866,13.058221,15.277981,14.104784,12.459423926683998,10.82940660670397,9.941777060010637,10.989530325686776,12.629998724298819,9.104779,10.989530325686776,11.239159387240448,12.095191304017069
16,9.566175,10.935331,10.621729,11.19763,12.52010032121609,11.997142812883801,12.290385263681507,11.993486083726658,11.390247514076446,15.468704,11.997142812883801,11.902753051498017,11.783602464159472
17,10.777937,14.287307,12.264533,9.08074,12.16399408449071,11.687555391514364,11.622367495641877,11.799921380572457,11.710544386388875,11.511438,12.16399408449071,11.901087228727365,11.728541285456426
18,8.793616,14.926371,10.656805,10.221393,11.29017700747483,11.748764403034622,11.611633756492195,11.956220920306325,11.400622584109907,11.848164,10.221392631530762,10.742991160420216,11.121816165247498
19,14.067366,11.594496,14.004861,14.096161,11.631745219526337,11.344885757658085,11.725167328952683,11.200733862089406,12.458176919320856,11.562318,11.344885757658085,12.265587754404557,12.355460931368944
20,11.113107,14.591167,13.619004,11.860492,11.341641341054334,12.3153916015767,12.246687236344881,11.933086604247173,12.377572120371454,13.02318,12.246687236344881,13.022128525656733,12.621934962781548
21,11.896526,12.135572,11.939658,13.847023,11.432013134726681,12.197850336627774,12.15156768581174,11.601676667226076,12.150235971220726,8.806466,11.432013134726681,11.731437100980699,12.074111226947064
22,10.124664,11.748529,9.55407,11.279419,11.192246967877264,10.19012664577951,11.410713022020605,10.61074651069697,10.763814538156108,11.136716,10.19012664577951,10.775328335106488,10.685773043733645
23,12.888973,7.4876714,9.197576,8.903368,10.984149730136958,10.873986100587922,10.895205517167833,10.121046349116025,10.168996984217005,10.439544,9.197575569152832,9.970067190916502,10.232806185865947
24,12.433882,13.837294,13.689166,13.556659,12.814062581308786,11.78280803571379,12.309803652383355,11.699827898461468,12.765437795778958,10.819408,12.814062581308786,12.556428909528226,12.696110877243651
25,0.60328424,6.9217963,6.308123,5.0123143,9.03492691726591,10.355224972660551,10.798388812775444,9.096326066105801,7.266298095222629,7.7061224,9.096326066105801,7.5876628323126365,7.9131620314786595
26,13.698712,12.652575,12.337512,11.961492,11.783470950578533,11.323381244069896,12.462071244663512,11.513609352866798,12.21660291017194,12.364509,11.783470950578533,12.601232961014446,12.30756686247238
27,11.4858055,11.205931,11.586153,9.938229,12.492922084136499,11.922756041498971,11.95521117689303,11.945778581667824,11.56659821788538,10.43744,11.922756041498971,11.478384971371712,11.564746868016748
28,4.111708,9.215449,7.8690224,7.0862327,7.236974453902937,9.941599635227396,7.661270828681952,8.162032937417496,7.660536298027685,6.6346536,7.869022369384766,7.584412168922414,7.441218433156063
29,9.026913,9.953347,8.9306555,8.751262,11.041319854344653,10.23527779227137,10.885940681031766,10.363822262089332,9.898567209451699,9.142335,10.885940681031766,10.520310274126105,10.19465520685021
30,-0.94501084,0.9078943,-1.0663676,-0.10182508,2.805218127581989,3.297580867220211,3.9533479022097073,2.5054469486653703,1.4195355763897177,9.482382,-0.10182508081197739,-0.08974953956357012,1.4610400154297856
31,14.999914,14.619798,14.263109,13.30945,11.992263879028444,11.82050643876856,11.494487361770599,12.188897532520384,13.08605330558662,11.732902,11.82050643876856,12.531595859353464,12.987996649770976
32,11.8017,9.607481,9.077574,11.421375,9.939609780877483,9.857080716920365,10.794261504999689,10.50089654563126,10.374997280063305,10.932284,10.794261504999689,10.301381246030179,10.379350964378226
33,11.238228,11.907183,11.696581,14.542646,12.20693292181581,11.643258712738476,12.420411781181867,12.737573236597312,12.299101810621883,12.738268,14.542646408081055,12.612559304329636,12.320157091852483
34,12.068775,8.626656,13.252184,11.434359,11.421358808337738,9.195103261590635,11.588671431289711,11.276863157048655,11.107996240608538,12.950044,11.276863157048655,11.420710014082275,11.260759925696368
35,13.225786,13.40311,10.810208,9.619657,11.395203397886911,12.236324204407635,11.56780646442725,10.930016823295059,11.648513941627778,14.449905,13.403109550476074,12.612305026085275,12.299085376945914
36,11.048655,11.592086,9.698531,14.288109,10.11267844776218,10.825682090631926,10.73320849049183,11.092817890008803,11.173970911248562,11.287313,10.825682090631926,10.866073194634946,10.892749725215406
37,11.374618,12.342053,13.409112,12.317214,9.252862845086916,10.696601833400125,9.776615871263239,9.763711574846134,11.116598637919523,10.194873,12.317214012145996,11.858042593350337,11.551547945634633
38,7.096956,12.118291,9.070984,8.957858,8.11481070450479,10.818214711087315,8.6512371502166,9.770509843449203,9.324857632375958,3.982277,8.6512371502166,9.98565126503676,9.368833363938766
39,11.796624,13.748691,13.483473,12.288832,12.521020681476433,11.490913964840608,11.704181645171971,12.760824816670084,12.474320053986196,14.761715,12.760824816670084,12.341824903993956,12.334192084480538
40,15.009513,13.02002,13.333773,13.798244,12.826188739349082,11.883659098737576,12.161723718420669,12.89743413833087,13.116319407876809,13.408836,12.826188739349082,12.76581355747966,13.071922877919388
41,10.432522,10.444622,9.002082,6.2978597,11.876290768192193,10.090405531417527,10.25661716487944,9.972756357092544,9.796644402651175,5.7915215,10.444622039794922,10.796929352336285,10.007562027253561
42,12.833097,10.6224575,13.458085,12.937188,11.907178005828019,11.691162767457481,11.59439126780235,11.871301734200202,12.114357743258052,12.18445,12.937188148498535,12.607970687410669,12.346558433425031
43,13.355716,11.713214,12.9462595,14.485939,10.622242660224412,11.31576082343839,11.5824979356619,10.734037822827077,12.094458429858511,9.896921,11.5824979356619,11.601425295021667,11.820751861301858
44,9.909511,7.370437,11.143903,12.920217,10.353879148553428,9.8404464651758,10.679779243138949,10.697236447180666,10.364426050094881,11.747588,10.679779243138949,10.671514507200445,10.59951689962112
45,11.270253,8.566962,9.344884,7.881159,10.750840710455437,10.088275815095724,11.602506567293926,9.347676475561714,9.856569717436043,10.580756,9.347676475561714,10.341496519039216,9.911180270671696
46,10.7490015,14.856718,9.895411,8.319802,11.204389523569487,11.828412865725545,11.239959188556679,10.95171137316885,11.130675667415778,5.554461,14.856718063354492,12.577562239869632,11.894901157015344
47,7.184849,7.425004,6.661972,8.988592,9.727003376355402,8.5812128877851,9.349968460662186,9.030210197451723,8.368601488351565,7.6113915,8.5812128877851,8.483882635045982,8.35750922216612
48,9.579764,10.573778,10.7402725,10.635303,10.278728104268405,10.262734314379056,10.957854561097884,9.91645152317172,10.368110760893199,10.211536,9.91645152317172,10.265341379323075,10.300052135213562
49,11.597414,16.252298,13.636591,8.885241,11.501716860926535,11.197491673503496,11.687181100607946,11.181287893188522,11.99240267656298,11.460358,13.636590957641602,12.383467396652495,11.970435333874459
50,11.030825,12.315427,12.056486,10.212752,10.569522922198994,10.70243132080963,11.313419904339248,10.76468660480753,11.120693838984025,11.630407,11.313419904339248,11.182031819496952,11.041516881975408
51,9.431145,11.022371,11.0889845,14.121087,10.974083770034293,11.755359759139033,12.05277103484997,10.710639007215855,11.394555142678698,10.073363,11.022371292114258,11.162026863517436,11.323448117813202
52,0.014839574,-1.2804042,-0.90416294,-1.1696515,5.830851459816032,3.432233967798501,4.719058683749261,4.662371401405611,1.9131420530934489,8.110312,4.719058683749261,1.9712845779284947,2.223672048622081
53,12.171257,13.106113,12.690131,11.770305,11.312571828041891,11.718862812540985,11.347630757008723,11.27789729824528,11.924346127003414,13.308858,11.27789729824528,11.45359850372039,11.660260119259638
54,10.897622,9.150782,8.1518345,8.846493,13.087285031440633,11.993399614986677,11.560960193037952,10.70787645060851,10.549531535656499,10.434562,10.70787645060851,10.065817597614267,10.456677211678056
55,14.590294,12.205618,13.16886,12.727873,11.228295312792625,11.32330698529076,11.758518938972516,10.746374222327667,12.218642566540073,13.839906,12.205617904663086,12.406716924724027,12.33529209436549
56,4.1797953,10.230355,6.7432036,4.965231,6.222502071975653,8.563351450035658,7.004907087468891,4.967332724061556,6.6095848054065565,2.5065408,10.230355262756348,7.335537538907502,7.13508304604414
57,12.824568,11.68364,10.799118,11.292599,12.543398083785926,12.706502440223142,12.72876134922549,12.098274329194872,12.084607536244231,10.481963,11.292598724365234,11.62961501153996,11.947860301661489
58,8.98795,7.645824,10.5614195,8.617375,10.544062515739197,8.866312329650004,10.666359512668455,9.675305607642821,9.445576138386052,12.292696,8.866312329650004,8.936127299841992,9.316350265560155
59,4.7200937,7.3058724,6.5336747,1.7625356,7.224791464357468,7.768935178547423,6.918521084582888,6.291852304231716,6.065784561021363,8.925924,7.305872440338135,7.375364775452843,7.010223751259721
60,7.0185127,9.833084,10.822138,10.223446,6.223200777285228,9.199798946911338,6.635890844449669,9.231926275582003,8.648499675184901,9.733872,6.635890844449669,7.6973984881098,8.225166867388696
61,10.605473,10.7593775,10.710779,9.612562,12.229901394499018,11.905943756411173,11.496875276809076,11.291902259937881,11.076601762692068,5.7000585,9.61256217956543,10.435873326886561,10.867079745527128
62,12.429427,13.586396,11.833504,9.902469,11.059931020514279,11.11011261612611,10.43682651350391,10.697439562544712,11.38201318517835,8.944831,11.833503723144531,11.46567830251297,11.561971591326042
