,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
10,0.23885885,0.13690794,0.06278381,0.54462814,0.5027379592887155,0.4677941525967536,0.5477331597955205,0.5638906026207978,0.3831668261351432,0.1955206,0.5446281433105469,0.4144603359323993,0.39054707579463205
11,0.84474766,0.9833745,0.9794933,0.9870205,0.7308840204871503,0.7775366541599462,0.7711976039452737,0.7370944066819847,0.8514185795991709,0.9129187,0.9833744764328003,0.9380367599899877,0.8553426590670543
12,0.6969366,0.9295423,0.953331,0.9053096,0.6288936450650919,0.6455686223184786,0.6982074266387542,0.5887384917083837,0.7558159634185747,0.95112157,0.6969366073608398,0.8416655455348501,0.7555367808193416
13,0.85725456,0.63742054,0.32802668,0.5592877,0.5722214139509775,0.46152422255471215,0.44675979711635166,0.5474544041641779,0.5512436683316854,0.6668774,0.8572545647621155,0.5846004596154799,0.5639512528735101
14,0.68403745,0.47523376,0.69400746,0.14533322,0.5421912663943597,0.5182365736873041,0.5363131187511305,0.4125993435766596,0.5009940230923051,0.729096,0.4752337634563446,0.6139012489231215,0.5277948813954741
15,0.91152877,0.14763778,0.05990524,0.5014569,0.5012185363477409,0.4286792612895528,0.40957400358507023,0.47131987272995896,0.4289150474213041,0.47476566,0.9115287661552429,0.4804007827780824,0.443118634790724
16,0.2064813,0.20496054,0.42990467,0.10709768,0.3407670038752402,0.3987321892904393,0.33883373140369016,0.3471787053818734,0.2967444762677258,0.2721475,0.33883373140369016,0.38905529255860827,0.3037581901093018
17,0.98826677,0.96289825,0.9780121,0.99409395,0.8793806955586071,0.8020650243362232,0.913183218410886,0.9196892368890992,0.9296986543980931,0.9351744,0.9882667660713196,0.9628995897976906,0.9321575576885199
18,0.77397937,0.8814015,0.7750085,0.8632918,0.5417425370753584,0.8480857344792274,0.6874591356718147,0.6307545746226004,0.7502153908204195,0.30629852,0.7739793658256531,0.6968910464249783,0.7293228195868243
19,0.38956267,0.105127096,0.47298396,0.2423462,0.49146722871949317,0.348663496448907,0.3269188797518642,0.40684647060298995,0.34798949897740744,0.7993121,0.10512709617614746,0.3283366161161372,0.34785133436920046
20,0.8701695,0.944578,0.9971732,0.97260904,0.6088282674302754,0.5194790000689171,0.6736290840060103,0.6204366321046291,0.7758628411485747,0.9583745,0.9726090431213379,0.9310565087780915,0.7903520364327352
21,0.8860418,0.88802534,0.7298986,0.9720767,0.6983361004492621,0.8448564909386334,0.8203271872663462,0.7823521827110224,0.8277393013549499,0.9608367,0.7298985719680786,0.7770993436954076,0.8262366153105731
22,0.99595344,0.99283606,0.9956548,0.9704362,0.8542696157414394,0.8184390653898234,0.8689635861517284,0.671372484356387,0.8959906609052435,0.889167,0.9959534406661987,0.9948254718813114,0.9041379758290627
23,0.26109862,0.21407644,0.1347771,0.04959425,0.5592066947724705,0.5337305805455497,0.5430226928456318,0.5466773877935366,0.35527297152625503,0.27661434,0.26109862327575684,0.2051707008879622,0.3393715513389075
24,0.98518175,0.9754149,0.9921554,0.99462974,0.9374052429775503,0.8448767539636893,0.9383869446227666,0.8987141241230192,0.945845600066881,0.9351744,0.9921553730964661,0.9532641958375561,0.9499845070135127
25,0.14966938,0.33988565,0.22927317,0.6512376,0.4593337581472723,0.48790898365798974,0.43108607542134925,0.504428449334342,0.40660288435714464,0.3579308,0.14966937899589539,0.34246990145389855,0.40804260061283665
26,0.33916435,0.26352766,0.092591226,0.3958261,0.4327771492191511,0.4185179495206687,0.47053181445409537,0.4178235668096103,0.3538449769282552,0.17345563,0.26352766156196594,0.24352068120418752,0.32570443823449613
27,0.7920353,0.81148905,0.61755776,0.37295002,0.5244633047210757,0.4486965673836224,0.40927608801875076,0.45868394999618706,0.5543940023629197,0.38714862,0.6175577640533447,0.6233574637290067,0.5688612402864666
28,0.9869839,0.97872007,0.9892854,0.9739274,0.856381871206207,0.8181301555364303,0.9494109047867154,0.7635942615455639,0.9145542431766658,0.91209954,0.97392737865448,0.9806694432942678,0.9137936052168152
29,0.23121281,0.29396755,0.51745355,0.60733706,0.41256083040463787,0.34294606592057764,0.3922496137859848,0.44410662591416517,0.40522926245283286,0.39589256,0.2939675450325012,0.34276819405598274,0.3922925473659728
30,0.31206733,0.12266143,0.24616304,0.65092456,0.44357024512356474,0.464108741233327,0.4341680190745489,0.6108834364579804,0.41056835028048055,0.060597297,0.464108741233327,0.4537321150135921,0.41056835028048055
31,0.64981157,0.34272242,0.60361814,0.54487777,0.5052509097764964,0.4533692293470477,0.47415552996664273,0.45150577920152274,0.5031639178304586,0.29655623,0.45150577920152274,0.41670829411366717,0.4855958168617822
32,0.4116722,0.40367636,0.75179636,0.115961544,0.46976345127834995,0.4792418647833589,0.5189466780187284,0.42173304435327763,0.44659893912651194,0.68022656,0.4116722047328949,0.5189754231572907,0.44463393513421573
33,0.10177373,0.26463464,0.119851075,0.76693803,0.4882962405631698,0.4606115212595464,0.5158835159770601,0.5656568302000551,0.4104556980334557,0.71352893,0.11985107511281967,0.44614229284162693,0.4146705242598883
34,0.114586696,0.26838526,0.19822586,0.030420482,0.41237698820990754,0.44022688884737177,0.4245346436490379,0.3915815513148088,0.2850422959166317,0.36382517,0.03042048215866089,0.2036863529409332,0.26661223087095376
35,0.33298084,0.42856193,0.42316228,0.56925225,0.3779208697422716,0.3884259432582966,0.44254715544572987,0.3898273065119535,0.4190848220420627,0.47308943,0.5692522525787354,0.46123299558235187,0.42355864681311783
36,0.12526305,0.08930871,0.4392573,0.22437158,0.41166027784553294,0.37906223522938504,0.3825294410358356,0.4180191992937581,0.3086839735898124,0.5992827,0.4180191992937581,0.4133205548723704,0.3236570568798885
37,0.5840597,0.49319676,0.7073873,0.8564241,0.4739053912257792,0.5373323857266269,0.5627380566861457,0.5530775408693155,0.5960151583526089,0.46173102,0.85642409324646,0.7215720822563512,0.6119594825823979
38,0.42607313,0.8770669,0.79123646,0.7623515,0.5379493127391174,0.6473035481639294,0.6019267268665716,0.6141905248740995,0.657262266246736,0.9090542,0.7623515129089355,0.7231552531443635,0.6579455876583222
39,0.06814725,0.17949863,0.08086819,0.047694262,0.4272627347316551,0.43064562419881275,0.41295385753408115,0.46023641207094423,0.2634133699964265,0.11354155,0.047694262117147446,0.10202029692321479,0.2254797147886934
40,0.9724324,0.8876454,0.95074356,0.96796507,0.7280864897276331,0.6940398043134413,0.6839461330257732,0.6612195548593004,0.8182598003435364,0.97147375,0.6839461330257732,0.7020472491240437,0.8116360213802241
41,0.44546148,0.33468318,0.4841954,0.5623178,0.5537977510860476,0.5796946106031412,0.5667226043536807,0.6520472378693343,0.5223650081729225,0.3778182,0.5623177886009216,0.46304031824594816,0.5084825779737283
42,0.5280459,0.7257177,0.42068097,0.32123616,0.5721591169709195,0.5952900725567464,0.6263839196874881,0.5830691443593932,0.5465728753738623,0.5490338,0.32123616337776184,0.5344690532887253,0.5406198019433859
43,0.21006067,0.50457114,0.22519888,0.35115746,0.3967468822768053,0.38701429899254314,0.32014745537246675,0.3530215823524893,0.34348979578163286,0.16289906,0.5045711398124695,0.40528102463980564,0.3458706894900843
44,0.18145452,0.10087776,0.23361391,0.15071458,0.33519142575698607,0.30681162746511087,0.3035057105176331,0.34196268919093165,0.24426652796306866,0.33027136,0.10087776184082031,0.1432491689834765,0.23791335455607077
45,0.2779173,0.19720067,0.44040015,0.53563577,0.4477117056733455,0.47142612461396444,0.4638868628722207,0.5315428784473754,0.4207151826131681,0.1638657,0.19720067083835602,0.33400584806756073,0.40209318316279385
46,0.5314896,0.10640383,0.26648486,0.2410645,0.511735868808914,0.4685019374887023,0.4647750949918169,0.4487490630561484,0.3799005953849116,0.4026849,0.2664848566055298,0.2806818399469218,0.3627726070941969
47,0.9567511,0.99281424,0.95408076,0.9808791,0.7618216078535766,0.843322138864363,0.8507819915741069,0.7582952221818668,0.8873432749926917,0.91209954,0.9808791279792786,0.9763595912450409,0.8907573768812835
48,0.51614416,0.4567105,0.40397257,0.66018957,0.578586812992791,0.5355976652918875,0.5720872663400685,0.6180113052078007,0.5426624786271111,0.42068955,0.45671048760414124,0.5072844130291685,0.5343491592468755
49,0.93133545,0.70649844,0.82863134,0.9347572,0.6236223666415259,0.578591940979068,0.6063279984300681,0.5497125394989054,0.719934656670926,0.9485695,0.7064984440803528,0.822766993841693,0.7258661166463025
50,0.37340856,0.64372367,0.5062673,0.13153963,0.44398203487349247,0.37753978831796403,0.3725220004966778,0.28394164956830636,0.3916155791259224,0.17064726,0.5062673091888428,0.4266061367002818,0.3936416602656294
51,0.83078885,0.4546885,0.2524722,0.890256,0.645195276011019,0.6510318283185005,0.722807198219834,0.6306701144814225,0.6347387421181754,0.9005415,0.8902559876441956,0.5970809539502774,0.63455387807984
52,0.68456215,0.97558063,0.98155046,0.9374333,0.640689653997502,0.8448905196393741,0.8965677732847327,0.6223472807712839,0.8229527205673817,0.6632804,0.9374333024024963,0.7573663613345718,0.8215896793900193
53,0.7347098,0.51652914,0.18543145,0.5729119,0.6415303306851216,0.47714653167963794,0.6280432666250905,0.5807849071178427,0.5421359183778357,0.30199847,0.5165291428565979,0.39453194726721047,0.5275677033656796
54,0.3351052,0.38946888,0.23674029,0.23743303,0.49597427561921614,0.460667833505801,0.43704169814166727,0.4169438749758325,0.3761718867015993,0.65298355,0.33510521054267883,0.3555922104129194,0.3790246895900108
55,0.71237624,0.8276343,0.023084108,0.094488025,0.41851301129604757,0.3830508040650551,0.3572854825765163,0.42908485610823405,0.40568959980237895,0.41525,0.023084107786417007,0.3164766693978994,0.4024805646737235
56,0.24329717,0.20991816,0.42913193,0.67314225,0.37438273679067074,0.31722388878699276,0.33351559687619087,0.3421173804593942,0.365341139151378,0.69266784,0.4291319251060486,0.3610030821502988,0.3487671634280807
57,0.91000026,0.80992454,0.8704766,0.7804172,0.7355425663138996,0.775369186497552,0.7195504854530995,0.6527605381778436,0.781755173925264,0.6915545,0.9100002646446228,0.8364843949605143,0.7954141850817336
58,0.5408011,0.37460348,0.7466921,0.38521844,0.5006209163568077,0.5060483693221296,0.4603270585186781,0.42463092382423684,0.49236780231514954,0.7976907,0.3746034801006317,0.5339876728321536,0.49724649598632853
59,0.75679284,0.4203644,0.3631859,0.29799017,0.6110315715055248,0.4243416644830256,0.45621494376037935,0.4451462659957309,0.47188347303046624,0.3071483,0.7567928433418274,0.6089412953830825,0.4946067502339754
60,0.96402776,0.8989926,0.6838968,0.92446107,0.710267956570087,0.626357051899343,0.7253579101308084,0.6577528157162463,0.7738892426904014,0.9624599,0.9244610667228699,0.7623332323023441,0.776849598249022
61,0.32991725,0.104225464,0.03469352,0.19397248,0.43507031314846456,0.28836578885422837,0.2606126851278435,0.3028542676036435,0.2437139718445775,0.09022906,0.10422546416521072,0.15737764734969262,0.237830471172813
62,0.55840284,0.25761464,0.68998206,0.18596312,0.46490466088430965,0.5557464502745271,0.5620933346693064,0.38109997319589006,0.45697588479787643,0.19589251,0.2576146423816681,0.4991862081295329,0.4665262510937758
63,0.8242534,0.47367874,0.6948856,0.6581964,0.6630039170789488,0.7560872917789662,0.7396256357289691,0.6731878347698186,0.6853648498429219,0.8382012,0.8242533802986145,0.7288379967583793,0.6880179332462315
64,0.06527239,0.022264719,0.540904,0.30847576,0.46926463025039256,0.5453541269631612,0.5592110886791177,0.555525984838347,0.3832840860861073,0.46289748,0.06527239084243774,0.20874252459986486,0.3406267122075572
65,0.08075123,0.5680189,0.20679069,0.111934565,0.4634321114725944,0.48899918187143177,0.43265931269728664,0.4615262884470461,0.35176403640270537,0.34135777,0.11193456500768661,0.28666387419163564,0.343419964629293
66,0.9449323,0.9738845,0.9146483,0.83142275,0.8086134466700357,0.881197196655248,0.8931896751805405,0.7300461992126854,0.8722417954043393,0.71172893,0.831422746181488,0.9053489884282868,0.8728917309951123
67,0.18075866,0.6727436,0.62582254,0.22527736,0.30799866020359906,0.5726213461505606,0.43908702069416855,0.3419587243976096,0.42078349166967577,0.22307332,0.2252773642539978,0.48749893959466817,0.4088810195540905
68,0.7242425,0.7928849,0.45042244,0.98220634,0.624614529023163,0.6587109538453187,0.6419271195755926,0.6119348483011425,0.6858679532531042,0.93877393,0.9822063446044922,0.6828123752879195,0.6862871523174998
69,0.558419,0.25697157,0.45482615,0.17819747,0.5157499402074818,0.4646405221300293,0.5073929486719247,0.43462633571687015,0.42135299042860064,0.39448607,0.45482614636421204,0.3682526286068392,0.4075299312374312
70,0.94463676,0.89262444,0.97122216,0.79117477,0.9199593821642399,0.8388112759013283,0.881884552105129,0.8669919818211447,0.8884131654489085,0.9023848,0.7911747694015503,0.8462887305871776,0.8851265249206601
71,0.811517,0.43037355,0.51507306,0.7963798,0.5712759214495797,0.5189515854692088,0.6241834410089758,0.5915449909240708,0.6074124192640188,0.8499853,0.8115170001983643,0.6445783239470239,0.6189684933733944
72,0.62421674,0.40649578,0.526693,0.87959355,0.4300965049988005,0.4231500032023813,0.41174467140240517,0.5425250979507814,0.5305644162896692,0.31844094,0.879593551158905,0.6793215785586142,0.5656849318911897
73,0.39880136,0.13877416,0.08451365,0.13235356,0.5114411382549943,0.42406526336228473,0.38499936939327006,0.5015817262966303,0.32206627736406,0.5549885,0.13235355913639069,0.2248938098010389,0.29501301458271273
74,0.36035416,0.2166632,0.43248802,0.29502758,0.4586608277424354,0.49718090320651626,0.4407031884686808,0.4218895872090066,0.3903709333354872,0.5504156,0.29502758383750916,0.2914389107587416,0.38410768204969437
75,0.9747713,0.9879017,0.98515284,0.9945733,0.9027479911456199,0.8570909628973858,0.9341249373766639,0.9004361257936415,0.9420998951732474,0.9351744,0.9879016876220703,0.9174281146958834,0.9432024200056681
76,0.12908661,0.45622355,0.17306013,0.06343608,0.4131663922373044,0.4086524966121024,0.4135951287039033,0.40936707481011153,0.308323433878251,0.4313174,0.17306013405323029,0.34351236318771516,0.32017361572596265
77,0.18441595,0.12289527,0.12947793,0.15888263,0.33479203698446036,0.2804053550599088,0.2946900515276716,0.3062017620257531,0.2264701241819754,0.43378347,0.3062017620257531,0.19931657519807391,0.23441328461024247
78,0.7845193,0.5577754,0.85434616,0.41586992,0.44042387589318416,0.4592948289352531,0.49605963209154846,0.4271855167937708,0.5544343280341334,0.2464365,0.7845193147659302,0.7020449730272865,0.5738036445927067
79,0.39729047,0.3669156,0.15929662,0.25159234,0.5275898661926726,0.5154664319097548,0.5209891272126081,0.5737897209952939,0.4141162728670239,0.25439906,0.36691561341285706,0.333381171681401,0.39111271412341164
80,0.25360113,0.7293866,0.6483719,0.7185722,0.5724671796583922,0.6089069368434891,0.6048836741362275,0.5066212769128016,0.5803513629598931,0.83722985,0.7293866276741028,0.5442536368235942,0.5699567737325844
81,0.972765,0.9749234,0.99082655,0.95452446,0.8869571136132657,0.8023472188855468,0.8846413669414638,0.7687339339553246,0.9044648798426898,0.91209954,0.9908265471458435,0.9500649039698733,0.9072861235918761
82,0.11993248,0.794336,0.21995047,0.19662349,0.5690784325739912,0.6526094452040259,0.6279102404664364,0.5906110414980439,0.47138145218177424,0.25239342,0.11993248015642166,0.4902155605195936,0.47535948746197965
83,0.85652256,0.6125748,0.9555701,0.8379815,0.47881007625118194,0.5469813054401725,0.5190030568996777,0.5276003437386693,0.6668804727525889,0.9323694,0.8379815220832825,0.8831743962487639,0.6785155752330501
84,0.59321463,0.8047674,0.9221594,0.981686,0.8450635930624693,0.7512519816841038,0.7711376812995079,0.7435824807760109,0.8016078884928182,0.91209954,0.9221593737602234,0.8587633314298487,0.8021707751452896
85,0.3906731,0.640617,0.7293576,0.24660806,0.46075054648981656,0.42533886880841976,0.44550321486833505,0.4259009543194729,0.4705936702753351,0.4474672,0.24660806357860565,0.3522740999872319,0.443249025214989
86,0.3140667,0.148443,0.3187035,0.68543863,0.49811051956945446,0.42399358911534313,0.4461546868630218,0.5449818845477103,0.42248656526170375,0.21611194,0.6854386329650879,0.5881564965595893,0.44990351241452986
87,0.6160339,0.68659675,0.24500808,0.4992223,0.46415748767328546,0.47937094121517765,0.4094760780830031,0.4476368483425066,0.4809378009783869,0.29694766,0.24500808119773865,0.4427775485225057,0.47830083013245617
88,0.15548065,0.25300282,0.19437017,0.20401022,0.35959573863584693,0.41040564416518394,0.37057571641260767,0.4383009344165473,0.29821773661575385,0.46637142,0.19437016546726227,0.24091074355911413,0.2976664499940684
89,0.60150146,0.82611775,0.8565568,0.90174156,0.7057770930097379,0.637570843841828,0.6796674465062945,0.6182073025956771,0.7283925302799245,0.9188427,0.85655677318573,0.8617171483116923,0.7344851394859478
90,0.28344247,0.7435122,0.92484546,0.63517624,0.5458582744300299,0.6399964459594244,0.6071112677623394,0.6147358392236788,0.6243347758164481,0.37251183,0.2834424674510956,0.4796211259712855,0.5925982571878198
91,0.10775451,0.30831778,0.14151439,0.5536162,0.4333506995167713,0.36939707321151083,0.3799247265247747,0.38973788803266535,0.3354516622285263,0.59633,0.4333506995167713,0.4010426058916005,0.35047733744928944
92,0.36608845,0.1010004,0.2151566,0.1510513,0.4531476501337929,0.398624869444932,0.4400353029151891,0.4008247329101861,0.3157411626774561,0.507216,0.15105129778385162,0.2657415001239408,0.31500362231558277
93,0.32353547,0.046053316,0.11019362,0.048502825,0.2630557627332051,0.32433009686710135,0.30955312542836705,0.34904718573400345,0.22178392527549204,0.013211609,0.04850282520055771,0.23736293727893484,0.21284687180521858
94,0.2789551,0.5913894,0.8434219,0.9423594,0.5311795815833987,0.7103110483070914,0.7302457186898661,0.6531557588243847,0.6601272364156286,0.9810962,0.2789551019668579,0.5584268543002373,0.6289458444527526
95,0.8763758,0.65476316,0.54325354,0.63097125,0.48087847553705826,0.43497961253054684,0.3346880271691523,0.40320700316015107,0.544889608606834,0.79674447,0.5432535409927368,0.6903230254897483,0.573820737509736
96,0.6647011,0.5647271,0.39395928,0.48964328,0.6148061836522072,0.6126499637940643,0.643974099992478,0.606559611970602,0.5738775813365007,0.517563,0.48964327573776245,0.49638202200243203,0.5653653127807874
97,0.9955004,0.99436474,0.99461055,0.99760795,0.8775543047157466,0.8769498359076496,0.9502788365146586,0.8407051956735613,0.9409464739315645,0.9351744,0.995500385761261,0.9592096120185263,0.9468010871267873
98,0.66118264,0.74719185,0.29923546,0.8093987,0.583044865293507,0.46427864651841405,0.48669255433073855,0.5772711864129184,0.5785369893474243,0.3296242,0.8093987107276917,0.6265512405210476,0.5823143996486752
99,0.62028116,0.6008187,0.19081011,0.79485804,0.5399851201231958,0.4812852743921263,0.2864918530347409,0.5574504564500613,0.5089975887608092,0.73000544,0.19081011414527893,0.4632164518462645,0.5035784284085614
100,0.9525023,0.97529036,0.981666,0.9891261,0.8307683058713957,0.8346986871702256,0.9110136337521669,0.8867844184881462,0.9202312285448968,0.9351744,0.8867844184881462,0.8512672365036212,0.9142733381195427
101,0.39599314,0.27679077,0.90408,0.43026718,0.3960856339323686,0.4421084379897448,0.3805022130826192,0.3801741764379127,0.4507501914176564,0.4843531,0.3960856339323686,0.40617246199403934,0.45385841193881277
102,0.12827213,0.33869117,0.2623264,0.27132633,0.4124710979548383,0.3894588149835029,0.435674270206604,0.4531213248296999,0.336417692109945,0.43128642,0.33869117498397827,0.40916225667342737,0.336417692109945
103,0.8494916,0.97996783,0.562591,0.7114082,0.7341565546197991,0.8373351046410596,0.7487120088170421,0.7377406835201296,0.7701753743197032,0.29031852,0.7114081978797913,0.7505678736855934,0.7699225212290106
104,0.3688673,0.9398118,0.9602289,0.99055463,0.5623874173374261,0.7479485560408585,0.7697506577325254,0.7420736654271448,0.7602028726163605,0.9129187,0.9905546307563782,0.7592043533698067,0.7802179556669755
105,0.2451425,0.7657403,0.32345387,0.34333482,0.46486300210892656,0.4745149764551375,0.5034390934552184,0.5076461486213137,0.45351683722989966,0.4341027,0.3234538733959198,0.30551408288093196,0.4488748396100575
106,0.99150324,0.99315566,0.98635894,0.93172675,0.6708246739779605,0.7690647924682351,0.694926835478355,0.6719890144086922,0.8386937384461697,0.93183005,0.9931556582450867,0.9903599176531319,0.8487897968995171
107,0.952457,0.8094043,0.78381294,0.9840544,0.7161632797896518,0.7731194611329864,0.8157793336662174,0.6113723366854082,0.805770382790127,0.84956217,0.8094043135643005,0.8482872283105696,0.8083531991744204
108,0.74988794,0.8794594,0.9494834,0.8059921,0.5325467907079822,0.674284717725275,0.5117784647220982,0.5782745441266215,0.7102134203426201,0.8428646,0.7498879432678223,0.8560320073206213,0.7172572059069985
109,0.9910005,0.99454767,0.9918119,0.82154983,0.9197528225668721,0.8663803099987659,0.9102419779723259,0.8026791898638536,0.9122455179212255,0.7684348,0.9918118715286255,0.9656745652667191,0.9145824448300606
110,0.41543525,0.30417913,0.25217074,0.30439532,0.4175233524778659,0.397952809374177,0.3745034743144376,0.38037244020073335,0.35581656531439154,0.8247707,0.397952809374177,0.35572891503785864,0.35763236548182253
111,0.031136982,0.17025581,0.57927954,0.033637717,0.4933571956394707,0.5505584381841019,0.623206736689568,0.5499041195014343,0.37891706768942157,0.04076894,0.031136982142925262,0.2519843751768023,0.36137137866880137
112,0.8953673,0.96794075,0.9674013,0.989247,0.6827323940209936,0.8349766615517841,0.8413073788986638,0.8129597484949445,0.8739915756023122,0.84125525,0.8953673243522644,0.8073531474826162,0.8570668288186072
113,0.5072664,0.43012044,0.3982008,0.46732557,0.6268020512819672,0.6090145930206677,0.5991985322763912,0.6016170326901059,0.5299431785007226,0.049770843,0.5072664022445679,0.5767130701095904,0.5313301476153003
114,0.47724158,0.62169445,0.6057927,0.19968525,0.5091636443270762,0.4212276634550877,0.43025190481802406,0.4300904830555647,0.46189345799755177,0.6724677,0.6057927012443542,0.4870087165325006,0.4678842503715512
115,0.18648827,0.23053037,0.29918382,0.062055852,0.38067743418407846,0.2903947064967488,0.30644995046695106,0.26279981885099163,0.252322526880219,0.5963674,0.23053036630153656,0.19943833611117,0.2498344885022387
116,0.8260002,0.36406374,0.44686702,0.5558605,0.5840771011736834,0.5750848314110149,0.5910411892122711,0.5731841969008231,0.5645223513055868,0.29078463,0.5558605194091797,0.6062255137815393,0.5626951093859341
117,0.17976615,0.8069544,0.72479993,0.9333264,0.5742100407309956,0.670544848284969,0.6079519849446833,0.6350341377502042,0.6415734872634076,0.77643526,0.9333264231681824,0.730076538225314,0.6453930528657941
118,0.88920295,0.16017114,0.2826657,0.89985275,0.5539515207493756,0.48102231154087277,0.5761381439365079,0.610412005397679,0.5566770653344183,0.2775444,0.8998527526855469,0.4716523254302567,0.5583521270365002
119,0.8855446,0.9330573,0.9056672,0.9537925,0.6136429012861918,0.7500535200066214,0.6775113757015234,0.7277782153199622,0.8058809521017645,0.9535472,0.6136429012861918,0.72009296011044,0.7863971074569674
120,0.8219379,0.9305262,0.9111691,0.7372362,0.6610075824929137,0.6548290355258929,0.7154844844106172,0.6251500812399751,0.7571675765976099,0.1287528,0.7372362017631531,0.7050552863428095,0.7465230559049136
121,0.54880184,0.16468382,0.22251011,0.23795758,0.5219795136818142,0.4155120849781605,0.4688165810593143,0.44714096286150773,0.37842531211743374,0.46873677,0.23795758187770844,0.27249340798899424,0.3564710334488026
122,0.82226735,0.6143886,0.7992901,0.6636858,0.6712276962270859,0.5923771552349898,0.5749649453244707,0.5588202246089627,0.6621277349084398,0.61707395,0.6143885850906372,0.6914836634786177,0.6718524187765818
123,0.981468,0.96256495,0.9274392,0.95874,0.5336125782618124,0.6551030479310143,0.4832166478506128,0.6918265937244134,0.7742463804517441,0.9426324,0.9814680218696594,0.9584185945692258,0.7846354105405786
124,0.30762497,0.6107476,0.43195102,0.3843863,0.43325881379913306,0.42174947741358787,0.42518461647804756,0.5181106236521803,0.44162667377966214,0.28033155,0.3076249659061432,0.3894975421897772,0.42694858163114563
125,0.18333644,0.9177049,0.41461653,0.7529993,0.4975602848207206,0.5126933597683265,0.5089945483105636,0.5497792599433098,0.5422105750909112,0.75476444,0.9177048802375793,0.6332657146633842,0.5550854271826278
126,0.36605313,0.03287846,0.019188015,0.13135119,0.37925174633977254,0.35253797434961,0.3501682477766921,0.29538081192768584,0.2408511969640306,0.20133851,0.019188014790415764,0.059150491697777086,0.22533449419650176
