,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
42,0.154842,0.11297175,0.16011424,0.7744897,0.40069971857647624,0.505075887919877,0.3383608530806822,0.5048354579995253,0.3689237023824167,0.60632753,0.77448970079422,0.3569996785324072,0.36891261192394675
43,0.15294507,0.5833706,0.28292063,0.014627357,0.5480045134935156,0.541080526204657,0.4428611224665199,0.41491870717666507,0.3725910690715666,0.033288814,0.014627357013523579,0.23865054750406914,0.35976323117201137
44,0.21467386,0.15171547,0.089482106,0.5621604,0.6503598009437446,0.5717143043865341,0.457396505590282,0.5033908790172575,0.40011166289276334,0.6522699,0.1517154723405838,0.1510002733872433,0.37709047381662375
45,0.024655852,0.07573484,0.15280212,0.15779987,0.23895521942639966,0.22685050697939588,0.21178291926600817,0.341505753889949,0.178760885658397,0.009558618,0.07573483884334564,0.12750391851226217,0.17280793510930198
46,0.092902556,0.02349696,0.30741155,0.09112699,0.2611775588727932,0.2922479943751442,0.34911681839233827,0.33592938188764765,0.21917622671527215,0.04899433,0.02349695935845375,0.13649819251312034,0.20916238598949377
47,0.9851965,0.99658704,0.91704524,0.99811435,0.6325281403037047,0.5290787957887206,0.5635358494429308,0.767451908455494,0.7986922232921302,0.9963748,0.9851964712142944,0.9930366160063784,0.8096985128393361
48,0.0022523948,0.0018415055,0.0009167386,0.0019893812,0.18796630634950046,0.19496899738376938,0.17022839200815543,0.18498588968270258,0.09314370068612587,0.03346692,0.002252394799143076,0.0017428399550255876,0.0860552041954891
49,0.054488547,0.5158004,0.44472107,0.17411357,0.3242565247033384,0.37748944544550495,0.4018603053703364,0.3993602834768249,0.3365112708959931,0.031697318,0.515800416469574,0.34015522743854665,0.33398921905465384
50,0.0030047903,0.00930384,0.0073669273,0.006915133,0.3424901764719246,0.3524466604134701,0.24396133159168104,0.2546934689543956,0.1525227909892349,0.018668994,0.003004790283739567,0.006462392247103321,0.14042684686552248
51,0.24837773,0.59755605,0.6984738,0.9010718,0.3818975321262474,0.374136828862926,0.3658324073944993,0.4762656187874809,0.5054514706594204,0.41062874,0.9010717868804932,0.6194952801673921,0.5118456874145279
52,0.70914406,0.44772395,0.20598571,0.077855095,0.3293678502886989,0.3851842209086378,0.3073300268893966,0.3736227574323154,0.3545267089463165,0.042953365,0.7091440558433533,0.42366243233401324,0.36316386495801545
53,0.01179626,0.01715052,0.012226063,0.005913353,0.30131348899478694,0.2611849506338076,0.3110780932300766,0.2640818334319229,0.1480930702306473,0.025639031,0.0171505194157362,0.01163918455374309,0.13452193101300103
54,0.77113014,0.586168,0.09034138,0.23558716,0.5579496512793911,0.49363895133615654,0.4789477321037474,0.47800279555210773,0.4614707265646418,0.89009845,0.5861679911613464,0.48015982914258903,0.4573118928781158
55,0.8536079,0.9112429,0.341932,0.16286805,0.5030231577380063,0.41708466490592905,0.46096459016421604,0.3977149318090838,0.5060547739171222,0.67309946,0.9112429022789001,0.6383237016976233,0.5097094559648644
56,0.9661382,0.5303977,0.7864285,0.7657795,0.39763772648596907,0.41856465369167156,0.548553591245316,0.6056986061110673,0.6273998101463696,0.44546038,0.5303977131843567,0.6380294950506313,0.6324512030390588
57,0.15088059,0.14509037,0.03707757,0.3739773,0.43680965351616485,0.3287546711964463,0.30245595013454335,0.3365874091153689,0.2639541896738037,0.91843903,0.03707756847143173,0.18474088408807154,0.2560012819080998
58,0.9787828,0.81682926,0.9946279,0.7416211,0.7488427994557761,0.6395996518565047,0.8628183294295901,0.5640243704133431,0.7933932697961008,0.8004394,0.9787827730178833,0.8318961720054564,0.7985661448505306
59,0.99579275,0.9975822,0.99664235,0.9148974,0.9050784423453354,0.8291195524508875,0.906996282746755,0.7199830198658702,0.9082614968189932,0.9869162,0.997582197189331,0.971619710883104,0.907806473501448
60,0.18898928,0.7687123,0.4465211,0.69785225,0.4482501728286015,0.3726659105312829,0.4614543442920073,0.4986296645171301,0.4853843766625195,0.21781681,0.4465211033821106,0.6357018887567456,0.490220658886022
61,0.9850155,0.9865307,0.9991129,0.9909589,0.7051462822563654,0.8032541836497519,0.9582078658418512,0.6389452374576499,0.883396454379958,0.9924495,0.9850155115127563,0.9874107747774516,0.8864821992192253
62,0.98641497,0.8550714,0.92546976,0.88519996,0.5246606831239451,0.5429931612163057,0.4838647033252282,0.6052927514608577,0.7261209267130729,0.4154611,0.8550714254379272,0.9213783552956585,0.7487997057947109
63,0.9657192,0.80111676,0.95569676,0.9816336,0.6228301239126922,0.601245115076172,0.5655110429342831,0.6913024924171757,0.7731318908861493,0.92597324,0.9657192230224609,0.8687922279364331,0.7830495598626942
64,0.008034054,0.01036149,0.025138594,0.044907946,0.27381529690601186,0.31019220325479996,0.2801357439961891,0.32739769165491256,0.15999787752392597,0.010505728,0.025138594210147858,0.025778391662952815,0.14666663706653751
65,0.37882537,0.36715454,0.6941621,0.8101421,0.5279117379092895,0.5645732423369207,0.5711470148187079,0.576605828193069,0.5613152373743733,0.69848186,0.3788253664970398,0.47738716766448164,0.5593726523842188
66,0.96929014,0.7204086,0.9274893,0.9943275,0.6525229297926258,0.7089707954097362,0.658693306771819,0.7251342628294131,0.7946046021008459,0.9830831,0.9692901372909546,0.875548911939914,0.8004435883032393
67,0.94571924,0.9898012,0.9987457,0.97264206,0.6421958282676765,0.8010998559438463,0.8551342036127123,0.6044148809553436,0.8512191228589792,0.99585164,0.9457192420959473,0.8668567855853211,0.8479384400624252
68,0.95606154,0.97546196,0.95388407,0.9024822,0.6594995217656446,0.6616798696837585,0.5437634708762128,0.664776871366729,0.7897011890382986,0.037368983,0.9560615420341492,0.9617977789622394,0.797065450430849
69,0.1442256,0.23205864,0.24455784,0.10450059,0.372053138215321,0.31994530515149594,0.4051785281525168,0.35366427074178575,0.2720229897880787,0.5883249,0.24455784261226654,0.1667312858488903,0.26497480173577975
70,0.8803841,0.73847914,0.7959402,0.68669015,0.48061759730613707,0.5742740802601171,0.5544412488172309,0.45422598246265933,0.645631563234598,0.8821968,0.7959402203559875,0.7915204264470912,0.6526982327994366
71,0.63611877,0.7417692,0.25082058,0.38902804,0.47266338436030436,0.46259497744325856,0.4385446947998626,0.4538281491405,0.48067097371150763,0.1830205,0.6361187696456909,0.4984434369696008,0.4801656641730112
72,0.90974146,0.6233152,0.32744843,0.91281825,0.5571951040088597,0.6609527286142978,0.626799930899568,0.6607688329338823,0.6598799941952329,0.05316415,0.32744842767715454,0.7075439578521312,0.659734048167461
73,0.10328547,0.36276203,0.098431416,0.2349787,0.31348530216425063,0.24391614110045595,0.34563862042961474,0.3533920346985665,0.25698621536844024,0.34703007,0.09843141585588455,0.14458135096094238,0.248304639766944
74,0.8993497,0.9817649,0.95893764,0.96762264,0.8162213143445701,0.8206644696320421,0.8174508417143574,0.7379792002168631,0.8749988388379969,0.9980484,0.9676226377487183,0.9423696206722134,0.882728721312829
75,0.97288257,0.983186,0.91840166,0.9565808,0.7879709764743774,0.755831997910742,0.6744949992899923,0.7093895081710739,0.8448423166828568,0.9959079,0.9831860065460205,0.9709764485576144,0.8509216035137483
76,0.18709396,0.013706299,0.17250797,0.033775497,0.5116031964120475,0.4112672420927983,0.47962142129940655,0.4614963666476449,0.28388399400107855,0.12028546,0.03377549722790718,0.3319371867123772,0.2913031643424909
77,0.056227803,0.25081772,0.12848885,0.92063236,0.3493843765505125,0.41410497070383,0.5225646703527473,0.5899109372696564,0.4040164612710284,0.49225107,0.056227803230285645,0.40340659755021946,0.38895349727876843
78,0.97598165,0.99397886,0.99528056,0.06642106,0.5521081625206828,0.7798343709963487,0.8750376456939223,0.611007661843491,0.731206247171343,0.44931078,0.9952805638313293,0.6869497913754117,0.735574850439542
79,0.08244117,0.61254376,0.19206986,0.2576434,0.5173573646548089,0.5080071031138687,0.5059723216100118,0.48680293657714224,0.39535474013940836,0.45966503,0.2576434016227722,0.4222668302492798,0.4050812779430273
80,0.9632969,0.952408,0.99074954,0.5664061,0.7023110564021791,0.8701234429892366,0.8012746865283313,0.5153648687011236,0.7952418212173145,0.66357076,0.9907495379447937,0.7543861457792693,0.7939473132596703
81,0.74263245,0.860106,0.24388395,0.86674756,0.5424840499549856,0.5206078814603251,0.4856331364722625,0.5518740179023374,0.6017461295552542,0.52462286,0.24388395249843597,0.6065720007080029,0.5990131211219074
82,0.8133493,0.18435526,0.9879495,0.9322845,0.6898043278787175,0.6505124815791996,0.7380792372958086,0.7703654521704381,0.7208375036711578,0.992462,0.8133493065834045,0.6382411158627512,0.717412495216265
83,0.99730706,0.98769134,0.99855846,0.99281704,0.9169752270195529,0.6129184674657406,0.9217115530643767,0.7630692604915305,0.8988810523681414,0.99725205,0.9973070621490479,0.9702227021017701,0.9185490898926669
84,0.9980475,0.99934465,0.9981693,0.99919957,0.9007499070499071,0.8630958058946563,0.9018336820162741,0.9503052652673799,0.9513432062963799,0.9976985,0.9980474710464478,0.9988393018205706,0.9544734442988647
85,0.9711703,0.9521584,0.9877039,0.88352567,0.7709333525013804,0.637363441060125,0.7669927736098695,0.6121895988641594,0.8227546815878005,0.9970144,0.9711703062057495,0.9366874379628278,0.8308583990847084
86,0.9983284,0.99309915,0.9993961,0.99889624,0.9464655293948161,0.8520300032751845,0.9773858736202647,0.9081315208280983,0.9592165993530828,0.9976985,0.9983283877372742,0.9825846595766413,0.9610895039358471
87,0.99332136,0.9855805,0.99568874,0.99258864,0.8115082652533085,0.816073340557671,0.9004176501521409,0.7697261167406075,0.9081130764374953,0.9980484,0.9855805039405823,0.9334492379541903,0.9117527578537834
88,0.9922551,0.9940029,0.99647754,0.91362256,0.7770149003699648,0.7488203986010012,0.9354038466574327,0.6599750052848669,0.8771965279588734,0.67568463,0.9940028786659241,0.9144602142972696,0.880877675131509
89,0.99524224,0.99201035,0.99808586,0.9518213,0.7884948927474251,0.8099463770748586,0.9090743118377492,0.6252805227719108,0.8837444851399457,0.99785763,0.9952422380447388,0.9801373528285175,0.8882560154272624
90,0.9693254,0.83217245,0.40139312,0.9587149,0.5685608725607827,0.6004572413557643,0.497230380580419,0.6798184310316732,0.6884591025117777,0.99186385,0.9693254232406616,0.7422199700279535,0.6797997013311927
91,0.95708275,0.95994085,0.9633553,0.95173234,0.5938421883948003,0.4480151793850229,0.46464213795005777,0.6587771534115684,0.7496734873218422,0.94611335,0.9570827484130859,0.9600909015387771,0.764667895512932
92,0.031146837,0.04829334,0.13976187,0.06792754,0.23068263198796604,0.2342972116064264,0.32655133406402004,0.2680301704014301,0.1683363663621333,0.2706459,0.031146837398409843,0.07310227042432565,0.16105511951136187
93,0.7584589,0.9336766,0.87446153,0.616935,0.4759656653740621,0.664706306977381,0.5506077696598148,0.6911809302470686,0.695749091431373,0.70157456,0.8744615316390991,0.8535625304586052,0.7074180918451807
94,0.9483756,0.9565464,0.68041366,0.5144427,0.6690576185308249,0.6641247411482339,0.6029852859968323,0.5880025876955218,0.7029935734424189,0.9934082,0.9483755826950073,0.7677429395612624,0.7066349412363602
95,0.9949951,0.9976998,0.9948283,0.9774999,0.8843881391341512,0.8968582580309534,0.866081082382792,0.6771436872473311,0.9111867833964196,0.9976985,0.9976997971534729,0.9591690317424519,0.9089968086282081
96,0.983887,0.91340923,0.98604405,0.6139139,0.6926658717433358,0.7223079204789815,0.9774285531056687,0.6672966500913863,0.8196191485310631,0.6384524,0.9838870167732239,0.9610800681296645,0.8282713669399338
97,0.03810294,0.18236051,0.09672162,0.050835237,0.3958087893799966,0.44774271854419395,0.4243727145243921,0.4194366455040718,0.2569226473688272,0.17071949,0.09672161936759949,0.11012546728362738,0.24677405947988265
98,0.9627259,0.65047395,0.55368966,0.32858557,0.6347279026913226,0.5530935303408505,0.6132659588696039,0.5840214125661629,0.6100729822818964,0.3284632,0.9627258777618408,0.6599822691485606,0.6176764181571514
99,0.5713626,0.9142412,0.56630915,0.7048737,0.6219107357699165,0.6364335756430402,0.6762942831090537,0.5358983686318325,0.6534154509515767,0.6979319,0.7048736810684204,0.7279464311719508,0.6580366804723609
100,0.9960498,0.9817576,0.98815095,0.8527784,0.6583259503536653,0.646091121721762,0.7532165117756646,0.5363904811086946,0.8015950996207324,0.9853814,0.9817575812339783,0.9448661653541865,0.8136445974061217
101,0.99475795,0.8490613,0.9938584,0.36206883,0.7731828205981379,0.5818648524597535,0.8679280565341516,0.4134126640930221,0.7295168604012383,0.82659143,0.9947579503059387,0.9486457006409097,0.7453909884851884
102,0.5586533,0.9114982,0.90350574,0.8992774,0.48004088750102947,0.58946985207642,0.45330374896080017,0.47734576630093917,0.6591368588064024,0.2419257,0.5586532950401306,0.7879859783619683,0.6659270908336588
103,0.99775416,0.9916609,0.996774,0.99180084,0.826032981121346,0.7789060244482628,0.9171662361026394,0.6904737508180786,0.898821113065426,0.99181,0.991800844669342,0.9936969341723199,0.9020292922454045
104,0.1805057,0.39445555,0.47792965,0.024141995,0.4822307070107288,0.5074916205384004,0.5479115285309178,0.33909134447588146,0.3692197615736733,0.9584323,0.1805056929588318,0.34298732184381286,0.3838124204934278
105,0.96328795,0.99512863,0.9980623,0.9505086,0.7764440558898084,0.8322423593364544,0.8532274742016703,0.7475867627545221,0.8895610175565326,0.9971938,0.9632879495620728,0.9689879144720273,0.89621248140343
106,0.03737499,0.11409121,0.05629781,0.027792973,0.4370117083129372,0.43737033223867705,0.5201605435323243,0.37507695723520884,0.2506470652392675,0.68360883,0.037374988198280334,0.04014909918502563,0.23828543266765523
107,0.03599316,0.1490181,0.014711678,0.41006926,0.3255398933130558,0.42868869461516346,0.4424204886227215,0.5228842485660367,0.2911656891158652,0.30288836,0.01471167802810669,0.06656316792457595,0.2704388433277508
108,0.9988084,0.98603016,0.99828523,0.92008024,0.8040426076541682,0.7579632969440564,0.9011535635077804,0.6720348226465795,0.8797997893238285,0.99671054,0.9988083839416504,0.9729876261081181,0.8885859761681397
0,0.0019889465,0.0061643715,0.0075091273,0.032288548,0.15885305965221672,0.26925100070824065,0.2587376350008894,0.35741892688392524,0.13652645188395554,0.43990195,0.03228854760527611,0.01383977159277204,0.12657232988786202
1,0.018538151,0.09706477,0.046848778,0.061694797,0.2336699641594682,0.26894708795790767,0.25329131851549536,0.31390938268710394,0.16174553122806504,0.07954917,0.018538150936365128,0.05788722724919926,0.14778840992094697
2,0.055454757,0.024281137,0.2718001,0.012033031,0.2799183549802595,0.26811142949365974,0.23174589749702862,0.34907857776076595,0.1865529107016628,0.016858716,0.27180010080337524,0.18831883260567217,0.18573765381198032
3,0.11327251,0.32009193,0.07988615,0.023855783,0.4001037251409152,0.41620922998841087,0.4190409937917976,0.39570547187833105,0.2710207250832568,0.0063583595,0.07988615334033966,0.07214967491025548,0.2583506702496438
4,0.013301083,0.05183105,0.025341522,0.18897668,0.2125835430005484,0.2650281047937776,0.1885573854222019,0.3503941740249886,0.16200169238201295,0.347151,0.18897667527198792,0.08585291570237896,0.1575414358587154
5,0.028000863,0.015219128,0.055299006,0.040084057,0.25336950878229386,0.2650536933328279,0.22278950310153076,0.3964797374274973,0.15953693707889702,0.055448033,0.028000863268971443,0.03273543877725865,0.14863963228845412
6,0.8880299,0.95077264,0.8420778,0.93752605,0.5784893410671855,0.6110591920483447,0.4144322571020239,0.6882839402599992,0.7388338857323207,0.5320636,0.8880298733711243,0.9253221586067877,0.754344979718031
7,0.96577394,0.9915109,0.86339056,0.9773393,0.6180404804109764,0.7334872306096397,0.765237808924217,0.7079574847022324,0.8278422205830576,0.9067012,0.9773393273353577,0.9464663291996978,0.8437964932275644
8,0.04443768,0.05534006,0.1029711,0.26195577,0.3497369022258656,0.41933851888618795,0.4011091772748339,0.40530458044769907,0.25502422318958107,0.72660756,0.055340059101581573,0.11587234615154196,0.22698997882541652
9,0.03250572,0.005727023,0.004124752,0.011108286,0.27834847785272904,0.2505676291434712,0.19832268381880777,0.24492014453347774,0.12820308957702728,0.0154526895,0.011108285747468472,0.016252338167060565,0.1170992257089169
10,0.03821507,0.1313803,0.009604411,0.037371702,0.3085270264245712,0.3397609369519531,0.23286372042539902,0.33324805039459937,0.1788714029431913,0.0753464,0.03737170249223709,0.02815675491489239,0.16278508517544188
11,0.0043522185,0.33308682,0.057790123,0.0051888563,0.30897329313389865,0.422495257214886,0.33441440103660514,0.3037513210393133,0.22125653606911816,0.011638774,0.005188856273889542,0.13095841648311624,0.20891134894877406
12,0.060897075,0.03801514,0.027654385,0.064266555,0.34568439162430126,0.3136787063348473,0.33412212544943026,0.38259782089039407,0.19586452468776283,0.0058179265,0.06426655501127243,0.05114719165653492,0.18455908182880626
13,0.08915773,0.09731194,0.08815368,0.23950584,0.35855704845960495,0.45939189961399945,0.32065829812959307,0.49164881793373916,0.268048156971747,0.21764527,0.08915773034095764,0.13741948576349516,0.25968180653643375
14,0.34667772,0.077285394,0.04655067,0.34818324,0.3581921690818746,0.2892330397018231,0.2361672142514468,0.3472206290275733,0.25618875999059876,0.5756908,0.3481832444667816,0.24860903023597425,0.25263784415604634
15,0.072993994,0.48753858,0.7149235,0.49522662,0.4589509822653666,0.6397764232317033,0.5868923262316573,0.5931698828498526,0.5061840383882938,0.38790315,0.4952266216278076,0.44055510688698973,0.504039152643946
16,0.005469635,0.0048138145,0.004966391,0.04200372,0.24644656893702613,0.2693004374291237,0.21484115016114483,0.33588957145834286,0.1404664111792429,0.1395408,0.04200372099876404,0.0176470239781234,0.12668284290399348
