,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
37,0.13817059,0.15972064,0.71628827,0.64204246,0.4189211053422584,0.3548925490240697,0.3700922821394579,0.2865602625545959,0.3858360193843769,0.657374,0.2865602625545959,0.28079860603197815,0.48008302933703956
38,0.98829985,0.30575517,0.8681365,0.801557,0.6703623311896948,0.555167743263623,0.685930882607174,0.5385068226010322,0.6767145405145123,0.73132807,0.5385068226010322,0.5696822993167192,0.7384119304241835
39,0.054070573,0.12681316,0.078406,0.16969575,0.41566418351441264,0.3846302253984081,0.37633049728682083,0.40274403362875405,0.2510443025059402,0.40121746,0.11126293987035751,0.13837974854377108,0.15060510274828648
40,0.9165728,0.87723595,0.8833863,0.59293085,0.7549933192903184,0.7899018662262202,0.7952603067661107,0.687108605947301,0.7871737529713593,0.4218496,0.687108605947301,0.768088839779013,0.7880509641551863
41,0.52370805,0.4072808,0.498494,0.46481508,0.46379418660883304,0.4131298621286138,0.48957094491515846,0.5006886695586057,0.47018519885365473,0.5204953,0.5006886695586057,0.499046215726494,0.4709571111296885
42,0.9098059,0.7764351,0.849708,0.91355515,0.5825284120039609,0.5581324925730998,0.5959374787429912,0.5728744374168545,0.7198721197220114,0.3869815,0.5728744374168545,0.5795332843233852,0.7688066469059341
43,0.264824,0.25905752,0.18259914,0.26790226,0.3311786277575782,0.28569379744608087,0.31750860766381017,0.2712198377995752,0.2724979740900477,0.30360213,0.2712198377995752,0.29549218140221983,0.2929292320355555
44,0.3027524,0.4936607,0.23396768,0.094643064,0.2678237783236084,0.3116540102048842,0.2497926881591781,0.2798162671849329,0.27926382228499164,0.44143116,0.15627925097942352,0.17536738019028314,0.17832901714254534
45,0.38459495,0.2588995,0.20869593,0.18163265,0.43949375551498526,0.41031566685952925,0.43752426903540725,0.41289659657142525,0.3417566663861667,0.2437883,0.41289659657142525,0.4017896346659456,0.2825999783611842
46,0.4097093,0.5867949,0.09249804,0.36609486,0.4083871039912745,0.4290469895698811,0.39603671252499173,0.33546261084646295,0.37800381668281896,0.24672231,0.33546261084646295,0.3406108238480149,0.4208513102616762
47,0.9821853,0.9675432,0.97818106,0.9751696,0.8556850651852445,0.8530222320398155,0.8383626151553565,0.7824450850805691,0.904074268696028,0.993439,0.7824450850805691,0.8546212262651398,0.9156077129814767
48,0.39636523,0.4998894,0.49245676,0.25058123,0.4184592922954193,0.3812572503667433,0.402266012054163,0.4102202019324384,0.40643692302772216,0.25144973,0.4102202019324384,0.4239325068470473,0.4338896588799814
49,0.3499364,0.8137177,0.89559793,0.7541213,0.501595328305097,0.5284793335837299,0.5849321105766875,0.5878774257985261,0.6270321944152015,0.6257148,0.5878774257985261,0.5374761245340471,0.5831855093550542
50,0.5003956,0.3380239,0.57523143,0.92977196,0.44743988690973646,0.4544171438874438,0.4073615428067975,0.5953950011792128,0.5310045580615829,0.20388475,0.5953950011792128,0.4704934625742,0.6136068223391455
51,0.926256,0.82926375,0.8310702,0.89588124,0.8426002742241065,0.9009381030289387,0.8663705238028712,0.8928830724214282,0.8731578926898218,0.9675369,0.8958812355995178,0.8958812381612645,0.8958812381616266
52,0.6396889,0.8605409,0.90524536,0.7188115,0.8283827501955772,0.7668646670346015,0.6687787575044685,0.7272407005372723,0.7644441983109865,0.71235645,0.7188115119934082,0.7188761928089399,0.7196705987858473
53,0.8422045,0.7607436,0.52781665,0.57085294,0.5229082576657867,0.47751199019741186,0.5826286805053504,0.6095759446319167,0.6117803238429231,0.5224538,0.6095759446319167,0.6057308333302497,0.5788780727879554
54,0.16113183,0.38903272,0.44155878,0.049499758,0.29882946953433726,0.37538858654955887,0.4019481127414939,0.2995980872077009,0.30212341780622654,0.6053254,0.2995980872077009,0.3089646296831867,0.2117515521853633
55,0.26803607,0.07168702,0.090277,0.3726325,0.28966462496609624,0.31523657620069556,0.242679032839619,0.34552700181156437,0.2494674785545551,0.6122638,0.34552700181156437,0.31606722911925755,0.22352548917619944
56,0.4559829,0.3034448,0.0932768,0.093424775,0.3492492709008221,0.34936810416114233,0.34784687726342567,0.3400147672947844,0.291576036189764,0.14048702,0.3400147672947844,0.3408851916755225,0.2195023071586372
57,0.96382505,0.9578534,0.93621397,0.63404804,0.6437042128515184,0.6898887751401745,0.5554362636216826,0.5085390688331648,0.7361885948992433,0.7198092,0.5085390688331648,0.6666125803736023,0.758946305024062
58,0.9083416,0.8457425,0.89730763,0.69640535,0.47334843239577135,0.4873439910691763,0.5206686894752066,0.4323564528039715,0.6576893326899662,0.7365255,0.4323564528039715,0.45462869170745707,0.6121856397097841
59,0.5970543,0.2503336,0.4633265,0.5629033,0.426568635594798,0.3975344252258838,0.4790853137113884,0.3660318138659849,0.4428547371351336,0.5315893,0.3660318138659849,0.3765504002172541,0.5570167173744242
60,0.92361474,0.9677173,0.91164714,0.97989297,0.6197236020640666,0.8154877120284522,0.8298302002280389,0.7548418109270736,0.8503444332068992,0.96733654,0.7548418109270736,0.8536723959853788,0.8720784364880835
61,0.040721703,0.055814102,0.08357995,0.023896214,0.21793368862937434,0.3033684245518885,0.29246129356610806,0.21681672145275876,0.15432401218355646,0.22458328,0.06903144717216492,0.06651448121499413,0.06757308517715595
62,0.33641872,0.5198103,0.34768176,0.52017593,0.36589188869070055,0.5456784748877604,0.3594547126922848,0.44389429858605695,0.4298757633161362,0.270338,0.44389429858605695,0.5162731811537622,0.5195541727500553
63,0.57492167,0.978246,0.71749496,0.677502,0.6094331091935653,0.8805936970626148,0.7502562373345028,0.741635499690172,0.7412603906916697,0.7627629,0.6775019764900208,0.6855759425671265,0.6894189987007867
64,0.2813103,0.12587743,0.3388263,0.18374377,0.4736533481603699,0.39779410559582085,0.42600501462630036,0.4804650383564189,0.33845941193953266,0.58675677,0.4804650383564189,0.46252402025085476,0.3292270221681405
65,0.22197586,0.13638249,0.31066805,0.502861,0.43168683172063105,0.4335112783844663,0.3947611906457514,0.49811860927924023,0.36624566719981555,0.26253742,0.49811860927924023,0.4749749472895211,0.4500276852424953
66,0.9477681,0.98006105,0.97092474,0.69827276,0.9558446988227725,0.885335217927446,0.8478773396502427,0.848816656694797,0.8918625699040619,0.9871116,0.848816656694797,0.8373413588881617,0.8851372708224365
67,0.079226986,0.39041463,0.15773156,0.49514827,0.44349348488037216,0.5069390426434903,0.33140998355653467,0.4113201807013642,0.3519605171171132,0.12649246,0.4113201807013642,0.40223959782919444,0.356908005211352
68,0.7740341,0.73816675,0.23971164,0.19148697,0.6484929112728497,0.6708046530747285,0.6799851255057296,0.5539751571139518,0.5620821613987137,0.30793566,0.5539751571139518,0.5970313141480282,0.4041008556135863
69,0.44933948,0.48088312,0.53220314,0.1525012,0.3031762574445949,0.3940738840421354,0.3547700775100473,0.3019673445806126,0.37111431222745483,0.45502985,0.3019673445806126,0.34535467069233655,0.30354876778259166
70,0.982799,0.99174434,0.7681939,0.98978466,0.8560994382577123,0.8299419618809664,0.8318286707065827,0.8143111819358517,0.8830878930468807,0.91486096,0.9895721673965454,0.9603524245116756,0.9464167477976433
71,0.85798633,0.29640904,0.7657534,0.6430718,0.7166844354263325,0.6683478007726742,0.7683929253598926,0.6168691010210658,0.6666893491660415,0.6685856,0.6168691010210658,0.6688172966901504,0.643896937869451
72,0.53496504,0.39755675,0.48526543,0.60518724,0.45276693449314354,0.4070596989689312,0.4505197394616482,0.4676532872270557,0.47512176518348015,0.5364315,0.4676532872270557,0.48344771780781753,0.5510147215118122
73,0.15885603,0.7037118,0.37890193,0.20922315,0.4768417143416766,0.5271134856253243,0.46834686383106694,0.43807541034632147,0.42013379950266205,0.7257356,0.445117324590683,0.34485142952850084,0.3522987522098069
74,0.8738095,0.41289973,0.9245732,0.6715646,0.5676068728315505,0.4759722519077496,0.508877330639925,0.4757714940343958,0.6138843700628682,0.8100543,0.6715645790100098,0.6513995801649066,0.6739860903320027
75,0.9758219,0.98345715,0.9630642,0.9882675,0.8268553583866205,0.8489488990877824,0.820107567413331,0.8480246426269236,0.9068184003663837,0.9851575,0.8480246426269236,0.9024130941964617,0.9092645679576744
76,0.3280399,0.06919014,0.23500982,0.1904216,0.33635931611933,0.3177482274267409,0.3013869645668112,0.38572891310259716,0.27048561101400165,0.21672279,0.38572891310259716,0.31216784000525777,0.22107529191723385
77,0.51152986,0.31799972,0.12633923,0.5530987,0.30581574396496874,0.2291153489596827,0.21481492915654565,0.26375140969945815,0.3153081150980988,0.19432496,0.26375140969945815,0.2426777592718558,0.2578458989640104
78,0.369406,0.52224815,0.64567596,0.2016578,0.2958436728512393,0.3730239256021314,0.31067526994542305,0.3359491116614619,0.3818099878410891,0.14420623,0.3359491116614619,0.3381511003854422,0.30050232913013486
79,0.15827338,0.17966247,0.35356146,0.5036839,0.44352779888232335,0.4251486088940753,0.49897029823358713,0.44274263162161387,0.3756963216628304,0.86575896,0.5036839246749878,0.5001674800108533,0.5184641307752222
80,0.89224106,0.7416198,0.76724976,0.94700336,0.540004708147696,0.5767088904967207,0.6046165333496447,0.6302179837076485,0.7124577661716981,0.8345665,0.6302179837076485,0.6284671606865871,0.7872975428221871
81,0.97954786,0.99345785,0.9189134,0.99419504,0.8066415175618841,0.8253175959987746,0.7037902822213157,0.8452575537032837,0.8833901411966627,0.8113588,0.9901025295257568,0.9716358380067253,0.9631389655190504
82,0.94779396,0.78921676,0.81146806,0.9093916,0.6070387109272994,0.559901168751986,0.6215325510237761,0.6427118468839865,0.7361318302220246,0.8753237,0.6427118468839865,0.6401300394703234,0.7810424038134728
83,0.935677,0.7585023,0.9223159,0.8128793,0.5686944573945574,0.5075918273971773,0.5568833134277998,0.607476647173715,0.7087525951754418,0.71479607,0.9143751263618469,0.8897671905343918,0.8838533273122622
84,0.98629713,0.3897345,0.48352224,0.57397085,0.7608482945102701,0.71395004871457,0.6016422595822468,0.7478985841202804,0.6572329893435896,0.42261156,0.7478985841202804,0.776589414330374,0.7247300199482546
85,0.52900636,0.5975914,0.71330386,0.6404561,0.4708802427937978,0.4621224353351019,0.49811673769196646,0.5323133163464179,0.5554738048392585,0.61641335,0.5323133163464179,0.5187598981686605,0.5850871320676209
86,0.79146504,0.5188498,0.7249877,0.3360079,0.49469208007430654,0.41300691084846053,0.434078122786656,0.4384756160634023,0.518945392832073,0.8327698,0.4384756160634023,0.4300190296583205,0.49223884525207434
87,0.13421267,0.23898427,0.3415404,0.20953935,0.3736372723999653,0.44376146381404874,0.40325587085232145,0.4300165937680017,0.32186848693621944,0.41989967,0.4300165937680017,0.3860032273004448,0.39102064586244534
88,0.6307787,0.5294619,0.3247682,0.24040997,0.43253206047381737,0.43518348262496753,0.44496729932095713,0.36772963360597144,0.4257289028121398,0.29702884,0.36772963360597144,0.36123045854924757,0.34662570921255176
89,0.95601857,0.7294127,0.7668076,0.8810532,0.8290130141799976,0.7517935477726472,0.8106470797299314,0.7007479986069158,0.8031867134175532,0.76284885,0.7007479986069158,0.7826457559998645,0.8481617768753114
90,0.45971838,0.6214877,0.5780153,0.73345816,0.744881492450802,0.7705038042256562,0.7119640202819703,0.8107887463834104,0.6788522007056155,0.775367,0.7334581613540649,0.7306009006630619,0.7312719002334342
91,0.015144761,0.16636144,0.07685911,0.6423942,0.2186980143616448,0.29039225309612576,0.21643574302477897,0.29495400033383246,0.2401549377443178,0.21070236,0.29495400033383246,0.23812561662874326,0.4075175157768375
92,0.15975071,0.12342525,0.17459175,0.28394583,0.3896413781557461,0.35770057508971037,0.391752926365656,0.3914652023827354,0.284034203526292,0.27442226,0.3914652023827354,0.3784107339585613,0.4222920851758444
93,0.27278695,0.22813848,0.13367604,0.31642666,0.2208934527192599,0.28132338695503945,0.2692532707072086,0.2731264502201565,0.24945308551245343,0.71466655,0.2731264502201565,0.2642822402793736,0.25304324778393555
94,0.30326515,0.20232019,0.06164935,0.23260301,0.4761228030275582,0.6258172017748778,0.6383593708965933,0.6663024421856508,0.40080494032907443,0.60450804,0.6663024421856508,0.6812445758809326,0.4597476894717334
95,0.14697869,0.12034108,0.057567883,0.05289414,0.30384691641517725,0.24907313558068847,0.21827540160098965,0.18530045830805553,0.16678471317250776,0.95546997,0.18530045830805553,0.18530046383043952,0.11909729991654283
96,0.09226558,0.10225174,0.18650156,0.1781792,0.4852238497704763,0.5121123986412431,0.5146725219560263,0.4645270351916966,0.3169667368129251,0.3933701,0.4645270351916966,0.5211272285823545,0.5156895061292471
97,0.99496233,0.9814466,0.96839035,0.9911877,0.8269942337900094,0.8021037416628275,0.8200972981604131,0.7974866062844008,0.897833609449334,0.96782434,0.7974866062844008,0.841118967681986,0.9178277222083105
98,0.8479345,0.86945266,0.94849795,0.27467003,0.5568856226144037,0.4604990755104836,0.5030617666087142,0.44421093796048416,0.6131515660211269,0.42007604,0.44421093796048416,0.42752168828117015,0.35346905472679735
99,0.18692505,0.5230236,0.7912596,0.28629318,0.4068390596239378,0.4553804888347585,0.39825990251944093,0.3330510362447708,0.4226289889717398,0.75183,0.3492013216018677,0.34810090895609935,0.34912328832614314
100,0.96345246,0.96671283,0.91306007,0.9510905,0.7820259923384816,0.7586497647141438,0.8058225619092331,0.8062196193639936,0.8683792266128025,0.80093575,0.8062196193639936,0.8278912364006957,0.8837821861051791
101,0.75318766,0.4957618,0.5319981,0.5244843,0.367268210434337,0.2985058047752106,0.31306449165027234,0.27271519815012063,0.44462319347673696,0.559399,0.27271519815012063,0.2538859086402632,0.33998611825495123
102,0.17235658,0.047487933,0.37594274,0.36324584,0.43516901049774154,0.43417678721927233,0.3863744780700782,0.396298547094787,0.326381489187889,0.32050672,0.396298547094787,0.3971766309652345,0.3760787779270598
103,0.971467,0.86987704,0.9716654,0.8032673,0.864268773171738,0.8187080075441034,0.8072207130601338,0.6383669583672881,0.8431051491463869,0.8835752,0.8160563626153781,0.8693959860505587,0.8689626201018602
104,0.5022571,0.771359,0.7416864,0.7833112,0.5921390101561348,0.661008538451659,0.7010517056722371,0.7156479129715828,0.6835576117930445,0.5989421,0.7202104330062866,0.7200016873291125,0.723950519743134
105,0.26222733,0.054242242,0.36032102,0.9141546,0.4634921300188499,0.48194176766154856,0.4778667961685823,0.5631971051537614,0.44718037150720946,0.37741464,0.5631971051537614,0.5041900985736313,0.5866469468696494
106,0.98453367,0.9856391,0.94218147,0.70891535,0.6499112938394908,0.7239158509084004,0.7277376551621579,0.6450716533794829,0.7959882546239524,0.9515167,0.9849981665611267,0.9705630135045051,0.9447955934993496
107,0.98661464,0.9396459,0.9429419,0.9856536,0.8347058236273811,0.7776363100277999,0.8099586143552311,0.7092872420726495,0.8733055005418463,0.24779503,0.7092872420726495,0.7760163755402077,0.8837171333527148
108,0.63697714,0.93258214,0.61084896,0.291429,0.508818002809672,0.5813585460427628,0.5051663695483658,0.5186257227559835,0.573225736691906,0.7839606,0.25950196385383606,0.34774361520821373,0.35088446978620774
109,0.9671939,0.9632982,0.9723598,0.988367,0.8843139752135909,0.9082264454265504,0.8354788448151459,0.8578418979785437,0.9221350080142966,0.98617595,0.8578418979785437,0.8500604541355006,0.9243786594935444
110,0.8568263,0.2052794,0.38319874,0.30673438,0.40935742634299493,0.33692356913382343,0.3020289835444571,0.2983163314700834,0.3873331415086731,0.73695123,0.2983163314700834,0.29621448195297406,0.33877624924079863
111,0.039052032,0.17242102,0.09889798,0.18758553,0.41059971357120356,0.39490451925491493,0.4234289745579871,0.433949923725982,0.27010496220283403,0.6654056,0.38221800327301025,0.38258690129011275,0.3816895026378672
112,0.9721168,0.88635576,0.9126913,0.47271907,0.7305422769060873,0.6578730125739775,0.6996445902483914,0.6327783232666991,0.7455901446394739,0.5922764,0.6327783232666991,0.6727026856801693,0.7171151269824767
113,0.55405164,0.7507214,0.5945038,0.38745692,0.7477160147103449,0.7371163811606353,0.7623430256875396,0.7404761924276201,0.659298173789636,0.49472934,0.3874569237232208,0.3880046471092397,0.3890393400731346
114,0.33211094,0.43464163,0.31673214,0.201236,0.401501798090586,0.400676581930114,0.34674157570153186,0.372232844727972,0.3507341880512086,0.5054537,0.372232844727972,0.3705353335471394,0.3072300910744267
115,0.5766002,0.15245956,0.06763516,0.20537652,0.30067643547712836,0.2809941750450001,0.23867820209644772,0.2565297087688483,0.25986874520091297,0.14431864,0.2565297087688483,0.25652631626068206,0.25652632859362456
116,0.7068215,0.3579578,0.4949391,0.35039222,0.5269421193071042,0.433459527010688,0.4946942708726366,0.49712345300416183,0.4827912491048769,0.33080631,0.49712345300416183,0.49736435911808313,0.4452791076561036
117,0.98196787,0.98950547,0.8144205,0.83378273,0.5992069253340186,0.5843705147667251,0.601779702176672,0.6050626806750364,0.7512620516147841,0.65244186,0.6406797170639038,0.6346957106224448,0.64586427098019
118,0.9282051,0.8177527,0.91298467,0.80415016,0.7309906073037753,0.8251670247277723,0.8005861370470351,0.5313858906310489,0.793902785606347,0.992326,0.9840666055679321,0.9863357543945312,0.942455557171716
119,0.7771916,0.96316606,0.8466252,0.68710464,0.5661717772310316,0.632424932444738,0.5604626568024128,0.6228757556045076,0.7070028263417457,0.7771089,0.8373302221298218,0.8292983952560129,0.8143435916153186
120,0.8383688,0.9774309,0.832562,0.76665324,0.8251686727912321,0.8637562118478677,0.7827378761442538,0.7469182358054374,0.8291994899009572,0.44074342,0.7927699455509308,0.8268750194483554,0.8205490443939684
121,0.44650248,0.5721213,0.21761167,0.51232374,0.4353740737095879,0.38243335058527345,0.41150024912394284,0.45456041466762664,0.42905341185132473,0.6920037,0.45456041466762664,0.4251854833618651,0.429944552861528
122,0.49296802,0.79776025,0.69797593,0.7277275,0.48288894321938614,0.480298890288099,0.4959384494915071,0.5427291623294493,0.5897858903337378,0.6246269,0.727727472782135,0.7154523854164309,0.7202812653996081
123,0.8447767,0.9291284,0.8746768,0.77058,0.620735563474802,0.631302454818686,0.6600042142957921,0.5727144599175577,0.7379898260357439,0.6370528,0.8180305361747742,0.7700483689766315,0.767893783886597
124,0.3989814,0.15786345,0.49872544,0.74036807,0.49113245165309427,0.4556754467155894,0.4920841585263016,0.4974646029319241,0.4665368771922185,0.6422753,0.4974646029319241,0.5043322667930137,0.659664661759124
125,0.046136316,0.33687195,0.083764605,0.21476954,0.4115534477586724,0.42703823620251874,0.39495888772385185,0.4625288331628095,0.29720272750246424,0.49365392,0.21476954221725464,0.2228290923195303,0.22629909837482862
126,0.562855,0.24968486,0.29565215,0.39542833,0.4372269481321508,0.3942759717829262,0.42433854568176066,0.4381656089869041,0.39970342700048944,0.7441073,0.4381656089869041,0.4379804368545527,0.4323993118535861
