,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
18,0.0035969848,0.034922484,0.084245935,0.0056433906,0.13065980629164642,0.23459681473772784,0.13542028704062437,0.10831174027801276,0.09217468038812376,0.43386438,0.0056433905847370625,0.014660121193359382,0.09064053785215756
19,0.0026822188,0.0022594528,0.0019485608,0.0012046868,0.002521389564363793,0.0009460438309234293,0.02376797385287846,0.002134682696044925,0.0046831261509494805,0.003911452,0.0012046868214383721,0.00200706856592877,0.004679536478281906
20,0.01761314,0.0075170957,0.012220726,0.006717871,0.01466694165099899,0.004779377164256763,0.008463584047481513,0.03169023825160047,0.012958621865926124,0.01141884,0.017613140866160393,0.012201050963394633,0.012966369665765429
21,0.05946868,0.00925309,0.013201983,0.004188341,0.18753918816067627,0.11824288377595371,0.17236048258825037,0.19695555555555558,0.09515127540760675,0.020296648,0.05946867913007736,0.02738611086975251,0.09412671920133547
22,0.69333005,0.6860321,0.37410918,0.4570523,0.7925077199962111,0.6015131816540268,0.6977723470250463,0.703750574360346,0.625758432273079,0.9749913,0.6933300495147705,0.585278653295072,0.61979589529285
23,0.0021448152,0.0019926557,0.003106122,0.0030126355,0.0059169753029036905,0.00413511946117553,0.02357152643593948,0.0019528645142267431,0.005729089248031826,0.003911452,0.002144815167412162,0.0023833916062614216,0.005707873910669729
24,0.003933531,0.003101131,0.0071146083,0.0014689197,0.004281825136051633,0.0014460438309234294,0.0042330901319482285,0.016134682696044924,0.005214228995537829,0.0033297846,0.007114608306437731,0.0038956437127401905,0.00520730177711513
25,0.9987587,0.99747014,0.998343,0.99603003,0.9975185185185186,0.9704650003247209,0.997873009599891,0.9913993721812031,0.9934822172824217,0.9945851,0.9983429908752441,0.9972810982972025,0.9935540172001245
26,0.99917585,0.99902225,0.9992212,0.9979638,0.9985185185185185,0.998001814247077,0.9987821005089819,0.9971771499589808,0.9984828333817376,0.9945851,0.9990222454071045,0.998742750977538,0.9984890349285727
27,0.9223331,0.8568029,0.93809104,0.98520315,0.8088633461047253,0.8068872412727833,0.8844231261500076,0.7451903698735484,0.8684742840071147,0.9945851,0.9852031469345093,0.9276627975307132,0.8699395690411318
28,0.99852043,0.9963464,0.9961392,0.9974464,0.9885185185185185,0.998001814247077,0.9987821005089819,0.9971771499589808,0.9963665096722497,0.9945851,0.9974464178085327,0.99736873534777,0.9963735747742866
29,0.9975674,0.99395174,0.997426,0.9914697,0.9120899470899471,0.9325697154816449,0.9787821005089818,0.9736500415252459,0.9721883265502873,0.9945851,0.9974259734153748,0.9942825064893182,0.9724238552540456
30,0.96195716,0.9834305,0.99732864,0.9975999,0.882089947089947,0.9535573698026326,0.9289841207110021,0.971399372181203,0.9595433762551415,0.9945851,0.9975998997688293,0.98435290830306,0.9607600379318466
31,0.0004073335,0.00086272735,0.0005923985,0.0011697208,0.006489643532617761,0.00315212491200451,0.0051854710843291804,0.0044328193420076585,0.002786529875296519,0.003911452,0.00040733348578214645,0.0006206825871827963,0.002781226056785679
32,0.00078308163,0.0010652615,0.0018267035,0.0017041041,0.002521389564363793,0.0025271249120045105,0.007438218337076432,0.004634682696044925,0.0028125707954891627,0.003911452,0.001704104128293693,0.0015324639642071772,0.0027738246234703954
33,0.005236365,0.0018258404,0.005199012,0.0039095427,0.06618830768182701,0.11246065564579863,0.1968816391247151,0.1593893724507347,0.06888634185265546,0.029035939,0.0018258404452353716,0.003652499015540746,0.0657154067440672
34,0.0010164576,0.00086272735,0.0008427648,0.0019186027,0.003354722897697126,0.0029043771642567624,0.006055036301720484,0.003187314274992294,0.0025177503858469326,0.003911452,0.0008427647990174592,0.0009073017095782582,0.0025119105497679716
35,0.88824105,0.76385117,0.7101529,0.95527524,0.8935185185185185,0.7833709832307038,0.8977619855664531,0.8150698024976619,0.8384052087291849,0.9945851,0.8882410526275635,0.8691463858800716,0.8383184731653388
36,0.99896824,0.99880755,0.99907315,0.99739504,0.9785185185185185,0.9935573698026325,0.9975321005089819,0.9971771499589808,0.9951286397803942,0.9945851,0.9988075494766235,0.9984711140074914,0.9951414344196416
37,0.0009713142,0.002930299,0.004405516,0.008645563,0.04436147665225147,0.09046969125151741,0.061154942226214114,0.10679465195384027,0.03996668184868694,0.03700944,0.008645563386380672,0.004186199414810609,0.03938144615432654
38,0.9935514,0.9960549,0.9927578,0.9892818,0.8860185185185184,0.9267466904655659,0.8361846979115793,0.8331090023076545,0.9317130926581357,0.9945851,0.9892817735671997,0.9926972229416045,0.934179091285998
39,0.9913935,0.9863594,0.9835189,0.83773506,0.8499956427015252,0.8196316669913877,0.7931056803583797,0.7258119008583793,0.8734439712799191,0.9945851,0.9863594174385071,0.8791606613477289,0.8777105454487002
40,0.9985997,0.9983543,0.9987295,0.99706215,0.9985185185185185,0.978001814247077,0.9759249576518392,0.9971771499589808,0.9927960172343421,0.9945851,0.9970621466636658,0.9980485921452154,0.992829674066797
41,0.9984201,0.99222696,0.9958171,0.95964026,0.820762988226041,0.839150408624587,0.848895907754368,0.6424551971326165,0.8871711210815929,0.9945851,0.9958171248435974,0.9827117734160744,0.8922539079653469
42,0.011837186,0.0052132835,0.015431433,0.0020683922,0.022376652722258528,0.0014460438309234294,0.005714571613429709,0.002134682696044925,0.008277780730150088,0.0047942046,0.0020683922339230776,0.0063722406298190384,0.00827976231134101
43,0.99885595,0.99617994,0.9984333,0.99460644,0.975980056980057,0.998001814247077,0.9852457518002194,0.9871493721812031,0.9918065761480102,0.9945851,0.9946064352989197,0.9963908677922149,0.9919546949644357
44,0.36589888,0.3239988,0.50246406,0.031651344,0.5787504383874035,0.6654285714285715,0.6376939050672533,0.4900678455790785,0.44949423085883544,0.4818322,0.36589887738227844,0.3012077830516401,0.4425239524766664
45,0.9370496,0.9661591,0.9972082,0.9871509,0.8195061728395062,0.8694773460037333,0.9175321005089819,0.8491771499589809,0.9179075734345035,0.9945851,0.9661591053009033,0.9604097685092843,0.9196964841354203
46,0.99369276,0.9387,0.98650265,0.9878593,0.9592153510977041,0.8039501710545888,0.9127823804547943,0.8389112769431076,0.9277017389602691,0.9945851,0.987859308719635,0.9411493668112667,0.9292960032965596
47,0.9986682,0.9985195,0.9985934,0.99660766,0.9185185185185185,0.9982427781024987,0.9787821005089818,0.9479271499589808,0.9794824090462178,0.9945851,0.9985194802284241,0.9979084747460405,0.9799084879846286
48,0.0010405337,0.0017001414,0.0017866172,0.0012025263,0.020271389564363793,0.03202712491200451,0.0065387474376055335,0.0044328193420076585,0.008624987467474511,0.003911452,0.0010405336506664753,0.001314203176847547,0.00856713304597317
49,0.9974124,0.9965321,0.99723333,0.99551433,0.9951851851851852,0.998001814247077,0.9987821005089819,0.9979271499589808,0.9970735475582335,0.9945851,0.9972333312034607,0.9975155176871441,0.9970735471276946
50,0.99885595,0.9912499,0.997426,0.99366635,0.9735185185185184,0.9913351475804103,0.9787821005089818,0.9929271499589808,0.9897201385262065,0.9945851,0.9974259734153748,0.994116292675562,0.989816045964573
51,0.9992071,0.9993562,0.99943954,0.9991961,0.9985185185185185,0.9966684809137436,0.9790418407687221,0.9571771499589807,0.9910756161854237,0.9945851,0.9991961121559143,0.9993305793937939,0.9911356942905724
52,0.9990097,0.9983657,0.99891543,0.99841225,0.9985185185185185,0.9933351475804103,0.9390418407687221,0.9279271499589808,0.9816907213574222,0.9945851,0.9983657002449036,0.9985958164775237,0.9819249924425804
53,0.00454892,0.0025742769,0.001423334,0.00095284334,0.027231534491900026,0.02236839475327435,0.042578913024475494,0.008801349362711592,0.01380994571386852,0.0033297846,0.0009528433438390493,0.0016493781567159319,0.013647525824405107
54,0.0052944687,0.0043051275,0.001564208,0.0017908564,0.0055721477166967934,0.021277976604032675,0.01660712471733797,0.01626166682302905,0.009084197054500257,0.0033297846,0.005294468719512224,0.0037216427309564176,0.009042347368644591
55,0.5332165,0.11990498,0.049451116,0.08503909,0.30395836484910516,0.21235493591375942,0.3369136609934869,0.19182748538011699,0.22908326334408757,0.2034742,0.5332164764404297,0.23435179801244632,0.2288503428787601
56,0.014933408,0.027640007,0.010890096,0.022128997,0.07912663910903737,0.00467232693220653,0.02386867657067617,0.0727536213470202,0.032001721678727536,0.009748037,0.0221289973706007,0.02021954321622682,0.03193112589915264
57,0.99808085,0.9972601,0.99846494,0.9859001,0.9785185185185185,0.9622427781024987,0.9787821005089818,0.9306128074826926,0.9787327742466876,0.9945851,0.998080849647522,0.9937599550202272,0.9791111635275549
58,0.0016429996,0.0018241432,0.0025785018,0.0016302306,0.033004662469538225,0.06154480926302219,0.021457565625777764,0.05296801602937826,0.022081366074856376,0.0033297846,0.0016429995885118842,0.0020152143476257524,0.021293480054850208
59,0.28261492,0.5330079,0.58106726,0.20861347,0.3942185978459895,0.3303857415531099,0.25235114611703335,0.39031064772554713,0.37157121298373075,0.08066716,0.20861347019672394,0.3570068060984468,0.37209189734024456
60,0.0012349702,0.0020432693,0.0010615896,0.0013773246,0.023666975302903688,0.0014460438309234294,0.0042330901319482285,0.010706111267473496,0.005721171774275236,0.0033297846,0.0012349701719358563,0.001224635934949727,0.005689468521053841
61,0.013176283,0.015178069,0.015091733,0.014098812,0.06296581838894615,0.048704401802404436,0.02499774214660024,0.15575421717123158,0.04374588448603695,0.03957559,0.014098811894655228,0.06240461823727163,0.04461894305154962
62,0.0028889696,0.003206585,0.004102724,0.0030970047,0.007521389564363792,0.023826728086607685,0.044388369635053826,0.02318731427499229,0.014027385637762617,0.0033297846,0.003097004722803831,0.016789425283790245,0.014029107267442912
63,0.002687575,0.011998105,0.0055201817,0.0043227645,0.06802251733971289,0.10014884624684889,0.023773595922454024,0.11182199240253621,0.041036947253908745,0.00049420947,0.004322764463722706,0.007280317220728166,0.04066605078398841
64,0.0007539536,0.0009487677,0.0010920365,0.0014773457,0.006489643532617761,0.0025271249120045105,0.0035188044176625135,0.002134682696044925,0.002367794880323005,0.003911452,0.0007539535872638226,0.0011077657946670615,0.002364920717386925
65,0.0008820738,0.0021044202,0.001184051,0.001240028,0.00612665272225853,0.00413511946117553,0.0042330901319482285,0.004118809680171909,0.0030030306218941792,0.003911452,0.0021044202148914337,0.001390238946558417,0.0029938812081492525
66,0.0017899999,0.003277327,0.002134375,0.004045631,0.002521389564363793,0.0033604582453378436,0.005102655349339533,0.02318731427499229,0.005677393763444164,0.0033297846,0.0032773269340395927,0.0030376600023433037,0.005671056776959038
67,0.9626293,0.89109105,0.90687615,0.8984204,0.8990123456790124,0.8549094447691654,0.9015119855664531,0.7482497306041421,0.8828375517292364,0.9945851,0.8910910487174988,0.850239923645737,0.8827953957685413
68,0.0012552136,0.0010798573,0.0009016804,0.0025833002,0.007199116490374472,0.0025271249120045105,0.0035188044176625135,0.0026902382516004806,0.0027194169579938757,0.0033297846,0.0025833002291619778,0.001580367126550292,0.002715634215262816
69,0.0008883621,0.00086272735,0.00090276956,0.0013485145,0.003354722897697126,0.003985458245337844,0.004388369635053817,0.003187314274992294,0.002364779818003664,0.003911452,0.0008883621194399893,0.0010465536048186973,0.002362077250759731
70,0.9977539,0.99617994,0.99876934,0.9962224,0.9985185185185185,0.998001814247077,0.9775321005089819,0.9729271499589808,0.9919881449304475,0.9945851,0.9987693428993225,0.9975824194085572,0.9919942554387172
71,0.0033756609,0.003206585,0.002655026,0.0030215497,0.003354722897697126,0.0020710438309234293,0.023518804417662516,0.002134682696044925,0.005417259434380135,0.0047942046,0.003021549666300416,0.002766548804577843,0.005410708678724323
72,0.58880234,0.082544826,0.025192909,0.027343547,0.2681435837650719,0.16322748830478814,0.12815465773631546,0.14547070707070706,0.17861000705110897,0.012062954,0.12815465773631546,0.07893203263644036,0.174132671248965
73,0.48603767,0.55884904,0.34577346,0.85108745,0.6023452685033145,0.8104615384615385,0.6905425009158493,0.6985816619481736,0.6304598234438041,0.98775256,0.4860376715660095,0.63265931347593,0.6262635560145126
74,0.00068437646,0.0021785072,0.0016395648,0.0012325805,0.006489643532617761,0.00315212491200451,0.005899756798614895,0.002134682696044925,0.0029264046029569618,0.003911452,0.0006843764567747712,0.0011853939643417452,0.002924125520612125
75,0.99867296,0.99874926,0.99883586,0.99704045,0.9985185185185185,0.998001814247077,0.9746749576518391,0.9971771499589808,0.9952088713693785,0.9945851,0.9987492561340332,0.9981542686692819,0.9952450680213714
76,0.99830663,0.9887001,0.99689794,0.98862666,0.9985185185185185,0.998001814247077,0.9987821005089819,0.9929271499589808,0.9950951127372636,0.9945851,0.998001814247077,0.9932102964872741,0.9950905215194004
77,0.0047600856,0.0017296458,0.0025844504,0.0037681463,0.021561712145008953,0.0025271249120045105,0.0035188044176625135,0.002134682696044925,0.005323081528193917,0.0047942046,0.0037681462708860636,0.0037042123191979026,0.005320316483161697
78,0.8751622,0.9489104,0.82434684,0.99375266,0.815679012345679,0.9333709832307038,0.9359249576518391,0.9974997306041421,0.9155808477490193,0.9945851,0.9489104151725769,0.9392899402517045,0.9155958005655441
79,0.0010039127,0.0009487677,0.00084414915,0.0012700229,0.006489643532617761,0.0025271249120045105,0.0067239326227907185,0.0038738131308275344,0.00296017083043613,0.003911452,0.0012700229417532682,0.0010395569108926847,0.002937601882814999
80,0.002485274,0.0068606907,0.0115551045,0.0081252465,0.33571431612236213,0.16511999192501609,0.3300462930698083,0.27339265324047934,0.1416624462672528,0.054909658,0.00812524650245905,0.09367907189096483,0.13797608811990272
81,0.0008460254,0.0008199712,0.0005462692,0.0015994147,0.005311712145008954,0.0014460438309234294,0.0050572659561240515,0.013563254124616352,0.003648744574231953,0.0033297846,0.0015994147397577763,0.0009887942296297851,0.0036211890211346725
82,0.0024425688,0.0040787132,0.0025595059,0.0011212422,0.011735890406755272,0.0034460438309234292,0.0087719813482588,0.02700424791343623,0.007645024196071059,0.0033297846,0.0024425687734037638,0.0030267891247868217,0.007402596858698233
83,0.0012393054,0.0011722769,0.00097450975,0.00097640196,0.032219606881851055,0.0014460438309234294,0.0042330901319482285,0.002134682696044925,0.005549489690878939,0.0047942046,0.0012393053621053696,0.0011286946487162434,0.005433449703810085
84,0.0007539536,0.00086272735,0.0006693709,0.0014773457,0.002521389564363793,0.0014460438309234294,0.0035188044176625135,0.002134682696044925,0.0016730397530350526,0.0047942046,0.0007539535872638226,0.0009668671691209496,0.0016724835642466637
85,0.85704404,0.1486041,0.5328553,0.73897856,0.6874274782091803,0.5397477477477477,0.6588269942003424,0.6985009436834093,0.6077481421264892,0.78033406,0.7389785647392273,0.47742308603822714,0.6047314543033752
86,0.005321301,0.003860192,0.004311514,0.0009175045,0.007521389564363792,0.02236839475327435,0.02277806367692177,0.002134682696044925,0.008651630277867198,0.003911452,0.0009175044833682477,0.0033655295357623103,0.008639160344632538
87,0.11965273,0.42244917,0.093228556,0.23911363,0.507506138695807,0.45708838322929635,0.30579222494725133,0.5581221172595974,0.3378691192452342,0.6279367,0.11965273320674896,0.20909040370102439,0.32548588325863825
88,0.0036539743,0.0015337835,0.0024661452,0.0023903467,0.004749025746272838,0.0033604582453378436,0.004388369635053817,0.003742869830547849,0.0032856216453978297,0.003911452,0.00239034672267735,0.002525428869809769,0.0032831055797910174
89,0.0016656892,0.0020946655,0.0015447212,0.001116945,0.003811712145008954,0.0014460438309234294,0.0035188044176625135,0.022134682696044922,0.00466665799172796,0.0033297846,0.0011169449426233768,0.001584897760580746,0.004665451603344995
90,0.0020725736,0.0038940609,0.0029600565,0.0018252495,0.005311712145008954,0.024779377164256763,0.0042330901319482285,0.002134682696044925,0.005901350335011361,0.0047942046,0.001825249521061778,0.0028929916868736527,0.005882440838357661
91,0.0028465416,0.0021146024,0.002062457,0.009784333,0.027322976865951098,0.01922382160870121,0.007066117264040781,0.028670245236060054,0.012386386905507772,0.01141884,0.002062456915155053,0.0023413510895707312,0.012308422064246517
92,0.0008994507,0.0006166162,0.00062929274,0.0013883746,0.031167370458628437,0.021421790099580146,0.02472035480525941,0.01608806932078705,0.012116414865719443,0.0033297846,0.0013883745996281505,0.0009724152336872544,0.012007709970605566
93,0.99893385,0.99874926,0.99943954,0.99866056,0.9985185185185185,0.9935573698026325,0.9775321005089819,0.9971771499589808,0.9953210435737292,0.9945851,0.9986605644226074,0.998949728662712,0.9953365423102246
94,0.0022529338,0.0011658625,0.0008626308,0.0016286497,0.015937426856575475,0.02644604383092342,0.01086289043916789,0.010801349362711592,0.008744723409052132,0.0033297846,0.0022529338020831347,0.0014274487037303392,0.008629194460251687
95,0.004504572,0.008665137,0.008354806,0.00083358126,0.02322241510201513,0.13429538953935605,0.041804518703376786,0.022690238251600478,0.03054633229061443,0.003726521,0.0008335812599398196,0.01079836447645788,0.029371711599607213
96,0.0016111756,0.0010652615,0.001092779,0.0012947422,0.020271389564363793,0.003985458245337844,0.011055036301720484,0.003187314274992294,0.0054453945920065125,0.003911452,0.001294742221944034,0.001332632347312273,0.005493004241012136
97,0.006727793,0.004586905,0.0065255063,0.0032863033,0.002521389564363793,0.0014460438309234294,0.005000285899143995,0.0026902382516004806,0.004098058078623218,0.0047942046,0.0032863032538443804,0.0048663303249103645,0.004102409914058022
98,0.0044098306,0.014222859,0.011234265,0.020195251,0.018222415102015135,0.07537647062043713,0.02918547108432917,0.050690238251600475,0.027942100145813123,0.0065078726,0.0201952513307333,0.012949444332308463,0.027771006052773668
99,0.0029824376,0.0026909527,0.0010379105,0.0016432701,0.002521389564363793,0.0020710438309234293,0.0035188044176625135,0.002134682696044925,0.0023250614323055995,0.0047942046,0.0026909527368843555,0.0022371318531534228,0.0023243899029913523
100,0.24184315,0.2567616,0.02871951,0.18270604,0.3988112427650768,0.31976430222714425,0.35421086529721263,0.47199047965832014,0.28185090044112276,0.061549954,0.2567616105079651,0.1757672086428359,0.2760820155159417
101,0.81880164,0.30722117,0.6476057,0.07204387,0.4371207228318948,0.30391355595848757,0.322418521120471,0.3144865153078776,0.4029514651843662,0.061589167,0.3072211742401123,0.3427248083118144,0.40019741823680477
102,0.04220391,0.036846615,0.044751745,0.14017059,0.1811112903776829,0.13033300449488147,0.08356658434294988,0.188571336311794,0.10594438441962156,0.6910597,0.14017058908939362,0.07400116940626955,0.10556145411230161
103,0.174107,0.11153237,0.12177853,0.08971081,0.22532268904476005,0.19986846797701274,0.24559074307454626,0.4297458405408389,0.19970705634848457,0.0070240973,0.11153236776590347,0.13569866666634534,0.19423454542610993
104,0.9894035,0.98672163,0.99231076,0.995564,0.9985185185185185,0.998001814247077,0.9787821005089818,0.9774997306041421,0.9896002539147486,0.9945851,0.9955639839172363,0.9868751027782969,0.9896163976499557
105,0.99705386,0.99816173,0.9973031,0.99668956,0.9985185185185185,0.998001814247077,0.9959249576518391,0.9771771499589808,0.9948538401770759,0.9945851,0.9981617331504822,0.9975065395315337,0.9948737836158368
106,0.0054750587,0.0021785072,0.001693583,0.0029336167,0.020271389564363793,0.0025271249120045105,0.01018547108432918,0.002134682696044925,0.005924929228546738,0.0047942046,0.005475058685988188,0.003367443177308381,0.005917699588224049
107,0.0006024891,0.00059139857,0.00048729035,0.0009980045,0.01843786085010503,0.0014460438309234294,0.0051854710843291804,0.023004247913436228,0.006344100769656677,0.0033297846,0.0004872903518844396,0.0005603915103619414,0.006331626265990374
108,0.05255129,0.01473818,0.016959898,0.05920325,0.14378116044213768,0.19977218613603384,0.2480330771267576,0.16339509372090852,0.11230426649645747,0.26337352,0.05920324847102165,0.03077866110898908,0.10927270510473325
109,0.0018547315,0.004465982,0.0060440265,0.002465091,0.02916730612437103,0.08532371754672016,0.14117966117125533,0.029619531180893402,0.037515005844429565,0.0033297846,0.00246509094722569,0.0034545650642383643,0.037396522525995145
110,0.0025676151,0.003727966,0.008105319,0.0032352174,0.007322976865951095,0.003985458245337844,0.0067693220160061985,0.006409820668854186,0.005265461915193507,0.0033297846,0.0025676151271909475,0.004635873929420241,0.005264710360945888
111,0.001090297,0.0012568365,0.0013056147,0.0014967525,0.046356100308165456,0.03780490268978229,0.00664111688780107,0.04256647013565845,0.01731476133734617,0.0028546902,0.0010902970097959042,0.0012175554019251064,0.017231472752759325
112,0.9986993,0.9986374,0.99820554,0.9979753,0.9951851851851852,0.9964633527086154,0.9959249576518391,0.9971771499589808,0.9972835204435173,0.9945851,0.9986373782157898,0.9982727458184435,0.9972868232737735
113,0.99864346,0.9968688,0.9990945,0.99729604,0.9735185185185184,0.9935573698026325,0.9975321005089819,0.9971771499589808,0.9942109884251277,0.9945851,0.9968687891960144,0.9982020912177827,0.9942254872262378
0,0.8718089,0.64351636,0.4291355,0.9883692,0.5975,0.49333333333333335,0.38222222222222224,0.8221973684210526,0.6535103625073071,0.10390087,0.8221973684210526,0.8942695617437594,0.6601360629845505
1,0.9943076,0.99128234,0.9962398,0.99652207,0.9162108479755539,0.86,0.88,0.9561666666666667,0.9488411608092167,0.9930264,0.996522068977356,0.9940449575632666,0.9500472201405814
2,0.9988618,0.9988242,0.99897987,0.9981369,1.0,0.9997777777777778,0.9940388007054675,0.9961666666666666,0.9980982448180096,0.9930264,0.9988241791725159,0.9986075763908993,0.998100293386137
3,0.67647654,0.47272995,0.38095653,0.87881434,0.661397760766101,0.6061725452909663,0.5341510602695135,0.7179240689864858,0.616077849355797,0.7027012,0.47272995114326477,0.5119270580578084,0.6151955630690114
4,0.00068550603,0.0011669247,0.00097112963,0.0029158997,0.002339461726488571,0.020916300442201812,0.02725205018948964,0.045208021450844474,0.012681911740776014,0.0027821327,0.001166924717836082,0.007525838887099079,0.012578216320734623
5,0.001682305,0.0015409258,0.0005868812,0.0019566724,0.0031086924957193403,0.006299898325799694,0.008816465842024881,0.006908679712793064,0.0038625650999209865,0.0027821327,0.0019566724076867104,0.0013616597872016557,0.0038667431068629713
6,0.99815506,0.9983523,0.9990206,0.9987544,1.0,0.9597777777777777,0.9940388007054675,0.9795,0.9909498604654845,0.9930264,0.9981550574302673,0.9984205286909962,0.9909914336863591
7,0.9990414,0.99906737,0.9988753,0.99893063,0.9997402597402598,0.9997777777777778,0.9997530864197531,0.9995,0.9993357276981107,0.9930264,0.9988753199577332,0.9989946511814249,0.9993349391779047
8,0.8264386,0.99223536,0.82366735,0.54553556,0.7388453591364775,0.9600525030525031,0.4345718068221387,0.6243581590796693,0.7432130885324629,0.16859996,0.9922353625297546,0.9291053513783544,0.755201453475731
