,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
13,0.5600722,0.8112671,0.662068,0.912432,0.6060353174753521,0.6331940378080811,0.5864510087592565,0.5763806604523363,0.6684875387931939,0.93537444,0.5600721836090088,0.5841667611721594,0.6518355433497037
14,0.22832827,0.0973734,0.048171394,0.052329056,0.42663673350143144,0.3984324986374985,0.4284171016860172,0.408946193480325,0.2610793316440765,0.021022415,0.22832827270030975,0.12720589576571095,0.256776178256412
15,0.5506578,0.6542875,0.6441727,0.6813696,0.5414246699495533,0.587054290873484,0.5518775208237817,0.5638814201281853,0.596840694796041,0.81977594,0.5506578087806702,0.6147346881882836,0.5965358139783481
16,0.9550224,0.95313525,0.89715236,0.9687946,0.7323009151162487,0.765295720442391,0.6846240109245685,0.7243922006594583,0.835089680290874,0.99899024,0.968794584274292,0.886759635104047,0.8437943664208265
17,0.71029955,0.92587703,0.808029,0.8222728,0.5800396868344877,0.6313724207951534,0.6314408407297543,0.5753654347424946,0.7105870928501424,0.93054974,0.710299551486969,0.8159415072413072,0.7193254285729433
18,0.06844982,0.11113791,0.05864393,0.080083214,0.3968705798807102,0.38412504461071356,0.4137781928574866,0.4442326459849763,0.24466516700199767,0.010111637,0.0800832137465477,0.18891528344588643,0.22962536336255734
19,0.5257747,0.5155142,0.4243019,0.5868126,0.48950459242567634,0.4478303165529928,0.47626200969768,0.4605600773896334,0.4908200520344834,0.69051445,0.5868126153945923,0.5091108007218823,0.49529451627180765
20,0.19915532,0.3453857,0.25242114,0.3655885,0.40639624004741165,0.4128923468649663,0.47210425004181306,0.44525439726749405,0.3623997346635148,0.38224143,0.34538570046424866,0.32128740417535173,0.3593600712896114
21,0.71696174,0.5835853,0.6596239,0.6200431,0.4496236044746496,0.41356686214014926,0.42191987776454676,0.4704934935711328,0.5419772401431514,0.69835,0.5835853219032288,0.6390208175203096,0.5452737702053108
22,0.7131754,0.7416366,0.761894,0.5592294,0.533140328196074,0.5046694327552177,0.4995045284445571,0.4785709779712681,0.5989775774019649,0.734122,0.7416365742683411,0.6879973901078866,0.6018315232094547
23,0.7994745,0.7938296,0.61738366,0.41559207,0.5384466507909336,0.5448426560198917,0.548912184673331,0.5359356257179542,0.599302118516841,0.4665365,0.4155920743942261,0.5220175277365728,0.596541001707191
24,0.9498015,0.79678166,0.82935184,0.89810634,0.6681909564840659,0.7014365269101558,0.6570063949559836,0.686768086309558,0.7734304134243817,0.9065203,0.8293518424034119,0.859298152352407,0.7828965121522812
25,0.39408758,0.6906522,0.6003777,0.46996677,0.5596740330740482,0.5769707822525011,0.5588478186814717,0.5544273203348508,0.550625522112254,0.548634,0.6003776788711548,0.544291921799658,0.5593701554214285
26,0.6227549,0.6148704,0.6231232,0.5956218,0.5449957574373999,0.5345990757286958,0.49835013977884246,0.5232671962568741,0.5696978153625678,0.65101933,0.6148704290390015,0.6111701577841249,0.5711292538342474
27,0.67519516,0.7206075,0.65597004,0.80738056,0.5700632259382664,0.5874167670448588,0.5539824792866207,0.5940643863163221,0.645585016163438,0.8324856,0.6751951575279236,0.7327004230458396,0.6517630339165403
28,0.6446537,0.73673886,0.8984625,0.6779016,0.4537831053702256,0.4670277447328002,0.49941856150993225,0.4716508818224293,0.606204616495288,0.7774431,0.8984624743461609,0.7158707930281678,0.6150435368162585
29,0.83403075,0.7297372,0.9040138,0.7210172,0.5758836835964535,0.5732511998470976,0.5979477559465667,0.6090927909425399,0.693121799294531,0.78386384,0.7210171818733215,0.7855165571367806,0.71483249881591
30,0.5297888,0.65245503,0.50397605,0.7051317,0.48135770333747435,0.4386647939423883,0.5204471010517365,0.4865135170947177,0.5397918370057662,0.72183776,0.6524550318717957,0.6204662163492198,0.5484464758262482
31,0.32920521,0.46985075,0.44746372,0.64264244,0.5380349892065286,0.44611591044535986,0.4762909428713486,0.441971188592216,0.4739468942898413,0.6456579,0.447463721036911,0.5128745455049859,0.4769439959936223
32,0.5231535,0.7575879,0.44898933,0.5656443,0.4731527157523655,0.45612900657707994,0.5000252865500088,0.44872020544408436,0.5216752829297208,0.67367077,0.4489893317222595,0.511147877912494,0.5138754127847232
33,0.42507246,0.5991108,0.37688053,0.5097512,0.49851947402124047,0.4564555950500644,0.5089506598432445,0.47927352872498785,0.48175177854640905,0.54912436,0.5097512006759644,0.5107313371805704,0.48662477555431455
34,0.008353875,0.012098157,0.00618297,0.019683603,0.3785573107714689,0.4583802362675899,0.3748941683927926,0.49594082502602943,0.2192613931918003,0.0023605993,0.006182970013469458,0.01251055355707277,0.20672149116710353
35,0.006245807,0.017334737,0.016522443,0.041053694,0.36591257360789337,0.29770336730278385,0.392960014480787,0.393570285681522,0.19141286517917783,0.0019073416,0.01733473688364029,0.09728744229262654,0.17878300695380694
36,0.0044360748,0.0074216183,0.004888492,0.010319924,0.2744448863052711,0.27711151259219696,0.2056663889407192,0.3770046674531007,0.1451616955659522,0.0012889863,0.004436074756085873,0.005580082423026794,0.12362325488427803
37,0.12988512,0.013497146,0.012984312,0.027071288,0.3428294514447569,0.2530907602249342,0.26103043597987247,0.3502424635830305,0.17382887240675282,0.0014095516,0.012984312139451504,0.04948105945185802,0.1554009676164125
38,0.0077438583,0.015505679,0.016597115,0.0052356967,0.31678656104091746,0.2404747258484627,0.22036522555024934,0.35521796731908745,0.14724085351969765,0.0014095516,0.015505678951740265,0.013302531860621747,0.1283691704142765
39,0.007639823,0.035849027,0.049275085,0.021316255,0.3350103011975724,0.2798298386808449,0.3036155053238659,0.35167064549529775,0.17302581011131113,0.006617248,0.03584902733564377,0.0311795017101886,0.15975858373971374
40,0.037576538,0.08697259,0.17817271,0.024815181,0.4661071953048204,0.4011268014531676,0.3530124171588141,0.4701140494465638,0.2522371845726466,0.03372281,0.024815181270241737,0.09556509769859972,0.23871997367416295
41,0.98631907,0.9536638,0.98904943,0.96377033,0.6275050421604529,0.7326283250048735,0.6846168787361409,0.6115507092060796,0.818637951350552,0.9988422,0.9863190650939941,0.9800460378922384,0.8359048308712126
42,0.95604265,0.9385598,0.96624124,0.79631007,0.7135227733293534,0.7078424553557288,0.7543640497291976,0.6101796181453164,0.8053828277729601,0.9952826,0.9560426473617554,0.9539307527811332,0.8220637281800589
43,0.9955193,0.9889021,0.9926548,0.9880553,0.7421165498510411,0.7284609501054868,0.7804625376769861,0.7230959572472919,0.8674084320626421,0.99899024,0.9955192804336548,0.9920869789254549,0.8849327327003659
44,0.9862876,0.9818633,0.9743949,0.5463824,0.742200400938633,0.745259466951587,0.7451247111026816,0.5500863392466776,0.783949897082327,0.98943526,0.9862875938415527,0.9808632455516104,0.7977401218926945
45,0.9854968,0.97622025,0.9515374,0.9150652,0.7685434898076324,0.7529191685692973,0.7024161928875502,0.6728876503820531,0.8406357713020461,0.98709744,0.9854968190193176,0.9712702690837176,0.8577997612128594
46,0.9971589,0.9957885,0.9929589,0.97380584,0.8291050154256588,0.8232684537929135,0.8140317952445468,0.7546346543305431,0.8975940083132963,0.99899024,0.9957885146141052,0.9953549774447215,0.9089792037176793
47,0.99544406,0.9720151,0.97760904,0.69143313,0.7551553557747647,0.754827903962926,0.7429959436221076,0.5435672261627347,0.804130967722299,0.9959527,0.9720150828361511,0.9817149563880463,0.8299899492336535
48,0.991971,0.98413956,0.9856889,0.9777529,0.7551553557747647,0.7623381470378322,0.7515846783205902,0.6614345235282793,0.8587581413749578,0.9986173,0.9919710159301758,0.9872832475778708,0.8757952216005719
49,0.99606234,0.99175876,0.99449,0.9960299,0.8191459612050036,0.8328412628586203,0.8094531797874379,0.7770598800189867,0.9021051658581877,0.99899024,0.9944900274276733,0.9941029201663856,0.9145178112019853
50,0.99393964,0.9654198,0.98985755,0.9736918,0.7664085921600257,0.754827903962926,0.7557247489830261,0.6799499776382997,0.8599775081634884,0.9986173,0.9654198288917542,0.9830188819823871,0.8753137208328048
51,0.99540013,0.97371835,0.9912006,0.9770305,0.7853981697754507,0.7561768061947645,0.7710472106223625,0.6070284510414057,0.8571250318894019,0.998563,0.9737183451652527,0.9867304236908385,0.8764933238121779
52,0.9958528,0.97667605,0.97642493,0.9966556,0.8106492593725835,0.7560598636214186,0.755018542492164,0.7277458925326973,0.8743853685943113,0.9989478,0.9766760468482971,0.9829932751352501,0.8896155277594971
53,0.98685676,0.9823768,0.98563206,0.99213225,0.7987134940905536,0.7797628830959122,0.7587341899693075,0.6933207409725138,0.8721911486329945,0.9986173,0.9868567585945129,0.9849629642075932,0.889459566198542
54,0.8858709,0.89077103,0.9661619,0.9349398,0.6379330828663412,0.6378807308796994,0.6782470278624476,0.6301056753035197,0.7827387663289935,0.84477645,0.8907710313796997,0.9038497983420388,0.8028953532781395
55,0.9864167,0.9527161,0.9695561,0.93310094,0.7371914608887079,0.6651205833520735,0.6170691322488796,0.6219731353218788,0.810393019182932,0.97640353,0.9527161121368408,0.9695213899134814,0.8330541878635213
56,0.95567095,0.86662483,0.8710136,0.7506913,0.6587812980480564,0.6861550950389234,0.5427577784970198,0.5902017389138514,0.7402370714838736,0.8829559,0.8666248321533203,0.8978720037053396,0.7577114103311208
57,0.93150604,0.9357044,0.2967502,0.54958487,0.6571704636679466,0.49415719690524557,0.5156581578869075,0.4660762885024781,0.6058259510243407,0.9235404,0.9315060377120972,0.8214696687769436,0.6327487302036694
58,0.9348211,0.96210194,0.75865304,0.90379035,0.6777686284390387,0.7175061243256845,0.6177883189006456,0.6611729255153378,0.7792003077244468,0.9437513,0.962101936340332,0.8820273223517852,0.7887283751601802
59,0.9414423,0.70757353,0.81144625,0.91484725,0.6790606786346268,0.6897798250245907,0.6728804828926365,0.6083399573507403,0.7531712865011223,0.98697335,0.8114462494850159,0.8203576993320425,0.7631192023876501
60,0.95624024,0.98492473,0.9789539,0.88925856,0.7263884890811682,0.8118094276720355,0.7717594756356041,0.736907609454339,0.8570303042140817,0.9966821,0.9849247336387634,0.9738494176031285,0.8682707325385008
61,0.9072634,0.9327711,0.9617696,0.9863294,0.6242934026954026,0.7183899831821889,0.6675291046687554,0.7355991459814417,0.8167431348662093,0.9976463,0.9072633981704712,0.9332524618643454,0.8268887152617148
62,0.68168324,0.87670887,0.66340935,0.6725849,0.5593364170196956,0.6407390434827117,0.6161292331634751,0.4663715440957932,0.6471203236087784,0.8847397,0.6816832423210144,0.6726084558297121,0.6507655634433939
63,0.94686645,0.8737136,0.8671086,0.8748188,0.7101668842874541,0.6673318464781037,0.598825585941124,0.581496111072509,0.7650409847949735,0.98068845,0.8737136125564575,0.8960189512945664,0.7814671632566648
64,0.7731874,0.93497616,0.9295375,0.7701226,0.635437359249718,0.683707402401045,0.659129525861803,0.5643963827518707,0.743811786561394,0.95456874,0.9349761605262756,0.8807127555381307,0.7587157690932076
65,0.98063433,0.91214,0.97463065,0.9379831,0.7307729303364909,0.7233936503011084,0.6696038916662141,0.6447346772215257,0.8217366553150036,0.99006593,0.9746306538581848,0.9559322578790805,0.837069814724104
66,0.94975364,0.9954698,0.9959313,0.9847407,0.7750394253276179,0.8253508722776232,0.7932067463113275,0.7151598766718845,0.8793315466359803,0.99899024,0.9959313273429871,0.9803810998504101,0.8921104413146999
67,0.98209953,0.99431473,0.9947296,0.994304,0.8192972764435669,0.8241408336953546,0.7979330208744757,0.7588379414663082,0.895707114444313,0.99899024,0.9947295784950256,0.9903805513747912,0.9076581192573699
68,0.9602309,0.99370193,0.9468116,0.9495681,0.7666999520404397,0.8235652972089504,0.7566192402973192,0.728910654054969,0.8657634593245117,0.99899024,0.9468116164207458,0.966081950730775,0.8746696980962982
69,0.98082757,0.9880676,0.99669975,0.9808539,0.7821602195570334,0.8168997265440602,0.7770136909654036,0.7262483023394358,0.8810963502448219,0.99899024,0.9808275699615479,0.988527453772349,0.8932492779784037
70,0.38002026,0.87769836,0.8989959,0.65478325,0.6434827807709653,0.7190941256526274,0.6777357491474905,0.6569011453075337,0.6885889435970899,0.68738365,0.6547832489013672,0.7447749665399344,0.6921722404894721
71,0.9715711,0.9682072,0.9860074,0.9796173,0.710472035974142,0.7458520707451995,0.7111562157982024,0.6917190818836682,0.8455752953492887,0.99899024,0.9682071805000305,0.9002537933847756,0.853614273393385
72,0.89068466,0.9573933,0.80078095,0.90119135,0.7117895861259833,0.7564210475781872,0.7239414436889366,0.6723259421228738,0.8018160347690569,0.98539656,0.8007809519767761,0.8816995979751407,0.8103017193388585
73,0.9466485,0.94428694,0.96816564,0.9230845,0.7076755751224678,0.750532781069254,0.7394527504077715,0.6974835955805879,0.8346662820855595,0.9954472,0.9466484785079956,0.9525219126784457,0.8437658341286345
74,0.6800829,0.88276607,0.86817193,0.74491316,0.5407189944617528,0.6408813851072068,0.6569300866460562,0.5585363956425617,0.6966251172708477,0.933616,0.8681719303131104,0.8089169182557043,0.7019973187265613
75,0.92749685,0.95126396,0.8808594,0.8749789,0.6187605990568339,0.6798336445364083,0.6284364398259238,0.654920435423459,0.7770687760581403,0.9561512,0.951263964176178,0.920585862707652,0.7949962081585176
76,0.5410382,0.9625392,0.9624347,0.9724512,0.49967030740476304,0.6922261337980621,0.5951395032476583,0.6476215396004674,0.7341401017899764,0.99761295,0.9625391960144043,0.965636173128182,0.7581372880961483
77,0.9057512,0.8864475,0.9848053,0.94419396,0.6146790929191093,0.7023482176932017,0.7017102525848109,0.6920977858951772,0.8040041639816531,0.9989478,0.9057512283325195,0.9251048939615156,0.8213932857932991
78,0.95390487,0.79877293,0.88928306,0.87055665,0.6797932770758187,0.5122682346954786,0.5871692178250743,0.5609031929567526,0.7315814292997198,0.96969897,0.9539048671722412,0.8808484374418057,0.7545026832111398
79,0.40184286,0.74095315,0.62856954,0.61684245,0.54475247986424,0.5620670777396881,0.5250372859054476,0.47147351123478876,0.561442294574525,0.72468567,0.6285695433616638,0.6619897784065962,0.5723997460071505
80,0.815087,0.7845342,0.9100104,0.9191004,0.5933760071230455,0.5556747099812215,0.611447157993722,0.6255385140599654,0.7268460533377756,0.9299451,0.784534215927124,0.8666788399164975,0.7441992662632368
81,0.8383557,0.9493766,0.8661844,0.8593408,0.5914205131531163,0.6285344154022625,0.5528245176213211,0.5674433915051773,0.7316850426489249,0.9564669,0.866184413433075,0.8903671677174589,0.7526574623992032
82,0.9866311,0.98555785,0.98985225,0.9777389,0.740226536286163,0.8060988491714808,0.7817993732438324,0.7531835246322949,0.877636049926876,0.99899024,0.9855578541755676,0.9871990313793635,0.8893951292914102
83,0.57928807,0.5335918,0.90538543,0.7128654,0.5282357997270983,0.4757607280116769,0.5467663746242565,0.45450670009259797,0.5920500402050631,0.9106534,0.71286541223526,0.7171435746707928,0.6067327845574969
84,0.74597895,0.83554167,0.8253016,0.8266256,0.56455945718821,0.4882926303990973,0.5437093653329541,0.48210207428846497,0.664013914669325,0.89816135,0.8253015875816345,0.829010771241558,0.6897188032543909
85,0.9712695,0.97507906,0.8844346,0.9736091,0.7306785230055947,0.765034144946558,0.6934045908964085,0.7131897924031158,0.8383374087301825,0.99899024,0.9750790596008301,0.9471409124258301,0.8490167100809711
86,0.90769994,0.7877113,0.84409636,0.8525231,0.4756499557016922,0.5159148147704141,0.5726062582187234,0.5242838145529749,0.6850606948982734,0.9162018,0.7877113223075867,0.8485770717532404,0.6929550660264836
87,0.9840036,0.9229523,0.90295535,0.9491885,0.6793410355763203,0.5473853857497128,0.5510189949598229,0.5359456622959857,0.7590988500613014,0.99642974,0.9229522943496704,0.9249815841037847,0.7846129551987028
88,0.97643185,0.82900274,0.92435354,0.8971986,0.6161538738812804,0.5440255800960052,0.5645255430911528,0.5446266176040717,0.7370397945865205,0.98833686,0.9764318466186523,0.9112637836802548,0.7574356023648459
89,0.79164994,0.7518833,0.9302347,0.75297683,0.49113526668382496,0.4970570363413841,0.5366642919560917,0.5392324282276156,0.66135422427658,0.95378894,0.9302346706390381,0.8325661384176275,0.6873555887597413
90,0.79121786,0.8931834,0.88158023,0.9100415,0.40762953461294954,0.6601333516907506,0.5462103275426324,0.6390743033748171,0.716133816947661,0.99379224,0.8931834101676941,0.8320738076644185,0.7564504255409344
91,0.40593886,0.67758894,0.7816693,0.7532255,0.4984223965356281,0.4727212007182994,0.4879936421318067,0.49180419437594014,0.5711705076513387,0.874522,0.40593886375427246,0.620113019056177,0.576843074641477
92,0.5884118,0.48020175,0.8347188,0.777379,0.4231564468460667,0.4333230219814697,0.45205644724623784,0.4428064121975583,0.5540067108821203,0.870383,0.48020175099372864,0.6859646445407916,0.5601489544013153
93,0.6756042,0.6918135,0.66180027,0.4099432,0.5926314342097371,0.5803761952213113,0.4592912682991509,0.5483584076121495,0.5774773145743202,0.6501102,0.6618002653121948,0.6046490230215771,0.5928782732248399
94,0.7273928,0.73141724,0.6799652,0.8347799,0.6265737114398611,0.5949658365588192,0.6346791589743458,0.663910375268519,0.6867105287361753,0.9066302,0.7273927927017212,0.764570188646541,0.6921869499152067
95,0.76080716,0.8277429,0.8858722,0.6938456,0.5526030532004426,0.43902502590678716,0.437225518956259,0.48608817563930595,0.6354012024762847,0.9233927,0.6938456296920776,0.7775693838121711,0.6456969162815818
96,0.6838972,0.45720676,0.5174745,0.6864324,0.5451834854544031,0.46706464934327485,0.515098232692748,0.45932896849779636,0.5414607728551848,0.374767,0.45720675587654114,0.6067366437275643,0.5438213434738395
97,0.3159117,0.676287,0.32556418,0.42101696,0.46402951241976464,0.3848822069924005,0.36632609912385405,0.4385613674292012,0.4240723786023458,0.56364363,0.42101696133613586,0.4720990748570548,0.4265815371104769
98,0.92350584,0.9767957,0.937302,0.95032895,0.5736856245377645,0.54117058082745,0.47686257056983117,0.6163183257296375,0.7494961946505483,0.99520445,0.9373019933700562,0.954752127314368,0.7459057562767448
99,0.6241657,0.703739,0.77176267,0.59618914,0.42647410976435807,0.496979948393108,0.4469328385426939,0.4960276470934104,0.5702838819233045,0.58567655,0.5961891412734985,0.5984307490957468,0.556728013159367
100,0.8639035,0.36234555,0.46773583,0.71139795,0.5096243379252967,0.3549192053178581,0.40721236278890294,0.5809082678972,0.5322558769693428,0.58198464,0.36234554648399353,0.5534112761839198,0.529172988913462
101,0.15930912,0.22735819,0.24548852,0.11182525,0.3293049689524809,0.40641156510112353,0.2988993080899428,0.34017346724457675,0.26484629938822524,0.07167401,0.15930911898612976,0.17267532955195364,0.26128730694725366
102,0.86979496,0.70159,0.94487077,0.6876197,0.6892780703868108,0.47005649036621955,0.4914939247630736,0.5681860646731954,0.6778612465833777,0.9530213,0.687619686126709,0.7750629967097318,0.6823341073048774
103,0.61392665,0.3283389,0.5201066,0.18485908,0.4765071533928794,0.33797571093695306,0.32867186476093885,0.3934279089594203,0.39797673426879854,0.30154115,0.5201066136360168,0.48606469420516873,0.40066416958857765
104,0.8221188,0.57026505,0.73764473,0.8425635,0.4844784851354429,0.5158336240474393,0.4923321151982472,0.5825769740302912,0.6309766642267053,0.9606031,0.8221188187599182,0.6359038362366529,0.6453948665853113
105,0.59845626,0.67113495,0.6534929,0.5651001,0.48844989285070056,0.4448967029457605,0.46736294010276214,0.494865387094378,0.5479698920789884,0.70445,0.5651000738143921,0.6293397808616135,0.5514129947657163
106,0.9486315,0.93456626,0.9564112,0.9256835,0.6049122554111166,0.4696020470035567,0.4978492003771444,0.6041435354031836,0.7427249379852249,0.98748416,0.9345662593841553,0.9388440306208121,0.7516702167242441
107,0.892456,0.29541343,0.61150897,0.27357674,0.5570154909133237,0.43077234815333243,0.4182623726114704,0.4706399417557833,0.49370566062058396,0.19225177,0.6115089654922485,0.592994848797904,0.5130590689458419
108,0.2561886,0.13840932,0.42781663,0.25484875,0.38614020686956607,0.3597523079689061,0.38472498938315347,0.3542534339319267,0.32026677922550434,0.33367774,0.25618860125541687,0.2743993063014498,0.31705777503516774
109,0.9635361,0.94427675,0.9416781,0.95881575,0.6740208896382096,0.6494303408553858,0.5943173325775808,0.6867359234450072,0.8016013975683681,0.99534386,0.9416781067848206,0.9482351449851762,0.811846452090488
110,0.9557085,0.9014103,0.87517333,0.96145284,0.6729859679162427,0.5887879847123534,0.5902119721181804,0.6643087957441842,0.7762549597422516,0.99695814,0.9014102816581726,0.9375214174977113,0.7862074339318497
111,0.2765733,0.49319652,0.7185521,0.5647129,0.57776855285628,0.48340878420186484,0.4560550331880613,0.5622706124223721,0.5165672243600711,0.69724536,0.4931965172290802,0.5904822191413004,0.5170852959918353
112,0.26528925,0.470103,0.67463154,0.38733995,0.4439960163824601,0.4154026299967509,0.43187032209428183,0.4349269855395514,0.440444960287235,0.41149816,0.2652892470359802,0.4535105538672574,0.4377402083547585
113,0.3061551,0.6629501,0.6697776,0.51290953,0.40738594735300887,0.46218965868357137,0.44163296132850965,0.47854241567023914,0.4926929088577334,0.5107515,0.6697775721549988,0.46329454357383515,0.4832106443820056
114,0.44008967,0.12365545,0.08421644,0.32883492,0.33235055675652697,0.3321286873139394,0.3031611398147333,0.4166990544142697,0.29514199047288947,0.21338633,0.4400896728038788,0.2904953398045567,0.2960796645010876
115,0.92318165,0.98043764,0.9665713,0.9767967,0.6889483329121342,0.7394604682133777,0.6940253446649278,0.71472008566743,0.8355176848656138,0.99899024,0.9767966866493225,0.9747561173801245,0.8438781411532584
116,0.57194567,0.7264566,0.6635368,0.6419988,0.5457650074593383,0.5710119343726279,0.5708834563988243,0.5135379812322112,0.6006420304708238,0.556967,0.663536787033081,0.627531487073691,0.6056323958133393
117,0.93460846,0.723397,0.9000307,0.8983877,0.6852287322285481,0.729439537975135,0.6736604814093006,0.6972437858500712,0.7802495445660187,0.96326417,0.9346084594726562,0.911318612265255,0.7871250766377023
118,0.9564054,0.9216138,0.9029296,0.97064686,0.6946711174499165,0.49978290245829876,0.6597377232941096,0.6833675541210753,0.7861443716585853,0.9989478,0.9216138124465942,0.9267380830017906,0.7931142961703974
119,0.9776062,0.9476646,0.9589612,0.9812966,0.7095083319235759,0.7251271794449197,0.7352236336291746,0.7249030517772705,0.8450363475376941,0.99899024,0.9476646184921265,0.8873845915478664,0.8485131822122995
120,0.9340708,0.96724844,0.8969661,0.94261426,0.6232096993122925,0.7176181763405788,0.6810606810018865,0.6850890686353082,0.8059846559663005,0.9834321,0.9672484397888184,0.933309702115448,0.8189312453751255
121,0.95427275,0.9066761,0.9393516,0.9578121,0.6975636674515606,0.7530005410900193,0.6942702445074832,0.7092098288336505,0.8265196039580641,0.99899024,0.9393516182899475,0.8654681325292277,0.8436473350174016
122,0.92116433,0.8557083,0.90713936,0.9151012,0.6921473939535138,0.7302707571447923,0.6822388971208576,0.7119354612502642,0.801963209475209,0.98791426,0.921164333820343,0.9147979586501087,0.8079625671278159
123,0.9520105,0.9341114,0.8941893,0.9342281,0.693394032142074,0.7587833613887637,0.6977733450894271,0.7197520761984368,0.8230302704872292,0.97008455,0.9341114163398743,0.9265196204467614,0.8265108030904086
124,0.8454313,0.53844637,0.65939766,0.5057242,0.6345564102268854,0.5559442610168343,0.5605041019125209,0.5229306595656231,0.6028668725850297,0.5522521,0.8454313278198242,0.6832204422343704,0.6098225151176819
125,0.8936069,0.95306474,0.88956136,0.9060705,0.664089465037948,0.708930421686723,0.6661493432704434,0.6268271857955753,0.7885374853234456,0.92706686,0.8936069011688232,0.8960292590123444,0.7966215568072899
126,0.8696736,0.958196,0.942422,0.9332853,0.6565445256452501,0.7004794223566526,0.6806236129772959,0.6749827340159164,0.8020258947258947,0.9005413,0.9581959843635559,0.9236977034170195,0.8129543362870773
