,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
11,8.855054,12.124381,13.752954,12.528404,11.761050980259022,11.82717365900249,11.795298413524991,12.845340391278253,11.93620702203794,12.600711,11.82717365900249,12.237641605658878,12.031312438218961
12,13.355209,14.193412,14.06973,13.657313,12.43241603099315,12.648976818930402,12.95502569852849,12.66883150886217,13.247614298355376,13.349613,12.43241603099315,12.739798581441509,13.036962799171317
13,10.240863,13.508141,13.748953,12.033902,12.742766667675829,12.82214006651981,12.717983247156342,12.652654428033268,12.558425356699889,14.012044,12.742766667675829,12.052624391702114,12.520022717241876
14,12.028357,12.149025,11.503539,10.704551,12.262055513660014,11.666790030176715,11.555029144125701,11.580858485767399,11.681275564715495,10.421939,11.555029144125701,11.547868181670047,11.625301229045565
15,13.818064,14.498386,14.201599,14.541494,12.729826620777553,12.856489946451347,12.629597109039326,13.033105779642499,13.538570383191233,13.169609,14.49838638305664,13.508673959299088,13.57375013353428
16,12.001455,13.668973,12.333701,11.586387,12.692222020155448,12.915059855679436,12.70317531501071,12.433115760025082,12.541761130157969,13.951117,12.70317531501071,12.609171155735147,12.530692748095486
17,9.14142,8.011116,8.43598,9.04371,9.554917060717061,8.640963819032706,8.703582629788512,9.824333074520702,8.9195028217943,9.8613,8.435979843139648,9.090833150107724,8.941574063447389
18,14.465628,13.997679,12.9412775,12.294426,13.103333769008444,12.420825850163281,12.665640869376743,12.949914422393881,13.104840600783383,12.468217,12.949914422393881,12.859717852618942,13.024704430940261
19,12.665072,13.71098,12.869234,12.807474,12.810240979265803,12.908239831553852,12.424389934902033,12.197801871218411,12.79917921185262,12.057973,12.810240979265803,12.703700866982555,12.781276904456295
20,11.64987,13.471623,13.148494,13.083666,12.338808426909624,12.281527219338233,12.300359121386766,12.290814764860336,12.570645310824565,12.794888,12.281527219338233,12.548860992418536,12.587832962803922
21,13.754629,15.285608,14.761942,13.751887,13.450978038858707,13.455882807274806,13.4672426486184,13.541192346932505,13.933670312463054,13.532431,13.4672426486184,13.487848477245144,13.880686476038676
22,10.9023075,10.742076,10.896272,11.360677,12.117406300613911,11.5491442884317,11.64446464209826,11.825056333215974,11.379675433238766,12.537188,11.360676765441895,11.554567653506115,11.423720913735682
23,13.267289,12.452397,12.217178,12.901715,12.954163850841924,12.437087502083282,12.699923823055878,13.014188221518653,12.742992941128811,12.03664,12.437087502083282,12.591320456092573,12.66958744400635
24,9.230281,9.756215,6.9749537,10.306421,10.119445256490742,9.544731035719137,9.115817311068279,9.767436124547352,9.351912578855082,8.5559635,9.115817311068279,9.454601304199596,9.286154779558288
25,12.720218,12.3970175,10.709357,11.467871,12.498876575141685,12.2215093664053,11.900576796427613,12.028327977256343,11.992969234110593,10.009657,12.72021770477295,12.050697066477953,11.987180093517722
26,8.730895,8.363986,8.671073,10.023237,8.005951499575536,8.737211677051057,8.372267705101486,8.368336944010727,8.65911988397144,10.303366,8.368336944010727,8.87002241849445,8.676288292427476
27,12.792854,12.437878,10.822877,11.69573,12.816672658874133,12.173439386293083,12.437686493148988,12.029947598758683,12.150885655096701,10.949156,12.173439386293083,12.456688389281293,12.166992839478699
28,11.758171,12.125412,12.632155,12.146354,11.79976350638335,11.483516961572214,11.418186813134483,11.759931058907863,11.890436318607527,11.510647,11.418186813134483,11.636222751878737,11.846506735335222
29,12.565783,12.991956,12.871351,10.796939,12.89035344653408,12.77652169526975,12.557233386686905,12.730955322053294,12.522636536615856,13.498758,12.56578254699707,12.757351680785701,12.573594906221704
30,11.598902,12.664758,12.20779,10.309052,12.81539662932048,12.761275163532659,12.719324644085534,12.035635887301778,12.139016830447048,15.699507,12.035635887301778,12.51889397675071,12.218544362242351
31,11.831235,12.808943,13.421629,13.185493,12.368358938623576,12.96677241018404,12.753571317356027,12.981489144397944,12.78968649482148,14.100314,12.753571317356027,12.966523825133109,12.85254868896127
32,9.374636,10.640318,10.841377,13.009445,11.209970195204228,10.893802346753711,11.048332806180191,11.472412160516155,11.061286696333251,14.954587,10.841377258300781,10.327203081658581,10.845705314037858
33,10.114225,11.650891,9.488993,10.887613,10.585572474860477,10.841624918719635,9.726964127770431,10.082356620717848,10.422280102650822,8.264256,9.726964127770431,9.966462124403694,10.258397254428811
34,11.029076,11.096429,12.2620125,12.285965,11.917718329723957,12.212405764222332,12.273243464663283,12.108772461106875,11.898202745117448,12.305596,12.273243464663283,12.158451450689823,12.01367827541226
35,9.455427,8.500836,7.628726,9.92275,8.066275284950416,8.466473834667683,9.129182824497729,7.613289207868154,8.597870146591992,7.2202635,9.922750473022461,8.940505118469055,8.664698350379691
36,8.288577,9.745277,10.649593,9.761461,8.86803094213629,9.00147716258891,8.906240916182208,8.657827528209426,9.234810705610125,8.66144,10.649593353271484,9.580132600426442,9.252956761538028
37,10.779634,9.49798,10.759167,10.870545,10.54957449940133,10.352670736568726,10.091891942534911,10.908742152500816,10.476275753663625,7.8019223,10.779634475708008,10.245040533609458,10.433961133914899
38,9.068267,10.072667,10.52795,11.1875925,11.36477229387198,11.190454678810529,10.399443271099729,11.798608815821021,10.701219480419462,10.72753,11.36477229387198,10.987083214436593,10.649507473392905
39,10.1768055,8.710904,11.299578,9.181517,10.598293737421578,9.965705470811232,10.688667044526069,10.67837293740742,10.162480396016576,9.293183,10.67837293740742,10.844622294979903,10.212587157486443
40,12.855115,12.379189,13.941556,14.044317,12.633441751106727,11.756215937548543,12.773865255927381,12.51326511540526,12.862120594595657,11.685468,12.633441751106727,13.086630177762961,12.883203917325734
41,13.860839,11.849873,13.490367,14.560852,12.420528700688292,12.495434992999655,12.656592882302247,12.871822957816555,13.025788749938124,14.190595,12.656592882302247,12.658503961285675,12.901303849247666
42,13.335828,12.9742,13.615172,13.154068,12.325179886400926,12.29948103563328,12.459126753345087,12.589992042062324,12.844131021618374,9.539267,13.154067993164062,12.782817739548378,12.808559733113722
43,11.509416,12.2851515,10.832731,10.388438,11.30593742133083,11.19341175450321,11.371278028828018,11.04808304440133,11.241805853619802,10.307199,11.04808304440133,11.240530904884784,11.240992442898076
44,12.100202,12.324825,12.881242,13.366019,12.186394856407551,12.09630798879358,12.141873603215377,12.377987830231193,12.434356527453339,11.559805,12.377987830231193,12.449519589737104,12.426827511188073
45,10.9070835,11.137359,10.332538,10.03145,11.375162741695263,11.657971404975271,11.473455188544492,11.180063479281309,11.011885364247956,8.833893,11.137358665466309,10.822607356921992,10.984259799170335
46,13.64615,13.726089,12.436353,13.776375,12.494868351901367,12.47344673768446,12.374337657281787,12.782573305264757,12.963773969750495,14.48924,12.436352729797363,12.485079116835312,12.8198445080074
47,11.308102,10.382967,10.003292,10.514324,11.465538099869473,11.125922464609378,11.025957441255084,11.424533629003717,10.906329569500286,10.904526,10.514324188232422,11.124315602052068,10.940722619667689
48,11.089533,11.0615015,12.096799,11.77901,11.668209095968498,11.145123217652182,12.04914991787616,11.028791163334155,11.48976455822686,10.2071705,11.668209095968498,11.571311821294351,11.518593578383719
49,12.108488,11.713692,12.260581,11.571358,11.711008609146365,11.406139493744568,11.427405785469029,11.934541331277817,11.766651719692577,11.273336,11.571357727050781,11.633135040732144,11.74936639166073
50,14.620661,14.3710985,15.126829,13.999927,13.032626407009618,13.151664249310397,13.22007915404836,13.659710876424093,13.897824462680113,12.908874,13.032626407009618,13.132583940373504,13.739260324011589
51,11.700153,12.884736,12.587314,13.8798,11.905426438778722,12.410288783675671,12.795542813817509,12.793478866908716,12.619592476247492,11.953767,11.905426438778722,12.484420027985733,12.609220631774761
52,12.563349,12.553633,13.241407,13.248639,12.484614939844617,12.716730155976554,12.803235632373935,13.046975489026947,12.832323028091173,12.520651,12.803235632373935,12.778333957364955,12.816085633759691
53,11.467882,11.787837,10.836882,9.752496,11.138972449602203,11.86953504251062,11.852784994473417,11.219447948535732,11.240729627907092,11.141045,11.219447948535732,10.879261820208011,11.14328007503483
54,14.130606,12.551709,13.79066,13.347868,13.033303057387263,12.89551495931886,13.022111470039953,12.844643266162075,13.20205193697851,15.414155,13.79065990447998,13.244053689441728,13.221752019877897
55,12.723721,11.724565,11.247935,12.470242,11.464001490779577,11.902241973307303,11.704737144622127,11.949510820560388,11.898369171731183,12.217193,11.24793529510498,11.790494607147025,11.83753025949704
56,11.378863,13.097304,13.236661,13.025699,12.001410782580681,12.175808467968928,12.15738935350061,12.135873837806944,12.401126217478849,11.59979,12.15738935350061,12.105482636931828,12.34551598367309
57,10.248015,12.584766,11.362642,10.679047,12.109875007082826,11.625057821769124,11.663449256952406,11.84303038081557,11.51448539717179,12.348074,11.663449256952406,11.647683311319607,11.561669687378167
58,10.781203,12.343249,10.9995775,11.450128,11.406067969213211,11.494352261029208,11.493872478948838,11.886357835940697,11.481851032496962,11.084087,11.886357835940697,11.619722726624998,11.567191745899187
59,10.581365,9.01894,11.879607,11.5177765,11.655242197474262,11.474597299918772,11.849075056816062,12.386270901429505,11.295359218636953,12.161829,11.849075056816062,11.93307304145673,11.341481090287218
60,12.639426,13.204127,12.624286,12.813387,12.239991960608855,12.670440989524465,12.816144735792456,12.68698351580971,12.711848419984698,13.324422,12.670440989524465,12.575512285347704,12.691156202048647
61,8.821353,7.3756385,7.234589,8.415155,9.80217883167015,10.03667985429469,10.068982526275052,10.66780845694069,9.052798202933156,10.001145,9.80217883167015,9.960120643051429,9.09736893869967
62,12.748561,10.577689,12.939569,11.759403,11.47221531298403,11.596915195444655,11.642299848443209,11.968075516849904,11.838091081505263,11.059858,11.47221531298403,11.730839920180491,11.722498851568805
63,12.747907,14.554274,15.305444,13.890645,12.160748162590924,12.421247807502745,12.388998611965162,12.521983547679628,13.248905901356773,12.906889,12.421247807502745,13.341404322100743,13.244319386064772
64,13.763199,11.517666,10.411109,11.400883,11.980601498798439,11.919018813031157,11.988504145915611,11.488709997778937,11.80871135783621,12.323811,11.51766586303711,11.786492183538778,11.79591563065241
65,10.808166,11.538953,11.917374,14.360773,12.384097983035897,12.072909509930104,12.280579148208496,12.406331393279126,12.221147894489198,12.645727,12.406331393279126,13.010691376498379,12.346876488981543
66,12.057777,11.922948,12.456434,12.139557,12.467008498021423,12.482866947046073,12.39088140984928,12.804760427411605,12.340279213170382,12.6189785,12.467008498021423,12.583065912727971,12.358818955692765
67,13.884032,14.002661,16.247011,14.963688,13.026990088319108,12.626319898633703,13.137448060672098,13.302606552283894,13.898844585265394,12.999356,13.302606552283894,13.409814870343236,13.786585201285277
68,13.828252,13.729565,14.466173,13.41536,13.276879857166987,13.775781234489335,13.67986626280031,13.595671479726189,13.72094362029458,13.3123,13.595671479726189,13.529675268012882,13.698204204986457
69,12.758815,13.598248,12.97701,13.137073,12.284674017983823,12.05984239592054,12.027919512117613,11.992318711525245,12.604487414219465,10.680838,13.137072563171387,13.00289561150825,12.713483455900587
70,13.748276,13.87593,15.863258,13.863052,13.147690520986156,13.063277853985433,13.229668028272116,12.841406975623395,13.70406996226775,13.240387,12.841406975623395,14.067194360060867,13.687739995150876
71,12.48126,14.224936,14.518361,11.921515,12.230268111824056,12.628415183312102,12.473194208164644,12.086065955417888,12.820501980801751,10.979455,12.230268111824056,12.401027323122015,12.724481818022028
72,12.21914,12.838414,11.680913,12.839191,12.19911165652017,11.892835486874414,12.172659996519913,11.72005468528925,12.195290059807878,12.762193,12.172659996519913,12.0981356359295,12.146708193620544
73,8.130082,8.995494,9.086796,9.588367,8.92537177739713,8.844326962149935,9.143865630396009,9.825494690682318,9.067474793619434,9.39211,8.99549388885498,9.46083923931016,9.111764970877065
74,10.010638,9.890687,10.835906,10.361005,11.679751323628562,11.6095238652053,11.325428755639319,11.58945303442648,10.912799132860505,10.021274,11.679751323628562,11.54001877838293,11.002112951442587
75,10.950427,11.736754,11.366949,12.147267,12.212636027554263,12.177334835392058,12.110199045337293,12.00506928481474,11.838329636113919,11.474331,11.736754417419434,11.966886742396964,11.84327313278386
76,10.679312,10.670032,10.600302,9.91677,11.450283144316565,11.129113387412552,11.30466711334298,11.243020194404808,10.874187357910078,8.209461,11.30466711334298,11.290344149802081,10.977497352114979
77,15.025769,13.259723,13.483287,14.514348,12.617314444569812,12.28767550361962,12.852539142979,12.249286338148496,13.286242782546452,10.343683,12.852539142979,12.991321123022159,13.186765234950613
78,12.769936,13.225411,11.75365,12.10783,11.833698680188295,11.788139263909216,12.138882543705378,12.63533679185271,12.28161050773527,12.399092,12.63533679185271,12.33235336089303,12.299613978527237
79,12.543866,11.9372835,11.950143,11.641047,12.164009892090448,11.773258378057351,11.7514062612651,11.396985967446888,11.894749944597768,13.576455,11.7514062612651,11.898891263652214,11.914193021711187
80,11.81321,13.031559,12.670335,12.066343,12.655974881592677,12.878735800012528,12.727633042140182,12.232352025485062,12.509517799609311,13.290553,12.655974881592677,12.304121882884566,12.474643088166154
81,11.86986,12.781326,11.244172,12.983906,12.112349945672113,12.284025744053743,12.478311753557048,12.603712386414927,12.294707963445811,11.887874,11.244172096252441,11.937448184748092,12.196745212806992
82,13.45527,11.662589,13.774003,12.575341,12.911770083391367,12.987271387483135,12.665252362445358,12.577166378526199,12.826082919013107,12.573139,12.987271387483135,12.47726174354768,12.757458253018692
83,10.641243,11.449755,12.867395,12.55138,11.17166020201835,11.763467322261965,11.854662354704562,11.373220832445911,11.709097995728165,12.115379,11.763467322261965,11.693516065252428,11.738881235528526
84,14.679915,13.615522,13.286439,12.191911,13.284076190828541,12.82275674849264,12.945624979391184,13.168473661170255,13.249339884794592,13.529489,12.945624979391184,13.02398923621332,13.279773744263927
85,12.544419,13.059783,12.206321,13.153041,12.410267807373437,12.243056560417022,12.096150074645022,12.035972808147545,12.4686263962063,13.030679,13.059782981872559,12.705090592762797,12.517047685125412
86,12.338265,11.539908,11.540811,14.445091,12.196343054235262,12.257546444888511,12.331551200551678,12.974036023545931,12.452944047990869,12.08618,12.338265419006348,12.074369007416301,12.42554224409066
87,8.871248,11.00256,11.90188,11.25588,11.19644974584913,11.287071709852551,11.39867704981228,11.865776157917258,11.097442898831613,13.732319,8.871248245239258,10.522003343385903,10.982551991565868
88,12.822951,12.299699,12.803564,13.046975,12.881573446380237,12.411271425197699,12.39856871192504,12.884861859231405,12.693683099584657,13.289371,12.39856871192504,12.636497920810845,12.689153349185482
89,8.564626,8.063776,8.273791,9.630805,9.54820095286508,9.233860456332721,9.153328388947836,9.855228728668678,9.040452076479536,8.869153,9.630805015563965,9.23138245705919,9.078736519422133
90,10.244365,12.530006,10.98186,10.976286,11.040800286623176,11.637839465981394,11.630542660350915,11.711527542254212,11.344153399705167,12.197833,11.637839465981394,11.85884014318123,11.460056349170333
91,12.521184,11.190237,12.799367,11.551604,12.538788682863458,12.812481695069211,12.41794738082856,12.317921192632907,12.268691398274548,10.142942,11.551604270935059,12.040848029805286,12.202336683426363
92,11.338108,13.144064,12.427712,13.181479,11.292093284343396,12.533434157510232,12.16122886163369,12.11839645149538,12.274564582730381,12.1143,12.16122886163369,12.265104159337103,12.35456294966677
93,8.73604,6.2112083,7.888545,8.434205,9.763994584500468,8.341209386499752,9.050949827949829,9.4088219385978,8.479371785995362,10.368261,9.050949827949829,8.989587349442528,8.602490613110362
94,9.058341,9.538792,9.685794,9.755479,10.261232452919389,10.491903702784136,10.172197279321484,11.031850325021692,9.999448647305336,9.544656,10.261232452919389,9.868726267819206,10.012226031452666
95,10.797676,9.828125,9.548764,10.905802,11.042429193204912,11.487680107635041,12.037927824889302,11.536779573300716,10.89814797341848,11.431219,12.037927824889302,11.132619224623358,10.970986319277607
96,6.8864417,7.92519,8.170368,5.3214912,7.750450255884466,7.812288342548405,7.986912153532741,7.216289114696556,7.383678872779029,5.654471,7.986912153532741,7.801386825582703,7.392160452324119
97,10.108131,10.11705,13.902148,11.326432,11.091015324608009,11.332069063068152,11.278116381395218,11.55657197741491,11.338941850116207,10.750314,11.278116381395218,12.17113463065786,11.65340164036664
98,8.827937,7.993039,8.89683,8.599751,9.999886587097112,9.732799019607842,9.360907409583882,9.804379381155243,9.151941216542998,10.368261,8.599751472473145,8.771301655987969,9.069766207420056
99,10.347549,10.153371,10.860431,10.193459,11.150018714036118,11.427918092471254,12.092734027679946,12.283658996173104,11.063642425084115,10.724508,11.150018714036118,11.579686556673957,11.132469787000122
100,8.719616,8.213696,8.381464,9.135857,9.046394047610457,8.861204633282016,8.472826219532102,8.926572302095293,8.719703662232098,8.515852,8.472826219532102,8.563170336130565,8.678997300220104
101,10.074625,10.262124,10.430982,8.505132,11.728112505315158,11.553617785006004,11.38002249066975,11.887069683501988,10.727710612360013,13.113195,8.505131721496582,10.07005940109961,10.548775240024447
102,12.666497,12.599451,13.223513,11.828218,12.585632010040067,12.229127659095255,12.432671163720004,12.329222038734304,12.486791534600254,13.580708,13.223512649536133,12.691026980758231,12.543058688200077
103,11.066727,9.602506,10.788615,11.830159,11.958439318020442,11.745636030137193,11.99493948950675,12.053680905824038,11.380087815752521,9.712989,11.99493948950675,11.614014604534223,11.498851372647442
104,12.995891,12.505418,12.167753,11.810993,12.16472367551783,12.420655259161954,12.108603924919624,12.64391065053686,12.352243545685369,14.465491,12.505417823791504,12.266541581968195,12.321026647455735
105,10.908608,11.48578,10.70805,9.7711735,12.540778139976323,12.480203716599014,12.610091952978859,12.401061164494386,11.613218303030488,10.956172,12.540778139976323,11.651287639766416,11.644355531447463
106,11.096301,8.792796,10.451548,12.003882,11.266561294504529,11.182772253274713,11.266482631687746,11.47406094493365,10.941800546121064,10.576675,11.47406094493365,11.343116779853712,11.077566342847707
107,13.246858,11.970061,12.029005,12.9783325,13.056225866966436,12.290999841886066,12.468686802513309,12.314201643454325,12.544296333790383,10.7414255,11.970061302185059,12.100343143834447,12.429190675232329
108,8.286412,9.7373705,9.436314,9.892557,11.23782883420037,11.061076905192243,11.162571154356867,11.464252973034638,10.28479792127526,10.628103,8.286412239074707,9.097771755104247,10.034922656588826
109,10.802269,9.218357,9.005568,9.427041,9.065582916646205,8.926637699985413,9.116771362668091,8.932618162767378,9.311855601826684,9.11296,8.926637699985413,8.969421678097394,9.224918180002355
110,9.809638,9.625005,10.755998,11.109289,11.37684486057783,12.212974984518429,12.074539115516622,11.79177164764726,11.094507528386949,14.463871,12.074539115516622,11.744569893839154,11.389003571595442
111,12.069918,11.956597,10.961282,11.250648,11.142383015224958,11.571147768001643,11.88278163460763,11.67895172282894,11.56421355862141,12.575096,11.88278163460763,11.591115328136063,11.593787452947279
112,11.825259,9.490691,9.67528,10.770073,11.972946229308274,11.724482119707316,11.803884750304707,11.90760696806492,11.146277876922909,13.408395,9.490691184997559,10.814336550988486,10.958364867455035
113,10.597688,10.860358,11.52076,11.7141,12.473792686938046,12.738123960525506,12.527229812631608,12.414432485131954,11.855810546406563,10.243619,11.520759582519531,11.892700709191633,11.846693010368035
114,8.857378,11.363068,9.344041,9.358282,10.484626171681182,10.749817151415016,10.577102886589199,10.916127473673734,10.2063052845242,8.8097515,10.577102886589199,10.745941471042226,10.283502743534639
115,11.725199,12.475607,12.301162,10.805191,12.450885368311623,11.485768446953129,11.806698387204605,11.673339209670553,11.840481235286715,12.547223,11.485768446953129,11.90082639755791,11.911031466975107
116,9.100176,5.2877426,9.050739,9.086024,9.023452045168455,8.469126110127,9.310570197776082,8.865093147780774,8.524115443229402,8.515852,9.310570197776082,8.993842096122467,8.713081111396283
117,10.105124,10.125442,10.251392,11.17032,11.449439892962493,11.4348549490047,11.18734628553149,11.423188361222678,10.893388429399192,11.407937,11.170319557189941,10.916743568271555,10.89779015355326
118,10.993478,9.799751,9.559702,8.842333,10.305314565752829,10.362833637082053,10.12799148277718,10.151513981987959,10.017864691276236,10.824159,10.151513981987959,9.687908892699149,9.865169106853571
119,10.502428,11.890182,11.408034,11.306565,11.074054357255852,11.734013174037841,12.021180109465815,11.471023793971371,11.425935080044791,11.793104,12.021180109465815,11.883183638324208,11.515594382406103
120,11.328865,11.336869,11.784549,11.773012,12.153932585052623,12.168748021851982,12.334212024357312,12.897881281981467,11.972258640629422,12.331268,12.168748021851982,12.166586163111027,12.00647237658421
121,11.98737,11.6781845,11.745499,10.674858,12.803092297123651,12.510986218861792,12.831391893882106,12.387497227031183,12.077359804252234,10.315975,11.745498657226562,11.625099126483812,12.02056472650715
122,9.346807,11.705861,9.822155,9.519476,11.267590297549521,11.074392927424956,10.804557713165558,11.386287119048713,10.615890826331944,9.94585,9.346806526184082,10.073868535362195,10.494786322893468
123,9.259625,8.896682,10.526432,8.384035,9.677969199214685,9.383451874366546,9.395116815907663,10.298050222950335,9.47767031009067,10.031363,8.384035110473633,9.660199386502487,9.464505826640886
124,11.438195,10.889353,10.466335,11.042532,10.865024317115026,11.113937031810835,11.623347672126068,12.05144399042949,11.186271037789242,10.057134,11.623347672126068,11.400410819503351,11.227509167532242
125,8.762812,8.892799,8.981468,8.917731,9.891769257255005,9.703201455327804,9.431932276426469,9.406869121806748,9.248572829350355,9.380728,9.703201455327804,9.499321254426782,9.294305225290955
126,12.859765,10.393133,12.42028,13.7766285,11.95325749366619,12.807590591598373,11.99847014647407,12.16240705824227,12.296441557129265,12.130861,11.99847014647407,12.19468776659475,12.191137933661999
127,12.689469,15.66961,13.507571,13.846928,12.957385482662412,12.858757883689186,12.666040165065128,13.199240600492042,13.424375294511362,12.544895,13.199240600492042,12.9538531295981,13.237783901279393
128,14.220399,9.666765,10.819366,12.914708,12.186171878348993,11.12930654788295,11.309176307981932,11.404461008309925,11.706294306377487,13.262439,11.404461008309925,12.126812769646945,11.972472705116278
129,12.577767,13.115886,14.912193,14.430872,12.697793213043887,12.930156280387038,12.5947262890611,13.019156925773434,13.284818884599467,12.910548,13.019156925773434,12.794929973876734,13.236815874456607
0,13.204246,11.810878,15.051773,13.1638975,12.245697917813485,12.306494415377228,12.324851609314194,12.36224117113173,12.808759883322317,12.549608,12.36224117113173,12.567601003582077,12.707184487321936
1,13.778752,14.471938,14.228084,15.414614,12.60555558667622,12.478497638030381,12.721673513252599,12.35963694824398,13.507343935087226,10.975527,12.721673513252599,13.129210879362331,13.383157120963558
2,13.915431,14.744221,12.367051,12.681638,12.09545317160024,12.498230804781679,12.750665653317412,12.294445982230359,12.918392032095763,9.437881,13.915431022644043,13.80494454503409,13.02352984797136
3,14.992861,13.916305,15.03797,14.927669,12.98923965555479,12.412036701259673,12.352651184409535,12.898858114856846,13.690948649896459,11.334105,14.992860794067383,13.522390039018793,13.705622927848513
4,11.540228,11.974046,13.007745,12.590576,11.832606940679545,11.217287305280724,11.726028399375398,11.999368791581745,11.9859857551762,10.4563465,11.974045753479004,12.15958086168553,11.967735263731331
5,10.67501,12.526311,11.273797,12.513087,11.766191813295224,12.19697674950102,12.129086866394402,12.181966101039041,11.907803310785546,12.798566,10.675009727478027,11.638871802661363,11.889260943511756
6,13.90889,12.233534,14.697532,14.706168,12.416523862309242,12.462367311305435,12.751646737903958,12.702621516324632,13.234910366560243,13.503586,12.702621516324632,12.62520994790156,13.221966789425831
7,10.211931,10.328109,10.44327,11.180176,11.049363464136734,11.268509026890797,10.69599047029849,11.226574217586325,10.800490338243865,11.490923,11.268509026890797,11.085159240271938,10.867518787836172
8,11.298459,11.259062,11.04948,11.22314,11.849060694546512,12.168697912842624,12.245758320129886,12.081031380654208,11.646836171959764,11.730324,11.259061813354492,11.411541817216435,11.569630788744877
9,14.539878,14.294779,13.99622,13.976567,12.839631734738733,12.67124033542088,12.592944167029662,12.789269393406473,13.46256615617127,11.997547,14.294778823852539,13.725996164536214,13.452025182596493
10,12.505399,11.661645,13.280209,11.352072,12.1160287181537,10.752267218754524,10.092817672687948,11.58312096992926,11.667944826896246,12.73286,11.66164493560791,10.857779154110984,11.433821038081954
11,9.928162,11.766155,13.946451,12.616128,12.562575253701871,11.990723674810724,12.324300413804249,12.36142728946721,12.186990331345749,13.205142,12.36142728946721,12.500972633720988,12.232037585752032
12,11.6363325,10.677685,10.522531,10.282066,10.995671568584354,12.10712306909664,11.546932826807677,11.6188304047595,11.17339650825319,12.533726,10.282066345214844,10.806844379007877,11.130876454884145
