,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
14,0.00648035,0.0014969469,0.00240808,0.0052148667,0.010167869470132089,0.03461168448127776,0.0205438451837085,0.014829697040136407,0.011969167498925872,0.0034637526,0.00521486671641469,0.003041120504701532,0.011928005712756854
15,0.005885453,0.0024707022,0.0020561402,0.0043310435,0.02901485391891452,0.008301826223593416,0.006055750918315157,0.008988761910698743,0.008388066472026733,0.0034637526,0.002470702165737748,0.003470568181432286,0.008313100696695283
16,0.46702054,0.5955136,0.7181648,0.86058015,0.4315688855988985,0.5127998929733141,0.5122507615575561,0.5569717604808058,0.5818587965225022,0.9290714,0.5955135822296143,0.6508385496534447,0.5833595419504927
17,0.088568285,0.052740604,0.028386068,0.0074089346,0.04699976147991225,0.04361479552372979,0.04714651278743795,0.03188250808179177,0.04334343361378454,0.0034637526,0.08856828510761261,0.041969073042991634,0.04353847350998876
18,0.03304349,0.021882134,0.08240021,0.12410132,0.17488815250045003,0.13472037095060113,0.12148927223120637,0.11138355443768265,0.10048856264489786,0.013653355,0.03304348886013031,0.059658677574579655,0.09966560058691776
19,0.0011500452,0.0020464775,0.0017174876,0.0012391761,0.0062959599096979405,0.010301826223593415,0.02805828230407782,0.008957015878952711,0.0074707838437838075,0.0034637526,0.0012391761410981417,0.0013687668498464298,0.007447257990172066
20,0.013014842,0.044921037,0.008045618,0.014354128,0.015148679372400617,0.13279310032594283,0.057089113481094106,0.0178242523940384,0.0378988463776011,0.0034637526,0.014354128390550613,0.015051394742269665,0.03704956422867666
21,0.049278032,0.005416173,0.015211619,0.0051767332,0.22682427218944556,0.13578444568585377,0.17272546686824078,0.08263558329692898,0.08663154072275271,0.0034637526,0.005176733247935772,0.019973132592305015,0.08385206655362494
22,0.9278936,0.8377425,0.92794377,0.02134109,0.7292250974591735,0.764656862745098,0.7914572844709831,0.5494850692349134,0.6937181569563053,0.0021401697,0.02134108915925026,0.46235650488655017,0.6853806425221431
23,0.0025430045,0.0010694299,0.0015829183,0.0031109154,0.05132259061082799,0.0269007662624805,0.03019928734003094,0.034331478489922046,0.01888254885502623,0.0034637526,0.003110915422439575,0.002412512879683002,0.018652488679883124
24,0.010864711,0.0030295886,0.004696085,0.0044599543,0.04452517208386424,0.015383739791312318,0.006543555796363938,0.013543055293136605,0.012880732798940302,0.0034637526,0.004459954332560301,0.004061838810538204,0.012830245886295723
25,0.9954122,0.9973073,0.98863155,0.9973122,1.0,0.998319886713,0.9587074939564867,1.0,0.9919613233462439,0.9957054,0.9973121881484985,0.9945123792259611,0.9920929767657787
26,0.9970175,0.9949243,0.9971942,0.99909437,1.0,0.9994963573012353,0.9987074939564867,1.0,0.9983042748613855,0.9957054,0.9990943670272827,0.997012745586769,0.9982809937651002
27,0.9399722,0.9504253,0.9526535,0.97882205,0.8892652329749104,0.8041474019088019,0.875529411764706,0.9354712643678161,0.9157858049287986,0.9936598,0.9504253268241882,0.9009673192417476,0.9164139783248458
28,0.9849686,0.99571395,0.9964302,0.99557734,0.9987096774193549,0.9794963573012353,0.9987074939564867,1.0,0.9937004542644137,0.9957054,0.9964302182197571,0.9959079110068778,0.9937123600017769
29,0.9962973,0.9940882,0.9971942,0.9960406,0.98,0.9394963573012354,0.9787074939564867,0.97,0.9814780097051163,0.9936598,0.9940881729125977,0.9957737249936827,0.9815626811152095
30,0.9567075,0.99240005,0.99415743,0.98898613,0.8737096774193549,0.9394963573012354,0.9202459554949481,0.94,0.950712885748416,0.9957054,0.9889861345291138,0.9562144238187887,0.9509028228748764
31,0.00042429304,0.00057667575,0.0008179173,0.0010830717,0.0055816741954122255,0.007532595454362647,0.006055750918315157,0.009323988356016931,0.003924495837737676,0.0034637526,0.0008179172873497009,0.000825826536056732,0.003910156173622309
32,0.0012722136,0.0021328563,0.022945434,0.0054191505,0.02878867287049599,0.17085174530412112,0.14827768689668677,0.16815788903874623,0.06848070604474499,0.0034637526,0.005419150460511446,0.00987362919721628,0.0656860510734987
33,0.030911636,0.0037455503,0.00575765,0.059806205,0.11040278919265037,0.17339515475508294,0.13285042536184005,0.18098220973618637,0.08723145252125922,0.0034637526,0.0057576498948037624,0.03201832537817545,0.08359200227283074
34,0.0028590641,0.0013128751,0.0031379429,0.0040431763,0.007819769433507465,0.01141819934172287,0.006055750918315157,0.011185739508090663,0.005979064699110853,0.0034637526,0.0013128750724717975,0.0027380361482999375,0.005962066999876485
35,0.7115763,0.9439839,0.9369949,0.899633,0.8505555555555556,0.9461630239679021,0.9191780821917809,0.92,0.8910105947202108,0.9159026,0.9369949102401733,0.9268698946731817,0.8910340759099493
36,0.9964729,0.9935921,0.99653614,0.9911213,1.0,0.9794963573012353,0.9591780821917808,0.98,0.9870496057350432,0.9957054,0.9935920834541321,0.9937518275081612,0.9870697449978391
37,0.005474755,0.07733793,0.022267101,0.0037720685,0.30837137762251643,0.34099636246729376,0.27625111838184635,0.30537584478732105,0.1674808195398228,0.023788149,0.0037720685359090567,0.034225937510996327,0.16067011530139585
38,0.9436126,0.98490566,0.90177006,0.965461,0.8569705469845723,0.7697402597402597,0.8982021062158049,0.8368652037617555,0.8946909279226456,0.7484337,0.965461015701294,0.9646906381596452,0.8954172118323348
39,0.6540702,0.96334845,0.931514,0.9975477,0.6447706681388792,0.859635217723453,0.757160732527244,0.9237777777777778,0.841478094226787,0.9606544,0.9633484482765198,0.9639867537407376,0.8512723187331108
40,0.9977239,0.9953442,0.99481636,0.99901867,1.0,0.9994963573012353,0.9987074939564867,0.98,0.9956383727832339,0.9957054,0.9948163628578186,0.9959608314153723,0.995634991218898
41,0.9866866,0.952342,0.96975714,0.9833288,0.879080541696365,0.7302691738620604,0.8374927045064032,0.7203125,0.8824086800172207,0.8029547,0.9866865873336792,0.9696764122891874,0.889170696775923
42,0.0031933377,0.00525633,0.02590035,0.003996271,0.023888986191248806,0.010321352590945871,0.010805482839658547,0.009674865548999385,0.011629622132592448,0.0034637526,0.010321352590945871,0.014627184467813548,0.011623659648715045
43,0.9989736,0.9967809,0.9982204,0.99895906,1.0,0.9965017048948183,0.9987074939564867,0.9986666666666667,0.9983512243105618,0.9957054,0.9982203841209412,0.9979768229212169,0.9983261541807293
44,0.45750496,0.8853333,0.3575972,0.9638946,0.7757597337178752,0.679762432689262,0.7238423002441695,0.8005689074654592,0.7055329299208953,0.99849427,0.8853332996368408,0.6725841981018491,0.7059691635082277
45,0.98443353,0.8956097,0.8232143,0.94811505,0.95,0.8594963573012353,0.8591780821917808,0.8241379310344829,0.8930231153056911,0.94996846,0.9844335317611694,0.9213028810507481,0.894635120768505
46,0.9984036,0.99341196,0.99687237,0.998725,0.9427069507140783,0.8947016054176796,0.8781509598982106,0.940974358974359,0.9554933505674049,0.9957054,0.9934119582176208,0.9963197373529162,0.9583655876093686
47,0.9872608,0.9966054,0.9980076,0.99557835,0.9982608695652173,0.9647344525393307,0.9791780821917808,0.98,0.9874531954030308,0.9957054,0.998007595539093,0.9967309493330205,0.987521673917386
48,0.0018379163,0.0013786684,0.003437161,0.00085722696,0.0068582699400930765,0.011140099061866254,0.024676288850370653,0.015184225154910714,0.008171231952996136,0.0034637526,0.0008572269580326974,0.0013578795942031478,0.007990412065931613
49,0.99825495,0.98923033,0.99371463,0.9987153,0.9987096774193549,0.9968876616490614,0.9987074939564867,1.0,0.9967775043361092,0.9957054,0.9892303347587585,0.9938815935241472,0.9967697193816276
50,0.9988813,0.9949243,0.99741864,0.99909437,0.94,0.9194963573012354,0.9387074939564868,0.96,0.9685653059525987,0.9957054,0.9949243068695068,0.9971455148525123,0.9688919068466256
51,0.9986059,0.99883634,0.9990219,0.99866974,0.9787096774193549,0.9994963573012353,0.9787074939564867,0.94,0.9865059256847017,0.9957054,0.9986697435379028,0.9987040137894088,0.986542434182476
52,0.99767464,0.99321175,0.998933,0.9975794,0.9387096774193548,0.9394963573012354,0.9380669710806698,0.9241379310344828,0.9659762175087304,0.9957054,0.9975793957710266,0.996153522504164,0.9664712454522022
53,0.0011657703,0.0029130008,0.0014561046,0.001917073,0.0062959599096979405,0.008301826223593416,0.00649053352701081,0.028558714962341927,0.007137372916553754,0.0034637526,0.0019170730374753475,0.0015134530290491673,0.00706968850899086
54,0.022579886,0.0039796685,0.0035887484,0.001569286,0.048047570505768335,0.015308904863889417,0.011237980335730584,0.03202442612962544,0.01729205884090254,0.0034637526,0.0015692859888076782,0.00937769949594168,0.017214011364822476
55,0.01753144,0.084573366,0.055184778,0.0012272432,0.19441339588150247,0.31972773603309707,0.3849429542181074,0.06860968655421514,0.14077632489303327,0.004895428,0.0012272432213649154,0.02901315408051713,0.13798335036807838
56,0.0020751988,0.016930215,0.009558812,0.01719903,0.0062959599096979405,0.08714828826444572,0.1431871528215928,0.024596573638715872,0.038373903803739534,0.0034637526,0.01719903014600277,0.012068671649658858,0.03828880867353105
57,0.9923758,0.9964921,0.9976755,0.9902047,0.9982608695652173,0.9783116883116884,0.9987074939564867,1.0,0.9940035126365723,0.99468815,0.9976754784584045,0.9948241216029068,0.9939844392705616
58,0.0037170723,0.007508989,0.0016035815,0.0020412675,0.030039806286189203,0.04211461562109723,0.01596885367492542,0.015853879145053203,0.014856008116759337,0.0034637526,0.0020412674639374018,0.0024524361026672242,0.014356680912408153
59,0.66846037,0.91276836,0.8033763,0.83136916,0.5357886219283903,0.6402870058563869,0.49505430636641273,0.5891130267061238,0.6845271465687655,0.71659106,0.9127683639526367,0.7047900338667191,0.6893998879856017
60,0.004611025,0.002570258,0.0016157575,0.0066473973,0.014792032327228978,0.01869720861897581,0.009746186715734352,0.009693523815460646,0.008546673666773218,0.0034637526,0.0025702579878270626,0.0036065608629260414,0.00850908246039369
61,0.0047188303,0.10534591,0.005548775,0.012493606,0.10625465281085925,0.26931068051513174,0.18335509940994235,0.18167931112125418,0.10858835842497057,0.005218182,0.0055487751960754395,0.007584764334230845,0.10452230715888611
62,0.0037279727,0.0061555235,0.0014789742,0.003679652,0.00880561241935045,0.010301826223593415,0.007570477426029041,0.0301645120637912,0.008985568823276908,0.0034637526,0.006155523471534252,0.0037715482007284334,0.008962025842842218
63,0.0064802705,0.00441858,0.008887301,0.002155137,0.10546257305239017,0.0961164885263411,0.05319448462582597,0.09956482504395674,0.047034957481963624,0.0034637526,0.002155137015506625,0.0058292018842376545,0.04470757519509408
64,0.00071867567,0.001579773,0.000711881,0.004300243,0.027724531338269354,0.018151450283743792,0.006055750918315157,0.009560190482127312,0.008600311989709628,0.0034637526,0.001579773030243814,0.002197135921893179,0.008569968584958863
65,0.0015717287,0.0020567558,0.0020196587,0.00078628084,0.026612313914576524,0.009589909667926859,0.011945702412638579,0.009323988356016931,0.00798829230412202,0.0034637526,0.0007862808415666223,0.001469713771887704,0.007908393511387711
66,0.0021994999,0.00060019904,0.0011926522,0.0014557566,0.0055816741954122255,0.007532595454362647,0.005886259392891429,0.009323988356016931,0.004221578133069196,0.0034637526,0.0006001990404911339,0.0010827384165982314,0.004193408036155223
67,0.96913034,0.97246164,0.9749947,0.9927555,0.9582608695652174,0.886163023967902,0.9787074939564867,0.98,0.964059194656408,0.9957054,0.9927554726600647,0.9840417436822873,0.9645094397675338
68,0.00336449,0.006934949,0.004410371,0.0038827276,0.009479605093343123,0.010828142013067098,0.007888790778654094,0.010750880851228477,0.007192494601942459,0.0034637526,0.006934949196875095,0.007237399967528905,0.007189564426493149
69,0.001763248,0.0013128751,0.0020883102,0.0020099443,0.0055816741954122255,0.008058911243836332,0.006055750918315157,0.009323988356016931,0.004524337784507354,0.0034637526,0.0013128750724717975,0.0016953236235838463,0.004513152714432362
70,0.99764687,0.99791735,0.9985984,0.99483263,0.9987096774193549,0.9994963573012353,0.9987074939564867,0.98,0.9957385978396052,0.9957054,0.9948326349258423,0.9911438599731235,0.9957185961474306
71,0.004177865,0.0037439228,0.0025818925,0.0015917056,0.022565801179539203,0.010891883552249187,0.006055750918315157,0.009323988356016931,0.007616601256513175,0.0034637526,0.0015917056007310748,0.002638328113395632,0.007593079280996309
72,0.033651862,0.026771704,0.01545168,0.0046868604,0.12854318822802221,0.10942421586430112,0.0643851721672738,0.03785662088718011,0.05259641293505628,0.0034637526,0.026771703734993935,0.023178627964930597,0.05122313682680191
73,0.8492974,0.7505192,0.58659434,0.64045095,0.9037907585004359,0.8654171218435159,0.927543334778629,0.9077742946708462,0.8039234284707489,0.16003816,0.8492974042892456,0.7319696584749273,0.8006219452798353
74,0.002000737,0.0014336748,0.000987481,0.0014123679,0.010524936606759744,0.018594340726634233,0.008557285773480644,0.011712960787094624,0.00690297307707394,0.0034637526,0.0014336748281493783,0.001615520372132303,0.006765969325969319
75,0.9975293,0.9976058,0.99879754,0.9989436,0.9787096774193549,0.9994963573012353,0.9987074939564867,1.0,0.9962237274940127,0.9957054,0.9989436268806458,0.9984494770237777,0.9962598832970415
76,0.99862015,0.99421704,0.9972691,0.9976675,1.0,0.9994963573012353,0.9987074939564867,0.99,0.9969972034140131,0.9957054,0.9976674914360046,0.9939621371985323,0.996993289294489
77,0.0077829664,0.00752836,0.0025602072,0.0024471495,0.029325412925125704,0.012030541952309147,0.008069480895431863,0.008322095244032076,0.00975827675261319,0.0034637526,0.007782966364175081,0.00426697538790085,0.009676701063327957
78,0.96567345,0.9707583,0.97069204,0.9904482,0.9532608695652174,0.8664227642276423,0.96,0.98,0.9571569518432596,0.9957054,0.9706920385360718,0.9772917398570442,0.9572429030037692
79,0.0016961172,0.0013760836,0.0012998855,0.003536451,0.029001127082950204,0.019363571495865005,0.02207161213976174,0.010360190482127312,0.011088129796211418,0.0034637526,0.0016961172223091125,0.0014575567897063477,0.010606152920650817
80,0.3447277,0.64428395,0.27653682,0.78578585,0.718,0.6423987963256256,0.6759798839935826,0.6414282541549038,0.5911426569966228,0.79791576,0.6442839503288269,0.5187542275694264,0.5871864181090823
81,0.0023331384,0.00056250696,0.0013601934,0.0020210277,0.05203058009837798,0.020403864536158042,0.010060221636172602,0.01816668129526159,0.013367276748384211,0.0034637526,0.0005625069607049227,0.001312282666157183,0.01259667899899141
82,0.0109381685,0.001365567,0.009382928,0.0011182757,0.010198784994851216,0.009617900330365197,0.01244039719009483,0.013947644269995426,0.008626208217567396,0.0034637526,0.0011182756861671805,0.0039535099442191725,0.008563741882898487
83,0.0013168588,0.0010311911,0.0013845664,0.002138773,0.012784706319902974,0.018838655051968814,0.024063777179035455,0.04247486554899939,0.013004174174243726,0.0034637526,0.0013845664216205478,0.001612907175810474,0.012481626291730188
84,0.0008373225,0.00041456343,0.0012815117,0.00063404173,0.027010245623983638,0.017382219514513023,0.005886259392891429,0.010562083594112169,0.008001030940394694,0.0034637526,0.0006340417312458158,0.0007767046566132373,0.007969231867204904
85,0.09191037,0.48024288,0.3362119,0.4335395,0.7332608695652175,0.6659207645422804,0.7938423002441695,0.7912016323604791,0.5407662767950602,0.16389902,0.3362118899822235,0.4143786539147669,0.5199851787895542
86,0.0015365961,0.009264953,0.002963777,0.0021216774,0.007377040990779021,0.03117139144098472,0.02415012695163549,0.03257476847404761,0.013895041464386157,0.0034637526,0.03257476847404761,0.023704857877999308,0.013975132034923829
87,0.9900018,0.7022611,0.94537467,0.9680065,0.794865120134737,0.42611834718834013,0.7010174084278611,0.7990376979342496,0.7908353276181841,0.9982169,0.9900017976760864,0.8660641057820713,0.7960888634717835
88,0.008938027,0.0024364765,0.0027373012,0.0074765775,0.009391356950049109,0.012218799041872796,0.007888790778654094,0.014829697040136407,0.008239628207027058,0.0034637526,0.007476577535271645,0.006284109036503623,0.008230299529013465
89,0.010277716,0.0032667583,0.0012615187,0.0023868277,0.030602847442391914,0.01077801669978389,0.01433473733053285,0.010696146313735319,0.010450571115157138,0.0034637526,0.01027771644294262,0.005312541314647749,0.01041852067823262
90,0.001629346,0.003909127,0.004391786,0.0025677811,0.007987808515877588,0.053628347606215765,0.013396138000596127,0.02108382272454695,0.013574269633142833,0.0034637526,0.004391786176711321,0.0036229884377535493,0.013345707526616103
91,0.004116686,0.001893606,0.0031604788,0.0017031326,0.03594742475435783,0.0332869621578541,0.008069480895431863,0.015184225154910714,0.012920249560369974,0.0034637526,0.0017031326424330473,0.0025708395310510626,0.012878430593505397
92,0.0015063825,0.0010053292,0.006095011,0.0036113195,0.008091326705064735,0.013792244577169663,0.01243534229089391,0.012080662650448661,0.007327202268891336,0.0034637526,0.0036113194655627012,0.005555218754232121,0.0073404169058182995
93,0.9990349,0.9954673,0.9987632,0.9988557,1.0,0.9994963573012353,0.9987074939564867,0.96,0.9937906189604303,0.9957054,0.998855710029602,0.985878622313428,0.9937666001806
94,0.051657435,0.0044676336,0.009256999,0.005394519,0.010203124843275629,0.06448138936040966,0.03384566264388022,0.040370876541630185,0.027459704918046057,0.0034637526,0.005394518841058016,0.032332379407522704,0.027309461667018642
95,0.0040952475,0.0016581726,0.002716034,0.006085696,0.012130062688754845,0.014989571022038415,0.022663191120751346,0.01859253055550542,0.010366313195547476,0.0034637526,0.006085696164518595,0.004300974967166943,0.010320902080603215
96,0.0017678837,0.009103841,0.0040922225,0.007838355,0.007724531338269368,0.008301826223593416,0.021173159825197744,0.01071106767510977,0.008839110974055004,0.0034637526,0.004092222545295954,0.004978117586201345,0.008780168528660225
97,0.012764222,0.01207953,0.020898964,0.03594501,0.07564475367153094,0.02827065775140101,0.04467692109786804,0.03459310954640699,0.03310914601845308,0.0034637526,0.012764221988618374,0.01525039265009287,0.032983088191121626
98,0.003243669,0.006468051,0.0050002863,0.008497721,0.013558634117326274,0.013699248441393254,0.042663191120751336,0.022336120299095166,0.0144333651102692,0.0034637526,0.008497720584273338,0.009538977126132227,0.014446726048303635
99,0.0011064997,0.002792262,0.004683485,0.0019511759,0.007724531338269368,0.008301826223593416,0.005886259392891429,0.009560190482127312,0.00525077872312138,0.0034637526,0.0019511758582666516,0.003142154421111626,0.005214574809965433
100,0.8006426,0.22449364,0.060396526,0.6651003,0.5352152786601263,0.41052642366200187,0.37744440619432895,0.4558053797026369,0.4412030672469228,0.87345976,0.22449363768100739,0.44629400369611444,0.4356180082593037
101,0.11009015,0.13963693,0.03474689,0.060938153,0.28480163545011605,0.42696981165793524,0.4581604932205897,0.25920350599897696,0.2218184467501555,0.01982956,0.11009015142917633,0.09488256518346216,0.22043068987758901
102,0.039333954,0.044868406,0.07282463,0.3483361,0.2553970763892675,0.24780271957422476,0.3943603147835132,0.36464269841578145,0.22094573715799193,0.1446566,0.044868405908346176,0.2134317586255981,0.22117937305008734
103,0.8954892,0.7988296,0.79296553,0.9641262,0.5784593770055794,0.5063657492356678,0.42044202017796656,0.5130380547466075,0.6837144740960184,0.9942002,0.7988296151161194,0.6987597966266403,0.6823888550013195
104,0.9952443,0.9889681,0.9921286,0.9924623,0.9562608695652173,0.9994963573012353,0.9987074939564867,0.9927272727272727,0.9894994100128301,0.9957054,0.9921286106109619,0.9921144159512263,0.9894352950012434
105,0.9984346,0.99126136,0.9972691,0.99554634,0.9987096774193549,0.9794963573012353,0.9987074939564867,1.0,0.9949281162316912,0.9957054,0.9972690939903259,0.9976038948989618,0.9949607305071217
106,0.006859729,0.002105565,0.0021822616,0.0027406956,0.05227779387750665,0.010891883552249187,0.00649053352701081,0.011631854796311215,0.011897539627789258,0.0034637526,0.00210556504316628,0.0023426823680060133,0.011156429506648333
107,0.0013805729,0.001365567,0.00079714763,0.00063872035,0.011975182510379163,0.007542458411173276,0.00958792598979754,0.013895416927445498,0.005897873962631307,0.0034637526,0.0007971476297825575,0.0009338568958087191,0.005849896624776935
108,0.68916994,0.071400814,0.8031844,0.22307299,0.5073120788723066,0.4798195209689052,0.5058499031209454,0.29124913531917757,0.4463823470269428,0.006325669,0.8031843900680542,0.37536403567727095,0.445188271173411
109,0.001242244,0.005235006,0.0021841584,0.0028385995,0.026977348121716004,0.05655680494586139,0.12959109969840782,0.04715424415942222,0.033972438122552046,0.0034637526,0.002838599495589733,0.00339986671185237,0.03317027841332193
110,0.003452603,0.004572247,0.0054318486,0.0040431763,0.009248340862078893,0.008058911243836332,0.006543555796363938,0.011631854796311215,0.006622817217880068,0.0034637526,0.004043176304548979,0.004022728590654258,0.0066120394459207605
111,0.003038764,0.0031423327,0.01103332,0.00096016715,0.11563546518792257,0.019927674059967565,0.06751488319428241,0.05257782565195951,0.03422880397106757,0.0034637526,0.0009601671481505036,0.005044000936843228,0.03293553922168463
112,0.99866617,0.9981962,0.9978022,0.9973947,0.9787096774193549,0.9994963573012353,0.9987074939564867,1.0,0.99612159493519,0.9957054,0.9981961846351624,0.9982214814907948,0.9961178847753774
113,0.99441695,0.9955114,0.99773943,0.993382,0.9987096774193549,0.9794963573012353,0.9791780821917808,0.98,0.9898042366237052,0.9957054,0.9977394342422485,0.9955443163961029,0.9897717471840743
0,0.9906192,0.9932777,0.7766199,0.96509147,0.6775,0.7680357142857143,0.535,0.682969696969697,0.7986392125621502,0.96664935,0.9650914669036865,0.8835255095356613,0.8022106149177087
1,0.95770454,0.9671459,0.9211251,0.97982657,0.9747222222222223,0.9216491043203372,0.8856632705567562,0.9888311688311688,0.9495834891648678,0.9920859,0.9798265695571899,0.968230646444372,0.94966683745323
2,0.9988745,0.99701524,0.9973252,0.9978325,0.9997222222222223,0.9778268025910587,0.9792405063291139,0.98,0.9909796141871414,0.99329454,0.9978324770927429,0.9979080901001378,0.9911902751822257
3,0.89023656,0.93309104,0.9764064,0.76748985,0.5213801259578597,0.5074660837429031,0.4511235163032757,0.47914714893710647,0.6907925902316912,0.48745188,0.9330910444259644,0.8908746046837575,0.7011093634703601
4,0.0010917401,0.002394349,0.0025337732,0.0019028654,0.03001706137839858,0.09918760869602533,0.11095169413265303,0.05114522968923281,0.03740304020342078,0.0045905267,0.0010917400941252708,0.0017959921619851715,0.0360659907008237
5,0.00059741025,0.0006603537,0.0005976597,0.00070316147,0.004003394373134936,0.0030127051238382275,0.00214165032347531,0.002618680474621559,0.001791876922098146,0.005534419,0.000597659673076123,0.0006184747917410954,0.0017897535294082354
6,0.9988745,0.99920976,0.9991352,0.998178,0.9597222222222223,0.9397260273972603,0.9397560975609756,0.951,0.973200224465024,0.99329454,0.9992097616195679,0.9990731239045694,0.9733010858650095
7,0.9987948,0.9990252,0.9989833,0.99863905,0.9997222222222223,0.9994934692577254,0.9989966038900895,1.0,0.9992068357264915,0.99329454,0.9989833235740662,0.9989343911221624,0.9992058244946755
8,0.9303312,0.97957945,0.99098504,0.97304946,0.4846092812160305,0.6043187942303337,0.7017002102161765,0.5747299143970317,0.7799129146320422,0.9231723,0.9303311705589294,0.960878400514062,0.7947173790255992
9,0.12469601,0.011376216,0.009357694,0.23462464,0.32232150769755946,0.1282900862957427,0.029056783173293074,0.21970703216888562,0.13492874587893322,0.86967975,0.23462463915348053,0.15498366741090885,0.1331156271340177
10,0.9986498,0.99920976,0.9991352,0.9990422,0.9997222222222223,0.9994934692577254,0.9989966038900895,1.0,0.9992811552679458,0.99329454,0.9994934692577254,0.9992796390306059,0.9992810084604928
11,0.9982815,0.9986526,0.9981667,0.9945634,0.894587327395747,0.893242387006643,0.9412290799108007,0.9385806451612904,0.9571629471047394,0.99329454,0.9982814788818359,0.9983669248639941,0.9592801816779198
