,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
10,0.7420676,0.23913302,0.44453385,0.6456207,0.4361907467729612,0.4451202892368965,0.40598098167958846,0.3932113787116643,0.46898231819387565,0.2185733,0.7420675754547119,0.4761871503193147,0.47092903455217805
11,0.9315526,0.94729745,0.96001905,0.97074395,0.8112555461714049,0.8056654225508555,0.7898256623243692,0.7533831225350202,0.8712178503264942,0.9827146,0.9472974538803101,0.9063030364580703,0.8749988563130182
12,0.7284841,0.87401325,0.82945985,0.80425507,0.7303841537349511,0.5867541301427207,0.7629525860112202,0.6960675743837104,0.7515463372303949,0.8982383,0.7284840941429138,0.7776113906171341,0.7530909713805918
13,0.53742063,0.038914364,0.057803415,0.09003235,0.39724847509246414,0.3372998391572175,0.4132560751086982,0.37843494990356397,0.28130126185711407,0.11223729,0.09003234654664993,0.22167949106335527,0.2796230222199497
14,0.5506958,0.6256784,0.40997872,0.41493943,0.4857540553572069,0.4774025585748559,0.4868784873465237,0.52263947746826,0.4967458658318583,0.8598129,0.4099787175655365,0.4577453590705265,0.48594152351274117
15,0.09872879,0.03813105,0.045081984,0.07003312,0.37044384854920936,0.31322751485339895,0.37414761660112306,0.3930607386702406,0.21285683283740625,0.77122116,0.09872879087924957,0.16748007856420746,0.21141694007936057
16,0.176484,0.17944923,0.23182292,0.38466957,0.3420433994888168,0.3036772979950012,0.3084961364053667,0.3574358427644594,0.28550980071124693,0.73524153,0.17648400366306305,0.2621020471127742,0.28886979690673625
17,0.982667,0.9273165,0.91101134,0.99329656,0.901522096352285,0.8411706383737362,0.8661254727728414,0.9308350885624376,0.9192430892075031,0.97436124,0.9932965636253357,0.9438955258066759,0.9199993276359697
18,0.7336232,0.8508622,0.4810007,0.6834193,0.5155933949225,0.5888727581185369,0.5362711095975008,0.6082620491456148,0.6247380877856469,0.76068354,0.733623206615448,0.5793866750610317,0.6239805872225146
19,0.08174879,0.024768477,0.2324261,0.16203381,0.3619220155535546,0.2871017902875705,0.292766013416204,0.3304649620282769,0.22165399597146637,0.010711702,0.08174879103899002,0.13052025412276402,0.22259794623086576
20,0.9860504,0.9943725,0.99229914,0.9858056,0.7436567348938078,0.6277894742604444,0.7492661555825122,0.6944915579596997,0.8467164434129438,0.9410423,0.9943724870681763,0.9908220019595699,0.8565767413953407
21,0.95633626,0.86760247,0.9009135,0.84283966,0.7086845011928768,0.8691020805710084,0.7772955945815028,0.630561814421542,0.8191669816687612,0.5039966,0.8428396582603455,0.8694835684986391,0.8211349833925707
22,0.99926084,0.99815315,0.99794644,0.9990871,0.9644427736006682,0.89038535250005,0.9529076900303965,0.9090082561560822,0.9638989502003932,0.98987085,0.9981531500816345,0.9984607795551419,0.9660100171353811
23,0.14495592,0.17941028,0.25751063,0.3359489,0.4132812175970005,0.4113617844754563,0.412366333501502,0.38766111363741024,0.31781202409592396,0.65750766,0.3359489142894745,0.2600400222868178,0.3169923885600836
24,0.9973386,0.9914585,0.9849207,0.98053396,0.9229412873241348,0.9173619507664132,0.9586931174887069,0.9299303138722912,0.9603972970064669,0.89667594,0.9914584755897522,0.9648503374687711,0.9613621254989015
25,0.38820913,0.59419453,0.5545897,0.8313264,0.3615229329537839,0.33293711212849403,0.3899108738466683,0.49639511033827316,0.4936357261127119,0.28086236,0.5941945314407349,0.511652480093888,0.4935843387193531
26,0.40165478,0.16239776,0.55526316,0.33173078,0.4367593117225719,0.3827600862884995,0.4829721281823385,0.4684678563327004,0.402750733031833,0.61755174,0.16239775717258453,0.28565618978244467,0.3732954689688497
27,0.93985623,0.76520395,0.8909671,0.15840232,0.4849971986133766,0.5892704897255794,0.5816511169250532,0.3959052688361566,0.6007817066101617,0.39745918,0.939856231212616,0.7959501804060756,0.6262564919771227
28,0.9983719,0.9779001,0.97998,0.99319106,0.935681580924364,0.8643709965468875,0.9494600056393159,0.9225056274577511,0.9526826566058261,0.97436124,0.9799799919128418,0.9853678851914189,0.9532105499189115
29,0.7633956,0.34278724,0.8242439,0.32279015,0.34904558949224473,0.34693339564616904,0.3460136177459646,0.38261842637203747,0.4597284902171582,0.039425008,0.8242439031600952,0.5117216820866536,0.4649144711460156
30,0.4182112,0.2380371,0.10928066,0.07547759,0.42823574710213647,0.4289447301517344,0.40011801671471914,0.37487254863001207,0.30914719779507777,0.5073446,0.07547759264707565,0.2018537517143668,0.3049959060032853
31,0.1505946,0.13607109,0.1132483,0.161735,0.3580808184241565,0.3355669590437706,0.35544054961991306,0.41381899980676295,0.25306954019735284,0.74864465,0.15059460699558258,0.20698089459364583,0.248356601032796
32,0.8095922,0.7488819,0.67711264,0.94609725,0.5416045807142036,0.542488503419103,0.5630766368639822,0.49417132603795344,0.6653781255764992,0.9501915,0.7488818764686584,0.8316114063150231,0.6939489852952644
33,0.44144398,0.48500782,0.24184191,0.3277177,0.41920486822033776,0.4506019046309544,0.37051571937336514,0.41041763596515024,0.3933439417966313,0.31287774,0.24184191226959229,0.36691708372860277,0.39335050863190923
34,0.338369,0.19510284,0.35589737,0.30157524,0.3880218209607254,0.46697393363508993,0.4637046792464723,0.4596786997387126,0.37116544957445036,0.25370616,0.301575243473053,0.31835687799410844,0.36524464412110025
35,0.19787763,0.60098165,0.051910367,0.6761638,0.41206583329164526,0.44393976849802447,0.41303188605161933,0.42366842323932935,0.4024549192352319,0.4071087,0.6009816527366638,0.4942701551510602,0.40670564932303493
36,0.20828159,0.12172649,0.15104286,0.28737602,0.33741645870116166,0.3706767076699284,0.34155801832865473,0.3787897666647803,0.274608489195169,0.2496276,0.12172649055719376,0.2092140861611479,0.27352216893086523
37,0.825577,0.64319366,0.916064,0.39504722,0.45350376204320364,0.5029586090191044,0.5513668958850936,0.4728090192292019,0.5950650263209245,0.6229283,0.6431936621665955,0.6249193389414405,0.6277740565921561
38,0.66615146,0.766733,0.7885143,0.946973,0.5340669082072312,0.6091789792735669,0.6130869039889678,0.6305207399031488,0.6944031659976108,0.59188527,0.9469730257987976,0.8008310890927852,0.7022103560232775
39,0.24368954,0.13455942,0.14529972,0.13136837,0.3516373645466135,0.37552605722410864,0.37115783680913156,0.34928127132820136,0.2628149470419727,0.058890767,0.13136836886405945,0.20033071763700683,0.25723939158236747
40,0.9059925,0.7685478,0.8761078,0.8862249,0.691824532557077,0.737372116907096,0.6946139507197502,0.6880330729864732,0.7810895864890005,0.8982383,0.9059925079345703,0.8548155314779198,0.7855584239485776
41,0.21408083,0.5350507,0.6098504,0.21698518,0.5273111914997644,0.5019411827580796,0.5832428088272442,0.5076812731222636,0.46201794493127823,0.6518883,0.6098504066467285,0.34876557875248926,0.45820785977207107
42,0.5849788,0.6722166,0.5211604,0.46925515,0.5681283524889925,0.5156627819134771,0.5045497333851018,0.5422062935462956,0.5472697684458281,0.50387037,0.46925514936447144,0.49694705145201773,0.5391185981310828
43,0.13663441,0.21068071,0.05204873,0.31017116,0.31791165168572005,0.32936951425945465,0.3236667860788404,0.30932167948832157,0.24872557974325776,0.42436722,0.13663440942764282,0.2491943531271289,0.24745365421929078
44,0.7228488,0.7363916,0.82082987,0.43317747,0.37632204058465335,0.341270174578804,0.3828439195547803,0.437733600909221,0.5314271815067885,0.69103825,0.7228487730026245,0.7587420734004748,0.5675699060315712
45,0.1281169,0.6404868,0.1335614,0.15281491,0.3914833739964533,0.41598310860044857,0.3806186599246854,0.3989864182151834,0.3302564444537306,0.123556025,0.1281169056892395,0.30106760040440994,0.32154384980367
46,0.30742288,0.057503033,0.50128555,0.57562053,0.4783915963989027,0.45760828052075037,0.46764067034501194,0.5587966574022929,0.4255336499335897,0.43998307,0.45760828052075037,0.5115045724681702,0.4208630620142869
47,0.98966354,0.9814964,0.9737039,0.9929125,0.862967714319059,0.8521738795349375,0.8431329387557706,0.8576668553530569,0.9192147143870004,0.98987085,0.9896635413169861,0.988072511633165,0.9254783774590652
48,0.22878902,0.2968171,0.14071427,0.7849468,0.4976263518978461,0.4347956607289875,0.462418704704736,0.5131916715769707,0.41991244646694204,0.8219976,0.22878901660442352,0.47492600324578,0.4261479687318327
49,0.8580106,0.66334134,0.849824,0.66374844,0.49856019238724664,0.5369157384250729,0.531671806523692,0.6080292656973115,0.6512626738706433,0.45958146,0.49856019238724664,0.6291808009431642,0.646613964460937
50,0.47148317,0.24249211,0.5753654,0.40958303,0.4960665617875202,0.3354950927565257,0.40267276990170375,0.5323583161952395,0.43318955968145917,0.4506798,0.47148317098617554,0.4706266392905718,0.4496704104696807
51,0.519091,0.9526287,0.77082616,0.7878659,0.6161990359086901,0.6820506753193821,0.7160402864693198,0.7431615447607942,0.7234829078417582,0.9777353,0.7878658771514893,0.6951818139237655,0.7244213844692724
52,0.95515907,0.83402747,0.9496889,0.78931504,0.8160632450589673,0.7625658703277545,0.7828909714468992,0.7757008196937322,0.8331764250138791,0.6070179,0.955159068107605,0.9087642928228028,0.8425435520417015
53,0.67126137,0.55287254,0.70484877,0.73563415,0.4592609460948534,0.5238876229697459,0.45570840530038764,0.6912986772384709,0.5993465593499836,0.6138188,0.7048487663269043,0.6894322241367443,0.6074571486826945
54,0.3780479,0.07248218,0.6372346,0.50210005,0.4096454471203233,0.4950720147185311,0.45767964887184986,0.4431896165195244,0.42443143784608417,0.7139545,0.07248218357563019,0.3989339499998419,0.4210832061008919
55,0.092615925,0.5511421,0.11463946,0.5251142,0.40718926354449136,0.37826496852939107,0.45416100649236263,0.40324084456872655,0.3657959680160089,0.19592468,0.11463946104049683,0.3693013584874443,0.35508857742763733
56,0.17149329,0.53009284,0.09147864,0.20984845,0.33461832106814104,0.3318750305906479,0.29988993493328353,0.34134782418961435,0.2888305406309984,0.37264597,0.5300928354263306,0.33645676405007263,0.2872144999970645
57,0.5671783,0.94088006,0.9657109,0.75824344,0.5837959395346632,0.710062985672398,0.6192793500649642,0.5782131127328564,0.7154205096398123,0.6007048,0.7582434415817261,0.6400253628926337,0.7069170274793637
58,0.52254534,0.30211133,0.6445905,0.3382072,0.5006725363991466,0.5021508437710913,0.600955740186601,0.5615276814735745,0.4965951436801109,0.27475387,0.3382071852684021,0.5003148197445899,0.49721094625489215
59,0.41999674,0.40268347,0.5113626,0.45223284,0.4732498159608481,0.5444435364671857,0.546684427135701,0.5107450074853515,0.4826748052600363,0.6607691,0.45223283767700195,0.4552009893160651,0.47896468544182436
60,0.41592523,0.9234469,0.46266985,0.9015864,0.42934906969543213,0.5324298084577991,0.49082940369381256,0.6846501904580299,0.6051108579165656,0.9010117,0.9015864133834839,0.6046082451050658,0.6122294443787546
61,0.18672954,0.045501042,0.1436406,0.067500316,0.3516329578253824,0.323016636077049,0.29981946629867967,0.3298890955879573,0.2184662052134786,0.26912236,0.06750031560659409,0.13032401145834016,0.21815169386963185
62,0.32981426,0.77502084,0.87191087,0.65846074,0.5255634073246515,0.59082888542136,0.49050552726992597,0.5574206058925238,0.5999406406599749,0.4528849,0.6584607362747192,0.7651401339080177,0.6032693522694221
63,0.8574557,0.96800464,0.80763286,0.79417324,0.7913236431067943,0.8630677452292613,0.7992578924745283,0.7136986100767211,0.8243267887276466,0.8927685,0.9680046439170837,0.8784472659635458,0.8270948709071088
64,0.81019455,0.54478973,0.5861988,0.43386096,0.4908835166407071,0.5155395947055582,0.47712014719635276,0.5198777891860114,0.5473081369451398,0.49497712,0.4338609576225281,0.5127396309959873,0.5397629291890249
65,0.31026343,0.26116326,0.3559178,0.49953327,0.3819648606068879,0.357690292083061,0.40069182862726643,0.347923524377539,0.3643935340677956,0.78876287,0.4995332658290863,0.3925014417009125,0.3662906193438536
66,0.98113614,0.90746367,0.9573805,0.9721547,0.8858911435389167,0.7949372635880859,0.8432807777018304,0.7852267600213626,0.890933863545327,0.95711124,0.9074636697769165,0.8871940973622358,0.8917488260795254
67,0.23556748,0.27964893,0.6397505,0.72751415,0.5792223225181938,0.5757768149444981,0.5870061806164061,0.5612913117530968,0.5232222085503249,0.63599426,0.6397504806518555,0.39246586288444174,0.5152955596841473
68,0.26597923,0.20887399,0.33324957,0.52909476,0.48495212695103246,0.4587975907140364,0.4642744550736758,0.5714259931390433,0.41458096350854245,0.09632745,0.333249568939209,0.3758080361947993,0.41112466110959456
69,0.34509358,0.07695303,0.38926494,0.45239255,0.4494660076195905,0.518355401453769,0.45185451447112795,0.5200871710916313,0.40043339917465004,0.45564112,0.4523925483226776,0.2931622999748822,0.39601117904705224
70,0.98667324,0.9927509,0.973041,0.9759863,0.8836890350718827,0.8743902219682282,0.9033391296957624,0.9229744658555736,0.9391055339335119,0.9147581,0.992750883102417,0.9516551858351436,0.9393174644128596
71,0.17288932,0.5428379,0.38086694,0.5287325,0.5000358271121271,0.500843679714008,0.46455501811798805,0.44027412632184204,0.4413794143152071,0.74573267,0.3808669447898865,0.47305141611886625,0.4330177228284805
72,0.4421585,0.04615366,0.08298259,0.3297379,0.3671990087320278,0.34437160207299383,0.38066335495107956,0.35905234800437974,0.29403986987697606,0.77430487,0.3671990087320278,0.358729968585221,0.29959465861231516
73,0.05751593,0.08805826,0.056071945,0.09658546,0.31910967429625287,0.3318350549410585,0.3264029495050657,0.3239747506616105,0.19994425342422315,0.12809232,0.05751593038439751,0.07970499171474987,0.1964395700344303
74,0.26407588,0.37403464,0.23401773,0.353045,0.39244704248439327,0.3852623809008312,0.40590436506810634,0.4077824536468335,0.35207118462996745,0.32988673,0.2340177297592163,0.32909682337154095,0.3508153881169921
75,0.9959337,0.98992306,0.98252916,0.9912047,0.9100182980327244,0.8853517009870053,0.9369948402464842,0.899555851136959,0.9489389130306479,0.98750454,0.9825291633605957,0.9896654176625752,0.9503627103010308
76,0.21700181,0.19362463,0.1429792,0.27621835,0.360464714201745,0.40637275796724476,0.38486753514380967,0.41765194019987084,0.2998976185137088,0.4296021,0.27621835470199585,0.27771670802573234,0.293282972771607
77,0.12137538,0.5280202,0.051960044,0.21046865,0.3519014021420533,0.3178170355530429,0.3241779671104675,0.34349156151042576,0.28115153060618103,0.6380175,0.12137538194656372,0.12828187312028239,0.2685918859659623
78,0.22866249,0.46751508,0.28427255,0.41755766,0.3622161718469683,0.32043533441361005,0.31141888958448133,0.3575970128984654,0.3437093986321271,0.82580197,0.22866249084472656,0.3246758887197281,0.34296506196243826
79,0.17514496,0.07124692,0.09578164,0.0989068,0.3851765309746358,0.3773041978143577,0.40679660557373987,0.40107080650414395,0.25142855722101054,0.58978146,0.09890680015087128,0.12334999565910199,0.249449622506335
80,0.62876105,0.543135,0.51057607,0.46665475,0.5672390480638527,0.5332702927725543,0.5602280443889643,0.5572181449648215,0.5458852984636678,0.6423782,0.6287610530853271,0.5365327572048217,0.5463528128221482
81,0.97180825,0.9797458,0.9879247,0.9834827,0.9021049229467799,0.8825675156879058,0.9258073765507728,0.8489838403702972,0.9353031411275902,0.966141,0.9718082547187805,0.9479165208913256,0.9384556539065614
82,0.543157,0.34364724,0.5181169,0.7150012,0.5167497269969409,0.540351712023938,0.48718589014204494,0.5772417120283585,0.5301814226384389,0.42691237,0.5431569814682007,0.47565800831358546,0.530362353500608
83,0.9312875,0.45614743,0.85821325,0.82397074,0.4187139457663772,0.45047859316537553,0.4420766928983488,0.41851764044086825,0.5999257265780454,0.6086061,0.8582132458686829,0.8700802352986994,0.624298601611874
84,0.29362962,0.0830317,0.856226,0.14493892,0.47378957692245516,0.51967714660675,0.757065500779128,0.6090692051552878,0.46717846100047183,0.32603976,0.29362961649894714,0.17768674080522384,0.4514586945665847
85,0.06836046,0.21644379,0.47440857,0.4273828,0.4124906185840435,0.4352447518827221,0.43929217382284447,0.40054770008667906,0.35927135788763903,0.48672917,0.42738279700279236,0.32317711727134846,0.35310021239438827
86,0.40224952,0.47002912,0.7803165,0.7462938,0.3464950310697311,0.4006530116687626,0.41100134152031215,0.37223925975168237,0.49115969124817155,0.5117822,0.4700291156768799,0.5480305903720893,0.4946877815520965
87,0.73097205,0.49689776,0.57775533,0.32600617,0.4287225508451387,0.4828277293845056,0.5019931306834203,0.4215936119316052,0.4958460421998945,0.22233263,0.4287225508451387,0.47070384143574817,0.49055687378546387
88,0.33888188,0.2345615,0.59858763,0.70662487,0.39029476278093567,0.41676687280170244,0.45114908404803744,0.37968518719505057,0.43956897343941836,0.38201153,0.5985876321792603,0.5154236699255463,0.4427675725431175
89,0.3855244,0.19170667,0.39672518,0.2261892,0.6425035557149932,0.5827450313823477,0.5940191725806167,0.5772640173045781,0.4495846519120025,0.85271823,0.3855243921279907,0.4572391634029453,0.44976126222123125
90,0.91798115,0.86197174,0.17270489,0.75880766,0.7031136555640383,0.7474019878710715,0.7363598743581558,0.6670339980852319,0.6956718686398042,0.7468126,0.7588076591491699,0.7623575128510073,0.6808358715071944
91,0.2738843,0.249932,0.19959745,0.4825735,0.4081996319204425,0.343979166323299,0.3751016261265412,0.37724261171991563,0.3388137869794745,0.3016417,0.19959744811058044,0.2726943273843043,0.3362560469979259
92,0.27919832,0.21024388,0.36493734,0.26789728,0.38574811220931,0.41577454863095253,0.4235640167573559,0.4189113341773729,0.345784353070852,0.4021808,0.36493733525276184,0.2881696484759084,0.3433151320960316
93,0.23210959,0.41544315,0.54113877,0.32446238,0.37736305619589944,0.29076721077004886,0.37247692095439516,0.3719824506855361,0.36571794179270256,0.32551083,0.41544315218925476,0.3606585822268037,0.3690251641337957
94,0.50939214,0.048804644,0.23213626,0.2874455,0.5089347347689854,0.561816948032785,0.5245347074879156,0.507189871652465,0.3975318498460654,0.7932096,0.507189871652465,0.5268605366303407,0.405875645023389
95,0.10530934,0.14308721,0.23409821,0.29802388,0.3611626995598193,0.3517571863109917,0.35507311632152666,0.4040661839148455,0.2815722277768285,0.5477932,0.1430872082710266,0.2576507256157071,0.28098712746073323
96,0.17724173,0.058385663,0.06481714,0.060929034,0.49980297376009064,0.4540300621189447,0.48534275415745315,0.5425506204916586,0.2928874966117397,0.695076,0.06481713801622391,0.06140169408119711,0.27380934519594313
97,0.9967051,0.9994727,0.99854964,0.9886276,0.9375482475910307,0.9034686793616857,0.9435693733083589,0.9094848453623063,0.9596782738677482,0.98750454,0.9967051148414612,0.9687555298997906,0.9614745245027112
98,0.7481851,0.8442457,0.8598839,0.8807054,0.47458075904931085,0.6100678517507885,0.5542219745661856,0.48283340604715685,0.6818405103087832,0.8025885,0.8598839044570923,0.7662383382189164,0.6812564399710495
99,0.7904308,0.29508713,0.7246431,0.06482565,0.38372226541428583,0.4065961627478152,0.3655230799031599,0.43360295817673467,0.43305389214416345,0.4143233,0.7246431112289429,0.3925414808412097,0.434027637120762
100,0.7107489,0.9756232,0.956837,0.98372537,0.7854015860320716,0.8188348823814909,0.8534586162226167,0.8969037595203513,0.8726916641128395,0.96095514,0.8188348823814909,0.827932540091935,0.8646151644982725
101,0.055772044,0.093619764,0.08052347,0.24654509,0.3354089237918844,0.29116006759606866,0.33867276728616214,0.32350108209817874,0.22065040102668393,0.029515788,0.09361976385116577,0.1660770134754963,0.22406038479938167
102,0.085966185,0.22617158,0.07719886,0.06957402,0.35962949523250815,0.37154816959766584,0.3762787335745146,0.3644309484656103,0.24134974979691154,0.25239328,0.2261715829372406,0.22767521858356105,0.2507107883065541
103,0.98459053,0.9522681,0.9741287,0.965125,0.8523043453325083,0.8386926638329126,0.9203928457909913,0.7804225601769795,0.9084906020773543,0.98987085,0.9845905303955078,0.9205707371003367,0.907276957872806
104,0.70950466,0.842547,0.8468976,0.9123516,0.4875304006134501,0.5827163171188154,0.5138262975700727,0.5014940214971186,0.6746084888194832,0.83788735,0.8468976020812988,0.866413009659114,0.686876735616381
105,0.71018,0.7017661,0.5320137,0.5528972,0.4544860308498036,0.5193459738170003,0.5687767319945468,0.562673037302893,0.575267345180074,0.33847755,0.7017660737037659,0.596718037432419,0.5762272210175939
106,0.99324435,0.84009135,0.89517957,0.9907218,0.7842010545280962,0.5010910729530902,0.514865445028698,0.5493640598563797,0.7585948401904211,0.9859518,0.8951795697212219,0.959166459853181,0.7866666864196183
107,0.88476163,0.9869827,0.93256795,0.93142074,0.5822083530039706,0.8346105421266398,0.5337570566775508,0.567955020479738,0.7817830005643077,0.28069007,0.9869827032089233,0.9513456706361172,0.7943295527102645
108,0.7174427,0.7061112,0.86567676,0.87490886,0.5310139403552904,0.6266773112826235,0.514553428632452,0.5179164785429816,0.6692875835017997,0.9060698,0.865676760673523,0.8193362521285756,0.6841383234191238
109,0.9833856,0.99210477,0.9884356,0.9943949,0.8988579889006054,0.8541024165247001,0.8012475728949413,0.8031760033915595,0.9144631121763515,0.98987085,0.9833856225013733,0.9264210037795584,0.9148509185504087
110,0.23764683,0.08744897,0.20276281,0.527863,0.35494340561352766,0.3202846100493539,0.3976228371485083,0.3374918212021942,0.30825803932505463,0.28994745,0.3374918212021942,0.3518503185559055,0.30904743998241513
111,0.49520937,0.23100117,0.571644,0.47221327,0.48543936541857524,0.5511252827469404,0.5690925888379351,0.5409289926680131,0.48958175508546653,0.51952773,0.5716440081596375,0.42795816399687236,0.47760829161363927
112,0.7531369,0.907319,0.74485844,0.7858187,0.5231866780556593,0.6368451686664504,0.5159355244853261,0.5822178052669981,0.681164774847848,0.62345177,0.7531368732452393,0.615450661968625,0.6754275427406847
113,0.5823088,0.841627,0.919681,0.69038653,0.6820526860061087,0.6204939465753918,0.7024226179359675,0.5576276706621887,0.6995750372675513,0.59839296,0.582308828830719,0.771658489573392,0.711596560746923
114,0.16695097,0.19594748,0.23609415,0.28325483,0.3704607426131238,0.3767461492152405,0.35777597492381696,0.38071429063677426,0.2959930738069154,0.40815464,0.28325483202934265,0.2762405869507076,0.2913839182698812
115,0.06710566,0.31388512,0.010558276,0.022610936,0.3186848507880974,0.36539449772593313,0.3022944112994491,0.29681686686675735,0.21216882754016442,0.22909364,0.3138851225376129,0.23323036753262297,0.22421007304498786
116,0.77192503,0.64737946,0.62945014,0.9079356,0.5478345054776672,0.534044694994325,0.5046744351978001,0.5659253946631196,0.638646160270019,0.30667055,0.907935619354248,0.7709762316572437,0.6448010778096631
117,0.83526534,0.5967761,0.91321176,0.94147784,0.5258456388787489,0.5785341618921013,0.5602704587003199,0.6176029517271361,0.6961230344397396,0.8223654,0.9132117629051208,0.8962529481270352,0.702458705810084
118,0.3220288,0.7560498,0.5382293,0.14396715,0.5111805380537079,0.5747228409881027,0.500867589083003,0.4791966677451668,0.47828033399581915,0.12566903,0.1439671516418457,0.4720563610742765,0.47553326445866073
119,0.98437726,0.75899523,0.8470299,0.8764212,0.5956781621869677,0.576673165973745,0.5549301782501355,0.6399238383182465,0.7292536227768249,0.8608638,0.8764212131500244,0.903180236470682,0.7386998472292711
120,0.77165663,0.6408516,0.79893506,0.8188058,0.7291356485555213,0.6406111748555943,0.7177821906173092,0.668774257314369,0.7233190487684656,0.95678395,0.7716566324234009,0.7376152157031974,0.7254751586234269
121,0.49419445,0.11772747,0.12312321,0.040945347,0.37886051101780344,0.380223883337231,0.36869687651726024,0.3744518774728606,0.28477795384561055,0.15734896,0.11772747337818146,0.3284068014505461,0.2835952700435631
122,0.8904444,0.18594751,0.396661,0.89540994,0.593760177410671,0.53654547712962,0.5795393797044733,0.5982395224411153,0.5845684271587673,0.60560244,0.8904443979263306,0.797028119259003,0.6267089090131434
123,0.76932937,0.97775626,0.95657563,0.9882669,0.5451518923988465,0.5123914694245824,0.46548487574467406,0.49925791782599804,0.7142767879579692,0.97466475,0.9777562618255615,0.9127451564151698,0.7295114115312631
124,0.5700619,0.54410136,0.3413647,0.53455454,0.41298215625709583,0.4231528330988236,0.4006982775589038,0.41640833290293666,0.4554155164981493,0.09904469,0.5345545411109924,0.5013256640974478,0.45626231566473485
125,0.44662595,0.25369155,0.33582485,0.61759347,0.4421377161100253,0.4395560762751447,0.4272176266390638,0.4238718756145795,0.4233148888896928,0.5415189,0.3358248472213745,0.3373400701099069,0.41967300967562815
126,0.05650719,0.14016303,0.06603266,0.089257784,0.35168432237202796,0.36279737322838396,0.323424819696409,0.3731229734845873,0.22037376987304733,0.067902684,0.323424819696409,0.24840571472611084,0.22110867374267107
