,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
13,11.789676,6.8550997,10.7704,12.58257,10.377081693762127,9.017529559143785,10.460447915785634,10.882165692314432,10.34187129686525,5.516337,6.855099678039551,8.296009605169044,9.357003422988766
14,10.827641,12.441854,11.627891,12.429774,10.821548490755049,11.56806257391866,10.70796554082098,11.763417549294218,11.523519135338297,14.56655,12.429774284362793,12.018748660819798,11.825597034278655
15,11.241898,10.726813,11.713819,10.619704,11.345974918960215,11.307299344610701,11.275789022884885,11.210630184568034,11.180240895875965,12.651148,11.210630184568034,11.056740748836239,11.167886940057551
16,11.099872,12.852345,10.559984,13.990611,11.544793693549323,11.619744334096998,11.783807695924084,11.673510051527648,11.890583520082142,14.088299,12.85234546661377,11.858829825923799,11.925207301380993
17,7.026305,10.795443,6.2330804,9.723686,9.490565940293562,9.41454362818181,9.776569393835093,10.365505329197417,9.103212334591408,10.19843,7.026305198669434,8.289880474598494,8.876775582583406
18,11.42206,12.986197,13.462081,11.469792,11.275215818036289,11.4405420139349,11.442701606233463,10.99741285325588,11.81200038717872,12.812238,11.4405420139349,11.96258806145386,11.789423571445667
19,11.513058,11.733557,11.9850645,12.1234665,11.429082682887787,11.447316602818288,11.652183376908654,11.424717410020683,11.663555690880269,13.013126,11.424717410020683,11.695929969105212,11.67508167885238
20,14.285334,10.685766,10.473411,10.648426,11.085926242285089,12.36658694104289,10.903113367642876,12.155480109126943,11.575505396988238,11.21744,14.285333633422852,12.202963335937124,11.721818577330593
21,9.315047,8.501037,10.4881,8.440863,10.250117945270333,11.013745969831316,10.669532876168214,10.628514182087564,9.913369698619752,9.040578,10.628514182087564,10.047413633570228,9.994950820756298
22,13.069933,14.547074,12.870787,13.137763,11.770854364199527,11.93633530878803,12.332865943265418,11.791477864324891,12.68213630329733,13.76847,12.870786666870117,13.227469449671027,12.781915330150305
23,6.2296324,6.107649,8.557516,10.676178,9.841011417574776,9.286324023637881,9.31906693941913,9.844542683471508,8.73274004596915,13.982254,9.841011417574776,8.389940646922264,8.673676125147903
24,8.131654,9.956013,9.502891,6.781513,9.227037282984732,8.685389878974762,8.772985502164328,10.132550424105407,8.898754175091153,3.8207345,8.685389878974762,9.424156963073324,9.1251707959495
25,11.183937,8.788569,10.969492,12.049394,11.155576340588029,10.403214573129553,10.626863291302243,11.240372085934904,10.802177303321855,14.145859,11.240372085934904,10.779093412085448,10.730576650505647
26,9.217888,6.32355,11.058759,3.835376,9.236916265979012,7.644247747761214,9.392650406829095,8.701607997064407,8.176374410032356,9.558101,11.058758735656738,8.305917543216843,8.323664489136359
27,11.956568,8.577321,13.8012495,11.475404,12.544024556911744,11.70528243051363,11.597735091116425,11.219755873743386,11.6096675073642,12.450997,11.956567764282227,12.703254658370016,11.739634991804783
28,11.375486,10.353621,10.568774,11.71786,11.250865927424561,10.074447556847705,11.725953783689873,11.645015131872698,11.08900296851268,13.902295,11.645015131872698,11.087530585323382,11.217017199642868
29,12.48525,12.65738,15.351671,12.1544285,12.344346036822564,12.091130023001194,12.661593512462845,12.347959980775679,12.761719978884678,12.3744955,15.35167121887207,13.681140054887557,13.07654853056351
30,8.9253025,9.863184,10.008012,4.8279486,9.777075347872323,8.494457647113983,9.5230593513228,10.424315672005978,8.980419360901447,6.4568534,8.925302505493164,8.731921884436858,8.97231168973794
31,14.616015,10.903139,10.107934,10.5715685,10.202447952197893,8.361102651311205,9.170288780534639,9.461147276930365,10.424205462100218,8.095534,8.361102651311205,9.389491050896655,9.795738301852747
32,9.135382,9.947239,12.368892,12.297837,10.7868612408234,11.262220955295675,11.068313171025823,11.720922318264869,11.073458409940747,14.077259,11.262220955295675,10.395866679930712,10.982859849882923
33,7.567268,9.201124,9.361294,7.5746384,8.910241772392887,7.188799293299294,7.531862074564715,7.0989861378878905,8.054276690449708,10.117776,7.574638366699219,7.952922014091039,7.9909842086558385
34,7.859089,9.302723,6.486638,8.551187,9.029652922256448,8.382632176497275,9.113181750270575,10.007153374742382,8.591532085389659,11.586396,9.029652922256448,8.656564734145078,8.653896020000387
35,11.727635,10.439977,11.785716,10.155344,10.922725380409444,10.426149946181209,11.551263636989122,10.982739723278241,10.998943853610854,13.742269,10.982739723278241,10.675809803202249,10.84730464587396
36,4.4706345,3.6260793,4.6102457,6.798544,5.147775641025641,7.54890211204917,6.194971916971918,7.351992399313495,5.718643185677703,7.973259,3.6260793209075928,5.166675958180508,5.583157630094369
37,4.4988637,7.7013917,9.838579,10.711417,9.553540833239897,9.137059372170425,9.314310203285025,10.296834610786794,8.881499598687709,6.837476,9.137059372170425,9.545741899059955,9.199527528921907
38,10.230198,8.841202,6.448305,10.092321,9.809814010318178,9.824670569894554,9.786049145706434,9.997722147061392,9.37878526094752,9.919794,9.824670569894554,9.542960197536832,9.51621125877032
39,12.517286,12.44514,11.598389,11.80042,11.41336104848059,11.306671875434654,11.588483006456428,11.298527426520359,11.746034752726128,13.289071,12.51728630065918,11.860780960395253,11.812987410177376
40,4.4509845,5.229541,8.997259,10.995475,10.015110145822952,8.65330663574203,10.004772895007125,10.472433431257073,8.60236029576243,9.1160965,10.472433431257073,10.165723355194558,9.091463887652312
41,6.538268,11.060249,11.276516,10.522886,11.945627317470196,11.610218095615618,12.305088793720431,10.641986462318187,10.737605040496327,11.694616,10.522886276245117,10.670370991089824,10.752954997504979
42,8.035955,5.3377748,8.604845,7.1131706,8.958573458139876,8.906626992170537,9.148249005320718,8.793496968273162,8.112336534666046,6.276348,8.906626992170537,7.487431339333579,7.721859197512597
43,8.348686,10.80996,8.593055,8.91601,10.654872593327433,10.974031095956109,10.83620079569525,10.232182024815357,9.920624720966089,12.828839,8.916009902954102,9.313141690419409,9.826043269874006
44,8.118204,12.236984,12.595626,10.955103,10.829318123186601,10.89371338604918,12.151379667048248,10.417085932121257,11.024676784508607,9.196473,10.829318123186601,11.10346810473468,10.942159776583704
45,9.068186,11.600337,12.493895,11.698506,10.189334674899362,10.854727324423314,11.282787371311102,10.791358920149774,10.997391507234175,10.30695,11.698506355285645,11.000920176080074,10.996690753198187
46,6.2472997,6.420362,5.74343,9.983132,8.777864984357281,8.387483655820812,8.748495353959663,9.881941338770345,8.023751187472278,10.494485,6.247299671173096,6.6389516732680836,7.270173720068349
47,15.552338,15.176523,13.658059,14.951134,12.814721557888381,12.63788985825377,13.150317569461778,13.474443260097468,13.926928243626188,8.770833,13.474443260097468,13.035351933583303,13.596736355119578
48,11.897701,10.942347,10.096883,11.399644,11.190512559566109,11.229138775078706,11.126078901081053,10.908503537295124,11.098851040933043,11.358491,10.942346572875977,11.135540828325357,11.062328292494911
49,6.404718,5.6456876,9.599547,7.590228,9.876533073856338,8.38641276971767,8.750347699150696,9.737416400275643,8.248861364029828,11.107228,8.38641276971767,7.499122140306287,7.984444435311106
50,8.474383,8.137979,10.22691,9.021062,10.762580873998298,10.536057780591479,10.718979955281952,9.688361919982645,9.695789246567795,15.548159,10.762580873998298,10.487978058927395,9.940715519197296
51,12.744119,11.125333,11.413489,9.484798,9.380121433366055,9.897536019171527,9.898455338823767,10.253087134179179,10.5246174026875,11.532602,9.484798431396484,9.658349137140174,10.109769361532365
52,6.3766994,7.00247,11.928958,11.051449,9.294486410504966,8.312422547295654,8.947495569969535,9.973664889431342,9.110955705310282,10.057428,11.051448822021484,9.550282910668908,9.12770898677974
53,4.176804,8.044763,5.8428926,5.2874155,7.989577817329734,8.233004785400048,8.068730065934965,8.688861854002113,7.041506168875685,10.180359,7.989577817329734,5.985825028293853,6.827204204730453
54,14.040689,14.007971,15.8765955,15.127934,13.31638155613246,12.420410489452856,13.339688381537135,13.098993467594351,13.903583015755006,8.770833,15.127934455871582,14.115201110124389,14.062327183677773
55,12.618432,11.305757,8.450647,11.896752,10.97548949398594,11.256417651284819,11.07179081281476,11.560625642834655,11.141988990802583,13.872437,11.07179081281476,10.671348759747126,11.00566138297858
56,14.265519,13.525308,12.753783,12.256964,11.591121955385516,12.03295581259345,12.31901689531694,10.891862457990428,12.454566359330409,12.44851,12.753783226013184,12.321661598972062,12.398572385381634
57,9.3105345,9.829142,11.870982,9.497075,10.733476650928026,10.557825981571405,10.319252688542598,9.943054198861338,10.25766785811689,13.63564,10.557825981571405,10.023295286731145,10.266436793262994
58,7.118885,11.72194,9.661662,8.289413,10.913250615694219,10.346881998462354,10.546479259104077,10.316175716212353,9.864336028029829,13.254318,8.289413452148438,9.572996978543088,9.673812793871893
59,8.743839,10.843467,10.5437765,12.08281,11.238751129201466,11.036535954532756,10.936502915997204,11.060933103600249,10.810827005004777,14.330995,8.743839263916016,9.97226078246281,10.343175059255671
60,11.448593,11.739033,13.460697,13.2887745,12.580435346743243,12.172531075570824,12.12948876142941,13.079645888372772,12.48739982769434,13.699616,12.580435346743243,12.249684931778084,12.415794045259132
61,12.237498,9.9532585,13.092708,11.97577,11.656553984504315,10.520232688604569,11.404737502178346,10.998786203385642,11.47994310088483,13.95451,11.975769996643066,11.466323271518782,11.404688833842304
62,11.713579,9.621144,9.930945,12.598872,11.354111536961367,11.438335814825765,10.830282531382004,11.189849875740475,11.084640101585197,9.802675,11.189849875740475,11.670083756219904,11.447501092036767
63,10.773772,11.108092,9.562301,9.388177,10.251712799845585,10.301760545067118,10.970307439241134,9.660864272613308,10.252123400574288,15.219745,10.251712799845585,10.347688220755703,10.301632724276837
