,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
17,10.7575035,11.23329,9.826162,7.549987,11.465681956945748,10.894960112609025,10.551277440643139,10.539587786720377,10.352306212827372,12.557341,10.551277440643139,10.431951910415238,10.566860780239242
18,13.076746,14.171616,9.255578,14.357721,11.958995924416861,11.935002078637481,11.494394126926375,11.99963534030548,12.281211053452829,15.227154,11.99963534030548,11.125312471428817,12.075531907082416
19,10.410875,9.739591,10.9814625,11.100854,9.985280152686805,9.947077985074555,9.823114952141935,11.418403391257229,10.425832355631517,16.705317,11.10085391998291,11.08134901683195,10.811906470866502
20,7.5105753,7.782024,10.290213,10.457758,8.623155578135329,9.142729852196693,9.950324727884784,10.57268586582531,9.2911832257874,11.751386,8.623155578135329,8.427044129371936,9.067362347758362
21,6.3012705,7.684052,12.726802,8.198615,6.365379330210853,8.653629243032517,10.783077360797703,8.37798240971245,8.636350970699752,8.456034,8.653629243032517,9.102771485713255,8.910228427272079
22,14.137675,8.716004,13.641563,15.965993,12.900990072121868,9.975218203542223,12.365635551325184,12.690822789625695,12.5492378270845,14.715168,8.716004371643066,12.479186490985967,12.272391914390255
23,9.092688,11.416562,11.4329,8.409117,10.911915419013601,11.577593233763803,9.035376241895301,9.445347635995342,10.165187423953745,12.671418,11.577593233763803,10.788207507046305,10.780753237297917
24,4.183215,11.123927,10.256693,4.4855566,8.12796126946821,9.420458155820217,10.244484909417842,9.729969571956332,8.446533206647949,10.043777,9.729969571956332,9.568947975495362,9.17090942148187
25,10.876039,15.089166,9.276628,11.051359,9.610010269409232,11.554197921141126,9.37262524966184,11.199744621030447,11.003721127169797,9.35528,9.610010269409232,10.582490003202398,10.859639909852042
26,13.008578,14.440202,14.703113,14.750823,12.084558327083027,13.20386543840425,12.605522410413107,11.273861826095413,13.2588154606224,13.135731,13.20386543840425,13.930954803025735,13.449251072107096
27,11.226384,9.791054,11.762281,10.067842,11.846136888153074,9.480353039678942,9.806614559791916,9.168704109694538,10.393671184985854,0.746027,9.480353039678942,9.418548780774042,9.83536830663896
28,9.65187,6.991139,5.628112,6.912417,9.610504353125169,10.704454958554459,10.271413370754171,7.787495848879365,8.444675751816062,13.5936775,6.991138935089111,8.317865718575895,8.467422499441735
29,11.699317,11.809168,17.05264,9.7030325,10.368763171354574,10.141064024068,10.86646723053989,11.767033285238767,11.675935745012826,14.320309,10.141064024068,12.606227773688108,11.817275229439169
30,4.133876,6.933033,8.656417,7.8020816,7.570441243385964,9.323107691591067,8.731999200765436,9.923286347429086,7.8842802246840105,10.888407,9.323107691591067,8.861999526321009,8.713981244934471
31,16.527246,11.313858,10.24,9.3849125,12.133358447859102,10.370969480716495,11.585028165982985,11.545466968247037,11.63760497902685,10.339199,11.585028165982985,10.867698012320005,11.09125914384741
32,9.152192,12.98062,9.464979,5.374458,9.147307119351455,9.11957597081051,9.725370229480825,8.621181032207076,9.19821048246924,9.503818,9.147307119351455,9.143970490502536,9.398136282217056
33,11.468528,11.395034,11.655732,11.181284,10.585852085107785,10.850625641359294,11.360333877795352,11.72091577984525,11.277288140001069,9.91286,11.395033836364746,11.162633772864973,11.280107432893683
34,9.586941,10.893151,12.297356,9.068944,7.910243356193779,11.128496754804154,10.50289029843051,10.537074923153803,10.240637126304836,14.691343,9.068943977355957,10.339861600210405,10.500205259554281
35,8.755237,12.464496,12.013767,10.390134,11.397308291518273,11.250163440663846,11.273102958467128,10.825465749393608,11.046209228093431,11.623375,10.825465749393608,10.799913648099581,10.985898332058284
36,12.700396,10.872129,12.551972,14.378402,11.826555489883162,11.16577954796943,12.126000025639186,12.244359062194489,12.233199161951017,16.528347,11.16577954796943,11.306057569956355,11.658389307709966
37,7.932852,6.971908,5.5864573,8.4343605,10.970820834384984,10.182439033813957,10.395342644004588,10.309263358853222,8.847930438948774,11.507103,5.586457252502441,8.393176158762598,8.58799854968845
38,11.136906,14.652734,9.815714,8.31957,10.243566436579371,11.372868457488492,9.910061499252102,9.938758388893783,10.673772215666123,9.475259,9.910061499252102,10.352941132745643,10.511701039373245
39,10.561676,10.574971,11.730972,10.482616,9.563260427650624,9.333595134851398,9.814059018839481,9.085387027847005,10.143317193526798,9.642802,11.730972290039062,10.980154827456204,10.349226370513353
40,15.024487,12.421714,13.133101,16.368633,12.799562313373634,11.163308910509993,12.222978777304952,12.632446123827949,13.220778903673331,16.6062,13.133101463317871,13.577796523980911,13.301969519291644
41,11.844527,11.330348,11.842228,14.0065155,12.420027283038142,11.667223307730271,12.022456541789063,12.107863819038176,12.155148706214472,15.662987,11.667223307730271,11.74750908272014,11.892842592309822
42,11.426538,9.779977,6.569591,8.649134,10.741757958137512,10.823249142246183,10.886796151727026,10.346579756035133,9.902952880996413,14.477322,10.823249142246183,9.880390518634037,10.015146322727116
43,9.175114,4.6724477,11.538785,10.098345,9.46591451028793,7.369099028397256,8.60402887787403,10.310293822378645,8.90425342274672,3.7579782,11.538784980773926,10.178949738361105,9.641515999890522
44,15.531223,12.643001,14.574666,12.752644,12.001005889169983,11.495244129146748,12.04363977670281,11.697593601985153,12.842377113163185,14.28692,11.495244129146748,12.031857890897665,12.664801437136244
45,10.927371,9.269145,12.50475,11.2732725,9.78084258365974,7.163731904473467,10.105395247540203,9.482801638856698,10.063413772203837,13.208912,11.273272514343262,10.370604525110885,10.231931508645488
46,12.177382,11.354029,9.212278,11.163121,10.405210535863196,10.514086374176806,9.85428833658196,10.98883271308826,10.708653590026033,14.832876,10.405210535863196,10.62845605686457,10.81058840456555
47,11.223273,9.92265,8.933098,10.182909,10.6401191473433,8.588194156698163,8.807491990714823,10.757659694257864,9.88192443183905,12.113786,8.588194156698163,9.031493769458606,9.449589263568793
48,6.3663883,7.475335,5.9232135,7.428868,7.646145564051806,7.741884914931076,9.444498980730234,8.201443022966567,7.528472152948181,12.900328,9.444498980730234,8.515145350939758,7.799922734635015
49,14.835397,11.904375,12.722196,12.046842,12.142454312275197,12.120423124227846,12.884553116020674,11.951256635975952,12.575937034770039,13.896063,11.951256635975952,12.035290297718575,12.298446461950066
50,8.697175,8.303862,7.6026645,9.707379,7.080868452472654,10.227113836532798,8.036847398028637,8.153389883837335,8.476162503331432,3.8329725,10.227113836532798,8.704579813196077,8.769455752023188
51,15.385838,8.775257,10.394629,13.109077,12.972431010485886,9.968348266028048,10.286158807430024,12.829244287908285,11.715122876971643,12.079879,10.394628524780273,10.885418690282275,11.151262037164967
52,12.040492,7.9170823,9.322228,8.18668,10.68216600815542,11.691975829769481,11.167685427195885,10.079104640988128,10.135926818177708,8.68751,11.691975829769481,10.55479002500434,10.245589359265281
53,11.675047,12.950092,11.803091,11.1969,11.66994790751596,10.39322679079203,12.559096860616398,12.044855157766358,11.786532171259012,13.341765,10.39322679079203,11.449036412588981,11.6781481182542
54,10.796774,11.194977,7.619869,8.247364,10.176051033085406,10.93634782257218,10.941889646291934,10.94812594777499,10.107674805406848,8.072381,10.941889646291934,10.47288327456759,10.43806618457337
55,11.136498,9.723124,13.626857,11.909683,12.807721631814374,10.70868422883235,11.814736743274937,11.276484031314428,11.625473583539643,14.382487,12.807721631814374,12.247453829601458,12.051282233773726
56,10.938853,9.471642,8.862176,7.416121,10.286594850986159,9.247739445609914,7.999926026886649,9.549953242096537,9.221625664680104,11.331235,7.999926026886649,8.483818296633112,8.814185033131379
57,10.062417,9.374481,8.964831,8.52998,9.475412886025559,9.35171056751235,10.509989696579185,9.579033602793931,9.480982005307727,10.211602,9.475412886025559,9.247099087049804,9.46303610934416
58,8.286122,7.036155,5.1457024,1.6061374,5.842847810708033,8.582278645243328,7.572474838980226,7.451916733384417,6.440454416401325,8.725318,8.582278645243328,7.894273157986115,7.589142982048396
59,2.1568327,3.6035898,6.7841487,9.956092,8.022763926903677,9.202395569806962,9.524483486404584,9.434024312175946,7.335541292169957,12.842528,9.202395569806962,8.373682719781476,8.417097316954127
60,11.859675,9.450069,6.7647104,4.8545723,10.72758430569781,10.787731598420981,9.992132005197975,9.49429304019196,9.241346063360222,10.368065,9.992132005197975,8.626083063085229,9.15441022193079
61,11.89323,13.002931,10.746098,11.507365,11.378458486438603,9.142014458726134,10.810623104208354,10.083413246056855,11.070516645784945,4.771463,10.746097564697266,10.94740066114743,11.084137901598321
62,11.073504,6.088917,3.314158,9.546693,9.025474405149682,8.33562536585152,7.389590320997776,8.89957169384285,7.959191727918491,10.675207,8.33562536585152,7.435645719270653,7.808727694809753
63,-1.6543272,5.8794336,2.2690377,1.0079806,5.115793311951206,5.510489447688274,6.3981325461604115,4.343549345143903,3.6087611796650934,1.2061927,5.510489447688274,5.856508903811465,5.231657829168677
64,9.51521,4.4665055,9.1605835,5.837121,7.683818212560038,9.190111592410354,7.385272791145112,5.953317493007456,7.398992534276509,8.417814,7.385272791145112,7.0589498437720035,7.370471284262376
65,5.010483,8.606664,4.673557,5.723213,7.832144746254104,8.549152515359603,8.940955017225246,8.349273013251738,7.210680223069106,12.003886,8.549152515359603,7.765029331021125,7.530744881447416
66,10.993036,12.738473,12.907775,12.486588,11.401668257075972,11.5911103487517,11.287745247166152,11.091752653962574,11.812268520660199,10.711692,11.091752653962574,11.748692542514796,11.780110937198408
67,10.654144,13.055181,6.5658007,11.325439,11.619029288098172,10.964400005284709,11.720941809733143,11.036138904679142,10.867634370557525,14.247764,6.565800666809082,9.489388629122432,10.321273958938693
68,3.9091194,6.658526,9.404757,10.158256,8.80593472893622,10.064736698230016,10.149307060504631,10.69982225977746,8.731307272738977,13.800421,10.064736698230016,9.014626109145533,9.014537549521597
69,9.410275,11.028813,11.909371,9.053348,9.156121715877362,10.48223421326722,9.92845367940404,11.003890455362425,10.246563481118153,14.801416,11.003890455362425,10.192303931511834,10.041266687510387
70,11.031603,12.848218,10.145151,11.0279455,11.15330353791171,9.204540327902327,9.799442539817129,10.492397413934611,10.712825162504316,12.920759,9.204540327902327,10.681720667089863,10.653892268900963
71,10.878846,5.390595,9.616305,11.415704,9.24812978276944,9.681449508915495,9.322134104823345,10.198803857412488,9.468995938306715,8.5181675,9.322134104823345,9.526017040333901,9.430910685694528
72,9.686295,10.647973,3.931677,7.9939303,8.683935061882483,8.155141710401738,7.150113937577595,7.503606064151781,7.969083979142676,8.126423,10.64797306060791,8.75706242612241,8.027409712111302
73,2.4310045,7.2971344,6.1608186,2.3712075,7.848032079871158,9.028901562245107,6.99862717595039,7.937947040252657,6.259209104304913,9.332534,7.937947040252657,8.1335280480276,7.532464713097223
74,9.306655,8.56812,10.402786,8.210004,9.218271194651264,10.366831529703786,9.007978520098776,9.22551457310284,9.288270107268131,6.737036,9.306654930114746,9.265874124204284,9.2784481044175
75,8.326805,7.3997993,7.867645,6.6622896,10.745621245677544,11.55162532432466,10.367354076322636,9.218341282575738,9.017435099606377,5.953618,8.326805114746094,7.648140017995459,8.81937832686619
76,11.364016,9.711458,10.613307,11.538803,10.353542099333714,9.999951009408438,7.61661098208446,10.156832398035354,10.169315046756854,6.9346113,10.353542099333714,10.567177717477183,10.174160516216318
77,0.29567587,1.4277267,6.239086,-2.2552514,4.9789233060937885,5.201683669096881,5.324494256163568,3.994816189733856,3.1508943479937157,-1.9108585,5.324494256163568,3.96231180551737,3.764796048611325
78,9.090682,10.236476,9.6710415,11.926475,8.239369915033969,9.681037010068472,10.455513603531676,10.63820532512958,9.992349985985292,12.730108,10.455513603531676,10.282033002962317,10.203222627593881
0,10.877957,12.364569,13.296373,13.2661705,12.19738208021694,11.849045766026004,11.313343292983342,11.845816213195505,12.126332159477833,9.842336,11.313343292983342,12.153269415123052,12.300420840780767
1,13.127623,11.999011,9.006509,16.755196,12.250249787894942,11.184598217963396,11.949943100067385,12.52843160168944,12.350195099575553,11.889984,9.006508827209473,10.801285794543082,11.639136532230351
2,10.166998,12.164216,12.118337,9.020682,10.824778354540012,11.655541714691699,10.797315748322092,10.016191294225244,10.845507509417633,11.71859,9.020682334899902,10.021761229596791,10.458699971429292
3,13.249105,12.105203,16.330685,14.141312,12.091882649439974,11.174486050155947,12.369554187813518,12.453526500040473,12.989469227897487,14.053128,11.174486050155947,12.05751320247683,12.892906705728644
4,13.452383,14.1405,14.858492,17.406094,12.821995292816577,12.088034663883231,12.123243938280332,12.632045185587764,13.690348460701177,14.316064,12.088034663883231,12.316698134999633,13.13721098893593
5,14.828552,13.047992,14.978063,15.274341,13.140767442608183,12.774042386635934,13.10768205358,13.118347034353958,13.78372327189671,12.309062,15.274340629577637,14.38560112783664,13.828868369093389
6,14.669719,8.463962,13.138065,11.792886,11.853783052625033,9.300805932678902,11.96543689123201,10.811634245257922,11.49953644798638,11.233629,13.138065338134766,11.693109512988467,11.543710335163297
7,11.286753,10.625903,9.516223,10.963299,10.339116262105401,9.87606486404082,8.861380377156996,11.29340449956831,10.345267948082329,11.996583,10.625903129577637,10.338732405725892,10.237654236757349
8,4.81199,7.25414,6.3941317,1.5922956,9.333400138832223,9.30376918809414,7.115030222510944,8.759048418546053,6.820475619945063,9.720643,7.115030222510944,6.974460794625132,6.419162939081716
9,11.612035,10.057286,13.48809,13.773874,10.434438703976047,10.613696050997989,12.100713164692825,12.710687868191243,11.848852586542261,16.608622,12.100713164692825,12.276316380900035,12.215893089193571
10,13.167935,11.38306,11.346332,14.1712,12.395525495892302,12.691245916434777,12.239351219418724,11.555733355311407,12.368797901092112,12.055279,12.691245916434777,12.708085164645112,12.372027670815203
11,16.164127,14.743872,17.716028,16.16345,13.816021396693136,13.127064127355498,12.59399137319642,13.262713023867239,14.698408426799803,10.876874,16.163450241088867,14.67750823427669,14.82428859659995
12,11.47224,11.458938,8.163445,10.153048,11.624446182211013,11.758161341600578,11.014555239806203,10.091111127141877,10.716993127259876,13.542477,11.758161341600578,11.227158740724288,11.001146223501507
13,14.027538,9.340495,9.859496,12.403107,10.538539711900494,10.549699046212245,9.597565270296133,11.384548852586217,10.962623637025631,12.785611,10.549699046212245,10.117865435735544,10.704954228528056
14,9.293025,11.787323,9.492647,8.204686,10.961443272448937,11.329629809372054,11.248252272162263,11.018900414647826,10.416988389917385,10.816083,11.329629809372054,11.108863195943389,10.488330796056994
15,10.308083,12.355773,13.248979,12.869229,11.527939933533307,11.336777496996305,10.925083668039692,12.549986103079075,11.890231335730034,11.886849,11.336777496996305,12.098194818664268,11.943747762240015
16,11.845937,16.206795,13.693407,10.6126175,10.573065668559723,12.712281210093431,12.32412655017503,11.183647634152747,12.393984641043698,9.631512,16.20679473876953,14.240299710528458,13.176658296791196
17,11.010049,13.92786,13.903835,12.751195,12.642953413556134,12.356393085385672,12.59189186428217,12.869072122697713,12.756656232844094,11.996704,11.010048866271973,12.06539295678039,12.241353428751985
18,9.743537,8.278443,11.377699,10.697908,9.100262784792683,10.404931433933864,11.510646765387285,11.253303826741721,10.295841549538096,9.568292,9.100262784792683,9.815679911182968,10.093932454663271
19,9.994012,11.004555,10.553824,9.707157,11.323579917244922,10.762918623091965,11.099719149336034,10.659211095460186,10.638122121548621,11.538875,11.099719149336034,10.573139388927476,10.672128406056132
20,9.780792,10.300498,9.171298,11.540079,10.512484820280783,9.565576903027779,10.95665429650207,11.507616373594269,10.416874972790115,13.250449,10.95665429650207,10.192382280977672,10.471352764521356
21,12.304787,12.61165,11.990453,13.409001,10.088542870768048,10.25271384131442,9.966802399702855,11.54386789301712,11.520977283833949,17.846354,10.25271384131442,10.556818507734064,11.376894669641185
22,8.130231,9.213051,9.124406,10.042634,9.955875913825814,10.521277087702977,9.650345414635456,10.228383765728825,9.608275474877441,6.3330493,9.650345414635456,9.73217068980535,9.617725028032776
23,9.671848,5.1065397,10.769836,10.765783,10.323767317603743,10.411065665845467,11.888535006301847,11.194238252567985,10.01645175017666,12.610093,5.106539726257324,7.204950648888849,8.377984156430553
24,6.1717715,5.332681,5.032872,9.613994,9.256896608845931,7.2823106346298,5.49176481309995,9.585831316035147,7.221015240340086,10.065176,9.256896608845931,8.315261271531023,7.5720570909797384
25,5.1561427,8.0327015,4.668606,7.7640915,10.727669966261194,8.955539374205665,10.57880161759278,11.093557384309964,8.372138730307645,9.578887,11.093557384309964,8.990223096284907,8.859379996737951
26,13.288096,11.006412,14.885968,14.294389,12.726737212881458,10.78108540340704,12.868757144251449,12.019298751611183,12.73384293398349,15.979462,14.294388771057129,14.175296401983502,12.968935738311917
27,10.860712,10.814669,11.149933,13.113844,11.103816332160296,10.597671795394515,11.126811779549836,10.6998266678679,11.183410507616808,8.889118,10.597671795394515,10.882978262504594,11.003392953461844
28,9.182455,10.32003,9.271218,8.572059,9.317586678243046,9.595763075394649,8.244703869543908,8.586282076793648,9.136262244097859,7.485427,8.57205867767334,9.185610860545317,9.104326755291831
29,12.346109,9.218175,14.4559555,11.188331,11.125300907794829,11.202983596240763,11.283647814770188,10.649333023603786,11.43372947784453,9.635011,11.283647814770188,12.606204104336992,11.662165404429222
30,7.845666,10.803847,11.316651,9.00704,10.588406011004523,10.703390922608039,10.278197771310012,8.553474002881218,9.887084165066966,9.774058,10.278197771310012,10.356878608521704,10.11025449278937
31,11.327788,13.329639,12.888911,12.645659,11.049117929295253,11.60079919191528,12.354409193376506,12.295951293612706,12.18653451124378,12.372925,11.60079919191528,12.214477033278355,12.242392815337467
32,9.985506,7.2826552,12.561654,3.644608,10.098402114868755,9.861543113614262,6.82763040562318,7.803812920711868,8.508226495415796,2.411665,12.561654090881348,8.468831026668383,8.732766781521413
33,7.5493984,9.451937,7.851151,11.162711,9.408144878968173,10.433431549090312,11.354939593913937,11.595410083288696,9.850890422791275,16.162796,11.354939593913937,11.366553180846772,10.496759126749179
34,11.6268015,7.637158,10.385541,6.523854,8.941073946852564,9.258195173250414,10.305494832954478,8.804232960401137,9.185293882790418,9.968801,10.385540962219238,10.11756349840153,9.463339402571775
35,7.943832,9.962472,8.9170265,10.572495,8.928701715309495,8.5993799984249,8.346634099020656,9.906828844148231,9.147171314973475,5.510344,8.5993799984249,8.975635309824067,8.983337694792604
36,7.354972,9.972818,11.341984,9.497487,11.873504514942667,11.00272422224342,10.795648815710253,9.655476391212543,10.186826883470765,5.7844267,11.873504514942667,10.87712323612428,10.297085313900254
37,6.9312778,10.080152,8.676001,9.062832,7.667368587386549,8.786901814180606,7.437249086203872,6.944444225491107,8.198278187107748,8.84434,9.06283187866211,8.985461480258655,8.396708421270407
38,8.005306,10.901593,10.973988,10.745634,11.137586731371785,9.06512498351934,9.365682742184228,10.074564792549863,10.033685045019986,11.715208,10.745634078979492,10.632714548039356,10.247759843419189
39,11.482153,12.758951,8.323738,11.093852,10.819350385091338,12.751571387182267,12.395361186813073,8.716777050541033,11.042719284612582,13.224141,11.093852043151855,12.157589616673752,11.243414188544417
40,15.188411,12.726371,12.741652,8.55221,11.638186878483658,12.083820883721142,11.705342363686821,10.468285075031158,11.888034770064689,11.743364,12.083820883721142,12.191214836362896,11.85426473724046
41,4.7390413,9.528162,2.5961764,5.4298244,10.100170859262413,10.284874202010831,7.504232429239372,8.39524767528199,7.322216154366522,2.0593386,7.504232429239372,6.38316351516181,7.001917021402273
42,11.916463,13.910009,11.796307,10.6567135,11.56635851774207,12.036927449282288,11.001964238401388,11.164196948396501,11.75611744150714,11.838846,11.001964238401388,12.222037889609378,11.849356394958708
43,10.473181,11.398871,8.687988,4.282059,9.373484346782313,8.274286034599886,8.543121377831216,8.953262395465478,8.748281727659293,9.870104,9.373484346782313,9.316074904418334,9.287855947550852
44,10.012352,9.330644,10.442867,11.31282,10.46866182533305,10.46515188717523,10.488079803430324,12.792019636955057,10.664074563766555,10.071205,10.46515188717523,10.473788317825488,10.5800173215808
45,11.5985365,12.869378,12.264865,13.150617,10.883463105808818,10.913419038522008,11.504810403284448,12.059337928033909,11.905553328041353,10.4333515,10.913419038522008,11.740129355277983,11.867829952931732
46,10.354126,12.604612,10.644144,11.256064,11.777893197822104,10.622715922711123,10.77689861488411,10.302050983010794,11.042313189832509,4.486171,10.3541259765625,10.911735959137332,10.956092073552474
47,10.094325,9.113595,9.580428,7.60971,7.869101856976996,9.422254085438762,9.058097104756394,8.464696174100508,8.901525954466486,9.0227375,9.422254085438762,8.792806238122523,8.840599786049202
48,11.321638,9.867967,11.4083395,10.135496,10.663095958547029,10.620823283273939,11.134689112949054,10.96837385722398,10.76505282639549,12.487145,11.408339500427246,10.611704216244533,10.776809692666562
49,12.458175,9.96156,13.1640215,9.718851,10.018365923733478,10.668190132284218,10.914022667599454,11.070149184285706,10.996666930527347,9.265669,10.668190132284218,11.354647183248485,11.185082786245
50,8.49408,11.763925,11.578327,11.5726595,10.163952337981481,9.375875097533726,11.332597097622829,11.235748695790523,10.68964551111424,10.608643,8.49407958984375,9.60107898279606,10.216599291281758
51,11.06625,13.057795,9.367448,11.406944,12.147578445630927,9.896781844061804,10.863120193684145,11.080203622801868,11.110765081563054,11.224178,11.406944274902344,11.416110213979668,11.169963896985855
52,8.470774,8.662498,4.8529677,11.059919,7.851478870733315,8.560802463814037,6.075838742194076,9.075006093479187,8.076160679705769,13.034508,4.852967739105225,7.029059427863137,7.482426578285306
53,10.211355,12.971279,6.017985,11.582672,8.751223939033267,10.320028978493859,10.283903879949083,10.683406654329168,10.102731848959955,10.536378,12.97127914428711,11.964919856004235,10.876734436034063
54,9.50186,11.825936,9.229209,9.485828,12.265222961276162,11.827850206189845,11.422179254764492,11.300472241650532,10.857319749016014,10.6445265,11.825936317443848,11.216335563898712,11.204654228587078
55,12.551131,11.409084,8.661534,11.563737,10.383102371782194,10.34822600887452,10.3019568765715,10.502042227542974,10.715101784786157,8.969363,10.502042227542974,10.74870327634203,10.622840670614345
56,8.550501,10.891499,10.453002,10.447423,11.401100747303378,8.55357041884186,9.830189643068906,9.976890705286431,10.013021988400096,12.136607,9.830189643068906,9.107678208163518,9.833084264794884
57,11.073926,12.086941,9.453676,8.66139,11.453646107697173,11.889275356577313,11.771483172550964,10.160494302645489,10.818854025644622,12.113143,11.889275356577313,11.883931239689986,11.314418309482665
58,11.516135,10.854627,10.92083,11.2651415,11.494669859520162,11.786708129821008,11.410709649916434,10.69382867063987,11.242831180163272,7.8794036,11.786708129821008,11.516909620512589,11.433950347394191
59,3.7945135,6.5936646,5.9279037,2.9782147,9.2565220731964,8.206993334235264,8.99249895610029,8.21236139178408,6.745334032297881,1.906462,6.593664646148682,6.198026469480004,6.601356295575677
60,9.386974,9.593918,10.885665,8.395195,10.817330732913817,9.30132815238551,11.810439063284516,10.77011635454674,10.120120803966458,10.329428,10.817330732913817,9.73544529413362,9.95102002432466
61,10.889429,10.8007345,11.255186,10.907072,10.756753841009974,10.405072459953228,10.89421613848509,10.706495085232675,10.826869910655006,7.952785,11.255186080932617,11.081281279673902,10.945598739899822
62,6.082014,3.0388403,7.723961,8.418658,10.671772402116913,10.19863508280365,10.235183925329897,8.860248337752923,8.153664157343197,11.089846,10.19863508280365,9.204481101830503,8.135280294973969
