,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
12,11.876734,11.792082,11.211607,13.15479,12.82783936817766,12.419233849877601,12.458301610157108,12.636923460655852,12.297188850706611,11.547053,12.636923460655852,12.73188482865761,12.3789307617856
13,12.728182,12.722642,12.280686,11.863627,12.82037034735744,12.680078116899292,12.848225697943972,12.677437148402397,12.577656113341684,14.831147,12.82037034735744,12.801508091767861,12.643211051373415
14,13.084928,12.588138,12.621036,13.452692,12.303541760254122,12.564079535143014,12.70279783620246,12.33753279107244,12.706843089493246,12.17124,12.33753279107244,12.801365142197845,12.722932804400687
15,11.859953,13.243519,12.874685,13.855391,12.01608343205023,12.227233219331636,12.088486468899346,12.276248976697802,12.555199961142762,12.60943,12.874685287475586,12.356771383398804,12.522139525008736
16,13.029457,10.679056,11.300242,13.01486,12.185691401442796,11.974092411683428,12.744783394048051,12.226162065149698,12.144293138677643,14.722923,12.744783394048051,12.06969304356635,12.223111264975099
17,9.180799,10.963018,11.445357,11.189644,12.525065296993581,11.965543020053119,12.55726613950332,12.32082199207184,11.518439322389378,11.760305,11.189643859863281,11.562174327136777,11.476257255433204
18,12.3051405,13.167719,12.488974,12.955198,12.358550572630257,12.35983875288748,12.375615713369413,12.080803486440344,12.511479976684308,10.936631,12.305140495300293,12.248974271880686,12.472195990306957
19,13.148342,12.368,11.135167,11.335628,11.89575491249983,12.010746086698227,11.68537285101148,11.880492613884796,11.932437913114331,12.784003,11.880492613884796,11.571602874020366,11.908369442749384
20,14.000227,11.816016,13.4378395,11.066215,12.741740827744872,12.078942577064929,12.07828120770726,12.13468474832154,12.419243325256192,11.890365,12.741740827744872,12.328507671694846,12.409957557020576
21,14.130501,11.680593,12.242603,13.481089,12.861141006400544,12.637563277241775,13.002699160691392,12.840471702034852,12.859582552132435,12.361059,11.68059253692627,12.469085025046752,12.701257095999535
22,9.114437,6.222559,10.787229,11.987207,11.370593151667192,5.723215087641355,10.642541168680303,11.08583941818227,9.61670261270895,13.421022,11.370593151667192,11.46173474258704,10.59750967898815
23,10.327273,9.364619,10.479418,11.332587,11.690108286380873,11.705133953749662,11.61047348646858,12.094695027799979,11.07553855266628,11.916839,10.47941780090332,11.107699976059145,11.148588748239103
24,12.709215,12.856926,12.188827,12.073798,11.692759151039866,12.295403631381038,12.827607562240699,12.407124932249946,12.381457643256521,11.012253,12.407124932249946,12.397704602134366,12.390538765968817
25,12.004459,12.709807,12.778356,13.825516,11.841190760690422,12.054217120694211,12.215046569319481,12.131446553669512,12.445004890866528,14.472896,12.054217120694211,12.464571433628745,12.391256979729633
26,10.724941,12.028391,9.694845,10.4537,12.151983788138464,12.166589144957447,11.909782742243456,11.450159001597001,11.322549010024456,11.357546,10.453700065612793,11.264179988871206,11.241783278522231
27,11.268699,13.499774,14.537997,13.094225,11.985133310648513,12.288806999127836,12.940423098286379,11.804609968396473,12.677458527945767,11.310003,11.804609968396473,12.26845034981515,12.516114092649
28,11.3857,11.286454,11.309753,12.508112,12.122155840485348,11.95410957682921,12.510503658626206,12.242499873221616,11.914911093430149,12.308913,12.122155840485348,11.858723421574492,11.924418906812008
29,11.898284,14.17854,13.339037,14.2970915,11.910589802233815,11.973896001871822,9.980519088300625,12.517740281464704,12.511962223462692,11.991491,13.33903694152832,12.701013041808281,12.719902502136033
30,11.949408,10.061381,9.9792,11.383425,11.051178912438681,11.118243979806525,11.976276512465333,10.739848253996854,11.032370212289901,12.053845,11.051178912438681,11.241321976628052,11.145046132842483
31,11.768611,9.549442,10.515297,9.585145,11.9214109094984,12.482325273443758,11.020303920962263,10.351483009129845,10.899252286407116,10.518918,12.482325273443758,11.413793742662719,11.004135198114511
32,13.546571,11.841848,9.300801,10.01545,11.876767634099657,11.60258673152796,11.333366357773825,11.397856117746148,11.36440584919252,10.323034,10.015449523925781,11.03562379565944,11.452214462920171
33,6.239724,3.828128,3.8530455,4.7208886,7.787304161619379,5.363641049965723,7.55556177691704,6.8616335379045905,5.7762408579131925,9.010341,7.787304161619379,6.53274141559863,6.134964910304996
34,9.836139,10.45924,9.748165,10.387156,10.634375889243215,11.241197556271501,11.193365472562311,11.243530941687595,10.592896151026792,10.617277,10.387155532836914,10.700052867830877,10.560645924734938
35,12.824269,7.751885,8.74888,11.477306,9.99821289256456,9.377884118405573,10.289783108182489,9.454701307584207,9.990365301385165,9.941389,9.377884118405573,8.94207650071144,9.66469801914084
36,12.745774,11.978944,13.95952,10.037917,12.242095844120154,12.288840867142497,12.06474473361812,12.03985906917876,12.169712010630427,13.035957,12.242095844120154,11.666862238751634,12.018041503602458
37,9.368238,9.148563,9.8332615,8.063292,9.315924337590731,9.550174138474098,9.829183361177991,9.482045957575775,9.323835333559478,8.650923,9.315924337590731,9.558250249280341,9.36653915606666
38,11.641553,12.925682,12.91898,13.830697,11.902372081763216,12.165417027269868,12.244243202101638,12.123917126934046,12.469107641932059,13.293939,12.244243202101638,11.95718985206361,12.351701427349703
39,11.452089,12.188359,14.969624,13.234361,11.891977169038775,11.962741001066506,12.857817692183211,11.90557020051513,12.55781736170177,13.007745,11.962741001066506,12.296859843612904,12.500748756135781
40,11.535821,10.551748,10.45598,9.980831,12.020877352229709,12.317427442357097,12.463847269031582,12.149703837010149,11.434529573065934,13.671065,12.149703837010149,12.306036783216205,11.600772847771696
41,12.0979185,13.999093,14.463824,13.6389475,12.35787195859404,12.158900686455315,12.858779447960666,11.94815381847248,12.940436154584727,13.265235,12.858779447960666,13.55204014316785,13.091119016609888
42,13.002956,12.405996,12.399725,13.413383,12.7011492226947,12.34062420541602,12.829945964792682,12.580032023400888,12.709226452482067,12.784975,12.7011492226947,12.4953949259079,12.669657582725822
43,10.468732,8.511237,11.127338,10.939136,11.305700832599824,10.597525089563263,11.700278982249278,10.551777168694557,10.650215632330198,10.010501,10.939135551452637,11.30178046992502,10.827902622818478
44,12.786826,11.984607,12.322014,14.300658,12.433936370277022,12.089184994117073,12.027799887743306,12.754453269177509,12.587434934861935,13.649867,12.322013854980469,12.123709073399336,12.596962028466617
45,12.302299,9.891933,12.422998,12.304063,11.645251188628224,10.918108917395113,11.950914852437133,11.137527878965123,11.571637012011573,12.01002,11.137527878965123,11.689019771656564,11.63115062194773
46,13.589263,10.138007,11.794694,12.92168,11.512161270570004,9.401725835214563,10.671802528547955,11.93719980558099,11.495816745441765,13.507039,9.401725835214563,10.281458206231765,11.051611075965306
47,12.398486,15.212103,12.040535,15.764155,12.686264631761885,13.29739092694353,13.267015333859856,12.906190348870886,13.446517578732987,14.210249,12.686264631761885,12.946657502322202,13.372407278936418
48,12.421586,13.360878,12.170302,12.993078,12.49907650211733,12.380979108096296,11.564583094666231,12.272522880099546,12.457875779405995,12.341151,11.564583094666231,12.045630743981933,12.422036853758193
49,11.93783,11.930366,10.999423,10.228216,11.951121981615149,11.628350531779054,11.543611756920344,11.457880108509366,11.459599888859946,10.159975,10.228216171264648,11.354002774634552,11.446963219356595
50,9.526345,11.519514,12.537556,13.706309,11.243623222177634,11.018140059131369,11.747562170377881,10.984865119137492,11.535489365099995,10.99308,13.70630931854248,12.03049867629971,11.612928672185436
51,12.3521595,10.459232,10.990446,12.917758,12.830140868241383,13.46025675285088,12.569402523276919,12.501706713626596,12.260137845889304,11.911336,12.35215950012207,12.198653780375956,12.319214569781646
52,14.5428705,14.865727,14.954847,14.718587,12.920105637628643,13.655903288517177,13.044390894340232,12.576886049676107,13.909914759229558,11.030279,13.044390894340232,13.5892345328788,13.847310141486709
53,12.142021,13.869537,11.944244,12.053103,11.34280884845662,12.562043055859297,12.839223643339244,12.140188756998521,12.361646333636825,12.882871,12.140188756998521,12.112176213254909,12.278965109715898
54,12.429146,7.64439,8.328383,8.5388155,9.851274946351625,9.371049340117905,10.462424659485299,9.890069806534045,9.564444201971266,9.089033,9.890069806534045,9.627512767139995,9.285724232415799
55,12.712467,11.846164,11.669636,11.921793,11.447168012652055,11.390350435109802,11.563171397063616,10.70516470121361,11.656989280756411,12.095296,10.70516470121361,11.30117375300058,11.47893397670904
56,11.639415,10.549251,12.314293,11.320569,11.403232137056861,12.598866728815544,12.219848687633492,11.150997211299188,11.649559012615711,10.676673,11.403232137056861,11.069600457754158,11.568392304277706
57,16.442553,13.926392,13.564115,13.910419,13.516848975708108,12.526503401505602,12.919224528910076,13.501457874505837,13.78843912293118,9.269178,13.501457874505837,13.004379453871131,13.6745261289715
58,11.520422,10.742289,9.673216,11.556748,11.7966432693618,11.404224293501647,11.539676217887553,11.726157021763326,11.244921953761251,12.648146,11.7966432693618,11.684176778889583,11.381650086773089
59,11.018236,11.276161,9.642141,9.506543,11.36286434197291,11.390565313757127,11.45859300937228,10.893506465155188,10.81857637325393,8.652036,10.893506465155188,10.709483380297117,10.776007746411471
60,10.462761,12.485731,12.698581,10.998492,10.851657561647754,11.838945289962101,11.755003237595428,12.114162057083796,11.650666647406007,12.104224,10.851657561647754,11.033636857653484,11.641220469929474
61,13.566102,13.808786,15.109657,12.790571,12.290732563272309,12.160495378401096,12.706608369629238,12.24894959880028,13.085237853821765,12.430952,15.109657287597656,13.63670899220463,13.15504076739573
62,15.827607,13.433977,14.646567,13.477813,13.397228220542184,13.597952564167088,13.616847439876892,12.993402731414763,13.873924418702082,8.939713,13.397228220542184,13.345070858062744,13.776442518355934
63,11.0961075,12.154115,10.295732,11.653181,12.011467366003588,12.448205162536045,11.986429179852657,11.714850084154783,11.670010827400905,11.414608,11.096107482910156,11.574014848100951,11.635732697890376
64,12.356203,12.107124,12.64344,10.422852,11.623335334142691,11.60683175500047,10.405728074900317,11.240490943825852,11.550750665598535,9.35414,11.240490943825852,11.104861226678848,11.402636017916615
65,13.171294,12.936798,13.869028,13.597199,12.539976973420394,12.21075480725005,12.736967924551807,12.893342424071662,12.994420246096432,12.578002,12.893342424071662,13.068393807698072,12.988461708543344
66,14.85516,14.037731,12.272994,9.572281,13.634647224314769,12.910763917780638,12.124235989787639,12.183147641343508,12.698870078579283,11.743089,14.855159759521484,12.255035885112619,12.64331684585715
67,9.021151,11.656015,11.336325,12.411642,10.956239593485162,11.794040824568485,12.491136836113654,12.245528042522706,11.489009756019357,11.645309,10.956239593485162,10.937702009537288,11.325772627121886
68,11.504928,12.238071,11.959684,11.656404,11.44255071870317,11.796340509612513,11.596920927233878,11.77052237410142,11.745677690000928,11.19229,11.77052237410142,11.734179333663485,11.72632134285729
69,9.429565,9.188782,11.672245,9.4043255,9.577773476499715,9.71839882891565,11.018376824716535,10.845222655796881,10.106836183095224,11.248863,9.71839882891565,9.509275781822849,9.936627399503312
70,11.170224,13.828425,13.655065,14.343954,11.565126518045798,13.055039871663352,12.773543449420961,12.464047123670678,12.856928153637146,10.063659,14.343954086303711,12.527634561135294,12.77982727774894
71,14.052753,12.019327,12.56428,12.811587,12.772726068395848,12.358974389591966,12.845938892625131,12.45542840993872,12.735126907835987,12.190599,12.358974389591966,12.276161329008229,12.598280501786023
72,13.161344,13.612559,14.813388,13.229368,12.305901982407534,12.819109233170929,12.305362601237919,12.122597993518577,13.0462038480036,13.607971,12.305901982407534,12.753113040551632,13.04608150994534
73,13.873154,15.03192,12.290149,14.234872,13.008217379009345,13.262921411619107,12.68789199728037,12.683909019064977,13.384129315738363,13.931515,12.683909019064977,13.400413852133,13.40953366905139
74,12.621535,16.060707,13.806855,11.648461,12.962854461675738,13.104545165015969,12.559992507083871,12.726610834631158,13.186445238184936,11.563721,16.060707092285156,13.806580837060528,13.366925362653818
75,9.372467,10.4937525,11.425759,12.383793,11.259471698706122,11.467493188100702,12.597230896426078,11.808509211815931,11.35105958853821,10.348363,11.808509211815931,12.231636357519378,11.611453331583368
76,13.069085,13.228177,10.649648,12.231966,12.514183050619092,12.232194714410348,11.762583182183722,12.010500718372434,12.212292198592792,12.598689,12.232194714410348,12.036794980406723,12.235079914207805
77,10.848626,12.357117,12.145417,12.431801,12.262088023577155,12.878853169290808,12.449405800867526,12.540989539575557,12.239287178129334,10.858899,12.540989539575557,12.592652807612684,12.323072282151456
78,12.93609,12.487101,11.432989,13.366944,12.217594285531439,12.782808358914835,12.271821193350071,11.747436720317156,12.405348132775357,13.042289,12.782808358914835,12.40224433610458,12.396648670638701
79,13.269984,13.667538,13.008091,11.390408,12.04443223302935,11.751326941924521,11.738823381847226,11.936054641029893,12.350832208437065,11.041227,11.738823381847226,12.204167456836522,12.299017293815865
80,10.79988,10.020903,13.727929,12.698917,12.129796869731708,11.416654781357966,12.492139236163325,12.109057679164462,11.92440971650836,11.241892,12.492139236163325,12.794794813738768,12.087295483781563
81,12.869658,11.721424,11.514486,10.5392275,12.157543200580958,12.139795544910351,12.406349850924403,11.34368864199171,11.836521701233423,13.357582,11.34368864199171,11.38769629629844,11.810300438013677
82,12.41475,15.464472,14.3233385,13.794354,13.063038584229533,13.185873057128674,13.31536202327708,12.71373362353513,13.534365268969605,10.196,13.794354438781738,13.636977764913988,13.669739900557838
83,16.666601,13.947427,13.399691,13.813484,14.022447800239242,13.149356662508833,13.031971865301923,12.993399128089548,13.878047281634448,12.984225,13.947426795959473,13.518142623400264,13.875474417168004
84,11.570772,10.489313,11.299327,11.088788,12.05312750720542,11.52126082028096,11.946963139543403,11.588014470536677,11.444695770424568,9.692899,11.088788032531738,11.385415968038064,11.416770537839138
85,13.812854,13.914318,12.852655,13.959481,12.829268754259685,12.835000380561304,12.500859584937196,12.628052454699189,13.166561215303876,11.231796,12.628052454699189,13.150931604574126,13.159384660294641
86,9.683836,9.650606,8.650711,7.9301653,9.36289468414364,9.386949574606447,9.51393517369997,9.099225849604188,9.15979047139112,10.239553,9.36289468414364,9.414641779801986,9.23796420558978
87,12.2287245,13.213524,10.6595955,8.90405,12.537287222877156,12.051269553540637,12.54980246380229,11.891270301861393,11.754440406169609,7.761148,12.54980246380229,11.206531702153683,11.717406846774502
88,10.748547,9.398467,9.590195,8.222662,10.673851045357532,10.72809683862137,11.154516013765948,10.59972765059161,10.139507735847051,9.607658,10.72809683862137,10.815380852734172,10.346416328601855
89,9.44631,10.843585,12.182718,9.69046,10.69394650778285,10.819432859691467,11.274075335721259,10.693318151249585,10.705480799272381,10.877328,10.69394650778285,10.859468414662048,10.655850541562238
90,11.776038,9.86947,6.9145803,8.155826,10.914045548719209,10.008182056091282,10.034507353821036,10.078853277197227,9.71893775105147,8.714793,10.008182056091282,9.281179529437825,9.399030180370776
91,11.049858,9.00321,6.9556293,8.217378,10.074051672413042,10.37788714116187,7.5825765719540925,8.879990592302132,9.017572643781932,7.4992347,10.37788714116187,9.13597373918998,9.02164238235053
92,11.627606,10.40257,8.926781,10.159852,10.687130642008746,11.201890509748212,10.630175069845862,10.992085572096261,10.578511335624434,10.869399,10.630175069845862,10.18112955603982,10.541940603251849
93,11.508147,10.853958,9.642719,10.877752,11.132391023786608,11.04914928270181,11.251694969164785,10.543008083089001,10.857352537648257,12.6323185,11.251694969164785,10.626688380869503,10.713970001624709
94,13.433292,13.56963,13.589492,13.709558,13.064910471123664,12.87895641308725,12.708052576873692,12.823358107862436,13.222156125561739,12.361059,12.87895641308725,13.096503477160686,13.120261991093695
95,12.795966,13.729599,11.972555,11.58964,11.987497816207345,11.997659160836717,12.301621805609294,11.785366167734308,12.26998811525079,12.591555,11.589639663696289,11.860350890529048,12.076775558283186
96,11.135046,3.0064273,7.207562,7.7792907,9.069342985631325,5.4353113597212435,8.11508503783129,6.990320299660136,7.342298202752808,8.184646,6.990320299660136,7.364761183548181,7.4189015356408365
97,12.699571,13.734495,12.599091,13.7528715,12.11386678079827,12.457875532580026,12.38201773751567,11.654167816834203,12.67424447200667,10.139526,13.7528715133667,12.714293143552483,12.668340065714697
98,10.097802,8.829213,9.895592,11.571742,11.133384615017262,11.560942016091978,11.809029431031492,10.788849193307009,10.710819294206663,11.486702,11.133384615017262,10.501624337196311,10.725011315063988
99,10.035563,10.766983,13.199646,11.670836,10.600414398677824,11.456471596171458,12.207102111866483,12.050286039900765,11.498412886567422,10.9471,12.050286039900765,11.628923087363994,11.56264656046967
100,14.480951,13.870608,15.052634,14.823561,13.076729824998186,13.567243874740804,11.762602820706718,12.145325034650128,13.597457018498918,13.634918,13.076729824998186,13.190481521246891,13.458990231329096
101,10.9484,9.924524,12.523148,9.214805,11.433429663432555,11.381755354767979,11.886459203403083,11.703848205727803,11.127046063838181,11.692634,11.433429663432555,10.96840523032601,11.120942116379567
102,8.953729,12.581126,11.577848,10.172523,10.678537445142446,10.456131099725571,10.519537243270513,10.272757757309494,10.65152367670914,8.9705105,8.953728675842285,9.974697437577063,10.357222231074719
103,11.677818,12.264168,9.331522,12.07343,12.37226427955772,11.351235003362008,10.817971624422261,12.006341066024277,11.486843763325751,11.723534,11.351235003362008,11.786834711659145,11.618798698481266
104,9.034502,9.739822,10.98377,10.244653,10.788594317669201,11.071063416162643,11.468829965354004,11.014140510365486,10.543171968157113,9.766807,11.071063416162643,10.499901011236275,10.594403300093958
105,10.026199,10.683548,10.351305,11.182406,11.108411252544602,10.841002939425312,11.19648506891019,10.412223892809095,10.72519773769412,9.739286,11.19648506891019,10.862171053703314,10.829004340219356
106,13.596693,10.562766,11.263827,12.27915,12.18727016212074,11.455274394714841,11.856311826152655,11.232287696852127,11.80419756587299,11.832313,12.279150009155273,11.428427898934576,11.689144224903723
107,13.0422125,13.224882,12.373425,11.691365,12.57151299735287,13.055600829882328,13.046943678625064,11.895950869259789,12.612736594909416,11.0098295,13.224882125854492,13.013970088712835,12.817212001774749
108,13.062003,13.653959,15.492746,12.684889,12.731469401319284,12.377107078743572,12.827067148499793,12.561692837575857,13.173866758622843,12.333255,13.653959274291992,13.176279031676671,13.2511705606641
109,10.139645,14.823932,11.728398,11.726766,11.746313046615548,12.848253233941714,11.922079250266098,12.244072293488243,12.147432262104196,11.703368,11.746313046615548,13.037041002467774,12.226145261965113
110,9.296537,10.105418,10.360023,10.049603,11.05942219707744,11.211541553498057,10.79780099728377,10.23919122009344,10.389942197448251,8.289607,10.23919122009344,10.425827485987957,10.330072326048985
111,5.8660464,9.347535,5.3488235,7.8519597,6.859741390688393,9.720135227556671,7.356105018141197,7.951386121773951,7.537716571614815,8.475278,6.859741390688393,7.393228758981733,7.3139111499369385
112,12.691966,10.169929,10.758424,9.77336,12.406808939937347,11.967039345504588,12.938307768474429,12.164264350083513,11.608762383645127,10.824117,10.169928550720215,11.610409102944995,11.665002423836533
113,10.031324,10.181054,10.263322,8.249012,8.961732178948177,9.268912201832798,9.362794986711332,9.458492433894607,9.472080521651636,9.937589,8.961732178948177,9.187686488911558,9.412093943935405
114,11.100888,10.726981,10.480814,10.514713,11.285811921101788,11.270636360196956,11.230879996202184,11.3041459656053,10.989358865730686,13.02418,11.270636360196956,11.012021630237342,11.0227913726243
115,9.193784,12.24141,10.57593,11.074907,9.355736921167066,9.34667505270339,9.228075474046948,9.200790070144407,10.027163559768102,10.253008,9.228075474046948,9.425320839996154,9.705425470465364
116,8.115502,9.510041,7.6050262,10.767587,9.596105864200652,9.786167216136572,8.973263395472463,9.578093782661835,9.241473350752239,9.65876,8.973263395472463,9.399961058567706,9.144724878924613
117,10.546765,9.856009,10.600646,11.85742,9.071663631657595,9.873909550113261,9.434700897930401,12.174756090928714,10.426983751797497,13.814265,9.071663631657595,10.800275472947954,10.574782977899659
118,11.348394,10.251335,9.126487,12.329354,11.19260326731301,10.694996231969046,10.54510724115678,11.415520058501954,10.862974675169722,11.870853,11.415520058501954,11.136408774991292,11.068755010345694
119,8.410644,9.886445,8.990824,8.409998,7.2229430685119675,9.612548308818754,7.189885240627465,9.135090485863383,8.607297176582433,8.961344,9.612548308818754,8.69058207168361,8.660326337476166
120,6.5195546,6.183801,6.99096,8.631952,7.987536326921977,8.283252141346635,7.193235464709147,9.903700481164872,7.711749076281073,9.591535,7.193235464709147,7.272256925984016,7.677553258668478
121,6.0937786,9.628405,12.810713,12.911342,6.662548770186928,9.272539881489697,11.773025916136628,11.60883394696022,10.09514827797736,11.435019,11.60883394696022,12.090231894870282,10.873380868544242
122,10.495685,11.646258,11.093043,9.09283,10.928914084943829,11.062764096500302,10.699769347362668,10.02132003618947,10.63007294681472,10.324445,11.646258354187012,11.242263252363049,10.837956065462226
123,11.123229,12.370876,12.806783,10.86401,11.749322486627655,11.958431459367523,12.033649453679605,11.434277400590249,11.792572339870777,12.339982,11.749322486627655,11.369491473869836,11.692114804313874
124,13.006942,13.499448,10.700318,12.332776,11.85962850796162,12.77123357409229,11.90144253865085,11.659235312392159,12.216377994643096,11.556193,13.006941795349121,12.545993094523865,12.495570260925884
125,10.44173,10.855573,11.266941,10.790098,11.775151849168068,12.479590251900152,11.99142521480827,11.60383545184272,11.400543034334653,12.172979,11.775151849168068,11.301447855330196,11.409777937803154
126,13.350438,12.876573,13.5870285,13.028021,12.71770036042807,12.806902904428616,12.24791570768376,12.433007356949943,12.880948302325216,14.2485485,12.71770036042807,12.8730906202038,12.859949573921256
127,9.627036,9.380097,9.397415,11.36934,10.784597884406795,11.24194040539945,11.260519247018001,11.258617438198078,10.539945445371748,13.51221,9.380097389221191,9.929582577167492,10.319822142511159
128,11.057784,10.327384,12.477298,12.197775,11.718623602796253,11.807155822636037,12.484854158957983,11.480989668235644,11.693982999771293,11.408395,12.484854158957983,11.604807182912445,11.687958053351403
129,11.709176,11.211016,9.946105,11.767708,11.812141197058981,11.783886563661941,12.11771990442849,11.651794060902066,11.499943289868373,12.467396,11.783886563661941,11.604943858388662,11.544161091560172
0,10.631147,9.091389,5.973286,11.264987,11.121470024305562,9.31988230861597,11.481151308975907,11.041235172035588,9.990568505592183,10.553571,11.481151308975907,10.021583758734316,9.694038534850973
1,11.231795,11.505329,12.647101,13.053921,11.549632531671415,11.163979076109678,11.511714400971512,11.136773482591114,11.72503076031628,13.508757,11.505329132080078,11.40792615452542,11.59153157406057
2,13.586141,15.853902,13.333796,13.756764,13.503434170311179,13.837911888027108,13.381667181732421,13.173810182206523,13.80342823467705,14.720887,13.837911888027108,13.705799510187976,13.847556090943923
3,13.794591,12.43706,10.752389,10.460114,12.45652330590956,12.046575558778635,12.074824264351143,12.13266706606734,12.01934299760153,14.218053,12.074824264351143,11.768352933232753,11.96660675341973
4,12.651783,14.70935,11.852353,12.809569,12.470643562101731,12.601923519081659,12.005738245011603,12.676501708764022,12.722232763944767,12.378408,12.651782989501953,12.610230984885867,12.605893940012923
5,10.103296,12.272889,10.370416,11.009823,8.653751277928844,11.953457411357373,12.33396956506551,11.976273448185898,11.084234456591616,12.385858,12.33396956506551,11.62969949130829,11.111758314148908
6,13.834877,11.337328,12.22584,12.507043,12.213083616462498,11.81734737214639,11.831098853062665,11.299628887854835,12.133280775066837,12.776091,11.299628887854835,12.152575136275336,12.098033978302498
7,9.6600685,9.563114,7.180682,9.080432,8.940064667377685,10.6592955012349,9.98367563080129,9.779086682854928,9.355802410121857,9.090089,10.6592955012349,10.040231960887349,9.517395546753828
8,12.820407,12.195052,13.472049,13.478537,12.425200613816118,12.117390240059999,12.024768597853006,11.999523568386437,12.566615930759989,12.712655,12.024768597853006,12.909382267204744,12.591556800803222
9,12.644835,12.810509,12.944615,12.503204,12.08813334347878,12.039471538208348,12.121154048601149,11.208809171412808,12.29509150145165,13.537828,12.503204345703125,11.9913107454725,12.252842831953572
10,11.818128,13.260244,13.18768,12.358526,11.659143450347708,11.668162170399382,11.498351214346755,11.153847279158445,12.075510323775555,12.816603,11.498351214346755,12.135865845032875,12.074823080115326
11,9.875069,11.318433,10.959231,13.646385,10.499496935779852,11.43557129780259,11.318210369039344,11.715199877494692,11.345949565263583,13.432876,11.43557129780259,11.463597423304307,11.393163597675393
12,10.799662,11.398556,11.2518015,8.398917,11.742150885865353,11.548313445206956,11.679576110490544,11.191498140620793,11.001309332889534,12.689682,11.548313445206956,11.33572702346158,10.94828355114979
