,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
10,0.09127971,0.0819041,0.014643104,0.12205685,0.2075935589574183,0.19486571754119708,0.1580243753387803,0.2004364724759199,0.13385048545879386,0.1411868,0.0819040983915329,0.06278085243854536,0.13114445940513703
11,0.17334601,0.019702138,0.11844906,0.17372142,0.14955941351658855,0.1269603496536419,0.11111048813840899,0.24932099509685712,0.14027123468864142,0.33319786,0.11844906210899353,0.10493901609278528,0.13928795112594042
12,0.05883898,0.0047214516,0.014421443,0.014172053,0.10776719550065311,0.08670269042188691,0.11282280442450557,0.0700110989156138,0.058682214455329756,0.0078422865,0.004721451550722122,0.011085039062034396,0.05677913270028938
13,0.00819524,0.058919184,0.026223106,0.10847453,0.0883583080437677,0.09742285919582752,0.07201872191566955,0.09345782108448959,0.06913372134870119,0.014814038,0.10847453027963638,0.07224582321682081,0.0696987946813555
14,0.0071463846,0.004787818,0.0071793655,0.0076368703,0.11036385388631403,0.04554831551402903,0.10119484349654463,0.14196478738523177,0.05322777983288823,0.023658248,0.0047878180630505085,0.006530391721086659,0.050987562000156805
15,0.056276545,0.22736993,0.1929508,0.08169058,0.24097047434421978,0.1912278416591297,0.3773257874736202,0.21143010384455127,0.1974052582855667,0.0619158,0.22736993432044983,0.15851667515897847,0.1889077993715227
16,0.030227387,0.004756527,0.0020235039,0.07976077,0.12900595077129692,0.040047568179522104,0.08749843944592062,0.1938876632022253,0.07090097591834403,0.01834636,0.07976076751947403,0.02902649394447835,0.06938336422805223
17,0.022242486,0.017030742,0.057212155,0.0050848476,0.22307855893769207,0.3412161318228618,0.32692714431537956,0.23835286839932704,0.15389311685620172,0.009877291,0.022242486476898193,0.08545152011995277,0.15177948670432267
18,0.002887326,0.02031797,0.020799428,0.01439647,0.07161685389540166,0.10553954905936029,0.12438851433163099,0.10726323566775055,0.05840116839029978,0.0078422865,0.014396470040082932,0.04125008131338308,0.057147068769396014
19,0.13472456,0.056015376,0.046778385,0.5309239,0.30116432163580986,0.27149672129482133,0.3191220547844705,0.31381772093221905,0.24675537995415125,0.52210855,0.04677838459610939,0.23626040403433046,0.2458097006479819
20,0.0115469545,0.004880227,0.0028633918,0.0016838785,0.1076103858302611,0.11661776323290456,0.13192044452587112,0.0831444584401106,0.05753343799224864,0.011731243,0.0028633917681872845,0.0053299375887214465,0.05460841957324143
21,0.0016791966,0.02245965,0.0032519442,0.0015255489,0.049031553139973295,0.173782182378034,0.15054516113953834,0.0960236339646159,0.06228735883882916,0.031872094,0.003251944202929735,0.0090986461865404,0.059028851815244476
22,0.010075085,0.008473013,0.009372084,0.017154898,0.0711216351139562,0.06592209112854124,0.10355909612096557,0.13826644634596122,0.052993043633364524,0.0078422865,0.009372084401547909,0.00930710658454309,0.05074447317338117
23,0.56748444,0.23662068,0.48446542,0.7411205,0.5009337606837607,0.5330389169416873,0.628263351475055,0.6314578108672936,0.5404231119231072,0.95774275,0.48446542024612427,0.6146162968206189,0.5462553344747383
24,0.05981916,0.23573059,0.16509071,0.013706169,0.13876395630514726,0.35738977839372277,0.43657213096975034,0.31147820466101395,0.21481883699353388,0.08678145,0.16509070992469788,0.2766296659920067,0.21515840148981513
25,0.038165424,0.06540989,0.03607189,0.93052113,0.4041391225317467,0.41302294891497676,0.529547804560279,0.4686354232368939,0.3606892042793295,0.9833415,0.03816542401909828,0.04637123194708859,0.32515091790350714
26,0.38014418,0.10037909,0.6215588,0.3365089,0.4664152196889651,0.3269136530384396,0.5048245926157048,0.4646323953823954,0.4001721014986762,0.86788243,0.3801441788673401,0.2761164874195181,0.3957637816808415
27,0.4767959,0.031891517,0.04268743,0.0055292435,0.43805463569240666,0.4238577742430342,0.3469966381853306,0.27367923552792367,0.25493654840695434,0.60345787,0.03189151734113693,0.15064635814453742,0.24946339691092234
28,0.009747646,0.007438048,0.008765165,0.02053577,0.13034906643736277,0.15406867170330865,0.10704884004884004,0.13268580974118668,0.07132987713798222,0.0078422865,0.009747645817697048,0.04867320549821771,0.06739942500453658
29,0.030319132,0.82033765,0.45594057,0.06631762,0.2459330773896296,0.30187143986701165,0.5315079971542045,0.33128220918262147,0.347938712620645,0.026025971,0.030319131910800934,0.3395541653641204,0.33748396561728344
30,0.60524607,0.20985223,0.18573712,0.2724745,0.5137316521501344,0.421035984028012,0.6031304007509246,0.32691789540963145,0.3922657310745701,0.55308026,0.6052460670471191,0.44110101489134,0.3929444140870529
31,0.076744564,0.002173791,0.26369286,0.017919458,0.07247571328476715,0.0971891662328589,0.1558642541749067,0.1512365576860523,0.10466204506012879,0.017784204,0.26369285583496094,0.11449533326627195,0.10511309882943429
32,0.040286206,0.009237131,0.009070003,0.014769961,0.21858287594912604,0.12409745667599983,0.12103821160792677,0.09182850373301861,0.07861379366378589,0.01229174,0.009070003405213356,0.019520816598414037,0.07518212607816457
33,0.11616313,0.05270382,0.40342954,0.059577763,0.24946867085891472,0.4258532794140431,0.43528807542844056,0.3761064827801153,0.2648238446083679,0.60449207,0.4034295380115509,0.19151027141166854,0.25889997565645784
34,0.029671088,0.079292305,0.21616326,0.005886223,0.20706092796185677,0.3153977140864874,0.4885163706778258,0.4228040654997177,0.2205989945991085,0.3997967,0.2161632627248764,0.10335422674660932,0.2190870868801157
35,0.11681972,0.020942343,0.069610424,0.21087408,0.4366140135308468,0.23149917406507586,0.3610058470826353,0.5088732467534244,0.2445298558523294,0.4461303,0.020942343398928642,0.11485822871249302,0.23711529641041984
36,0.2735635,0.23219682,0.24740714,0.8300928,0.4648544954408437,0.3171100925583473,0.5472422197864653,0.48135717583070525,0.4242280295860183,0.89561534,0.23219682276248932,0.349635019666733,0.3861858498792891
37,0.9941538,0.81086963,0.9885246,0.80973816,0.6164324400573626,0.6737327803681356,0.6498699392579236,0.7139889674770947,0.782163791735347,0.9867666,0.9941537976264954,0.9313611516473497,0.7870390999818617
38,0.5055803,0.83084786,0.4206406,0.1963735,0.5964607984607984,0.5753234271022384,0.5692685928355833,0.5205467421467421,0.5268802276460426,0.95530915,0.5055803060531616,0.37727900203655595,0.5208710238116604
39,0.50903195,0.8778575,0.9421622,0.8641701,0.5527576462351061,0.5485536621521327,0.775885384764732,0.5932503055767762,0.707958593325495,0.9738255,0.5090319514274597,0.7687626436700778,0.7075003983421837
40,0.66229326,0.958048,0.97437614,0.9756698,0.5501998132586368,0.8101695697013611,0.8067020970257812,0.8918112231335914,0.8286587359674092,0.99197793,0.9743761420249939,0.916218797050713,0.8387917630716684
41,0.672552,0.7705572,0.89705473,0.29139364,0.6914010711510712,0.5445871607444512,0.6425321237959222,0.48550270189580536,0.6244475801745186,0.9942813,0.7705572247505188,0.6587401182440509,0.6277980876707803
42,0.28031346,0.31319717,0.92277676,0.7818871,0.5063559991779806,0.580697057070896,0.6791797074385308,0.6896905415276159,0.594262225710052,0.9867666,0.9227767586708069,0.6615291437402089,0.597910682983642
43,0.035143368,0.004099684,0.051521976,0.008125393,0.15328281379595302,0.13759771118053374,0.14129836234822424,0.16129974967561175,0.08654613213121896,0.0078422865,0.004099683836102486,0.03008950619102113,0.08375707469214584
44,0.85818684,0.8926516,0.9326958,0.99556327,0.8615556943056941,0.8016142487826873,0.8426648026152107,0.9740207190588462,0.8948691247485565,0.88473594,0.8926516175270081,0.8988104729417572,0.8965110645456814
45,0.99511564,0.9770083,0.98678154,0.99242204,0.9470498247998248,0.854685961198369,0.9223678702390216,0.8911159571540845,0.9458183895148511,0.9400439,0.9951156377792358,0.9449562699433776,0.948093769059636
46,0.3584242,0.05662598,0.7559744,0.8414057,0.4921516738447684,0.3884027533415885,0.5214095482986937,0.6947216161502606,0.5136394826133058,0.9936427,0.7559744119644165,0.7084896514455933,0.5191941380124234
47,0.97300816,0.94574684,0.9806066,0.98569864,0.8951278228251914,0.89003219549678,0.8936772497484009,0.9563348715729988,0.940029048800312,0.9701176,0.9457468390464783,0.9681217544219436,0.9413555033363016
48,0.9888604,0.9935516,0.99455523,0.9365089,0.8495061740061739,0.9273686485848864,0.8989639408350921,0.8016206788816322,0.9238669514271411,0.9888065,0.9935516119003296,0.9750286536097441,0.9266005710165368
49,0.98782045,0.9091515,0.9125044,0.95623827,0.7411148835397118,0.7600492765000679,0.7714898045233772,0.8429550014431288,0.860165443973423,0.9840883,0.9562382698059082,0.9263296467486111,0.8634161084259345
50,0.053397663,0.00788115,0.22454217,0.6208546,0.18694229295732234,0.21765712688209787,0.23862964853385019,0.4533347939642058,0.2504049327316143,0.83962685,0.22454217076301575,0.30045822052770743,0.251421719703035
51,0.971015,0.9844624,0.85318613,0.9818647,0.7897006137137716,0.9239599464576245,0.855194327288194,0.8808878186259457,0.9050338605375703,0.9701176,0.9710149765014648,0.9169404019702146,0.905506847785425
52,0.9778265,0.8386361,0.9104801,0.88720334,0.6012057664557663,0.8137346177071407,0.7458674762019589,0.7463077966364412,0.8151577063984635,0.9749521,0.8386361002922058,0.9081292449960774,0.8197624402199305
53,0.9602432,0.06666819,0.123759486,0.44730368,0.6954132343880626,0.44677823107712883,0.393966836997682,0.43934207622442917,0.44668437027423585,0.9225005,0.12375948578119278,0.5132093459134051,0.45105563348056466
54,0.5252871,0.5804818,0.4531368,0.28997236,0.4883554398817557,0.5762103458107515,0.5098911836282949,0.6768912270948717,0.5125282852536156,0.74636924,0.5804818272590637,0.537472402610429,0.5128724599942681
55,0.7636013,0.18811575,0.43385804,0.7742125,0.5439496439402618,0.43429726643325706,0.31725478987243694,0.41638079224696867,0.48395875724533327,0.79588974,0.7636013031005859,0.511825714311901,0.49444707445734415
56,0.98198235,0.8027756,0.3313879,0.9569648,0.6299996797167076,0.5504710715616625,0.6162649261299414,0.6696287443668715,0.6924343864533108,0.9912076,0.9569647908210754,0.7010723319367118,0.6978338008001381
57,0.029897803,0.09204276,0.13142234,0.00725035,0.17925967460564984,0.29223391998364534,0.2878337421951973,0.16978705681627407,0.14871595586761144,0.0070339516,0.007250349968671799,0.07651874719799923,0.1531044133806067
58,0.23385909,0.4786141,0.06900515,0.14236118,0.4423512822457701,0.39069534979933157,0.21257486522192395,0.34147858176306456,0.2888674485646553,0.6546312,0.47861409187316895,0.3160170729680736,0.28895108382093826
59,0.6785511,0.9604657,0.9438165,0.19519745,0.7436727254227253,0.7698069191653361,0.7681090435574768,0.5820597679881607,0.7052098992960274,0.7227488,0.9438164830207825,0.8590845628574648,0.7101510337562312
0,0.9656122,0.6912305,0.988881,0.9105275,0.8433943933579278,0.6397456332587912,0.7740621317979642,0.815551459410155,0.8286255982594845,0.915635,0.98888099193573,0.892219406701998,0.8372004532570931
1,0.9084604,0.9771284,0.887598,0.9624419,0.8649689633068847,0.8032897239147239,0.8258685503685502,0.8491666666666667,0.8848653210937982,0.9709547,0.8875979781150818,0.8746410520804784,0.8850501535811096
2,0.0034996783,0.011842659,0.00292278,0.015747713,0.16191769701980532,0.22294826007326007,0.35543847625242975,0.16566822135383738,0.11749818560213124,0.0059990874,0.011842658743262291,0.07868477180965809,0.11552606202500552
3,0.014401497,0.0045245364,0.016145175,0.9208255,0.2614729112749199,0.3375025792431399,0.3541059187902803,0.5574682642445011,0.30830579550508785,0.5369658,0.014401497319340706,0.3811752740232044,0.3023590221376894
4,0.06464838,0.014638508,0.0200239,0.056634936,0.044117241283591076,0.1229929245612506,0.11207064895692641,0.1095773020727007,0.06808798032668387,0.45249262,0.11207064895692641,0.08523425309913384,0.06857066695780199
5,0.14938986,0.26336044,0.05379894,0.082033634,0.24269437281991085,0.37136807535279553,0.497902411314176,0.18487524459375534,0.2306778727555524,0.13146134,0.1493898630142212,0.19216974561608835,0.21737294651429823
6,0.014135672,0.00417151,0.0011350731,0.009191683,0.1785100180974205,0.14378051978522496,0.03463660518922836,0.2640316622370723,0.08119909287678179,0.0040970584,0.014135671779513359,0.06531071156378743,0.08029423064935276
7,0.019976813,0.073358096,0.007970987,0.0022209699,0.17533208718672735,0.250851060920855,0.334310791072113,0.1399090776960095,0.1254912353965014,0.011190793,0.019976813346147537,0.010125873625486802,0.123093371116342
8,0.2393112,0.018745264,0.0017837604,0.01311353,0.21073415733879755,0.07428697363742943,0.057343010124354915,0.06167802076495257,0.08462448999977232,0.01784044,0.0017837603809311986,0.08444080705252865,0.08383895094042029
9,0.8747225,0.11841164,0.11120939,0.03941238,0.36398548934012953,0.2057250390320166,0.15000503884584657,0.1510240852256859,0.2518119428590873,0.018288234,0.11841163784265518,0.09082815774809383,0.24350306814685452
10,0.003050434,0.0025674687,0.015916755,0.023270909,0.07302137550506275,0.030518857695400463,0.07110860423274822,0.06444584246428219,0.035487530834720345,0.026890205,0.01591675542294979,0.03639302814087931,0.03473623947529758
11,0.58289737,0.9530579,0.92356783,0.8118822,0.7576234199613414,0.7889823646073648,0.8213110047846888,0.6139501599849426,0.7816590286218401,0.9748634,0.6139501599849426,0.7269599641696962,0.7784508486687358
12,0.3184857,0.4655982,0.88924205,0.49017832,0.5332508412378515,0.7274086237126519,0.5523504551004552,0.33946517563092654,0.5394974210476552,0.09068061,0.31848570704460144,0.44524964803104694,0.5132557023415045
13,0.031887267,0.033905137,0.6157467,0.24452032,0.3447073574402303,0.29480985851380587,0.5264430014430015,0.2588306051479347,0.29385627813379966,0.067185916,0.033905137330293655,0.31172562920015223,0.2920372018945128
14,0.67861694,0.9414458,0.42882642,0.624817,0.6349928002968342,0.8461021692485883,0.7080615620352462,0.5137361355036767,0.6720748588479322,0.41215277,0.6786169409751892,0.6472828567606517,0.674037493631887
15,0.55634105,0.77946615,0.83390564,0.9415041,0.7265499025873331,0.6776025071239267,0.6545596348096349,0.5250314187228731,0.7118700531976577,0.023417862,0.5250314187228731,0.7058006675868507,0.7125995716476295
16,0.26525286,0.45003542,0.61172813,0.9493957,0.6415352691062202,0.6369822366018018,0.7578034012770852,0.5538626218683427,0.6083244572819513,0.17258888,0.9493957161903381,0.6673543599201262,0.6139102552739486
17,0.8111275,0.5574364,0.1646041,0.5459651,0.7369949419084229,0.6197459951205516,0.4440896085301457,0.5847031480083794,0.5580833446402829,0.5378392,0.5847031480083794,0.6331377072783528,0.564403389347365
18,0.1419206,0.8733516,0.28303075,0.08157163,0.4699359088999913,0.7147435143262943,0.559147620822829,0.38656798973826056,0.43878369794918665,0.92991924,0.14192059636116028,0.2955151735423383,0.4286967472190377
19,0.0009788834,0.1463081,0.012834002,0.0056236777,0.11802616357817217,0.18311462047434054,0.1353568748453411,0.15815809615784257,0.09505005158549182,0.0059990874,0.012834002263844013,0.04813585824271959,0.09219309052817648
20,0.060729012,0.0076602073,0.011226841,0.022387547,0.16739837736024174,0.08201771632469386,0.0957510397052371,0.1731844937230509,0.07754440437652177,0.0039815814,0.011226841248571873,0.06263745597841641,0.07713456880530978
21,0.09526824,0.035450004,0.0832463,0.026813917,0.2758331407926197,0.4138544925272278,0.20687636422815886,0.3950205455953538,0.19154537553025391,0.13007621,0.026813916862010956,0.23737915193849876,0.19190646750346918
22,0.012009002,0.04269766,0.0023656872,0.010586863,0.1930557940176584,0.2244161305512705,0.20553303676438156,0.1587412335102453,0.10617567603550607,0.0046751346,0.042697660624980927,0.06819347355196732,0.10417531460109333
23,0.0034304776,0.0072225877,0.0010312363,0.0030923074,0.018010628598031025,0.07983243478700959,0.10887682648446172,0.04155430173507826,0.03288135006390836,0.035629604,0.003430477576330304,0.007350674553134083,0.032663739377595646
24,0.7673156,0.7363169,0.97923136,0.9980307,0.696117105976239,0.554847943054844,0.8203977893451578,0.804028777210585,0.7945357800967183,0.41962335,0.9980307221412659,0.9148861896358973,0.8011787575194955
25,0.028854415,0.25214717,0.026315914,0.17533112,0.18250915195202744,0.3596145241769743,0.36514618091289314,0.2652775425700872,0.20689950156791911,0.13353956,0.02885441482067108,0.1805480037170645,0.20796024144030056
26,0.009779336,0.015196133,0.010609529,0.019559557,0.08636375826849817,0.120378670270316,0.12107368445179492,0.17933864566805738,0.07028741419925777,0.0046751346,0.010609528981149197,0.011903214766716769,0.0658165834099542
27,0.0101545155,0.0045061847,0.0020765243,0.010408786,0.12681730558117857,0.038028174465586796,0.06093512735671605,0.051243635729180725,0.038021281724037154,0.035819985,0.004506184719502926,0.01718471720638734,0.03607063875196733
28,0.016912201,0.029839398,0.002805619,0.020158453,0.12499095317454073,0.16617984774229783,0.0328563947773044,0.0651249752552507,0.05735848033204229,0.037624955,0.016912201419472694,0.055412585031536996,0.05652707680905083
29,0.010499509,0.21743464,0.00804437,0.023126254,0.0613179707227106,0.08509529879815733,0.0844513900795005,0.21737337561858916,0.08841785165972307,0.0033352312,0.008044370450079441,0.07746062953919139,0.08625283163156022
30,0.8783155,0.7924177,0.68757266,0.8678792,0.6442304639804639,0.48264912573102664,0.36977207929893346,0.28052173457183066,0.6254198108714422,0.23130819,0.7924177050590515,0.6423756179342903,0.6245794550658259
31,0.15424122,0.40654314,0.21518567,0.5765406,0.4656047656047656,0.4993341567852438,0.42128571428571426,0.47279434302456613,0.4014411994854463,0.20543662,0.40654313564300537,0.45641094366373924,0.42848456266430685
32,0.97295344,0.9097925,0.9883188,0.9909507,0.9511510907032978,0.8667356113606113,0.9096739116739115,0.8844141414141414,0.9342487726638584,0.9697444,0.8667356113606113,0.9208995396960575,0.9337000710922894
33,0.781784,0.98972684,0.97450733,0.8254284,0.8288440677346207,0.8687569964868352,0.951270630744315,0.794291358400054,0.8768262063677458,0.9942074,0.9745073318481445,0.920433536009543,0.8783707906770479
34,0.061459858,0.38484994,0.16195977,0.31069598,0.49630846930846934,0.31814855072463766,0.39159598959598957,0.37576712503183096,0.3125982089702447,0.08378776,0.3848499357700348,0.3388394636586238,0.3127499396405793
35,0.96214956,0.8898818,0.9899547,0.990867,0.7640671443206872,0.646847849977107,0.7968661616161615,0.8741878741649909,0.8643527636151387,0.8885614,0.9899547100067139,0.9590025073851383,0.8694661505696758
36,0.9903706,0.9946733,0.9919789,0.974038,0.96171689291351,0.9407214024512411,0.9254524868998553,0.9017479020979021,0.9600874320380809,0.92170584,0.9919788837432861,0.9707503957119905,0.9603710859040869
37,0.9949993,0.99786323,0.9900305,0.99036133,0.9291243003209173,0.9183546589796591,0.8385636585636586,0.9276363636363637,0.9483666705138649,0.9635112,0.997863233089447,0.9697600990241422,0.948313049159587
38,0.9568914,0.95123065,0.5421667,0.79955095,0.8067533536982545,0.8046406217698788,0.693145465482422,0.6037908050876524,0.7697712461435509,0.9792158,0.7995509505271912,0.7661527913483592,0.7572194668586119
39,0.9960777,0.20896669,0.6936978,0.98960894,0.7084206319087657,0.470963732618767,0.44590310839893926,0.5244740081934559,0.6297640798034441,0.13054886,0.2089666873216629,0.45688937290155374,0.6279340664091898
40,0.9964218,0.9893401,0.99751604,0.99745995,0.9568954285546151,0.893089113171893,0.9153495714114908,0.993,0.9673840047142256,0.95435774,0.9153495714114908,0.9565248165490096,0.9676240961324725
41,0.9939605,0.9480786,0.9847685,0.99073595,0.9355953655784484,0.7817891485858478,0.8503377684407095,0.8146028832452175,0.9124835870392994,0.65957546,0.9939604997634888,0.9592825730970709,0.9138495552063527
42,0.04294529,0.19934829,0.9472134,0.20355108,0.23079470849728498,0.40233322102425867,0.4028453383198511,0.26138894607709756,0.33630253583676184,0.049777668,0.4028453383198511,0.46659533072480874,0.3410119319108844
43,0.80864674,0.87779963,0.9674056,0.91137195,0.6505601034549509,0.6728663129323507,0.8127069548098957,0.5852092250087356,0.785820816059021,0.9117385,0.5852092250087356,0.681852963865964,0.7661507903347948
44,0.98439634,0.947726,0.99648106,0.9977991,0.9104277273769226,0.8481389481187867,0.9206314192343605,0.9045151515151514,0.9387644694322144,0.9263634,0.9843963384628296,0.9637468795576964,0.9402212614141521
45,0.085168,0.06499866,0.10959475,0.6270325,0.3726939941576854,0.3655853059276593,0.575783130467492,0.395269392121317,0.32451571769772447,0.1712215,0.08516799658536911,0.27413496278755634,0.29828690043851075
46,0.8158422,0.5992764,0.9870565,0.99501896,0.7609528015933545,0.47513959091590663,0.9327143916617601,0.9463030303030304,0.814037987747424,0.8999743,0.9950189590454102,0.9763167905875075,0.8250798318295147
47,0.995684,0.9877422,0.97638273,0.9596622,0.782333070277971,0.8849857917357916,0.5463104661749163,0.8521425002533699,0.8731553716397822,0.96742064,0.8521425002533699,0.9343693444105579,0.865552571750767
48,0.98819864,0.97070396,0.9881849,0.9706867,0.8951906977824762,0.859472481222481,0.8779578983108395,0.753947010147239,0.9130427859878111,0.67133904,0.9881986379623413,0.9208880100141253,0.9098913638530408
49,0.9960366,0.9770897,0.9917612,0.9957165,0.8672139988731854,0.7774837139414937,0.8687466841027214,0.8692929292929292,0.9179176672778514,0.8940134,0.9957165122032166,0.9536449283740785,0.9182489860148825
50,0.99469334,0.99746406,0.9983621,0.99434435,0.9261875743484771,0.7452425436233575,0.8168797381831436,0.8178939193148576,0.9113834565957855,0.65957546,0.9943443536758423,0.8529826648555656,0.9099810159892975
51,0.9295464,0.8868545,0.7478508,0.47786993,0.5913492063492065,0.5992093514450042,0.47099975577883774,0.592135575569941,0.6619769422414302,0.32654476,0.9295464158058167,0.6685387302850283,0.6618763071804445
52,0.9963374,0.99545884,0.99641377,0.90612215,0.9053442535391545,0.9457749738798126,0.8132829342303026,0.9262793148880105,0.9356267058779663,0.98978007,0.9963374137878418,0.9074424174295941,0.9360835062614983
53,0.9933108,0.9938881,0.99639624,0.99391866,0.9145235677201847,0.9338263400763399,0.9138901119520315,0.9896363636363635,0.9661737716894419,0.9653243,0.9938880801200867,0.9742293653678338,0.9665958681190996
54,0.9914164,0.96471554,0.98618174,0.99060625,0.8946157646701124,0.6840962071420836,0.7738929682139403,0.9303732057416267,0.9019872581573222,0.8601431,0.9303732057416267,0.8393484286416463,0.8957674995477285
55,0.995295,0.42744142,0.5030577,0.6113964,0.9119172955764822,0.4266518137941426,0.5641399841691078,0.6650231709228198,0.6381153451730115,0.21591645,0.9119172955764822,0.8175257662392472,0.6519081043872774
56,0.03034934,0.028678773,0.023482965,0.08880468,0.11360633314714491,0.09731796000348977,0.3019799685947252,0.18782701931277143,0.10900587959415449,0.069115706,0.02348296530544758,0.14120193945591725,0.11114760598051387
57,0.18536517,0.11099371,0.041031107,0.1049555,0.2603137388926863,0.20241602067183465,0.2922118851456073,0.18631249154271462,0.1729499535993291,0.026664248,0.11099371314048767,0.11918555099548117,0.17147046120651208
58,0.9745918,0.9875551,0.9902204,0.95595473,0.8700596890063061,0.8689118185166572,0.897974343268461,0.8139006587615283,0.91989606822741,0.8958901,0.9745917916297913,0.8887858495221979,0.9181047863534924
59,0.99411994,0.9855298,0.99575174,0.63318956,0.7910058181650049,0.798136135827996,0.7253375328674829,0.6464588020674978,0.8211911636294064,0.9756454,0.9941199421882629,0.9254021706160258,0.8129401280473747
0,0.1408162,0.769708,0.95502675,0.85680366,0.24045399905866172,0.45323416475951334,0.5815065135889853,0.40672709146238545,0.550534543107647,0.7152417,0.9550267457962036,0.8344132825592707,0.6066184204535782
1,0.000538626,0.0036854148,0.0042355335,0.0051517673,0.021633927957147768,0.06932025322347904,0.0900472452384217,0.14542436448770782,0.042504641562567926,0.06691461,0.0005386259872466326,0.023904253257312335,0.040495860447517816
2,0.15851137,0.047842935,0.036087185,0.013216458,0.3620666751549105,0.3184154704667039,0.3191391941391941,0.2042743271221532,0.18244420192956548,0.54967976,0.3184154704667039,0.12877650288202958,0.181632961355346
3,0.95866495,0.41745192,0.9773472,0.6904006,0.7458341950746042,0.628087478019057,0.810827922077922,0.6396130333671168,0.7335284119942899,0.9801973,0.9586649537086487,0.8758796330448089,0.7367093238453915
4,0.008996046,0.01965051,0.040329628,0.013850961,0.06818141559637236,0.14428432771117933,0.0663495670995671,0.10623744698261708,0.058484987711520456,0.21288134,0.01385096088051796,0.024614628695970642,0.058126668246311124
5,0.2376493,0.014642629,0.10935933,0.29583514,0.24318362727358409,0.30210680845568644,0.2262359519565402,0.25257472052553187,0.2101984390629535,0.05581216,0.29583513736724854,0.26562028106413915,0.23141579823807124
