,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
10,0.22444993,0.0072798156,0.3432664,0.15799361,0.27373899946458286,0.17864317360101822,0.2434819650134108,0.28773151218529364,0.21457317635571369,0.0046713063,0.0072798156179487705,0.1897836928355951,0.21329917786431316
11,0.0028403061,0.0058295606,0.012489418,0.024245659,0.12254477308479558,0.056050279740692856,0.12040724125748493,0.1889949824440774,0.06667527746236743,0.023552984,0.005829560570418835,0.014136436966200039,0.06321584855274615
12,0.024343947,0.01805243,0.076473884,0.0032177353,0.42586726504998546,0.24494744331270157,0.2707632754997205,0.16140585316475914,0.153133979301442,0.11087491,0.0243439469486475,0.039040542591786465,0.14951121190284844
13,0.74321896,0.12114784,0.6596886,0.28871575,0.4797436286614335,0.16131224647015455,0.4113366917364277,0.3207420641060121,0.3982382215628889,0.0123184975,0.3207420641060121,0.3597745114709209,0.39545034976547355
14,0.0031518033,0.005317716,0.0055791526,0.0035009307,0.08325225692871203,0.04301414648397137,0.11018020820650234,0.17115824483609146,0.05314430737536721,0.081984416,0.00557915261015296,0.004081736104473405,0.0505251308055101
15,0.40448788,0.8306217,0.63258606,0.67355436,0.47248821133379953,0.554122916243222,0.5259949684691104,0.47299560080442427,0.5708564646395169,0.6425961,0.8306217193603516,0.5711262097614889,0.5677977352466382
16,0.0065151774,0.017300557,0.001097043,0.010701736,0.04682229885788711,0.0865575556272284,0.16277795341383833,0.19584786680564392,0.06595252362029458,0.028908005,0.0173005573451519,0.008346001506057035,0.062423061210569064
17,0.12786964,0.032702662,0.00915666,0.009750178,0.3267395196294358,0.21004697475820822,0.20067727496842977,0.16174307987934433,0.13483574817089025,0.0035919722,0.009750178083777428,0.05845244548885554,0.1309510505173235
18,0.0019135143,0.008529454,0.0016073886,0.0056437096,0.09455821635947906,0.05532139413650032,0.13333947980820443,0.2592137779962743,0.07001586679328299,0.20177503,0.005643709562718868,0.11934193780351822,0.07261264345913401
19,0.34845197,0.49864742,0.05142913,0.8239334,0.43159048991963944,0.3073952513565751,0.3873641456582632,0.3656138419845737,0.40180320940345804,0.05135323,0.3656138419845737,0.26878083974371947,0.39902756160079145
20,0.0072482047,0.01084674,0.0014199946,0.004008707,0.04558245805353017,0.05960469568760373,0.07264561538677912,0.03460779356846721,0.029495526094245453,0.023552984,0.004008707124739885,0.005418908791535056,0.028172585228684044
21,0.0043709856,0.00897549,0.0015422109,0.0024592152,0.10379672639113818,0.12946802701956103,0.1258324677255772,0.1200440827694623,0.06206115070200598,0.028908005,0.0015422109281644225,0.004325750923660745,0.05926605684253494
22,0.01937598,0.00408727,0.015713993,0.04156579,0.08728266181794048,0.06934253623147875,0.17194072230629526,0.22229451732253003,0.07895043394785334,0.063910894,0.04156579077243805,0.025657927717676055,0.07580040575609179
23,0.9682617,0.8152775,0.91245025,0.7982793,0.8037510596900842,0.7395641456582632,0.7034066714757252,0.6951649540268052,0.8045194507296431,0.89762634,0.9124502539634705,0.8982973718280078,0.809392500856988
24,0.15255246,0.04205409,0.09918608,0.18912254,0.45685705724789644,0.2416357189746615,0.3191716205616735,0.3495851727256047,0.23127059203441094,0.036284685,0.15255245566368103,0.16852398955581427,0.2288883245713053
25,0.94657004,0.1861104,0.70323265,0.5796676,0.5866058273281335,0.45943195940330883,0.6905574774121348,0.7030341614906831,0.6069012681679571,0.6874956,0.9465700387954712,0.7498771560115132,0.6146017489501151
26,0.91079307,0.48119786,0.27449092,0.22749458,0.5518404329461575,0.3477244068339904,0.43356728480997586,0.5556158201827227,0.4728405474797645,0.69979894,0.22749458253383636,0.4045774744482381,0.472356643471023
27,0.988096,0.3951519,0.9530178,0.98138547,0.7470164345478918,0.5222384250236042,0.8191499538625124,0.56270754939141,0.7460954394295246,0.9754106,0.9880959987640381,0.7960993075444058,0.7567125498925373
28,0.019916788,0.045799907,0.0029441619,0.028683586,0.23189153537751847,0.21921694786788726,0.16120154038474216,0.29832426524752426,0.12599734148085753,0.010798846,0.04579990729689598,0.03162448256177536,0.1226173895504988
29,0.4045834,0.1974884,0.07521532,0.062160876,0.2616363299527751,0.3122076732730864,0.3577407080637365,0.2807364879477854,0.24397114801022868,0.043159727,0.19748839735984802,0.2161309448833355,0.23959701455477594
30,0.06116661,0.54231733,0.3014822,0.37291965,0.34663464490466117,0.6030200763756698,0.5209227419892656,0.5181024740858033,0.4083207160337121,0.6269733,0.37291964888572693,0.47498520010558387,0.4118974518549785
31,0.037032645,0.012989373,0.072351374,0.034880277,0.1991245334715863,0.08558321716612521,0.21286427965096577,0.07767197150476789,0.09156220880462242,0.02090684,0.03488027676939964,0.049177330002004985,0.0887439228411773
32,0.06240347,0.10147798,0.016236106,0.01651705,0.12026830780749138,0.22283852063922782,0.03781207501119522,0.06089170842419523,0.07980565240895987,0.010684702,0.016517050564289093,0.03162249235551634,0.07701372868258055
33,0.7323894,0.42609572,0.38459522,0.70502114,0.27165495222317754,0.35815653627620897,0.300935334992722,0.30667349664201,0.4356902241235916,0.17284092,0.7323893904685974,0.6053939644886217,0.4422224001275302
34,0.099967025,0.17233156,0.4951299,0.004343135,0.363469662652383,0.2646771823148191,0.44283773525325243,0.16725140231136063,0.25125095154230287,0.18549131,0.1723315566778183,0.09346091751762545,0.24854923229999504
35,0.037129454,0.35453102,0.08950723,0.032688834,0.2781437134387385,0.20288072359084894,0.24104398008924868,0.28651573857766044,0.1903050866670739,0.063910894,0.35453101992607117,0.16420777068176218,0.19109064499300565
36,0.4296848,0.20880125,0.84701365,0.2743598,0.6138645505948145,0.4212936336702217,0.4355969599587394,0.43199279414548675,0.45782592822295276,0.9117199,0.274359792470932,0.5132992893960413,0.4579766261650505
37,0.95190257,0.111059226,0.4522165,0.814049,0.6136280938060868,0.37589730987493136,0.5202358630361726,0.4799925458696218,0.5398726398169433,0.9318732,0.4522165060043335,0.3620817946454359,0.5312976806092036
38,0.9791607,0.8387485,0.87411183,0.6304982,0.6510203867639694,0.5705526195655313,0.6244608174931066,0.4707377680564199,0.7049113543303183,0.97762144,0.6304981708526611,0.6468778291654674,0.7006912985347499
39,0.19028032,0.30413416,0.685976,0.19689056,0.47454820688798255,0.31566910252630065,0.5115760148987131,0.31140870823991484,0.3738103877885582,0.045060977,0.6859760284423828,0.46862162624990034,0.3790295098493368
40,0.68603116,0.9922666,0.9887377,0.78231084,0.7389815184815187,0.8812351720734499,0.8244971279965155,0.6230551537826401,0.814639409534243,0.9989095,0.9922665953636169,0.8525708975859525,0.8161566378260554
41,0.9957319,0.9893126,0.9865067,0.97279763,0.9656993561768985,0.911640544478822,0.9078885097084853,0.9099544289048385,0.9549414564215395,0.93471414,0.9957318902015686,0.9905522263999345,0.9569179807105732
42,0.8697187,0.9749467,0.81921715,0.90994066,0.6313043951693624,0.7515740724679474,0.6693062946857065,0.5105109717400113,0.7670648610044567,0.9000382,0.5105109717400113,0.6827277117239356,0.7482238006964613
43,0.46766374,0.59677047,0.14812408,0.47127488,0.30470000926170354,0.36806816658046265,0.31925755890160323,0.3777647400024931,0.38170295521289554,0.4977784,0.47127488255500793,0.4404578090636207,0.3852959119830079
44,0.99297136,0.9953496,0.99245375,0.9811187,0.9631596736372161,0.9715099769364899,0.9374197474307447,0.9059561662026284,0.9674923679869177,0.91678274,0.9953495860099792,0.9936009574856719,0.9690451221453988
45,0.99460196,0.98545176,0.98912114,0.98667634,0.958046120523663,0.9487259786524916,0.9288491150384539,0.9319766789977407,0.9654311363068857,0.93471414,0.9854517579078674,0.9754790488685826,0.9666458332038856
46,0.8599906,0.90045935,0.9887959,0.9329051,0.6490031158274076,0.6411675119983442,0.8879250300078388,0.7131208209450908,0.8216709223928254,0.7046259,0.9887958765029907,0.9146213643291821,0.8246852973305281
47,0.9847936,0.9958473,0.99413306,0.96624017,0.9477653757826172,0.9312083896349027,0.9607327243174058,0.9269572013993158,0.9634597252720329,0.93471414,0.9662401676177979,0.9816515032095641,0.9643619628685307
48,0.98214746,0.953782,0.9903623,0.9823888,0.9031807810700881,0.8461364173392271,0.9320862500514118,0.7922664858140794,0.9227938115599321,0.60823613,0.990362286567688,0.9598382076244596,0.925397247622043
49,0.98525906,0.9414475,0.99373287,0.95897114,0.9032315163657754,0.9236225851246,0.9719054600783766,0.831940092908739,0.9387637774221169,0.93471414,0.9937328696250916,0.9696026076494595,0.9417524017066594
50,0.26606616,0.6289912,0.21013701,0.13578685,0.2582790957631931,0.3403581455129199,0.23897243051860467,0.30720133726462834,0.29822402691965255,0.12711342,0.13578684628009796,0.3466098025503064,0.2969931462382793
51,0.8303802,0.98961663,0.83084404,0.89599395,0.5554898240141647,0.8891046354025481,0.8914669623404916,0.8001915573814979,0.8353859757010155,0.9054507,0.9896166324615479,0.9092745988668263,0.843790081163642
52,0.47129562,0.750268,0.84815156,0.46600798,0.5659857969385221,0.8156126604106505,0.6783280529980205,0.747994534225173,0.667955524293603,0.8857921,0.47129562497138977,0.5580624137347527,0.6619453108912687
53,0.11578544,0.6346508,0.06548972,0.28806818,0.32143510189447994,0.41653463480199293,0.20380038546833057,0.24060514321566576,0.28579617828388104,0.18555218,0.28806817531585693,0.24449570011660482,0.28520674856792094
54,0.95259655,0.8119304,0.5547606,0.37887973,0.6920144341924274,0.5806625786477578,0.7758718049939194,0.557667370897529,0.6630479316491439,0.9621209,0.37887972593307495,0.4919989603479815,0.6525604645637948
55,0.03899818,0.40980443,0.3666985,0.03459,0.4352568406212843,0.5304402955559198,0.5266269787377197,0.4002518964253207,0.34283339074756003,0.8696357,0.03458999842405319,0.2772122253306153,0.33597775820897197
56,0.98033625,0.68861175,0.15983483,0.94377315,0.7240168646008255,0.4982550101555016,0.5184332291575175,0.5303856908550322,0.6304558464843714,0.31257397,0.9437731504440308,0.5681353811124402,0.6357565300518848
57,0.03168103,0.12613183,0.19361362,0.12872826,0.21297804074323046,0.2591003844617117,0.28349557750987814,0.3092358293748475,0.19312057123997872,0.019405778,0.19361361861228943,0.11852465747468521,0.19159086128264202
58,0.9118747,0.95257694,0.7901303,0.9058977,0.6608892659662383,0.7025592616533793,0.6068538458617404,0.5587967640722512,0.7611973473142879,0.36934292,0.9525769352912903,0.8853225273765766,0.7709383434376105
59,0.9033473,0.9071395,0.81358737,0.84723914,0.623856612310245,0.7150964831220274,0.7583821567534484,0.6584852332217745,0.7783917228945076,0.9332393,0.8135873675346375,0.8536166001574887,0.779905058419901
0,0.044569515,0.05641603,0.013553661,0.027130427,0.31831951898729144,0.27216036061453514,0.45542257044054224,0.29116007295831814,0.18484151959987352,0.033747282,0.05641603097319603,0.11340168620434854,0.18019854613481084
1,0.9828766,0.6523282,0.9654249,0.99558914,0.8083324695730115,0.6312379091272616,0.746747233951495,0.8982843721392109,0.8351026011471969,0.9362036,0.9955891370773315,0.9583778883790375,0.8413383869251339
2,0.8249637,0.031914223,0.114134945,0.37141347,0.42326028424048606,0.261840757646595,0.3676464564248988,0.4863843625124624,0.3601947733687878,0.2557034,0.3714134693145752,0.3253513699375195,0.3655861291368297
3,0.004751875,0.004397674,0.004303064,0.0033399817,0.11024242625970603,0.12097736929587594,0.19178660339988163,0.21486523146421654,0.08183302816756549,0.061622582,0.004303064197301865,0.004135649177181344,0.08013654678010927
4,0.05546165,0.6703295,0.2810173,0.35709172,0.36003938713953515,0.38122515654284167,0.4031844814016512,0.47965680765990754,0.37350075263757165,0.3167672,0.2810173034667969,0.339362278527806,0.38939737113985684
5,0.93123037,0.71181613,0.18023314,0.85686326,0.5121511860404125,0.30997921918077154,0.465623524040119,0.42582440280005807,0.5492151533060758,0.0035400433,0.711816132068634,0.4048424755433649,0.5420901241347731
6,0.0050861672,0.004961485,0.0053040227,0.00752285,0.15402269065464524,0.09266394231695413,0.15576478800836438,0.1160869901975218,0.06767661699929453,0.051576734,0.005086167249828577,0.05463673596048222,0.06670540257125314
7,0.02900167,0.01266619,0.02844444,0.0078161,0.34112749522024965,0.1925783435900633,0.3434971478550945,0.32308041945662175,0.1597764756072313,0.033747282,0.02844443917274475,0.02350316496563648,0.15579243930763195
8,0.0021952665,0.00431932,0.004293635,0.0047305916,0.08714845378040838,0.13383797603126915,0.12383185218866384,0.060103035083148765,0.0525575162705161,0.048155367,0.002195266541093588,0.030283019046847416,0.05085319356034676
9,0.0074039046,0.016201489,0.016556926,0.030732444,0.08874425776153753,0.12478762082287938,0.11845975511011517,0.08660455011657868,0.06118636833559504,0.15138663,0.01655692607164383,0.04882310158959559,0.05951313737369882
10,0.0071897334,0.0057253884,0.0036533647,0.0033451812,0.03317221438986878,0.06683684616748958,0.092690048623977,0.05292789357518991,0.03319258382118359,0.057458945,0.007189733441919088,0.0055254882685486645,0.03219521032424938
11,0.971456,0.9886292,0.9830546,0.989641,0.887629693685453,0.8765462335571033,0.8811012705509331,0.8440267470624615,0.9277605933882325,0.99294925,0.971455991268158,0.950139446560327,0.9280596316861454
12,0.82996154,0.9643743,0.9320574,0.6341626,0.7525604101424852,0.6723926667469372,0.7144258554914066,0.7051389992919584,0.7756342199113041,0.9933026,0.7051389992919584,0.6844957077241776,0.7646608124697711
13,0.21550474,0.08620834,0.18616764,0.012837634,0.22982170229676188,0.4566182982557202,0.38010451795289657,0.10885256365122864,0.20951442978334536,0.09982528,0.012837634421885014,0.09460571656724984,0.19812872449289742
14,0.27411443,0.20487198,0.9605556,0.34552896,0.47577023542249036,0.28417733420315794,0.5547439655329051,0.3916010908775969,0.4364204514489749,0.9107017,0.2741144299507141,0.3610845216179353,0.4368168881081873
15,0.9099002,0.8535907,0.84245646,0.81886095,0.42626202536110697,0.40604312641081153,0.4957814404857014,0.5363928361816505,0.6611609689778252,0.017221887,0.9099001884460449,0.8613477662037088,0.6737654599566055
16,0.35548866,0.71075684,0.18337846,0.3269299,0.5614640754781213,0.37374036879442213,0.507293495214463,0.41469289443928636,0.42921808566154196,0.12999131,0.355488657951355,0.28927338271588,0.4281541861452454
17,0.9862829,0.9637552,0.513741,0.9913121,0.7954774548398454,0.5795256696377911,0.6498649772593709,0.7858279343970588,0.783223401818909,0.76453626,0.9913120865821838,0.770821930682262,0.7863933556558458
18,0.19945003,0.030452937,0.011923064,0.01939259,0.10572069535032798,0.09050661962269108,0.18369897822568157,0.2130825321066004,0.10677843072118834,0.051681805,0.011923063546419144,0.08001581673437008,0.10550019210695724
19,0.8889132,0.9623259,0.881755,0.8466787,0.7501054595101945,0.598524756987851,0.574104681563971,0.6634348565754096,0.7707303135560386,0.5226396,0.8889132142066956,0.8724726446077717,0.7741133835681422
20,0.009172326,0.0027704397,0.02897173,0.013666377,0.1653997249293886,0.14899715476508876,0.12492040451375873,0.21133510452263352,0.08815415770116274,0.23076376,0.013666377402842045,0.052975396175319225,0.08642427288679347
21,0.27174428,0.067850225,0.02317146,0.008558246,0.28647813590522514,0.23564084751431902,0.49982499699377814,0.2817313055657046,0.20937493728367168,0.021602634,0.2717442810535431,0.12385816963692448,0.20888386884975757
22,0.014368235,0.0030448474,0.013276174,0.007541764,0.11536836820998236,0.10870250826415295,0.1452264617634592,0.12886095332005856,0.06704866398566381,0.040810723,0.013276173733174801,0.055874876884984784,0.06537206138959882
23,0.0011215733,0.00062452204,0.0015610862,0.00055259425,0.0485004849378208,0.04281059276453838,0.052494164537588615,0.05789343349566993,0.025694806432321984,0.085988484,0.0005525942542590201,0.0008967286254679286,0.02486249870279185
24,0.9900449,0.90679467,0.9612298,0.9903306,0.6732855926458632,0.5313606252999776,0.6985726410061449,0.641032432246718,0.7990814035439457,0.66128343,0.990044891834259,0.9636993978235395,0.8060686195210107
25,0.44463506,0.051341444,0.19334394,0.121834226,0.49532596163624004,0.2026662196388089,0.34257663693321644,0.27699320764616664,0.2660895871084734,0.014181722,0.05134144425392151,0.19761746934273994,0.264635688799019
26,0.020257737,0.005519467,0.004724917,0.012396283,0.06629378708188653,0.06308968909879957,0.0846770738138385,0.05786395771963953,0.03935286407397462,0.048155367,0.004724917002022266,0.030549716418534836,0.03845269558588915
27,0.0146544045,0.37987486,0.00524894,0.6855271,0.07911864439139997,0.2791005567513115,0.12472792842378629,0.23868311493278457,0.22586694132562557,0.03801874,0.005248940084129572,0.17029415187756186,0.2239555383529875
28,0.78344274,0.13493156,0.005728106,0.63546765,0.3840975813940939,0.184245162731937,0.17123280956673792,0.26625173459659013,0.32067466785162574,0.08580283,0.005728106014430523,0.26034565777560326,0.3221624055728073
29,0.047083825,0.0043033455,0.0025720214,0.06624226,0.2064392240821622,0.1459377073349096,0.11175886339961293,0.2506827539492303,0.10437750040797361,0.047065333,0.0043033454567193985,0.06402984703447548,0.10148683607534073
30,0.910346,0.5968627,0.7846316,0.9508792,0.428580669255238,0.26275179372580476,0.29921126872303333,0.43950061271339114,0.584095476984011,0.010446122,0.5968626737594604,0.4375191400951667,0.5833412612364783
31,0.8919617,0.3648365,0.80665207,0.91002584,0.6783800114338732,0.7015440241713616,0.2870097308977715,0.5528511920804009,0.6491576338090366,0.06621256,0.2870097308977715,0.48997274626955656,0.6434316294597995
32,0.9881942,0.99854136,0.98875636,0.99681985,0.9018224288255564,0.9376782808576287,0.9348937799738775,0.8434814814814815,0.9487734707370484,0.8945349,0.9881942272186279,0.9918248660472564,0.9507114992910015
33,0.9193122,0.9776359,0.98394114,0.9881528,0.7428501530286304,0.918125,0.8563473598707857,0.8825178264861246,0.9086102972878853,0.9017612,0.9839411377906799,0.9217289250115844,0.9145197153325284
34,0.9554889,0.8302552,0.5883556,0.8680851,0.7325388312721821,0.7460720899470898,0.6602524068934801,0.7731778711484593,0.7692782521315246,0.99143726,0.5883556008338928,0.6929754690596099,0.7635042505858292
35,0.91931874,0.9561318,0.9719254,0.93534386,0.5845840307187373,0.6955193656987135,0.6344528956100978,0.6416656501467566,0.7923677166387277,0.9593688,0.9193187355995178,0.9420665163138153,0.799452996577817
36,0.9968381,0.99948907,0.9989594,0.9907368,0.9509882909356757,0.9926076210826211,0.9777203978004952,0.9611512728609505,0.9835613686413758,0.9804109,0.9968380928039551,0.9984244101514932,0.9841015521471171
37,0.99744225,0.9958605,0.97014624,0.9965025,0.8495464944593966,0.9025463543194665,0.8096196026606757,0.9259255457803844,0.9309486896482561,0.9515858,0.9965025186538696,0.9737655546889217,0.9334413741085166
38,0.97235876,0.9867929,0.9757126,0.94108355,0.791037345146857,0.8929183566433565,0.8609863540664514,0.8380252634935617,0.9073643940514307,0.98691005,0.9757125973701477,0.942432875614164,0.9104311694670255
39,0.0023565062,0.0035133676,0.008282299,0.00074318494,0.07299298628916359,0.0532695638239493,0.06493516921306294,0.04421276122676237,0.0312882298053741,0.085988484,0.002356506185606122,0.003823485773516669,0.030135636033682
40,0.9985707,0.9893287,0.9990466,0.9975311,0.9136699860302565,0.9469153133903133,0.985529921610019,0.9730059737156512,0.9754497871878425,0.9845657,0.9990466237068176,0.9956474465482774,0.9763126021542928
41,0.39460716,0.12982933,0.45825475,0.46735734,0.43835516572916383,0.37270974210598756,0.28711076986759243,0.5488969557533991,0.3871401517777334,0.5188939,0.467357337474823,0.3815336010644127,0.38685348909653
42,0.025433177,0.06861661,0.025163995,0.09681371,0.26377579644297916,0.46673727931026926,0.26075250315098514,0.22586321801954795,0.17914453549914372,0.19987777,0.09681370854377747,0.0643302136237347,0.17430226702318263
43,0.6699082,0.84366506,0.79468596,0.96403897,0.5701276200727847,0.6772567840356426,0.4149622542332219,0.5533569752687398,0.6860002313037691,0.01791399,0.794685959815979,0.7262412360179157,0.6878845302385801
44,0.98479974,0.9970907,0.9943289,0.9520818,0.7808115232589081,0.8780553409596888,0.9317973804384535,0.9053731428456289,0.928042317883731,0.99545646,0.9847997426986694,0.949137675239081,0.9292274805364402
45,0.38018617,0.5858493,0.9824284,0.9490166,0.3433357724147197,0.6077218633895463,0.4349670220065771,0.7488463028274094,0.6290439198818465,0.8788549,0.9490165710449219,0.8387825564958256,0.6656533795778409
46,0.99102646,0.9878451,0.98701894,0.8857799,0.8770841089443795,0.9610537749287748,0.9012984622481249,0.8501697913794689,0.9301595726890546,0.993958,0.9910264611244202,0.9524951530931937,0.9307333973076735
47,0.029055852,0.2998727,0.023862202,0.01289225,0.29991829534643216,0.5180186446055527,0.29745215955207466,0.18793061467517988,0.20862533933925154,0.19676343,0.029055852442979813,0.11546724578067113,0.20496218422683188
48,0.9601553,0.15439014,0.91952693,0.29108268,0.6183318576439099,0.3929616275117631,0.42052607801166886,0.547695210629186,0.5380837297825178,0.19909343,0.6183318576439099,0.5299451603154709,0.5279007577052219
49,0.8578744,0.97400516,0.29417825,0.124521635,0.6481553995125424,0.6689994036451352,0.5648088508268225,0.40303616104605083,0.5669474067667692,0.19751404,0.9740051627159119,0.8019419805318994,0.5781810047334952
50,0.9523743,0.92666143,0.9080872,0.93073493,0.5522612907506526,0.5302488816181428,0.4810423702313946,0.6729784558332946,0.7442986045138108,0.7584956,0.9080871939659119,0.9216384255413352,0.7564095975765608
51,0.5816384,0.25056398,0.29073486,0.073663466,0.47433707566633887,0.330981205230787,0.41753026443671604,0.21907432512913838,0.329815446049701,0.01920808,0.2907348573207855,0.4284567721583752,0.33312595805350953
52,0.9675676,0.79239583,0.9547528,0.98527294,0.900553209966112,0.7316606984400461,0.8144578825379799,0.909327300536978,0.8819985363899353,0.95876336,0.9852729439735413,0.9545626401614735,0.889270188257881
53,0.9934496,0.99636143,0.99121463,0.9704278,0.8471908336037357,0.938285325053008,0.9007030817831791,0.9332913836462225,0.9463655163790887,0.99441767,0.9912146329879761,0.9540549924161532,0.9470367772798514
54,0.9778567,0.9682432,0.9808107,0.8494311,0.7591500900974749,0.8782962657712658,0.9107509228310203,0.8115876799425186,0.8920158294192895,0.997883,0.9808107018470764,0.9544397721203244,0.8961650696865544
55,0.9806575,0.7957034,0.9905398,0.95702493,0.6971580348020295,0.7419771834507487,0.894407599487697,0.6925676109310703,0.8437545098489159,0.55330133,0.9806575179100037,0.8794291464799696,0.8441157155030765
56,0.012473842,0.030179692,0.0072819665,0.04448274,0.2320513576246557,0.393886714104739,0.19312159499825032,0.2256997341604119,0.14239720543272438,0.35535312,0.030179692432284355,0.027360791938215723,0.13996240989697084
57,0.8563125,0.49394053,0.25777695,0.8644591,0.7082906866544001,0.5312163897906932,0.22638635399688034,0.5365296525088614,0.5593640214655703,0.097555675,0.493940532207489,0.4270454299096751,0.551414949434472
58,0.83412415,0.88203204,0.5354418,0.6425929,0.5763345378345378,0.6231888632051831,0.5921602771782488,0.49920346691828377,0.6481347565768233,0.9422619,0.882032036781311,0.7861216618054296,0.65205946694773
59,0.98578876,0.9717908,0.972492,0.9865785,0.8677850107323956,0.9130828754578754,0.8580842561643536,0.8557467144563919,0.9264186142062507,0.993958,0.9857887625694275,0.9767582883308599,0.9277428468988035
0,0.5193132,0.59867966,0.5493114,0.074241005,0.7155756569782923,0.5507037379802392,0.6623890608793833,0.5634683020466851,0.5292102550236109,0.9727611,0.5193132162094116,0.5552494920235915,0.5357837802721362
1,0.52642685,0.6415351,0.6889591,0.5020676,0.5355686642004622,0.3296061108800735,0.4876541313209246,0.4895316339892192,0.5251686553359862,0.107439026,0.5020676255226135,0.5562680630635466,0.5276758995962797
2,0.95951444,0.8627815,0.6384825,0.7638966,0.48677656180234463,0.4221051725931847,0.5250744542684351,0.38990955529019466,0.6310676004090877,0.019186432,0.8627815246582031,0.6478934716360879,0.6340266190127661
3,0.74491423,0.893197,0.7070353,0.54962206,0.6467141238165628,0.7209596714654853,0.6004475117663572,0.6222117950848601,0.6856377122285952,0.9438378,0.5496220588684082,0.7140234614283738,0.6874087008446557
4,0.08818794,0.14428714,0.13502711,0.48599783,0.398205568967836,0.33304049570764455,0.2107160037002205,0.41622409495775853,0.2764607724208886,0.32202488,0.4859978258609772,0.24541372621376856,0.2767880867434974
5,0.074940085,0.145838,0.05465501,0.77239263,0.3410199975949976,0.3214907813505325,0.2869583775276475,0.5048724201405292,0.31277091395950846,0.07240016,0.054655011743307114,0.31961769915251526,0.3111060055670095
