,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
30,0.2858777,0.33931765,0.32406765,0.27490252,0.36240812822017804,0.41150531694066644,0.34783857306046956,0.36138560513752516,0.3384128940464399,0.3911056,0.33931764960289,0.31264246935871665,0.3376713226282638
31,0.6083017,0.5393595,0.7497874,0.58861345,0.5044155747871525,0.49596838300803986,0.47124310358384824,0.4970650745598934,0.556844273225582,0.6952416,0.5393595099449158,0.6324157847531868,0.5569868958090942
32,0.3771346,0.7103904,0.59131306,0.4710018,0.48453763904292513,0.5019660541442249,0.5207606315930297,0.46700491996087806,0.5155136366276263,0.15295905,0.4710018038749695,0.4393061979533128,0.5070332869135976
33,0.596732,0.44840384,0.58834577,0.31245703,0.5205698274261816,0.5166964929048787,0.47062463876089106,0.47182684550879445,0.49070705642426393,0.40924278,0.44840383529663086,0.5429585911889703,0.49224228973520834
34,0.13646889,0.16625516,0.2836335,0.3115695,0.4352015891735116,0.5059694387270377,0.4475518984513622,0.45309194866409463,0.34246774196741386,0.22642975,0.2836335003376007,0.19567559559105963,0.33402978490533475
35,0.27934575,0.4629679,0.34746376,0.2846816,0.4537865739859283,0.44611058693631384,0.49653561613158653,0.5181315378684356,0.41112791417049505,0.19351266,0.2793457508087158,0.3369663199604366,0.4052934805357792
36,0.05643474,0.0039091045,0.005543983,0.0026717961,0.41049362555395497,0.3041589373279153,0.2540292125538819,0.37607387923836705,0.1766644097205837,0.0031748281,0.0039091045036911964,0.0039967882931335255,0.16026804929431737
37,0.08550579,0.07521983,0.15451205,0.10685582,0.46936348230485536,0.3221550362132984,0.22626248497776597,0.4125886018162012,0.2315578866985157,0.21953626,0.07521983236074448,0.11221219650340752,0.2175922263913615
38,0.033161122,0.015098055,0.095300615,0.1468356,0.4041895472426931,0.3202111840455656,0.2258306667959478,0.42704188960889367,0.20845858439268383,0.037592918,0.03316112235188484,0.0473124975213802,0.18736140756052863
39,0.02353662,0.12145467,0.27135786,0.7995233,0.4103478103776225,0.3762979017724232,0.4697138676085559,0.5352047742625335,0.3759296004776884,0.46565092,0.27135786414146423,0.2521024055902227,0.36972622468496663
40,0.389369,0.062237255,0.3217019,0.06996574,0.5967189436016375,0.3975009405167234,0.5593205670762289,0.45131919633820716,0.35601669629172683,0.4391819,0.06996574252843857,0.19304563302223576,0.3401055220518385
41,0.9843194,0.975436,0.98763543,0.97400147,0.7098884532680162,0.7278037810632244,0.6987586072744709,0.5928548273452295,0.8313372413666131,0.99366754,0.9754359722137451,0.9819904594935327,0.8458541346231547
42,0.8974939,0.9784117,0.9852667,0.9737577,0.7116181335109044,0.7737712431933512,0.7679418142688867,0.6428130652232711,0.8413842749101412,0.9618887,0.8974938988685608,0.9516815704803072,0.8528645836091631
43,0.9715035,0.98544276,0.9930161,0.98262435,0.7352992993895221,0.7831666085075067,0.7712870627431674,0.6575528093261408,0.8599865636866071,0.98800975,0.9930161237716675,0.9833123975786151,0.8769677748156292
44,0.96709967,0.9812951,0.99350375,0.9777762,0.7203910905621409,0.7743438325464104,0.774164760584894,0.6016447779279751,0.8487774019705228,0.97668445,0.967099666595459,0.9801285099731292,0.8643757021631766
45,0.9022989,0.971632,0.98973745,0.8970595,0.7137148003664615,0.7213469961056304,0.7548486487975964,0.6325165461080658,0.822894359220376,0.9719989,0.9022989273071289,0.9538684022078563,0.8362927739750494
46,0.98226917,0.98840034,0.9810338,0.97280055,0.716588833185177,0.7965418128674818,0.7766266888631417,0.648186479648199,0.8578059596777272,0.9938514,0.9884003400802612,0.9840583138760941,0.8743150774420225
47,0.99589527,0.9927873,0.9789955,0.9810059,0.7604725328624207,0.8106140926734731,0.7822791243703416,0.7069354538991398,0.8761231476165563,0.9958158,0.9789955019950867,0.9892130410466571,0.8924130434575739
48,0.9945781,0.98606604,0.9900446,0.97113365,0.7518073438241512,0.7901694206412233,0.7705460952056383,0.6805383973801667,0.8668604583351252,0.9958158,0.9900445938110352,0.9902503593457972,0.8831659031744048
49,0.9962727,0.9835143,0.977759,0.98329365,0.7521145072107476,0.8002579819668177,0.7595394115013819,0.684228374726429,0.8671224904565177,0.9958158,0.9777590036392212,0.9858297099490798,0.8841856160075483
50,0.994162,0.96935374,0.986207,0.94554174,0.7152953824020644,0.7764924556621076,0.7655243474506885,0.6857292374890872,0.8547882411679968,0.9957361,0.9862070083618164,0.9753334067405,0.8707129923256052
51,0.9300247,0.97538054,0.9794353,0.928122,0.7165869411548978,0.7812460685652455,0.75281349052772,0.6491508800263419,0.8390949890397078,0.9924722,0.9794353246688843,0.9616616780848926,0.8543994769065117
52,0.9671097,0.8206381,0.954413,0.8398943,0.6790696755323598,0.7306697882715284,0.6622260335592585,0.6123768427196171,0.7832996789925842,0.96777,0.9671096801757812,0.8767039550931308,0.7969025950107733
53,0.9826005,0.9771573,0.97442925,0.89074236,0.6494261003892358,0.7506643273228584,0.7517531657009391,0.6064795035176909,0.8229065641387976,0.9852991,0.9744292497634888,0.9492836548109569,0.8384477121568699
54,0.9710065,0.98305154,0.9750344,0.96280134,0.7010094602550575,0.7508192229660243,0.7428164152811297,0.6987114536606225,0.8481562945295209,0.9957361,0.9710065126419067,0.9699669772311115,0.8622152903224161
55,0.9467644,0.9801865,0.9885529,0.86323696,0.6836947476729222,0.7413112188119615,0.7244861360153091,0.6251686655876079,0.8191751989195863,0.9874154,0.9467644095420837,0.9713204402454991,0.8361313990440744
56,0.9492638,0.7499212,0.57424885,0.701869,0.6514105756197707,0.6563525491820554,0.5107196136584722,0.5612282820491553,0.669376736943927,0.9586048,0.9492638111114502,0.7480962179940365,0.6863778163073954
57,0.93243515,0.95438415,0.96600634,0.9682921,0.6590409497575854,0.6143143986804579,0.6911276240914848,0.6432704895899211,0.8036089026087956,0.9901985,0.932435154914856,0.9505557672409992,0.8215217794308269
58,0.9224796,0.9419718,0.95674205,0.79703677,0.703028253433575,0.7584267006155269,0.6844971582594852,0.5865855542680813,0.7938459862790461,0.9873805,0.9567420482635498,0.8928415897100912,0.8075153651431998
59,0.97386885,0.96257555,0.9814169,0.958584,0.7115585176397379,0.7991352702567406,0.6791427579435323,0.7282605309438691,0.8493177962762992,0.99620926,0.9814168810844421,0.9730291482289513,0.8574137823858994
60,0.9848102,0.9695062,0.9486772,0.95098746,0.7227138741115575,0.8130842584860328,0.679981695479276,0.7105579752822471,0.84753985267819,0.99690586,0.9848101735115051,0.9684499700168807,0.8591035655259803
61,0.84830195,0.81044185,0.91410446,0.81570685,0.6851762164049353,0.7384230487197392,0.6854428579306172,0.5871158974186634,0.7605891412468551,0.8845173,0.8483019471168518,0.8576953356123713,0.7715224486371717
62,0.6820058,0.7352788,0.80186254,0.65929306,0.5726186986342631,0.6042298771285467,0.6400336266607388,0.5232422731555001,0.6523205846076937,0.8578502,0.6592930555343628,0.7137720694605783,0.6564330734067148
63,0.9600153,0.9728115,0.904429,0.9580599,0.6580135405241364,0.7459385417403931,0.6828172859568347,0.6800965808368318,0.8202727114438589,0.9948561,0.9580599069595337,0.9634425825348085,0.8319954288247804
64,0.9662997,0.9328667,0.66296816,0.82356673,0.7390097085649454,0.7416333408638632,0.7203927685260111,0.609786609523958,0.7745654657740577,0.9787866,0.9328666925430298,0.9080092266421911,0.7823978814165682
65,0.98884493,0.9806964,0.9534161,0.958202,0.7454341797338508,0.806952187294966,0.7514974752166367,0.7164136634789134,0.8626821163132707,0.99690586,0.9806963801383972,0.9647141968905615,0.8722955025758319
66,0.98862725,0.9901661,0.98462707,0.97954136,0.7477879919515392,0.8243706427617908,0.7826892035292025,0.7854601816159409,0.8854087289847277,0.99591136,0.9886272549629211,0.9878014997012592,0.8975958054408062
67,0.9467024,0.74215955,0.7757431,0.9064293,0.6544341814374687,0.7438326573628019,0.677036361361351,0.5684139971375437,0.7518439476341211,0.94719994,0.9467024207115173,0.8247248594698693,0.7615695843477164
68,0.7919702,0.75039345,0.8997892,0.88888294,0.6946114986927272,0.7425526059691014,0.7165079408522327,0.5813246024424997,0.7582540550980209,0.9758163,0.7503934502601624,0.8127645701155686,0.7624429719748865
69,0.9324482,0.75465727,0.6131032,0.72728515,0.7155233612339822,0.6736113293444934,0.6932050324767001,0.5658924513550859,0.7094657511132257,0.9708543,0.6131032109260559,0.758642671218583,0.7123988414484196
70,0.6578317,0.9304235,0.84639573,0.9404259,0.6476372220129373,0.7133092940269513,0.6410548730950736,0.6294267031918831,0.7508131153392451,0.9852492,0.6578317284584045,0.8052902725905593,0.7552980385893102
71,0.9457747,0.9672026,0.9469414,0.9521589,0.6964489080700784,0.7469481341335421,0.7079924543993198,0.761614077647116,0.8406351445165666,0.993429,0.9469413757324219,0.8797872546806683,0.8460560124249087
72,0.95262855,0.93698937,0.90626186,0.9573053,0.7082770369857875,0.7479932401086192,0.7079924543993198,0.7378071505667511,0.8319068719329175,0.992687,0.9526285529136658,0.9329320250884461,0.8413924660590717
73,0.8513361,0.7454088,0.74325013,0.5137414,0.6943955494603551,0.6694693634813382,0.5659164143250325,0.5049585668350768,0.6610595368382564,0.8414489,0.7454087734222412,0.702673070490448,0.6639787438699476
74,0.967616,0.9860136,0.97221786,0.9729024,0.6464938982660418,0.7451326264920323,0.6593475593813223,0.7677985035881713,0.8396903094588544,0.99591136,0.972217857837677,0.975463026617426,0.8483649046442824
75,0.78796434,0.86590976,0.93437713,0.8870269,0.5429930649044881,0.6458519197100692,0.5806583241820237,0.574180636516435,0.7273702605534245,0.90045065,0.7879643440246582,0.8609594308187312,0.7491437950953578
76,0.56026775,0.82393956,0.943624,0.5457505,0.48323762596782016,0.6384688492397249,0.5624415896330958,0.4686280289200473,0.6282947400559433,0.79423046,0.9436240196228027,0.7855894095787335,0.646651913333789
77,0.7841092,0.9127545,0.92515326,0.49213487,0.5214898624431441,0.6489150060354235,0.548941217286158,0.5150246845517381,0.668565318269176,0.6759212,0.9251532554626465,0.8781640933255019,0.68901049992826
78,0.9736795,0.98047286,0.97283995,0.8971135,0.6404004983971119,0.7597532779283783,0.6112032753621414,0.7434399587822069,0.8223628512084986,0.99591136,0.8971135020256042,0.9487937077561224,0.8288180011613939
79,0.86554337,0.7877347,0.9013422,0.82400125,0.5801536394262483,0.6072496865500968,0.5861907960760564,0.552517927812668,0.7130916960596222,0.9649558,0.8655433654785156,0.8643114438537793,0.7280504300390519
80,0.91419816,0.9341772,0.97659826,0.7695201,0.586228323822467,0.5755034509729637,0.5661359850640829,0.5469141116163528,0.7336594522791717,0.76708466,0.9765982627868652,0.8942771425577458,0.7524308167308846
81,0.7756193,0.5478935,0.6474474,0.70600116,0.4475953943514124,0.4087638769116605,0.4578378653538283,0.5315262766044008,0.5653356043984819,0.6389639,0.7060011625289917,0.6772800175294993,0.5903420487394495
82,0.8503107,0.9023204,0.93061537,0.8547841,0.5335478891025545,0.6565404722235318,0.5898480004991375,0.5855056193757864,0.7379340607976711,0.91270083,0.902320384979248,0.8701363269558104,0.7528293163934575
83,0.75190157,0.8949771,0.65745556,0.8832146,0.5366266316470382,0.520825512302984,0.5306884236456553,0.5573647225882102,0.6666317632984948,0.90022916,0.8832145929336548,0.7667603169613351,0.6742520490055165
84,0.76421756,0.80921036,0.9001084,0.78103733,0.4799699184379702,0.4487728961594648,0.5222074284904032,0.476631901300901,0.6477694734495362,0.8989379,0.8092103600502014,0.6955699396976961,0.6454220200719245
85,0.96201915,0.95894617,0.9359618,0.92524195,0.614887734461446,0.6259876746057513,0.5736254004451123,0.6225204823837028,0.7773987919892256,0.97139186,0.958946168422699,0.8657605423107896,0.8095626203579497
86,0.7023792,0.9027751,0.72835875,0.79900265,0.527535236413092,0.5015252849709,0.44788321954950616,0.57490739156037,0.6480458576209414,0.7654956,0.7990026473999023,0.8018741928512956,0.657664003862531
87,0.97838527,0.8513109,0.8494592,0.8203807,0.5559434858885127,0.5802129601634022,0.5785085379897438,0.5217446593874463,0.7169932101092716,0.98325795,0.849459171295166,0.8404346539412177,0.7366116939569607
88,0.41446292,0.5364624,0.6886099,0.48429212,0.5421257582848988,0.4164459846435284,0.47174882987445804,0.3927292146364587,0.49335964443254443,0.64008516,0.4842921197414398,0.568447761360984,0.49504387348529005
89,0.70390666,0.62665623,0.8355202,0.6832967,0.5257443519632894,0.5341179798034598,0.5596092139284804,0.5106124375330435,0.6224329701420748,0.7323411,0.7039066553115845,0.7234307010897574,0.6338500794166204
90,0.9175994,0.85185987,0.7836806,0.9537308,0.5819542923064929,0.6056519503079224,0.5875051937601123,0.6830509525670045,0.7456291344936795,0.994875,0.9175993800163269,0.7908504288479271,0.7520902727214213
91,0.70303494,0.46615416,0.6314886,0.7653218,0.5455294678361866,0.4453626098845829,0.41137174317119474,0.48350910729320234,0.5564715545111524,0.43786204,0.7653217911720276,0.6476430182241906,0.5726629937770543
92,0.9684909,0.96137494,0.9020515,0.9335045,0.49178119761643385,0.5073516401003348,0.4587462177241198,0.6138037667104063,0.7296380861902375,0.97957164,0.9613749384880066,0.933396152559471,0.7519038496800934
93,0.6476777,0.8296132,0.80671585,0.76884985,0.5087502247978062,0.49387511932671946,0.5563364135947724,0.5698869483646376,0.6477131662762963,0.81005377,0.6476777195930481,0.7550695863284478,0.6596631778627187
94,0.82169235,0.818599,0.8362445,0.8736036,0.5811944640734996,0.4913338432500977,0.5925812024530108,0.6460239921745666,0.7076591176321453,0.9743507,0.8736035823822021,0.699532466493376,0.7157594745512901
95,0.6283307,0.6618416,0.542757,0.40308836,0.436910543900183,0.39041597643738896,0.38242209992908754,0.4014700470877694,0.4809045352446839,0.48213372,0.6618415713310242,0.5623488393785117,0.4851306360048626
96,0.9236692,0.94865304,0.90098244,0.942941,0.49513624966345327,0.5298867405964016,0.4901476224758601,0.6192250874803205,0.7313301763832247,0.97139186,0.9486530423164368,0.9392145126856821,0.759485672457699
97,0.91928995,0.9230233,0.8526592,0.96861917,0.47341544136100105,0.5435763471571563,0.4990286098548826,0.6246281106267604,0.7255300165382593,0.9780804,0.9192899465560913,0.9359400579408703,0.7435721782969017
98,0.93042266,0.93394023,0.94033116,0.94514215,0.6215554435037386,0.5386220049816169,0.5799097175699933,0.6921138053213669,0.7727546472266091,0.9912204,0.9339402318000793,0.9397242924573153,0.777854290508527
99,0.9449266,0.9210889,0.86486256,0.96315676,0.5196296793307514,0.5055912704153909,0.495903493835893,0.6524933656051478,0.7334565780027222,0.98555803,0.9449266195297241,0.9429483758224126,0.7454098569195453
100,0.3959964,0.5556257,0.44569707,0.42851895,0.44503333624200747,0.41755083199284454,0.48457985979437046,0.4616018425879993,0.45432549495081,0.32747197,0.3959963917732239,0.46260373303961977,0.45315765041666756
101,0.81530154,0.79066116,0.62137485,0.8433952,0.4251448094372205,0.4501293928702166,0.4417158001656237,0.5602512397107432,0.6184967443661838,0.93893784,0.8153015375137329,0.6881233733756462,0.6363359608788075
102,0.8382382,0.8709694,0.795019,0.88967884,0.40717398410340033,0.44622787308475703,0.4579984092288503,0.5778851337215474,0.6603988501710517,0.95470977,0.8709694147109985,0.8669985945593872,0.6799127421774755
103,0.9577487,0.9388479,0.9095237,0.9612333,0.6281011559295009,0.5233462542324512,0.5486378408992632,0.6348095670713729,0.7627810590050454,0.98797965,0.9095237255096436,0.8103524570214469,0.7668555856932602
104,0.2644047,0.33613685,0.46664006,0.33705547,0.35284443155993067,0.35227971425038995,0.4136953929641854,0.3584161540135094,0.3601840980411632,0.28280747,0.3370554745197296,0.31423172427910284,0.35871070484851025
105,0.403915,0.24442206,0.30695492,0.281914,0.42663599900389726,0.410449578541254,0.446148429022271,0.41129233144482213,0.3664665381649169,0.22245742,0.2444220632314682,0.3298235566604382,0.3640044170681507
106,0.24287598,0.31019357,0.27604342,0.18004185,0.35847270074863025,0.3654295658955077,0.35061092870427557,0.36514573349119317,0.3061017175426387,0.2424623,0.31019356846809387,0.27663579948756123,0.30420842281523724
107,0.86883986,0.9672659,0.93532926,0.965006,0.5567496971860963,0.5958161483010397,0.5848834247999161,0.6616358890145267,0.7669407719373479,0.98555803,0.9672659039497375,0.9559410405631059,0.78811331731049
108,0.9411257,0.9273041,0.90675783,0.8939294,0.6167162417511609,0.5259866453074088,0.5610062118061848,0.7039478745688912,0.7595967508644055,0.9912806,0.9273040890693665,0.8063871304856225,0.7669242129169793
109,0.32538545,0.35385117,0.6081224,0.3957757,0.4695457118666079,0.4158757205988576,0.5040892153314395,0.44804451313800425,0.4400862369456867,0.5066218,0.35385116934776306,0.4274631662228572,0.4409234181335502
110,0.524486,0.8382577,0.8410298,0.9255705,0.5161443468450146,0.515705867515759,0.4974130278983563,0.6320741974208791,0.661335178273905,0.798556,0.8382576704025269,0.7389608506186942,0.6697964336048275
111,0.4932754,0.3728385,0.3502267,0.558815,0.45185181749510867,0.37664299776479077,0.44445055323581323,0.4387766021505996,0.4358596968164954,0.4753024,0.3502267003059387,0.425658097605503,0.43805853337439915
112,0.2979166,0.44070408,0.3042245,0.556551,0.40464303597656526,0.39086614519962687,0.3956234861122086,0.4522731924434234,0.4053502498893925,0.58730257,0.4407040774822235,0.3490011400518389,0.4041711680459831
113,0.3712922,0.538035,0.5127249,0.43263066,0.43706666947912587,0.390507717391222,0.37815697428631173,0.4427212933679261,0.43789192103395125,0.56750137,0.538034975528717,0.47732735267367143,0.44122933268521025
114,0.2714592,0.44912368,0.3789369,0.194364,0.35611224048729945,0.3807314289790101,0.35993881633239844,0.38269076193051954,0.34666962544154195,0.2293296,0.37893688678741455,0.3405904319301025,0.3463441927842047
115,0.9463253,0.98013204,0.9849281,0.9654755,0.6931569661925656,0.7206418400384221,0.6836683352327221,0.7297612661216712,0.8380111655249891,0.99690586,0.9849280714988708,0.970595331331241,0.8423023814242941
116,0.5670455,0.38074282,0.6145282,0.62129694,0.5436556957043673,0.5340249092004644,0.5596994861707963,0.5475671746755773,0.5460700893857879,0.59554684,0.3807428181171417,0.5142378916173591,0.5424348674720977
117,0.36783394,0.14290784,0.45998675,0.3181305,0.49638546030586267,0.38468760568387755,0.5372250564450346,0.47998809274740123,0.3983931549782593,0.41905034,0.3181304931640625,0.38095561674233025,0.39364805033816574
118,0.5010307,0.46992496,0.4265767,0.63285726,0.520196250027154,0.5203566059175586,0.5113820625523477,0.5048022810434308,0.5108908508116448,0.59908485,0.6328572630882263,0.5418713001756434,0.514996388668269
119,0.43630207,0.26831847,0.44797114,0.53035873,0.5314191341466108,0.5455264949131517,0.5651385689753845,0.5191709125540162,0.4805256897319725,0.4469553,0.5303587317466736,0.47197643041044035,0.47772927955832883
120,0.9606205,0.9468561,0.9304698,0.8919014,0.6511652278478759,0.7134092134397015,0.6221660030746146,0.7120584502594576,0.8035808354290475,0.9869444,0.9468560814857483,0.9461189658377283,0.8101089684769465
121,0.5504135,0.5003924,0.5465133,0.45370805,0.5404857447471602,0.5630190601255783,0.5923621875113397,0.4894850378106608,0.5295474085704659,0.39406735,0.45370805263519287,0.5138354549279462,0.5272270941557495
122,0.9290305,0.918124,0.90519965,0.9506258,0.6780988461697953,0.6869901958797616,0.6408430922585976,0.7244689393085741,0.8041726244889182,0.9950244,0.9181240200996399,0.9175915137556157,0.810185026150104
123,0.6948008,0.7150231,0.871262,0.83394206,0.5684682560393254,0.5939687196307015,0.6438936186130277,0.5616962127764311,0.6853818463968286,0.91738087,0.8712620139122009,0.7652251852144545,0.6888819655257771
124,0.48053098,0.4393654,0.57332563,0.5665799,0.5361220520941542,0.5550998259989075,0.5781154966156925,0.5177723023813556,0.5308639442043828,0.57666147,0.4393653869628906,0.5260336358664901,0.5300178338829222
125,0.9214832,0.9531297,0.868944,0.87546986,0.6280305498706111,0.7100154077273025,0.6147254719950181,0.7315675193202393,0.7879207161302062,0.99154025,0.868943989276886,0.914367743563858,0.7926391497729522
126,0.8549529,0.8872255,0.84502685,0.9245821,0.6536238113554009,0.6510008778101221,0.6487002139916375,0.7251509859612306,0.7737829055080659,0.9944616,0.9245821237564087,0.8757613545199554,0.7810806160732872
