,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
21,10.173723,12.130165,11.476599,10.732785,10.151314078326996,9.530660949492308,8.797299259167154,11.359325731364574,10.543984037976557,11.364971,10.73278522491455,10.518777493212626,10.518910460961237
22,12.120596,13.081471,10.594749,9.935338,10.3997281281974,10.515954793769902,10.640055319713634,11.454771057574971,11.092833018180915,12.44177,12.120595932006836,11.65194222069249,11.356957983932569
23,14.893196,14.124364,14.694162,13.622694,13.238446851648009,12.877303976795256,12.651476588707913,14.213128362894595,13.789346521188888,15.239991,14.694162368774414,14.163737666854836,13.783912691463183
24,4.9330006,2.9173281,2.517759,2.8149655,5.514014066331002,6.611516256820605,5.205668296085947,6.02487455310072,4.567390803427432,6.3668084,2.517759084701538,4.114684805179351,4.399733679999633
25,8.084113,8.324886,6.8967857,7.4034443,9.077159415172122,9.211470652358557,8.133368783730132,8.718456700428758,8.23121062762361,10.541283,8.084113121032715,8.227336602918708,8.313834266371
26,8.202694,7.324823,9.710699,10.51652,8.482701257964692,8.401290516025997,7.972543703727913,8.230834097303825,8.605263130605067,9.119103,8.202693939208984,8.9590078496913,8.668456348136745
27,7.247999,8.320387,9.511206,2.867937,8.47532595407047,8.34828623385746,7.754652910888906,9.340294746568771,7.733261085562116,7.9273686,9.511205673217773,8.56454101512756,8.124583079059654
28,8.251565,12.383728,11.431453,12.913607,11.246055265354677,11.673337342360078,11.761433079874353,12.47078264921224,11.516495092316843,12.025917,11.246055265354677,11.49732341321751,11.309933476735612
29,8.862555,10.620111,13.83784,13.461711,12.423997650143038,11.832159647089531,12.138560169354319,12.542308734124408,11.964905403308517,7.6690993,12.542308734124408,12.380159438213086,12.045591517625578
30,12.484165,12.700759,11.820855,14.091804,12.65582344513926,12.025838348327763,12.372181706212281,12.300268477115637,12.556461849234072,9.217598,12.65582344513926,12.512987634217323,12.501053310304027
31,11.160657,11.526892,13.147053,13.12552,10.24528617716778,11.341549999766084,12.008374461059198,12.067302010915746,11.827829225461745,10.629894,13.147052764892578,12.170042640848669,12.059341805864575
32,12.280942,11.127441,12.870453,10.870372,12.121454521261416,12.256741211337703,12.086443636725779,10.604321296015728,11.777271091773535,11.386998,10.87037181854248,11.210491042097335,11.46024850725199
33,10.954355,12.256272,9.971195,12.4191265,11.219930219532515,11.453514569849553,12.12281447574767,11.310161846537378,11.463421299885209,10.726693,12.12281447574767,11.663166891899376,11.499990917241785
34,12.002981,11.316563,8.993714,9.949154,11.897322131933146,11.561310748655636,10.753324996847724,11.082777236206777,10.944643398108914,11.128062,11.561310748655636,10.492819161086542,10.9030888138876
35,7.9156413,10.365944,6.587388,7.9685163,9.82811696731686,10.162556039753552,10.055739104883816,10.784641976269624,9.208567961646725,6.1695704,10.784641976269624,10.301550541919925,9.23381798289519
36,8.63714,11.330202,9.700018,7.951776,8.924775245424954,9.937971871029331,9.674887834420899,9.505565757768295,9.457792130263632,3.9969726,9.700017929077148,9.644619608238377,9.420063879410469
37,12.833213,12.005142,12.571224,12.274599,12.420677366225657,11.77462477365683,12.063802114248832,12.524062817095226,12.308418177947813,8.841948,12.833212852478027,12.367970753974152,12.334400927857363
38,11.424012,8.649828,12.050202,9.622751,11.183600636984565,10.64613097135903,10.34262424745954,11.475364967706556,10.674314321307241,11.131928,10.34262424745954,11.227505719000785,10.844515917461887
39,9.119537,11.192586,10.027605,10.21222,9.844742267656988,10.134861576149959,9.291120880879227,10.25756187146958,10.01002939293988,8.024177,10.027605056762695,10.206104156932085,10.086334596605639
40,10.656278,12.907917,11.436397,12.022911,11.391654693457177,11.4797510291421,11.37119823590217,11.843918257486022,11.638753070730123,9.999335,11.843918257486022,11.881398408696825,11.838489903573103
41,12.340591,10.381138,14.935086,13.363343,9.81509730171032,10.813374228235341,10.294174511402018,12.505053219471213,11.805982253564887,10.358444,10.38113784790039,10.82477005118238,11.368601496370346
42,11.457841,12.276416,11.1494255,12.620122,10.171514141913702,11.663387982202947,11.129074453421744,12.217334633484239,11.585639427233847,13.466529,11.663387982202947,12.000696231372563,11.558068941494891
43,5.6367683,8.792152,8.298711,6.160968,8.227324122253542,9.810173434298115,8.08747081054712,9.380015260267369,8.049197877889762,8.134872,5.636768341064453,7.62481623267095,7.8820264734277075
44,9.863691,9.701433,11.126676,9.456215,8.531954283293315,11.13396703725211,8.847356046897588,9.610976754355704,9.784033643009568,8.950453,9.863691329956055,9.644696441476604,9.646117899655767
45,9.09244,10.003801,10.690517,11.227202,8.955599591897622,10.230114860942242,8.917153698918746,9.305542982468221,9.802796496568089,10.753407,8.917153698918746,9.849517720859428,9.702812029680022
46,9.721568,9.942035,8.9036255,10.604557,8.732070324152376,8.784606193513055,8.418033753456722,8.553179868847353,9.20745943682297,9.162883,8.553179868847353,8.804852446140886,9.061254404246915
47,13.381396,13.054115,11.889694,13.02688,11.3272007585798,12.238499546984297,11.845551993711451,11.31890360139349,12.260280245983592,10.117077,11.889694213867188,12.111586666098752,12.226923356311552
48,9.237843,10.024397,10.557267,10.51065,9.870138487754641,10.31020709927984,10.322161301140017,10.161498546653696,10.124270220140268,10.275588,9.870138487754641,10.068282860545226,10.014613843460907
49,12.499268,12.089982,12.508197,12.068756,10.048306409664503,10.969544072528192,11.237495345204502,11.404368146557594,11.603239564890101,12.224142,12.499267578125,11.590960698660432,11.590086567169887
50,11.02482,9.739844,8.113972,10.320621,12.376648242489477,11.259823756720719,10.579719158123321,11.766864598054303,10.64778908154506,10.9374275,11.766864598054303,10.997080527084591,10.771078175230603
51,5.197722,5.1242323,7.264838,7.9686785,8.186582200074154,8.516540850895534,7.6340859908787,9.795652162176154,7.461041518434433,6.662829,7.9686784744262695,8.628421045025545,8.00868007202566
52,10.515603,14.185509,11.033114,9.92587,11.373540149475243,10.569846157052488,10.925127225617748,11.943582399014165,11.309024012459714,11.561434,11.373540149475243,10.98776156961236,11.171963188778342
53,11.671177,10.472189,9.74344,11.29168,11.641488456927837,11.670485571729769,10.849412384767211,11.18777706455091,11.065956168542131,11.459633,9.743439674377441,10.456579157689816,10.875527869334285
54,10.3257675,9.764131,9.364621,9.161875,9.342544614611745,10.684943249965409,9.895770994854807,10.06749451838392,9.825893427598078,12.353489,10.684943249965409,10.39009754034846,9.950677346397438
55,12.489741,15.140058,11.048637,13.346232,12.384420776538038,12.887914029464284,11.358625423705593,12.517708761647764,12.64666721061227,12.976838,11.048637390136719,11.709649669186176,12.468522548560262
56,8.344642,10.224148,10.440843,9.032858,9.346686927300203,10.170323878485142,9.486263842303089,8.459805518522828,9.438196271513053,9.008214,8.459805518522828,8.602485365101284,8.989281867992979
57,10.096759,12.171445,9.719059,10.951628,9.989700502680899,12.37407168190562,11.571311356692256,11.730859830628384,11.07560422863256,9.772894,10.096758842468262,11.083571155990283,10.986150352451274
58,8.685853,9.546982,6.984862,8.166767,9.182215571332957,10.465716676079623,9.947435466152802,10.895270090728422,9.234387698921584,11.341764,9.182215571332957,9.640590973583562,9.331727653887052
59,6.1069336,10.611031,6.748845,10.759401,7.547105253582161,10.207952048257171,8.004562531271416,10.168148808681396,8.769247404496173,10.013655,10.759401321411133,9.802320747231951,9.281471256176207
60,10.420765,10.555798,11.236353,11.084861,11.481233834106101,10.678816049873278,11.915220038868144,11.655754128721394,11.12860003422474,11.028639,11.084860801696777,11.123014425259553,11.204411929100779
61,12.908651,10.810232,13.219164,12.652248,11.918779598863757,9.948353268380378,11.563057273107665,11.510047835489388,11.816316720933397,9.55903,11.510047835489388,12.229501493547456,12.027839639589152
62,11.625781,14.136377,12.571779,12.179503,12.254262687819594,12.163171677777987,12.368442769790201,12.544783190333,12.480512676442025,10.466262,12.179503440856934,12.207213783391367,12.38380515142632
63,6.5552163,6.8834805,9.293126,8.864612,9.577996887595285,9.273603809425374,9.12309083656769,9.56571655343306,8.642105335027761,6.964793,8.864611625671387,9.136121871531007,8.597894470342348
64,2.9288151,9.364372,8.806691,7.772969,6.971519463450685,10.774682032511885,9.776615319628164,7.155833504748059,7.94393720487351,8.32913,9.776615319628164,8.714412806042416,8.063003235454136
65,8.496366,7.5727725,7.304109,5.5034556,8.00606125791524,8.56149319952677,7.5437002185506845,7.822959869271712,7.601364666344544,10.447824,8.496365547180176,8.348988791474,7.875033130120375
66,8.486735,9.090956,10.8762455,5.444395,9.01725340418328,9.500182452122365,8.534760472012357,8.994597826615445,8.743140724635541,7.718614,8.994597826615445,7.984910061663989,8.596041045827867
67,13.755371,12.347089,13.959054,11.645589,12.440214619329028,11.336483093136502,11.687716415635627,11.856739856206172,12.378532094985133,14.170414,12.347088813781738,12.848483827612855,12.498787770930871
68,10.453157,11.174497,11.0394745,9.979707,12.12769232400014,11.575150000035404,11.695662222496255,11.817646655489975,11.232873316146277,10.089034,11.575150000035404,11.456413085100742,11.3468045884677
69,9.189854,10.286311,7.5244093,8.354578,9.404015625371533,9.815211926369432,10.452338381258409,8.470700844949551,9.187177363509484,7.872288,8.470700844949551,8.968713726667232,9.093180686190944
70,7.8523555,10.058713,2.977318,8.213992,9.689267199531644,10.762714462986247,9.258346880615177,8.847949299003949,8.45758205611666,6.4786777,10.762714462986247,9.692769674281617,8.868099074873296
71,8.325997,9.162009,9.084905,7.4168897,8.848261878083301,9.51535100588505,9.490336533630368,11.082530143865895,9.115785061435975,9.114165,7.416889667510986,8.921730853395816,8.977054832020375
72,10.9126835,10.940234,11.719096,13.253181,11.370611410756274,11.72134137549169,11.113392182287747,10.968392274819506,11.499866569481902,11.791483,13.253181457519531,11.99855753296316,11.771891988119968
73,8.870546,11.876275,9.708641,11.656939,10.10432178733904,11.935241491678639,11.171275725197981,12.168518210584187,10.936469777925726,10.782196,11.935241491678639,11.739725426921297,11.245893985468294
74,13.368717,9.335046,8.428287,8.596037,12.694854845462451,11.366265446359431,11.830277649777354,10.955584499998077,10.821883614144367,13.396909,8.4282865524292,9.606186303320078,10.720830377239512
75,10.685368,13.130073,11.485694,10.107381,10.147271025532039,11.466985672501316,10.820365652389432,10.549827410790074,11.04912059221429,11.570708,10.107380867004395,10.439604959623924,10.743997530176088
76,8.152869,10.50673,12.549367,9.932525,8.031034612206941,11.230162418783125,11.683775288055381,10.528651415199306,10.326889333815506,13.097583,11.230162418783125,11.228405155731826,10.952076885476805
77,6.4076095,8.95515,6.7381516,4.3002396,8.89275222777116,10.27527921779732,8.296114194949292,8.318977949484088,7.77303422707436,6.8875575,8.95514965057373,9.046885545480809,8.517594691098477
78,9.363691,12.499682,11.70915,8.9289255,8.923597783880574,11.371190471761498,11.43197394257735,11.896918311942736,10.765641261890387,11.134397,11.371190471761498,11.496380691167458,10.777945701145018
0,11.049272,11.342712,11.112424,10.523394,11.662001237681684,11.35077354962996,11.971017262767774,11.294709436467485,11.288287875027347,13.5903635,11.971017262767774,11.660843254526498,11.474260593662319
1,12.530541,11.943696,12.153011,9.813246,12.657933622963949,12.232370784802244,12.534061135859826,11.265313372923737,11.891271681737908,16.841745,11.943696022033691,11.073964725620705,11.666392232905274
2,11.660174,11.53176,10.88582,14.323572,11.982793918668213,12.248864930272395,12.40177324581386,12.167643507778516,12.150300341963963,7.092742,10.885820388793945,11.387917210913876,11.859639127757747
3,16.76939,13.619839,15.812941,15.896928,12.56885862181885,12.825633852658616,13.149882326838963,12.8862092501969,14.191210162925678,10.601541,15.81294059753418,15.113994072685117,14.385688319945263
4,12.551671,10.333424,11.817143,12.792978,12.302155866032846,11.986353998545352,12.52555747170495,13.155596053060368,12.183109969871552,12.488748,12.551671028137207,12.637885484723178,12.241347181370408
5,11.518686,9.83477,10.101489,8.782818,11.340699164342407,10.949632235482516,10.96667877540881,11.16662949954754,10.582675384953433,11.798848,10.101489067077637,10.309434134042263,10.486940038345331
6,11.348447,9.941755,10.49363,10.348907,12.273248908279058,11.722133768900576,11.795872796964316,11.544850626281006,11.183605765147114,12.596151,11.3484468460083,11.244126406463282,11.247886329597307
7,14.670238,11.576131,11.298219,12.403525,11.703516558207543,11.182846072164573,11.582622671950494,11.319163435698092,11.96703265322671,9.233987,11.319163435698092,11.642283457784757,11.707119582180205
8,12.527196,13.240633,12.782197,11.944193,11.718957300112642,11.916557003066902,12.24036487597777,11.260285881925492,12.203797985922094,11.626599,12.24036487597777,12.307631764595893,12.15922742344571
9,10.073973,12.964575,11.270538,10.621987,12.188572656015698,11.94090383222543,12.431881868560447,10.311998105553021,11.475553706392041,9.851267,10.311998105553021,11.798157680881388,11.342411699264657
10,11.822479,11.620406,12.722669,11.518399,12.534253349066681,12.088047190483765,11.949011870338307,11.50128260990016,11.969568538125774,13.988819,11.518399238586426,11.821235682415525,11.88452299892527
11,11.242664,8.917895,11.250886,10.744281,11.244140968142856,10.691498384554905,11.262936166575823,11.077620701264113,10.803990331667249,12.173102,10.691498384554905,10.959618856790811,10.861138622055185
12,9.888665,11.834824,11.713091,9.157208,12.24043468695425,12.433850318937939,12.65460868661301,11.243181681942684,11.395732940177567,13.16214,11.713090896606445,11.932724392917786,11.527678750180286
13,8.403715,7.4585586,8.711063,4.1908174,7.351483266733266,7.263290613873099,7.764622785882849,7.413064836695871,7.319576992173648,7.9328837,7.764622785882849,7.529790446416982,7.404097724617399
14,9.802905,10.907368,12.853273,8.753881,11.02332259035187,11.108136570377182,11.471035207707962,11.29475729316756,10.90183491209968,9.490995,11.471035207707962,11.808836943916843,11.122885916458404
15,9.90404,10.732412,12.274136,7.093357,11.02047750258697,11.646705852400844,11.39093813682126,11.122211491642407,10.648034791762306,9.854508,11.122211491642407,11.530697885918759,10.848626644007192
16,11.228838,11.392772,10.562805,11.52144,11.761096384170987,11.6179516036341,11.1707353741137,11.570638793591733,11.35328457142551,9.98852,11.39277172088623,11.236617473426202,11.29336137353327
17,10.484381,7.291862,8.762125,5.8471365,6.902778445075517,6.451793431587637,9.241179635698174,8.497094083934751,7.934793730256767,6.930809,7.2918620109558105,7.412071165863953,7.783730800340933
18,13.579437,13.237528,14.874863,11.067888,11.867635432405448,11.797105886021848,12.357945746000564,11.808431107215387,12.57385427569735,11.587058,11.867635432405448,11.993648183123506,12.330662758854004
19,10.4453,13.704832,11.226754,10.908241,10.94985811614874,12.157701437016895,11.765680703778512,11.559075966755683,11.589680482933792,9.698085,13.704832077026367,12.052862533848526,11.759964631988034
20,13.651781,11.178429,11.243754,9.801683,11.828947506733154,11.907518588506166,12.293994189764465,10.730191673062931,11.579537437865945,12.080269,10.730191673062931,11.263832438196353,11.386669368050196
21,11.545268,10.248592,11.33522,10.241669,11.095602133707052,11.495903608813705,11.76931701744399,11.361116420227086,11.136586081720452,9.111443,11.361116420227086,11.030163073931085,10.984054950559539
22,15.819906,14.542336,14.045,15.294885,13.549332518856234,12.662098146357472,13.071289408455803,13.086628150738795,14.008934460134167,9.259635,13.086628150738795,12.938121576040714,13.65788403540274
23,10.123619,11.259705,8.276613,6.497571,10.1292526607822,9.32831635658146,9.435487474445866,9.159489778943158,9.276256770897003,9.479714,11.25970458984375,10.072987465037812,9.688367406749098
24,9.075753,9.088498,10.644822,8.327065,9.732494110378985,8.948673703107598,9.175643207788136,8.88205312863346,9.234375383240476,9.150076,8.948673703107598,9.057735224784537,9.202328325775449
25,9.823601,12.020659,10.032989,10.572394,11.224948065564874,11.037156136067999,10.850874285856953,10.845263945453562,10.800985696001774,12.239365,11.224948065564874,10.946231798241302,10.829904175400179
26,4.3223124,3.2648594,2.2973316,5.6571217,3.157569615738952,5.084572769527075,6.984958013929376,6.760084506227422,4.691101241038876,8.434576,3.157569615738952,4.8932573920268005,4.790310275757877
27,10.591318,11.808932,9.458041,7.304928,11.67519024538602,12.010838888443775,11.376564032187025,10.890381056258216,10.639524209272416,9.13572,12.010838888443775,11.510616070724259,10.997173877377842
28,13.4495325,13.581359,12.103178,12.34625,12.589652153587616,13.588409823091153,12.614044066085683,12.010775156180696,12.785400027759684,12.7727375,12.010775156180696,12.511653006811008,12.71455824199888
29,12.684645,14.287101,11.170893,14.005352,11.495015243955702,13.529500991710492,12.30922622256056,12.267375990280241,12.718638584406575,11.189962,12.267375990280241,12.055965826019584,12.569354700305087
30,9.626324,8.432402,7.9931536,8.665691,7.485327526712834,7.75612575173893,8.266162257827892,8.58303908834434,8.351028116186825,7.7575083,7.485327526712834,7.784469157970062,8.150726538170472
31,11.680699,14.076504,13.215424,10.905526,10.337408690739275,10.99431778895824,11.509862365975744,11.264441394080595,11.748022885880488,9.516635,10.337408690739275,10.953685075670979,11.266028925544646
32,11.999761,9.8343,11.799756,11.71764,11.103038559673271,11.42505636972702,11.819966352756017,11.100675463294893,11.35002417345026,7.6707096,11.799756050109863,11.846984722537298,11.575291743362454
33,9.904713,9.797253,10.333504,11.774623,9.825878506965228,9.179910111654081,9.250364689776905,9.462377347674487,9.941077828552721,10.173046,9.179910111654081,9.390146126119266,9.72813637841362
34,9.91553,8.552234,7.608358,7.964371,10.904712732248424,8.625119724332189,10.761593571921837,9.986424343666267,9.289792922955415,8.656399,7.964371204376221,8.35531964076236,8.979776661467998
35,9.715529,5.5214725,7.910498,12.78846,9.735346096908632,7.4563124520386275,8.638370573233152,11.325572501095449,9.136445179906858,9.043263,9.735346096908632,9.237653893597377,9.117086116395068
36,6.302165,5.94039,5.30235,5.1357155,7.086763074327148,6.547135788306511,7.364359633830222,6.925337633771459,6.325527100069243,8.434576,6.925337633771459,6.719563924313759,6.555090479653874
37,7.556547,13.007338,10.741253,13.3291645,9.799252623025987,11.279396670408357,10.110831931654177,10.646120039918763,10.808737925536189,6.912257,9.799252623025987,9.419423198382177,10.345108482902312
38,11.329944,11.134919,11.061084,10.833254,11.510113651165211,11.315876359786271,11.711391398261759,11.229273445377308,11.26573191652383,10.372843,11.711391398261759,11.407427444435466,11.293073013424106
39,13.479422,13.722516,14.630444,11.314737,11.5372158473588,12.32979239363734,12.830991867598916,11.834527102460779,12.70995572243453,12.761157,14.630443572998047,13.353935729169036,12.905606980655232
40,10.193265,7.6600547,10.968479,8.347042,11.674144540660127,10.754511823138555,10.317743532740653,9.646286742970887,9.945190940584071,9.256328,8.347042083740234,9.13491960208145,9.59583270224365
41,13.067024,12.217422,13.172323,12.050857,12.797754436768653,12.012987048110228,13.47662599079422,12.044749773015113,12.604967853565274,13.806107,13.47662599079422,12.833992836585878,12.729456181404363
42,1.3490195,-0.38210332,1.6977482,2.3007352,3.4477231369505494,3.3240540612046914,5.212371161591311,5.134831694335786,2.7605474596249393,3.191257,5.134831694335786,4.154519089032589,3.2701679967556494
43,10.133252,12.090598,12.013686,7.4338827,11.645998358471356,12.138693646692415,11.990131430092527,10.386224105634508,10.979058335570945,13.917903,11.645998358471356,11.361188346569612,11.09078195640261
44,13.86245,10.567427,13.173251,11.843838,11.853164799638405,12.608152290507013,13.118565893883037,11.980109290561607,12.375869686522549,16.201939,10.567426681518555,11.742591857145129,12.110478838150959
45,10.279714,9.973029,13.115955,10.263124,11.142745664907515,11.699642197562376,12.313723325175307,10.941012040419878,11.21611822676558,12.158211,9.973029136657715,10.3302886537646,10.966223133001847
46,12.820057,12.853396,10.989015,12.027706,11.67635720382267,11.655043342065715,11.512061565527654,12.007368871108632,11.942625635663484,11.323044,12.007368871108632,11.900615137153238,11.952375162699187
47,12.610409,13.003508,12.847127,12.958034,12.991305853768687,12.40711837320589,12.757825818291314,13.247962849941686,12.852911226845405,12.957422,12.757825818291314,12.864148649436501,12.845585820490236
48,10.874704,10.298037,11.137609,9.382065,10.724098929490056,11.236518017884913,11.637722126359183,10.712907557305414,10.750457614349001,10.363506,10.298036575317383,10.70970446627274,10.628968439604225
49,15.938057,11.97327,8.367295,14.785734,11.935216045179502,9.823973347903653,10.27455371799837,12.435523224474382,11.941702892431245,9.840676,10.27455371799837,11.128266327903116,11.423352006956765
50,10.508172,11.142823,12.32654,7.193189,10.981186813247739,11.479645490796866,12.092597655461716,10.606113567320955,10.791283489845567,6.8577933,7.1931891441345215,9.516081095999617,10.106179225752475
51,9.207697,8.071539,9.91022,9.874274,7.564600955898029,7.745601148844582,8.727155922737152,8.809730064082474,8.7388522914288,7.80645,9.9102201461792,8.81400107543582,8.65235911792476
52,8.520305,6.718005,8.836997,4.905047,7.3963998787876655,7.371732316057887,7.773291915404607,5.675881426680812,7.149707421146981,8.434576,7.371732316057887,6.731988225833368,6.9062523340275535
53,6.559089,8.486422,9.004214,8.7101345,8.409792654821365,10.151033228872949,9.97250390065716,9.820427087807738,8.889202054259922,11.908935,9.97250390065716,9.494605928148678,9.048054995722394
54,12.602567,12.102811,14.336511,15.40718,11.848353395787496,11.635598143861646,12.178274800334608,13.130987360285548,12.905285221215912,10.238432,12.178274800334608,12.31078054954227,12.736147984491076
55,10.945659,10.219847,9.272325,10.322396,11.334108083681382,10.992352711972629,11.590856040304827,10.989446904434722,10.708373748761048,10.097882,10.989446904434722,11.196845864446008,10.933660303779423
56,9.504673,13.526847,11.52595,10.148065,12.65635054446487,11.815556256444717,11.952821385980263,11.067892572535095,11.524769461802812,10.895797,11.067892572535095,11.43927422326231,11.16371389051617
57,10.151347,10.330143,10.841956,9.116366,11.098721858082373,11.107031908307754,10.619687393251834,10.763450447927163,10.503588033473301,11.469609,10.763450447927163,10.24439808381652,10.471405365054615
58,14.095603,14.873837,8.633053,11.333719,12.267917332686872,11.430280119151503,12.349017663262233,11.757269531981846,12.092587148344414,11.394457,8.633052825927734,11.596815094501506,11.78428451640458
59,10.972488,11.114448,8.893646,11.033453,11.144527489685913,11.124345254271331,11.110364659153632,10.709471108605749,10.762842967078896,11.744673,11.110364659153632,10.99150519934228,10.875132026319799
60,11.516968,11.399966,8.156418,7.494177,11.284621263337383,10.404554361952453,11.450284397984756,11.253771101728804,10.370094981209226,13.903844,11.450284397984756,10.161639618342008,10.339088844353554
61,10.739882,9.109479,11.750702,9.946545,11.006267404452622,10.58058058678217,10.29304833800116,11.181077434436416,10.575947716857971,11.387391,10.29304833800116,10.456047652418537,10.668942122126886
62,13.633663,11.223259,9.730532,10.610795,11.335539119605544,11.204896324410534,11.242952649159731,9.898621066032073,11.110032252803512,14.007532,9.898621066032073,11.570705544337372,11.27209995594461
63,10.560088,11.008257,11.567006,12.690406,11.634135528958936,11.967370692222,11.451556354626712,11.842269599975381,11.590136150306924,12.455137,11.008256912231445,11.42538598370084,11.540203690542949
