,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
21,0.02426751,0.019021839,0.024528489,0.24163374,0.23892583986427546,0.30515565261490635,0.3302214659348962,0.38201751853170046,0.19572150712417324,0.09471632,0.024528488516807556,0.022565832144583187,0.18847135668605414
22,0.014166199,0.18071531,0.16521658,0.1002927,0.24520531587457664,0.31352899504653475,0.2697416170761917,0.3078422588740635,0.1995886213397181,0.012217376,0.1652165800333023,0.1494025459750037,0.1931771345589138
23,0.5128976,0.39729458,0.06528121,0.9210912,0.46899222981229116,0.3800158132030259,0.31627660109518596,0.5353507548922071,0.4496500002318222,0.4446682,0.9210911989212036,0.5046655252051924,0.45335510317012323
24,0.04995385,0.012854686,0.0042531067,0.10695754,0.185355499775612,0.2325284060615331,0.18093053723107913,0.24871375645212127,0.127693422993693,0.026004544,0.049953851848840714,0.0228168996588044,0.1187021381577624
25,0.0019217903,0.0018406635,0.0009490005,0.0017631447,0.16354992581374908,0.19559349434895926,0.15485892942543059,0.1735944001470886,0.08675891859307591,0.014479873,0.0018406634917482734,0.0015759157209419249,0.07676641281635503
26,0.5493452,0.8039104,0.7869289,0.83469635,0.5091361895840721,0.6278673801319293,0.5393267289607201,0.5887879338252294,0.6549998808817823,0.39022532,0.7869288921356201,0.7227719712551071,0.6586129874606739
27,0.003512164,0.011155285,0.0062369546,0.0046755765,0.17680209962915674,0.2442690834624176,0.2339737322759589,0.24917313488860546,0.1162247537956282,0.014479873,0.004675576463341713,0.006399156094615638,0.10476880372586603
28,0.018213099,0.033415027,0.02895727,0.08777206,0.23542782400123752,0.27676184982363194,0.22228724277412223,0.3741986749774439,0.15962913049426408,0.045472037,0.03341502696275711,0.04660775988632021,0.1488578500748934
29,0.020187045,0.01991867,0.015503117,0.03505102,0.24016873912906672,0.2903942885501917,0.24632121809668966,0.35475445355970014,0.15278731916724314,0.14751437,0.019918670877814293,0.02333341301888156,0.14084193163263628
30,0.5290553,0.88809425,0.29965043,0.16774562,0.5819550945741344,0.4902484509369342,0.5557460811980259,0.37882626682146714,0.4864151859980467,0.01769515,0.16774562001228333,0.5229770644411023,0.4838367498497186
31,0.0009761289,0.0018168696,0.0014592328,0.00371425,0.13725152588709055,0.19929733845447356,0.18635843164406182,0.19458333306397813,0.09068213878212605,0.014479873,0.0018168695969507098,0.002167781304494309,0.0809998896191001
32,0.0043075834,0.006140603,0.0016292562,0.0036878267,0.2044584070218973,0.3172320720488997,0.19073636219970744,0.243480996293356,0.1214591383854527,0.01047245,0.004307583440095186,0.004711500997914425,0.11220950794934345
33,0.71810603,0.4595126,0.3361273,0.23745438,0.2571427723361195,0.26425965201236556,0.24026252835854042,0.3109658866128995,0.35297889470705146,0.14846611,0.33612731099128723,0.3446838856339589,0.3562840657487685
34,0.9884234,0.97702277,0.99684817,0.9982145,0.5334811841872209,0.5813767468353687,0.5364186842945985,0.6550953980561077,0.7833601045960089,0.9830741,0.9968481659889221,0.9909257549651773,0.806809697651445
35,0.12705444,0.05556644,0.105673395,0.0395596,0.2616490458315213,0.2752328722510107,0.2701045417357215,0.34657905224921115,0.18517742317994282,0.13558532,0.055566441267728806,0.14264276327212644,0.18556329062852492
36,0.024388785,0.044657655,0.011008898,0.01479,0.2008445325299723,0.19301937633482602,0.1680922094294268,0.23902657630875512,0.11197850404952642,0.009614881,0.024388784542679787,0.016882152046590326,0.1024044266253078
37,0.64156026,0.16603114,0.47362003,0.20950967,0.42788258685150593,0.4124284457825624,0.314401493708591,0.4364638070370872,0.3852371781259777,0.73987174,0.20950967073440552,0.43880954422743024,0.3848515229186945
38,0.0025943913,0.0048741316,0.018186918,0.008398721,0.19831289967356888,0.22020319526355617,0.38718303128303994,0.30013831688901177,0.14248645057803294,0.011645352,0.008398720994591713,0.005295062765860309,0.12868996932840326
39,0.0822983,0.021119459,0.054554794,0.036624737,0.266467769742957,0.26696260406572575,0.21231512450603143,0.3733811907282458,0.16421549748397302,0.04223341,0.08229830116033554,0.052838630123442865,0.15785992827521816
40,0.03263033,0.04831423,0.19229405,0.01228707,0.3251528946606586,0.3521470480498109,0.3244161076066236,0.3603733202820443,0.20595188092418595,0.04866624,0.048314228653907776,0.08917196338758338,0.2006285878614158
41,0.12823133,0.13099588,0.13608043,0.067303084,0.21562976861166663,0.258017958802631,0.24065917089407793,0.2933326903392547,0.18378128971079322,0.01881289,0.13608042895793915,0.11058208876491826,0.1775944736010477
42,0.71308804,0.5883082,0.2810412,0.7353398,0.5158881089632072,0.4240349679383543,0.4193350503745888,0.4471504850316226,0.515523236043362,0.7338059,0.2810412049293518,0.575755869098689,0.5244973507318681
43,0.21285003,0.81489503,0.49914768,0.15911676,0.5262633791704685,0.4716237995485249,0.4132389825446948,0.4557071260106338,0.4441053498282384,0.08131043,0.15911675989627838,0.29031945556444727,0.4420083808334697
44,0.33435607,0.73236674,0.14262421,0.13854744,0.5204312388707788,0.4781596515663158,0.4246821190975521,0.4812312675611858,0.4065498421323347,0.5563919,0.14262421429157257,0.33952940858359604,0.40157616408906577
45,0.07038668,0.0454509,0.09767242,0.099947006,0.1997663588585754,0.20185801043632007,0.18016824622277652,0.3391896772969812,0.154304911726912,0.040538013,0.09767241775989532,0.08930515982612297,0.14685629289347438
46,0.019442976,0.13564233,0.116152324,0.013572634,0.30290422529728916,0.33832564151366445,0.28578731147300246,0.2675398369504495,0.1849209104443186,0.008791936,0.01357263419777155,0.04941309548777989,0.16906449080351438
47,0.9926388,0.8316656,0.9877702,0.9662337,0.7240793959114222,0.6532342242047621,0.6761100723751441,0.7240458483915572,0.8194722266555801,0.96561486,0.831665575504303,0.818255882079152,0.820293560098444
48,0.0105523905,0.0057084453,0.0032736873,0.071329065,0.24889282009325872,0.2992332569628921,0.2101850139965684,0.44772121272971577,0.16211198644785604,0.057498537,0.010552390478551388,0.00651531015126737,0.1451971828752322
49,0.10164554,0.80877995,0.6814133,0.6540182,0.34292442421438835,0.3918803576475504,0.2969892540324566,0.4806942241506425,0.4697931584808213,0.80250853,0.6814132928848267,0.5306503785509504,0.4808155387040858
50,0.0053187753,0.0017342806,0.0023586506,0.0019276784,0.2484188713203727,0.20094592191290492,0.20183295333960005,0.22557537055609964,0.11101406274482535,0.014479873,0.0019276783568784595,0.0031909144422257833,0.10193354406642952
51,0.10535135,0.19702195,0.6851345,0.34028488,0.2763780422880426,0.30729478086945944,0.24037131631352934,0.4095336236793916,0.32017130188771703,0.7155828,0.34028488397598267,0.4076299197876909,0.32274501955849333
52,0.09219466,0.20367078,0.40393132,0.66602,0.28957819551898756,0.3372875514522755,0.218696810530611,0.4114389760615482,0.32785228446815,0.3442321,0.09219466149806976,0.3097174736385635,0.32378385828247525
53,0.052600488,0.12688692,0.022013377,0.12025936,0.299541963866075,0.3250787371165056,0.27722823470735575,0.3506502741967074,0.19678241924641698,0.0202361,0.05260048806667328,0.06480251905745582,0.1878893568279487
54,0.8915676,0.33170575,0.516633,0.47288334,0.5361167929241774,0.384681150513361,0.49532847758034826,0.4609622612514705,0.5112347921251384,0.48058063,0.4609622612514705,0.4468550132382926,0.5094577978870551
55,0.3909868,0.6152081,0.5940139,0.72528464,0.35198307150508773,0.4200618405982617,0.45565145736120954,0.5369765834357108,0.5112708009791795,0.16805544,0.7252846360206604,0.5694364309678317,0.5165284641496193
56,0.9460654,0.7056763,0.9019922,0.9754539,0.5643427870735981,0.6292654513125018,0.5149989368974599,0.5776325024557477,0.7269284419805017,0.3466092,0.7056763172149658,0.8503593612611695,0.7350851395361127
57,0.21912116,0.58111584,0.2876383,0.3280614,0.4230680231822027,0.4930690940477214,0.383792803170485,0.48304620815886823,0.39986410462619937,0.28950298,0.5811158418655396,0.3669930097817815,0.3998575393353325
58,0.9930293,0.98349667,0.995235,0.9938047,0.898756982010078,0.8180470665289551,0.9151731340263847,0.7125491796780303,0.9137615054626209,0.96068025,0.995235025882721,0.994031754733351,0.9174667111926917
59,0.99514467,0.9985495,0.99790144,0.9338928,0.893103935732968,0.82791645695813,0.8791606443476009,0.5608764556648113,0.8858182381354661,0.9291957,0.9338927865028381,0.9748660432747478,0.8926936638178056
60,0.6984099,0.41468397,0.37528312,0.7739606,0.3482052911117134,0.4672704608316613,0.4111598618401446,0.5025356695909178,0.49893860982485216,0.7866597,0.7739605903625488,0.6620983530023026,0.5126150630133861
61,0.9991374,0.9978587,0.99905044,0.9703691,0.9946428571428573,0.9355684314005043,0.9767542667096442,0.6747179138666283,0.9435123891014563,0.9861994,0.9978587031364441,0.9891304033505506,0.9460748298718442
62,0.17239164,0.82258534,0.96551824,0.36711124,0.40304891068656445,0.5723618947784829,0.4356237479061349,0.5705451933018972,0.5386482751455868,0.32352728,0.3671112358570099,0.45826353847119083,0.5170747131202384
63,0.82425684,0.56926656,0.90286696,0.9720971,0.4774286022997872,0.5115489374287105,0.537099470122054,0.6427221928110639,0.6796608320152886,0.9689038,0.8242568373680115,0.765558061895458,0.6852626994421056
64,0.12348909,0.24054581,0.120534815,0.14452127,0.27000045512670195,0.2911329440730549,0.23441066819761447,0.4680024579729662,0.2365796881332072,0.48423913,0.14452126622200012,0.16710768258010145,0.22945446271152628
65,0.9143522,0.9550464,0.9123052,0.7768391,0.6978421865234112,0.6342271551748957,0.6360774313066035,0.6107343146711306,0.7671779919136754,0.98635197,0.9550464153289795,0.9276198831392719,0.7706373286575225
66,0.99838006,0.99159545,0.95161146,0.9794454,0.7045012548685556,0.7738474461983477,0.7498141671936949,0.7597921102275526,0.8636234184531202,0.96561486,0.9983800649642944,0.9774908071416242,0.8742395604967668
67,0.9971307,0.99739885,0.9986156,0.98217314,0.9671428571428572,0.872357250401069,0.9212272727272726,0.7440100149829667,0.9350069634873905,0.98404056,0.9821731448173523,0.9921104277209487,0.9395162545199739
68,0.9932439,0.9787894,0.9876161,0.99757,0.7939656801156149,0.6668130995866369,0.7152206563736013,0.7077032630805904,0.8551152576769193,0.9830741,0.9932438731193542,0.9901198357873469,0.8593163091053213
69,0.0078635225,0.037914276,0.011347171,0.08698191,0.3082263801740242,0.3556467474489461,0.2889229415802528,0.34593386932196113,0.18035460194519712,0.031098763,0.08698190748691559,0.046520514714914585,0.17544057759743603
70,0.8677019,0.9166314,0.9355059,0.75837034,0.5873228198120545,0.5132454428833612,0.4796733413336872,0.5569524199414013,0.7019254473899479,0.5463553,0.9166314005851746,0.8478547965790764,0.7062024885646003
71,0.97409374,0.9790587,0.9583342,0.9356877,0.5655506661267945,0.4107287421866527,0.6068505576240022,0.6006174816298793,0.7538652242517899,0.9779203,0.9740937352180481,0.956147482067383,0.7868513469191762
72,0.94779664,0.3061656,0.9060482,0.97606134,0.604149194739319,0.6579851637151499,0.5670494055070873,0.5717628857303145,0.6921273026343946,0.39871386,0.9760613441467285,0.8340370015785569,0.7049866879014839
73,0.018743474,0.02331724,0.00616068,0.02627865,0.22072121454577912,0.28711023906907696,0.2684968242182769,0.39156788807940324,0.155299526340041,0.06191524,0.026278650388121605,0.018841206042766845,0.14732325005686747
74,0.9976096,0.9646471,0.9918801,0.9813415,0.8580829077413518,0.7767861125154103,0.798382702082702,0.6297015644390512,0.874803952054628,0.9847195,0.9976096153259277,0.9905303467685673,0.8869833723723788
75,0.9933303,0.98755324,0.99000096,0.98023444,0.7128468727741207,0.5437061568848052,0.648317695375336,0.5746186338034684,0.8038260381141462,0.24871701,0.9802344441413879,0.9877659239122814,0.8219554482806299
76,0.18640044,0.44260707,0.04290979,0.2652247,0.36581007356099304,0.46284121678324347,0.4966356960439688,0.4552261618941277,0.33970689395124265,0.5622336,0.2652246952056885,0.1704035661585711,0.3330726621121025
77,0.12362289,0.15981695,0.10543824,0.49305344,0.3498032098112801,0.4098897540916643,0.39918535290851925,0.5171945991205749,0.31975055368499194,0.1736445,0.4930534362792969,0.24833875921661597,0.323660336677742
78,0.99309546,0.94607216,0.9968003,0.60063416,0.773467127371956,0.7468372174474902,0.9722510822510821,0.6102262986332627,0.8299229756965134,0.97902465,0.9930954575538635,0.8509996113669267,0.8366421870614944
79,0.78727967,0.020217957,0.17868373,0.090063974,0.5456406168810722,0.5130197246303299,0.4417337429847686,0.5093171169951947,0.38574456577219185,0.768434,0.09006397426128387,0.33240994511932964,0.39443700647622804
80,0.8808952,0.96904904,0.9948549,0.83954686,0.7758615225417731,0.6658491848782621,0.8284367145925968,0.419661504181739,0.7967693683020101,0.70216537,0.8395468592643738,0.9040289155101551,0.8049308005678569
81,0.11469,0.054188903,0.094934605,0.25888547,0.3236734394862855,0.42095265922773556,0.4062366156682178,0.5269479670059058,0.27506370765161575,0.54621166,0.11468999832868576,0.2289897100017998,0.27139884902244454
82,0.658459,0.5069922,0.2972583,0.7974793,0.6916879267170488,0.577786494432472,0.7306683178054182,0.5872579246421412,0.6059486814715829,0.71056217,0.7974792718887329,0.6555514509898686,0.6060277199742246
83,0.99787056,0.9987993,0.9988998,0.97977704,0.9324376606072141,0.7998441005426059,0.9240405979275544,0.6921919323676866,0.9154826294381972,0.8577008,0.9987993240356445,0.9926802418743783,0.9201429891094526
84,0.99781835,0.99755245,0.99650854,0.76652795,0.9145121951219513,0.9167846867636519,0.8466282051282051,0.7316654497008515,0.8959997289331092,0.9940256,0.7665279507637024,0.9182967575409098,0.8962207965777619
85,0.99782616,0.99832267,0.9963146,0.5732456,0.8542922878449193,0.7479998240211724,0.9281098747468312,0.44761751570382524,0.8179660621477707,0.51984566,0.9983226656913757,0.924441769755427,0.8326265593671319
86,0.9993382,0.9874079,0.99878484,0.99879277,0.9311829803130729,0.8913727458583913,0.9675899889584101,0.8498388514730456,0.9530385383260516,0.9861994,0.9993382096290588,0.9989871003961408,0.956575819409185
87,0.9781083,0.9966253,0.99302304,0.90460926,0.7826666457504264,0.7970405268896354,0.8764951519069166,0.6719146829942502,0.8750603624343337,0.9941203,0.978108286857605,0.8587015340184586,0.8748295211282391
88,0.99884295,0.9992576,0.9956654,0.98449916,0.8980183744446628,0.8681060447489019,0.9867090909090909,0.7180627460781234,0.9311451703573486,0.9830741,0.9844991564750671,0.9940758096700595,0.9322212172507349
89,0.99743277,0.9897417,0.995329,0.9860395,0.8834962140528778,0.8699009094276495,0.9229259168759169,0.6842944616752775,0.9161450618875521,0.9861994,0.9974327683448792,0.9912922887103797,0.9195166532404664
90,0.9691069,0.36060038,0.96523386,0.97158796,0.6408322388425887,0.41401441447494947,0.44210834262159954,0.5727067088111698,0.6670238522255729,0.9447208,0.9652338624000549,0.7584217738990207,0.6714057472789885
91,0.7631849,0.37452635,0.83595467,0.86897993,0.5016772645542358,0.46377872036418666,0.46796465151624944,0.5635707432421843,0.6049546541793394,0.98767835,0.7631849050521851,0.6669796964643604,0.61278279671177
92,0.26318344,0.12647519,0.24491486,0.57896316,0.25317638977929774,0.3733032664537844,0.30743572342594866,0.3546355645245094,0.31276094926574227,0.8311084,0.24491485953330994,0.21263510481116565,0.31103884629530965
93,0.17684872,0.39282808,0.16969961,0.7655471,0.4478898731390815,0.4201165470784447,0.3941941915612789,0.5545004283650825,0.4152030684643885,0.4651633,0.16969960927963257,0.247235174372594,0.41144053773389855
94,0.41734284,0.71865255,0.4724851,0.8268248,0.48487267112068677,0.5049353496705387,0.4326760704792356,0.49352170523061856,0.5439138830091853,0.85259473,0.4173428416252136,0.6443292834322829,0.5447003275447462
95,0.9988675,0.99213785,0.9988588,0.92765707,0.8871995273536843,0.8378713654407322,0.9108595373214938,0.716767734277869,0.9087774253401008,0.99717844,0.9988675117492676,0.9732930859095141,0.9145722086853935
96,0.96123284,0.99609643,0.9964803,0.9679932,0.7390440823695436,0.9290757909378174,0.9438840788840789,0.6279858739562799,0.8952240731647815,0.9746576,0.9612328410148621,0.9841016475634028,0.9010243576752037
97,0.13206592,0.09336024,0.10461064,0.72318715,0.36203684133337233,0.3042447743383757,0.34619421769227565,0.3836936308843072,0.30617417618109677,0.36144027,0.1046106368303299,0.31197732313229753,0.3026584216344245
98,0.93622786,0.13370173,0.9324036,0.8872838,0.6172592889063141,0.5476018991511615,0.5487258459864893,0.5535065177459865,0.6445888203426242,0.9908009,0.9362278580665588,0.8248923024670519,0.6642283455454433
99,0.4859642,0.8505379,0.7226367,0.60290134,0.5885737153387377,0.5913884643942167,0.5135309972321189,0.4927014272847049,0.6060293435568589,0.72084504,0.48596420884132385,0.6364683950248704,0.606026349798664
100,0.9475672,0.75729215,0.9964568,0.8965323,0.7770812747609972,0.5792738764643087,0.7826465521856681,0.5459167904366266,0.7853458711033752,0.99536645,0.8965322971343994,0.8679888635960147,0.7946462197560649
101,0.9398724,0.77426034,0.99064505,0.7895277,0.746367068034715,0.44077278926904134,0.8782815703718141,0.481239037309426,0.7551207445540556,0.9904767,0.9398723840713501,0.8354535723882446,0.7710057087845295
102,0.6241722,0.90588135,0.9160596,0.97468174,0.4389923288552048,0.5020437869319738,0.5062652862554021,0.6760456838616244,0.6930177487670288,0.9830741,0.9746817350387573,0.9330281823084281,0.7004901534591119
103,0.9965413,0.99678636,0.9992292,0.99287355,0.9286343979178419,0.8555132335851969,0.9151306306806306,0.6882037467719987,0.9216140535500883,0.9802756,0.99678635597229,0.9954175882636047,0.9251369671194505
104,0.15297808,0.36865413,0.33016387,0.65626854,0.44083135100167326,0.41856693704166864,0.4917150952731582,0.5309866785717663,0.42377058432931314,0.3035218,0.36865413188934326,0.2853421533637954,0.40250233874948105
105,0.9946067,0.99441874,0.9982436,0.9854137,0.8546216081516704,0.722088798179846,0.8616361615045824,0.6637347711888754,0.8843454992353261,0.9701212,0.9946066737174988,0.9927842906432822,0.8957888423017248
106,0.7583942,0.7278158,0.26667035,0.8794186,0.5256789806936417,0.47132214475058015,0.5022309114961655,0.6022975278880649,0.5917285639011335,0.9928791,0.8794186115264893,0.6385464261321303,0.5947394554902434
107,0.45821205,0.4978396,0.44213426,0.9279952,0.35099425338573703,0.4508940288288917,0.37095107261739074,0.6021149813196589,0.5126419312339523,0.97230995,0.4582120478153229,0.5536485631689833,0.5076992633051407
108,0.9977259,0.9961534,0.99623543,0.99725586,0.9501471157568717,0.8630537858199732,0.9485015423173317,0.7304532710860799,0.9349407906521723,0.9830741,0.9972558617591858,0.9970679514461818,0.9415466746113867
0,0.011102485,0.02678723,0.031805716,0.018705485,0.3305448122295455,0.3052529493264477,0.30056805593720703,0.3150150516836196,0.16747272328806856,0.0077289636,0.01870548538863659,0.0208407926072669,0.14992272172897517
1,0.08923424,0.483778,0.104743965,0.10751007,0.33345127296339727,0.38275169736568315,0.30671848270310975,0.4134506509934058,0.2777047970936588,0.1609939,0.10751006752252579,0.10053311522436603,0.26459687852155267
2,0.023578878,0.040284697,0.07614532,0.12977171,0.3507662659826481,0.27374729309915713,0.3557846160855354,0.34764029914391215,0.19971488504283383,0.0061868364,0.07614532113075256,0.04832567600088422,0.18759606475063337
3,0.5820654,0.19303726,0.117803976,0.25449964,0.4285975140134006,0.3218057712810725,0.33738925512123713,0.4345042861894754,0.3337128883307408,0.71968657,0.5820654034614563,0.30067947825044916,0.3291911632141538
4,0.100588225,0.028909333,0.13992174,0.013233391,0.32935703019017304,0.24485800765443827,0.27790095646908086,0.32929963683531294,0.18300853992021224,0.042135064,0.13992173969745636,0.14598158467304997,0.1797603828785902
5,0.0038614224,0.001996843,0.011606182,0.0023850007,0.1818685355825428,0.22906564857390968,0.23271682690773915,0.26288565416407766,0.11579826415342735,0.009765088,0.011606181971728802,0.005426193702300575,0.10410101310196751
6,0.46596998,0.9142352,0.9419617,0.9586458,0.5630623954051898,0.5593740714991172,0.6388031189635351,0.6185867988409042,0.7075798831787536,0.97940034,0.9419617056846619,0.7878466692202686,0.718004923849213
7,0.87494814,0.8471823,0.95690125,0.9854753,0.6027233955271991,0.5040972193751451,0.6255197388978871,0.6436709175337115,0.7550647803962541,0.97940034,0.9854753017425537,0.9409154348977502,0.7753066273766104
8,0.021871932,0.0144649865,0.0032447155,0.012011882,0.22785779583290736,0.2783314743121893,0.18356766252581486,0.42502332258491904,0.14579672138062083,0.07654494,0.012011881917715073,0.009972990325095132,0.13675617901042816
9,0.0059024007,0.0040475777,0.0042626266,0.08941569,0.15175431707559295,0.2249706945962827,0.22791918508259112,0.3070281404454518,0.1269125792588321,0.0035377347,0.005902400705963373,0.03290374033456876,0.11740332724891137
10,0.17055427,0.7106071,0.810544,0.6177266,0.3693791991843102,0.3493634380775496,0.31234100216978367,0.4394331775860287,0.472493603980079,0.7864189,0.8105440139770508,0.5395719095486453,0.482781655584428
11,0.07218847,0.2360432,0.32993114,0.032671325,0.2382548523205625,0.2524743518257592,0.3467282299971777,0.2862487121546262,0.22431753472962418,0.050494414,0.23604319989681244,0.19935845332956093,0.21689677410166297
12,0.70555943,0.1744036,0.28250313,0.26583695,0.4515807861002861,0.3497357857395582,0.37550620991412054,0.49622198260781675,0.38766848399763343,0.6531794,0.1744035929441452,0.3740797329927603,0.38253667462262975
13,0.0014528539,0.008086433,0.019042008,0.0026707188,0.24842999629541132,0.21344685048262835,0.22475383224334786,0.27627440338629206,0.12426963693267808,0.009765088,0.019042007625102997,0.008185121488942793,0.11938211423280641
14,0.23552279,0.033863828,0.02923283,0.05686261,0.32042164581088367,0.3090463343522385,0.4019886851458332,0.39681149810597094,0.22296877798464534,0.4396308,0.2355227917432785,0.1094257765728085,0.21183672563435366
15,0.43307656,0.2706066,0.27269307,0.98579943,0.5229826771175745,0.5251870228451183,0.560738829650192,0.6611302144649492,0.5290268014204691,0.9859017,0.27269306778907776,0.5086703007322013,0.5242328203903083
16,0.02103066,0.0011693371,0.00085120054,0.0015777369,0.18630949448693573,0.21467631798516276,0.18244828082851217,0.18413906502842148,0.09902526169929837,0.0077289636,0.0011693370761349797,0.0012041024058939698,0.09491650454389619
