,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
10,10.60576,7.0614953,9.280196,9.167799,9.5512525656208,10.463249363386781,9.34128314121036,7.9906671644436695,9.182712793160979,8.746334,9.280196189880371,8.555175520031426,9.234400910128649
11,12.420739,10.462646,12.326743,9.205873,11.082725801048682,11.437458580421493,9.990151450458677,11.743710997609195,11.083755899468624,10.44638,10.462645530700684,11.092568689821723,10.968858292665372
12,11.18424,10.38264,12.899769,11.732959,12.082569264024642,11.697969906753453,11.774523282201276,12.359228013603657,11.764237289463015,14.1878395,10.38263988494873,11.270779629085553,11.678172211684092
13,13.948595,14.115548,11.821191,11.42441,11.492410647157042,10.645343935756062,10.480465359933332,11.387609774517442,11.914446699823683,9.826464,11.424409866333008,11.43319040252032,11.786638948920041
14,8.517773,7.0612373,8.922859,6.520822,11.575504450514341,10.942918761780861,11.007521403416634,10.629184855209228,9.39722759009606,10.6776905,8.922859191894531,8.883870951720326,9.21113195603248
15,11.2653885,15.326011,9.590192,9.3883,11.618995198347333,12.042870204273248,11.338408212089503,12.17958507392786,11.593718708073762,13.710915,11.618995198347333,11.151615347979998,11.648466934815916
16,13.584417,10.002858,10.041795,13.247136,11.450436221916226,11.293052526270781,11.400543662272682,10.747740211692312,11.47099737752028,9.915545,10.747740211692312,11.729247372241506,11.491017512774526
17,9.446467,8.385718,14.053157,8.500121,11.016474535010804,9.648843421861464,10.612760623538923,11.308395519033784,10.371492226755572,9.869372,8.38571834564209,10.483815427964863,10.288219306808276
18,9.796387,12.503548,11.526345,8.779635,11.262425784514857,11.623078601387354,11.477137875846257,11.325959703233544,11.036814629320261,10.498082,9.79638671875,9.876593205361267,10.85439201018249
19,12.259706,9.268623,10.679355,8.371575,11.632581770453127,11.145515823134026,11.080325069598338,11.795984100286839,10.779208210279318,7.0306287,9.268623352050781,10.27429573353499,10.634029460794082
20,12.101974,10.37979,12.883125,13.57974,11.881537546706706,12.316750012142254,11.80533512268821,12.529954261609054,12.184775707332669,13.108585,12.883125305175781,12.350418046695324,12.262869706801835
21,10.231575,7.8234425,8.082642,5.4671893,7.6377722398037555,7.634703617957505,6.223824796831007,7.7009266304990005,7.600259458743556,7.0588813,5.467189311981201,6.407176799083951,6.781201588896453
22,12.2280445,11.538611,11.759806,10.929111,10.976038730999413,11.393962177836107,11.572375081408866,11.00518397570763,11.42539151178099,10.902767,12.228044509887695,11.746195239790097,11.520215982830935
23,13.25651,10.684072,13.080572,12.3030405,10.75527343355633,10.096458468037161,10.633097513486675,11.563565286108272,11.546573581957027,14.12804,10.633097513486675,11.138570785580516,11.125939614994037
24,6.7994785,8.462271,3.368652,2.9289641,5.935438961957398,5.0999573934837095,4.296267188464557,4.309385743966178,5.1500518498515495,10.2636175,5.935438961957398,5.794338682776486,5.210847446848959
25,9.79812,8.879923,10.743964,11.179836,9.833371218235932,9.975003927518655,9.438505989260669,10.270081358753362,10.014850671752205,10.769054,9.975003927518655,10.00594531871966,10.042684782500102
26,4.855442,5.500215,3.4786744,1.8677946,5.330941914745967,7.573421386079851,5.895136208867918,5.767728412050783,5.0336692583884215,4.8041496,5.767728412050783,4.659692200401832,4.818302736649053
27,9.502354,5.792299,6.006229,8.595963,7.730723556670001,6.38382416471002,6.8078604915528524,7.515430872051925,7.291835374400261,10.287663,6.8078604915528524,7.512380091542685,7.350429314592811
28,1.7225302,11.146853,9.232202,10.542346,4.142142653503447,10.834158511264231,10.266909395340885,10.252979795789406,8.517515203192957,9.670384,10.252979795789406,10.42668497796402,9.839282152831448
29,12.608356,13.116386,11.481842,9.081505,11.518037625077055,11.475852257066437,10.452215150467937,11.30536275903802,11.379944692980839,13.503128,12.608356475830078,12.36067649987521,11.75099227216546
30,9.841986,10.296929,10.973058,10.895476,11.25688221256103,11.423787121901375,10.814216938738891,11.722856720052203,10.903149017917368,12.512628,9.841985702514648,10.55748171388881,10.77169775161306
31,10.598244,13.022655,13.041388,11.830162,11.351473020184594,11.762196055766971,12.466996354767529,12.453607425971125,12.065840088722325,8.712224,12.453607425971125,11.92733482094777,12.06633648346788
32,13.908787,9.961876,12.048886,11.789498,11.530181367127241,11.554034501331966,11.530603684997295,12.177640193824807,11.812688383098275,11.125058,13.90878677368164,12.656213235983989,12.297920596652848
33,10.229771,11.963359,10.122713,9.938994,11.963799876918449,11.336857345387376,9.970023286442316,11.823220063733167,10.918592201076764,8.290827,9.938994407653809,11.027960890473427,10.928497400608894
34,12.273636,12.14356,11.615842,12.085415,11.613149112352337,11.291471287023814,10.485922730491346,10.496024804784605,11.500627620058747,12.726249,10.485922730491346,11.002094518831171,11.359115660920875
35,9.061452,10.789406,10.821224,7.9026704,10.779812494265695,10.822092799828006,10.3390368451599,9.528276779536133,10.00549640619622,10.916321,10.821224212646484,10.670002340673092,10.19517735197089
36,11.202986,7.774884,9.590395,8.104295,9.240411871816788,8.853354215308197,10.052373118524073,9.630446168119985,9.306143138991027,10.896951,9.590394973754883,9.145971416393817,9.12567472481579
37,13.282409,10.271325,12.096919,11.652451,11.13851450163519,11.102024061413,11.017361147870051,11.984262366387652,11.568158190533293,10.870058,11.102024061413,11.240754937722588,11.459486728764478
38,7.3035197,11.805285,12.751637,11.262278,9.484637843609468,10.321540608779337,10.304190517343198,11.539363416624903,10.596556578487942,10.667768,11.262277603149414,11.520772449220754,10.712064338309895
39,12.4945345,13.082472,10.645295,9.211381,10.83713572541081,10.581837199119915,10.697261856035507,10.886602397265467,11.054564952442892,13.009023,10.581837199119915,11.062197777351393,11.037532147138329
40,13.512758,11.402778,12.827653,11.931799,11.042890356657415,10.831434075669785,11.451605074660067,11.011061916158466,11.75149740201431,11.935933,11.931798934936523,11.470158846086946,11.734927992517243
41,14.5889,8.745571,13.234686,12.734379,13.186984813406198,11.355921910007853,12.834018717526531,12.508450216835334,12.398613889900211,14.2858095,13.234685897827148,11.82467213620686,12.342027396949014
42,14.4775715,12.759414,14.224419,11.4732485,11.567433454003327,11.031201172637658,11.355123870414662,11.734701096195227,12.327888990217762,6.4847703,12.759413719177246,12.171725045502273,12.34950550510408
43,12.404095,10.836231,8.908677,10.87388,12.250624651941543,10.904929816249428,10.476221345198017,11.435389960119094,11.011256148591281,10.93513,10.904929816249428,11.585826364085742,11.147332466252049
44,7.563493,9.146803,12.365397,12.181712,9.088577836684523,10.741921405155663,10.138655264750335,9.508025419962282,10.091823150952463,10.247157,9.508025419962282,10.291203375872286,10.134181450421703
45,4.6137805,6.1389184,7.686755,7.5110106,6.771610451615828,6.665289736673029,6.370348484848483,5.752947416618468,6.438832601906274,8.75618,6.665289736673029,6.302684602711238,6.43983088912787
46,5.8218064,9.431078,6.343681,7.33762,8.656135643512943,9.090122551644884,8.023728056544336,7.8579247821776,7.820262007744492,6.53609,8.656135643512943,7.166051229221575,7.50373344904075
47,7.6363077,11.463798,11.593163,8.989171,11.09634002555314,11.063916480135044,11.358006421940528,11.403047029019858,10.575468600881425,5.3066554,11.403047029019858,11.31345982206,10.760493033280737
48,13.355549,12.030076,12.41638,9.246127,11.11072158390978,10.954278108826042,11.22056455145194,11.285556502790696,11.452406586215936,4.7058973,11.11072158390978,11.55412544090688,11.396517921064516
49,13.223778,13.195129,8.197975,8.855772,11.817250091878844,11.419288345070813,10.797497801036663,10.708734698855631,11.026928159936665,8.688995,13.19512939453125,11.197541817220138,10.949076652086793
50,12.929924,11.295142,12.140944,11.282884,11.64760786704076,10.149273415574822,12.127113975276481,11.45599960856972,11.628611027848127,9.574137,11.29514217376709,11.100032491127925,11.494330150504961
51,9.4917555,9.287039,9.4094925,9.618395,10.833667463708542,10.13266726710503,10.36750573052665,11.000792379326292,10.017664309207765,9.586306,11.000792379326292,10.146957275647939,10.105302960959007
52,8.704591,7.253266,5.173242,5.8311043,8.986955053064392,8.24089169097497,8.142672501340986,7.690330377743363,7.502881581117697,6.214843,8.704590797424316,8.481414013078346,7.739026954299998
53,11.471831,11.675008,10.155801,5.9503846,12.233112953508526,11.336621873010637,11.132578768098355,11.094189754717044,10.63119099092863,6.3393254,10.155800819396973,10.72900700031122,10.585368945232453
54,9.104751,12.4606,10.297478,6.8261213,7.5249044897704485,10.422627030462097,9.121092941517457,10.569920697349287,9.540936843007529,7.841573,6.8261213302612305,9.793139251601405,9.500449359304593
55,10.423603,10.545623,9.344151,10.402348,10.839378577375841,10.803575543666517,10.367198729244851,9.584613406804156,10.288811281060676,11.377634,10.545622825622559,10.148862684000619,10.218443876503123
56,7.9988675,7.098865,9.137609,9.113907,8.885340149698541,8.741582985962028,9.685552641467725,9.19708901476937,8.732351590541468,11.170293,9.19708901476937,9.157497963438718,8.917854702900694
57,12.030518,10.332857,10.854294,7.712391,10.491470999619949,10.576929916778733,10.264559347416943,9.827468354378565,10.261311006397198,8.656544,10.332857131958008,9.449218023281107,9.85629767908022
58,5.289056,9.982926,11.289187,9.394253,4.788709261674565,11.424746324586698,9.454007642986266,10.110773529458715,8.966707395016808,10.565935,10.110773529458715,10.367422947431194,9.645358162539218
59,7.3605347,9.998023,7.848028,10.398056,11.073575311430323,9.944715600137728,10.793509506161156,9.169732666710718,9.573271874850949,10.90125,9.169732666710718,8.210630614369347,9.209419840830332
60,10.278781,12.344653,8.739503,9.860193,10.37188202731173,11.481695830230679,10.21539100716904,9.210367759649403,10.312808356312013,10.428065,8.739502906799316,9.54955392557786,10.026761365334803
61,11.929614,11.332987,13.278489,11.458356,10.286029090034813,10.856735142287643,10.571496600013234,10.036399006252058,11.21876321922624,11.17169,10.036399006252058,11.232462702922277,11.23896000158372
62,12.07112,11.356086,8.6471815,7.3427954,11.285684645941686,10.851470299509112,10.405764482455329,9.988125123988517,10.24352843428224,10.649968,11.285684645941686,11.475301870731707,10.730943446912423
63,10.69525,10.145712,8.469696,9.7705145,10.649422504265932,10.865119753933525,11.512751666684784,10.451121206576666,10.319948390112728,8.318254,10.695249557495117,9.935892479677403,10.2761616753322
64,7.961845,6.533994,6.326352,7.8442273,9.69592932696607,7.859510877537839,7.984453438652974,8.890977524617707,7.887161215021659,11.770698,9.69592932696607,8.577235032314494,8.054057337648342
65,11.81722,10.884168,8.995731,9.158156,11.366332927677481,9.883366145034676,10.511971240479443,10.808248801111171,10.428149283552068,10.91329,10.884167671203613,10.74105269631146,10.2676518797674
66,8.537728,13.367109,8.041381,10.671047,8.722822664571009,9.679749803884171,10.789329838291453,10.067109332128934,9.984534667521189,10.793167,8.722822664571009,9.117826514922857,9.723034529838031
67,9.474307,9.971978,9.256512,10.281597,10.941047198311084,8.898349831129341,10.029395555108763,10.159906429714708,9.87663663596878,11.280331,10.029395555108763,9.67154789904112,9.815022636300778
68,10.5137825,14.42926,10.897037,12.083606,10.791332374749851,12.06572739626891,10.357149857339937,11.515917400234787,11.581726512805753,7.4740753,10.513782501220703,12.227161815648852,11.62345114631513
69,12.80048,7.739075,9.703264,8.92336,10.999627710268198,9.007497620624072,8.639114519813832,7.207242227363278,9.377457657276832,12.087453,7.207242227363278,8.20843197285159,9.116565925757532
70,7.966572,10.908986,12.089434,7.6620574,10.530960175160176,10.547012581073824,10.292297132946233,9.64309916929138,9.955052253467551,9.165699,12.089433670043945,10.747912505193394,10.18517876566634
71,6.6451283,9.302658,5.4129596,3.7370207,8.388550887269663,9.425794263735266,8.22996831313383,7.972155654872895,7.389279469601722,8.335088,8.388550887269663,7.220513914052804,7.360050437228001
72,10.035552,11.814974,10.431309,10.629162,11.183172814924953,11.140279526277508,11.163354238638656,11.801410698081328,11.0249017143744,10.347405,11.183172814924953,11.10839721543347,11.03416874384683
73,10.440032,7.6308866,8.547291,7.392233,10.688361839127232,10.316738924055658,10.273951241414986,9.301897550609908,9.323923976516909,11.691869,8.547290802001953,9.768747503797746,9.448538876769149
74,13.894269,13.996888,12.545179,10.666254,12.635166545655938,11.90755146129484,11.531967347377059,11.721986689452159,12.362407825586635,7.0832224,10.666254043579102,12.010706253788605,12.307770683857317
75,13.150926,10.575809,11.03109,11.788924,11.417881657027138,10.9779337709898,10.6852499382048,12.0137510826047,11.455195576267794,10.59135,11.031089782714844,10.802666290745947,11.283982299499806
76,10.783827,7.635016,8.92629,11.709837,9.875946640031984,11.040103909608815,10.581897267105935,11.800600684427765,10.294189726491876,13.482188,8.926289558410645,9.025753811740868,10.122169597935592
77,11.773355,10.575948,10.0969305,8.466487,11.076770747128673,10.105193585573767,9.975731812651023,11.002434915406921,10.384106348415362,11.197005,8.466486930847168,9.774573793239245,10.148438442416003
78,8.892595,7.6461363,6.8622947,8.766327,7.660999601998173,9.04283979074894,8.68519466059528,8.961177576521997,8.314695597886644,4.1584897,8.766326904296875,8.553143570799719,8.429579713255153
0,11.886614,11.458209,12.142736,13.429725,11.12061949397423,11.957487466821352,11.752904866858227,11.303701476605383,11.881499664512502,12.369474,11.752904866858227,12.08130772147046,11.982758429895354
1,15.560294,12.030271,13.821679,12.683076,11.721145234004258,11.671093012591633,12.066940071401666,11.854645488181957,12.67614294426304,11.120382,13.82167911529541,13.728799355436077,12.915583926223288
2,12.682917,7.8415756,13.3628025,11.387549,12.883144632162383,10.802324690294645,12.90489474297709,12.442133016275925,11.788417656415843,14.500304,12.442133016275925,11.609158836447158,11.813947251125532
3,14.1143465,14.576116,14.117374,13.078698,12.275088687037236,12.757410650096016,12.887547460914856,12.585596456657072,13.299022243195264,14.881532,14.114346504211426,13.228297995767186,13.249745955373594
4,12.397904,9.95671,13.830907,13.884626,12.365483063815656,12.93571206386732,12.577289217526651,12.919797398853772,12.608553657300833,15.45223,12.397904396057129,13.00897637859094,12.589668557146606
5,9.650561,8.925579,9.734652,8.880816,11.159064198458257,10.710155095109986,11.251368965688025,10.190432846860729,10.06282869188401,10.3505945,11.251368965688025,10.754490650262548,10.32571254329356
6,14.079119,9.169211,10.863881,7.8597913,12.115211476491984,11.0731426786675,11.723379569376812,11.756618310779638,11.080044317696505,13.4017,11.723379569376812,12.2297428149325,11.590511676960254
7,9.9798565,9.533525,9.737962,6.1862326,9.169331605322613,9.795069481326394,8.92274575737191,10.044569880060692,9.171161627253365,10.397332,9.169331605322613,9.491240930536632,9.357689203720376
8,11.9237995,14.122798,11.620136,12.462592,12.594867881375261,12.312096456378892,12.071269078874913,12.446366652492049,12.444240741977541,10.144576,12.446366652492049,12.85593033173478,12.540829143963766
9,6.442131,7.474116,10.58323,6.7902923,9.207718330227866,9.423736338061609,10.206326953814267,8.980534993062834,8.63851072347938,6.6414533,6.442131042480469,8.128684714378206,8.697474116545752
10,10.461829,8.211111,8.447665,7.8639774,11.495411076136595,9.489778989354104,11.536892810023616,9.933812331818155,9.680059763541681,9.438569,8.447665214538574,10.389531013722364,9.79824643178985
11,9.9302435,11.079406,7.968541,8.63372,10.686770872333497,11.312311034522713,11.422340176795142,10.13757114157801,10.146363005654585,7.2472806,11.422340176795142,11.27839165609481,10.515318437547117
12,10.04644,10.150863,10.197633,10.904337,11.672379073561688,12.0140072511473,11.745598484155844,11.636564993743555,11.04597779247998,13.4938965,10.046440124511719,10.587477316068236,10.956501106744604
13,4.528893,4.203151,4.773393,6.811434,5.848119271467136,8.70448703552293,6.496158880485289,6.9034595258235,6.033636984941014,4.504656,8.70448703552293,6.988583520193531,6.679918690399278
14,8.391732,12.038031,11.007399,6.229797,11.646229106220142,10.954945055009837,11.144315609535967,8.341336421688931,9.96922306556458,8.843572,11.646229106220142,10.367621746430785,10.102854872470486
15,8.805633,12.284896,6.6551,9.095839,10.925609712781764,11.141649050423197,11.433450793703058,10.415929221505134,10.09476321026246,10.687876,12.284895896911621,11.64125739672345,10.563895756225062
16,9.24161,9.748687,11.720691,14.636984,11.167225985656007,12.008147513892187,11.56805660238799,12.197558904378615,11.536119996104901,8.16961,12.197558904378615,12.769212150941215,12.269376302062721
17,11.67604,11.330044,8.979579,10.500936,9.471402397320416,9.889793867284464,10.093989649491013,9.661174767920919,10.200369837106045,10.980656,10.093989649491013,10.495834759631204,10.221202795869996
18,11.69029,13.094541,11.955615,13.761196,11.590057698965836,12.496302564539974,12.487404521917558,12.166210610736833,12.405202202916632,11.120976,12.496302564539974,12.448739367295282,12.433332504939106
19,11.341925,11.742779,11.02322,11.3605585,11.574812141120148,11.672755181179252,12.489396039419411,12.226415216289222,11.67898257444064,12.912911,11.574812141120148,11.848934317606844,11.679206492041688
20,13.805302,10.081042,10.854287,11.820531,11.773257184666768,11.802955419965572,10.831345078338616,11.713280055805349,11.585249966713798,14.15436,13.805301666259766,12.659499898472095,11.860145166054284
21,8.1991625,9.882278,8.539405,10.175348,10.547108426409084,10.648727866228356,10.85859618720523,10.349277270102256,9.899987978310376,8.869837,10.648727866228356,10.627488300255294,10.222475419189138
22,12.371778,13.201675,13.054737,13.750544,12.634746443003076,12.245725944190974,13.009345811628325,12.374973283222438,12.830440639624193,18.223228,12.245725944190974,12.628284391415935,12.814058860135564
23,8.268485,10.398418,8.194355,7.1958957,8.847680822128163,10.016139883133949,9.550558616313554,8.95957726886942,8.92888884613306,4.3643074,10.398418426513672,9.824641170988022,9.46786984279063
24,11.192745,7.6423717,8.684884,6.685174,9.09487432019155,8.911532369997804,9.468612802736308,9.445546922796758,8.890717667333192,9.878267,9.445546922796758,9.818884023026705,8.98575088619775
25,13.760418,10.815025,13.053494,13.762104,12.583385600208063,11.455217074030564,11.844117545385814,12.933827618133472,12.525948699179272,18.47897,11.455217074030564,11.85308188361169,12.257344321337282
26,7.9940166,6.727466,8.922087,8.20835,8.274995250551312,9.538862026130227,8.187518318890245,8.54519007291032,8.2998106649392,9.271842,8.274995250551312,8.49363252980235,8.295037250089273
27,12.464244,11.950432,10.353947,8.308037,11.634030519119573,11.424956397120669,11.904184423469996,10.642512199832707,11.08529284276483,9.713494,8.308036804199219,10.352094983654172,10.888287539180258
28,10.019657,12.002087,12.666807,13.213361,10.697727572920309,12.060558832507523,12.077535452003858,13.010377465586249,11.968513882319076,15.349961,13.010377465586249,12.032990184484007,11.886406821934155
29,10.7200365,13.479555,13.027821,10.108981,12.733302718961845,12.118121097325723,12.329257179116873,12.207845125443175,12.090614934646357,13.2828455,12.207845125443175,11.173533023886941,11.94289160024467
30,7.53691,8.112734,8.14271,8.614015,7.203226544395773,9.036234873085622,8.859387170697278,8.80141711329145,8.28832924463567,10.602535,8.80141711329145,8.776682675576497,8.520831311764042
31,12.44051,11.815609,12.966156,13.427057,11.989532500547574,11.791459793977277,11.60927516771997,12.402777797277901,12.30529716325394,12.622121,12.966156005859375,12.231935908940455,12.253758688688652
32,12.636868,14.35426,13.749888,13.305375,12.037015093509615,12.518651606800706,11.757383305371727,12.285795065258291,12.83065456975774,13.515994,13.74988842010498,12.66819388494309,12.724913464535971
33,11.231503,8.49099,8.690586,8.721965,9.98263893444045,10.408083952413078,9.442611868268104,9.451512917384708,9.552486352091552,12.011416,9.98263893444045,10.26052772518109,10.010730108902317
34,10.285141,9.926647,7.7637806,9.873133,8.3098570635724,9.976933433359658,9.94973719446026,10.46861108828104,9.569230032090516,6.7074776,9.926647186279297,8.731462705755538,9.447136924602649
35,7.8462358,10.891557,7.1258116,8.826198,10.519487275913217,10.28447172184814,9.876592544753173,10.099310468699212,9.433707963022048,9.881288,10.519487275913217,10.311336024764824,9.793342795968305
36,7.6588626,5.6729565,6.556559,2.9052696,6.179547747664345,7.403802874540798,6.771307563238053,6.739731592100013,6.236004692957061,6.3618665,6.771307563238053,6.3610224287238175,6.309191018139818
37,10.830484,9.245626,9.396935,8.121219,8.654112535689887,9.741741905267848,10.92449707303245,9.362509356763201,9.53464073186053,12.987598,8.12121868133545,8.904831317839996,9.2102988783261
38,10.224567,12.741287,9.905261,10.591071,10.240240852656013,11.430460789686544,11.375931506388747,11.025867692198144,10.941835956785493,10.827796,11.430460789686544,10.947701297694536,10.973831764016214
39,13.724568,14.542535,13.320137,13.442002,12.547539567985051,12.648363879444512,13.018294351019732,12.712226067918932,13.244458297741524,18.490725,12.648363879444512,12.938281505354725,13.143155032333187
40,11.225786,11.1738405,11.148693,12.469426,11.056797581456216,11.581574728041353,11.189446512062405,10.016207004751696,11.23272147474892,9.340422,12.469426155090332,11.34268260908701,11.308343616727175
41,12.785029,11.840107,12.661447,14.207842,12.685943677519221,12.636551154320086,12.412810653043357,12.78241843895945,12.75151859297355,12.787335,12.661446571350098,13.16328690033237,12.798067343964604
42,8.962287,8.593232,6.9007998,5.0711145,8.016723526908027,9.679286337585392,7.743982034949605,6.420016981296051,7.673430284515602,5.879306,8.593232154846191,8.81742400848732,8.162199157281064
43,12.883894,11.556273,13.487191,13.4824,11.342364427745487,11.390087895780596,11.394154585084054,11.791692849887298,12.166007290788436,11.046289,13.482399940490723,12.265645564300788,12.182266205933903
44,12.623898,13.210864,7.772753,6.9123874,12.289276647541898,11.639291459401994,11.829010932290299,11.629308540476762,10.98834866652286,11.227234,6.912387371063232,9.870499303133034,10.57311952954323
45,11.268977,7.077198,11.188536,8.678925,12.172878334426214,10.208899294793445,11.134426443179134,10.374098281829964,10.262992224858733,9.992779,10.374098281829964,10.932185810405777,10.535512906316697
46,13.526349,14.554416,14.428885,13.285155,11.5033125289785,11.688578725922845,11.726964938668266,12.059815424947708,12.84668464315634,10.182524,11.5033125289785,12.924104883087946,12.694832718667419
47,14.596572,15.946287,15.150769,13.450006,12.612351168581581,12.526743461690069,13.250979494774237,13.039866053255913,13.821696752596257,18.275126,12.526743461690069,13.8375458988956,13.888884766926193
48,7.0269995,12.222528,10.250719,7.967833,10.453760705375931,10.527863958578166,9.829818762678187,9.851892142466658,9.766426951611459,9.269931,10.527863958578166,9.31037223823232,9.589333774945608
49,12.320569,10.817389,11.598923,12.204206,12.369946177229417,10.628394443049208,11.93817177341575,12.089382368744365,11.745872691442843,10.924818,11.598922729492188,12.073827455676213,11.798855120654826
50,7.9904532,6.5770383,9.869459,7.152999,9.651736064100023,6.38192192532888,8.400633232735379,6.996505923754475,7.877593344220985,3.3497002,8.400633232735379,8.306316811969996,7.96522611934877
51,11.094947,5.7753325,7.6220884,6.914022,9.490896768533663,8.296377047149432,8.95247102053409,9.85313961795225,8.499909270932099,6.9891486,8.296377047149432,7.796954276138052,8.461230936922679
52,10.68324,6.820481,9.400326,11.604345,9.63281228738639,8.154203675274612,7.321188516521936,11.491000692784603,9.388449628639345,12.295419,8.154203675274612,7.590028009517261,8.629478292489335
53,9.87089,12.673695,11.952271,10.7259245,11.236072499817581,11.391187587479763,10.599267024281708,10.488366626439506,11.117209245709962,10.19872,11.391187587479763,11.693467373349039,11.221119546560697
54,12.350756,15.778503,14.113175,14.3186245,11.102742784123095,12.55940308986046,13.420347558036902,13.02884586555432,13.334049786960335,14.122062,11.102742784123095,12.744176967094882,13.163720888960203
55,14.552166,12.138113,11.438721,13.033869,13.197478371242152,11.218053440763542,12.064386417047308,12.404214800971307,12.505875191222522,15.169606,11.218053440763542,11.815251574720381,12.043687717956988
56,10.437909,13.41292,12.2188225,11.484074,12.109565428326604,12.554075280891666,12.114062797170014,12.405297108406705,12.092090732176217,10.9052725,12.405297108406705,12.032479501277852,12.019914429264261
57,9.592264,10.163628,12.049794,10.470211,11.879138175976898,12.150524804193438,11.561309505306518,11.390341551059832,11.157151382824837,12.608699,12.04979419708252,11.316617291201826,11.247625433216449
58,11.271975,10.637768,12.001346,10.753868,12.196110985746934,12.118542990899392,11.88701554614049,12.421225677481072,11.660981411637795,10.689023,11.271974563598633,11.363535725360435,11.603445823431503
59,15.289709,13.177227,10.183135,11.724982,11.976176832290395,11.710951225585605,11.507241539617725,11.019350739044627,12.07359671778751,9.932206,13.177227020263672,12.464340353696015,12.32058546042439
60,16.249517,16.54016,12.518858,15.535467,13.11356389122331,12.09794638694606,13.3456299726582,13.486482870600986,14.11095311143101,8.920857,13.486482870600986,14.130505469145685,14.045715872020992
61,12.601456,4.2851295,15.100752,12.126605,12.229982373904209,7.539323787910558,12.649615146315574,12.123636506561962,11.082062495124196,9.708709,12.229982373904209,12.483056732876957,12.012499287272203
62,11.710216,12.206903,12.926752,10.655065,10.93633039819176,12.006636136819672,11.472841168144528,11.828307287026545,11.717881336205675,11.780907,12.206903457641602,12.414703046796266,11.978432166448787
