,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
17,10.223242,10.911769,7.6319013,8.524803,12.895511961910945,11.044043090073625,9.598503178687999,10.611665151165953,10.180179815868701,8.574559,12.895511961910945,11.499438045419737,10.71557699506469
18,10.732037,10.276204,11.791267,12.5161085,9.470884146424975,9.58127569894736,9.082728331899698,11.182281050805182,10.579098229467904,10.438424,9.470884146424975,10.143567659022109,10.670236284295003
19,13.4719305,10.978313,12.294263,13.3517,9.617065115687094,11.933287061236523,11.308401144514603,11.741712744478887,11.83708409136952,8.5506735,9.617065115687094,11.427665711751722,11.608419947006636
20,11.802906,9.818398,8.333972,11.434912,13.002023211586918,11.220035686078452,11.900219684177028,11.903409507468162,11.176984538309206,12.691643,11.900219684177028,12.06635213060697,11.390724631109347
21,14.542745,7.902844,9.865631,11.194779,10.864723965640838,10.235842264860997,9.55618230520902,12.201576422785825,10.795540505848004,8.525512,9.865631103515625,11.385929223161785,10.993856053752957
22,8.467783,11.602542,9.654812,4.0636096,8.163579985242366,9.75534830628047,7.540653758301029,8.25304594014774,8.437671793366965,7.8104544,8.25304594014774,9.592244108929917,8.801938164421506
23,8.362413,9.424567,12.701617,7.3210063,7.978798307122656,10.16916893904427,8.550054166873831,9.55410580299545,9.257716422996804,11.096158,12.701617240905762,10.746718357632197,9.839057045762146
24,8.978723,11.28949,5.9018474,7.6548414,7.7558778981839245,9.446422524878615,7.943079698495605,7.849295710006805,8.352447116942292,6.414852,7.849295710006805,8.2612616362143,8.498217094548707
25,13.053697,15.326413,10.516355,11.02966,12.371290447995671,12.60483300311248,11.227144672106622,11.13727638690335,12.158333635359003,9.94277,11.227144672106622,11.632177420686588,11.735072374106398
26,6.4573326,8.099092,8.702434,5.9782734,6.174027249246034,8.539747570375358,7.585760356729513,7.155852526665603,7.336564852723866,7.6421046,8.539747570375358,7.510538121148359,7.498147380706966
27,6.7516193,7.543196,2.7325656,10.630264,7.5470847872962175,8.663058791804763,7.413172474651689,8.92326032369198,7.525527730173517,8.814392,8.92326032369198,9.312308464993457,8.289290898303179
28,11.492832,10.258338,10.566359,11.175375,11.085428831683238,11.728139082934693,12.402063324311372,10.947780081570514,11.20703937873893,11.493646,11.728139082934693,11.30890820473677,11.277838812721155
29,10.132088,9.70532,12.644856,10.095911,11.22129355860515,10.012019157898068,8.72161029968436,10.907138483434878,10.430029630545153,15.174737,8.72161029968436,10.324300317953458,10.28914619612652
30,10.638047,10.737992,10.658987,9.72176,11.327526273191586,10.477742301778154,11.558685478111947,10.25115338478505,10.671486723037784,13.342512,11.327526273191586,11.074903137932921,10.836988459011732
31,12.586704,10.518931,11.222265,11.398375,11.709101303527738,10.570533606931729,11.2433856050444,10.702261431479666,11.243944673876786,13.558602,11.709101303527738,11.662889896605108,11.417895685354587
32,12.173372,10.045137,11.835931,9.453354,10.489639749897734,10.837020981539627,11.184923340032071,10.636151933728048,10.831941298173184,10.695336,12.173372268676758,11.449481182151594,11.219345124900794
33,9.795615,8.054506,8.188804,8.718884,9.920132624019583,9.39722179981489,10.53639605546615,9.752176478250822,9.295467074566062,8.603612,9.795615196228027,9.730517088143198,9.466501154000378
34,10.497682,11.233758,10.370745,11.013387,10.559162560474567,10.5203344776799,11.028458555205978,10.207826728070758,10.678919167933111,11.380448,10.370744705200195,10.595482361875682,10.619770991360037
35,11.2082,12.388573,12.364408,11.883198,11.018142475997685,10.947393680826792,11.880725024846354,11.404120711216443,11.636845045532723,11.380901,12.364407539367676,11.864070489469333,11.640773898452096
36,11.504818,11.966815,7.8215375,10.512515,9.826980118085793,11.296770705977131,9.654066124566784,9.965488347228938,10.318623852003846,16.599964,9.826980118085793,9.712701158440137,10.078714791259188
37,10.535852,12.715511,11.119718,11.677016,11.150322709488641,9.26767360256676,11.246408392253882,11.192072818419717,11.113071891650328,13.164641,11.677016258239746,11.208960904928512,11.147204797223175
38,12.065546,8.248866,5.994813,9.348893,10.941451574034382,9.811639204742308,9.487882489965548,9.99513400599492,9.486778190340374,10.7164135,10.941451574034382,11.096298421937465,10.273426093474239
39,9.213712,8.590477,9.597638,12.225514,10.209389603008589,10.359067574863131,10.943425514155283,11.629547811657094,10.346096471766359,12.811951,10.209389603008589,10.410292635523561,10.550113278707828
40,9.782867,8.731029,9.298716,8.490648,10.634177594002047,10.402869069717559,11.070822105822138,10.188440772520034,9.824946173951265,12.889635,10.188440772520034,9.6620391728741,9.910625865805592
41,13.281146,12.931925,10.124608,14.651988,10.78190452425795,12.035072882598149,12.0752435390274,12.776990677606706,12.332359820283994,16.060366,12.035072882598149,12.46633953449713,12.34685321349358
42,11.675759,12.280625,4.630706,5.6152306,9.892144677837216,9.4542931113179,9.813492966402166,9.01191349791768,9.04677066325328,9.973591,9.01191349791768,8.347522983672564,8.419821523406895
43,12.518804,14.262685,11.106579,14.943717,11.331357762156163,11.578307682337204,11.141398361893119,10.637071656493912,12.189989963904056,11.091694,11.331357762156163,11.624454992390994,11.877116900415004
44,8.461815,10.208907,10.427422,10.991797,8.742193457754185,10.160500939162853,10.651560970219343,9.98923136425258,9.954178469521155,11.774925,10.651560970219343,9.33371980645688,9.696452255092716
45,10.779714,11.224442,10.24873,8.643576,8.681280653887056,9.615296372963693,8.597307818781156,8.937334265994867,9.590959955596109,6.9943585,9.615296372963693,9.061618946987718,9.483469180787587
46,5.879641,8.004426,8.588686,8.644418,7.70085060453174,9.224156647858521,8.976591947645472,8.22587412520064,8.15558051699198,7.5897856,8.644417762756348,8.636118783428334,8.289602550691132
47,9.054649,12.025547,8.446774,10.10376,10.129113075396608,10.232069804951193,9.147229226906363,9.949450094865599,9.886073984676592,11.824364,8.446773529052734,8.806094681642437,9.47015022405827
48,12.618427,12.451123,8.614086,8.145931,11.363726186436953,10.704295814973584,10.911480046999623,11.267061721649089,10.759516459912497,8.702875,12.618427276611328,11.634412757055731,10.89996325500843
49,12.287423,9.48554,12.875076,10.72832,11.71343250062434,9.933172644199384,11.585406711737717,10.078455873605854,11.08585345871781,7.678591,12.875076293945312,11.956763127231806,11.60185363748104
50,9.034112,9.981657,8.487073,10.60896,10.481869454237124,10.482830928669351,10.307142647923788,10.99133190060805,10.046872129071696,11.81898,10.608960151672363,10.644831943691846,10.212645791570873
51,8.354854,8.11914,10.05276,6.012194,10.213439608042474,9.128626659409543,8.490851536387195,10.455515187138435,8.853422571652814,7.8987045,10.052760124206543,9.178192544713326,9.051061278309753
52,9.105458,6.699495,7.549043,10.299838,9.319438294868155,9.200166128165938,8.526909074833183,8.409975898543632,8.63879046742093,10.629209,9.200166128165938,9.300430708362338,8.887820066824776
53,11.402713,13.021377,12.74323,12.385536,11.844352610228958,12.850990285446537,12.170114229475772,13.163525413465463,12.447729753781864,11.253323,12.850990285446537,12.363887867723207,12.475355248187139
54,12.161244,10.399739,9.606359,13.376347,11.198494387764525,9.424329247718083,10.346196081297869,11.535093339339815,11.005975228778647,10.218714,10.346196081297869,10.572847497335587,10.81117747204371
55,9.234182,8.319549,10.222363,8.860509,9.457688022438168,10.763021506616278,9.249012497694785,10.384384094468855,9.561338684578224,7.99525,8.319548606872559,9.788381648498458,9.627985485244302
56,11.197659,11.968691,8.289011,6.837868,9.988603515300584,9.929646738582985,10.627665723561336,9.422629065434672,9.78272170864135,11.33122,6.8378682136535645,8.49151474470471,9.239725135198047
57,11.094502,10.627047,11.90409,9.079711,11.163144769983928,11.890598440529182,11.710508120671431,10.691630989558735,11.020154030365433,10.879826,11.163144769983928,11.327256606064942,11.404494460168845
58,13.389623,11.406087,12.304106,11.587072,11.248908526264465,10.933552580558462,11.66373126364339,11.685042752134528,11.777265357961214,10.232833,10.933552580558462,11.584591375908127,11.741181353861986
59,11.358052,10.674554,8.278014,8.404923,9.817503105074582,10.718401648145466,9.955520178901875,10.705873709032275,9.989105298512804,12.496428,9.955520178901875,10.047207434865316,10.056674541914399
60,12.818458,11.638927,8.098377,12.567052,10.80105102822762,10.708718563987759,11.826497577958328,10.344513096933515,11.100449305696753,10.566626,12.81845760345459,11.724297415393295,11.412070780918693
61,6.8839097,8.505361,10.19997,8.625973,8.272148607661135,9.973190889802495,8.874067946107271,9.817509078305166,8.89401622758421,9.509123,8.272148607661135,7.934077174699796,8.093691882755838
62,11.299109,12.495546,15.055875,12.493577,12.383566620806816,11.464099021584811,12.4125201239778,13.092054800315845,12.58704352431924,16.134424,11.464099021584811,12.86719919141828,12.675188526181422
63,11.988414,12.678571,13.980066,12.19373,11.49730519161859,11.836644453756891,12.952828269309926,11.791523784187195,12.364885363840704,12.575072,12.952828269309926,12.14533353902805,12.386948514666221
64,8.264252,7.2435513,6.0158305,6.028916,8.28213484602087,7.58443785794531,8.138302594393702,6.791695377263601,7.293640004725763,8.061535,6.791695377263601,7.665086761190561,7.419006676114094
65,9.29676,8.343433,8.181874,6.317881,8.678039880089802,8.828123789785435,8.580472808750912,9.215770563995568,8.43029442633678,11.446053,8.828123789785435,8.781118750932905,8.668039512250118
66,8.1237955,8.1289835,8.666105,9.640354,9.226343987431868,9.52028874484061,9.204169033629322,8.61951781435398,8.89119475176171,8.337921,9.204169033629322,9.103342104039784,9.003009902657695
67,9.219015,9.582253,6.1704297,9.093541,9.627885065243891,9.801650208952232,9.823663652843932,10.598354724795069,9.239599135163624,9.793751,9.823663652843932,10.052486110538624,9.282865966714382
68,10.280247,8.652413,10.5069685,9.556144,11.784658335071127,11.249337156005945,11.249056974072126,9.88788537990946,10.395838775851754,11.749965,9.88788537990946,10.023839679781155,10.163241007200519
69,12.11921,10.435228,8.854679,8.834551,10.55390080704444,9.976517120631723,10.167310970393112,10.058123061996447,10.124940064534886,10.123862,8.854679107666016,9.838405550480319,10.225599481475044
70,11.679202,11.447186,8.822286,13.834148,11.179964077656745,10.643746815171642,10.697248782004646,12.440555768422282,11.343042256525383,11.701922,11.179964077656745,11.422453768907404,11.340241385789831
71,7.9987364,9.519284,5.3430424,7.451983,8.214719435295516,8.732567835613258,8.351457444293121,8.165951077404483,7.972217721394065,7.8899813,8.214719435295516,8.180791418413161,8.139180897845748
72,11.889135,9.732748,13.034607,14.352892,11.587891095789596,10.856082260548742,11.73019038913257,12.22431671852592,11.925982838990205,7.0440626,11.587891095789596,11.473924448712397,11.36797877633891
73,10.120585,10.331375,10.247374,9.954644,11.324999532442979,12.0599088965986,11.319557849330444,11.209484817235257,10.8209911804232,13.332354,10.120585441589355,10.557230816127536,10.789743538306656
74,9.03175,9.352684,11.790947,12.866571,11.629091599485243,11.875808850156089,10.958883605486589,11.99068473206736,11.187052615046749,12.049549,9.352684020996094,9.917198200657795,10.814655160319614
75,10.271484,11.041173,12.083626,9.5864105,12.16120108524487,11.56783195902323,11.912745101651218,11.219100803147791,11.230446577655911,10.252286,11.219100803147791,11.727614624713087,11.498935783034923
76,11.675328,10.53412,9.496144,12.027749,12.062650977890266,11.557109680746578,11.186586282236759,10.455004808334355,11.124336620781122,11.796306,12.027749061584473,11.498378526591221,11.294703214358414
77,7.701432,9.0801,8.180077,9.54322,10.693135835817428,9.059382296493089,8.466525191877592,8.916139734037916,8.955001438911248,10.409008,8.916139734037916,9.474090933047572,9.17081020732495
78,11.239435,9.146344,8.151713,9.239104,10.465326601355773,10.179863720047258,10.182351187616927,9.461913016071248,9.758256443512682,10.881771,10.465326601355773,10.65604606321208,10.135544443076983
0,14.243665,11.83791,12.359607,12.850496,12.1597291220938,9.184032052525964,11.589186633309357,11.550641394305796,11.971908334651314,11.562969,12.1597291220938,12.794585257056546,12.364705778704826
1,14.183125,14.475476,14.42183,13.718935,12.754266850951703,12.800690179083901,12.611721801478998,12.38328349944898,13.418666041034754,14.013123,14.183124542236328,13.411631290997168,13.482570767947498
2,12.731219,13.488998,14.288393,12.514604,12.202207217405691,13.773611206068503,13.023075854853836,12.456843913304455,13.059869066480307,13.081252,12.731219291687012,12.482693730175011,12.873151733631847
3,15.199542,13.515928,12.725611,15.216703,14.28161148833999,12.810974825762052,14.046998545142996,11.411093849549646,13.651057896346224,8.459794,14.046998545142996,13.461969544402997,13.658633332760953
4,13.706099,10.230767,13.482913,14.505466,12.736996516641828,10.437324787957097,11.91907383520655,12.612392932703708,12.453879169692922,12.337414,14.50546646118164,13.821493692053892,13.17832782073771
5,9.416676,9.905043,9.435386,7.870197,10.518758756361317,10.781910383847178,10.99288836825011,8.602625535114415,9.690435472857668,10.652165,10.99288836825011,10.796035483815976,10.18071755401931
6,10.379836,12.460522,11.025832,10.19878,11.578506182166937,11.102063580747583,10.386450006923637,12.124248019884108,11.15702972577522,16.915052,10.379836082458496,10.712795408292244,11.003300272388763
7,11.09781,9.870713,8.5958185,8.326012,10.535505055229043,9.494068943504319,10.5309142662822,10.821884719170168,9.909090773375695,8.986694,10.821884719170168,9.761729992224183,9.941286004202233
8,10.778165,11.86607,11.606212,11.842204,10.076486227617409,10.630606612820893,10.234561079115949,12.30250925146858,11.167101698067,10.103078,12.30250925146858,11.373841881603665,11.14969700633613
9,12.176242,12.875311,13.65782,14.593137,9.741424683564258,11.174064874460317,11.331180550778138,11.518844711206482,12.133503015983816,13.824331,11.174064874460317,11.323649664721763,11.770978550886252
10,7.1557384,10.379458,12.121472,13.412277,9.43127494974713,10.481549417486574,11.853982976588874,11.79309525493009,10.828606120036802,11.503757,10.481549417486574,10.878806130138006,10.900692704560946
11,11.609241,9.617731,13.260439,11.306243,10.1899519963841,12.150721077048253,11.949669747803242,12.260669975243731,11.543083285579813,11.643288,11.609240531921387,11.166520744084558,11.305853952285869
12,11.856341,12.581534,10.629982,11.180764,10.315138635149381,10.45250925766117,9.292181236939234,11.078063463462197,10.923314316728096,7.806898,10.45250925766117,10.196661389489025,10.588607274612578
13,7.5942864,6.8470836,6.1044207,4.4322076,5.5124387475095435,7.152314067121543,6.421194530771147,5.357939984280239,6.177735698295727,7.893361,5.357939984280239,6.164554305985698,6.04460831661805
14,11.462869,3.6269,7.684103,13.824471,9.693757420719065,8.557441283135713,11.175964767762393,12.323027157732868,9.793566720409554,8.696576,13.824471473693848,12.591542372243584,10.545390506487959
15,9.511373,11.353516,9.210814,10.1698065,9.76774716967272,10.968888536880426,10.431773167673686,10.170413611871007,10.198041454217735,9.959225,9.76774716967272,10.587056846742822,10.326537012044742
16,13.321698,11.278327,12.072333,12.188439,11.724928866078294,11.182440726669322,11.15694711129099,11.787472943518733,11.839073441204677,12.159611,11.182440726669322,11.48754517801028,11.691251666477196
17,12.381438,10.928885,8.416823,8.550244,10.330861153770202,11.760684621782751,10.004638724336093,8.237781091513849,10.076419628139838,10.1510725,10.330861153770202,10.315255079271697,9.870483840964969
18,13.817308,11.950808,14.504776,12.720337,12.337869254610522,11.710132730782886,12.354723748117413,11.408180576212157,12.600516902759562,14.244852,12.337869254610522,12.787264058885793,12.742967898992775
19,12.480354,12.093444,10.444837,12.697273,11.085442917139211,11.214222495021957,11.002751006099873,11.201235345972016,11.52744497684627,14.485015,11.214222495021957,11.454691059875659,11.438864884309455
20,13.253986,12.212957,14.2037945,8.686297,10.64217830437835,11.473922845241141,11.47385311570324,10.85095735473097,11.599743407119444,11.304149,11.47385311570324,12.144398934170274,11.61619598154688
21,9.766835,10.483619,11.958767,9.378504,9.650434334414536,10.913410635432367,11.342936278362805,10.626201557456342,10.515088436416875,11.903872,9.378503799438477,10.502255333505452,10.539118213779958
22,12.619014,15.054363,16.371552,15.455426,11.804237415068721,12.410329254638878,12.58905852638069,12.970451875356565,13.65930397978632,11.489124,15.054363250732422,14.50524972845055,13.811886816404222
23,7.3059196,8.915195,10.211045,8.678805,7.338652992296023,9.41642941646491,7.901620339322965,6.692117812620356,8.307473286183003,12.298464,7.901620339322965,7.727253797427156,8.241903114684629
24,8.223471,11.376775,11.863699,7.426375,9.66770356271227,9.843851210885147,8.8726215326971,7.625271462809898,9.36247088956075,11.050937,11.376774787902832,10.48967118534055,10.044133221388684
25,9.214213,10.01762,8.450803,10.431977,10.339050514456904,11.0115186776073,11.667872502569814,11.151224884848695,10.285535014062841,6.736599,11.151224884848695,10.087281940545497,10.286646798570226
26,10.263178,9.843895,11.716541,11.818352,10.179574755602466,10.31922827219974,11.016592470173771,10.075855317615897,10.654152085210093,13.310782,11.016592470173771,10.639656269427672,10.646811735701421
27,13.495806,11.681174,14.377912,15.598635,11.870476442313063,12.257027429734501,12.805467173769252,13.085237281990326,13.146466829244936,12.842965,12.805467173769252,12.358317037875318,12.921293557478073
28,12.070272,12.369022,11.628499,9.622073,12.070622263316439,12.554189599919399,11.95760131651602,11.590826602902412,11.732888350288448,14.087127,12.369022369384766,12.319732582857347,11.908094001799466
29,8.409105,11.061177,6.886882,6.665343,9.009407499290147,11.678095622834013,10.426410959288251,9.991997196527153,9.26605230858049,9.081073,6.8868818283081055,9.091927955241552,9.151046955972555
30,8.616703,7.8131685,8.548468,5.207914,8.819935637277759,8.673603884325507,8.303499063117046,7.001488122302061,7.873097472231709,8.076447,8.673603884325507,8.693977095171537,7.9177618515247765
31,9.686635,7.002103,9.531191,10.67624,8.83960878271841,9.79130777182924,8.175776188729051,9.288037794225708,9.12386240578796,8.966843,9.79130777182924,8.720324876240099,9.050726037091962
32,9.43,9.990621,6.612808,11.41898,10.778819356125666,11.756018580010318,11.705563028924164,12.132974919490273,10.47822308439235,12.485229,11.705563028924164,10.042426336934694,10.262248728338788
33,9.45801,11.477538,13.836622,10.038201,8.551114087670083,8.189857032593517,9.445005250026428,8.550228414895045,9.943322023013856,10.519829,9.445005250026428,10.6424140476088,10.205094547404647
34,8.466012,8.97979,7.384053,6.6085997,9.68632594200396,8.630812277742425,7.554773881748565,8.975339053968817,8.285713222931811,8.838347,7.554773881748565,7.820064398083523,8.252413846147613
35,7.2707477,7.6061697,6.4449463,7.4513707,9.27733434189705,10.2840983398684,11.298232952561264,10.487887493671524,8.765098436921106,11.615805,10.2840983398684,8.57297467201768,8.925731618090683
36,4.104092,6.72406,4.5677814,7.3876467,7.417584677971036,7.906814153548746,6.4480265975194095,5.536077834281341,6.261510445814084,11.980016,6.4480265975194095,5.78557286318895,6.2277856100485245
37,8.023358,9.6653,9.806732,7.363764,9.522068428498429,8.308858372761982,8.288831733524182,9.309294486467298,8.7860259653106,13.489734,9.309294486467298,8.406018406018294,8.677054144939072
38,8.208188,8.421757,8.7955265,13.044734,8.597633459670064,10.344130445375024,9.421902738047267,9.312181336178032,9.518256660784653,9.445277,8.421756744384766,8.98706166899867,9.410329204370214
39,14.843935,13.910633,14.846885,9.464275,12.599244400533822,13.905051000808367,12.432140001365115,11.322777460991297,12.915617631407454,11.785668,14.846884727478027,13.832904396245308,12.951529042647515
40,8.92232,11.997698,8.560353,9.199316,9.3341644851628,10.424639405492202,9.869639673377229,10.681662995306045,9.873724257417285,10.993873,8.922320365905762,9.64359774410919,9.812562111557806
41,14.03204,12.617639,13.724549,14.38489,12.244870745423816,12.730763839884553,12.089908045465506,12.05791353944162,12.985321662085042,13.170368,12.089908045465506,12.357787356643385,12.856186418709015
42,6.5583067,1.891357,6.604583,2.645661,8.138760153340835,5.344772345837721,6.217705516573557,5.052823727357481,5.306746160548077,11.99689,5.052823727357481,6.182890904527154,5.528497821905088
43,12.209535,10.830333,11.238529,12.74201,10.459886510480807,11.510894554147155,10.675369412329287,11.316393169377381,11.372868796169637,13.800135,11.510894554147155,10.990405807375915,11.295908886208865
44,13.346843,12.126334,14.3528385,12.024405,11.591983045812633,11.175956547811609,10.838456166913481,11.10033543916893,12.06964389973445,16.80369,11.175956547811609,11.477612703770083,11.585174697808378
45,10.093704,9.327169,9.402814,9.843125,10.969001059240771,10.32333298211692,10.250130309596784,11.098589426834726,10.163483334314716,10.356804,10.093704223632812,10.13604744302765,10.173969317956907
46,8.854318,8.91341,4.8366237,8.447711,10.634010152409468,9.505607930826264,9.030593861368635,9.72950390625949,8.743972295288494,11.822216,10.634010152409468,9.632097677205394,8.882859487051554
47,13.111401,14.913034,16.757854,15.02668,12.841641577733089,13.537403777327565,13.569732939140858,12.17602300000344,13.991721348985703,14.012716,14.913034439086914,14.47220226632022,14.03566226162955
48,10.055639,9.492814,8.213259,8.057344,10.028616033145884,10.811202560496627,10.618544360790182,9.764710144409229,9.630266201220902,10.591619,10.028616033145884,10.184652258915566,9.91120844479713
49,6.424533,10.821248,5.3935976,11.602038,9.476593790169607,11.52600170541026,10.896362191136706,11.678793492572455,9.727396013805173,6.9732137,11.52600170541026,9.508548814166003,9.843647366718827
50,5.8153505,5.637958,6.6899977,7.69305,5.2523125145624245,7.907777785167472,9.113085015883488,9.492409302510953,7.200242597643655,10.975929,9.492409302510953,8.140407842298089,7.534011575375716
51,10.601926,4.706698,5.6829424,8.063171,8.248712308606427,7.200089159737645,7.140041113358467,7.881861399288371,7.440680193611565,8.93021,7.200089159737645,6.233919233092353,6.630084737637829
52,11.795462,9.832844,10.469111,8.677183,9.604045747250096,10.00899007013871,9.194317628650829,8.043780424031416,9.703216737382844,11.006572,9.832843780517578,9.713117982070049,9.809357644093343
53,7.0595617,10.417347,9.2838955,8.066436,9.71404715408516,9.357583749483279,10.489399529587011,9.664035065274998,9.256538186083104,10.701885,10.489399529587011,8.990685518105822,9.207791136576724
54,13.628751,14.784656,11.102228,11.2243395,10.507174988088032,12.28173318451576,12.244601259844496,11.212482461884283,12.123245739530525,9.758584,12.28173318451576,12.927372714927444,12.853510966592165
55,11.87664,13.183357,14.134268,12.393318,11.300415359241144,11.237268864705202,11.5132431240273,10.82741639554707,12.058240910673854,13.224762,13.183357238769531,12.774269243448225,12.200909742825791
56,10.692116,9.253107,12.214102,13.080239,10.359240201207957,10.01622513789103,11.706480383532982,12.138171267280393,11.18246011648349,13.124398,11.706480383532982,10.372264215428888,11.062820792184386
57,13.904657,13.626733,12.737474,6.998808,11.341695622118817,13.271551323271037,12.864287538035521,11.495232724115496,12.030054968287274,13.345318,11.341695622118817,12.625364321369567,12.328435747110827
58,13.157208,12.657697,13.02191,9.919187,11.496986739531064,12.646457618730796,11.852740901496166,12.308637534158471,12.132603033298706,12.316524,12.657696723937988,12.455216594126771,12.264551716952216
59,7.5411973,11.790078,9.636587,10.851373,8.16716001814493,10.678853253014998,10.110373921554869,10.458955746959246,9.904322283066708,5.859711,10.458955746959246,10.104734665874139,9.713417006269157
60,13.862382,14.555781,14.762868,14.557889,11.693476820395471,13.095066295501224,11.667230780155101,11.486270008016685,13.21012051448256,13.657324,13.862381935119629,13.308442024970889,13.183470014625712
61,12.140453,11.612855,10.964598,10.994016,10.999483260858264,11.44045126858947,10.173419080676737,11.121048567443955,11.18079048368287,12.09215,11.121048567443955,11.043494912346047,11.167972718677921
62,10.32092,11.807144,10.309862,9.168546,9.97541866306189,10.801835657865468,10.49346625779772,10.976493097327683,10.481710711429201,10.121811,10.49346625779772,10.48930473124313,10.605075882394962
63,8.597188,10.214303,11.892859,8.108242,10.656367183993478,10.542266150405634,10.31739783608471,10.516073962545867,10.105587204929797,7.0752325,10.31739783608471,10.348379366128848,10.480603646704184
