,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
10,0.34477395,0.59778625,0.4833166,0.7719922,0.49438243186896536,0.6562448490962474,0.6102889604182797,0.559138652310343,0.5647404870641121,0.7947617,0.7719922065734863,0.5416894936722763,0.5620534627289726
11,0.5593498,0.31934917,0.62086165,0.40901688,0.47288364351214995,0.4979860565056717,0.48932367603785726,0.41675470212465965,0.4731906937689813,0.4527238,0.6208616495132446,0.5530435619957474,0.49125461272391424
12,0.6371234,0.1413838,0.20993625,0.24281366,0.559934183522426,0.5173390487057099,0.49545317895499563,0.5041721793766881,0.41351946267424267,0.3636799,0.1413837969303131,0.2607354951519678,0.37590810249505424
13,0.56375563,0.6188318,0.7859975,0.81532514,0.6264126009342799,0.6341718091036882,0.6120405606893479,0.5940055017854818,0.6563175710255599,0.8148295,0.5637556314468384,0.6571299733229252,0.6544516333636923
14,0.560967,0.4234779,0.5124412,0.6459924,0.4929383721268921,0.4297138404734884,0.5466448599878009,0.4923738647436648,0.5130686837176892,0.37349313,0.4234778881072998,0.5237181160189586,0.5135945045659672
15,0.571572,0.57836705,0.7248744,0.49393076,0.5482285266803786,0.5217275862150007,0.5169677297012534,0.5141503254923032,0.5587272953245668,0.46011293,0.5783670544624329,0.5992998183940923,0.5621274875243494
16,0.9659018,0.9779212,0.78941536,0.95940405,0.7097260588711812,0.7093326825976004,0.6612195470794511,0.7030452490235122,0.8094957410374677,0.997387,0.9594040513038635,0.8860059378856182,0.8216422744915179
17,0.8531128,0.76648235,0.5852913,0.8508129,0.6597979112634724,0.6102824920009874,0.5778872853867935,0.5834172823031577,0.6858855473760953,0.9668734,0.8531128168106079,0.7611972408869697,0.7003466510607872
18,0.45014066,0.1059148,0.075534135,0.08266754,0.4758923311703931,0.43727962647641605,0.41831629590623054,0.4176052759255373,0.30791883225190975,0.009867819,0.10591480135917664,0.20452247781715371,0.2961006727256381
19,0.09042769,0.43882176,0.3024689,0.46356452,0.2897817139310025,0.4246546596099147,0.41610994865927486,0.5093802592350365,0.36690118056446624,0.4511313,0.46356451511383057,0.33118428107363984,0.36420403160703885
20,0.47360462,0.45619735,0.5810696,0.40471706,0.4825886834724995,0.45328798339317905,0.4779912077027828,0.4861453444487982,0.4769502295427611,0.26951948,0.47360461950302124,0.44574702954750567,0.4751451894448911
21,0.4785986,0.5222035,0.5490186,0.38707566,0.37023930919857895,0.3631483063919543,0.352389662886556,0.39372753823694473,0.42705015005954916,0.47070158,0.47859859466552734,0.516013436660522,0.43104158813100446
22,0.6550118,0.6693849,0.57359016,0.6438572,0.48291275970081926,0.5025311151790127,0.5363576238800887,0.5437476456461771,0.5759241443448982,0.7656813,0.655011773109436,0.572172096909023,0.5801644040272065
23,0.6052314,0.659287,0.7546401,0.5898471,0.5430017080497916,0.5398967459802273,0.5421583065004466,0.5461970539178129,0.5975324231074951,0.5759791,0.5898470878601074,0.6283821414706086,0.5983504742083535
24,0.7931231,0.7086262,0.68850404,0.61510986,0.5742580502672968,0.5737768722237544,0.58885266350828,0.5609353060222192,0.6378982662349211,0.7735778,0.6151098608970642,0.6210952056684425,0.632364951267306
25,0.42623764,0.53055024,0.47006485,0.5612298,0.4401430947308398,0.4886124425405766,0.44321703904483023,0.4355588660638816,0.47445175003709616,0.39386865,0.5612298250198364,0.4764037197390987,0.47576443845498645
26,0.6425471,0.71736115,0.5815405,0.5335687,0.5625547039269962,0.5511509099782852,0.5057286171153345,0.5130334846372854,0.5759356430070042,0.69566,0.5335686802864075,0.5429328649764866,0.5712405872881176
27,0.7073118,0.5875183,0.37623686,0.5808926,0.5816327685872524,0.478074403937816,0.37913384675148065,0.5436826465484657,0.5293104035158314,0.752375,0.5808926224708557,0.6247361600644901,0.5323365258388453
28,0.3767568,0.6833345,0.42402104,0.56104344,0.4755265301498688,0.4833898595261577,0.49285394079752776,0.49212823659644434,0.49863179506230243,0.561901,0.37675678730010986,0.4540302058487722,0.49802396255619896
29,0.63876885,0.6141009,0.6001361,0.5440671,0.5700247887158616,0.5314277268209292,0.5164634746417424,0.4964000810246945,0.5639236228082175,0.67877805,0.6001361012458801,0.5864989674968211,0.5718126751941128
30,0.39927906,0.46765602,0.56241065,0.5265325,0.5265497258461764,0.4530672474044505,0.4768716712754529,0.485085106948949,0.4871814937027311,0.60773784,0.39927905797958374,0.4641442921812029,0.4861497815129677
31,0.46177632,0.38276547,0.483327,0.38114718,0.40109629009756276,0.4303861912219809,0.48447256904927244,0.4326665425236469,0.43220469479427426,0.3125387,0.3827654719352722,0.4139197884518815,0.42874277847544284
32,0.4671382,0.5445461,0.5690046,0.46430892,0.4855533376639234,0.4847122798557305,0.4677342409425811,0.494049517625784,0.49713090215097316,0.42815438,0.4671382009983063,0.500496384079189,0.4979549187829162
33,0.4600776,0.3625048,0.70393014,0.5221267,0.4969679541641049,0.5536554520955845,0.5068705122911346,0.5110214286825885,0.5146443231392649,0.47727114,0.703930139541626,0.5629973764630369,0.5168832925548674
34,0.027672729,0.01784251,0.020438619,0.010073463,0.4121373015684484,0.40694428998815174,0.4126306588093256,0.3586453220499022,0.20829811175563176,0.002157419,0.02043861895799637,0.016501637782942946,0.19688577257461187
35,0.30824587,0.16283531,0.260802,0.16896684,0.5046976720613382,0.5609315542325713,0.537632666670466,0.46299928572225424,0.3708889008107795,0.36479113,0.1689668446779251,0.19748475506891783,0.361576825187763
36,0.018056726,0.015037338,0.04829495,0.020387558,0.2448728569280027,0.310475532494033,0.3514913951667406,0.356792252245134,0.1706760762136986,0.0015682359,0.015037338249385357,0.027120793329833054,0.1553848010671064
37,0.008599621,0.015744593,0.02974439,0.016362539,0.23860409656462891,0.22919385081194968,0.20065398173799207,0.25073081499836225,0.12370423591383103,0.0032425066,0.008599621243774891,0.018026406677578294,0.11317442334215314
38,0.015196311,0.060992558,0.011240458,0.22006333,0.2370964112156865,0.3695441861926323,0.2541864031709689,0.31135629848807733,0.18495949434616255,0.017586576,0.01519631128758192,0.029095417962523157,0.16992304112155873
39,0.22699943,0.15618634,0.049924087,0.22553773,0.4134412828888776,0.42891702955532146,0.44981194354782744,0.44163643309171385,0.29905678527431756,0.045893744,0.226999431848526,0.14450383526162847,0.2867961819658179
40,0.026951091,0.08663684,0.071171485,0.0981976,0.26052348399422876,0.4073731781189144,0.36189614648597657,0.39137600158069025,0.2130157286830222,0.030276518,0.07117148488759995,0.06126411266346554,0.20351122962831472
41,0.983374,0.99067456,0.96304554,0.9834801,0.7102555433533353,0.761854263067295,0.7235615819417583,0.6524296227591225,0.8460843999192417,0.9936166,0.9906745553016663,0.9795962085257521,0.8638748523710194
42,0.9175369,0.9517167,0.945055,0.90761745,0.740868830272683,0.7031737901389288,0.7322621013646746,0.5776657638776515,0.80948707234443,0.98246896,0.9450550079345703,0.9357452250428615,0.8269049307549967
43,0.9521472,0.98657656,0.97157323,0.98145914,0.7338222211199608,0.7651055757131392,0.7539293133333054,0.6387983124922814,0.8479264425003237,0.98663723,0.9865765571594238,0.972980676159942,0.8627928457548689
44,0.4208717,0.98389095,0.9795685,0.94807047,0.6292252659791674,0.711412737312792,0.6991703836674178,0.6079528725843253,0.7475203578755019,0.9796902,0.983890950679779,0.7783599392979346,0.7514648568522952
45,0.96718997,0.9967109,0.99145234,0.99668556,0.7645378514724083,0.7498341320612757,0.7501035426778812,0.6954355655140152,0.8639937320848992,0.99670815,0.9671899676322937,0.9850995870488752,0.8819778762712502
46,0.9665722,0.992086,0.9118719,0.94937766,0.6864536591243083,0.7484884833260991,0.6436445620037412,0.5487978001231051,0.8059115361299036,0.9833604,0.9920859932899475,0.9710750266415378,0.8247221460463106
47,0.9837257,0.98604125,0.97384137,0.97383285,0.7580974971111526,0.7482335079670135,0.7572746187121746,0.6255509570752302,0.850824721269333,0.98909163,0.986041247844696,0.9812112338739922,0.8689669356047499
48,0.99480975,0.99149793,0.9645019,0.92494035,0.7986354339970733,0.8266665011505445,0.7053959976361351,0.6946895083264972,0.8626421733438518,0.99732494,0.9948097467422485,0.9391164643463101,0.8787473197171713
49,0.99052,0.99096066,0.9957045,0.98604256,0.8132999359240003,0.8214080972333042,0.7759761503879499,0.6722324625364178,0.8807680419184847,0.9961074,0.9905200004577637,0.9923757679917369,0.8969687625800586
50,0.9900467,0.9973321,0.9915208,0.98751706,0.8081289676517662,0.8460238636911285,0.7948712387588509,0.7321597391583348,0.8934500582788822,0.99670815,0.9900466799736023,0.9917113724824578,0.9052170833221489
51,0.9827293,0.98288983,0.98830193,0.95703936,0.8049253024670141,0.8163302970643954,0.799997222624452,0.7187371189611167,0.881368797123036,0.997387,0.9828898310661316,0.9846014838785511,0.8947030453415118
52,0.9869458,0.9887659,0.99157286,0.9933194,0.7877327664786411,0.8454257365280031,0.7906629656993044,0.7831489548818411,0.8959467969994533,0.99670815,0.9869458079338074,0.9890782430809573,0.9078223255521285
53,0.92841744,0.94665253,0.80882007,0.93902355,0.6590001882942663,0.6991478753487058,0.6798780914872736,0.6157020034447089,0.7845802196986547,0.98679686,0.928417444229126,0.9378765065558383,0.7989296493910141
54,0.9817073,0.9265087,0.94670767,0.8586391,0.7879673561943622,0.7140418726368027,0.6377435488233302,0.6811920929490661,0.8168134571478367,0.9827603,0.9467076659202576,0.9291835739749068,0.830409786841565
55,0.687914,0.8484944,0.96767175,0.80219793,0.6230139097141618,0.6079363295227111,0.6044662535525241,0.5499605447860376,0.7114568933907388,0.9287968,0.9676717519760132,0.8346226322068198,0.7259227608154771
56,0.98296726,0.96089745,0.97854406,0.98191744,0.7726851265975381,0.7588586299232861,0.7434048709868413,0.7030461490924178,0.8602901221356641,0.99670815,0.9829672574996948,0.9742286962792441,0.875440357550365
57,0.94638914,0.9152182,0.9656853,0.95720875,0.6545654548466782,0.6754168661802137,0.622604458931097,0.609157151765113,0.7932806631863694,0.9928618,0.9656853079795837,0.9427365363990869,0.8133561422452569
58,0.94457626,0.96226734,0.9722305,0.7959385,0.7287289277222833,0.7643740992245153,0.7109648682220393,0.63644621492348,0.8144408373241618,0.99464214,0.9722304940223694,0.9596501262757506,0.8312164426854586
59,0.899528,0.8879897,0.88527805,0.8695366,0.7416489952881006,0.6354060509000928,0.6622305882465943,0.5727820059647919,0.769299998950914,0.99457175,0.8995280265808105,0.8856988542476465,0.7803412562878879
60,0.92358476,0.9833256,0.9700272,0.9810673,0.7796571178009699,0.8090262480935653,0.7681740521853322,0.76753715694415,0.8727999303818207,0.997387,0.9235847592353821,0.9587811969405138,0.883668875537734
61,0.89769864,0.9731793,0.97658634,0.9604408,0.7464253247601951,0.7601142403513164,0.7200055440120617,0.7174406182220219,0.8439863506599825,0.99670815,0.973179280757904,0.9099319542034601,0.8529977440948106
62,0.8946385,0.92892,0.97658634,0.94522667,0.7236757572318363,0.6716753702845563,0.7002732920237158,0.6912976416161785,0.8165366902588623,0.98682237,0.9765863418579102,0.9334756696114024,0.8301348947123905
63,0.9661609,0.96895146,0.9813875,0.9445819,0.7675172867253828,0.7845190784704001,0.7353941602123948,0.6626754126082701,0.8513984646274488,0.9961074,0.9661608934402466,0.9721004197123904,0.8661003944985708
64,0.8083696,0.9316115,0.93575233,0.9702074,0.6786760533030336,0.6388289124888463,0.6668637361770311,0.6309159721395664,0.7826531818435157,0.9950656,0.8083695769309998,0.8909381968532273,0.7935476351057944
65,0.9757362,0.99551195,0.9825744,0.98842365,0.7767247435670036,0.8062989030108595,0.7533049907924912,0.7294296299803606,0.8760005582506112,0.997387,0.9757362008094788,0.9846152523860852,0.8895392208600121
66,0.98527366,0.9369586,0.9388279,0.9809878,0.8057637351671665,0.8089470479201439,0.7720006020734186,0.7518685842463352,0.8725784873963572,0.99670815,0.9852736592292786,0.9676274406759884,0.8846251751562275
67,0.98527366,0.983282,0.9866186,0.9644304,0.7964641326636307,0.8077189155447112,0.7706143334147795,0.7167648778222501,0.8763958648157346,0.997387,0.9832820296287537,0.9850057023072196,0.886262388669914
68,0.8086322,0.94476783,0.9535981,0.9369635,0.7259860895844145,0.6535544463279307,0.7013844147721109,0.5881287787214398,0.7891269172269721,0.96353245,0.8086321949958801,0.8921461970169045,0.8005321923382624
69,0.84661674,0.91560847,0.88610923,0.7533329,0.7203954191207274,0.600563865973341,0.6659900142233952,0.5649800321966033,0.7441995860006445,0.87715805,0.8861092329025269,0.852186636006369,0.7537142494985244
70,0.8840186,0.89740807,0.9734029,0.90253353,0.7255538852409741,0.6788788767133725,0.6850124627363328,0.6823221461611837,0.8036413109491305,0.97919446,0.9734029173851013,0.9220571271349858,0.8134481891726031
71,0.94464827,0.97834843,0.9249417,0.96277386,0.7514919543498766,0.7603090109169129,0.7229442955135781,0.7159478077712529,0.845175668305109,0.997387,0.9249417185783386,0.9541176154698334,0.854154640457108
72,0.95112884,0.9325391,0.9399501,0.9565915,0.7149553041071267,0.6677673530399569,0.6774274483435698,0.7178432284268805,0.8197753594047918,0.997387,0.9399501085281372,0.9487344027730487,0.832233924409159
73,0.9076767,0.98497045,0.954139,0.9726211,0.7620707326404925,0.7592548989593098,0.6730554690569868,0.7206645242696349,0.841806606197697,0.997387,0.9849704504013062,0.9706422714478542,0.854592767024041
74,0.9682445,0.99066305,0.95840925,0.93927944,0.7515575640938117,0.76469430061935,0.7458743476647463,0.7307435822208341,0.8561832532574142,0.9903054,0.9906630516052246,0.9727345431750987,0.8621034285767673
75,0.8413793,0.96201754,0.9137088,0.8161803,0.6568927534041495,0.5842570609925899,0.6398515823324324,0.6024191230582465,0.7520883044548764,0.9139533,0.9137088060379028,0.9042566941307051,0.7649993859024318
76,0.76589316,0.9894978,0.9840333,0.94598347,0.5412959018864906,0.7630719841080236,0.7093237035947054,0.6449058260974502,0.7930006392301399,0.92425686,0.9894977807998657,0.8529655090253034,0.8309484168344723
77,0.8968981,0.9859963,0.9812789,0.9263411,0.6188811589248869,0.7434518028767398,0.6716698234147755,0.6162360255510738,0.805094152538695,0.99101806,0.9859963059425354,0.966027263636887,0.8320549132384867
78,0.95157075,0.992562,0.9937358,0.99601495,0.6924101643159996,0.7692201818928223,0.7488397312319567,0.6971584375779206,0.855189000399619,0.98492545,0.9925619959831238,0.9812140959527973,0.8743850996325819
79,0.95656943,0.9755833,0.83463734,0.78078145,0.550628290598182,0.6042003030181163,0.5702452677712814,0.5460726309737622,0.7273397540300234,0.97077787,0.8346373438835144,0.9197324187905043,0.749851291195965
80,0.97897094,0.77439266,0.61364067,0.5392105,0.70782222555925,0.4896638546317637,0.4563724161255846,0.42897334898362194,0.6236308273693947,0.8342921,0.7743926644325256,0.7630700243049624,0.6550514458888137
81,0.9882619,0.9456884,0.86372733,0.95426416,0.7120347215615119,0.49014598875232396,0.5081338722289483,0.5676374398095226,0.753736727808725,0.9890316,0.863727331161499,0.9322121139573625,0.7777043505852697
82,0.8043664,0.9565785,0.90383416,0.85156316,0.5610644835118548,0.6693071624493853,0.7265548428807342,0.5906859236325548,0.7579943293956389,0.95609146,0.9038341641426086,0.8927551395116566,0.775121903771398
83,0.9279723,0.9272391,0.8985057,0.9495376,0.5796028510480684,0.58555821315978,0.6026965796234446,0.5838859224156543,0.7568747832442473,0.97998273,0.9272391200065613,0.9176080136924529,0.7762959534423794
84,0.7683509,0.81478685,0.4246466,0.74119824,0.5458252684627524,0.5630774138816851,0.4988488320875152,0.47080470756750253,0.6034423500644327,0.66298765,0.4246465861797333,0.6577842157445293,0.6114601642943411
85,0.8027377,0.90924096,0.8213526,0.9441861,0.5772271182587391,0.7081936639223467,0.7126645792397652,0.704077078384365,0.7724599757768147,0.92979956,0.9092409610748291,0.8932841625600254,0.7809741906593417
86,0.5736847,0.5790967,0.78452164,0.6374015,0.5141609808543154,0.4847817782303949,0.5657949776372564,0.48780046121459864,0.5784053407239356,0.6363843,0.5790966749191284,0.5478829898304887,0.5788428656016631
87,0.84999686,0.9536866,0.8322189,0.9284942,0.5003014306950138,0.5495809439527509,0.5119293410388832,0.5616831781320405,0.7109864317513496,0.9634752,0.9536865949630737,0.9051080544554786,0.7370935733739823
88,0.89138407,0.8642793,0.88001126,0.80420417,0.6136860211712499,0.5185189869085405,0.542688535165069,0.5588883147003237,0.7092075849147712,0.9713309,0.8642793297767639,0.8784023486387014,0.7279454928295312
89,0.9659412,0.77747715,0.6169417,0.68521094,0.5797547355960028,0.4481542833092821,0.48280367472055863,0.4703581169548772,0.6283302225202906,0.8842279,0.9659411907196045,0.7876711984985469,0.6446378066520893
90,0.84942794,0.7994697,0.88173264,0.9580215,0.5586705209819195,0.6021277487021748,0.5708825760254089,0.5983796206630597,0.7273390348061415,0.9927913,0.8494279384613037,0.8433790388729374,0.7439837701192511
91,0.2211629,0.8545046,0.5922339,0.6983907,0.43189401343088646,0.45998657128772047,0.3794636435264936,0.5019959932033808,0.517454040696688,0.61336946,0.6983907222747803,0.6010061613027262,0.5327541702514367
92,0.8815338,0.9554539,0.96480286,0.9672442,0.49770235234947585,0.5584416944355504,0.5292545726063896,0.5603016599946354,0.7393418778368841,0.9927648,0.9648028612136841,0.9340551184742534,0.7613120964283911
93,0.8193746,0.84487087,0.7581571,0.8344158,0.5572901949054009,0.6160592373578065,0.6557683099806603,0.5492653140873195,0.7044001763076223,0.9516217,0.8193746209144592,0.8039814676928625,0.707367687095325
94,0.6599183,0.94637626,0.76305205,0.8869764,0.5860178793673387,0.5456915427417739,0.5427459455254318,0.5381589182110731,0.6836171656721657,0.9264588,0.886976420879364,0.7719844532588418,0.7025481769014779
95,0.38839123,0.6241791,0.098196335,0.37622198,0.3674453403580547,0.43847875601961434,0.3534865558888224,0.4265947351264823,0.3841242573146194,0.5357692,0.37622198462486267,0.36573766602388136,0.3840154628668543
96,0.9354586,0.88755995,0.6690429,0.64571846,0.5776076304749304,0.4478684333135517,0.4204023421112701,0.5078607007703646,0.6364398747701316,0.76278144,0.8875599503517151,0.737964796692749,0.6498135302962369
97,0.96275824,0.9834409,0.9235275,0.95365006,0.5981894033227508,0.5949374404400534,0.5964131997779248,0.6365623222262569,0.7811848776681999,0.99060494,0.9834408760070801,0.9669853831384483,0.7967581775406837
98,0.49089476,0.6971332,0.7607805,0.6498652,0.48207807333955754,0.42111952551084003,0.4155265112377021,0.47103333213786563,0.5485538892137448,0.5369803,0.6971331834793091,0.7026653807945742,0.5549162659963955
99,0.8827276,0.95604724,0.90974003,0.93175584,0.5604381040527884,0.5574896304349791,0.5520462517500632,0.6309305827605318,0.7476469125559362,0.96824807,0.9317558407783508,0.9234577492952454,0.7570823911382603
100,0.7239926,0.87253696,0.8520147,0.8435815,0.5207186192176911,0.592055652376212,0.540295808736956,0.5499478503072731,0.6868929615183843,0.9860021,0.8725369572639465,0.8136062675497069,0.6964612183202122
101,0.52183485,0.13147388,0.11199246,0.14002322,0.4258376546991897,0.34409302090780736,0.3520863996862616,0.3791570455764857,0.30081231690527355,0.041508775,0.5218348503112793,0.2624456865649023,0.2994689785184098
102,0.6111696,0.7486502,0.899954,0.80510753,0.5308410428879359,0.5374526942935788,0.45137634289634426,0.564536987158777,0.6436360490005878,0.936454,0.8999540209770203,0.7550372067269535,0.6480940653403038
103,0.8330481,0.9581312,0.87522346,0.91323423,0.5937140663843414,0.5730891336259911,0.5416929427935575,0.6456084615816566,0.7417176994261955,0.9826842,0.9132342338562012,0.8756359515315921,0.7509103659578167
104,0.72377855,0.79749644,0.85889864,0.7835857,0.49885150675706,0.5190171110498241,0.4926972324003397,0.527971556087644,0.6502870946339425,0.82772803,0.7974964380264282,0.7683367803465782,0.6620297324226747
105,0.3617444,0.44068712,0.4608394,0.33056587,0.4601254325598881,0.4295526616820913,0.5222522792182109,0.4555286722633739,0.43266197876079465,0.2658835,0.4406871199607849,0.41120461656124263,0.4338629056840537
106,0.7617153,0.93138146,0.9016287,0.9085771,0.5313852858843578,0.5723593728437897,0.5431658075978991,0.5562296941546586,0.713305334379222,0.98266613,0.9313814640045166,0.8674057608386114,0.727955882337978
107,0.8825727,0.9367563,0.95636433,0.97126883,0.6332029288144351,0.5791886471979639,0.5832835073406659,0.6389607332367827,0.7726997507830281,0.9895929,0.9367563128471375,0.9541349091604445,0.7853064391449033
108,0.8683353,0.9606071,0.9024417,0.87829757,0.5480408992584602,0.577615740734068,0.5108121910592073,0.6547233143711861,0.7376092264150363,0.905486,0.8782975673675537,0.9021144761196211,0.7489654353117712
109,0.9417274,0.94627535,0.93868667,0.91628635,0.6797735900971388,0.5980634487384348,0.5019099174412371,0.5588730026953462,0.760199466299914,0.9796699,0.9462753534317017,0.8371067207895888,0.7710963858988686
110,0.91485906,0.95089334,0.9311394,0.9175856,0.5971668326031562,0.5946922174532201,0.5322165693513636,0.6632543442152661,0.7627259229345271,0.9790084,0.9175856113433838,0.8521216459773263,0.7735520480517102
111,0.7031633,0.4286023,0.71612823,0.44828257,0.5710723672666513,0.4991640453480421,0.4998792323767684,0.578483798129808,0.5555969845855628,0.23655756,0.42860230803489685,0.5274475781143071,0.5525151236889577
112,0.5770131,0.2906075,0.65755653,0.56439275,0.5130366038196478,0.45146544751882056,0.4831013617943707,0.4956335493660685,0.5041008536445206,0.52536523,0.5643927454948425,0.5040207547861026,0.504588646251066
113,0.123309515,0.20197491,0.2324625,0.29434037,0.3496150849078322,0.368959362706586,0.34857363099348,0.34829004058653334,0.28344067696749214,0.16735958,0.2943403720855713,0.20993211724833194,0.28152298282230515
114,0.508774,0.55139875,0.6242759,0.67127675,0.4501069253178344,0.4658996044267928,0.4714798784054943,0.5075680619864399,0.5313474847171205,0.6187115,0.6242759227752686,0.5376483160420962,0.5313094003677743
115,0.9820738,0.97766656,0.92598397,0.95075476,0.7471928564270656,0.7345065251463891,0.6649315929335438,0.7029988606486067,0.8357636128697543,0.9869464,0.9776665568351746,0.9519008185003024,0.8394236817674918
116,0.93618983,0.95357764,0.96755534,0.9241357,0.7522102649448452,0.7195086914686134,0.7404276738904443,0.7296289398959055,0.8404042584059042,0.997387,0.924135684967041,0.8755438720731644,0.8435312758137579
117,0.8530974,0.95110047,0.9414506,0.9143676,0.6823281284895664,0.7022568007245051,0.6471051357636604,0.7109327513940449,0.8003298595309081,0.97065735,0.9143676161766052,0.8589630313386127,0.8039615549948578
118,0.97245324,0.97674733,0.9725761,0.97595197,0.7485654004171701,0.7238365814862513,0.7107830429793448,0.7184319759739236,0.849918202852047,0.997387,0.9767473340034485,0.8996920749260876,0.8578638572115564
119,0.98264503,0.9606658,0.93921065,0.9654614,0.7353694309801024,0.712033382126254,0.6736123494087962,0.7231936593148822,0.8365239631604255,0.99133307,0.9606658220291138,0.9549063073969286,0.8438913690017085
120,0.91088927,0.9291693,0.9853136,0.77198166,0.7040467885686656,0.7028812899462946,0.6966640149908265,0.5859240144517363,0.7858587404987416,0.9819057,0.9853135943412781,0.9013429111145559,0.795593257256894
121,0.43052715,0.5442749,0.37136585,0.35168225,0.4653841602436226,0.48637287484093183,0.5046470229841032,0.44090567946587195,0.44939498816073026,0.15200424,0.35168224573135376,0.3849948287477106,0.4445262604552094
122,0.81884545,0.9085104,0.8944652,0.8715624,0.6921346208093206,0.6936402476153742,0.6674332672625303,0.6851830740427535,0.7789718346159247,0.9811428,0.8715624213218689,0.8622998014060546,0.7846813419026399
123,0.5895545,0.5137468,0.53624094,0.38172066,0.5706181207477311,0.5162328836454289,0.5035448871398909,0.42808819596863495,0.5049683714552126,0.77577883,0.5137467980384827,0.49517545983012745,0.5045836849526644
124,0.8836808,0.96801513,0.9249774,0.89818925,0.6874656016563979,0.6688912458248059,0.6943414637165136,0.707244539422763,0.8041006842294003,0.9954359,0.8836808204650879,0.9021347612879946,0.8127370833908848
125,0.6052511,0.52303547,0.19996049,0.6995393,0.6172033988766523,0.5163492578986307,0.5266829609882285,0.6550188009187061,0.5428800935088545,0.25863487,0.52303546667099,0.6063379231169534,0.5433280470833421
126,0.45557776,0.61503243,0.4014267,0.49125353,0.5040864389993999,0.5045705522989224,0.5428568019579508,0.550372478129046,0.5081470868175187,0.40022266,0.4014267027378082,0.44846141620598257,0.5058688294341886
