,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
10,11.281407,11.345828,10.614939,12.595453,12.160793270498807,11.70603044788832,12.678047256435784,12.483231873175816,11.858216282360925,11.24272,12.678047256435784,12.454694380708307,11.900746277057685
11,13.872657,12.994414,12.39354,13.770039,12.815861283031676,11.523710740172879,12.442728245258051,12.736208704597011,12.818644888989326,11.079946,12.736208704597011,13.072551081668978,12.952159919644895
12,13.587918,14.753715,16.219093,14.406513,13.740597484139993,13.072383239427465,14.006615162415601,13.085156741208857,14.10899900088434,14.726561,13.072383239427465,13.646565845944963,13.945310981030067
13,12.353854,11.606018,12.585577,14.641487,12.934397414317093,12.709305045227367,12.67205800436147,12.350802865255188,12.731687463455016,9.242813,11.60601806640625,12.11472908204359,12.445882680799226
14,13.944606,12.505242,15.140731,12.897296,12.930530705667156,13.262732162268914,13.478362210470289,12.922723869862756,13.38527799162629,13.645532,15.140730857849121,13.811137405723683,13.468288523421643
15,14.256767,15.355194,14.844007,15.035207,13.601266525740305,13.70092519434219,13.728916703701998,13.696969506360114,14.277406578502573,13.958886,15.355194091796875,15.093551407135664,14.40860527331257
16,11.919956,13.017254,12.213588,12.19036,12.027921353535389,12.650274496041426,12.55375766366064,12.299277516461354,12.359048617863351,11.691412,12.190360069274902,12.04973313244657,12.289242654995393
17,11.979994,9.535775,11.7928295,11.997162,12.684992741312817,11.709874200831464,12.49222673470966,11.784957189345425,11.747226406225666,13.8627405,12.49222673470966,12.09558240310165,11.88560864153598
18,14.929558,13.497301,15.123668,13.845051,13.1747854616098,13.477120052394207,13.538712200682806,13.397019428332964,13.87290182171811,14.255846,13.477120052394207,13.469984499716478,13.804969889567875
19,12.460807,13.279815,12.257963,13.3425,13.124174157622408,12.996879425180998,13.05595537222797,12.943355866983417,12.932681162787555,14.462723,13.05595537222797,13.03876732027598,12.959832265334827
20,13.572747,14.9004545,14.494754,14.945492,13.661921500300544,13.308315182821307,13.906068419094604,13.51667236212036,14.03830310555034,14.4518585,13.308315182821307,13.590995480014442,13.96635517844625
21,12.4862995,14.071025,13.471727,12.372891,12.944900847427629,13.195911468061245,12.779660998098434,12.78289047948103,13.01316337498193,12.659538,12.78289047948103,12.741884616336353,12.888488183061613
22,12.344045,13.263026,11.937511,12.39077,12.478441621580732,12.80968723831686,12.548499364682034,12.224883496241375,12.499608005782557,11.479065,12.80968723831686,12.840960134798925,12.557917768947306
23,11.386135,12.177827,12.530613,10.887332,12.825942593712714,12.657093841262292,13.195323098598065,12.05827113704371,12.21481719518574,12.774807,10.88733196258545,11.538851721092016,12.0857342452491
24,12.864807,11.018535,13.208934,12.3965,12.726416767068155,12.838394872493781,12.45945265188192,12.751157561259388,12.533024638249893,14.026904,13.20893383026123,12.860138339582189,12.541676278857294
25,13.577142,13.793658,13.411309,13.25847,12.958110994885793,13.453278079307275,12.904052521672321,12.996887590877664,13.294113503613268,12.1646595,12.958110994885793,13.13063644689387,13.240953805520965
26,11.1566925,9.662073,10.310704,9.666285,12.82783933418746,11.569708752292117,12.625826538190745,11.22975245168138,11.13111018862874,9.574559,9.662073135375977,11.10209751127698,11.05840593468907
27,13.048849,12.70686,13.509059,13.406223,12.006394104237256,12.53589785573093,12.535198648150159,11.618410451334974,12.670861500420251,11.094274,13.40622329711914,13.009127725861031,12.638018978688601
28,12.5618305,13.015299,13.588439,11.049338,12.144407501685585,12.164733531182737,11.992554525964213,12.156419174409464,12.33412767821836,13.063313,12.156419174409464,12.303513236735963,12.300249385530808
29,11.843754,12.497227,12.205162,11.589,12.460922979766687,12.063530191985269,11.918831005604106,12.33978099981846,12.114775937941188,12.994638,12.49722671508789,12.26612207194242,12.169697330476497
30,11.721476,9.628003,12.752509,10.881616,12.077639068981819,12.00981900429068,12.398915040036554,12.08170426055701,11.693960106418011,14.34841,9.628003120422363,11.235074268039881,11.560837451236273
31,11.632578,11.929192,13.994796,12.980654,12.663550167119896,12.827851601777672,13.07910327770226,12.848995859622628,12.744589994221105,12.575882,12.827851601777672,12.856291017280501,12.762907180138296
32,13.511813,13.821752,13.738891,13.915475,13.121833222908867,12.901954009341262,12.814799594438146,12.831191785015722,13.332213613694446,12.111708,12.831191785015722,12.848774601170147,13.209841805568036
33,11.26396,12.36091,10.85587,10.241058,11.947166730030663,12.212390294911023,12.148473519670956,11.972840914501276,11.625333794487933,14.2218,11.972840914501276,11.395785889096436,11.603258961190399
34,10.528915,9.654824,11.500147,8.157979,11.58514052953527,11.286997978952929,12.227198937008644,11.553765314105265,10.811871037394111,10.569599,8.157979011535645,10.381940095835995,10.801500700552403
35,14.338761,13.986026,14.637088,14.510372,12.62153624684602,13.109494994416742,13.119891514794613,12.141517046808517,13.558085865823019,13.758707,13.109494994416742,12.64528993745602,13.477887554939583
36,9.354737,9.0787735,10.223147,10.20692,7.222462657392465,9.994564951385406,7.717876945908952,9.264604146481707,9.132885817985116,8.834673,7.717876945908952,8.327271989997142,8.957740679062898
37,10.7322445,11.563773,10.921069,11.338205,9.897461555678294,9.623024954262272,8.827588981684247,8.30970763899548,10.151634407517111,10.821282,11.338205337524414,11.041452849477295,10.469476713013357
38,9.930987,14.427695,11.978258,13.393408,9.01294506687682,12.965503243319533,10.16131772562345,10.863945219330478,11.591757480273301,13.155551,12.965503243319533,12.640023746062846,11.813340925881029
39,9.457507,11.854639,10.177322,12.11346,10.960838002062708,11.840030906960887,11.907612336461469,11.122369963761164,11.179222421358416,13.304782,11.840030906960887,11.574843819387139,11.29729200753644
40,13.292338,12.808386,14.270842,11.604242,13.097713217618482,12.733716192712357,12.952365865207808,12.812231607829538,12.946479378372988,12.72271,12.812231607829538,12.4592063883049,12.914603459327484
41,14.011115,12.933346,14.25804,14.809099,13.357231019612144,13.388477922185507,13.631392106593013,13.276694914331017,13.708174557138307,13.421188,13.631392106593013,13.682814408306129,13.713743243312742
42,14.127558,13.011753,13.320972,11.803656,13.358116830476693,12.495348134986344,12.823530706985041,12.841892696582425,12.972853409104887,12.190403,14.127557754516602,13.612152461584394,13.082735950514955
43,13.140284,13.249112,13.512657,15.390844,12.77408318589708,13.11706968032601,13.180506356150968,13.07724069746729,13.430224643033451,12.443004,15.390844345092773,14.077025811705681,13.580576958617009
44,13.092048,10.958209,11.941936,11.802908,12.950297675732061,12.437906895734521,13.195445545876048,12.245157559489224,12.327988486116126,13.188699,11.941935539245605,12.681706388057817,12.394236679665859
45,14.231033,13.027392,14.086672,12.268717,12.521320694572074,13.09693432337351,13.1483087482299,12.851116969357932,13.153936886184535,12.050229,13.1483087482299,12.765666731175756,13.100979058280316
46,12.226321,12.799906,11.491357,12.634134,12.656699114238073,12.812723601318893,12.408052381333732,12.559560656339524,12.448594236609832,14.813704,12.559560656339524,12.609516197370764,12.460138096936957
47,12.552433,11.2263975,12.525334,11.7708,11.994352680653266,12.484511861835214,12.397611857931226,12.491951921310893,12.180424105630753,12.868112,12.525334358215332,12.119337739294604,12.204139617944907
48,12.507287,13.178876,13.275488,11.432663,12.306113408145764,11.49360661144039,13.038065803428564,12.621381558812947,12.481685149260441,12.824337,12.621381558812947,12.721934538298246,12.540038262722447
49,13.862563,9.853566,12.645767,9.462283,10.65400771855664,9.98817293115849,12.074511737755758,11.502327081456249,11.255399889785021,10.595394,11.502327081456249,11.210619278818243,11.223077449490287
50,14.590525,13.821121,14.885668,13.00685,12.559757569656833,12.922015572437125,12.554064063257858,12.996972729938259,13.417121733511296,13.093255,12.922015572437125,13.139178878605378,13.365025957160585
51,11.354273,8.659521,7.389877,10.372909,8.148235827788548,8.567139006448741,7.152302179907067,8.775274673930554,8.802441383513788,9.424114,11.354272842407227,9.016794245852921,8.864302887846769
52,11.255156,12.062189,11.940512,9.961042,11.616581533380312,12.449212475015042,12.450860757903335,11.132908105627196,11.608557705639905,11.619872,11.616581533380312,11.128284511851483,11.539830007336453
53,11.132854,11.033455,8.974336,8.495184,10.95014035058061,8.573385642387818,9.46186077531727,11.031209850414584,9.956553198820384,13.169796,8.974335670471191,9.552405914136271,9.856901638516238
54,13.830045,13.959302,14.347785,13.096354,12.877734020311605,12.727731860757503,12.960440051671906,12.787101698798338,13.323311606675269,12.623098,12.787101698798338,13.31962646399845,13.285995816553868
55,9.820746,11.046179,8.492443,14.368173,10.14268108354851,9.811084187588671,9.435548896860668,12.60983114518382,10.715835785378788,11.04214,9.435548896860668,10.66683261400286,10.688346905492592
56,12.373514,12.265012,11.956419,12.337449,12.69128718619769,12.658920961923815,12.409172992689202,12.533055023431968,12.40310377399408,11.62186,11.956418991088867,12.190027824653878,12.351136752776636
57,13.820768,13.804015,13.287628,14.7182865,13.332195745281972,13.324591446071274,13.196240632564205,13.011592921087338,13.561914868630664,12.881918,13.011592921087338,13.128585499730384,13.427440547107217
58,8.38392,10.42838,10.443955,10.086242,11.370853029232835,11.49326555800871,12.005406314973088,11.494821335867178,10.713355388753756,11.251741,10.086241722106934,10.910103479303197,10.685198385249304
59,10.833797,10.356004,11.384815,11.096548,11.074596827283047,11.880409713002466,11.480527962294284,11.355044453475607,11.18271793358621,10.707343,10.356003761291504,10.736968163092477,11.108893155350799
60,12.57905,13.373101,12.11665,11.154508,13.280824573662764,13.327049873132637,13.380568174838697,12.691932214761703,12.737960424953528,13.256704,13.373101234436035,13.151982113816343,12.82491561256386
61,9.54774,13.84752,10.404203,11.599451,11.014564518856607,11.913846530292458,11.689507139988628,11.41362983060928,11.428807794613148,13.519454,10.404203414916992,10.456873753724095,11.268572546124883
62,10.56956,11.23026,11.482431,9.723169,9.606288209214567,12.650589774560217,12.764133260077651,11.57929419707154,11.200715765717304,11.233526,12.764133260077651,11.377060636210388,11.271067972322552
63,11.925228,12.163812,12.751296,13.226723,12.506324632798044,12.57354961681109,12.566915532545467,12.570686310017491,12.535566831925564,12.920928,12.506324632798044,12.370410242094644,12.556996872676944
64,13.433104,13.219603,12.974155,14.127985,13.174797167093233,13.18166859769442,13.338058671603221,13.402561713623403,13.356491590361282,15.602733,13.174797167093233,13.180626524217999,13.331073212140641
65,13.026445,12.153733,12.621244,10.667994,11.928338983374651,12.350347791166511,12.254256124253368,11.799914112030644,12.100284203646543,11.334315,11.799914112030644,11.993448191894867,12.033032573844913
66,14.48142,13.999188,13.830227,12.986466,13.380233052053809,13.069950253521815,13.237604516392896,13.047557311251708,13.504080803204957,12.699075,13.047557311251708,13.148815798459234,13.45599570197147
67,10.209432,11.817044,10.467495,10.949355,11.465410144833573,11.271396480396993,12.405130714287766,11.897448483990598,11.310338977488481,11.618431,11.465410144833573,11.309907399862432,11.308781648468248
68,13.2382345,13.14554,14.327112,14.246907,12.801129370407976,12.897786357745185,12.989874709165797,12.543347765288413,13.273741549007562,14.252992,12.989874709165797,13.370270179841405,13.292536933991816
69,14.692371,13.793877,12.55435,10.989533,13.154379446419721,13.092221679737783,12.939633135669315,12.509254353964959,12.965702494477329,11.115531,12.509254353964959,12.844388834883286,12.882869432344346
70,11.9697485,15.159831,13.358915,12.096751,13.322528937681845,12.95610756146183,13.386167574475358,13.08000129033921,13.166256431259857,15.160751,13.358915328979492,12.895141017191301,13.182388904827688
71,11.795891,12.08257,11.767066,12.778454,11.108109985061818,10.31432573446803,12.052372587947568,12.345903246719569,11.780586533385952,11.656726,11.76706600189209,11.42734981385335,11.719082037726858
72,9.353076,7.6713605,6.8595347,8.584443,8.245370100889842,7.943581595793935,6.95208696203712,8.525269645918277,8.016840326409975,9.67656,9.353075981140137,8.167805381540164,8.039740298102512
73,14.537597,14.5763,15.781628,13.42822,12.730699749269183,11.370557822161985,12.89565753441542,13.155645529756901,13.55953805697424,14.817645,13.155645529756901,13.153195317135664,13.284534127549687
74,13.24094,11.39357,13.423695,12.269525,13.265556322805951,12.847948608213919,12.960615516037624,12.379697736534823,12.722693426093876,12.591957,13.423694610595703,12.752894815763852,12.754093321672947
75,10.326263,11.617071,10.040651,10.98652,9.964240392062308,9.625155539725814,9.335021157323832,9.814528167978786,10.213681371438405,10.7384815,9.625155539725814,10.340430133874872,10.28406846837481
76,12.043784,11.68029,12.130504,10.895775,12.048381467219722,12.079069481696045,12.189498434061807,12.101678911045893,11.896122644190067,11.298769,12.048381467219722,12.10949542289878,11.980921236999524
77,10.856596,13.574795,14.187579,13.687457,12.641473924276898,12.687930560851045,11.166299826935349,12.763868040648441,12.695749919333107,13.088327,11.166299826935349,12.868227896741352,12.75682410771979
78,11.61505,12.055868,11.562148,10.977927,12.24164660652127,13.00269758065101,12.198220431646565,12.399761102249322,12.006664935981604,11.350876,10.977927207946777,11.73046321944493,11.93880460671376
79,13.336465,13.958751,15.364356,13.672657,13.247145875862625,13.164559829354092,13.7095966588365,12.315683471618328,13.59615181203188,14.716006,13.336464881896973,13.95764094697332,13.675275260181131
80,12.454516,13.722996,12.862423,13.36663,12.550942948252327,13.125115021700864,12.937545577455621,12.729096517874542,12.96865809722597,9.596857,12.937545577455621,12.745566352567643,12.934069172404548
81,12.159787,13.447787,14.497887,13.587053,13.29120116957255,12.985764099105634,13.659570332870981,13.637642663104407,13.408336585526154,16.419458,12.985764099105634,12.841188953836538,13.275899512920434
82,15.276988,14.105342,13.948471,14.945661,13.818988839091666,12.918418776232343,13.92944561632548,13.468015207488845,14.051416255049457,13.878564,13.948471069335938,13.786922133718695,14.030146064587449
83,15.4127445,13.921958,14.119084,14.405058,13.55132127938313,13.665543080959491,13.727541783831423,13.315235323415665,14.014810778083724,14.127444,13.727541783831423,13.64597813163872,13.858432224970343
84,8.374137,4.390094,5.867299,10.63105,8.576750852924539,8.274792922123556,6.839398246014474,10.713128578124667,7.958331314636869,10.808895,10.631050109863281,8.490222807030818,8.074854123980153
85,14.798456,12.812613,12.862597,11.224487,12.887895717154096,13.46001173904539,12.835331607776537,12.742207373614514,12.952949991672389,14.520995,13.46001173904539,13.107301521022912,13.094136182444938
86,12.999037,11.284773,11.421145,12.840802,11.670537507767216,10.721524309661786,11.919192027324486,11.670836559902206,11.815980962294608,13.588897,10.721524309661786,11.302996622767864,11.56760637319024
87,11.755977,11.270251,11.598607,13.151344,11.809829802435315,11.483994029076738,11.793369465134187,12.044530004059855,11.863487826795721,11.605064,12.044530004059855,11.899262914866446,11.888841885370345
88,7.670454,8.19892,4.8934793,11.283051,9.150711600436404,8.504285089159948,7.085278114027305,7.730400642730834,8.064572450737549,12.405162,4.893479347229004,6.5452923702197126,7.3832960000775465
89,12.997659,10.53473,12.04016,10.671316,11.216398334783198,10.749949750795777,11.135071570113576,10.922884204224747,11.283521109129982,12.131104,10.534729957580566,10.70655440781247,11.17385064373196
90,13.422724,12.518972,13.378474,14.568421,11.46882804142451,11.47216100610316,11.390724296716748,11.600480311712122,12.477598177789245,12.147162,11.390724296716748,11.875205812979104,12.19262783325758
91,12.435372,12.673152,10.945682,10.188306,11.94845090323269,11.769949277027273,11.828515015463674,11.277513358401768,11.633367537924123,9.462555,11.769949277027273,11.82066216700137,11.645727297391083
92,6.9059258,11.436643,11.871909,7.592744,9.705919093461155,9.643557387936353,9.289122929186556,9.037520449333106,9.435417659071984,10.967659,9.289122929186556,10.29026165613767,9.967768937425976
93,12.378782,12.464847,14.000771,12.637317,13.081454933544592,12.965076423674205,13.083490673861228,13.283712257106163,12.986931305524006,14.047898,12.378782272338867,13.019349439310616,12.990642529691794
94,13.340133,11.851315,11.188842,12.767386,11.758879028063813,11.635943058627888,12.017244792608885,12.496600619033304,12.132042876569384,12.406608,12.017244792608885,12.110103605544499,12.10644645546973
95,5.362642,7.092708,5.321596,5.842169,7.113316149126306,7.885294195810486,6.583811981403868,6.3988031123545825,6.450042539311088,11.051471,6.3988031123545825,6.098215508365716,6.347955287277594
96,12.88277,12.57243,13.276657,12.769784,12.54928740099295,12.834561645405154,12.56645009432383,11.64122959480546,12.636646131918951,12.669458,12.56645009432383,12.563873743725056,12.623477811319958
97,14.986336,11.9815445,13.821842,12.328794,12.410995333616697,10.927486689276241,12.359970469185509,13.25965389940053,12.759577794975216,14.890492,10.927486689276241,12.507924133094424,12.650789340159953
98,7.2777805,9.842198,5.799736,7.2801666,7.8573007096212395,9.237208838890304,7.78415537972663,8.352463945056414,7.928876303368061,11.89859,9.842198371887207,8.416478706995488,8.147549600656276
99,12.401189,14.41912,11.886847,14.082894,12.328833473275008,12.39910224023294,12.10374293744888,13.030463805817874,12.831524001211523,14.166195,13.030463805817874,13.153282077925127,12.896600040606698
100,12.117632,11.961618,10.288044,13.155443,12.684431196665019,13.109785851375182,12.69905443720274,12.420244392569998,12.304531672608087,14.412883,12.69905443720274,12.604427105811478,12.36499845001985
101,5.2337265,11.013546,10.812501,9.846723,10.805818821793107,11.635555956611586,11.512862495961183,11.272725487146202,10.266682351185715,11.154374,10.812500953674316,9.20868300782331,9.957961493504648
102,12.126547,11.573296,9.781083,12.318702,12.131438620294418,12.111889528356885,13.202944649733348,12.70047045383384,11.993296319536956,12.391328,11.573295593261719,11.238496683213612,11.85830431255868
103,7.698946,5.7804046,10.636302,11.342202,8.321860178213836,6.806866050508676,8.255325609453099,11.22699449245799,8.758612634800727,12.394203,11.342202186584473,10.350571222716123,9.197776609906775
104,11.845614,11.707103,12.76576,12.769809,11.11598891872176,10.647897022954464,11.482766759524829,11.180461741440007,11.689425105310296,11.832545,11.70710277557373,11.66880527445009,11.69308282707308
105,13.827912,9.591811,12.503917,11.346289,12.813208830557684,12.046162231429921,12.398021926144374,11.610754490499186,12.017259551352637,11.361384,11.610754490499186,12.262112251235727,12.187415615705007
106,13.069116,15.53889,12.508099,12.519742,12.111085745605383,12.82313293375607,13.419608821877462,12.707637636334894,13.087163909446787,10.484975,12.707637636334894,12.66807304852191,12.787640201986491
107,11.810296,12.141553,11.5262,12.14375,10.77860894313452,11.309039666882432,11.198902582544367,12.01272221147585,11.615134109128913,11.192867,12.01272221147585,11.483465580561347,11.621438610862604
108,13.034036,8.282092,12.263751,11.441085,11.774812879132698,11.102467262622008,11.057259130819475,10.784472761023135,11.21749696280257,12.645592,13.034035682678223,12.373759716701658,11.431026297544173
109,10.156851,8.334392,11.69888,9.706208,11.000549338246678,10.416113999264901,11.29718634584571,11.048875609328713,10.457382015765132,13.786623,11.000549338246678,11.112685988990513,10.7075931873741
110,11.387649,10.722276,12.118048,10.428075,11.465867297002443,12.370452253231333,12.299457128594552,11.55117669642827,11.5428750303284,10.933845,12.370452253231333,11.248581917071233,11.473341240944244
111,12.860666,11.859219,12.018289,8.16387,11.000044660196847,10.41577856462048,8.220190317554657,9.420236106682813,10.49478662395564,10.007906,11.000044660196847,10.720923082645228,10.684238635552859
112,7.19585,9.412877,10.062685,8.192578,8.835505679746399,10.78709261276209,9.43344749842641,11.017725173682177,9.367220158933915,12.9082775,8.192578315734863,9.173064751953923,9.309079659196303
113,12.672123,11.805505,13.343004,12.3033085,12.417866184750695,12.550627238180859,12.182712002523981,11.942714356342336,12.402232531204042,13.946194,12.417866184750695,12.315014787937724,12.442107621720481
114,9.440106,11.244835,10.117157,12.350162,11.194477938499125,11.134875051353815,11.225827617672191,11.03358069548266,10.967627641208493,12.456624,12.3501615524292,11.584809897306787,11.147209350091277
115,12.095081,11.709227,12.55454,15.275354,12.491441654751293,12.189716539850311,12.347523986881106,12.690457789567029,12.669167746816093,12.447361,12.189716539850311,12.209561803052587,12.608822575343401
116,4.159459,6.5868444,3.9925544,9.345232,6.904858004385958,7.520408241838785,7.799052139388774,5.853157573651415,6.520195744211934,7.5395555,5.853157573651415,7.238038935541631,6.599164919622628
117,11.09953,7.757643,7.4732585,10.769766,8.91948847790513,8.351164705723669,8.376281958222322,9.026880580159807,8.971751689258019,8.830315,7.4732584953308105,9.206515967001804,8.973318119973767
118,7.3890095,9.798603,10.719223,10.912386,10.331439446233922,10.895504306792018,10.721622871704476,10.961653135800521,10.21618015713912,13.149221,10.331439446233922,10.629987558623505,10.294604367598641
119,14.61183,14.622305,13.950403,12.954769,12.318976263851285,12.890358573058888,12.768904577661326,11.873651940491143,13.24889979714467,12.822127,12.768904577661326,12.67159003524411,13.093099144816051
120,12.161325,12.755547,11.683265,10.450626,11.555463729916323,12.87945156294322,12.830245993775032,11.806964748769994,12.01536114569907,11.471922,11.806964748769994,12.372406902630956,12.067904146631339
121,12.650027,8.806355,12.123469,15.489415,10.7603599610717,12.163217971242938,13.247673584125048,11.761454126482958,12.125246614483983,9.343319,11.761454126482958,11.718495642420574,12.017194645480238
122,12.214087,12.2800045,11.657597,11.773742,12.190468012003198,12.597896254382558,12.746959010579346,12.909345045987289,12.296262208391205,13.884419,12.746959010579346,12.438269751610623,12.343873319883073
123,12.544874,12.324176,11.262149,12.030638,12.277782417062884,11.056817611148515,9.53742099892642,11.756223112579418,11.598760095482843,12.997138,12.030637741088867,11.710257086287735,11.556482436095862
124,11.9848585,10.461111,10.894895,10.056004,11.317788597063252,10.779932274434914,11.060831037755325,10.936868873805544,10.93653606689178,11.587559,11.317788597063252,11.423670407348332,11.139272988713373
125,9.957298,1.0545423,9.176818,10.131555,9.31265712190382,6.480252428698694,8.026575216663185,8.239142196660893,7.7973550054223875,9.58327,9.31265712190382,8.951768785473927,8.273967443325986
126,10.955862,8.702578,9.176472,9.823166,10.907948667159857,10.766773294658437,10.099496163578653,10.024685754542144,10.057122639991166,8.496881,10.024685754542144,10.33483136146361,10.219452474935013
127,11.167254,10.8156395,12.096933,11.351904,11.233637568189723,11.676415023360462,11.952877505670822,11.300669706878335,11.449416378519924,11.598112,11.300669706878335,11.47428934410805,11.501795888416535
128,13.290248,13.429073,14.187143,14.006189,13.361931744671786,13.17554008474827,13.186187526012677,13.343502214696326,13.497476936645466,15.175683,13.290247917175293,13.221691564111584,13.462970196815
129,12.915132,12.5410185,15.617108,11.595155,12.521165832183769,12.914116938752265,11.525127428027195,12.51219381580096,12.767627147124454,9.770075,11.595154762268066,12.259213797975864,12.717834954865227
0,12.830424,10.646964,9.616323,9.762063,11.93338956422999,11.78732394507652,11.774800082505651,11.752455621282795,11.262968011568816,10.099196,11.93338956422999,12.045838822209985,11.816307894300856
1,11.878039,11.029309,11.537776,11.684703,12.1695185384656,11.989781434760076,11.593445585887682,11.954426691252525,11.729624968719442,11.638798,12.1695185384656,11.624003546233936,11.733440419235611
2,14.090944,13.300365,14.187406,13.993916,12.124554087453124,12.937156307116279,13.38496897252659,12.731021196203388,13.34379143069532,13.1087475,14.187405586242676,13.883876624270414,13.503814597936984
3,13.37007,14.750686,13.610307,14.044467,13.236605179726698,13.289780005259955,13.473933554468479,12.548724750416131,13.540571668915181,14.439996,13.370070457458496,13.925027467618321,13.623549817857862
4,13.586086,14.084788,14.72678,15.412066,13.371250030402912,13.346243932026091,13.39851530545701,13.43220931862803,13.919742447444504,15.69652,13.43220931862803,13.605950174096012,13.923086189719413
5,15.34333,14.009702,10.238756,12.8397,13.202844617471245,13.057055204154763,13.12858526987299,12.982204600242888,13.100272216106408,13.419605,12.982204600242888,13.044328938393175,13.134863820389597
6,11.623996,12.484932,13.446925,13.740583,11.707924838082281,12.48959004889237,11.323104458648283,12.205524204103058,12.377822482442555,13.147016,12.205524204103058,12.072989693647147,12.282484335326064
7,12.147294,10.419358,12.167154,9.793228,11.552076923331732,12.704915284374877,12.818706952024767,12.038299483469999,11.705129175340357,10.137841,12.704915284374877,12.215070095233491,11.92212773599364
8,13.6700735,14.384669,13.11675,12.953302,12.384373423430075,13.207417055609143,13.257847019258875,12.613595793730425,13.198503531506312,13.936821,13.11674976348877,13.567410228794804,13.262557221922831
9,10.991267,10.09945,10.02928,12.314866,11.60600483401775,11.552403530113322,11.400838723355426,12.369215942967054,11.295415765121085,11.639087,12.314866065979004,11.218228205218992,11.244172554410543
10,14.504274,10.7122755,14.57466,11.500997,13.250818206137703,12.963415657853579,13.21248665918676,12.814166573199286,12.941636732574814,13.061615,12.963415657853579,13.139301287724807,12.973846215878996
11,13.177641,8.174424,8.9984255,12.022745,12.35872363212031,12.459427517016245,10.775989614682592,12.43499602057796,11.30029656086397,13.319419,12.35872363212031,12.099477854794898,11.379731526101224
12,14.723696,11.668164,13.74015,13.719899,11.738272480691615,12.041143025479709,11.608917324658941,10.80083102907661,12.505134187169755,10.399304,13.740150451660156,14.050321557241404,12.69793400280512
