,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
28,0.8600934,0.99185455,0.9874801,0.62337434,0.7099220168111353,0.8762471598249937,0.8233696825878544,0.8227452289268643,0.8368858122845725,0.87364554,0.9749277830123901,0.9143964684741711,0.9113610485491436
29,0.28156424,0.37085676,0.36929983,0.034990255,0.36750088913761497,0.3158824349258572,0.3199889008657124,0.27728106724679774,0.2921705466989246,0.92389345,0.034990254789590836,0.04785489263920528,0.05974903699107075
30,0.1412049,0.47630644,0.35356775,0.54578686,0.38558149434934963,0.3936726321008788,0.3674376644859375,0.44751341955655866,0.38888389367432824,0.30892283,0.44751341955655866,0.4388041656684225,0.40947500678035653
31,0.14714396,0.24669138,0.42215577,0.22956565,0.3637242705588894,0.3811746211104728,0.45106883306899914,0.4348119378474504,0.3345420520574546,0.17613131,0.4348119378474504,0.42532530824464676,0.32281236330689045
32,0.16609457,0.1632317,0.24252175,0.26598856,0.3897517587400848,0.38858954257881073,0.371834273411364,0.33926404992748893,0.2909095253932623,0.197169,0.33926404992748893,0.36529458898275524,0.2874694271147951
33,0.18983352,0.31950417,0.37600967,0.11129739,0.42498430087639505,0.49790273771521837,0.436422856254654,0.3879204323814409,0.3429843856144692,0.6395617,0.11851640045642853,0.1476519234171275,0.1825493066075888
34,0.22254114,0.25690982,0.3326862,0.1885537,0.40202040303794434,0.3992457590570285,0.44734192154014935,0.4237599521313743,0.3341323604252207,0.6846163,0.4237599521313743,0.427524137208187,0.2972780420249579
35,0.59070545,0.43999636,0.43662664,0.6654326,0.3885001941520821,0.3977937591625678,0.4092265560126683,0.44658982515365836,0.4718589207337766,0.8687744,0.44658982515365836,0.43370754839649617,0.49650159229574853
36,0.57892424,0.21045496,0.7543259,0.6421986,0.4060432554899793,0.4197790600656935,0.3839677154924745,0.4946707078323764,0.48629556022374437,0.8144919,0.4946707078323764,0.4595938472592271,0.5400279754672297
37,0.80122787,0.7913184,0.73180926,0.7416501,0.5826347227545243,0.5017373658792441,0.5408622227212571,0.5035008731906192,0.6493426039660137,0.7310433,0.7416501045227051,0.755986197982983,0.7520424417958367
38,0.12051661,0.91913915,0.16492324,0.76094455,0.47596640466795953,0.6454714009172872,0.5138303809446693,0.5315510200691841,0.5165428434465954,0.7979416,0.892180323600769,0.8476375389772479,0.8100693017567598
39,0.16705523,0.033040117,0.057893034,0.037263993,0.30598791542572973,0.2947523890314447,0.3293850965022883,0.3160499652634835,0.19267846815661693,0.216152,0.3160499652634835,0.3211206918989816,0.19891926072536326
40,0.76314586,0.68013436,0.73621094,0.70173633,0.6851057799262619,0.6873167236686574,0.6628284082240412,0.7155166222130346,0.703999378414766,0.8619925,0.7155166222130346,0.7201660283347574,0.762379778609564
41,0.12639712,0.77027774,0.8410107,0.63141155,0.4724611691180185,0.49701374385893204,0.46364860137355285,0.4587151696070201,0.5326169728332095,0.30248764,0.4587151696070201,0.4649834481268508,0.5584457181562952
42,0.2668439,0.3096755,0.08296501,0.28912583,0.44025588478330774,0.44361684124792544,0.4241466950317115,0.5145837966068791,0.34640168205009136,0.56810707,0.5145837966068791,0.47623162265527147,0.3976181439225722
43,0.08273803,0.28099936,0.03382573,0.045666967,0.27113645561359456,0.2773122142278888,0.2556744248822967,0.24420602801655153,0.18644490097690414,0.07649866,0.04566696658730507,0.04707866641289585,0.048562849219910505
44,0.042752925,0.037466493,0.24341145,0.18538718,0.35015050887880916,0.3286937357445232,0.30954466619703597,0.32394097035012687,0.22766849122682015,0.7809524,0.32394097035012687,0.30814847247440313,0.2267685149655025
45,0.33779037,0.06866404,0.22967373,0.1581155,0.3766420116746897,0.37462087352920276,0.34956652225954665,0.398580976818676,0.28670675318497457,0.5015568,0.398580976818676,0.3927981068937668,0.2783276894049697
46,0.18060969,0.25663698,0.18826272,0.19686481,0.4212279823054541,0.41495121642512084,0.4606860891100579,0.4748099474377021,0.32425617876734913,0.7554454,0.4748099474377021,0.4788099617073505,0.35361875988873764
47,0.96061414,0.99592894,0.9725671,0.9776429,0.8606530075050969,0.8410493659938445,0.9057474553010444,0.9529218160332631,0.9333905885043942,0.9601699,0.9849473834037781,0.9687347468483587,0.9686562259433448
48,0.6971923,0.37973943,0.70711714,0.7143262,0.5197015031298929,0.47971687656265827,0.46384059957640383,0.47079200538527266,0.5540532590788354,0.72228324,0.47079200538527266,0.4663212713290362,0.6035518418774488
49,0.83963245,0.39277652,0.67119175,0.7924172,0.42877673545728434,0.5247397560365886,0.4890251639589049,0.5140049261658067,0.581570566548978,0.798212,0.5140049261658067,0.5069507521039066,0.6280116664388754
50,0.2648206,0.030945992,0.45367375,0.42712435,0.45353096637501866,0.42608291809916765,0.499907641280808,0.4793758385672988,0.3794327579201445,0.6662211,0.331000417470932,0.33261011516365246,0.33783436603392236
51,0.67246044,0.6139004,0.8368209,0.7118425,0.7654479968765067,0.6579031874544884,0.5881735487560428,0.6427694388408512,0.68616480119508,0.92517215,0.45292434096336365,0.4592063201853285,0.48250012361384265
52,0.73203146,0.93342245,0.9431377,0.9550504,0.5593356481274858,0.711236674443071,0.7780707570459414,0.7923042367559563,0.800573667670794,0.84219664,0.7923042367559563,0.8112367722220758,0.8302661857202505
53,0.07068618,0.09418507,0.06724737,0.3965338,0.5003394465027333,0.4302424065804776,0.39876197647920797,0.4192979076771669,0.2971617673135085,0.5878518,0.4192979076771669,0.41149443664623564,0.46226634688401674
54,0.26101327,0.2687131,0.22734296,0.5974288,0.4372716250771039,0.4888850559888023,0.41465923497475105,0.4869092772677493,0.3977779139338202,0.36506027,0.4869092772677493,0.486003476591686,0.500176166463156
55,0.16527922,0.64910644,0.6465117,0.032993652,0.37415180405410026,0.467014095992434,0.5091361291480186,0.2764115838505218,0.39007557579277186,0.62747085,0.09611395746469498,0.12214531258547369,0.14402914905236833
56,0.32316697,0.6063329,0.21128893,0.22418588,0.3863605813435537,0.4593593497059442,0.39838559573620286,0.3771841061376916,0.37328303881076325,0.38177148,0.3771841061376916,0.4183116561019562,0.3720241875896982
57,0.5509489,0.9201638,0.9475487,0.203678,0.6322054794923461,0.6329093710629256,0.6387809315274194,0.5894105278564138,0.6394557153136381,0.96157897,0.5894105278564138,0.7139332115503613,0.6785522042478772
58,0.76554984,0.9025579,0.45995763,0.65423393,0.5267828493779956,0.5107812861666553,0.4247553879682026,0.4588653356003541,0.5879355211352695,0.31107143,0.4588653356003541,0.4641305629098121,0.5667594129658864
59,0.45751217,0.24410273,0.20419876,0.25597063,0.5332355474598885,0.38151196164402906,0.43213857863763394,0.4216415463814127,0.36628899067379495,0.2639754,0.4216415463814127,0.4347441670256291,0.4260825439503135
60,0.14995967,0.3656389,0.6003967,0.3531914,0.48440997322583185,0.5365873128666236,0.5571249808547292,0.5764943395492819,0.4529754106281565,0.6304374,0.35319140553474426,0.34179517251390634,0.341880893979335
61,0.040380105,0.05252576,0.060250785,0.031099854,0.43215685112688784,0.30194286998691416,0.3315506272847876,0.3938867677693785,0.20547420244080644,0.13082823,0.3938867677693785,0.3622586159167982,0.220022134679854
62,0.888209,0.7828819,0.8991677,0.6587239,0.45092276532648795,0.46896619266031664,0.5301900240983674,0.5123476323078101,0.6489261403219384,0.5424366,0.5123476323078101,0.5058188100542793,0.6095162130083512
63,0.94051504,0.95559114,0.9399176,0.9852881,0.8739872372020437,0.7267034028257866,0.7209323178061786,0.9178231900095875,0.8825947548653181,0.897056,0.9178231900095875,0.8009370708084139,0.8439950299760155
64,0.14114591,0.034036756,0.3849301,0.6563437,0.375863583510171,0.43268468342426497,0.4438601357693448,0.478098858430109,0.3683704667509472,0.76663923,0.478098858430109,0.4615903559166101,0.48647117227193354
65,0.14238447,0.045086008,0.16558993,0.3713574,0.37528974420630845,0.37971972010572363,0.34612089146020614,0.3828333479279321,0.27604769006846663,0.53612196,0.3303695023059845,0.33930862129387995,0.31967163534208004
66,0.92141914,0.86274,0.9545274,0.9258745,0.7760359084838997,0.9362991882817991,0.8645625758867448,0.7970774008323933,0.8798170058911368,0.8908358,0.9258744716644287,0.9243306912782623,0.9217080772353232
67,0.911044,0.6424326,0.84180164,0.51677,0.5375646589001728,0.5235794702381841,0.505096598321997,0.5100579533278088,0.623543362677828,0.8520783,0.5167700052261353,0.5161912530117447,0.5272195134507598
68,0.6472062,0.376361,0.62318903,0.4289557,0.49409495982675916,0.6100965795417806,0.6050867744002845,0.5229706543834594,0.5384951129888593,0.7356886,0.5285342335700989,0.5309013487031705,0.5315518134807372
69,0.370377,0.4657081,0.22947389,0.4908363,0.3602055610660486,0.4048813592890982,0.4345953000361996,0.46204788066206626,0.40226567416693965,0.63578683,0.4908362925052643,0.4884494027078543,0.4696154440578116
70,0.2877473,0.36230966,0.27998942,0.8662964,0.6053288878621759,0.6234748014762261,0.6081909869560562,0.7729485295714555,0.5507857494990893,0.6707794,0.7729485295714555,0.7705724909127614,0.7581444752825435
71,0.9227078,0.48611385,0.44376054,0.6953482,0.69389111879843,0.5608844334260421,0.5817697833078386,0.6654572407128312,0.6312416207359821,0.8348894,0.6654572407128312,0.6556210954824694,0.708334745629593
72,0.6360155,0.5440983,0.75061566,0.10170274,0.4142791980451457,0.38671625441708335,0.41999111323059607,0.3599831102323875,0.4516752333748884,0.34484068,0.3599831102323875,0.3672015407334785,0.3205052606040159
73,0.024466272,0.10508985,0.068738036,0.13762178,0.29618908011404466,0.3415586506512345,0.3351507990062107,0.3310303290274109,0.20498059913667038,0.18491948,0.0744972974061966,0.08092029043506982,0.08714805336654438
74,0.32248315,0.13325456,0.19092533,0.06413433,0.42492944057417115,0.34303941365644064,0.3186223760765941,0.374215057712262,0.2714504571874501,0.11935547,0.374215057712262,0.3696744704388211,0.22503790805356377
75,0.96498615,0.9246958,0.95672655,0.97056717,0.7834605604134002,0.830692342616151,0.6411426300994024,0.8051570306528676,0.85967852711917,0.97148985,0.9608011841773987,0.9349992743157135,0.9275287417412403
76,0.23779191,0.4453155,0.21480064,0.51035476,0.3685799886460521,0.366502993059018,0.3535036020924863,0.4436462486451303,0.36756195643680367,0.5293953,0.4436462486451303,0.4164719886844261,0.42684813312513087
77,0.07398433,0.3611288,0.14751303,0.63534266,0.4050728851100718,0.37307059299418127,0.3431138727541292,0.3577740077171765,0.3371250234439641,0.18088411,0.7692564129829407,0.7683382846692183,0.7666691976559381
78,0.3676142,0.08166329,0.2981462,0.37905204,0.3782415687569389,0.3265173013212324,0.34439953815961216,0.4153070170279304,0.32386764428924575,0.36821797,0.4153070170279304,0.4172469947771182,0.3874136476028317
79,0.44032025,0.1600566,0.06382979,0.3060815,0.4054646897357014,0.36825065838509086,0.36290484219184505,0.4138948114867761,0.3151003939764883,0.64404035,0.30608150362968445,0.31632087730456865,0.3168185455215969
80,0.4772171,0.36156353,0.5257354,0.74139667,0.45900569781142164,0.5240814515388859,0.47216633612495273,0.5075277948396413,0.5085867457136486,0.76784897,0.5075277948396413,0.49625134662230325,0.5922822719198255
81,0.99131656,0.9861443,0.9857453,0.9806904,0.7160559809178515,0.8367964325767864,0.8416582581108922,0.8822083944924509,0.9025769572201676,0.98273337,0.8822083944924509,0.8865903352968154,0.9351581041121056
82,0.24666329,0.53533113,0.44173008,0.29763755,0.42848621211584065,0.5790203493655361,0.482001216011612,0.45629520456030237,0.43339562917763136,0.25851718,0.45629520456030237,0.4526223177174671,0.3704753458816008
83,0.88090444,0.9446371,0.8871793,0.9820239,0.49628916801043893,0.5247056829891404,0.528877084840229,0.7274559899395602,0.7465090864422353,0.82799846,0.7274559899395602,0.5646390439264737,0.7301671664932781
84,0.04593722,0.27019715,0.103390634,0.09254744,0.4122357860185102,0.5226000142390539,0.41221495955746995,0.4775088867186589,0.29207901177763507,0.8256852,0.23727872967720032,0.22353461596105575,0.2516765709072721
85,0.44067183,0.50733936,0.56748235,0.43325335,0.41677039508628333,0.42979957407511465,0.3870359900838685,0.4112842806994718,0.4492046412217967,0.6470216,0.4112842806994718,0.42324042247797167,0.39720679554330857
86,0.12435951,0.037857518,0.05095716,0.1562197,0.37523773116359654,0.2944410825515538,0.36257288179920105,0.3579588268613504,0.21995055187024162,0.19224711,0.3579588268613504,0.3480600180786833,0.2967183284981292
87,0.1458861,0.046647564,0.09904579,0.07211624,0.4100717130532912,0.3211754430852125,0.35736849128898696,0.4000413213029849,0.23154408215952244,0.56222814,0.4000413213029849,0.40355590361243737,0.25019260693159456
88,0.725939,0.55449516,0.1312858,0.37841973,0.4889959531195659,0.4172033983713147,0.38347101141114975,0.4428071750722378,0.44032714977668597,0.35463342,0.4428071750722378,0.42381164609165906,0.42822977069656665
89,0.87608045,0.40215838,0.5890852,0.8075917,0.744102380732654,0.633043537373737,0.6585293015945607,0.6378357142453619,0.6685533331124413,0.864289,0.6378357142453619,0.6384299983663231,0.7220510124964796
90,0.8617578,0.98634595,0.9736326,0.9365986,0.7649804589638249,0.7059166584979744,0.8267147561606609,0.7689573327737429,0.8531130176384574,0.8908358,0.7689573327737429,0.7915116472752811,0.8629955566963063
91,0.07642685,0.70238864,0.19280848,0.10119919,0.2812821113373825,0.36236371689972047,0.35612398460579553,0.2804477643774985,0.2941300920771307,0.1638114,0.1350279450416565,0.12651898041518436,0.13869989994256615
92,0.22266234,0.4561901,0.27142224,0.44575432,0.3763518204760907,0.43951102469063436,0.3834361544630491,0.45371936894905984,0.3811309223742389,0.9394244,0.45371936894905984,0.4439409629321069,0.4780274026589619
93,0.51539093,0.46005148,0.69988716,0.97113264,0.48603175168521934,0.44911752795746596,0.5618972512546907,0.4636614860192956,0.5758962773736018,0.59231424,0.4636614860192956,0.4615191495020767,0.6553907760811506
94,0.5084785,0.72942376,0.61601585,0.96235377,0.5714191071953073,0.5889820202333241,0.6079478011262657,0.5998061712787656,0.6480533751205424,0.8187301,0.5998061712787656,0.5998061891543824,0.7916667322237794
95,0.019213263,0.048223477,0.018309327,0.043758363,0.2432496268762694,0.24736361431965512,0.20881342916065082,0.19346501963964716,0.12779951489658403,0.32090294,0.19346501963964716,0.1919194625730744,0.13217270242469648
96,0.16710277,0.27097794,0.48522535,0.6979721,0.4198825510301032,0.5342075149529786,0.4815520943288956,0.49202351532635036,0.443617982163803,0.8321364,0.49202351532635036,0.4761033917483662,0.4675539511668382
97,0.99814296,0.99186337,0.99271154,0.9872472,0.8135668434826063,0.8472150026173163,0.8576521515808497,0.7973050755853113,0.9107130216943093,0.97880584,0.9975702166557312,0.9933742302060486,0.9900515083046503
98,0.6895395,0.88036305,0.7885104,0.7922592,0.4694147601719565,0.45372271158497535,0.443535478333948,0.42852818848224766,0.6182341595388002,0.793162,0.42852818848224766,0.43986390841032563,0.48557374464375946
99,0.6805171,0.1119799,0.2213356,0.8938678,0.5271098973530578,0.4711822271072395,0.534625835611973,0.5245877817670146,0.4956507645702207,0.5055671,0.8938677906990051,0.8722439540394814,0.8517710562896899
100,0.87908804,0.9514244,0.94392294,0.8368059,0.6700026026238128,0.6694167877369633,0.6617017156418368,0.7603287544384021,0.7965863926841972,0.8949109,0.8368058800697327,0.8348122095993276,0.8358257705046513
101,0.34448105,0.3265476,0.43723595,0.1650334,0.33621565354398114,0.2890770720483179,0.33456653569615824,0.2203554169130659,0.3066890841913033,0.10658699,0.2203554169130659,0.24729353134064513,0.3737326646638534
102,0.042949457,0.054483674,0.05065441,0.16558856,0.3464776378186788,0.41078011308973517,0.38424485629216176,0.37602564102258457,0.2289005435559271,0.45664883,0.37602564102258457,0.37289997740417463,0.282464696578889
103,0.93474907,0.99233574,0.9695525,0.9921143,0.856793315734383,0.8398362675628143,0.9192977845995205,0.8726203539830744,0.9221624184868127,0.97880584,0.9631029963493347,0.9493493088189989,0.9502733504662568
104,0.39814445,0.95427036,0.41740265,0.4009346,0.49242612625724924,0.5189961013591189,0.5259705955473426,0.5963650421526241,0.5380637429513861,0.75153476,0.5667948722839355,0.4880782936782925,0.4975912054122951
105,0.76401365,0.7109302,0.20346133,0.58096844,0.461546517155886,0.5045262246610923,0.5296282425680023,0.48789585319431206,0.530371310941761,0.49333146,0.48789585319431206,0.48159957125080105,0.5051507352984859
106,0.90653306,0.88766336,0.98146915,0.9856974,0.6424654609814482,0.6245706294639931,0.544155308956314,0.7204108825963328,0.786620656484178,0.968759,0.7204108825963328,0.6176698166381538,0.801659751005432
107,0.9841164,0.9859555,0.99125755,0.9912844,0.8428788364631782,0.8212893186263018,0.8123587901847031,0.9373223425413325,0.9208078823471597,0.86706555,0.9373223425413325,0.9455382701238074,0.9719550330153852
108,0.98323363,0.9936046,0.98016363,0.9803704,0.6079149947762297,0.6497200635016934,0.572480099383134,0.5654688889364093,0.7916195392304641,0.9067803,0.5654688889364093,0.5323635132838327,0.727616413272148
109,0.97217566,0.9928999,0.9952377,0.9895029,0.9020760983937255,0.9297133677298313,0.9248575857601281,0.9087809523809522,0.9519055214524026,0.9513641,0.9783245921134949,0.9791346550257373,0.9742745880868452
110,0.6677373,0.2727582,0.4930473,0.75160164,0.4956673757668418,0.43755908796967735,0.47645466300167827,0.4623609291930117,0.5071483100462106,0.43898904,0.4623609291930117,0.471868104508725,0.6247116698626427
111,0.6156174,0.79331005,0.55783594,0.43150494,0.4407668555304541,0.5027611761670188,0.4661331837450841,0.43853148548665877,0.5308076266431276,0.832609,0.43853148548665877,0.44010335310484744,0.5135577365297636
112,0.618363,0.94700617,0.9695935,0.12948142,0.5563335220565714,0.6182454775580083,0.5724990401116805,0.4565789103928389,0.6085126354698043,0.58269405,0.4565789103928389,0.5230832451696829,0.4199606715402169
113,0.86399984,0.42649704,0.5838536,0.8504631,0.7798730198708715,0.5339564506831036,0.6843766189496807,0.7416806985404011,0.6830875460696322,0.4920121,0.7416806985404011,0.7333560619752058,0.7974394897110065
114,0.63696367,0.8388759,0.21264541,0.4891686,0.45086543053151984,0.43021831918961984,0.3949668036223126,0.4181496141273123,0.48398171854684646,0.46207827,0.4181496141273123,0.4259237025002283,0.4563025739095065
115,0.18276906,0.50276595,0.12980333,0.12752372,0.3994935429990876,0.46402806576398936,0.3695381007527752,0.2113189227119311,0.2984050869842625,0.2506445,0.2113189227119311,0.22135780601948243,0.18777027426264636
116,0.22773713,0.26730815,0.1633269,0.37396678,0.43603561577458494,0.5051194039625421,0.4613562799097089,0.4615661984133055,0.36205205750237834,0.34437272,0.4615661984133055,0.4610545842468257,0.37755182786192176
117,0.3530869,0.7999478,0.69432753,0.78687406,0.4404068607772975,0.5946508478431454,0.5382232541745002,0.5628484338801562,0.5962957091031061,0.5168508,0.5628484338801562,0.5268540490113148,0.6734470140983332
118,0.19368626,0.51230323,0.25353456,0.34733146,0.3495151564726821,0.5796527449868762,0.553662162610257,0.4703541595780068,0.40750496728667485,0.7604949,0.1468524932861328,0.250763297294399,0.25228699766687546
119,0.75291914,0.93336886,0.96219176,0.60279185,0.4998639915679853,0.4696768912176261,0.5380913105940427,0.4619221321810504,0.6526032413815428,0.18952405,0.4619221321810504,0.5088023582151998,0.5790733696062761
120,0.94811815,0.76042753,0.9550561,0.94477874,0.8059010679970874,0.6289378223278084,0.7362045674062202,0.7888341050693406,0.8210322574127974,0.9590901,0.7888341050693406,0.8024938857484818,0.8027270040035278
121,0.078178845,0.256759,0.053239796,0.099515736,0.3691438637448134,0.3706420495151121,0.4201137923837341,0.3917329842336636,0.2549157569425766,0.39707538,0.127330482006073,0.12689925730228424,0.12953184679182983
122,0.7562427,0.9045998,0.8385922,0.8563275,0.4845639057369301,0.5487616646123089,0.5058461388804261,0.4514123339585948,0.6682932709062306,0.1943739,0.4514123339585948,0.4666367170096446,0.6042447274749233
123,0.8907683,0.25207248,0.87539655,0.9228825,0.5318436429208337,0.4656031215232654,0.52830352211813,0.5054132746760618,0.6215354226397278,0.68067783,0.5054132746760618,0.5295302653096184,0.6885445677950579
124,0.15477422,0.17931402,0.61411774,0.7527617,0.4734100995385363,0.41134731598120666,0.3790195300208399,0.7073546069845058,0.4590124064768013,0.44085285,0.7073546069845058,0.4991381428029907,0.5746881053753657
125,0.20591694,0.27017826,0.16549966,0.12520707,0.405160983794976,0.402493604813267,0.40037493961963544,0.4066887446421154,0.2976900245479258,0.568222,0.4066887446421154,0.4132635243080707,0.3012530639574726
