,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
109,10.072197,8.380075,8.257716,6.1292367,6.929208163588256,8.884518954758198,7.899674301896075,7.036700863312932,7.948665946970159,6.297317,8.884518954758198,8.196288409566915,7.994153371141429
110,10.129303,10.612904,10.0672245,11.287108,12.386121471392471,12.168163386140357,12.075803580921301,12.028819633785128,11.344430946201843,10.83024,12.075803580921301,12.190430624799367,11.550430328091629
111,10.012599,10.11621,9.946677,10.3333025,11.749373789972928,12.14761132299289,12.201902826027167,11.389529824998686,10.987150805627744,10.309976,12.14761132299289,11.508743250945365,11.035135339633793
112,4.7924833,9.582108,9.491027,7.707278,8.532435825847251,9.615182222951347,9.552225323694268,8.459381927862417,8.466515103405158,10.861219,9.552225323694268,7.8739752176798214,8.407249842736059
113,8.518177,6.734271,7.9500365,3.5945113,8.047717280615021,5.6946005549086545,8.866180786755855,5.826476273726272,6.903996346778175,4.9060698,7.950036525726318,8.29330698501624,7.464961882961074
114,10.4592905,12.12428,11.210101,9.823889,12.031584050209398,12.630653602715043,11.874860796040178,12.247385513547412,11.550255543646218,14.303034,12.630653602715043,11.944975339819285,11.791318018853222
115,14.822336,12.340726,12.578694,14.469351,12.967569922531036,12.704350628252849,12.741141145463162,13.142477088138516,13.220830754801735,12.726452,12.967569922531036,13.823004040791009,13.509048041787699
116,11.291931,9.474361,9.111653,7.7932973,9.380397827882026,8.612344101909821,9.30440583073077,8.69287452298659,9.207658184284323,9.659666,8.612344101909821,8.973365767983722,8.984952549608732
117,10.455829,5.206452,7.598835,2.5447466,8.091128133352269,7.786999226937296,8.71787727749748,5.928265873015872,7.041266587392769,9.233406,2.5447466373443604,4.826878211752871,5.7643161582029965
118,11.772882,8.808049,9.647156,9.751561,12.795444517165079,9.012490889070959,9.94643414867062,12.304797543092185,10.504851961010841,10.255239,9.012490889070959,9.259387360466015,10.046907721521881
119,14.559786,12.298662,11.1516285,13.846556,13.67380560511114,11.051578450360886,13.096339472654195,13.002727471620496,12.835135404051591,13.527564,13.096339472654195,12.585408979536927,12.7851993186616
120,13.508539,15.175632,13.504033,15.534219,13.373689167478629,13.601543719788475,13.695503561745966,13.83318233275009,14.028292791903745,15.344878,13.601543719788475,14.150132092588212,14.038886957313672
121,14.391257,11.934044,13.941872,13.5003805,13.029089836466383,12.748875918980591,12.081444891403699,13.221386401062668,13.106043797172639,13.584814,11.934043884277344,12.777663421344934,12.994007598752747
122,12.761081,11.997842,9.632591,10.072973,12.564482149168533,12.853215469632262,12.828188650655857,12.38175355513463,11.886515862549619,11.701955,12.853215469632262,12.603911638276031,12.160901793117358
123,12.382294,10.659578,13.914153,12.265114,13.227316686646043,13.166001575863591,13.441227749967066,12.967598944254737,12.752910488861755,11.819863,12.967598944254737,12.864045985603003,12.756397463109192
124,13.71108,13.161994,13.297678,13.261582,13.186435875325431,13.205143159413101,13.664694876735156,13.21550336334471,13.338013902630804,13.534538,13.205143159413101,13.223705739456884,13.305527988323645
125,13.463932,8.6971445,11.215974,11.714117,11.743782561434202,11.064331564979975,7.179833299457545,11.815966115333573,10.861885123894558,13.7042675,7.179833299457545,9.56650153634268,10.268161229897702
126,9.822549,10.887885,11.716904,11.852676,11.977226128536488,11.320139686447197,11.369617052868808,10.576657970122271,11.190456859507588,10.266767,11.320139686447197,11.133297743210463,11.278868159517817
127,14.228983,15.673342,14.034117,13.058827,13.322277188365687,12.799573806262504,12.59571151721375,12.23851846070308,13.493918724282667,11.292168,12.799573806262504,12.57247547656823,13.374345487219612
128,14.274805,12.549432,12.16606,15.592136,13.390688861212809,13.245729184888653,13.871652595174922,12.844212758968144,13.491839637600757,13.561315,13.871652595174922,13.467161005912278,13.468707567456336
129,7.6595993,10.552912,8.645673,6.9273477,11.447152725142715,10.935216124109493,11.227194004409647,11.312301826971948,9.838424525184664,10.197708,10.935216124109493,9.848922352491108,10.083708016876592
0,11.206123,13.818963,12.687562,12.485091,12.620823309112877,13.189705337939063,12.926616371199191,12.940571953257146,12.734432071580441,11.787453,12.485091209411621,12.084031608525553,12.573392434232336
1,10.86854,10.239319,9.003569,11.784681,11.79166223631072,12.331571306021258,12.332522589935273,12.069880585784588,11.302718168171397,10.564277,10.23931884765625,11.15974322698319,11.340626210819524
2,12.755713,13.271217,14.59676,13.538203,12.431187561063961,12.615145884914396,12.507264220839819,12.817411978477729,13.066612936237549,15.018395,12.75571346282959,12.934526303250259,13.050612267613744
3,14.876134,13.434652,13.49157,13.884406,13.14280989608571,13.134227746942868,13.077978995259288,13.21768605137786,13.532433187427394,15.056361,13.884406089782715,14.05657378015087,13.60465055035679
4,14.253418,13.074666,13.147892,13.870964,13.222858324417107,13.051347956148954,13.22055504713935,13.22272218148681,13.383052943722575,15.19671,13.074666023254395,13.108557866841593,13.306843662391486
5,12.852934,14.115413,13.480627,13.684849,13.04909243462179,13.276157094220592,13.159608618015017,13.649096870277457,13.40847218227949,14.903243,13.159608618015017,13.162292179179737,13.36892592121026
6,10.031238,10.262193,13.564993,13.079059,11.766115832339512,12.452256903251168,12.736689131911795,12.999742815514447,12.111535820400613,13.542457,12.452256903251168,12.270235758641736,12.267867212221603
7,11.630503,13.211594,13.343428,13.987802,12.648993391714423,12.47848487065298,12.580799910137417,12.636371561885392,12.814746909128184,15.599617,13.987801551818848,13.03661658589158,12.89928387397357
8,11.706689,12.350545,14.03028,15.225487,12.91441926657649,12.68113945171575,12.960648531438562,13.69138338516514,13.195073914239007,15.69281,12.350544929504395,12.994490666462092,13.19559518782533
9,12.813583,10.585117,13.017198,12.580927,12.503236061955997,12.400621749502784,12.490763476956669,12.5319958295254,12.365430292017692,15.682756,12.400621749502784,12.067155221574765,12.318101864375016
10,14.190576,13.945557,14.579731,14.240193,12.933191260831343,13.673418922973946,13.039734937990417,13.217768080957658,13.727521224700249,14.201273,13.945556640625,13.549504028397985,13.762290021655383
11,13.148183,12.39243,10.329833,11.900915,10.957334431353567,12.41082903856149,12.700881035680423,12.648292108433473,12.061087245630267,12.619144,13.14818286895752,11.953384098698052,12.081537743128678
12,10.746185,12.605287,12.117691,10.91737,11.318818874111152,12.132476938165794,11.763634750283163,11.983281215806114,11.698093070234314,9.451883,10.917369842529297,11.570418378545668,11.573764265060303
