,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
33,0.027373847,0.0085298205,0.007511683,0.0008774511,0.12585899446085125,0.1635029291248831,0.18548350976932185,0.02453029240166073,0.06795856584478646,0.029011805,0.00852982047945261,0.020062136575953324,0.06621796188449611
34,0.0020871102,0.0020682476,0.0051028337,0.0011396908,0.016040140136240347,0.015354028277103984,0.010945547060113216,0.018834712341588466,0.008946538766529857,0.0049683023,0.002087110187858343,0.0027754132958780764,0.00887100385848697
35,0.9522389,0.9477415,0.9020359,0.98435116,0.9486666666666665,0.92,0.8596774193548388,0.9392490842490844,0.9317450807821338,0.9945971,0.9843511581420898,0.9462998706958761,0.9323492323850916
36,0.99849737,0.9979152,0.99782914,0.9988538,0.976,0.98,0.9996774193548387,0.9892490842490844,0.992252752595304,0.9953185,0.9978291392326355,0.9980805500722809,0.9922665104269146
37,0.0021291664,0.010422483,0.013684476,0.022741007,0.2337388041938861,0.11626595436840838,0.054425890256157426,0.13190068833715066,0.07316355863886602,0.021929642,0.010422483086585999,0.015599793732006428,0.07004076713627626
38,0.9731352,0.99819356,0.9979887,0.9679254,0.9329399585921325,0.7938977072310405,0.9000695762175839,0.957915750915751,0.9402582323148684,0.9953185,0.9679254293441772,0.9796637820159333,0.9415623391805654
39,0.9144592,0.9948512,0.99254096,0.96295863,0.8388571428571429,0.7854848484848485,0.8668778072022855,0.8409045866414289,0.8996167968893631,0.9945971,0.9629586338996887,0.9330394000345307,0.903367502492969
40,0.99755186,0.9982911,0.99839044,0.99841106,0.9991304347826088,1.0,0.9996774193548387,0.9987227684596107,0.9987718814754882,0.9953185,0.9987227684596107,0.9985081894005446,0.9987657098351423
41,0.953422,0.99557316,0.99553776,0.9902012,0.9808571428571429,0.8619386017033076,0.9586774193548387,0.9443368035473299,0.9600680091908077,0.9836301,0.9534220099449158,0.9792410429466543,0.9626211722906632
42,0.0085775545,0.004349653,0.021138176,0.007187024,0.01580835661729214,0.010223016326205014,0.014711924103301981,0.0279076167758094,0.013737915249908634,0.009496207,0.021138176321983337,0.011361553829044413,0.013747230388449612
43,0.99810994,0.9974426,0.99629116,0.9979382,0.958,0.9964705882352942,0.9996774193548387,0.9792490842490844,0.9903973759975909,0.9953185,0.9962911605834961,0.9972794220920704,0.9908967810490295
44,0.34560233,0.6978819,0.47753134,0.15489702,0.7564866666666665,0.79751922170104,0.8003921568627451,0.583735362997658,0.5767557477702139,0.2911714,0.3456023335456848,0.36126320916814597,0.5311621711559673
45,0.7897747,0.9935516,0.9951166,0.99741685,0.8082816616008105,0.8858012820512821,0.9466666666666665,0.9347227684596107,0.9189165189921746,0.9953185,0.9974168539047241,0.9954155839676666,0.9217887989744611
46,0.9943884,0.99483997,0.98630536,0.98848456,0.822223128543061,0.7968790286136346,0.7977586159360353,0.8950561017929439,0.9094918950200226,0.9953185,0.9863053560256958,0.9918323100187934,0.9211658537817533
47,0.99859923,0.99869686,0.99851876,0.99843925,1.0,0.9893939393939393,0.9786774193548388,0.9987227684596107,0.9951310299315052,0.9953185,0.9984392523765564,0.9985781955250008,0.9952276869866852
48,0.002231407,0.0014401397,0.002232027,0.00088571414,0.013286810091306103,0.00859137203168912,0.013418786998385049,0.009415763801197803,0.006437752595731736,0.0049683023,0.002232027007266879,0.0017839050779948334,0.006357761597685527
49,0.99845433,0.9983398,0.9984003,0.99902034,1.0,1.0,0.9996774193548387,0.9987227684596107,0.9990768626734882,0.9953185,0.9984002709388733,0.9985867977296436,0.9990749871936697
50,0.9981894,0.9978326,0.997846,0.99902034,0.99,1.0,0.9996774193548387,0.9992490842490844,0.997726854377149,0.9953185,0.9990203380584717,0.9983520817376643,0.9977297437319708
51,0.99620515,0.9988085,0.99877125,0.99727243,0.9938095238095238,0.9802469135802468,0.9996774193548387,0.9987227684596107,0.9954392451918292,0.9953185,0.9987712502479553,0.9974163749141898,0.995484147717852
52,0.9987664,0.9985843,0.99870515,0.9992126,0.972273291925466,0.9602469135802468,0.9396774193548387,0.9773894351262773,0.9806069405094086,0.9953185,0.9987664222717285,0.9986852562303383,0.980839068928798
53,0.0013575618,0.001262547,0.0004412197,0.0012072261,0.007494884625467595,0.005305737912721669,0.04534705896365235,0.005927639022750444,0.008542984382332083,0.0049683023,0.0004412196867633611,0.000970301359739364,0.008496432061858523
54,0.0041163885,0.0044426857,0.0018501442,0.0049974453,0.028109381300669766,0.03414045502051997,0.009956622316965709,0.016239993335104754,0.012981639466958213,0.006801576,0.004442685749381781,0.0034706789974425847,0.012901572011787724
55,0.019779352,0.030416034,0.17247999,0.008705404,0.15473834555548507,0.201605562844226,0.17220447420165638,0.16399764422759705,0.11549085053280989,0.004634344,0.17247998714447021,0.0705532377912702,0.11513528632698858
56,0.026209246,0.0018232767,0.007414776,0.0010704161,0.03554772038509581,0.053191237818857526,0.040589779902615426,0.03825787709069342,0.025513041284854338,0.0018983036,0.0010704160667955875,0.01373845209025276,0.025390329792918123
57,0.9955213,0.9920735,0.98999804,0.9953768,0.9766666666666666,0.9693939393939393,0.9986774193548388,0.9576701368806633,0.9844222266897922,0.9953185,0.9953768253326416,0.9936430685282076,0.9846860367080796
58,0.013379517,0.0068522063,0.0028230022,0.0022676976,0.04803009951299217,0.1101044866350687,0.1147961635918443,0.02940918417392852,0.04095779462469267,0.006801576,0.0068522063083946705,0.007449524987755841,0.03933873315133046
59,0.055857845,0.100425124,0.14725778,0.0888065,0.5613259990085718,0.21261167217111535,0.22302431709852194,0.3605309602834126,0.21873002437126055,0.1543578,0.05585784465074539,0.16460464723105592,0.21716869963314206
60,0.0032526075,0.001186284,0.0014564291,0.0039112754,0.012985326820578135,0.026671478653462404,0.03068443270102609,0.009045267600729368,0.011149137733468057,0.006801576,0.003252607537433505,0.005805643329756759,0.010986171978593449
61,0.0025730233,0.001065636,0.0012879076,0.004178453,0.12084225747819045,0.07622152657398057,0.14224152147043034,0.18256926121571376,0.06637244830941877,0.062961735,0.0010656360536813736,0.026311420862884995,0.06492449365303607
62,0.00307987,0.010979261,0.006755793,0.0019106006,0.005771940902523871,0.027990962579360866,0.07215614673009037,0.007873340380216509,0.017064739429832,0.0049683023,0.003079870017245412,0.005322071992177012,0.01700149786531439
63,0.005353245,0.011778531,0.03257191,0.017476497,0.2561371425930756,0.1620029136456902,0.19390210215393208,0.2597860406837313,0.11737604796548376,0.021929642,0.01747649721801281,0.011545114618959823,0.11331879512588769
64,0.001163085,0.0005298132,0.001396026,0.0009692079,0.005771940902523871,0.010085119025436113,0.007750561710905101,0.010872693967805389,0.004817305958899905,0.0049683023,0.0005298131727613509,0.0009650094904027941,0.004792205112108574
65,0.00067703874,0.00094764703,0.0011547061,0.0028242292,0.011249748558684082,0.010213145320129074,0.012254602114945506,0.026296059078439637,0.008202147018216394,0.006801576,0.0028242291882634163,0.0016423293849580842,0.008180718560820435
66,0.0031544953,0.0035371715,0.006362063,0.001717566,0.007494884625467595,0.009150666381306051,0.00880319328985247,0.009163662960861671,0.006172962871110739,0.0049683023,0.003537171520292759,0.0038699777571066935,0.006153590435509436
67,0.9839155,0.9445487,0.9202785,0.99330294,0.9366666666666665,0.835308972073678,0.9586774193548387,0.9987227684596107,0.9464276864177608,0.9953185,0.9987227684596107,0.9723583236920176,0.9485638851282121
68,0.0013582342,0.0050748987,0.0032399646,0.004953903,0.02533238046296343,0.023509640740280408,0.008723468114845985,0.005848063425933467,0.009755069176280844,0.006801576,0.0032399646006524563,0.004422310090616652,0.009705962091163036
69,0.001163085,0.0020014427,0.0027015463,0.0010114821,0.005771940902523871,0.00940897333204904,0.01001531450197368,0.025158408253519674,0.00715402413550434,0.0049683023,0.002001442713662982,0.001955358988966663,0.007107703227035548
70,0.99830675,0.99764425,0.9984124,0.9981451,0.9971428571428572,0.98,0.9996774193548387,0.9992490842490844,0.996072228969862,0.9953185,0.9984123706817627,0.9980672093158702,0.9960953637241656
71,0.0026586852,0.0033049185,0.0030066133,0.00094669766,0.015600579696679906,0.014639742562818272,0.010945547060113216,0.010309237816113946,0.007676502734887082,0.0049683023,0.0030066133476793766,0.0024194219654749896,0.007636649550035535
72,0.026196387,0.13278818,0.031279877,0.056858547,0.07169510415364073,0.08411870047314875,0.1115819223934428,0.11419999318365143,0.07858983900424929,0.015563295,0.11419999318365143,0.08157017801188424,0.07863715993068106
73,0.76098585,0.7049129,0.724884,0.984914,0.8192971014492753,0.7830285547785547,0.7872058823529412,0.851345479082321,0.8020717185346,0.9953185,0.7248839735984802,0.8003055757161057,0.7997875314442664
74,0.0014103255,0.0007038852,0.00064890273,0.0011226797,0.009994884625467593,0.010589528887604595,0.013256449336047384,0.014360818746252746,0.006510934343221865,0.0049683023,0.0014103255234658718,0.0009210551863086114,0.006473306890628072
75,0.9981499,0.9983571,0.998159,0.9981115,0.972273291925466,1.0,0.9596774193548387,0.9792490842490844,0.987997157787922,0.9953185,0.9981114864349365,0.9982092049080578,0.9881480038262669
76,0.9986467,0.9980819,0.9983558,0.9989134,0.992,1.0,0.9996774193548387,0.9992490842490844,0.9981155394843801,0.9953185,0.9996774193548387,0.9995303186636935,0.9981207024111971
77,0.007767883,0.0014229572,0.0014900274,0.0022063,0.028976366106949078,0.00679786222093793,0.007750561710905101,0.005927639022750444,0.007792449586183218,0.0049683023,0.0022062999196350574,0.0038213480192250612,0.007769515455439264
78,0.97473836,0.9640581,0.9720005,0.9925764,0.9166666666666665,0.9493939393939392,0.9786774193548388,0.9792490842490844,0.9659200587872974,0.9953185,0.9720004796981812,0.9797720690503446,0.9659567547783783
79,0.0017704851,0.0016301172,0.000719121,0.0012452168,0.024748131378714348,0.011265674580991668,0.03143826751786556,0.04212582679988558,0.014367855046469131,0.0049683023,0.0007191210170276463,0.0011981011856553418,0.01402214800151098
80,0.0059754765,0.13257714,0.21858864,0.02514971,0.3211572726564216,0.45707429698945723,0.32299401057835736,0.22818706149983842,0.21396295001887092,0.009029312,0.005975476466119289,0.11742748653297977,0.21396295001887092
81,0.00204478,0.002622597,0.0012666144,0.0016939975,0.03399791263293511,0.027175948640691013,0.030870146986740378,0.015498469571172718,0.01439630833097227,0.0049683023,0.0016939975321292877,0.006301767374628141,0.013718375775190916
82,0.007899227,0.019272642,0.01897449,0.01201799,0.060647979998519716,0.06582440622853537,0.08692603057906156,0.08571536935074445,0.044659766989249505,0.04285294,0.012017990462481976,0.016704329030683945,0.0438283583978527
83,0.002196027,0.0010419635,0.0009227603,0.0010518898,0.012310053732196801,0.007291689381431757,0.009956622316965709,0.007217961603395605,0.0052486209498016165,0.0049683023,0.0010419634636491537,0.001428717226176525,0.005124399178191477
84,0.0010817806,0.00063515373,0.00065826316,0.00063927035,0.005771940902523871,0.006177651492968581,0.005964847425190815,0.03281839532527145,0.00671841287942472,0.0049683023,0.0006392703508026898,0.0007853731705213217,0.006697668105711964
85,0.269009,0.09086762,0.24036963,0.30398452,0.6764866666666666,0.5101945982689101,0.6675980392156862,0.5996410256410256,0.4197688879051541,0.17487663,0.30398452281951904,0.21186890967581995,0.4013402021910904
86,0.004259448,0.002251992,0.01832791,0.0018333783,0.01289378964201967,0.02680573791272167,0.09462270707033493,0.008646533031967033,0.02120518706030048,0.006801576,0.0018333783373236656,0.007469393079415798,0.02116104687881383
87,0.15890454,0.68174314,0.9673439,0.02593443,0.5176136002961731,0.5460844242495845,0.37699646151184274,0.520433881566507,0.4743818008050848,0.26029766,0.1589045375585556,0.37788697862854903,0.46775706742515166
88,0.0024444156,0.0069332025,0.008264811,0.003249772,0.005332380462963432,0.012026447462969485,0.016144411382105046,0.011530483237359366,0.008240740413009755,0.0017527103,0.0024444155860692263,0.004207962232111069,0.00821751675485076
89,0.002011408,0.0071427217,0.003318688,0.0020213423,0.02786507488245031,0.032119048999113956,0.012104555983720115,0.005158408253519674,0.011467656009524757,0.0049683023,0.002021342283114791,0.0024504373661808562,0.011423655014586247
90,0.0009879387,0.0019258711,0.002261438,0.0033289383,0.013685715107858178,0.0076452247349671106,0.012559364019707411,0.007138386006578628,0.006191609490941037,0.006801576,0.0033289382699877024,0.0025056956778315605,0.006168991984819339
91,0.011621645,0.009100831,0.00857196,0.0023690455,0.007151251247351458,0.06221992866024575,0.08725723658440777,0.013028131825330533,0.025165003712032917,0.0049683023,0.002369045512750745,0.007520543248373729,0.02483469384998564
92,0.0023508205,0.0016852964,0.0031166999,0.001084122,0.028526450543825965,0.0166923149903907,0.00835199590012555,0.016889010984122405,0.009837088894591096,0.0049683023,0.001084121991880238,0.001961877476796863,0.009795585975168606
93,0.9990939,0.9988085,0.99860245,0.9991334,1.0,1.0,0.9996774193548387,0.9987227684596107,0.9992548048898845,0.9953185,0.9987227684596107,0.998888160038041,0.9992469926881626
94,0.013400803,0.011576905,0.004579995,0.009577421,0.056026131259023906,0.03724435983030713,0.04390914756527451,0.06678302212807466,0.03038722304821577,0.009450648,0.004579994827508926,0.00857466258021991,0.02982168574941654
95,0.010303695,0.03700169,0.0074079665,0.010771187,0.057519836787212196,0.07133137196193635,0.04819550306003495,0.07647560493191961,0.03987585710155519,0.0072439965,0.010771187022328377,0.009494923719136295,0.039474357444156276
96,0.0029200632,0.0040571075,0.0038019973,0.00092892634,0.007494884625467595,0.010589528887604595,0.01001531450197368,0.00993289373009244,0.006217589509513563,0.0049683023,0.0029200632125139236,0.0025503281800366914,0.0061892911504488396
97,0.07022795,0.08123313,0.031859674,0.029731078,0.12170337993627259,0.054679679752485534,0.08310195878261784,0.09128852445585137,0.07047817178461972,0.0065654274,0.029731078073382378,0.04725494804876573,0.0694514070217449
98,0.010202176,0.008205071,0.011302031,0.004866556,0.016415713796296763,0.05251488844545285,0.03165870652323842,0.02703874171316348,0.02027548549393826,0.0009198214,0.0048665557987987995,0.00811115200560758,0.020106519343664593
99,0.002854826,0.0012020745,0.00065826316,0.0009932631,0.029763083859184067,0.018173102278741946,0.008107201195451563,0.00836353645864788,0.008764418804573175,0.0049683023,0.0012020744616165757,0.001683436861706817,0.008721903587465073
100,0.008229226,0.008212702,0.0052123517,0.03205864,0.35651699848167184,0.2240464742133283,0.19602856583324127,0.21311684182080926,0.13042772519576684,0.013698308,0.008229225873947144,0.016173419437753744,0.12250397674561747
101,0.025570894,0.10687625,0.14095026,0.013286929,0.16750499680604233,0.2636070918975501,0.15232781408096,0.06479264295433385,0.11686460965287815,0.0065654274,0.02557089366018772,0.06022268996367977,0.11390080873193571
102,0.07795963,0.05884575,0.02385237,0.008628958,0.12530168863906405,0.12055296961989306,0.10618542298212154,0.076774975424807,0.07476272039384249,0.0033816225,0.008628957904875278,0.05389607336040436,0.07458178570510075
103,0.11055278,0.04686408,0.20694707,0.5741156,0.2988575153843172,0.18808148679841033,0.20374162137351132,0.3787035874158294,0.2509829650220868,0.12890542,0.20694707334041595,0.2995036835270446,0.25198918632503853
104,0.9921232,0.9916141,0.9940335,0.99126995,0.9514285714285714,0.9223076923076923,0.9796774193548388,0.970764235764236,0.9741523337890691,0.9953185,0.9940335154533386,0.9855790765939895,0.9746280591422865
105,0.9985195,0.9973381,0.99296933,0.99818414,1.0,0.9966666666666666,0.9996774193548387,0.9792490842490844,0.9953255306613032,0.9953185,0.9981841444969177,0.9961647333471664,0.9953092961432952
106,0.0036584316,0.0012850343,0.0005966486,0.0010779409,0.03438493259867986,0.011963976279293367,0.008680794269044634,0.00759430568941711,0.008655258036652324,0.0049683023,0.001285034348256886,0.002007141606602099,0.008616158231798841
107,0.0021280695,0.0009481153,0.0016436864,0.0012586141,0.035189905464358226,0.018425236389978762,0.016227691815942184,0.02752915931153987,0.01291880979706924,0.0049683023,0.0012586141237989068,0.0014449991696603524,0.01271309685582886
108,0.017616978,0.01362363,0.005236747,0.0057268273,0.23077522555030747,0.23071243512759537,0.11857847351767582,0.3228908267454247,0.11814514288379457,0.13691168,0.005726827308535576,0.00815115118002635,0.11208659830036427
109,0.002198986,0.001627708,0.0034408937,0.0026847457,0.031069062730400995,0.045398872901896266,0.10459291115068099,0.01692964850751855,0.02599285358713025,0.006801576,0.0034408937208354473,0.002775345154051305,0.02591291496758831
110,0.0019324182,0.0031894422,0.008728939,0.0017483773,0.0489660109833864,0.0162631805574612,0.012773935191628855,0.019603943110819234,0.01415078083912792,0.0049683023,0.008728939108550549,0.004617166724925244,0.014079991352671635
111,0.001584504,0.0020365636,0.0029507522,0.00082824804,0.024748131378714348,0.022928285654129056,0.03305812598756924,0.026497381873527945,0.014328999088512592,0.0049683023,0.0020365635864436626,0.0014831249453051264,0.01424130597178265
112,0.9990363,0.9982547,0.9987388,0.9990388,1.0,1.0,0.9996774193548387,0.9992490842490844,0.9992493966153845,0.9953185,0.9982547163963318,0.9986774056941226,0.9992484505723054
113,0.99815744,0.99615943,0.9980896,0.9987998,0.972,0.98,0.9996774193548387,0.9992490842490844,0.9927665989927038,0.9953185,0.998089611530304,0.9974688290482234,0.9927966797560808
0,0.2370894,0.61566377,0.7296715,0.58281744,0.5763636363636363,0.6688342245989304,0.545924297924298,0.6350918414918415,0.5739320095373515,0.99345934,0.6350918414918415,0.6289793856484007,0.5758543142784474
1,0.9801759,0.9816498,0.98223305,0.9937809,0.9591737451737452,0.9297260273972603,0.8196969696969697,0.959170653907496,0.9507008853807558,0.99345934,0.9937809109687805,0.9854068060303529,0.9508052291191087
2,0.99892837,0.99901354,0.9986307,0.9977296,0.9985940350288176,0.9776048152760481,0.9978412022159157,0.996670653907496,0.9956266149525329,0.99345934,0.9977295994758606,0.9984574783009279,0.9956624760738599
3,0.032475647,0.071163915,0.0056278897,0.39917475,0.28332867600230915,0.2498250476397266,0.21740035144317274,0.34302477019023425,0.20025263080767677,0.9957028,0.3991747498512268,0.2770502658319165,0.20990115791870664
4,0.0020316348,0.0022148874,0.0056311144,0.0019006586,0.06358088632145663,0.008217411143601028,0.049796597919180854,0.04778994924637443,0.02264539247339486,0.0052000675,0.0056311143562197685,0.003294594665698973,0.022174459854489584
5,0.00054527743,0.00059620687,0.00044025548,0.00089802704,0.0013572302742711516,0.004348031730743353,0.0015120328110863434,0.0011481222132430505,0.0013556479806264838,0.052003738,0.0004402554768603295,0.0005272398441589681,0.001355027729388822
6,0.9991229,0.9971437,0.9987835,0.9990007,0.9991737451737452,0.9578787878787878,0.9978412022159157,0.976670653907496,0.9907019061976141,0.99345934,0.9990007281303406,0.9915901373354354,0.9906872716694236
7,0.99904996,0.9992017,0.99904174,0.998214,0.9985940350288176,0.99942299709423,0.9978412022159157,0.999170653907496,0.9988170384194754,0.99345934,0.999170653907496,0.9988116738198979,0.9988172788107055
8,0.96981275,0.9917818,0.9485367,0.85974133,0.8738908267097443,0.6829014314192117,0.6789837130295012,0.6773839701432162,0.8353790609372072,0.99345934,0.8597413301467896,0.8071340905911173,0.8393495668304718
9,0.009770857,0.0063436483,0.011353089,0.0016543271,0.09387005078709165,0.1185851969525633,0.0871631401364676,0.0656474090777473,0.0492984647648481,0.005055012,0.00977085717022419,0.009153278257892833,0.04882315063778668
10,0.99846244,0.99884653,0.9987203,0.99877375,0.9985940350288176,0.997604815276048,0.9984045824976058,0.999170653907496,0.9985721372659195,0.99345934,0.999170653907496,0.9985163984752964,0.9985719572196619
