,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
10,0.07524681,0.3555364,0.10801483,0.15266097,0.16397796114885754,0.2021637325225875,0.17777744914696683,0.18413968745160297,0.1774397297289027,0.004936252,0.35553640127182007,0.22522078758674952,0.1811583881788407
11,0.08141738,0.18099529,0.15317489,0.04931722,0.25171179204312866,0.16464882098625513,0.34393187964534727,0.1075829378085017,0.16659752602361277,0.0070700054,0.18099528551101685,0.13881354008297642,0.1654898005452022
12,0.15402868,0.45992923,0.45216498,0.117013425,0.3059511056321239,0.23466730887873385,0.23392232429338997,0.27410553030863566,0.2789728229083193,0.39609084,0.15402868390083313,0.27778925654341957,0.2764618529581785
13,0.11200329,0.15745734,0.034209143,0.042824246,0.25869906671935683,0.16291720191586276,0.16068650845477975,0.1186679649613086,0.13093309466969277,0.034435477,0.04282424598932266,0.07791930747500841,0.1282626123260547
14,0.045439173,0.14635251,0.016388891,0.21704808,0.19612346158011593,0.14706177892063393,0.10836672963005535,0.250161815366314,0.14086780533725646,0.2375603,0.21704807877540588,0.20518383030779452,0.14246064003707112
15,0.11335815,0.054650605,0.027095959,0.04194553,0.19753720664536986,0.2623335743445299,0.1824064120619063,0.16149655662540063,0.13010299858424385,0.20306978,0.11335814744234085,0.06609590530628617,0.12749166578814297
16,0.15120219,0.025204297,0.060063977,0.036275994,0.3530265337410935,0.2674597738083385,0.3014643041306485,0.2715898673460418,0.18328586674380842,0.0076911477,0.036275994032621384,0.08269581797671299,0.18254589550078115
17,0.020284392,0.03356696,0.034338284,0.027235432,0.15497806733664055,0.3868219736332701,0.2269933188443159,0.21382550625869817,0.13725549163692094,0.055375468,0.020284391939640045,0.027233098158488955,0.1306112593417782
18,0.27711323,0.0693394,0.16266917,0.15071046,0.2897500841847618,0.13584561785451407,0.2515850148762077,0.23565920677762783,0.19658402314948176,0.02417084,0.15071046352386475,0.18855478685688104,0.19647248876751267
19,0.19056626,0.18984462,0.15246032,0.1422839,0.24462969632654855,0.2338908114059192,0.3005680670489669,0.2672806747326538,0.21519054409009036,0.7817418,0.18984462320804596,0.18967040281644643,0.2147033940635547
20,0.056822818,0.032097694,0.015913164,0.010054655,0.0659909012136155,0.16964466888388535,0.1408521242731075,0.12978583373975516,0.07764523237898678,0.15095511,0.05682281777262688,0.03522033652169343,0.07524998419834497
21,0.009263395,0.086390406,0.2738984,0.063826695,0.07132544597919474,0.22533080451281273,0.24237367362784387,0.20391837418728173,0.14704089844156956,0.006909244,0.0863904058933258,0.14015295615738,0.14718805902280752
22,0.644687,0.26030138,0.07734557,0.45837986,0.23582278473757615,0.42741462502236366,0.3067881822569383,0.36572590211408185,0.347058163690253,0.16649139,0.6446869969367981,0.4009982247490584,0.36424858590297904
23,0.043937653,0.33294132,0.0839567,0.091716535,0.35212537964583324,0.16080196827057938,0.1799424872058129,0.17880569001018862,0.178028467610925,0.0060131303,0.04393765330314636,0.23211864351930675,0.17673615507256824
24,0.18065614,0.018571774,0.022169024,0.06786444,0.17376146286086386,0.19293001086201908,0.15724711767801644,0.0942608674779468,0.11343260395484805,0.06676532,0.018571773543953896,0.03582542714896153,0.1106430665473854
25,0.021252846,0.005925966,0.0066446494,0.011516995,0.08382059788611133,0.07054582191748528,0.06319652001224511,0.04006561337752885,0.037871126215943456,0.15095511,0.006644649431109428,0.008014098524222274,0.036676239583371295
26,0.007597524,0.06724671,0.016888592,0.0627164,0.12756776652414686,0.0745690209406843,0.08469559262955824,0.13524476937145966,0.07206579761535178,0.14770135,0.007597524207085371,0.04541053963279927,0.07092484769272539
27,0.06316968,0.046795234,0.009954566,0.011946293,0.20933645645472132,0.12431100480966566,0.15398629670442118,0.10122172492683328,0.09009015703070522,0.15095511,0.011946292594075203,0.07854471540653786,0.08836785186024629
28,0.009088678,0.066786215,0.1284918,0.029596305,0.2722210188314287,0.1562993477121913,0.15765310099351987,0.25874071620785843,0.13485964815805498,0.56172913,0.029596304520964622,0.0529232506871945,0.13039642907870816
29,0.02483499,0.08842833,0.052974045,0.018734688,0.19438819631921458,0.2603016535777287,0.30117425834687533,0.14549239513014853,0.1357910700616224,0.0054768506,0.052974045276641846,0.03241375408593106,0.1312367493352729
30,0.4838702,0.55344236,0.5593925,0.46021926,0.4463633371262386,0.4549662275385385,0.4624542629215911,0.38918432678432674,0.47623656218497823,0.027057668,0.559392511844635,0.5322543797289772,0.484768496037588
31,0.051996242,0.0066441773,0.01250258,0.008122384,0.1493016752882414,0.1377908005394614,0.11225314193658686,0.08060669974214461,0.06990221257232897,0.15095511,0.05199624225497246,0.024328601223188473,0.06772068379176183
32,0.5891636,0.14160211,0.07037187,0.07044813,0.22240448280141706,0.34162429788117504,0.2885341077996814,0.2588484578602225,0.24787463320373643,0.5352384,0.2588484578602225,0.3550094227897922,0.2526982666588862
33,0.44050628,0.081829205,0.027538124,0.084970385,0.3677993082615346,0.09108233728976294,0.1515392384049635,0.19099968798868378,0.1795330707346192,0.0097461315,0.4405062794685364,0.20877610881423614,0.18315853721233757
34,0.034312963,0.20956591,0.05685929,0.080599464,0.08313366845846985,0.2367088005005648,0.21456884942674304,0.11978345109536656,0.12944154919054632,0.11521421,0.2095659077167511,0.10187527585395395,0.1284269688065371
35,0.041872855,0.037428223,0.017437434,0.1163521,0.16092758130376508,0.06861352906413981,0.19576544040251023,0.22471295621022133,0.10788876529095803,0.00854446,0.037428222596645355,0.03249264303283089,0.10400080713095536
36,0.03408044,0.22843441,0.1350325,0.2542154,0.22811612080364138,0.20704537278713708,0.1218738216127699,0.14632508481408066,0.16939039328651254,0.08275618,0.1350325047969818,0.2052262926170565,0.1696505824692887
37,0.04945164,0.108995475,0.01942145,0.07596444,0.40567137010773435,0.19708959912802665,0.2256894119821528,0.23503385499127183,0.16466465587523973,0.18496518,0.1089954748749733,0.1269988713359651,0.1618816432829634
38,0.55062044,0.76103663,0.9733935,0.51510113,0.39039001226086634,0.5159596362069846,0.43979202213769597,0.36467194368042427,0.5638706650034817,0.12458601,0.550620436668396,0.7568596148462756,0.5692319887842359
39,0.10645527,0.023949603,0.021312352,0.17398487,0.18687745149535637,0.1665356839245887,0.121302932233831,0.2415906439025594,0.13025110040441407,0.15456511,0.17398487031459808,0.17409998185850373,0.13056745744195464
0,0.25244203,0.22378644,0.090186365,0.24429587,0.33596429151606116,0.27436384628024957,0.20711186411324392,0.337640262976219,0.24572387133781493,0.012915105,0.2442958652973175,0.1861488587417135,0.24395892310967085
1,0.0038740786,0.0056273453,0.008851575,0.04588366,0.08153776523803963,0.15168522033664644,0.10610897947310308,0.15134856241920683,0.06936464817422609,0.8631411,0.0056273452937603,0.020256259187387105,0.06754286165433017
2,0.00883148,0.0051902765,0.011952699,0.023496341,0.12280814868827852,0.08395392989395431,0.08706888356979964,0.09999456728704509,0.055412040711110555,0.018437719,0.023496340960264206,0.013576894871070694,0.05365984959034703
3,0.7830992,0.4501124,0.876797,0.49458474,0.33830648153216425,0.3510664482581798,0.36592025450374943,0.3556947762382546,0.5019476621393164,0.72680724,0.49458473920822144,0.5762912457632985,0.5148807997393623
4,0.34293842,0.33942556,0.10034845,0.14888087,0.2126545201651134,0.23385278046866698,0.19254916625350676,0.2791796887871057,0.2312286827546277,0.06921743,0.3429384231567383,0.19853377412215067,0.23092999117741864
5,0.12812006,0.12713695,0.22464372,0.5404102,0.35893713846340924,0.4108965987794511,0.2816030803723526,0.285874369624134,0.29470276756235186,0.05558186,0.22464372217655182,0.21081543304067604,0.2908850153551856
6,0.2846301,0.2319999,0.08770879,0.1702372,0.36907719715115567,0.4452962011418532,0.49033477633477646,0.34403955157417365,0.302915464021259,0.027809057,0.23199990391731262,0.28264578948115593,0.3027076180014171
7,0.16728596,0.36394,0.26033306,0.14017962,0.35822909477800785,0.29334265876218013,0.21026036364358455,0.27287959943493806,0.25830629518213044,0.016241644,0.2603330612182617,0.27855980548067666,0.2531906288312381
8,0.025478061,0.048019327,0.008624223,0.0065310705,0.21147236995182117,0.2401078108000068,0.1554249434344452,0.14064577949297527,0.10453794821302925,0.8154766,0.006531070452183485,0.052503905228919553,0.09262090520245392
9,0.38719824,0.53591245,0.033495855,0.14595966,0.20917035582235433,0.3330274597026681,0.2910014372905886,0.36732827121093614,0.287886716589619,0.58650255,0.03349585458636284,0.2829623009374066,0.2880956087354558
10,0.1860355,0.73929113,0.5472642,0.10150448,0.21069765821342634,0.24012883641570285,0.20874890093805226,0.281095537438196,0.31434578301722366,0.17570055,0.7392911314964294,0.46435631393255083,0.31782758233219627
11,0.014561359,0.004491974,0.004399862,0.216074,0.1328955574630046,0.08449832655410049,0.04458049899000075,0.1461728025066048,0.08095929817459058,0.023620043,0.21607400476932526,0.0752067482802833,0.08009125456148607
12,0.47618586,0.45427158,0.19808215,0.4663847,0.3829531379637312,0.21359679529332565,0.1972591536997915,0.19524669077614526,0.3229975098302545,0.7260654,0.4663847088813782,0.37407047169810337,0.32368352331942457
13,0.040939786,0.42416444,0.026152529,0.02343273,0.2886280155955079,0.24069252648647868,0.24466007245636667,0.30023829997545987,0.19861355035628214,0.017234579,0.026152528822422028,0.10174039631685443,0.1935676964209946
14,0.2366775,0.05413636,0.06344564,0.22406048,0.48007142857142854,0.45456404413643653,0.33432650382084733,0.39501068376068366,0.2802865793166296,0.034815405,0.054136358201503754,0.11140399478550633,0.26722612656355216
15,0.25673625,0.58554035,0.46269292,0.27745652,0.1626359884898025,0.32065861353169484,0.30900762633963486,0.3316219659211462,0.3382937794558685,0.0044475393,0.46269291639328003,0.4517713418543667,0.3405771106061298
16,0.005508942,0.015597853,0.031564273,0.0065996996,0.1535413782258845,0.15333845127376214,0.16098411249977804,0.1096548419221481,0.07959869392707611,0.53008604,0.0065996996127069,0.048899528903847064,0.07906205567256108
17,0.0044792746,0.0030958802,0.0016283644,0.0128255915,0.21602340179726975,0.018455073279348175,0.07421748841205848,0.07616728145760553,0.050861544455306086,0.771074,0.003095880150794983,0.008681058424776306,0.04916540173491163
18,0.007910254,0.0055945734,0.00627989,0.005797132,0.07617475331611355,0.07245542354922994,0.06410606850842741,0.018986933709752064,0.03216312860280981,0.45247632,0.007910254411399364,0.02965764431696533,0.032441786125171124
19,0.2517878,0.15059158,0.02682089,0.18679532,0.3910686204004744,0.3987684189987489,0.22872936561281695,0.2486586633501181,0.23540258457904084,0.08616291,0.18679532408714294,0.12174357696931115,0.23208398232560057
20,0.10542081,0.17988648,0.2223976,0.054794256,0.3304089494764418,0.2039659860000579,0.27200608834523976,0.18710125436240221,0.19449767720526034,0.6925377,0.10542081296443939,0.20483938746645824,0.19007396674957563
21,0.5701763,0.031579144,0.4951755,0.5076522,0.4160918011917561,0.3039582852860024,0.4248874464208978,0.3150557844384493,0.383072062347242,0.021199103,0.4951755106449127,0.3166135867607017,0.3781206073017622
22,0.048955202,0.06228174,0.039500754,0.069970615,0.15847605582986984,0.175446692102506,0.24410441968326121,0.36774066669299105,0.14580951811409043,0.09769715,0.06997061520814896,0.05285946954196197,0.14292939160016385
23,0.14994285,0.12923692,0.24498999,0.35385182,0.4325572733930955,0.4349950140519402,0.5025823129251701,0.4105453885041985,0.33233769647943584,0.117902085,0.12923692166805267,0.17558030408802994,0.30157742414775546
24,0.012149069,0.008145451,0.010539653,0.006479334,0.16019397016141734,0.1390449058532979,0.2593286301475653,0.14514029565568365,0.09262766359456015,0.0143108545,0.010539652779698372,0.01025773517865558,0.09002882315981349
25,0.19755304,0.32042053,0.27425706,0.15360823,0.3501705752219365,0.3961119691119691,0.25964787722382104,0.3959176424668228,0.2934608665803201,0.101218686,0.3204205334186554,0.2642539770912844,0.2894216703100426
26,0.60976964,0.8554408,0.42844826,0.6215768,0.3931844023199955,0.516901713634566,0.4534212408695168,0.4602157472157473,0.5423698234607773,0.31129187,0.42844825983047485,0.6315530953757698,0.5515512652170473
27,0.3575661,0.07719747,0.03665026,0.042920467,0.49607142857142855,0.4269202012345388,0.38169252479424154,0.44279772079772073,0.28272701989588256,0.09601578,0.07719746977090836,0.05263733078298394,0.23013103315021358
28,0.030110849,0.02330562,0.006637644,0.027226105,0.08955862129998153,0.09857746396056238,0.04215185433797298,0.0916500016359779,0.05115226984908004,0.0440135,0.006637644022703171,0.025256590436580146,0.050727404623070696
29,0.07114668,0.02970272,0.023568043,0.029548656,0.22325977577036898,0.10807609179416128,0.12263048537677959,0.15373240724779527,0.09520810763444615,0.0039811297,0.029548656195402145,0.08623021169335644,0.09397787094513112
30,0.019592663,0.041205645,0.00947268,0.048546944,0.12925693678466385,0.20463427237577464,0.10222636179343862,0.17608350438268466,0.09137737591362573,0.94562286,0.04854694381356239,0.06390341406441899,0.09108221942922642
31,0.026851663,0.010405839,0.027695702,0.055476286,0.34193975507253715,0.1889106013459122,0.22103039744326794,0.37648458903349435,0.15609935419851564,0.17189275,0.027695702388882637,0.03132463097287835,0.15458740486181172
32,0.4361232,0.20972683,0.13278133,0.77112377,0.4460525431881364,0.333634464263876,0.3552078309078309,0.5005498478130057,0.3981499746886946,0.037942037,0.13278132677078247,0.26022028379139384,0.36811528348588585
33,0.15597649,0.034560975,0.033594303,0.018123893,0.5285129266868397,0.34821555173089824,0.4770345013477088,0.5218596866096866,0.2647347907686349,0.20644826,0.03359430283308029,0.029131980313014227,0.23746151237837673
34,0.16269432,0.18163556,0.0154047655,0.011134428,0.3784785353535354,0.3532421085360401,0.2603251181809525,0.33415219830510673,0.21213337906622487,0.12210091,0.015404765494167805,0.14800533567243454,0.20703503026498152
35,0.31126288,0.29399836,0.35686985,0.84084535,0.4227059551953169,0.5037259488983413,0.4648467804731955,0.537113719126877,0.4664211041445204,0.31129187,0.3568698465824127,0.4893019226664581,0.46498762673067495
36,0.019088974,0.014648361,0.0048362166,0.030960783,0.0754370925784528,0.13110360671571122,0.1477064197632183,0.20745938960521237,0.07890510549350249,0.0065468866,0.004836216568946838,0.04897819169400022,0.07714915520913584
37,0.011185939,0.032333933,0.027726201,0.008574786,0.1187327053477498,0.1083544362763536,0.08808397332461113,0.0777254641034365,0.05908967978726337,0.91116464,0.00857478566467762,0.03174319050330286,0.05692992717347438
38,0.05559962,0.18794754,0.15522663,0.09785246,0.13246390120526144,0.21602703458432637,0.24647107238539778,0.23622349213008934,0.16597646930952598,0.3211,0.15522663295269012,0.1330172278891576,0.1640548791229825
39,0.040211268,0.008159597,0.00589022,0.005452879,0.10473696443723883,0.008237340032203165,0.04072874421342001,0.03528689783580315,0.031087988800440676,0.8119677,0.0402112677693367,0.018225511366965125,0.03185728457280745
0,0.08300086,0.0070111947,0.02676978,0.064347364,0.08072706263066222,0.058479399910434396,0.031102908730361853,0.08293988061988636,0.054297306418005384,0.703707,0.02676977962255478,0.04567602933298428,0.0535256679609936
1,0.018206839,0.017281728,0.028095027,0.016033556,0.2202603177172433,0.15943103563103564,0.12817733990147784,0.1769708502022234,0.09555708669748349,0.05772221,0.017281727865338326,0.06526125240582176,0.09275770482881551
2,0.033040207,0.034353286,0.017842002,0.028505435,0.38896627337803813,0.30045379312569465,0.26220704451993565,0.3856042458409503,0.18137153589979405,0.02920056,0.01784200221300125,0.026884839053551823,0.1706647774883701
3,0.08233008,0.58906496,0.08385366,0.14606479,0.23323879032666983,0.42282915021770057,0.40220562770562773,0.5137370426587274,0.30916551182797286,0.03680357,0.08385366201400757,0.10416156084056194,0.2979746930417647
4,0.17629313,0.15335529,0.09913697,0.22978891,0.1546926027189185,0.24414977583081032,0.18015148896438007,0.3066006706531645,0.19302110545525394,0.07316315,0.15335528552532196,0.18578983801004378,0.19260511531646085
5,0.0122669125,0.010598898,0.0050650276,0.010267066,0.033089563914605644,0.008468899521531102,0.02971096733842046,0.029376478630254835,0.017355476662337506,0.04615085,0.005065027624368668,0.00930907515958837,0.01725004799698833
6,0.0028489544,0.009536397,0.008510209,0.009892986,0.1252193885730384,0.08298148846515453,0.12808280062845034,0.15089338380896752,0.06474570092975424,0.102013424,0.008510208688676357,0.04774659196716997,0.06279626646804651
7,0.15792416,0.010652335,0.05266843,0.05163677,0.09758234855009848,0.051876403166725746,0.14259032527849802,0.1625897323527965,0.09094006316860175,0.04777831,0.05266842991113663,0.07416916637051657,0.09063143771024582
8,0.28363034,0.28496206,0.11076867,0.14292999,0.422611682355026,0.27640003483106934,0.28740209629976365,0.2206018959342236,0.2536633454064575,0.0063953074,0.14292998611927032,0.1792721309432379,0.2498672159324374
9,0.0070701255,0.011296927,0.012710024,0.00616891,0.07212651984660046,0.05928686729684915,0.03316096154799059,0.10418858860417235,0.03825111541843375,0.13279356,0.012710023671388626,0.017523130831749476,0.03784988966887902
10,0.010370285,0.12053567,0.014049591,0.09962344,0.09487455681414962,0.16014447927551376,0.16150014814484265,0.12139925616232031,0.09781217870243401,0.03186893,0.09962344169616699,0.067553916911796,0.09510269280099909
11,0.044901524,0.23109744,0.01617141,0.16695486,0.33087521239224027,0.26001911264664823,0.22796095440870315,0.35255467834855153,0.20381689964977487,0.012937639,0.23109744489192963,0.1674263000847991,0.19930624297484
12,0.29774913,0.46710944,0.7850502,0.44043624,0.4419456708988343,0.394030303030303,0.5020714285714285,0.4562742597744235,0.47308333666225183,0.07711449,0.46710944175720215,0.4347941574000136,0.4744510202116142
13,0.0042626224,0.0043765735,0.0035080395,0.003592027,0.03043161184488887,0.010902097902097903,0.00617128479873792,0.07010476994678144,0.016668628353671402,0.43348485,0.003508039517328143,0.0046487343874746,0.016103238270915164
14,0.052685395,0.014297166,0.044920698,0.06103328,0.30943766884744334,0.2901367184373181,0.22164063428509506,0.2272221061125942,0.15267170812318515,0.13981621,0.044920697808265686,0.037296671140131854,0.1466931059946217
15,0.026495,0.0124104,0.039408192,0.0494841,0.2582945809559783,0.1267212654501385,0.21577882172657042,0.18578310811974447,0.11429693365832208,0.12600939,0.012410400435328484,0.061935019842376114,0.11151068810375124
16,0.34070078,0.15220813,0.14214158,0.037685633,0.320271254082666,0.22490856058046213,0.2962233375915615,0.22091246314916757,0.21688146732601105,0.0057720286,0.1522081345319748,0.2688987364976584,0.2178065537037552
17,0.022174094,0.013309189,0.08328053,0.013955093,0.16865792110605285,0.12404633241680507,0.07397746712216162,0.050342213511580934,0.06871785546105402,0.5754428,0.01395509298890829,0.05371663262356112,0.06440489712802308
18,0.052749686,0.03732209,0.010785061,0.023954831,0.16382084211986897,0.23761285109082883,0.1625486588539917,0.12706827556898517,0.10198278683141417,0.019066086,0.1625486588539917,0.12740145662617794,0.10255503998762583
19,0.10443734,0.0185416,0.018008577,0.05357097,0.1796376395033625,0.17992346542346538,0.14401149425287357,0.16977316461186842,0.10848803103391935,0.011653993,0.10443733632564545,0.15109874152774022,0.1152909991775124
20,0.0037783594,0.008106821,0.008397958,0.0052572777,0.04663674005001707,0.057696969696969684,0.005266522893976016,0.053398420740432245,0.023567383746998717,0.08713839,0.008106821216642857,0.022707811597453578,0.02337802191830936
21,0.8128199,0.5726501,0.48001578,0.18210705,0.5947993687111747,0.6506666666666666,0.7285714285714286,0.3198777626640589,0.5426885038061497,0.019657591,0.18210704624652863,0.35070189381874917,0.5322965483200573
22,0.009303884,0.009945237,0.013952889,0.0115433745,0.013089563914605647,0.04995559038662487,0.02971096733842046,0.027365412534779955,0.020608364744825733,0.04615085,0.009303883649408817,0.017633877548337375,0.020534534821526715
23,0.15342775,0.03571224,0.008709297,0.27912483,0.2991731634084172,0.342451325156514,0.35352123451261386,0.3883597882122738,0.23255995279252328,0.018934952,0.035712238401174545,0.15097462690120655,0.22868269945147035
24,0.041574523,0.21175842,0.32442707,0.32874244,0.1936692640709044,0.3246554409778602,0.36003805907291664,0.44070472735752253,0.2781962433690187,0.01730179,0.21175841987133026,0.2866101677679418,0.28014961744996303
25,0.041076012,0.028316397,0.10424901,0.020569094,0.24969703822260503,0.23308956144772514,0.20489125217610973,0.1451027430508211,0.12837388819977527,0.03148935,0.1451027430508211,0.1374862570163021,0.1227975239351966
26,0.058878,0.14083716,0.013486744,0.06874617,0.26135339849921896,0.2140119422991474,0.16588607941891936,0.34919195558635713,0.15904893189483799,0.052800845,0.013486743904650211,0.07109490995354298,0.15401329978187775
27,0.0057740044,0.008926245,0.09651866,0.002567912,0.06731059562745044,0.10091106960672178,0.053922105816800306,0.07613765357428993,0.051508530560234536,0.7742135,0.0057740043848752975,0.05199765273108799,0.051677764497667436
28,0.014168895,0.057983138,0.0066155936,0.020041939,0.23293888951810618,0.26295204881481676,0.3045879499621692,0.12960925720861755,0.12861221380693963,0.045613192,0.05798313766717911,0.1092367153688522,0.12545590938587772
29,0.27335134,0.7108925,0.89487237,0.5180373,0.2598240643735672,0.4605075015289575,0.4205273615273616,0.349645710424894,0.4859572705499189,0.4148781,0.5180373191833496,0.3791499378110518,0.46249447742875816
30,0.6896989,0.25373676,0.9191737,0.12831943,0.4078948900019704,0.3902240228370663,0.7317857142857143,0.3813950537649103,0.48777855811280696,0.0035364844,0.6896988749504089,0.4951997508943778,0.4817927511275767
31,0.04132671,0.058238298,0.1614089,0.009620977,0.26923187644625624,0.11000208012876678,0.12111450673872602,0.12619685622307827,0.11214252552228698,0.060979348,0.04132670909166336,0.07329935100762247,0.11278802236845481
32,0.02002683,0.03148539,0.011615934,0.019465875,0.05767770928323882,0.03667402772665931,0.013785041412494535,0.04145786318923639,0.029023583669296568,0.68586445,0.013785041412494535,0.014953185530557266,0.028924349096182314
33,0.83060724,0.041584242,0.6602545,0.022670964,0.3390628219090327,0.18094055944055945,0.15864327719861,0.21397789974096387,0.30596768476122566,0.005751937,0.3390628219090327,0.44109079836588955,0.305110387512389
34,0.203335,0.42407376,0.77552176,0.43660495,0.448191119857516,0.3885343628238768,0.3218015873015873,0.41627636172999494,0.4267923614486294,0.0086818775,0.4240737557411194,0.35468440313675,0.42647684417853504
35,0.02897124,0.28031546,0.04637736,0.08846307,0.13237313231272513,0.1140814536340852,0.10836592677125957,0.10462150752326613,0.11294614347119084,0.018517371,0.28031545877456665,0.16761513723638427,0.11781640107466163
36,0.95609134,0.7369783,0.89245313,0.25660962,0.46639804971190174,0.5578262702930634,0.526766917293233,0.7054784466740989,0.6373252591897172,0.054203335,0.892453134059906,0.6332130399160008,0.650310009123348
37,0.030301405,0.034282636,0.060076818,0.06327331,0.16716760655106522,0.1924000348310693,0.21781115440028243,0.25741836912400706,0.12784141680652422,0.57076126,0.060076817870140076,0.05124109747844846,0.12581980039034474
38,0.05368373,0.082238324,0.09695724,0.15345703,0.18305764721514492,0.06727243471098517,0.2137756733105309,0.20216706352981806,0.13157614270503873,0.002775304,0.0969572365283966,0.11621941960901207,0.13172445995440074
39,0.9402183,0.48870206,0.9456878,0.40347672,0.47266249266209565,0.3776409560189137,0.6816818181818181,0.5097609559776608,0.6024788871242032,0.0991723,0.48870205879211426,0.6106327319467368,0.6009268070198869
0,0.033492297,0.020491604,0.035114776,0.042524777,0.08025231482762928,0.2054065272477534,0.135603911506486,0.13578711011190572,0.08608416476071634,0.010953913,0.020491603761911392,0.08533629177794849,0.08539045309613585
1,0.0075820014,0.04458823,0.03571378,0.027278919,0.0957876378474819,0.15675178211947702,0.13030160541538682,0.09621582584062144,0.0742774728257029,0.099057935,0.044588230550289154,0.097422951673508,0.07436407777645196
2,0.011839841,0.0058789835,0.0146176005,0.0068168165,0.04731788435904201,0.04975102519906247,0.09872245877129959,0.0829121606107169,0.03973209625335902,0.4808301,0.005878983531147242,0.009050876228895721,0.03804747491229452
3,0.14680779,0.035944056,0.11665351,0.035629045,0.4097789289322715,0.2829241694125283,0.4525195618728594,0.2951640809174209,0.22192764266997073,0.006573161,0.035629045218229294,0.06265214282136577,0.21268753676411511
4,0.09791103,0.02418565,0.012735244,0.01161434,0.1923904282248052,0.20211692036387227,0.10502616851998088,0.17579836552316114,0.10272226837259296,0.011401353,0.024185650050640106,0.044060332701511884,0.09804403257562466
5,0.08021385,0.029728215,0.12640662,0.06491767,0.10121660174073151,0.11561776706410833,0.2444645169792272,0.2150164791380171,0.12219771574375501,0.017949712,0.02972821518778801,0.09042626761111772,0.12359346027542228
