,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
18,0.8658965,0.8206398,0.77743405,0.65407866,0.5327626362262058,0.6570411410449722,0.535526922330845,0.5641436073139999,0.6759404165564509,0.6882201,0.5641436073139999,0.5578744162388994,0.6153069159786272
19,0.07630514,0.010467239,0.03177658,0.017844116,0.31773843635084603,0.28818415608389014,0.300945054601055,0.27671214612349165,0.16499660908668198,0.179604,0.01784411631524563,0.05765531721012272,0.0788366074034273
20,0.71227545,0.28895435,0.7809951,0.57920814,0.5324527721881753,0.6112830789130925,0.5649091612466848,0.6177776059143004,0.5859819522043419,0.73083156,0.6177776059143004,0.6080249578873923,0.5675690479834008
21,0.9571391,0.92722136,0.90378773,0.9031026,0.661129613134528,0.8472546480491084,0.751200285064177,0.726726527968679,0.8346952269622842,0.96183693,0.726726527968679,0.7247843325282193,0.8133858715148171
22,0.9569543,0.9877886,0.9945996,0.98235416,0.9047742620439989,0.9199441645011607,0.8438349672849086,0.7207833795541981,0.9138791795358873,0.99802667,0.7207833795541981,0.7244231515214745,0.8495999890552156
23,0.25399375,0.10227268,0.058464292,0.41165125,0.39837017607418784,0.39649348344515345,0.4244022796113842,0.44254561181593355,0.31102419107427526,0.67618406,0.44254561181593355,0.44378873410763686,0.359651553568785
24,0.9898493,0.99376065,0.9909065,0.94638425,0.8947570908023879,0.8931818496344244,0.9007905539137795,0.7761385304975079,0.9232210909155751,0.9904919,0.9463842511177063,0.9460237500853107,0.9436624268142916
25,0.8125576,0.7853269,0.7329147,0.41952464,0.5019031882240378,0.5208562176096436,0.5128777483685166,0.4274957858753565,0.5891820927887872,0.43892205,0.4274957858753565,0.4747515725710154,0.49865118651561824
26,0.7190101,0.5096634,0.44882268,0.6343245,0.40052941219282173,0.372370636705851,0.3659003079522517,0.4624424872777989,0.4891329412490273,0.47130257,0.18880967795848846,0.21846410186118406,0.28117094013601257
27,0.37122682,0.32130387,0.1460142,0.0771044,0.4835014267133473,0.4037571362364015,0.41121466364000336,0.4409369905544724,0.3318824380683568,0.3732938,0.4409369905544724,0.45623263821604065,0.3948151864327431
28,0.9823689,0.9895076,0.9787401,0.8324533,0.8864126382876383,0.8970708600974318,0.8175899530398943,0.7728035828533496,0.8946183678621551,0.9425056,0.7015247344970703,0.7133089303970337,0.7144962912472391
29,0.22347929,0.2173697,0.21908641,0.12060036,0.3947579779584395,0.3713075427777325,0.39786942977812223,0.327992391031106,0.2840578873858821,0.3199115,0.327992391031106,0.3315955755165985,0.23440920534788695
30,0.08048879,0.1515967,0.2070925,0.13673156,0.4114928902890906,0.4101569127145649,0.42372801034450747,0.42297186610489024,0.280532403370102,0.23519886,0.42297186610489024,0.4229718787104342,0.3115666690339095
31,0.16868222,0.30962092,0.663232,0.5389143,0.40475463270536927,0.4340355331050864,0.3853866019642919,0.4247001125074326,0.4161657957576236,0.64290136,0.4247001125074326,0.4256772129980489,0.43934330694320095
32,0.5644012,0.44258255,0.42906997,0.8144893,0.477703487062198,0.5161846755894438,0.5208586742985346,0.5265424728080292,0.536479042234304,0.54047537,0.5265424728080292,0.5272468419974925,0.6829913994323888
33,0.14495002,0.32593167,0.5026451,0.08469494,0.4077825387281843,0.40982748165455474,0.37655215925183794,0.39050410593803486,0.33036099792249046,0.5483593,0.39050410593803486,0.39050411757596415,0.2269982085513858
34,0.08281849,0.18429609,0.15950266,0.05287113,0.47188203665249595,0.42450414963961164,0.4117630902045289,0.47300914778847186,0.28258084870465777,0.9088374,0.47300914778847186,0.4707598642447732,0.2624750905207622
35,0.45454696,0.36033115,0.4012556,0.7202943,0.4300880737151572,0.4105450911389977,0.3784278712881301,0.40676195404692805,0.44528137508161597,0.18412681,0.40676195404692805,0.40676196616937893,0.5635281253942068
36,0.44258243,0.5542634,0.5177755,0.6311171,0.46983724366347684,0.4554218406672984,0.4708989815176249,0.46495521902406095,0.5008564634678871,0.42886865,0.46495521902406095,0.4617666998034784,0.5513182231796732
37,0.41297737,0.25822437,0.47927228,0.60383123,0.48486619947235,0.4328164067125174,0.40821878239532844,0.45802856630360717,0.44227939979699116,0.1998438,0.45802856630360717,0.46096860896910913,0.5449754690026931
38,0.96493375,0.88325727,0.97679204,0.985314,0.6083890411648639,0.7075712428824271,0.6983700106029298,0.7205081774304447,0.8181419430018015,0.99802667,0.9853140115737915,0.9706061367749398,0.9441363470466495
39,0.36793095,0.13242489,0.23478845,0.24133265,0.39565107283512385,0.3978156049129688,0.3984764269494388,0.39911651907039725,0.3209420701625442,0.25649193,0.39911651907039725,0.41327559512774226,0.3016868754299666
40,0.90989554,0.8383707,0.9530304,0.9810064,0.6689270032481915,0.6808370163128566,0.7230008419601337,0.7770223001305134,0.8165112716336356,0.995654,0.7770223001305134,0.7648924817422996,0.8649748900479715
41,0.52199805,0.085525036,0.26369083,0.550978,0.4947743349703642,0.41867415743422215,0.44888955299868166,0.5148715737556445,0.41242519213189793,0.7903074,0.5509780049324036,0.5458874584201571,0.5345246326715373
42,0.4102922,0.22425094,0.41381386,0.3346712,0.4664805255929219,0.4590154049134697,0.4823122055744025,0.488474874286535,0.4099139024470964,0.423095,0.488474874286535,0.4884748888442207,0.41307186515920347
43,0.087924555,0.058059916,0.19932854,0.08554185,0.29916325200484795,0.2781030805679694,0.2932271017104335,0.2593992625049271,0.19509344515083557,0.366483,0.2593992625049271,0.26002578363109374,0.19444560076230152
44,0.2120846,0.058591567,0.29819405,0.5289098,0.37562392286279084,0.3920222168767859,0.37773397101048717,0.45259627798817514,0.33696955190421196,0.52658695,0.45259627798817514,0.4433443703642092,0.3340001263533793
45,0.48442593,0.44644317,0.5183719,0.22215466,0.44830348829686206,0.4308836989268996,0.42480778424137733,0.4089287181499914,0.4230399167700857,0.12541729,0.4089287181499914,0.4054402606313752,0.3146766481528015
46,0.4238385,0.26026604,0.3798527,0.297328,0.5424982977214066,0.5218781132756458,0.5546982765410744,0.5659837707749841,0.44329296222139936,0.77790934,0.5659837707749841,0.5595502273601769,0.40104358618910213
47,0.9828607,0.9927447,0.98806375,0.9853175,0.8279171163914586,0.8608655372340709,0.8656481785966865,0.7400019961029703,0.9054274347298039,0.9976992,0.8287642943692812,0.8287808970206829,0.8287823006751543
48,0.5538835,0.6577368,0.6795355,0.45846695,0.5123711483978961,0.4628884545636027,0.454988210478727,0.5080947929103886,0.5359956665988805,0.32615495,0.5080947929103886,0.5080948080527934,0.4800320890287417
49,0.8094819,0.9060456,0.8386502,0.74553555,0.5059829454749373,0.49699988841558146,0.5981259311929028,0.5482326324299894,0.6811318388866212,0.7393515,0.5482326324299894,0.5496136785871231,0.64601879324569
50,0.034302816,0.1439577,0.059518468,0.47839126,0.34232313336347303,0.39382231429582776,0.3830127810364807,0.48285241532594186,0.2897726114582387,0.67667574,0.48285241532594186,0.45749040955884956,0.30172856690408195
51,0.27226242,0.5961593,0.7245908,0.7866503,0.5010167071269046,0.5285884920458218,0.5337744245979246,0.6052846694876187,0.5685408844015102,0.7006649,0.7592499256134033,0.7923119068145752,0.801821231085198
52,0.87611717,0.8409696,0.983133,0.97642297,0.7456135917978969,0.6809815749821886,0.6645203170580194,0.6422506647699844,0.8012511155179591,0.976782,0.9676846861839294,0.9606078267097473,0.9258662788953694
53,0.3493458,0.3410078,0.62473404,0.2456581,0.5380684619466382,0.5417558858582839,0.4320483435539926,0.40996875146739853,0.43532339859045077,0.11642802,0.40996875146739853,0.43760934845893923,0.3691228583401931
54,0.45372757,0.5565868,0.49716705,0.28955534,0.5226388875580343,0.47133852640321905,0.5373367917266766,0.5668811224058793,0.48690401188746624,0.7938296,0.5668811224058793,0.5656288453192208,0.41403027155093747
55,0.41177914,0.29465273,0.21850847,0.037696805,0.4052676547052682,0.35117342146493724,0.3278482678054269,0.28891748888082014,0.2919804963097617,0.6157394,0.28891748888082014,0.2944419388251193,0.27790633531195597
56,0.77286047,0.20266964,0.22978705,0.5975593,0.4449451331277641,0.3733016963157709,0.40971824825280345,0.3409496122602935,0.4214738897157866,0.6754175,0.3409496122602935,0.3439306268649548,0.43790131399655263
57,0.6887514,0.96350956,0.9453853,0.80541426,0.7036830497932597,0.7179514790320919,0.6764828716568586,0.6890821619144728,0.7737825072812634,0.9324907,0.6890821619144728,0.6837307996688384,0.7546500353685052
58,0.91674596,0.8240142,0.74886495,0.7301854,0.5187939160373415,0.5652907407453247,0.5150365769876664,0.5346239364252344,0.6691944570044264,0.8447369,0.5346239364252344,0.5346239523582693,0.6554380716902225
59,0.9216073,0.609028,0.6031235,0.33461723,0.5530894574882294,0.5227936546403904,0.5545474084779703,0.5697151903589818,0.5835652152027411,0.17075466,0.5697151903589818,0.5884099884221222,0.5610597005038694
60,0.16434072,0.13258457,0.5115442,0.7044474,0.4232314252755042,0.36219638440678426,0.4045579304956169,0.5140901087752094,0.4021240945776535,0.787771,0.5320347219128316,0.5316774158793065,0.532351139762103
61,0.13433908,0.090327546,0.24505663,0.10510399,0.42500722949101444,0.3677748635382239,0.42988481182291205,0.35618272911041304,0.26920961004131183,0.3198352,0.35618272911041304,0.3659732531217322,0.22980877981327213
62,0.8579014,0.89353687,0.9548218,0.7877209,0.5241355774654725,0.5897544832536408,0.5269100592167834,0.6022220549936348,0.7171253973363529,0.45404223,0.6022220549936348,0.594379820366042,0.6776618030470275
63,0.7674349,0.5590753,0.61245495,0.79842716,0.609673677461191,0.7794547177223983,0.7696849815101817,0.7170608603693256,0.7016583179238646,0.96968025,0.7170608603693256,0.7275041565192828,0.7625153260995077
64,0.2536879,0.45987734,0.5391681,0.5517399,0.48461846831700256,0.439482739428194,0.437782160686851,0.45514906481415907,0.4526882068185299,0.78931737,0.45514906481415907,0.4525134193853808,0.5014677239719942
65,0.25105488,0.14126296,0.19141454,0.10349814,0.34944480205554096,0.39776441109763794,0.38659542294028443,0.36133550624413485,0.2727963327859985,0.15297471,0.36133550624413485,0.35890334800899415,0.2562942158849252
66,0.9670501,0.9510017,0.94251734,0.9710995,0.8737937839937838,0.8545239911950137,0.8763807074957144,0.7992222160700913,0.9044486642619737,0.9976992,0.7827008927987679,0.7925014158921614,0.7994199060593512
67,0.5555664,0.54173774,0.31935135,0.48282632,0.614723157537949,0.625993346482697,0.6699518795749307,0.5143373082613476,0.5405609331541736,0.58598685,0.5143373082613476,0.5555542548062747,0.6462127597055293
68,0.69924486,0.7629288,0.7029409,0.6326538,0.6012067950560871,0.5651452201064923,0.6472702522767214,0.5905828030883845,0.6502466706673667,0.9205083,0.5908623933792114,0.6047505523748494,0.611067738351866
69,0.3206097,0.8043031,0.3172737,0.7601254,0.5152281701689276,0.5387840575458073,0.5322357720701391,0.5557881579416345,0.5430435076206006,0.62826246,0.5557881579416345,0.5493546142229744,0.6613356487620142
70,0.98314893,0.96108615,0.9498721,0.9748522,0.8684176806098043,0.7513287716491891,0.8186499244195334,0.7982207599779655,0.8881970629914663,0.9976992,0.7982207599779655,0.798220783766798,0.8865364821503903
71,0.61902404,0.5132687,0.30298498,0.2389367,0.4921984615821826,0.6152080956437451,0.5797220439977768,0.5939619898751797,0.49441312858785436,0.811133,0.5939619898751797,0.5906360952944515,0.3975558955937412
72,0.27882394,0.6083661,0.6075395,0.5718881,0.4212386614378251,0.3972354329023059,0.40434547119225206,0.39212577745391697,0.4601953651567939,0.5195576,0.5718880891799927,0.5602303020407555,0.5528634834923669
73,0.05020953,0.25915235,0.4430115,0.35807204,0.3289681338958954,0.4032425166183791,0.41992707538763546,0.3495753302785987,0.326519809205536,0.21880393,0.6287765502929688,0.4351000189781189,0.4303585015214865
74,0.18266478,0.48696193,0.54630226,0.5179628,0.36459091565013607,0.3752323657308695,0.3655887638646078,0.37222152046196955,0.4014406688565486,0.41124207,0.37222152046196955,0.34225951453643405,0.31605681904438654
75,0.9858825,0.99819285,0.99465925,0.9573605,0.9059483037659508,0.8866854571380318,0.9148901922422138,0.7555060859222883,0.9248906446988912,0.98985136,0.9652180671691895,0.9590753151280953,0.9468567143254173
76,0.6022161,0.4684197,0.45604244,0.49497116,0.4462699708010319,0.42341408364396804,0.4242318673528411,0.45107393855025835,0.4708299100761853,0.26430252,0.45107393855025835,0.4510739519933093,0.46429212462986746
77,0.23801456,0.6349775,0.52381134,0.24561256,0.3363250708843895,0.3835013679680174,0.3544983793745887,0.37592805890346653,0.386583607824439,0.15982865,0.37592805890346653,0.3772529378713476,0.31513500403397776
78,0.70969576,0.5414124,0.7155199,0.922486,0.43005679016835197,0.4252740180956352,0.40159462726168194,0.4494801390446335,0.5744399570537364,0.6115297,0.4494801390446335,0.4532052471225964,0.6904265849378202
79,0.27806452,0.1929168,0.31944466,0.35878682,0.4765388747851649,0.42980788710441536,0.4217494841019041,0.42540248871091135,0.36283894090226876,0.12752712,0.42540248871091135,0.41491500733522546,0.3434244760631175
80,0.7052991,0.88123035,0.4472963,0.7051768,0.5072592728064712,0.5501758566177672,0.43962136214513564,0.48595632628316066,0.5902519142320799,0.15494636,0.7051767706871033,0.7480899266742066,0.7382003961272454
81,0.99698156,0.9928542,0.979194,0.9846257,0.933455860579698,0.908210267551997,0.80589735452058,0.8201430173028125,0.927670240211118,0.9934116,0.9579129815101624,0.9648035764694214,0.9637228926316487
82,0.91811496,0.4815275,0.8656575,0.72625965,0.630193868464436,0.5767162421856991,0.6523046260316437,0.5788492606780631,0.6787029527539723,0.9084172,0.5788492606780631,0.6079859967998622,0.6979781893513246
83,0.9025426,0.65113133,0.6381958,0.7049984,0.4049111109432259,0.3984652487130862,0.40483045317323785,0.3954110134789402,0.5625607420014442,0.28515568,0.7492864727973938,0.7211688756942749,0.7177853401397757
84,0.25932562,0.1361022,0.41207567,0.24478932,0.6927078459234823,0.5798145172213041,0.6444971746633739,0.45190207485734163,0.42765180269448055,0.52765316,0.5065261125564575,0.5071562640739865,0.5071278639758496
85,0.62789696,0.7488505,0.6648839,0.6944878,0.4894654664828475,0.45055781595034633,0.47818035029354816,0.5148242012234886,0.5836433805837866,0.37661493,0.5148242012234886,0.4816931255506347,0.5367017569944803
86,0.14880143,0.10704683,0.035678905,0.16087165,0.3498777534938064,0.384894511940608,0.35280835060770754,0.326149640210438,0.23326613427985124,0.689594,0.326149640210438,0.3287462886633028,0.22472953527287493
87,0.1693418,0.041111384,0.15488122,0.09565055,0.483420823498192,0.37107652535433955,0.3521141968333618,0.41645755662083617,0.26050675827880276,0.08515183,0.41645755662083617,0.4140820900342407,0.24991673324441085
88,0.73440826,0.6085878,0.61338323,0.634964,0.5172077481338053,0.47271976961473533,0.45662971653491186,0.4988492694850205,0.5670937234277166,0.10742531,0.4988492694850205,0.49884928435188725,0.5523720292923568
89,0.48411325,0.50779706,0.1824421,0.57449067,0.5685122394443727,0.6236640266688347,0.6100948128147521,0.6744280595788203,0.5281927765439611,0.81588846,0.6744280595788203,0.6881804024981747,0.6446686663111267
90,0.6859292,0.647439,0.46366364,0.86683273,0.5442174529563371,0.6518925876817161,0.6577913623604599,0.5614084407738453,0.6348967995933824,0.7739159,0.5614084407738453,0.523229870724268,0.5753784446161945
91,0.10678934,0.45664713,0.17035435,0.18170391,0.3512207050419891,0.37202207115748265,0.35647345380119766,0.399444486640027,0.29933193114992795,0.28826964,0.399444486640027,0.4016356064456131,0.3428674204048974
92,0.33346763,0.3017705,0.5814408,0.5340288,0.4750544786931773,0.44735188315803565,0.43428413865007803,0.4246861667246489,0.44151055532254063,0.70209706,0.5340288281440735,0.5336598883757059,0.5327672948176618
93,0.32441106,0.8519691,0.19693175,0.7349399,0.38114723965483965,0.3883614428852708,0.38020909312780854,0.4301705784075457,0.4610175205186646,0.7081595,0.7349398732185364,0.6933102705539624,0.6653259446475646
94,0.8478813,0.64874613,0.62362576,0.7438202,0.6185453634425933,0.645369229038021,0.538712380693353,0.5886413453403823,0.6569177142804268,0.72550964,0.5886413453403823,0.5782448225835194,0.6546446010323995
95,0.23486783,0.56245804,0.31232226,0.5795925,0.378406903848244,0.354927853297652,0.36211560083112526,0.3746534694433067,0.3949180595953581,0.4827749,0.5795925259590149,0.559225022626355,0.551982796538592
96,0.18228589,0.4648655,0.2562875,0.48576817,0.5011430782513746,0.5356254485362107,0.5321635881913531,0.49279967155836596,0.4313673545926977,0.3668416,0.49279967155836596,0.49279968624494064,0.43729643533270846
97,0.9691139,0.99647313,0.9976407,0.97660303,0.9321175639925641,0.9334230904003307,0.9428789532553651,0.795480172416426,0.9429663200117478,0.9976992,0.795480172416426,0.8041647696994613,0.8870688900131485
98,0.7912586,0.8320493,0.8247643,0.687924,0.5056110072126438,0.5165420360512387,0.5681521700825001,0.5727284136950646,0.6623787311921849,0.9204186,0.5727284136950646,0.5920135471752825,0.6988258461868632
99,0.11187398,0.16386409,0.2821428,0.10638345,0.4502518162242343,0.40076529191459803,0.3809487823360863,0.4511267524478358,0.29341961866860033,0.38574365,0.4511267524478358,0.45546145950155414,0.3709545485270099
100,0.5251719,0.84670734,0.7040298,0.8824415,0.6062320814571278,0.6848597988580193,0.6451819477884455,0.5940514076468183,0.6860844718697336,0.9077383,0.5940514076468183,0.6080267923999214,0.7192168117151057
101,0.6554451,0.32825667,0.7677586,0.6191362,0.40539133363256985,0.36183272234581915,0.3628219840368784,0.39651049799264,0.4871441407082295,0.52442145,0.39651049799264,0.3965105098095737,0.4274405023780492
102,0.038275853,0.048918217,0.041000143,0.029805515,0.3457761626529482,0.36149966399727346,0.2988965893546316,0.3153023082938518,0.18493430652171242,0.41084462,0.3153023082938518,0.3103856508773981,0.17306595981512374
103,0.87292534,0.96187663,0.9084289,0.9794741,0.7653323326734092,0.8268043597077873,0.6802590046955275,0.8346234966040533,0.8537155250350255,0.9976992,0.9872503280639648,0.9842859521934669,0.9812203908136546
104,0.9436689,0.71975553,0.9761978,0.95046204,0.543997309969193,0.5679224729127412,0.6078073514841259,0.6229385616879454,0.7415937438494593,0.8792858,0.6229385616879454,0.5929351288101854,0.7652684193028164
105,0.56307214,0.7333172,0.8441099,0.75552243,0.49729282045528406,0.5093783803799927,0.5573589298827507,0.5253252200309899,0.6231721268614532,0.40164375,0.5253252200309899,0.5406483130666416,0.6432423241615222
106,0.98722726,0.983278,0.9457143,0.9864158,0.5956639905535751,0.692768495109233,0.627116902217722,0.5340929772087118,0.7940347126264353,0.96132684,0.9864158034324646,0.9730042904199938,0.9616606028431769
107,0.8753144,0.986826,0.8881997,0.9717775,0.7157801022713793,0.7909934249959072,0.7674081109640024,0.7195245294762707,0.8394779713165905,0.99838424,0.7195245294762707,0.739757308828684,0.8582741791643289
108,0.91697586,0.85252756,0.82202315,0.96132606,0.5264900242933893,0.4488425883761184,0.4707690615695716,0.5628583215164076,0.6952265782963402,0.9496604,0.6409491300582886,0.634754176284967,0.6424875058508133
109,0.9714745,0.9560737,0.9731151,0.9629505,0.8742583914730382,0.8956458971467375,0.8724751926005254,0.8834090671918072,0.9236752990412443,0.9976992,0.9703148007392883,0.9561048749697888,0.9530601105075805
110,0.7043638,0.7992891,0.6091226,0.70252043,0.41574091567471066,0.45232836591758097,0.421661558979922,0.4500226887096197,0.5693811829948696,0.17073615,0.4500226887096197,0.45002270212134093,0.5762715593988315
111,0.35474104,0.26414067,0.55446965,0.5623427,0.48270334899502826,0.45905576709771795,0.49796333522277764,0.5263927051662318,0.4627261509088294,0.36859465,0.5263927051662318,0.5075273956684677,0.491127804299772
112,0.8272407,0.80678576,0.81294495,0.9143495,0.5885712722285809,0.5261021783609051,0.5552098167471253,0.5248998059423193,0.6945129982646141,0.76447594,0.5248998059423193,0.5248998215855526,0.6943212348291629
113,0.712401,0.8635458,0.74216306,0.31892815,0.5841529747695899,0.596661821203455,0.6188031075776866,0.6057338240356487,0.6302987112826843,0.9091088,0.6057338240356487,0.6229900663006774,0.45225734000184536
114,0.68341583,0.5883819,0.59941465,0.74675936,0.4631246512552352,0.43448119560262244,0.4598165098339097,0.5034323285626969,0.5598533004457218,0.49269655,0.5034323285626969,0.5034323435661495,0.6486936261558336
115,0.051495884,0.08625178,0.0544529,0.08943985,0.266638403424148,0.28932789543993886,0.30414110331779126,0.24497107406758353,0.17333986083409256,0.05713977,0.24497107406758353,0.24497108136829046,0.16656937724750778
116,0.5549159,0.21524498,0.38964555,0.23196034,0.4874853213784484,0.4154420817029225,0.4335855654821272,0.44611867489895624,0.3967998018920763,0.19790715,0.44611867489895624,0.4499815893144494,0.39351106364500993
117,0.86733294,0.7497394,0.5394736,0.45163563,0.6374660781395948,0.6297858920795475,0.6243213171967352,0.5998928662864951,0.6374559649627947,0.7081261,0.5998928662864951,0.6141477646149832,0.5331969449421001
118,0.2792762,0.2143568,0.07565957,0.46594882,0.46372136902218414,0.5176522833944999,0.5082621605083968,0.5407029473206204,0.38319751757245024,0.63255966,0.5407029473206204,0.5127941377054996,0.5077712073042076
119,0.94142437,0.94104195,0.88601965,0.94338197,0.566791140430878,0.483238777827336,0.5649793404674486,0.565769588595078,0.7365808469782106,0.95123523,0.565769588595078,0.5939823272338199,0.767433741491216
120,0.8302521,0.9553764,0.92870224,0.86851585,0.6845802540128568,0.6897914447562866,0.7587749210329849,0.7186502566233506,0.8043304322951702,0.907045,0.8685158491134644,0.8603333136913214,0.8546470226035865
121,0.020525454,0.15942238,0.11581541,0.057033416,0.3378431414857068,0.3918106653175593,0.32878631176589557,0.3488830931868511,0.220014984061527,0.41055244,0.3488830931868511,0.3324357562377495,0.18837901441484214
122,0.717634,0.8871106,0.64779603,0.94415927,0.495043425821965,0.5511054941701352,0.502145361341448,0.5213934611448596,0.6582984574743556,0.82543695,0.5213934611448596,0.5188888887215305,0.7339039358386759
123,0.6598291,0.41347492,0.8488479,0.41355512,0.4789592394830505,0.5426311014905765,0.5178970552742598,0.47769638420131144,0.5441113523862717,0.5940617,0.4135551154613495,0.3909992575645447,0.3920332620239266
124,0.17678487,0.41077605,0.47232568,0.25413418,0.36016179509407115,0.4185433264597037,0.38129084615725284,0.3748456369483911,0.35610779842106755,0.10521875,0.3748456369483911,0.37484564811966165,0.3166553577173119
125,0.7218548,0.63064414,0.46705934,0.15967703,0.4345671092391102,0.42210998700136193,0.42853989246810703,0.4381648228077332,0.46282714159995664,0.38880956,0.4381648228077332,0.42818952692679974,0.37645544197300884
126,0.19865613,0.067226954,0.12890668,0.07790194,0.34065383797149723,0.32902218936346744,0.3737228005115749,0.32659562641667106,0.23033576926571137,0.49132732,0.32659562641667106,0.32610837146214644,0.2063273732898478
