,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
12,9.737398,11.795013,10.577381,11.096122,11.143677347680685,11.216562895232055,11.51269166688405,10.35112108574118,10.928745936614181,8.698896,10.35112108574118,10.83697846953459,10.924823541704773
13,15.752637,14.603849,12.031587,13.42503,13.347428248776486,13.658302891887187,12.88316038832205,13.191759550010278,13.611719225145496,13.605244,13.191759550010278,14.042158022572384,13.748006934263248
14,10.196161,10.571467,10.644838,11.89716,11.361405397169142,10.363352907375493,11.349446209439655,11.862764337242757,11.030824428813965,12.6995735,10.644838333129883,10.486516878569645,10.903948678079699
15,12.383571,13.64192,13.698728,12.177794,11.343756085867403,12.299230986248427,11.70080712990392,11.187637365991618,12.304180549127947,10.762767,12.299230986248427,12.713370163249548,12.469117829157108
16,13.814283,13.775813,13.261878,11.914397,12.280318369039003,12.732378317311005,12.017497908845325,11.672833739946817,12.683675007766487,12.047429,11.672833739946817,12.588796232264098,12.693188451321006
17,10.044076,8.632422,12.208869,8.852505,10.647619688872748,11.159084275038635,11.690727093027071,12.121734919352095,10.669629762501101,10.067072,11.690727093027071,11.66689542263082,10.786189446636826
18,9.687182,9.022203,9.527345,10.496798,10.882474125694467,10.600727341112142,10.73876791999656,10.073910334276873,10.128675982285884,8.58883,9.527344703674316,10.25476411070482,10.153000216785227
19,9.826503,12.356177,12.30165,9.909972,11.661925801918079,12.127828128220237,11.385165634846208,11.97565894734779,11.443110110062047,8.738404,9.909972190856934,10.516574977347897,11.245672889355578
20,10.803247,8.347794,10.821195,11.514921,10.924617476094308,11.315461045135523,10.811787150848467,11.225748371874156,10.720596363991676,10.019425,11.225748371874156,11.340613937906863,10.75662011331447
21,10.84578,11.601501,11.717987,9.81414,10.849601438927193,10.655057446192032,10.614256067431327,10.735165101162426,10.854186158943431,14.731908,11.717987060546875,10.83599905207086,10.88453434241791
22,13.933235,13.589457,11.633276,14.496557,12.329730305785256,13.302041838728897,11.863246317586913,12.572504518005005,12.965005991028274,9.194316,14.496557235717773,13.565172010855656,13.222773103852171
23,13.354568,15.526445,15.433655,14.976387,13.505979628155279,13.928440710009106,14.07553822463967,14.073847339609308,14.359357578507542,9.357715,14.07553822463967,14.03224860545712,14.333633451232435
24,8.677998,8.28903,8.550389,11.032784,10.281697295131773,10.233963420248417,10.024779852765853,9.946510693617643,9.629644084722415,11.9493885,10.281697295131773,10.423037711334196,9.793317673473066
25,12.685202,9.6443405,11.06024,11.887269,11.537345820010778,10.681641077092918,11.08887363487836,10.71933399992293,11.16303068798623,14.332712,10.71933399992293,10.763341170331538,11.126906160861171
26,6.215042,9.406852,6.4578614,7.65862,8.138436361486129,9.675551249665665,7.98245710380614,8.301776203523355,7.979574513175182,7.8859563,7.6586198806762695,7.357922572070678,7.657438628020239
27,12.99926,12.20807,11.307154,12.025625,12.656251125890725,12.517882297332049,12.378980618874236,12.3102747260696,12.300437181111464,12.598587,12.3102747260696,12.489733492989073,12.375754408022363
28,9.714021,11.559012,10.335838,9.663365,11.148897544576712,11.90664521037765,11.649596488889205,11.357897179485137,10.916909155920544,12.887976,11.559012413024902,11.291384846846675,11.087571652093107
29,4.9932737,5.8658366,5.447988,3.3922927,6.863662218402558,8.371911986108445,7.627065477587939,8.035002141900584,6.324629118829027,6.099007,6.863662218402558,6.723368079844982,6.563938628233924
30,11.547152,11.204463,12.112175,11.837864,11.364576870745713,11.736619647693416,10.90344540151006,11.096974787610177,11.475408773511145,9.036871,11.547151565551758,11.507473423231165,11.485896618687493
31,9.592772,11.495708,10.395029,8.948694,10.988509138577514,11.400449954334622,10.420803696758414,10.727889505673142,10.496231948523796,12.385165,10.395029067993164,11.034891991999046,10.64266394751046
32,6.054874,6.905078,7.024947,5.933779,7.4832606461717806,7.612647408760138,8.034653341558295,7.844234931521503,7.111684266858246,4.9932847,5.933778762817383,6.823613948690293,6.974729736731949
33,10.871833,10.756031,6.827596,6.9834547,10.741798555213379,10.442852913461365,10.400075225598078,10.060203807537658,9.635480659707358,11.002894,6.827596187591553,9.026330933930447,9.44405702225825
34,9.318752,10.837895,10.153856,10.617505,11.08547913996652,11.062065840552178,10.491893623337626,10.067706177046649,10.454394226763263,5.827222,10.617505073547363,10.605410919938421,10.507817644392333
35,9.313625,11.10205,8.968957,11.312219,10.994136942693832,11.262233702865569,10.625335196122464,11.051622058116793,10.578772334558877,9.898408,9.31362533569336,10.412628241011728,10.497454066828055
36,18.189566,18.015478,16.7648,15.717715,14.622311890661615,15.289020706333826,14.85616682444596,15.190171101481942,16.08065358713208,9.072473,15.190171101481942,14.92206677007813,15.787212605940303
37,7.115085,11.295318,7.0503955,7.820484,8.256273431393788,9.753898563577593,8.161114344206787,7.875237981602498,8.415975843213428,7.391749,11.295317649841309,9.840531346550122,8.580033034922355
38,10.679794,12.272934,12.794128,11.742955,10.933958761776044,10.939813010214941,11.254209769371357,11.16265139271723,11.472555603919675,10.538239,12.79412841796875,11.959794281422814,11.658346124812425
39,10.271497,9.834669,10.077559,11.482981,10.137191873968002,10.738439309611717,10.330351973582017,10.557840011935467,10.428816156787786,11.107629,10.077559471130371,10.202451133253806,10.324712844019842
40,13.153522,11.479745,12.659363,10.293394,11.690149858946315,11.767335597320276,11.958146963524266,11.983412895543559,11.87313358075286,10.707494,13.153521537780762,11.838048839566136,11.90836562623298
41,10.904297,9.707589,11.182296,12.738665,10.9418661487777,10.95667614348669,9.839270739637115,11.766245489706705,11.004613121551735,14.90788,9.839270739637115,10.606312975675747,10.85839313358099
42,12.475283,10.84886,11.357704,9.851828,10.665728435576366,10.93303011442594,11.570391887547565,10.817314395754508,11.065017384177086,12.587139,10.665728435576366,10.896620213143422,11.117929720576598
43,8.698461,8.914296,7.8231926,7.4682083,7.83185060102612,9.049981700405585,8.958660798212259,8.65226845141883,8.424614898701575,10.7837925,8.958660798212259,8.255558663416789,8.372211689234234
44,11.155273,13.479228,10.414344,9.424672,11.60121311236597,11.502624792502257,11.713459449882018,10.639989084210947,11.241350482108613,9.021731,11.502624792502257,11.210834024810815,11.436702937332058
45,9.301289,12.299431,9.993398,10.5336485,11.40997639589253,10.598221604186653,10.498433169987624,10.73900694661487,10.671675471524907,12.942789,9.99339771270752,10.506772722044758,10.63255703862076
46,7.477365,7.827113,8.377663,8.191759,7.360377193218977,7.6127914882530545,8.763241365053357,8.927699791272726,8.067251221809268,11.709231,8.763241365053357,8.694468033047585,8.113570971879522
47,10.834483,13.168224,13.526102,9.871293,11.823392946700784,13.14871860374807,11.849308053465375,11.368185622385935,11.948713480207076,12.291069,11.368185622385935,11.043619709280929,11.44795463862031
48,11.937727,10.842283,11.61072,11.361478,11.51666831628435,11.598705203635312,11.728753449708739,10.723666716135167,11.415000180225757,13.1873045,11.937726974487305,11.764195830626598,11.497569287377093
49,11.001449,12.058135,11.785516,11.797688,11.130345462358887,11.13108608573859,12.007120266227886,11.178381442373789,11.511215029546806,9.243874,11.178381442373789,11.64273075028726,11.5141292551459
50,9.663933,9.011672,9.517312,9.639796,10.490295532558525,10.428512832490837,11.227749777767393,10.406303114088256,10.048196798005154,11.392174,9.639796257019043,9.82765576059528,10.031456956068102
51,15.991204,15.528313,16.44241,16.369045,13.63328078578329,12.361230034690657,13.020682694688059,13.078369370571354,14.55306682544598,9.3985615,13.020682694688059,14.983030422763594,14.669044816845997
52,10.404698,12.389276,10.065953,10.589405,10.885372548580374,11.161132856002219,10.770205633698094,10.657331058642466,10.865421791770851,7.2937713,10.065953254699707,10.316861119949124,10.751679943359164
53,16.50729,14.304375,14.582199,13.876292,11.92607880744149,11.46771893970638,12.706064690946771,12.633066415819737,13.500385595073954,13.281374,14.582199096679688,14.54687746894183,13.729185760603318
54,6.602822,9.977395,9.647451,10.198102,9.412391467130607,8.967853587724061,9.851722127070468,9.852758011409145,9.313811934509955,9.668215,8.967853587724061,9.58125879556855,9.534436512849389
55,8.526563,10.145183,12.484324,9.690012,9.733126828235978,10.3954323354888,9.727991268841299,9.679571916858045,10.047775510390967,12.721426,10.145182609558105,9.877469462207577,10.053860265841545
56,10.480226,8.705588,9.88628,8.849425,11.489926389905948,11.851023939690556,11.415352104059888,11.44910792928491,10.515866205302661,10.29016,9.886280059814453,9.900052943569543,10.416912792194378
57,14.016138,13.269716,11.543274,14.135374,11.865985084390461,11.991947193147983,11.366345570116188,11.153107375655352,12.417735944738089,6.7832055,11.366345570116188,11.51736310655055,11.996725221494913
58,10.7489395,9.866191,9.666211,12.602639,11.122239337769134,10.904465618465794,10.924525666943133,10.866780753856462,10.837749016009015,14.399101,10.866780753856462,10.517706696576065,10.749145245469315
59,7.075587,9.992275,9.836551,9.392911,10.918147796588489,11.440910742247022,11.11257590180772,11.231415899918701,10.125046755540975,8.631245,11.440910742247022,10.816283175112558,10.158541405940941
60,11.682348,10.208543,10.2407675,10.02744,11.338148856386162,11.805259895784161,10.69815410364114,10.391905290932293,10.799070846490858,9.237159,10.208542823791504,10.911300461938975,10.819083399571962
61,12.140313,12.393659,12.754167,11.09012,11.333972360919017,10.495128224053587,10.945317984509927,10.439799565875367,11.449059605062132,12.010118,12.754166603088379,12.032084521416738,11.501265975858399
62,10.2844095,12.111393,10.569163,14.552263,9.232174828367262,10.511585844839715,9.86256184907032,10.490775965217262,10.951790945961845,12.060872,10.56916332244873,9.980668383868181,10.82958158722268
63,11.823658,9.719804,12.19645,12.868201,10.733847304643646,9.716237656934045,9.562616266730405,10.945445090256849,10.945782450930542,10.748055,10.945445090256849,10.420822660542722,10.847011882228925
64,10.47176,11.340109,11.261923,11.761193,10.87227548975165,10.388507735725325,10.949629111012953,10.800060737165598,10.98068223162668,12.683379,10.471759796142578,10.878090803771402,10.939218120568231
65,12.4577,12.24912,14.851193,12.168834,11.829155548699662,12.493860824336295,12.23832994738435,12.250245778190765,12.56730484919467,12.238182,12.250245778190765,12.10956887921235,12.495636938109762
66,11.668094,9.2689295,10.783595,11.8091135,11.730703363964603,11.462802275458698,10.888541530313748,11.591864322233974,11.150455405307413,12.318075,11.809113502502441,11.714965519588382,11.329880115535083
67,5.6343627,6.5858464,6.4704375,6.513193,7.224156998580611,7.223207462485682,8.445946905728157,7.862425817757738,6.994947120431542,5.057618,5.634362697601318,6.655334723122402,6.948615954781633
68,8.478919,7.468003,8.324672,5.2399497,7.656579591656977,8.498247941863918,8.808614549799026,9.14671251768001,7.952712234365714,9.554677,8.47891902923584,8.331400192461984,8.096993997867834
69,9.502179,10.269419,9.583072,11.099948,10.866115868778659,8.827744447937823,9.009943252172663,10.211719527205982,9.921267574550038,7.6176214,10.269418716430664,9.844529274143554,9.843254716358315
70,8.209606,10.855526,11.020426,10.531948,10.667689947465872,10.48843506885657,10.982604213509667,10.567276092324718,10.415438918672313,10.397653,10.982604213509667,10.736604147087021,10.503019085896899
71,15.795161,9.724875,14.519216,11.578269,13.04954803625249,12.248216421596192,11.973710245801744,11.731295618214412,12.577536450984448,11.020272,11.578269004821777,12.115084723986893,12.699813036868303
72,10.178545,11.9855,9.436705,13.399073,10.872759578700553,11.758502301670651,11.051437143681273,11.33509821034922,11.252202481372356,11.469315,9.436704635620117,10.530841664493865,11.168136370333805
73,11.879273,11.91866,13.926129,13.077838,11.024050182362089,11.299888887809335,11.880269607712457,10.939976065238518,11.993260700846232,10.561022,13.926129341125488,13.167665917810211,12.352700509684503
74,9.478846,9.567333,9.24896,7.2434735,8.567912824037426,8.147500202507992,9.222209899273036,9.726177796065961,8.900301576346239,10.259581,7.243473529815674,8.572119420418801,8.829010807815427
75,8.959914,11.755628,12.678466,5.58413,11.434820427397646,11.667736495885224,10.433969474119237,10.678364268272555,10.399128519851025,11.19251,11.667736495885224,12.032346984508155,10.791849869244825
76,13.33606,11.877644,12.773167,12.879057,11.413666289109992,11.287362027120569,11.561610649188507,11.22267670535545,12.04390530166603,11.036374,12.77316665649414,12.09553361679006,11.966489067884325
77,9.819417,11.104151,12.498374,9.996205,11.816562155853056,10.667179520813193,11.274540384543739,11.520639664967007,11.087133601659271,11.1850815,9.99620532989502,10.598841403571974,10.82145276794041
78,12.124393,11.497005,12.385884,12.246347,11.56440562829505,12.34864130450266,11.011917619011252,11.681634938502809,11.85752876605429,11.980962,12.385884284973145,11.86038677612483,11.83494472927801
0,12.161273,11.639045,9.790068,12.947357,11.118580413161588,11.44512899052988,11.167547262009519,12.412861531283042,11.585232601466267,11.730361,12.412861531283042,11.777879626482237,11.591307210052202
1,12.473778,11.547256,12.142046,11.693503,11.91918212703939,10.984532931760985,11.430651448434471,11.719451455438273,11.738800194743625,12.118375,12.142045974731445,11.93213442803431,11.748459580997784
2,13.209806,12.915181,14.423077,12.06304,11.931938978472779,11.828178338909856,12.259454999754261,11.42161576441056,12.506536511635389,11.584033,11.931938978472779,11.873893874862544,12.35575748279115
3,14.286614,12.572208,11.325863,10.436781,12.300906113615675,11.668318815727917,12.258204991673754,11.91563123510287,12.09556597409724,11.125011,10.43678092956543,11.550262674429634,11.8849756581944
4,14.956509,15.058175,14.8444605,13.464793,12.525190958624682,11.987914557242043,12.745500580161428,12.851136521848614,13.55421000424418,12.654991,12.851136521848614,12.992178452019573,13.252657353983102
5,12.608166,15.939697,16.734291,13.326716,12.343506795334918,13.297926470284061,12.370038254946468,12.325579623226977,13.61824020625988,12.7494,12.325579623226977,12.604854690828493,13.123630585597933
6,11.101408,10.3663645,9.7342,13.045316,10.960639319201123,10.933282926781558,11.324531229900769,11.426159718125843,11.11148761803168,13.749451,10.933282926781558,10.911074054313932,11.074224450934405
7,8.789494,9.622212,10.223466,7.695351,10.949837030029931,10.503903337988373,11.038556402341602,11.549611345098004,10.046553891190815,12.809031,11.038556402341602,10.33767566912168,10.18507088658085
8,8.3901,9.365828,11.027763,6.2230396,9.422095338811204,10.63182725331103,10.214238564714424,9.877015008124461,9.393988280576501,8.446893,9.365827560424805,8.831774313382596,9.294736861726866
9,9.714625,10.171759,7.3098254,9.022478,9.026099372198779,11.082644591214448,9.833853298458996,9.703035356800065,9.483040019125571,7.062812,9.703035356800065,9.833041801333778,9.57367017102632
10,10.360665,8.52018,8.648458,12.328065,11.218251006784282,9.623566622199753,8.909661993890987,11.402415089413777,10.126407778481596,10.124672,10.360665321350098,10.138188539123272,10.10467956949244
11,7.832577,9.8248825,8.446037,13.289892,9.684819308841034,10.293504752091858,10.646236298792978,11.794919190339986,10.226608596883995,13.245121,7.832577228546143,9.943102296952915,10.222066041159579
12,10.823246,8.543556,11.404686,10.331677,11.09748542345245,10.26566395434025,10.20209752344233,10.245023434873426,10.364179495329292,10.348983,10.26566395434025,10.444509363425734,10.366310456523461
13,7.9463515,7.933576,9.327256,7.085097,9.729845049722678,10.628898715601183,9.715091222281865,9.552954793391777,8.989883806872276,6.691235,10.628898715601183,9.125128146858357,8.967265085242463
14,11.272325,10.425794,9.695838,13.08065,10.704477874615172,10.396509347623308,10.99315724832947,11.017873580574216,10.948328070639903,14.906035,13.080650329589844,11.989349847983789,11.202184927335109
15,10.613201,11.140484,10.785175,10.96796,11.169781762256282,10.472743761663375,10.952167498639014,11.79216277159908,10.986709559108586,12.949487,10.952167498639014,11.229860745402094,11.063349734210533
16,11.522171,9.31895,8.980774,9.484733,9.372835180224552,10.132996644914554,9.073135851439773,8.389561062886694,9.534394501628142,10.263688,11.522171020507812,10.059302562224957,9.715882672893828
17,9.432231,7.4184027,8.943985,7.367015,11.257565453342641,10.851409482515894,10.142152285764304,10.184597092985918,9.44966972576561,7.626285,7.418402671813965,8.333862673732183,9.154970018727003
18,5.6545444,6.6091456,6.608437,4.668942,8.70077485610682,8.798029783605882,8.261239896221994,8.097924386071446,7.174879744095983,5.578224,8.097924386071446,7.204709422153495,7.19854909251827
19,10.512241,9.155282,8.027195,9.241175,10.341414458432084,10.338241414369982,9.95325564065503,10.041216060749917,9.701252579122983,9.562723,10.341414458432084,10.09007736832529,9.858077866720162
20,13.431263,13.163712,15.152868,13.264666,11.948696875008801,11.59934399737674,12.400290208097376,12.270937457371117,12.903972116273502,12.303051,12.270937457371117,12.503571371852736,12.720182223377304
21,7.242668,10.664967,8.738109,8.445424,10.3852030681367,10.645333002437935,9.911548563811529,9.716661379225995,9.468739182945416,10.320575,10.3852030681367,10.548104928490652,9.775544910566
22,9.350055,8.688989,9.99812,9.551612,10.689253731246554,10.463641571023366,10.81639027654019,11.517993529268308,10.134506842855505,9.002301,8.68898868560791,9.348114969524868,9.792916871152926
23,7.1760287,8.859081,9.449039,7.2658277,9.757438952179925,10.327937949328485,10.897090826388931,9.284176956733733,9.127077724555935,7.351052,7.176028728485107,7.887612927026311,8.787611305880256
24,9.648486,11.738335,12.777602,13.180313,12.696262616818624,12.860060228444036,12.0157612668904,13.336884469172025,12.281713085071031,13.967488,11.738334655761719,12.382888530941683,12.279794858510208
25,9.40986,8.208751,9.066692,6.7140193,9.952165540490984,10.738281209357785,10.57090774712642,8.813847837619898,9.184315545940443,8.875115,8.813847837619898,9.986072244348216,9.320903686724762
26,6.7558675,8.792366,10.068125,7.4412174,8.624425073730675,10.224468056791393,10.213986802594139,9.135808536478244,8.907033021532712,8.989893,8.624425073730675,8.058355176574885,8.54333947292675
27,10.62971,12.749014,11.748349,13.283264,11.934432580243186,11.36396309784518,11.310851129231912,12.477291443137856,11.937109462322281,12.104745,13.28326416015625,12.177386889110107,12.156512002423657
28,11.043444,10.7812395,11.1158285,12.212843,11.465140236402492,11.352524610957976,11.4259338534211,13.103784742377918,11.56259226099186,10.395336,10.78123950958252,11.359569415706122,11.414131268254986
29,13.390033,11.022048,10.092608,11.621767,13.025669079632184,11.198739705856052,11.150584858669417,12.957923103667694,11.807421626063313,10.964258,11.198739705856052,11.13986375399993,11.546191096145755
30,8.365209,9.110493,9.352126,5.792773,9.387033905810009,10.014610378508875,9.458222872754964,8.820062499057176,8.787566234959035,7.0423656,9.352126121520996,9.030383300825513,8.829679128213566
31,7.4468627,6.102025,3.3781939,6.3229933,8.715323638829766,8.10292225137835,7.941844571314164,7.922932715160656,6.991637255014597,8.625454,7.941844571314164,5.922723822333266,6.823271300321653
32,9.332873,12.087461,10.853479,8.497345,9.20491748963281,10.901254264648419,10.00162281350846,9.312162573338306,10.023889539148263,10.399183,10.901254264648419,10.75477779993017,10.09913376809618
33,7.1116524,7.5617747,8.968555,8.373076,9.379710414700735,9.407778414285229,8.731730781225442,8.212463867598323,8.468342809012867,10.1902275,9.407778414285229,8.477938340065759,8.470020535400948
34,12.4353695,12.094032,10.740365,10.932469,10.787626719159089,11.156280916477188,10.64683442015954,10.893378690969369,11.210794615287787,12.586859,12.435369491577148,12.050705425157712,11.536346590347224
35,11.6102705,11.938304,12.116466,14.740911,10.689770244724018,10.927187003740311,10.55840702348724,11.533563479530038,11.764359787218282,6.4074297,14.740910530090332,12.998467459793417,12.118823144508996
36,12.366851,12.444979,12.17354,11.783245,11.930830820610302,11.499024399297117,12.683733460063676,11.73053492588254,12.076592296854447,11.941926,12.444978713989258,12.301309809249236,12.105739706267425
37,13.044343,12.762263,11.647218,10.987029,11.116525673270715,11.08468399627985,10.559602319745078,11.406168471534947,11.575979197465884,14.810863,10.559602319745078,11.727270548112303,11.554610119196507
38,12.524216,8.379411,11.378455,9.287529,11.70896839193454,11.855743844589174,11.027711852140222,11.517613562896635,10.959956030907962,12.074925,11.027711852140222,10.542392447614546,11.025761471685064
39,12.0718,12.183233,14.056513,12.203812,11.815128211134013,11.11731637587229,11.554447909697258,12.258513324217322,12.157595474014036,10.822989,12.258513324217322,12.103597134700722,12.041002114909091
40,11.99612,13.731623,11.662778,12.278537,11.20404984767096,12.686530916140798,11.102512622838821,10.973238952076874,11.954423773099599,11.949103,12.686530916140798,11.965169934498249,12.049848640489625
41,10.688937,10.552428,11.189651,13.611772,11.548260015608399,10.993861241957235,10.892905575337549,11.278201843909091,11.344502028586518,11.173089,11.278201843909091,11.793495522784056,11.441232996703423
42,9.7031,11.319195,7.80712,8.792823,9.768585823671424,11.096976333953851,10.783292042975608,10.110835428584263,9.92274091394096,9.638213,9.703100204467773,9.243813843529228,9.670235838760952
43,9.733213,10.003296,11.459453,12.26639,10.399761326613843,10.960317208129977,10.426641848741044,11.167965699899158,10.802129735299406,12.005241,9.733213424682617,10.190093163601132,10.363462455686763
44,14.127449,10.976877,13.018664,11.604421,12.313663987996247,11.217807437982149,11.53538531746451,12.14907885775495,12.117918358917432,10.644713,12.14907885775495,12.044477860757967,12.059051796056025
45,10.976721,15.1110115,11.973972,11.740381,12.016889824235484,13.683177647160049,11.37783649704814,11.765742807516492,12.330716581553126,12.156573,11.765742807516492,11.821733699791583,12.191175300585336
46,9.316965,12.309225,9.925065,11.136671,9.13228301991932,13.047489988125033,10.226534764969223,7.942393449852971,10.379578439410748,11.989805,9.316965103149414,9.903296078407465,10.078792584285527
47,13.37208,11.9140215,13.511955,13.637686,12.133595460781994,11.780054106805665,11.626644817959045,11.640027525525968,12.452008036163441,12.944845,13.372079849243164,12.392608367866659,12.420487111783764
48,8.960152,11.348479,11.281885,10.59203,10.97885645139193,10.842081305281773,11.043173612063502,10.687374156393432,10.716753898382112,12.256427,10.687374156393432,10.779604184688576,10.809117243036692
49,9.18475,8.665394,8.817141,6.504573,9.945453868649043,9.9960614611727,9.939138058534219,8.544522774776416,8.949629130415046,8.5011,9.184749603271484,8.882040806067547,9.026698673351289
50,12.716283,16.005718,11.918225,12.12793,12.200617747984403,13.836574619790042,12.725656217437528,12.384316487607366,12.989415140556886,11.192176,12.716282844543457,12.824766732961699,12.82031409127263
51,14.527108,12.418417,11.936602,13.712138,12.503121145878312,11.731690515425049,13.04701906005713,12.461260764391893,12.792169558735406,11.639559,13.04701906005713,12.550374669288622,12.788151105388557
52,8.680004,11.971261,10.607527,12.884277,10.476098649506982,10.421129340879384,10.576384621774137,11.3078032087723,10.86556063602572,9.031639,11.971261024475098,11.268700682641963,10.94708802009344
53,14.270512,8.7407,10.394476,10.748923,12.267150005356966,10.784993088163203,10.853781559673303,12.146301753344023,11.27585463004845,10.137015,12.267150005356966,11.332175840414324,11.434421340298002
54,11.839393,10.964092,11.2099495,10.184317,11.618469339322228,10.969577836594464,11.440222003151874,11.276929488250769,11.187868714068298,11.743312,11.83939266204834,11.448993823316643,11.325645232719495
55,12.311746,11.269343,12.922723,11.643017,12.261983871880895,11.2264356062532,11.448491839269625,12.04276647974882,11.890813306072594,9.904473,11.643016815185547,11.881957808621541,11.89931460139061
56,12.06858,9.789392,9.915795,11.9885645,11.470502511090606,10.804243458171834,11.354826321738713,10.57882567709171,10.99634124133479,10.54464,12.06857967376709,11.57701291621827,11.293487795236622
57,10.234016,11.105886,13.8518715,9.8392935,10.747421278595837,10.58544165468065,11.220133879136231,10.75107479307886,11.041892431712142,15.224671,10.234016418457031,11.498982626256371,11.189676902807125
58,11.017858,11.414279,10.22036,13.796087,10.771656409549408,10.767773298857513,11.276134122573575,11.511859698383086,11.347000891533607,7.908116,11.511859698383086,11.917389716964813,11.414950529618686
59,9.861809,14.649836,13.985803,11.137937,11.903034209537507,13.810262161655011,11.72004314872699,11.386191534213488,12.306864332511253,12.031563,11.386191534213488,12.596871964140334,12.435212657767948
60,10.900091,9.714442,10.346828,10.70498,10.384709411806579,10.978018509085752,10.35077561332959,11.065490688399372,10.555667000529688,9.524111,10.900091171264648,10.891097534389829,10.663478287353628
61,10.302207,13.313142,11.881743,9.301849,10.62137356021255,12.81308150542239,10.401901849411715,11.219609343572658,11.231863483857872,11.021825,11.219609343572658,10.377574750957688,11.220078926478969
62,9.147948,12.248891,11.740921,13.313471,9.685202182784536,11.299451881097216,11.41506271347901,11.323806176557737,11.271844244590765,12.530447,11.41506271347901,10.799274645470085,11.077749183628578
63,10.270521,12.72735,13.151029,12.57651,10.246509667073537,11.301646233142051,11.764225959730975,10.600869613448218,11.57983274185257,10.1329975,10.246509667073537,10.659682104610257,11.1550693502778
