,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
45,8.328042,12.523656,8.460529,11.5759945,10.269542565743036,10.657670730399012,10.7689385881479,10.604627237694086,10.398625107838336,9.25112,10.269542565743036,9.712995040049314,10.149412740253986
46,11.029779,11.831562,10.359542,10.117395,9.600867831646406,9.059225318190245,10.171797159358796,10.415147865183329,10.323164618103194,10.384789,11.029779434204102,10.315514475881958,10.333655069691318
47,10.473865,11.223887,10.061091,11.083668,11.992690820113953,11.647930438641792,11.677554497955121,11.193204445907817,11.169236422460209,12.17711,11.677554497955121,11.044466888554437,11.183451326764875
48,12.279547,9.871556,13.014145,13.507136,12.082781953085595,11.255057380762231,11.159076824435429,11.896890612045185,11.883273879051675,12.016866,11.896890612045185,12.28823036328463,11.8956045644183
49,10.927979,10.213683,12.779015,12.483984,11.073193364500185,10.840978399580225,11.565732592592846,11.637822592402047,11.440298515958021,12.484296,10.840978399580225,11.1573771098602,11.404549909198485
50,8.725899,13.337285,10.667478,12.146149,10.977395112191381,10.797961791258079,10.787863374438153,10.669943575844993,11.013746740948143,15.816123,10.977395112191381,10.874521395193781,10.992719049675566
51,11.120241,10.800298,13.272164,12.3076935,12.051338650991479,11.4971749170364,11.601998576057076,11.504120998021149,11.769378733827716,8.333024,13.272164344787598,12.27810227490248,11.990393278484959
52,9.24652,10.200812,13.702284,11.608953,10.71097304743331,11.884532045365134,11.812982987483888,11.068629409927366,11.279460900952115,10.315045,11.884532045365134,11.031113701715116,11.339541209345231
53,14.908615,10.875159,12.899112,11.822213,11.802711573521444,12.159690706086838,11.493274342187501,11.986942184124528,12.243464762811268,10.028165,11.802711573521444,12.706566947221818,12.383129553263506
54,9.625235,11.345917,10.949943,9.1788435,10.280965606203127,10.16172711916508,10.627007026462092,10.918697776838577,10.386041870954216,11.986622,9.625234603881836,9.96575705214811,10.279143117815027
55,11.56438,11.414708,11.87654,8.289062,11.444810457349156,11.537826064117604,11.62273668666202,10.778325847838078,11.066048576987923,9.301007,11.62273668666202,11.537720830622476,11.158185837778763
56,10.764229,12.405736,10.528577,14.71263,11.808639209734151,11.937355440523612,11.13796605291236,12.425901268710714,11.965129235628476,10.106808,11.808639209734151,11.678864360737325,11.83547736482
57,8.296772,11.054637,12.547939,11.957759,11.107326980395136,11.871993961400523,11.122017550059393,11.874166861272892,11.229076564450441,12.09808,11.874166861272892,11.892366974984503,11.563875729075399
58,7.579178,9.005343,8.420546,12.457981,8.584555405449462,9.637035700169864,9.867993517054089,10.29982975052603,9.481557794307706,13.200208,12.45798110961914,10.251687601783464,9.728764186680838
59,9.0280075,10.274881,9.722562,8.514062,11.145319882301182,11.406145906859745,11.354457485256724,10.639263339404941,10.260587406012492,10.406838,10.639263339404941,10.277549926114226,10.302555426324787
60,11.949235,13.45366,10.964167,14.034037,10.99715054668188,11.942404050716389,11.271064976272507,10.957737146462073,11.946181871434453,10.721295,11.949234962463379,12.00690517794696,12.06168248660841
61,10.053631,9.850747,11.170776,9.990661,11.484665004751704,11.207315522404521,11.221701389094576,10.573283578031113,10.694097558275718,11.396496,9.990660667419434,10.456758265987073,10.597886330046418
62,13.711798,9.004549,10.755108,9.568521,11.08160602004791,10.558006589368155,11.446929983349541,12.087515434309166,11.026754149174447,9.810034,12.087515434309166,10.840849117906904,10.993111333503602
63,12.141271,11.54275,9.542062,12.019871,10.324115075622112,10.240992140705162,11.204926216545367,11.410279704552467,11.053283337162574,11.727233,10.240992140705162,10.935759092610018,10.894560627163191
64,11.5938635,12.348236,11.074189,11.971132,11.699314837971292,11.667806215716672,11.124234929038405,10.551469788670275,11.503780850895406,11.299874,10.551469788670275,11.054786126924894,11.376609405959503
65,11.978664,10.738674,11.913694,13.247555,11.21742126525803,10.37874681512528,11.200885151117316,11.679310231596112,11.544368898234382,13.923453,11.679310231596112,11.769217762732564,11.58296369641014
66,11.517099,13.3755455,11.827065,10.444267,12.270837543464964,12.36314546572115,12.040398182275242,11.036803043531425,11.859395232247328,12.883971,12.270837543464964,12.229916360652217,11.972488150800729
67,9.798207,7.44831,5.5163255,7.650754,10.098509768828382,9.450836442189605,9.969903467098868,10.836854762144322,8.846212633794702,10.37066,9.450836442189605,8.969207270731061,8.991398703304775
68,11.334947,12.542131,9.411928,10.238158,10.661190143226866,11.146280242105972,10.795900189471158,10.941674731084023,10.884026220639567,10.046449,12.542131423950195,11.619276136241382,11.142370042892667
69,7.252694,6.889572,9.568665,8.193103,8.49881824566982,9.5329829373611,9.990086882783835,9.307465516708818,8.65417340542653,7.3805075,6.8895721435546875,8.176997911574944,8.620212121488123
70,11.737357,8.246946,8.838526,12.645525,11.072936006348373,10.679621666840438,10.657026448795499,11.514609404079687,10.674068468902835,12.250075,10.679621666840438,10.129362778659548,10.50073816820904
71,10.958074,10.8320265,10.707351,9.659604,11.293535784060555,11.910356541272098,11.248042537245686,11.00621153622162,10.951900162490375,8.047487,10.832026481628418,10.576709211109748,10.912004112885718
72,10.982034,12.77889,12.49949,11.741235,11.710087654556343,11.886846350781129,12.486790995640009,12.083920467128907,12.021161677165642,16.51867,12.778889656066895,12.420411854897834,12.14421042662388
73,12.808307,10.422935,11.779502,10.273354,11.304746183513972,11.272731943529049,10.597018312532086,10.67731444862076,11.141988450753793,12.239009,12.808306694030762,11.46637633265733,11.349546668386534
74,9.267294,11.072315,7.2589707,10.327973,8.966120692097505,9.380224844046541,9.002487480078893,9.633833800710567,9.36365250828658,6.5424047,9.002487480078893,8.460557824528706,9.135128595950919
75,13.007182,11.335707,7.2423587,11.192069,11.48983568887233,11.658000567143329,10.653319926331061,11.980988607114131,11.069932669967855,10.226984,10.653319926331061,9.659435700918387,10.429117258747707
76,10.448696,9.2266,12.568213,9.701247,10.752836119392027,10.551657625949463,10.410087292802382,10.416146833926213,10.509435547492952,7.550893,12.56821346282959,11.110922422803707,10.758992614260405
77,8.515677,11.402236,12.040982,8.173203,11.044981175155312,11.040565823527013,11.011537964935906,9.066923653481384,10.287013471088867,14.862288,11.040565823527013,10.555533030971866,10.54964120832556
78,10.640603,8.147154,9.646105,10.3158245,11.201982503770727,10.707739870701914,11.037617483140659,10.554031554817415,10.281382206697577,8.963504,10.707739870701914,9.533150029378916,10.08103655206428
0,10.463531,12.315612,12.591047,12.512362,11.65433580650299,11.114547703843145,11.649661962436285,11.79635443751867,11.762181387942299,11.526148,10.463530540466309,11.406390311245609,11.622425254856541
1,13.843015,11.807007,11.091199,14.718014,12.142668934354464,12.612372375399827,11.826880449360685,12.748581536910837,12.598717191712089,13.032641,14.718013763427734,13.315110621754513,12.767341302789713
2,10.69442,14.374735,9.401185,13.438983,10.796084143095154,11.37959098812353,10.956395396108881,11.51907462433044,11.570058486288183,13.320058,9.401185035705566,10.861801881511724,11.388184138849423
3,12.41576,10.262188,13.439919,11.325259,11.912145444307447,10.465177068613293,12.750668580498575,11.424274708657506,11.749424060067952,12.762357,12.750668580498575,12.563574879215999,11.821732025675752
4,15.877272,15.607246,14.740334,14.195605,12.822384337164303,11.827769013416562,13.084557669205278,12.486519743180441,13.830210956157261,14.1435585,15.87727165222168,14.574984296989527,14.156612989228453
5,12.807008,12.265931,11.5015545,10.217534,11.465016692808694,11.050263995271408,10.89608744207751,11.10844463748071,11.413980030136004,9.679161,11.501554489135742,11.3531060514714,11.440343804480454
6,17.397127,14.885732,10.01454,12.341385,13.280871104075931,12.452621206832019,12.450352709904084,11.710959957495707,13.066698554150346,9.521584,17.397127151489258,14.548148871997691,13.414368215112228
7,10.073355,10.5178,9.098167,8.440701,10.873270540299199,10.853863390844733,10.159930166968149,10.483635690455209,10.062590348898976,8.052028,8.44070053100586,9.638945265540748,9.955264874507513
8,7.483256,8.55286,8.938073,8.746847,9.986891749719437,9.817609213408879,10.574940158069847,9.87165659289189,9.246516768532954,10.928282,8.93807315826416,8.781430290758063,9.117769925256512
9,11.994665,10.193961,9.658507,12.673789,10.898165353915047,10.88485198983094,11.088130539802684,11.307108674547099,11.087397402365426,13.242503,10.193961143493652,11.007018182004229,10.985965900670475
10,7.7210975,12.841932,9.31877,10.827443,9.379854812977703,11.287036531026722,11.582245194205353,11.125812450669512,10.510524035807023,8.861581,11.287036531026722,10.823403867648107,10.652687067698654
11,8.819267,7.540844,7.8170533,8.896079,9.247727330415431,9.219677628675193,8.669595260359085,8.906695353134547,8.639617398824466,7.7007003,8.669595260359085,8.636271377941608,8.659031081367777
12,11.735049,11.676302,8.284523,8.853362,10.911833565026656,10.412125211737047,10.46191937780142,10.47581645749656,10.351366363708639,9.581903,11.7350492477417,10.241247469630792,10.35052711052757
13,9.9760895,9.925644,9.817707,8.721915,10.254874508922944,10.254748197132926,10.951651678898553,10.855048834186741,10.0947098655503,9.54209,9.925643920898438,10.111298603601293,10.056229760586149
14,11.4878845,12.140115,12.494775,12.766983,11.899260699980028,11.831331285515738,11.397783460464966,12.146333289098694,12.020558236428936,11.5052395,11.487884521484375,12.20936145172439,12.103993842552054
15,12.604673,13.342118,12.942527,15.062547,11.807506495095497,12.155171983180397,12.994687986868609,13.65199153195064,13.070152899165397,12.162805,15.062546730041504,13.977126685437046,13.438341940316796
16,6.764692,7.87898,4.9617395,7.435649,9.110894987788722,8.692803613567166,9.780215165669851,8.463881407110444,7.886106952728632,6.779292,9.780215165669851,9.158855278847962,8.145821263438789
17,9.29143,9.737987,9.204767,10.14171,9.996651063627663,10.262207299166867,10.145830943702316,10.664480669283954,9.930633065286198,10.211524,10.262207299166867,9.907179907236763,9.950229257113959
18,9.1932955,6.9970703,3.8524256,6.5649457,8.037939648443476,8.332581641601221,7.830115604326132,8.102671190754256,7.363880643685833,8.117338,3.8524255752563477,5.6309457791739455,6.691337896570515
19,11.017409,7.9240675,10.49221,11.207219,10.544601878077582,9.792466335936625,9.336765389384038,11.131055503356617,10.180724430084776,13.756884,9.792466335936625,9.875874857448864,9.919938803480923
20,11.426929,10.361797,10.47105,9.009033,10.302651215487304,10.994466781616016,10.731864215740439,10.325428033235353,10.452902564786989,11.610976,9.009033203125,9.777841856047711,10.249666325022384
21,11.774957,12.647728,11.261696,12.711965,12.224720022523481,12.241526898086276,12.391241224295014,12.038586264629208,12.161552443510473,13.579462,12.647727966308594,12.250200295555956,12.149554598791621
22,10.449896,9.090411,9.307823,9.997469,10.14921080906719,10.288820552964781,10.807423990803157,10.606991188816876,10.087255714518939,8.594355,9.307823181152344,9.44931538857415,9.898750949302176
23,7.4947257,9.594031,8.00307,7.705226,10.301339245955472,10.476056127470217,10.113110171365292,10.979761011536942,9.333414927073491,7.485258,7.494725704193115,7.716681568014607,8.70120418776854
24,11.808545,14.033361,12.069589,14.737855,11.887950989780073,12.16654304092503,11.684533226854953,12.560094661300962,12.618559010647727,15.172078,11.808545112609863,12.6399893956277,12.624208280894404
25,12.438864,9.223813,8.202551,10.631955,11.14099406640637,10.975332216968205,9.929978240482448,11.578804072266502,10.515286430274108,7.9738417,12.438863754272461,11.038400090635811,10.513045775302169
26,7.2495475,6.2957263,6.8474407,10.522704,9.887098974650733,10.154357994913822,9.917993820839392,10.87067395477692,8.96819292125735,8.396771,9.917993820839392,8.88675836654509,9.068216121805621
27,12.7275305,12.700572,10.768092,13.893391,12.063265865729225,11.38678204861032,11.137128402572543,11.752257909959669,12.053627441391502,12.080357,12.70057201385498,12.501347637479782,12.386438148973784
28,11.263942,9.7716,10.32972,12.51715,10.553175172837006,11.135446038251043,11.089223463177213,11.502158773188262,11.02030180632079,9.403084,11.263941764831543,11.441866503653134,11.090176395494499
29,13.123266,10.713378,8.583371,8.141354,12.022792583177292,10.638953161462403,11.27922072580807,10.937058410271812,10.67992422787254,10.893988,10.713377952575684,10.389605168358408,10.63980481410249
30,10.537473,9.769542,11.280498,11.8146715,10.902972269345257,10.225897648597796,10.778963539095765,10.72402714149277,10.754255516405804,10.803551,11.814671516418457,10.645803705934357,10.72673491167473
31,6.6979723,6.980829,7.325177,5.5340056,9.582009945502245,8.29833882336316,9.161701140414184,9.125733805298664,7.838220951115799,8.080196,7.325177192687988,7.589496114903424,7.752195715479765
32,10.033295,10.862857,12.436203,11.918673,10.41686448231372,10.158541902083355,12.411263896128204,10.441508886728451,11.084900784311563,11.532332,10.033294677734375,10.969239876278637,11.10614231029005
33,7.618827,8.261686,6.9602585,6.414934,8.89324789089415,8.352297868041813,8.4137335496311,9.022661973897998,7.992205889487515,9.506996,8.261686325073242,7.248514079305835,7.838042198749705
34,14.429356,8.803113,11.510331,11.10384,11.764577677800494,11.427195478758456,12.391792722784878,11.680596200624095,11.638850214143329,11.982191,11.103839874267578,11.608571750571615,11.496473450034085
35,11.7622595,12.501641,12.03517,11.30949,11.480920830287978,11.277863916942431,11.289003655385132,10.973458165259693,11.578725891251128,13.067794,11.309490203857422,11.455942307650316,11.530710641467252
36,12.192934,11.626812,10.378651,10.181095,11.545121715925983,11.151716041150989,11.110732669582646,10.947262458917155,11.141790586450881,8.80827,10.181095123291016,10.600467957961843,10.936269844201687
37,13.531658,12.15397,11.319299,9.261935,11.864666584485846,11.19902622074727,11.303016574678818,11.168182412920721,11.475219213552629,11.602743,11.168182412920721,10.712798440918457,11.389719461328614
38,11.018275,7.990752,9.13997,10.277529,10.801476778473605,10.607346842761087,10.635600668036762,10.54574216156563,10.127086565059775,8.654198,9.139969825744629,9.979579912296863,10.035178475476531
39,11.606108,11.320692,10.255034,11.750869,11.4681476263664,11.779018006365689,11.430086503666042,11.81694480401841,11.428362494825627,12.0066,11.750868797302246,11.262928000934608,11.413968068632837
40,8.501429,11.097262,10.771667,13.590519,11.388478010177508,10.183847032889593,9.701588384195409,11.8346857601706,10.883684456534608,13.044353,11.388478010177508,10.21120846929697,10.76481647111238
41,14.279624,10.844482,11.353486,11.336757,11.993917160149227,11.828100849899702,12.00418259558945,11.931246917742378,11.946474587235034,16.294374,11.336756706237793,11.731775572799227,11.800975462689566
42,9.300873,10.540729,10.949853,8.015075,10.68799109684154,10.028058095034321,11.106279392089633,9.8070973797389,10.054494376101172,8.46525,10.540728569030762,9.796419766233512,9.962849417779239
43,13.585092,12.560693,9.849804,10.128157,11.439634551236956,10.784488481560729,10.924774546627622,10.485925540806242,11.219821010603894,10.485438,10.128156661987305,10.161385381510556,10.867579198250414
44,8.672383,11.253971,11.8821125,10.855072,10.752832774576833,11.582004483321285,11.387414383367023,10.877296274129424,10.907885856024357,10.736322,11.387414383367023,11.413738892848144,11.093482178904237
45,12.213701,10.067312,11.387203,10.0757,10.684235423010943,10.382275642394504,11.380729234774941,10.532007915574953,10.840395590911374,9.636169,12.213701248168945,11.0646076480802,10.957252934306288
46,11.574331,8.315775,8.597113,7.5451927,9.979009622596339,10.243263687520106,10.379002239018341,8.719122457277736,9.419101197716238,8.101798,8.597112655639648,8.226992600245438,9.05020113619825
47,10.599843,13.498806,9.904462,12.481553,10.217675694196215,11.745951176560029,11.189927179188649,12.320874640910331,11.494886581771636,14.06146,12.320874640910331,11.648788839860789,11.544191194003648
48,9.797103,9.241544,12.6462755,9.4218025,10.41823093576844,10.071285352196643,11.217143692048431,10.013137895463512,10.353315326818967,8.403822,9.421802520751953,9.700352015248125,10.354848091941635
49,9.989155,7.639656,11.437711,11.706719,11.035597453546172,11.611700239650407,11.264404192866738,11.332975905944343,10.752239854387309,10.135077,11.332975905944343,11.392348207665222,10.981491888186461
50,13.783289,11.20505,12.243885,11.757654,11.543467471335129,10.566652813131576,11.494397543267823,10.842481540364098,11.679609752822326,14.025356,11.757654190063477,11.330080729417555,11.713649566351949
51,10.95194,13.671297,11.664214,12.730345,11.68234818494071,11.516376438697007,11.35730239554392,12.111030225929902,11.96060660098196,11.7661705,12.730344772338867,11.838457933693604,11.85626748366238
52,10.183059,9.808221,11.409519,11.270077,10.69507822633478,9.578488967119656,8.327881367264082,9.304672805521239,10.07212461444452,6.8282037,11.270076751708984,9.893909719860194,10.08083004322648
53,12.806505,13.92722,11.502974,12.756967,11.766325604317503,12.237892852453612,11.386639566078635,12.589683032953822,12.37177584387425,13.035836,11.766325604317503,12.31850888623169,12.423549079661136
54,11.730241,11.633335,10.29167,10.171012,11.394388405377986,10.772675942385627,11.192656326936026,10.748652257060991,10.991828829681138,7.4657936,10.171011924743652,10.760477552716189,10.875374962994606
55,11.941947,13.182593,14.343096,14.76466,12.545020258376237,12.222337375816407,12.259130967900253,12.419921852669372,12.959838305594062,15.323311,12.259130967900253,12.86862392632252,12.884284782997
56,10.852164,8.820849,11.562998,12.012694,11.644428608808619,11.339579492909406,10.625943550853579,10.485650807003147,10.918038540440923,11.026695,12.012694358825684,11.569218386180182,11.051071883840368
57,10.257752,11.711885,7.3623285,6.010472,10.258657041445058,10.092484127889016,9.531082336429616,10.075087056114615,9.41246859785701,8.753692,9.531082336429616,9.813146870563703,9.523428200187627
58,9.547404,7.497303,11.598112,10.161287,11.033405849404012,9.997000962226267,10.603656270394978,10.71840953773336,10.14457241651249,10.08861,11.598112106323242,10.565983422513398,10.5457872686722
59,11.249089,9.663816,8.663835,11.2011795,10.94987597107445,10.556447552804043,10.819176359036462,11.109079629021894,10.526562410152994,13.010121,9.663816452026367,10.483465681969097,10.481499569117705
60,13.347786,10.888184,13.0343075,15.282692,12.31233925943111,11.987706560388801,12.019679837967814,12.909933299189186,12.722828491982343,13.786968,12.31233925943111,13.567137556648738,13.064938851792165
61,12.72917,14.6552925,10.153584,13.507865,11.12142487437734,12.097832995633846,12.382842182809163,11.86245315095939,12.31380800488073,13.21838,12.729169845581055,12.076826187427457,12.272669842964287
62,11.257706,12.335925,12.022366,9.808275,11.630464197964386,10.88502139773424,11.047060939071148,10.493057886641607,11.184984500621063,8.608446,9.80827522277832,11.090202488739493,11.182147059984528
63,8.001658,6.1991353,5.898386,8.871942,9.791754141651941,9.17123684383027,9.420025720708127,9.482369486276266,8.354563437956793,10.970177,8.871941566467285,8.229184505232514,8.274552021102581
