,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
27,0.019687643,0.07662731,0.011820198,0.03835405,0.03364979522717688,0.030252133000737078,0.09820600645137503,0.09017088770533276,0.04984600258802946,0.14628726,0.0383540503680706,0.05368382159732138,0.05023545011245582
28,0.04720324,0.036431488,0.05911031,0.10830879,0.12331258321318465,0.2014379912713824,0.21386707625710158,0.16148634092173475,0.11889472755118546,0.90306485,0.10830879211425781,0.15530631942025538,0.120054830623744
29,0.29449293,0.04229922,0.24637178,0.56457245,0.31388546598203887,0.19029070541223214,0.19125623096204578,0.3385380782616077,0.2727133573290015,0.69427615,0.3385380782616077,0.3637327611299636,0.2780997791355178
30,0.2854182,0.05916852,0.07176162,0.11538848,0.304821591748509,0.2560889811739854,0.23199141333286644,0.3586064985418924,0.21040566554498846,0.49393496,0.05916852131485939,0.12801766282694965,0.1944158882524132
31,0.00784074,0.0058155605,0.025249466,0.0052878736,0.08241930670955061,0.04324140739965013,0.026944635999215087,0.06205045258489763,0.03235618032236846,0.10295978,0.005287873558700085,0.012068995665094145,0.03177761555049836
32,0.02984499,0.02034127,0.1001446,0.092940375,0.26246617153379703,0.17237231154556237,0.26770781814803546,0.24344312070109514,0.14865758239596646,0.1577564,0.09294037520885468,0.09506804149639404,0.14969855265526802
33,0.4322906,0.071897976,0.6414854,0.0048038946,0.13093267510959233,0.19892403441462633,0.14963902441380475,0.15011368347165793,0.2225109118452585,0.009501569,0.004803894553333521,0.1899906484989203,0.22342762614404663
34,0.043180123,0.054994207,0.023190102,0.023085112,0.07794321215507655,0.031246756137348036,0.06546354852876592,0.06205045258489763,0.047644189076746495,0.8484298,0.06546354852876592,0.06849100571440381,0.047758203341493374
35,0.0072283857,0.021434706,0.012468035,0.0023587774,0.07062791633978074,0.09919354887001397,0.09971762908799767,0.02386053661851108,0.042111191882402456,0.037719246,0.0023587774485349655,0.041338566300453156,0.04210899687763856
36,0.02556085,0.15182225,0.052333433,0.012660687,0.2700238095238095,0.07947948528070232,0.23815588859610595,0.20205045258489762,0.1290108575454754,0.029342163,0.012660686857998371,0.07045778157574606,0.12536218219430822
37,0.3503363,0.30052605,0.15767066,0.55794007,0.36118581408271816,0.277093778837795,0.2537652601756788,0.33116421356421355,0.3237102700361611,0.28303015,0.5579400658607483,0.3959314514775115,0.32921163454022695
38,0.09908567,0.40404284,0.16936971,0.44833836,0.2241793047876975,0.31042312383095716,0.26689967659046604,0.3036214536675637,0.2782450180796001,0.45154452,0.31042312383095716,0.3136820136557825,0.27146899085292725
39,0.002309527,0.017832771,0.013570713,0.0019231921,0.04569861705437821,0.052057100964934246,0.04447125227640345,0.08205045258489763,0.032489203222311254,0.10295978,0.0019231920596212149,0.033186344345781396,0.03231653866876017
0,0.065242015,0.021899026,0.021979637,0.10327251,0.1631477650434172,0.18049762263636882,0.12458597653296696,0.3435696749238919,0.1280242787310477,0.030687775,0.3435696749238919,0.21121690877949423,0.13310605462149536
1,0.0072375764,0.0039236806,0.019827433,0.018214768,0.10515164847230064,0.11118922131263863,0.13775089142247351,0.06369214150484484,0.05837342006108934,0.060970597,0.00723757641389966,0.08225951084826101,0.05890817722272544
2,0.0055431286,0.0067859744,0.023648744,0.00412618,0.12988631786486476,0.05557076833478565,0.07281461675579322,0.1413431250242494,0.054964856918943324,0.21596809,0.004126179963350296,0.07190512544567439,0.05496770906241916
3,0.13448916,0.14535828,0.13808954,0.5922717,0.16643654529444002,0.1463948884252755,0.2777590046542709,0.30284659147139675,0.23795571202124982,0.03184125,0.30284659147139675,0.2438671685040813,0.23726297136657365
4,0.025625413,0.012000694,0.009846188,0.0210779,0.04673074860574861,0.14949756834502598,0.15976406926406925,0.11577902805924573,0.06754020111096563,0.5741596,0.15976406926406925,0.1074803952407119,0.06779562960556032
5,0.5930189,0.32700256,0.2785055,0.45402128,0.4123408633194102,0.3057854707369104,0.3544658367111029,0.29317821967665403,0.3772898267722474,0.10660795,0.32700255513191223,0.33844622843143113,0.37589845390870213
6,0.6304158,0.14874995,0.7142679,0.35001528,0.33575918815484035,0.33950986228400704,0.2277320082789987,0.35039278212409564,0.38710534722264767,0.6294985,0.6304157972335815,0.441151940867632,0.3871820131301062
7,0.021947583,0.0123947,0.008755075,0.013504697,0.21166410344041925,0.1830576441102757,0.1561555914008577,0.218140125648742,0.10320243997589869,0.9812238,0.008755074813961983,0.011519573940557304,0.09982776138039509
8,0.16386792,0.25580457,0.19195741,0.025206959,0.3516329486049166,0.22726264870733906,0.33582924118102914,0.22857277801774994,0.22251680983782407,0.2370117,0.3516329486049166,0.27876875042804683,0.2230227734441467
9,0.38560927,0.25308174,0.29119858,0.07253625,0.2903704448489917,0.30667845976275954,0.38037300176826805,0.23508206352035288,0.27686622648593817,0.15273295,0.07253625243902206,0.18154128890677265,0.26878114651026175
10,0.13228135,0.009794216,0.038676664,0.027050968,0.2928644563930033,0.15387325658154635,0.3095833333333333,0.14026532953358348,0.13804869651440133,0.13717286,0.00979421567171812,0.09625441251262952,0.1355082943657407
11,0.009531093,0.22734094,0.40473264,0.010827817,0.20100613275613274,0.28555469948771434,0.2862382599400479,0.12768585051789694,0.19411467922166425,0.13899598,0.28555469948771434,0.23309567964184913,0.19263613630524645
12,0.18858938,0.22295062,0.057274185,0.08173171,0.260967350193666,0.3845721897582151,0.31760990496169295,0.16932872317411668,0.21037800771215182,0.024869658,0.16932872317411668,0.28878758862022164,0.21260396028216935
13,0.5841267,0.13198322,0.038452893,0.15394841,0.46071366262155733,0.4033569038460679,0.466399559590736,0.3013799983618967,0.3175451700912829,0.025413308,0.5841267108917236,0.48332990845439205,0.33324430567666685
14,0.07459176,0.084676675,0.1154901,0.035435487,0.3621018875860982,0.44654654873257404,0.3781685647685647,0.17104840240883357,0.2085074287718589,0.7377905,0.03543548658490181,0.10610809429454753,0.20625354820924707
15,0.06091912,0.18318275,0.21219958,0.08640665,0.21995472752537967,0.30579183418207806,0.30316883116883114,0.1990457252644436,0.1963336521286412,0.22827429,0.30579183418207806,0.26423085362666343,0.19808722838702886
16,0.027387105,0.032141652,0.044873748,0.27080107,0.11053545986177564,0.1914731528633968,0.14853997929349147,0.14768133088386728,0.12167918688952262,0.0021906216,0.2708010673522949,0.11738022535632975,0.12137641900061015
17,0.008186563,0.011879729,0.01240634,0.012874209,0.16330230880230878,0.24865820322182175,0.23847597542296584,0.22636210332176573,0.11526817899811868,0.8454995,0.22636210332176573,0.2378120194921212,0.11703973085325944
18,0.05438577,0.0102173155,0.011748852,0.021907402,0.2874770091020091,0.15325754785732745,0.2038217649933471,0.1495055215438109,0.11154014794211002,0.77019024,0.021907402202486992,0.11940475746940057,0.11834692353101248
19,0.5819496,0.10954357,0.042134102,0.1413997,0.2925441081739708,0.16700999864425192,0.24495280725689705,0.16649210632247205,0.21825324754043524,0.12956217,0.16649210632247205,0.19175631679848215,0.22056260069408457
20,0.16258423,0.21902713,0.20146996,0.20455082,0.33797147835002517,0.2859182333084772,0.31172839741957387,0.22525241559607864,0.24356283277639468,0.20999639,0.2859182333084772,0.2677038340057464,0.24882582750224969
21,0.13676444,0.30562806,0.25215587,0.06615781,0.2782095862631332,0.21704343820091127,0.24594960294486917,0.2573361860939084,0.21990562404334965,0.07061095,0.2782095862631332,0.2514601767655084,0.22321495951272835
22,0.0049010688,0.0042880857,0.005784443,0.006259492,0.07312139419204637,0.06985281961683695,0.23791666666666664,0.11616109485725681,0.06478563313333445,0.72306734,0.0049010687507689,0.005152770606082685,0.06175687921872939
23,0.031225678,0.10944905,0.060795084,0.10082727,0.23677918280549856,0.39825778751192437,0.3180615497221613,0.3996513962139669,0.20688087475648326,0.037936077,0.23677918280549856,0.3035432373878063,0.20914985243827267
24,0.046922926,0.56465673,0.7193266,0.0315216,0.28914074229863707,0.317365139891034,0.3000593995809816,0.1747795965870521,0.3054715942196618,0.04624523,0.1747795965870521,0.3323250423482009,0.3006196252906357
25,0.20300297,0.1557547,0.07617887,0.03409833,0.23537152710007397,0.24717582417582412,0.28859569319569317,0.2996307712035915,0.19247608654369958,0.2342662,0.2996307712035915,0.24604548740762675,0.19296962211106583
26,0.26685587,0.083369546,0.101591356,0.04817873,0.21364971268260738,0.23360522804092093,0.3313170430211328,0.17919087623488644,0.1822197945129471,0.20889224,0.2668558657169342,0.23803693548015417,0.18221979451294706
27,0.04885072,0.0430234,0.13006806,0.054601196,0.3059932067932068,0.25541793624089293,0.37759698530107505,0.3079542077441503,0.19043821436366015,0.11536162,0.37759698530107505,0.276397937567634,0.2105466660148515
28,0.6099686,0.52739006,0.04169981,0.3947411,0.30499754689754693,0.29969720658745047,0.32078292743062564,0.2600747247168398,0.3449189963833648,0.20689358,0.39474108815193176,0.32568543557289953,0.34138112995430336
29,0.018382097,0.024011316,0.024871744,0.030608572,0.34857662337662343,0.27176676924226834,0.25426670251196876,0.33691561061925795,0.16367492930905653,0.025169298,0.03060857206583023,0.23656638600876626,0.1787716747450533
30,0.009290493,0.00986849,0.03224063,0.005600877,0.19527615609680826,0.0880476627853643,0.1767789024700789,0.13642290454567121,0.08169076435900958,0.9906474,0.005600877106189728,0.008243097543642941,0.08111036467798804
31,0.011203496,0.3807545,0.014676578,0.033062134,0.12239457735247211,0.26057881921756537,0.12653736958436002,0.1552808244388062,0.13806103741091302,0.13607495,0.12653736958436002,0.13469262673003385,0.1383199580721345
32,0.03132594,0.040654805,0.005502973,0.02694761,0.20217717717717718,0.19671652575000878,0.18555280725689705,0.1269530627080703,0.10197886259877607,0.46664482,0.1269530627080703,0.11687239951277374,0.10197886259877607
33,0.07152171,0.01689933,0.07448694,0.5140548,0.32994485485274966,0.1997024199727451,0.28110521040930014,0.24427259121753014,0.21649847877626993,0.075453654,0.28110521040930014,0.18509819049373738,0.21649847877626993
34,0.007844457,0.0074793063,0.009905548,0.020225227,0.1268778841041999,0.18024218087108174,0.11597010351709393,0.16548542445111877,0.07925376642134846,0.027881138,0.020225226879119873,0.11872038530248927,0.08046319781433038
35,0.029016145,0.005898923,0.011009868,0.029642023,0.21784354066985645,0.1630080455098604,0.13219591502632064,0.2501044954023601,0.10483986946376304,0.9040139,0.005898923147469759,0.01549011725285164,0.09486834906649669
36,0.390947,0.100348085,0.14471728,0.46633902,0.16226430099284786,0.18452219302754544,0.284098811311147,0.48640435791874337,0.27745513256577603,0.10970419,0.39094701409339905,0.28045267415224984,0.2801555283431424
37,0.0055541503,0.011308,0.004640762,0.0036196988,0.1956937571200729,0.1353756877151149,0.16257413396940026,0.09286739837601474,0.07645419862050595,0.038538773,0.0046407622285187244,0.006552311999140262,0.07558562084709439
38,0.0040064557,0.005950392,0.0045590256,0.005090056,0.059388060858713045,0.04880018803788957,0.17454080723198367,0.0899025914558963,0.049029697135264,0.07410498,0.005090055987238884,0.032658347255459845,0.04866790373378649
39,0.018482266,0.070562765,0.02117165,0.02296173,0.08672139419204639,0.15171146310705935,0.12836223580341227,0.08141211526542008,0.07267320242744613,0.9675364,0.021171649917960167,0.05583903139170876,0.07151735498294888
0,0.322344,0.36041299,0.47462437,0.1733494,0.33898081789665696,0.2734428318384975,0.31535483430199274,0.2978215703466436,0.3195413506925747,0.46358767,0.17334939539432526,0.2627501626528721,0.31669991466827097
1,0.013005963,0.098631606,0.010723795,0.018577194,0.16687488435651296,0.17391354739744838,0.1749556964028549,0.2139298832944706,0.10882657102554823,0.03620456,0.010723794810473919,0.09178107598473978,0.10650202561023385
2,0.027251178,0.045378983,0.03985377,0.018418161,0.10994120905441662,0.14251934097525953,0.1276922305764411,0.144702521330649,0.08196967435507735,0.13723758,0.01841816119849682,0.03452969204090378,0.08194398603253664
3,0.023402097,0.030272491,0.18154326,0.038921222,0.21241542489705348,0.22015986001610166,0.2517768865121806,0.22403107778711248,0.14781529001198018,0.05323681,0.21241542489705348,0.22811065020984633,0.15081010519979404
4,0.13297972,0.059627198,0.10024611,0.09074387,0.20394896331738438,0.222102766798419,0.28986565656565655,0.1982998647677485,0.16222676857180657,0.23069984,0.13297972083091736,0.09451274693685385,0.16177742774467302
5,0.014769725,0.03030947,0.014391755,0.0118788285,0.11584768740031899,0.10354761904761905,0.08100899140506634,0.19568618642286673,0.07093003281105975,0.21029288,0.014391754753887653,0.018854698312497198,0.06795779479468236
6,0.0048050736,0.008449138,0.0053893453,0.0048119123,0.07670311606632362,0.04716913369605522,0.0732708961669711,0.09989684226142956,0.040061932199274425,0.05465053,0.004805073607712984,0.0062141427400164845,0.038750797815393034
7,0.0023448206,0.004922123,0.006759864,0.0048824553,0.06995048048474066,0.0378518330445937,0.048401173732542775,0.05255340791799523,0.0284582697673483,0.68811953,0.004882455337792635,0.034512630071410956,0.02826786149422563
8,0.015782524,0.0062606516,0.0065179463,0.0079401275,0.16404647221231136,0.07387402086709112,0.10902510862118354,0.10018638363792746,0.060454154329620854,0.23534162,0.006517946254462004,0.01006679815588557,0.05926447440352963
9,0.004117065,0.0038080579,0.008270706,0.008894861,0.08974365660686416,0.042755727395856466,0.06759653719261212,0.02581638109145433,0.03137537400720805,0.45298117,0.008270706050097942,0.006995549323325356,0.028150173803060348
10,0.28553528,0.01072297,0.0057377988,0.009502601,0.2921212768529054,0.19813530603097168,0.1452675809636559,0.09350402919214591,0.13006585478338517,0.38698217,0.009502600878477097,0.035328579899942085,0.12568929901170608
11,0.028235257,0.01332383,0.0057098176,0.007127348,0.06091789903110659,0.09432715596728503,0.10150175438596491,0.0845946831548929,0.04946721814409551,0.041126464,0.01332383044064045,0.037192016489074525,0.04915048817840227
12,0.15714523,0.49236178,0.546524,0.18799917,0.22976377324540184,0.35023028947889623,0.45606532356532364,0.1518200650081817,0.3214887036858851,0.33047038,0.5465239882469177,0.3993724983910839,0.3268927083204241
13,0.021782085,0.038745616,0.026330166,0.012531336,0.12638822794085952,0.13556636689763624,0.1343497839458589,0.15639973213641245,0.08151166422669343,0.106899716,0.021782085299491882,0.0566062662643606,0.078765073613775
14,0.14317027,0.13510367,0.10804037,0.0827483,0.18058947970268727,0.10122444821751847,0.19373972733580222,0.07761089454901127,0.12777839515821313,0.38216776,0.13510367274284363,0.11481495625470062,0.1283723298788478
15,0.34528524,0.55565196,0.09193526,0.4656778,0.2897267410951621,0.367932726312589,0.37164947256133696,0.3321932520821885,0.35250655644027706,0.12280035,0.09193526208400726,0.3372945727230183,0.3461734219305897
16,0.04789962,0.042407624,0.09827222,0.07797459,0.1192822966507177,0.14006620587506563,0.2860379729498373,0.1761264708200055,0.12350837455539494,0.54112154,0.09827221930027008,0.1862898103517588,0.12713801228690882
17,0.009078823,0.012344668,0.0145753585,0.019877356,0.10867097490260351,0.129954439304489,0.22222508660929713,0.16785987226223575,0.08557332222782585,0.44120046,0.012344667688012123,0.015406105840828743,0.0816684805018581
18,0.009537397,0.009243431,0.035394568,0.006918464,0.21760229358392216,0.17357128433309874,0.16692616682224176,0.14586982931336398,0.09563292917839372,0.051707495,0.006918463855981827,0.06101637661617958,0.09282019318752452
19,0.59881383,0.043879654,0.07752233,0.63156354,0.3983177587335978,0.32225901085498604,0.29141844880265927,0.31673318800764455,0.335063470840379,0.0025951972,0.04387965425848961,0.1391371370038965,0.31937565988566957
20,0.57003415,0.8888857,0.78719115,0.6857354,0.3699285714285715,0.48449801368222417,0.47939579022715934,0.45373318800764456,0.5899252429474205,0.017623574,0.3699285714285715,0.462359435954501,0.560731663568694
21,0.32588062,0.85052997,0.6310013,0.7384967,0.5025241838873914,0.5665406192248298,0.4635189777542718,0.4185453782328782,0.5621297198989131,0.07896033,0.6310012936592102,0.6080277055679524,0.5677079685680427
22,0.042407263,0.056112748,0.037602477,0.024598267,0.36250727555990714,0.3850860805860805,0.2688500721500721,0.3701718882210686,0.19341700886649066,0.021148214,0.03760247677564621,0.03978138241999485,0.18601395791743103
23,0.024950583,0.0313255,0.020747283,0.034880042,0.1925971065787352,0.22315404601586036,0.14659382080568523,0.14315937147477847,0.10217596917716684,0.0651504,0.14315937147477847,0.07012965286080906,0.10116857360349359
24,0.3411732,0.7990572,0.31342828,0.47298956,0.48135013133175986,0.4181038892880998,0.4152079811551397,0.41690533792240203,0.45727694613224773,0.46315134,0.7990571856498718,0.5153645925893553,0.4613188088156953
25,0.027889915,0.03183076,0.027225472,0.022391314,0.21651105812426572,0.20871480311222118,0.24499805068226116,0.13386419992982765,0.1141781967451104,0.16392915,0.21651105812426572,0.12595770853818417,0.11593229019031874
26,0.0431653,0.026617538,0.032988664,0.020427777,0.07749116885958991,0.12055293781320418,0.08264232473839966,0.050595319313203074,0.056810128651644004,0.059366547,0.020427776500582695,0.026669537731215665,0.0563173144374812
27,0.37632808,0.742891,0.9362068,0.19955501,0.17480165203328063,0.2937577157665889,0.3050770312084002,0.2175354512369951,0.40576909649882065,0.42982724,0.2175354512369951,0.44796493670033266,0.40567581537955955
28,0.017844243,0.010905367,0.0041921656,0.01181228,0.1013214078030364,0.06260909945914911,0.035067048163123095,0.05885873004684676,0.03782629265831047,0.032597136,0.011812279932200909,0.03920064124991727,0.03794970182768741
29,0.120753184,0.5943882,0.89224017,0.5582706,0.40478229665071763,0.5451456568588644,0.4735804970923615,0.5657541086322364,0.519364333800857,0.3647101,0.40478229665071763,0.36499595901149606,0.48908503894673494
30,0.21517113,0.029184258,0.04615793,0.054013994,0.2660137732454018,0.21210604723101953,0.23108150781680192,0.22093469102226426,0.15933291613449235,0.030196385,0.04615793004631996,0.16230309785776675,0.15790277500323946
31,0.29719007,0.2803048,0.49133238,0.24032265,0.18194450917613778,0.2580454650543382,0.4029782781096472,0.18769297913109587,0.29247639032616196,0.82661396,0.24032264947891235,0.24019901592145904,0.2896356888186099
32,0.46153784,0.006340346,0.009088361,0.0061382786,0.23552050043633954,0.14915854435419656,0.3186566400919342,0.14714971891376272,0.16669877836917804,0.023216618,0.006340345833450556,0.05284609219286523,0.15919083897997174
33,0.37110743,0.43955162,0.39375,0.32909924,0.32639378212541076,0.332548448444114,0.29978641402170814,0.27673064745654036,0.3461209491036279,0.08171109,0.29978641402170814,0.31949723704660304,0.3455542879716888
34,0.61192095,0.44679868,0.24626015,0.40510398,0.4973977503793789,0.4550415863507692,0.4589032971385913,0.5048531376469486,0.4532849424109261,0.09967761,0.4973977503793789,0.5230960038161266,0.4579852662896003
35,0.0049260156,0.0063131354,0.004727328,0.0038139143,0.1851713700345776,0.14336467156032376,0.20115664009193412,0.16511919388323767,0.08932403362838917,0.44115517,0.004727328196167946,0.06545403244148798,0.08499570188705757
36,0.12014243,0.06828493,0.04834751,0.078253105,0.36031623931623935,0.3372039669881775,0.32251731601731604,0.2614116785991786,0.19955964693335837,0.064261965,0.06828492879867554,0.24133336271406836,0.2107987338624472
37,0.30035162,0.33982524,0.693393,0.63414246,0.3562121212121212,0.23383267332574356,0.42412756132756135,0.3285023357633652,0.41379837557069676,0.07896033,0.33982524275779724,0.40076564809144005,0.41215086987054983
38,0.7326561,0.032361336,0.027021628,0.3492457,0.26894896331738444,0.15485854397175156,0.20838083009269448,0.23211687318250085,0.2506987491254752,0.008328485,0.027021627873182297,0.3695193631237713,0.25621696509553066
39,0.32125843,0.4984642,0.43994388,0.86497295,0.5064749373433584,0.4425186104160284,0.48485753135753135,0.559200498474955,0.5147113786369534,0.42741415,0.5064749373433584,0.5122121404328638,0.5173635327947166
0,0.017928567,0.023749933,0.04981286,0.00625594,0.07697852371517867,0.09076466007786761,0.042908377223204515,0.0838205301352081,0.04902742392966311,0.006650011,0.023749932646751404,0.05456208270949805,0.04895150099795237
1,0.0035067645,0.0023346061,0.0038439147,0.0031009319,0.038121380858035826,0.027498376552963406,0.06534526695885585,0.057020530135208095,0.025096471471469612,0.04564732,0.027498376552963406,0.031988750314205096,0.025010691294359684
2,0.0032787384,0.0034806957,0.016933065,0.0038644208,0.08200148682836737,0.0366864107409976,0.02883050118632611,0.01208597793595002,0.023395162052156613,0.64581084,0.02883050118632611,0.016720693224247123,0.022970953604671954
3,0.11080187,0.06537844,0.09916694,0.5233623,0.15374121331354604,0.19151916862638704,0.2782831754555879,0.24209803026379184,0.20804388928967138,0.05547831,0.09916693717241287,0.24277438111442695,0.2095513776589633
4,0.0026811042,0.0024948902,0.007639242,0.0023451196,0.028954307190962158,0.06901974407433094,0.03193213181232412,0.01460456374865348,0.019958887847005634,0.64581084,0.0026811042334884405,0.01118093121281915,0.02005591352452408
