,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
90,10.3830185,11.592447,10.866397,11.004739,11.255790024064808,10.78277976643321,10.702221353683287,11.721644842858502,11.038629684155733,13.133192,10.702221353683287,10.810736461575674,10.982250951709858
91,9.4420395,10.57734,9.452539,8.710023,10.57273341882889,10.624091187450874,9.704828437799053,9.852935173618095,9.867066275472611,12.249312,10.624091187450874,10.030745454396168,9.9490699994692
92,9.434447,9.388191,9.874598,12.463636,10.78944234766277,9.948033682542253,10.072841545227824,10.909721753825677,10.360113973583768,10.032327,10.78944234766277,10.388412988280521,10.4735523435264
93,10.9756,9.769149,9.682621,9.65091,10.647753286184377,10.713957585878488,11.05213961893085,10.992514343374989,10.435580660410285,11.55199,10.992514343374989,10.884271220692227,10.509494047977093
94,9.266432,9.48059,11.812946,10.97751,10.609956694377463,11.330241695430818,11.362544602219192,11.43145114107112,10.783959072507379,11.365635,11.362544602219192,11.188075541323771,10.817879154918366
95,8.741178,8.20982,11.854575,10.523015,10.547058616883326,9.223956543237739,11.493321908762562,11.638344044680617,10.278908580700962,10.761591,11.638344044680617,11.258016090127136,10.747222210833332
96,8.237395,10.593632,7.7362785,7.3433013,8.6353928452118,9.10029159953,8.375269567710125,9.784248548710035,8.725726177784559,8.879855,7.343301296234131,9.04810063766211,8.67632305076559
97,11.785233,13.905339,12.324247,12.237883,13.246863081484598,13.48470690501646,12.182394937789986,12.865302891597405,12.753996196903353,14.032558,12.865302891597405,12.555358970833636,12.76909641582381
98,12.043322,11.427734,11.71941,12.166059,11.938832069069868,12.007830961526365,11.150782993319547,12.154711585231738,11.826085259576972,10.466882,12.166058540344238,12.093604834257944,11.881974665770354
99,12.311071,10.909594,10.804121,10.168248,10.908857653747166,11.322997156199467,10.933338880713254,10.76834070974244,11.015821071557554,9.9081,10.76834070974244,11.056454608085582,11.028270787277709
100,11.819707,12.076597,13.041492,11.249114,11.08733822097774,11.291110361103073,11.340458601215817,11.389312925295581,11.661891342233083,11.3797865,11.291110361103073,11.334574491271344,11.56084986840776
101,10.991934,10.966056,9.853923,11.111099,10.936350891497414,9.81934628920801,11.030607134034156,10.898587368880563,10.700987932925663,9.960355,10.966055870056152,10.6361194796783,10.618359535468318
102,10.798781,10.41746,10.192709,9.121038,11.526063831969426,11.912510911455113,11.335076110873274,11.028518962639088,10.791519882436326,11.620741,11.335076110873274,11.132966902942243,10.852793912069586
103,11.362257,11.146696,11.589323,10.412618,10.548510186488897,11.161791784233614,11.199234946370593,11.308572894013098,11.091125454102814,12.13906,11.146696090698242,10.977755420454239,11.043749526123273
104,8.283474,11.830542,11.806622,12.8315115,11.437548628108702,11.136470288263494,10.636627671628043,11.072054693265132,11.12935623868753,12.829673,11.072054693265132,10.230456522371302,10.957614873890828
105,9.575871,9.692831,10.705966,10.304499,10.458590442018942,10.312138074755248,9.974975532073195,11.204231036447352,10.278637782573464,10.901669,10.312138074755248,10.169802431482946,10.224678912650333
106,4.8796,11.026669,10.250717,10.88772,8.693411981299276,11.080439007327266,11.05537368673394,10.657555076133834,9.816435702407706,9.14251,4.8796000480651855,7.034871730962367,7.765082824300961
107,9.745228,9.754183,9.9671335,8.637517,12.537661962864686,11.052679767052258,11.573188789578285,12.421297786940952,10.711111179143145,8.995816,9.745227813720703,11.217719145619494,10.751207845436952
108,10.979465,12.903114,11.426603,10.183814,12.489074925722516,11.194146224518558,11.60369402049627,12.243908150645535,11.6279774421504,10.238053,10.18381404876709,11.413869413081803,11.533503296810062
109,8.931617,12.469659,11.67701,11.578808,10.219230218505167,10.967526332198098,11.26294063816689,11.142991799304149,11.03122275453375,12.450471,10.219230218505167,10.9545964476636,10.93707262490009
110,10.18682,8.212413,10.115634,8.95016,10.688813604196584,9.804845905130788,10.021998947431817,10.604023281055001,9.823088574160368,9.523795,9.804845905130788,10.142744856523969,9.82433146140637
111,10.2086315,6.285884,8.483091,8.51008,9.78145071369888,6.614467273878518,9.86083682534307,9.672330954470906,8.677096609786531,9.609287,9.86083682534307,9.052071620506043,8.899956093447921
112,10.612671,9.13999,8.733442,11.256401,11.280070006157278,9.869941199351068,11.064647756810254,11.850404721722363,10.475945975489251,12.825451,9.139989852905273,9.866414375624885,10.204108847823775
113,7.931243,7.1344724,8.245658,9.4819565,7.964335303532647,9.293673916627228,9.699584511402668,10.529142668967557,8.785008264532358,7.5718865,9.293673916627228,9.695839647357015,9.006359163283179
114,10.570512,9.857438,13.22396,10.973143,10.596526269526871,10.833438808050957,11.201372462146615,11.184578020918197,11.055121001591255,12.775296,10.596526269526871,10.790801157828444,11.064902098538692
115,7.4162474,8.796007,7.7017503,9.967818,9.267275199255614,9.44745171258996,9.378411426360588,11.154936590484366,9.141237248948407,8.653666,7.416247367858887,8.128418424063401,9.02108210649412
116,9.992129,7.424185,7.6808753,9.876982,10.826105460226689,8.928020002405233,10.296942645079273,11.277563049436246,9.537850289849882,11.918861,7.680875301361084,9.390069593103581,9.338114327502371
117,9.5330715,10.079877,7.9004846,9.027728,8.419550435976133,9.393618431388653,8.046383387031609,7.599119801425299,8.749979139519368,8.047142,7.900484561920166,8.980111328897166,8.745674697058622
118,13.084364,14.717563,13.968677,12.938881,11.5846237986255,12.396220608816884,11.546254799043037,11.786629659053673,12.752901620735111,11.757743,13.08436393737793,12.469468683682827,12.772590830783761
119,8.420847,9.1003895,6.5964684,11.861641,7.965241025019887,9.695165329591502,7.914347235352282,10.376533355213558,8.991329092958708,8.352223,7.914347235352282,8.523999324278165,9.308376641466758
120,11.88214,8.21461,8.018102,9.0558605,10.656366174917896,9.643243775033318,10.346857510808798,10.478787405431792,9.786995917150012,11.201694,9.643243775033318,10.18789507035016,9.996840274610172
121,11.592641,12.730138,12.976241,9.670082,10.937315112638046,10.812058478493446,10.758073279874623,10.56192643153631,11.254809401045648,11.0529175,9.670082092285156,11.002598084989504,11.154586900819353
122,9.388102,11.221403,9.687231,8.441294,11.251814612991883,11.079358884785922,10.442503918173204,10.65687816594535,10.271073132734603,13.791069,11.251814612991883,10.666921309972707,10.425393103158992
123,10.907956,7.8090696,9.589896,10.346785,10.835755829279986,9.877962052463161,10.525817885419187,10.443869393936371,10.042138963962106,13.820735,7.809069633483887,8.950034316725448,9.489004341251341
124,9.963802,10.753325,10.129785,11.3145685,10.357558144667093,11.070330131659798,11.632936812077853,12.183332911072348,10.925704862887823,14.334966,10.357558144667093,10.520874024863602,10.748448493875502
125,12.69545,11.49197,12.660417,10.7816515,11.840756131484675,11.242108476011673,11.427338979572873,11.443711621807676,11.697925400026238,11.7194605,10.781651496887207,11.356854816802397,11.502066341486762
126,13.377916,12.865975,12.66842,11.3899145,12.757267148666601,11.806660171610863,11.759928355523511,12.505514324702425,12.391449508386595,12.355656,11.806660171610863,12.310511328462255,12.323879583595689
127,8.092171,9.266959,11.112497,10.721551,6.810594788955722,10.099017279173022,9.45558493238106,10.509368921952007,9.508468012417712,7.646637,9.45558493238106,9.925689110684672,9.598104894770467
128,11.913902,13.261708,10.8827305,10.476539,10.872006358642068,12.170440343556352,10.795470938157786,11.332165936421069,11.46312040765319,13.816034,13.26170825958252,12.63745900870239,11.917723721944732
129,10.019753,8.958733,9.715949,11.286697,11.423951763640478,10.084222309401703,11.06681858804955,10.865347156770895,10.427684040648355,11.871462,9.715949058532715,10.426716140950207,10.404610023272404
0,12.004447,12.021265,9.0046215,9.001549,12.567349091716329,11.616144261062816,12.041310485859446,10.38800692465701,11.080586631170922,15.238301,12.567349091716329,12.286078893590382,11.524937003022877
1,10.981683,12.179508,11.280346,10.838048,11.123072697372468,11.804151907832033,11.739436438789612,11.309213392407807,11.406932415130685,8.674668,10.838047981262207,11.578914357746616,11.449900579770446
2,13.232849,13.822247,15.736103,14.019254,12.722149249543204,12.52047409461748,12.534954812745166,12.839545161840617,13.428446972498643,13.344332,12.722149249543204,12.610737613939765,13.06194038118224
3,13.589572,12.23871,10.761584,13.204243,12.45626557629802,12.46317828381958,12.45518921182784,12.82404566611403,12.499098510317737,13.401993,12.45518921182784,12.583133519329825,12.48794280772953
4,11.97521,11.696621,10.874226,12.575191,12.16210177365907,12.527312728767756,12.254391545076876,12.604677478268592,12.083716352167155,13.977721,12.254391545076876,12.43583032642208,12.135941874811746
5,10.102281,10.230652,9.796047,11.303158,12.255578026849541,10.823630088946851,10.825875522297466,12.450804439786216,10.973503195899866,12.269247,9.79604721069336,10.616997666525043,10.879955201872392
6,10.387514,11.787856,10.660636,13.727529,12.130150362903873,12.265219052807005,12.403445510069785,12.270070461307707,11.954052515465209,13.120128,12.403445510069785,12.32217795436508,12.117056819061585
7,7.8574533,9.115512,7.44383,7.3714137,9.06721375618489,8.923237307920166,9.092591065165925,9.883096146536548,8.594293404661792,8.761637,9.092591065165925,9.280962448973451,8.736525136869506
8,12.793905,12.983707,13.09337,12.4562025,11.920692456322596,12.650984979073373,12.233721915946221,12.162884912302959,12.536933736805436,12.702817,12.456202507019043,12.4655598986746,12.51887411585356
9,11.824155,11.472369,10.898833,11.585044,11.708138714919038,12.24021040967467,11.849244688037013,12.15983371958804,11.717228595259645,13.031494,11.849244688037013,12.07429611385276,11.770540466547194
10,9.1202755,12.264968,9.405125,10.723136,11.284099243893197,12.207270083457175,11.40998159306104,11.967014359265056,11.047733663499598,12.800773,11.284099243893197,10.880959005793407,11.117136883758802
11,13.337871,10.608797,10.346001,11.72802,12.075372401599457,12.564980835738915,11.89127571275174,11.249196357656828,11.725189170586592,9.6016,12.075372401599457,12.168384023175127,11.752539318634607
12,12.91583,10.200802,11.856483,10.84844,12.327664792930198,12.272281715240007,11.643491112297138,11.631085869776054,11.71200982848471,12.454774,11.856483459472656,11.32555643782128,11.7201030322999
